RUN	csonic.customers.Customer3	customer3	1707497385239	 	3.3.1
USER	customer-gql	2764	START	1707497454116	1707497454116
USER	customer-gql	2765	START	1707497454125	1707497454125
USER	customer-gql	2766	START	1707497454135	1707497454135
REQUEST	2714		account-gql	1707497453457	1707497454150	OK	 
USER	customer-gql	2714	END	1707497453457	1707497454150
USER	customer-gql	2767	START	1707497454156	1707497454156
REQUEST	2718		account-gql	1707497453505	1707497454156	OK	 
USER	customer-gql	2718	END	1707497453505	1707497454156
REQUEST	2719		account-gql	1707497453525	1707497454158	OK	 
USER	customer-gql	2719	END	1707497453525	1707497454158
REQUEST	2721		account-gql	1707497453546	1707497454165	OK	 
USER	customer-gql	2721	END	1707497453546	1707497454165
USER	customer-gql	2768	START	1707497454166	1707497454166
USER	customer-gql	2769	START	1707497454175	1707497454175
REQUEST	2716		account-gql	1707497453486	1707497454175	OK	 
USER	customer-gql	2716	END	1707497453486	1707497454176
REQUEST	2722		account-gql	1707497453567	1707497454180	OK	 
REQUEST	2717		account-gql	1707497453496	1707497454180	OK	 
USER	customer-gql	2722	END	1707497453567	1707497454180
USER	customer-gql	2717	END	1707497453496	1707497454180
REQUEST	2723		account-gql	1707497453576	1707497454191	OK	 
USER	customer-gql	2723	END	1707497453576	1707497454191
USER	customer-gql	2770	START	1707497454196	1707497454196
REQUEST	2720		account-gql	1707497453536	1707497454197	OK	 
USER	customer-gql	2720	END	1707497453536	1707497454197
USER	customer-gql	2771	START	1707497454206	1707497454206
USER	customer-gql	2772	START	1707497454216	1707497454216
REQUEST	2724		account-gql	1707497453585	1707497454216	OK	 
USER	customer-gql	2724	END	1707497453585	1707497454216
USER	customer-gql	2773	START	1707497454236	1707497454236
USER	customer-gql	2774	START	1707497454247	1707497454247
USER	customer-gql	2775	START	1707497454256	1707497454256
USER	customer-gql	2776	START	1707497454276	1707497454276
USER	customer-gql	2777	START	1707497454285	1707497454285
USER	customer-gql	2778	START	1707497454298	1707497454298
USER	customer-gql	2779	START	1707497454317	1707497454317
USER	customer-gql	2780	START	1707497454327	1707497454327
USER	customer-gql	2781	START	1707497454335	1707497454335
USER	customer-gql	2782	START	1707497454346	1707497454346
USER	customer-gql	2783	START	1707497454365	1707497454365
USER	customer-gql	2784	START	1707497454378	1707497454378
USER	customer-gql	2785	START	1707497454387	1707497454387
REQUEST	2726		account-gql	1707497453615	1707497454400	OK	 
REQUEST	2731		account-gql	1707497453676	1707497454400	OK	 
USER	customer-gql	2726	END	1707497453615	1707497454401
USER	customer-gql	2731	END	1707497453675	1707497454401
REQUEST	2729		account-gql	1707497453655	1707497454401	OK	 
USER	customer-gql	2729	END	1707497453655	1707497454401
USER	customer-gql	2786	START	1707497454405	1707497454405
REQUEST	2730		account-gql	1707497453665	1707497454408	OK	 
USER	customer-gql	2730	END	1707497453665	1707497454409
REQUEST	2725		account-gql	1707497453605	1707497454408	OK	 
USER	customer-gql	2725	END	1707497453605	1707497454409
REQUEST	2739		account-gql	1707497453788	1707497454410	OK	 
USER	customer-gql	2739	END	1707497453787	1707497454410
REQUEST	2727		account-gql	1707497453626	1707497454412	OK	 
USER	customer-gql	2727	END	1707497453626	1707497454413
USER	customer-gql	2787	START	1707497454415	1707497454415
REQUEST	2734		account-gql	1707497453715	1707497454416	OK	 
USER	customer-gql	2734	END	1707497453715	1707497454416
REQUEST	2732		account-gql	1707497453696	1707497454409	OK	 
USER	customer-gql	2732	END	1707497453696	1707497454416
REQUEST	2733		account-gql	1707497453706	1707497454423	OK	 
USER	customer-gql	2733	END	1707497453706	1707497454423
REQUEST	2728		account-gql	1707497453636	1707497454423	OK	 
USER	customer-gql	2728	END	1707497453636	1707497454423
REQUEST	2744		account-gql	1707497453856	1707497454424	OK	 
USER	customer-gql	2744	END	1707497453856	1707497454424
USER	customer-gql	2788	START	1707497454425	1707497454425
USER	customer-gql	2789	START	1707497454445	1707497454445
USER	customer-gql	2790	START	1707497454456	1707497454456
USER	customer-gql	2791	START	1707497454466	1707497454466
USER	customer-gql	2792	START	1707497454486	1707497454486
USER	customer-gql	2793	START	1707497454495	1707497454495
USER	customer-gql	2794	START	1707497454506	1707497454506
USER	customer-gql	2795	START	1707497454515	1707497454515
USER	customer-gql	2796	START	1707497454536	1707497454536
USER	customer-gql	2797	START	1707497454545	1707497454545
REQUEST	2737		account-gql	1707497453756	1707497454548	OK	 
USER	customer-gql	2737	END	1707497453756	1707497454548
REQUEST	2740		account-gql	1707497453796	1707497454550	OK	 
USER	customer-gql	2740	END	1707497453796	1707497454550
REQUEST	2735		account-gql	1707497453736	1707497454551	OK	 
REQUEST	2743		account-gql	1707497453837	1707497454551	OK	 
USER	customer-gql	2743	END	1707497453837	1707497454551
USER	customer-gql	2735	END	1707497453736	1707497454551
USER	customer-gql	2798	START	1707497454555	1707497454555
REQUEST	2742		account-gql	1707497453827	1707497454560	OK	 
USER	customer-gql	2742	END	1707497453827	1707497454560
REQUEST	2747		account-gql	1707497453885	1707497454570	OK	 
USER	customer-gql	2747	END	1707497453885	1707497454570
REQUEST	2738		account-gql	1707497453776	1707497454570	OK	 
USER	customer-gql	2738	END	1707497453776	1707497454570
REQUEST	2745		account-gql	1707497453865	1707497454571	OK	 
USER	customer-gql	2745	END	1707497453865	1707497454571
REQUEST	2736		account-gql	1707497453745	1707497454572	OK	 
REQUEST	2746		account-gql	1707497453875	1707497454572	OK	 
USER	customer-gql	2736	END	1707497453745	1707497454572
USER	customer-gql	2746	END	1707497453875	1707497454572
REQUEST	2748		account-gql	1707497453906	1707497454573	OK	 
USER	customer-gql	2748	END	1707497453905	1707497454573
USER	customer-gql	2799	START	1707497454575	1707497454575
REQUEST	2752		account-gql	1707497453955	1707497454577	OK	 
USER	customer-gql	2752	END	1707497453955	1707497454577
REQUEST	2750		account-gql	1707497453926	1707497454577	OK	 
USER	customer-gql	2750	END	1707497453926	1707497454577
REQUEST	2741		account-gql	1707497453817	1707497454578	OK	 
USER	customer-gql	2741	END	1707497453817	1707497454578
REQUEST	2754		account-gql	1707497453985	1707497454580	OK	 
USER	customer-gql	2754	END	1707497453985	1707497454580
REQUEST	2753		account-gql	1707497453966	1707497454583	OK	 
USER	customer-gql	2753	END	1707497453966	1707497454583
REQUEST	2751		account-gql	1707497453945	1707497454584	OK	 
USER	customer-gql	2751	END	1707497453945	1707497454585
REQUEST	2749		account-gql	1707497453916	1707497454585	OK	 
USER	customer-gql	2749	END	1707497453916	1707497454585
USER	customer-gql	2800	START	1707497454585	1707497454585
USER	customer-gql	2801	START	1707497454595	1707497454595
USER	customer-gql	2802	START	1707497454615	1707497454615
USER	customer-gql	2803	START	1707497454626	1707497454626
USER	customer-gql	2804	START	1707497454636	1707497454636
USER	customer-gql	2805	START	1707497454645	1707497454645
USER	customer-gql	2806	START	1707497454665	1707497454665
USER	customer-gql	2807	START	1707497454675	1707497454675
REQUEST	2761		account-gql	1707497454075	1707497454675	OK	 
USER	customer-gql	2761	END	1707497454075	1707497454675
REQUEST	2758		account-gql	1707497454036	1707497454677	OK	 
USER	customer-gql	2758	END	1707497454036	1707497454677
USER	customer-gql	2808	START	1707497454685	1707497454685
REQUEST	2760		account-gql	1707497454065	1707497454695	OK	 
USER	customer-gql	2760	END	1707497454065	1707497454695
REQUEST	2762		account-gql	1707497454085	1707497454699	OK	 
USER	customer-gql	2762	END	1707497454085	1707497454699
REQUEST	2756		account-gql	1707497454005	1707497454701	OK	 
USER	customer-gql	2756	END	1707497454005	1707497454701
REQUEST	2757		account-gql	1707497454026	1707497454705	OK	 
USER	customer-gql	2757	END	1707497454026	1707497454705
USER	customer-gql	2809	START	1707497454706	1707497454706
REQUEST	2763		account-gql	1707497454106	1707497454707	OK	 
USER	customer-gql	2763	END	1707497454106	1707497454707
REQUEST	2764		account-gql	1707497454116	1707497454713	OK	 
USER	customer-gql	2764	END	1707497454116	1707497454713
REQUEST	2759		account-gql	1707497454046	1707497454714	OK	 
USER	customer-gql	2759	END	1707497454046	1707497454714
REQUEST	2755		account-gql	1707497453995	1707497454715	OK	 
USER	customer-gql	2755	END	1707497453995	1707497454715
USER	customer-gql	2810	START	1707497454716	1707497454716
USER	customer-gql	2811	START	1707497454726	1707497454726
USER	customer-gql	2812	START	1707497454746	1707497454746
USER	customer-gql	2813	START	1707497454756	1707497454756
USER	customer-gql	2814	START	1707497454766	1707497454766
REQUEST	2766		account-gql	1707497454135	1707497454774	OK	 
USER	customer-gql	2766	END	1707497454135	1707497454774
USER	customer-gql	2815	START	1707497454775	1707497454775
USER	customer-gql	2816	START	1707497454796	1707497454796
USER	customer-gql	2817	START	1707497454806	1707497454806
USER	customer-gql	2818	START	1707497454816	1707497454816
USER	customer-gql	2819	START	1707497454836	1707497454836
USER	customer-gql	2820	START	1707497454846	1707497454846
USER	customer-gql	2821	START	1707497454856	1707497454856
USER	customer-gql	2822	START	1707497454875	1707497454875
USER	customer-gql	2823	START	1707497454885	1707497454885
USER	customer-gql	2824	START	1707497454896	1707497454896
USER	customer-gql	2825	START	1707497454906	1707497454906
USER	customer-gql	2826	START	1707497454925	1707497454925
REQUEST	2771		account-gql	1707497454206	1707497454926	OK	 
USER	customer-gql	2771	END	1707497454206	1707497454926
REQUEST	2768		account-gql	1707497454166	1707497454926	OK	 
USER	customer-gql	2768	END	1707497454166	1707497454926
REQUEST	2767		account-gql	1707497454156	1707497454927	OK	 
USER	customer-gql	2767	END	1707497454156	1707497454927
REQUEST	2769		account-gql	1707497454175	1707497454927	OK	 
USER	customer-gql	2769	END	1707497454175	1707497454927
REQUEST	2770		account-gql	1707497454196	1707497454928	OK	 
USER	customer-gql	2770	END	1707497454196	1707497454928
REQUEST	2774		account-gql	1707497454247	1707497454934	OK	 
USER	customer-gql	2774	END	1707497454247	1707497454935
REQUEST	2772		account-gql	1707497454216	1707497454935	OK	 
USER	customer-gql	2772	END	1707497454216	1707497454935
USER	customer-gql	2827	START	1707497454935	1707497454935
REQUEST	2773		account-gql	1707497454236	1707497454942	OK	 
USER	customer-gql	2773	END	1707497454236	1707497454942
REQUEST	2765		account-gql	1707497454125	1707497454942	OK	 
USER	customer-gql	2765	END	1707497454125	1707497454942
REQUEST	2780		account-gql	1707497454327	1707497454942	OK	 
USER	customer-gql	2780	END	1707497454327	1707497454942
USER	customer-gql	2828	START	1707497454946	1707497454946
REQUEST	2776		account-gql	1707497454276	1707497454947	OK	 
REQUEST	2784		account-gql	1707497454378	1707497454947	OK	 
USER	customer-gql	2784	END	1707497454378	1707497454947
USER	customer-gql	2776	END	1707497454276	1707497454947
USER	customer-gql	2829	START	1707497454967	1707497454967
USER	customer-gql	2830	START	1707497454975	1707497454975
USER	customer-gql	2831	START	1707497454985	1707497454985
USER	customer-gql	2832	START	1707497455005	1707497455005
USER	customer-gql	2833	START	1707497455016	1707497455016
USER	customer-gql	2834	START	1707497455025	1707497455025
USER	customer-gql	2835	START	1707497455038	1707497455038
USER	customer-gql	2836	START	1707497455055	1707497455055
REQUEST	2775		account-gql	1707497454256	1707497455058	OK	 
USER	customer-gql	2775	END	1707497454256	1707497455058
REQUEST	2785		account-gql	1707497454387	1707497455064	OK	 
USER	customer-gql	2785	END	1707497454387	1707497455064
REQUEST	2781		account-gql	1707497454336	1707497455065	OK	 
USER	customer-gql	2781	END	1707497454335	1707497455065
USER	customer-gql	2837	START	1707497455065	1707497455065
REQUEST	2783		account-gql	1707497454365	1707497455071	OK	 
USER	customer-gql	2783	END	1707497454365	1707497455071
USER	customer-gql	2838	START	1707497455075	1707497455075
REQUEST	2790		account-gql	1707497454456	1707497455081	OK	 
USER	customer-gql	2790	END	1707497454456	1707497455081
REQUEST	2777		account-gql	1707497454285	1707497455091	OK	 
USER	customer-gql	2777	END	1707497454285	1707497455091
USER	customer-gql	2839	START	1707497455095	1707497455095
REQUEST	2787		account-gql	1707497454415	1707497455099	OK	 
USER	customer-gql	2787	END	1707497454415	1707497455099
REQUEST	2791		account-gql	1707497454466	1707497455100	OK	 
USER	customer-gql	2791	END	1707497454466	1707497455100
REQUEST	2778		account-gql	1707497454298	1707497455100	OK	 
USER	customer-gql	2778	END	1707497454298	1707497455100
REQUEST	2782		account-gql	1707497454346	1707497455101	OK	 
USER	customer-gql	2782	END	1707497454346	1707497455101
REQUEST	2792		account-gql	1707497454486	1707497455101	OK	 
USER	customer-gql	2792	END	1707497454486	1707497455101
REQUEST	2793		account-gql	1707497454495	1707497455101	OK	 
REQUEST	2788		account-gql	1707497454425	1707497455101	OK	 
USER	customer-gql	2788	END	1707497454425	1707497455101
USER	customer-gql	2793	END	1707497454495	1707497455101
REQUEST	2789		account-gql	1707497454446	1707497455103	OK	 
USER	customer-gql	2789	END	1707497454445	1707497455103
REQUEST	2794		account-gql	1707497454506	1707497455104	OK	 
USER	customer-gql	2794	END	1707497454506	1707497455104
REQUEST	2779		account-gql	1707497454317	1707497455105	OK	 
USER	customer-gql	2779	END	1707497454317	1707497455105
USER	customer-gql	2840	START	1707497455106	1707497455106
REQUEST	2786		account-gql	1707497454405	1707497455107	OK	 
USER	customer-gql	2786	END	1707497454405	1707497455107
USER	customer-gql	2841	START	1707497455116	1707497455116
USER	customer-gql	2842	START	1707497455136	1707497455136
USER	customer-gql	2843	START	1707497455145	1707497455145
USER	customer-gql	2844	START	1707497455156	1707497455156
USER	customer-gql	2845	START	1707497455165	1707497455165
REQUEST	2798		account-gql	1707497454555	1707497455182	OK	 
USER	customer-gql	2798	END	1707497454555	1707497455182
USER	customer-gql	2846	START	1707497455185	1707497455185
REQUEST	2795		account-gql	1707497454515	1707497455187	OK	 
USER	customer-gql	2795	END	1707497454515	1707497455187
USER	customer-gql	2847	START	1707497455195	1707497455195
REQUEST	2797		account-gql	1707497454545	1707497455201	OK	 
USER	customer-gql	2797	END	1707497454545	1707497455201
USER	customer-gql	2848	START	1707497455206	1707497455206
REQUEST	2804		account-gql	1707497454636	1707497455209	OK	 
USER	customer-gql	2804	END	1707497454636	1707497455209
REQUEST	2805		account-gql	1707497454645	1707497455215	OK	 
USER	customer-gql	2805	END	1707497454645	1707497455215
REQUEST	2801		account-gql	1707497454595	1707497455216	OK	 
USER	customer-gql	2801	END	1707497454595	1707497455216
REQUEST	2799		account-gql	1707497454575	1707497455218	OK	 
USER	customer-gql	2799	END	1707497454575	1707497455218
USER	customer-gql	2849	START	1707497455225	1707497455225
REQUEST	2796		account-gql	1707497454536	1707497455226	OK	 
USER	customer-gql	2796	END	1707497454536	1707497455227
REQUEST	2802		account-gql	1707497454615	1707497455227	OK	 
USER	customer-gql	2802	END	1707497454615	1707497455227
REQUEST	2803		account-gql	1707497454626	1707497455229	OK	 
USER	customer-gql	2803	END	1707497454626	1707497455229
USER	customer-gql	2850	START	1707497455235	1707497455235
REQUEST	2800		account-gql	1707497454585	1707497455236	OK	 
USER	customer-gql	2800	END	1707497454585	1707497455236
USER	customer-gql	2851	START	1707497455246	1707497455246
USER	customer-gql	2852	START	1707497455265	1707497455265
USER	customer-gql	2853	START	1707497455276	1707497455276
USER	customer-gql	2854	START	1707497455285	1707497455285
USER	customer-gql	2855	START	1707497455296	1707497455296
USER	customer-gql	2856	START	1707497455318	1707497455318
USER	customer-gql	2857	START	1707497455327	1707497455327
USER	customer-gql	2858	START	1707497455338	1707497455338
USER	customer-gql	2859	START	1707497455355	1707497455355
USER	customer-gql	2860	START	1707497455365	1707497455365
USER	customer-gql	2861	START	1707497455376	1707497455376
USER	customer-gql	2862	START	1707497455386	1707497455386
USER	customer-gql	2863	START	1707497455397	1707497455397
USER	customer-gql	2864	START	1707497455416	1707497455416
USER	customer-gql	2865	START	1707497455425	1707497455425
USER	customer-gql	2866	START	1707497455436	1707497455436
USER	customer-gql	2867	START	1707497455445	1707497455445
REQUEST	2806		account-gql	1707497454665	1707497455449	OK	 
USER	customer-gql	2806	END	1707497454665	1707497455450
REQUEST	2813		account-gql	1707497454756	1707497455454	OK	 
USER	customer-gql	2813	END	1707497454756	1707497455454
REQUEST	2808		account-gql	1707497454685	1707497455454	OK	 
USER	customer-gql	2808	END	1707497454685	1707497455454
REQUEST	2826		account-gql	1707497454925	1707497455459	OK	 
REQUEST	2810		account-gql	1707497454716	1707497455459	OK	 
USER	customer-gql	2826	END	1707497454925	1707497455462
USER	customer-gql	2810	END	1707497454716	1707497455462
USER	customer-gql	2868	START	1707497455465	1707497455465
REQUEST	2814		account-gql	1707497454766	1707497455469	OK	 
USER	customer-gql	2814	END	1707497454766	1707497455469
REQUEST	2809		account-gql	1707497454706	1707497455471	OK	 
REQUEST	2824		account-gql	1707497454896	1707497455471	OK	 
USER	customer-gql	2809	END	1707497454706	1707497455471
USER	customer-gql	2824	END	1707497454896	1707497455471
USER	customer-gql	2869	START	1707497455475	1707497455475
USER	customer-gql	2870	START	1707497455486	1707497455486
REQUEST	2811		account-gql	1707497454726	1707497455489	OK	 
USER	customer-gql	2811	END	1707497454726	1707497455489
REQUEST	2812		account-gql	1707497454746	1707497455480	OK	 
USER	customer-gql	2812	END	1707497454746	1707497455489
REQUEST	2807		account-gql	1707497454675	1707497455493	OK	 
USER	customer-gql	2807	END	1707497454675	1707497455493
USER	customer-gql	2871	START	1707497455496	1707497455496
USER	customer-gql	2872	START	1707497455516	1707497455516
USER	customer-gql	2873	START	1707497455525	1707497455525
USER	customer-gql	2874	START	1707497455536	1707497455536
USER	customer-gql	2875	START	1707497455556	1707497455556
USER	customer-gql	2876	START	1707497455566	1707497455566
USER	customer-gql	2877	START	1707497455575	1707497455575
REQUEST	2822		account-gql	1707497454875	1707497455578	OK	 
USER	customer-gql	2822	END	1707497454875	1707497455578
USER	customer-gql	2878	START	1707497455585	1707497455585
REQUEST	2819		account-gql	1707497454836	1707497455590	OK	 
USER	customer-gql	2819	END	1707497454836	1707497455590
REQUEST	2823		account-gql	1707497454885	1707497455593	OK	 
USER	customer-gql	2823	END	1707497454885	1707497455593
REQUEST	2817		account-gql	1707497454806	1707497455603	OK	 
USER	customer-gql	2817	END	1707497454806	1707497455603
USER	customer-gql	2879	START	1707497455605	1707497455605
REQUEST	2834		account-gql	1707497455025	1707497455606	OK	 
USER	customer-gql	2834	END	1707497455025	1707497455606
REQUEST	2832		account-gql	1707497455006	1707497455612	OK	 
USER	customer-gql	2832	END	1707497455005	1707497455612
REQUEST	2816		account-gql	1707497454796	1707497455612	OK	 
USER	customer-gql	2816	END	1707497454796	1707497455612
REQUEST	2820		account-gql	1707497454846	1707497455613	OK	 
USER	customer-gql	2820	END	1707497454846	1707497455613
USER	customer-gql	2880	START	1707497455616	1707497455616
REQUEST	2818		account-gql	1707497454816	1707497455619	OK	 
USER	customer-gql	2818	END	1707497454816	1707497455619
USER	customer-gql	2881	START	1707497455626	1707497455626
REQUEST	2827		account-gql	1707497454936	1707497455629	OK	 
USER	customer-gql	2827	END	1707497454935	1707497455629
USER	customer-gql	2882	START	1707497455636	1707497455636
REQUEST	2828		account-gql	1707497454946	1707497455640	OK	 
USER	customer-gql	2828	END	1707497454946	1707497455640
REQUEST	2830		account-gql	1707497454975	1707497455641	OK	 
USER	customer-gql	2830	END	1707497454975	1707497455641
REQUEST	2825		account-gql	1707497454906	1707497455641	OK	 
USER	customer-gql	2825	END	1707497454906	1707497455641
REQUEST	2829		account-gql	1707497454967	1707497455643	OK	 
USER	customer-gql	2829	END	1707497454967	1707497455643
REQUEST	2833		account-gql	1707497455016	1707497455649	OK	 
USER	customer-gql	2833	END	1707497455016	1707497455649
REQUEST	2831		account-gql	1707497454985	1707497455654	OK	 
USER	customer-gql	2831	END	1707497454985	1707497455655
USER	customer-gql	2883	START	1707497455655	1707497455655
REQUEST	2821		account-gql	1707497454856	1707497455659	OK	 
USER	customer-gql	2821	END	1707497454856	1707497455659
REQUEST	2815		account-gql	1707497454775	1707497455660	OK	 
USER	customer-gql	2815	END	1707497454775	1707497455661
USER	customer-gql	2884	START	1707497455666	1707497455666
USER	customer-gql	2885	START	1707497455676	1707497455676
USER	customer-gql	2886	START	1707497455686	1707497455686
USER	customer-gql	2887	START	1707497455705	1707497455705
REQUEST	2838		account-gql	1707497455075	1707497455714	OK	 
USER	customer-gql	2838	END	1707497455075	1707497455714
USER	customer-gql	2888	START	1707497455716	1707497455716
USER	customer-gql	2889	START	1707497455726	1707497455726
REQUEST	2843		account-gql	1707497455146	1707497455733	OK	 
USER	customer-gql	2843	END	1707497455145	1707497455733
REQUEST	2836		account-gql	1707497455055	1707497455739	OK	 
USER	customer-gql	2836	END	1707497455055	1707497455739
REQUEST	2842		account-gql	1707497455136	1707497455745	OK	 
USER	customer-gql	2842	END	1707497455136	1707497455745
USER	customer-gql	2890	START	1707497455746	1707497455746
REQUEST	2841		account-gql	1707497455116	1707497455748	OK	 
USER	customer-gql	2841	END	1707497455116	1707497455748
USER	customer-gql	2891	START	1707497455756	1707497455756
REQUEST	2837		account-gql	1707497455065	1707497455764	OK	 
USER	customer-gql	2837	END	1707497455065	1707497455764
REQUEST	2835		account-gql	1707497455038	1707497455764	OK	 
USER	customer-gql	2835	END	1707497455038	1707497455764
REQUEST	2840		account-gql	1707497455106	1707497455765	OK	 
USER	customer-gql	2840	END	1707497455106	1707497455765
USER	customer-gql	2892	START	1707497455766	1707497455766
REQUEST	2845		account-gql	1707497455165	1707497455771	OK	 
REQUEST	2839		account-gql	1707497455096	1707497455771	OK	 
USER	customer-gql	2839	END	1707497455095	1707497455771
USER	customer-gql	2845	END	1707497455165	1707497455771
REQUEST	2844		account-gql	1707497455156	1707497455773	OK	 
USER	customer-gql	2844	END	1707497455156	1707497455773
USER	customer-gql	2893	START	1707497455775	1707497455775
USER	customer-gql	2894	START	1707497455796	1707497455796
USER	customer-gql	2895	START	1707497455805	1707497455805
USER	customer-gql	2896	START	1707497455815	1707497455815
USER	customer-gql	2897	START	1707497455825	1707497455825
USER	customer-gql	2898	START	1707497455845	1707497455845
USER	customer-gql	2899	START	1707497455856	1707497455856
USER	customer-gql	2900	START	1707497455866	1707497455866
USER	customer-gql	2901	START	1707497455876	1707497455876
USER	customer-gql	2902	START	1707497455897	1707497455897
USER	customer-gql	2903	START	1707497455907	1707497455907
USER	customer-gql	2904	START	1707497455915	1707497455915
USER	customer-gql	2905	START	1707497455927	1707497455927
USER	customer-gql	2906	START	1707497455945	1707497455945
USER	customer-gql	2907	START	1707497455956	1707497455956
USER	customer-gql	2908	START	1707497455966	1707497455966
REQUEST	2849		account-gql	1707497455225	1707497455974	OK	 
USER	customer-gql	2849	END	1707497455225	1707497455974
REQUEST	2851		account-gql	1707497455246	1707497455978	OK	 
USER	customer-gql	2851	END	1707497455246	1707497455978
REQUEST	2850		account-gql	1707497455235	1707497455983	OK	 
USER	customer-gql	2850	END	1707497455235	1707497455984
REQUEST	2852		account-gql	1707497455265	1707497455984	OK	 
USER	customer-gql	2852	END	1707497455265	1707497455984
REQUEST	2846		account-gql	1707497455185	1707497455985	OK	 
USER	customer-gql	2846	END	1707497455185	1707497455985
REQUEST	2854		account-gql	1707497455285	1707497455985	OK	 
USER	customer-gql	2909	START	1707497455985	1707497455985
USER	customer-gql	2854	END	1707497455285	1707497455985
REQUEST	2862		account-gql	1707497455386	1707497455985	OK	 
USER	customer-gql	2862	END	1707497455386	1707497455985
USER	customer-gql	2910	START	1707497455995	1707497455995
REQUEST	2848		account-gql	1707497455206	1707497455996	OK	 
USER	customer-gql	2848	END	1707497455206	1707497455996
REQUEST	2856		account-gql	1707497455318	1707497455996	OK	 
USER	customer-gql	2856	END	1707497455318	1707497455996
REQUEST	2847		account-gql	1707497455195	1707497455998	OK	 
USER	customer-gql	2847	END	1707497455195	1707497455998
REQUEST	2855		account-gql	1707497455296	1707497455998	OK	 
USER	customer-gql	2855	END	1707497455296	1707497455998
REQUEST	2863		account-gql	1707497455397	1707497455999	OK	 
USER	customer-gql	2863	END	1707497455397	1707497455999
REQUEST	2853		account-gql	1707497455276	1707497455998	OK	 
USER	customer-gql	2853	END	1707497455276	1707497455999
REQUEST	2858		account-gql	1707497455338	1707497455999	OK	 
USER	customer-gql	2858	END	1707497455338	1707497455999
USER	customer-gql	2911	START	1707497456005	1707497456005
REQUEST	2861		account-gql	1707497455376	1707497456006	OK	 
USER	customer-gql	2861	END	1707497455376	1707497456006
USER	customer-gql	2912	START	1707497456015	1707497456015
USER	customer-gql	2913	START	1707497456035	1707497456035
USER	customer-gql	2914	START	1707497456046	1707497456046
USER	customer-gql	2915	START	1707497456056	1707497456056
USER	customer-gql	2916	START	1707497456065	1707497456065
USER	customer-gql	2917	START	1707497456086	1707497456086
USER	customer-gql	2918	START	1707497456096	1707497456096
USER	customer-gql	2919	START	1707497456105	1707497456105
USER	customer-gql	2920	START	1707497456115	1707497456115
REQUEST	2865		account-gql	1707497455425	1707497456118	OK	 
USER	customer-gql	2865	END	1707497455425	1707497456118
REQUEST	2866		account-gql	1707497455436	1707497456119	OK	 
USER	customer-gql	2866	END	1707497455436	1707497456119
REQUEST	2857		account-gql	1707497455327	1707497456124	OK	 
USER	customer-gql	2857	END	1707497455327	1707497456124
REQUEST	2870		account-gql	1707497455486	1707497456130	OK	 
USER	customer-gql	2870	END	1707497455486	1707497456130
REQUEST	2868		account-gql	1707497455465	1707497456131	OK	 
USER	customer-gql	2868	END	1707497455465	1707497456131
REQUEST	2867		account-gql	1707497455446	1707497456135	OK	 
USER	customer-gql	2867	END	1707497455445	1707497456135
REQUEST	2860		account-gql	1707497455365	1707497456135	OK	 
USER	customer-gql	2860	END	1707497455365	1707497456135
USER	customer-gql	2921	START	1707497456136	1707497456136
REQUEST	2859		account-gql	1707497455355	1707497456138	OK	 
USER	customer-gql	2859	END	1707497455355	1707497456138
USER	customer-gql	2922	START	1707497456146	1707497456146
REQUEST	2869		account-gql	1707497455476	1707497456147	OK	 
USER	customer-gql	2869	END	1707497455475	1707497456147
REQUEST	2864		account-gql	1707497455416	1707497456150	OK	 
USER	customer-gql	2864	END	1707497455416	1707497456150
REQUEST	2874		account-gql	1707497455536	1707497456153	OK	 
USER	customer-gql	2874	END	1707497455536	1707497456153
REQUEST	2872		account-gql	1707497455516	1707497456154	OK	 
USER	customer-gql	2872	END	1707497455516	1707497456154
USER	customer-gql	2923	START	1707497456156	1707497456156
REQUEST	2873		account-gql	1707497455526	1707497456159	OK	 
USER	customer-gql	2873	END	1707497455525	1707497456159
REQUEST	2876		account-gql	1707497455566	1707497456169	OK	 
USER	customer-gql	2876	END	1707497455566	1707497456169
REQUEST	2875		account-gql	1707497455556	1707497456169	OK	 
USER	customer-gql	2875	END	1707497455556	1707497456169
REQUEST	2871		account-gql	1707497455496	1707497456171	OK	 
USER	customer-gql	2871	END	1707497455496	1707497456171
USER	customer-gql	2924	START	1707497456176	1707497456176
USER	customer-gql	2925	START	1707497456186	1707497456186
USER	customer-gql	2926	START	1707497456195	1707497456195
USER	customer-gql	2927	START	1707497456205	1707497456205
USER	customer-gql	2928	START	1707497456226	1707497456226
USER	customer-gql	2929	START	1707497456235	1707497456235
USER	customer-gql	2930	START	1707497456245	1707497456245
REQUEST	2883		account-gql	1707497455655	1707497456251	OK	 
USER	customer-gql	2883	END	1707497455655	1707497456252
USER	customer-gql	2931	START	1707497456255	1707497456255
USER	customer-gql	2932	START	1707497456276	1707497456276
REQUEST	2886		account-gql	1707497455686	1707497456282	OK	 
USER	customer-gql	2886	END	1707497455686	1707497456282
USER	customer-gql	2933	START	1707497456285	1707497456285
REQUEST	2878		account-gql	1707497455585	1707497456288	OK	 
USER	customer-gql	2878	END	1707497455585	1707497456288
REQUEST	2882		account-gql	1707497455636	1707497456288	OK	 
USER	customer-gql	2882	END	1707497455636	1707497456288
REQUEST	2880		account-gql	1707497455616	1707497456290	OK	 
USER	customer-gql	2880	END	1707497455616	1707497456290
USER	customer-gql	2934	START	1707497456295	1707497456295
