RUN	csonic.customers.Customer5	customer5	1709312763699	 	3.3.1
USER	customer-gql	15037	END	1709312840063	1709312845004
REQUEST	15238		account-gql	1709312841063	1709312845007	OK	 
USER	customer-gql	15238	END	1709312841063	1709312845007
REQUEST	15038		account-gql	1709312840063	1709312845007	OK	 
USER	customer-gql	15038	END	1709312840063	1709312845007
REQUEST	15641		account-gql	1709312843084	1709312845008	OK	 
USER	customer-gql	15641	END	1709312843083	1709312845009
REQUEST	15439		account-gql	1709312842073	1709312845009	OK	 
USER	customer-gql	15439	END	1709312842073	1709312845009
REQUEST	15435		account-gql	1709312842054	1709312845009	OK	 
REQUEST	15637		account-gql	1709312843063	1709312845009	OK	 
REQUEST	15623		account-gql	1709312842993	1709312845009	OK	 
REQUEST	15440		account-gql	1709312842073	1709312845008	OK	 
REQUEST	15039		account-gql	1709312840073	1709312845009	OK	 
REQUEST	15633		account-gql	1709312843043	1709312845009	OK	 
USER	customer-gql	15637	END	1709312843063	1709312845009
USER	customer-gql	15440	END	1709312842073	1709312845009
REQUEST	15430		account-gql	1709312842023	1709312845009	OK	 
USER	customer-gql	15623	END	1709312842993	1709312845009
USER	customer-gql	15435	END	1709312842053	1709312845009
USER	customer-gql	15039	END	1709312840073	1709312845009
USER	customer-gql	15633	END	1709312843043	1709312845009
USER	customer-gql	15430	END	1709312842023	1709312845009
REQUEST	15436		account-gql	1709312842054	1709312845010	OK	 
USER	customer-gql	15436	END	1709312842053	1709312845010
REQUEST	15830		account-gql	1709312844024	1709312845011	OK	 
REQUEST	15236		account-gql	1709312841053	1709312845011	OK	 
USER	customer-gql	15236	END	1709312841053	1709312845011
USER	customer-gql	15830	END	1709312844023	1709312845011
USER	customer-gql	16027	START	1709312845013	1709312845013
USER	customer-gql	16028	START	1709312845013	1709312845013
USER	customer-gql	16029	START	1709312845023	1709312845023
USER	customer-gql	16030	START	1709312845023	1709312845023
USER	customer-gql	16031	START	1709312845033	1709312845033
USER	customer-gql	16032	START	1709312845033	1709312845033
USER	customer-gql	16034	START	1709312845044	1709312845044
USER	customer-gql	16033	START	1709312845044	1709312845044
USER	customer-gql	16036	START	1709312845054	1709312845054
USER	customer-gql	16035	START	1709312845054	1709312845054
USER	customer-gql	16037	START	1709312845063	1709312845063
USER	customer-gql	16038	START	1709312845063	1709312845063
USER	customer-gql	16040	START	1709312845073	1709312845073
USER	customer-gql	16039	START	1709312845073	1709312845073
USER	customer-gql	16042	START	1709312845083	1709312845083
USER	customer-gql	16041	START	1709312845083	1709312845083
USER	customer-gql	16044	START	1709312845093	1709312845093
USER	customer-gql	16043	START	1709312845093	1709312845093
USER	customer-gql	16045	START	1709312845103	1709312845103
USER	customer-gql	16046	START	1709312845103	1709312845103
USER	customer-gql	16047	START	1709312845113	1709312845113
USER	customer-gql	16048	START	1709312845113	1709312845113
USER	customer-gql	16049	START	1709312845123	1709312845123
USER	customer-gql	16050	START	1709312845123	1709312845123
USER	customer-gql	16051	START	1709312845133	1709312845133
USER	customer-gql	16052	START	1709312845133	1709312845133
USER	customer-gql	16053	START	1709312845143	1709312845143
USER	customer-gql	16054	START	1709312845143	1709312845143
USER	customer-gql	16056	START	1709312845153	1709312845153
USER	customer-gql	16055	START	1709312845153	1709312845153
USER	customer-gql	16058	START	1709312845163	1709312845163
USER	customer-gql	16057	START	1709312845163	1709312845163
USER	customer-gql	16059	START	1709312845173	1709312845173
USER	customer-gql	16060	START	1709312845173	1709312845173
USER	customer-gql	16062	START	1709312845183	1709312845183
USER	customer-gql	16061	START	1709312845183	1709312845183
USER	customer-gql	16063	START	1709312845195	1709312845195
USER	customer-gql	16064	START	1709312845195	1709312845195
USER	customer-gql	16065	START	1709312845204	1709312845204
USER	customer-gql	16066	START	1709312845204	1709312845204
USER	customer-gql	16068	START	1709312845214	1709312845214
USER	customer-gql	16067	START	1709312845214	1709312845214
USER	customer-gql	16069	START	1709312845227	1709312845227
USER	customer-gql	16070	START	1709312845227	1709312845227
USER	customer-gql	16071	START	1709312845233	1709312845233
USER	customer-gql	16072	START	1709312845234	1709312845234
USER	customer-gql	16073	START	1709312845244	1709312845244
USER	customer-gql	16074	START	1709312845244	1709312845244
USER	customer-gql	16075	START	1709312845253	1709312845253
USER	customer-gql	16076	START	1709312845254	1709312845254
USER	customer-gql	16077	START	1709312845263	1709312845263
USER	customer-gql	16078	START	1709312845264	1709312845264
USER	customer-gql	16079	START	1709312845275	1709312845275
USER	customer-gql	16080	START	1709312845276	1709312845276
USER	customer-gql	16081	START	1709312845284	1709312845284
USER	customer-gql	16082	START	1709312845284	1709312845284
USER	customer-gql	16083	START	1709312845293	1709312845293
USER	customer-gql	16084	START	1709312845293	1709312845293
USER	customer-gql	16085	START	1709312845303	1709312845303
USER	customer-gql	16086	START	1709312845303	1709312845303
USER	customer-gql	16087	START	1709312845313	1709312845313
USER	customer-gql	16088	START	1709312845313	1709312845313
USER	customer-gql	16090	START	1709312845324	1709312845324
USER	customer-gql	16089	START	1709312845324	1709312845324
USER	customer-gql	16092	START	1709312845333	1709312845333
USER	customer-gql	16091	START	1709312845333	1709312845333
USER	customer-gql	16093	START	1709312845343	1709312845343
USER	customer-gql	16094	START	1709312845343	1709312845343
USER	customer-gql	16096	START	1709312845353	1709312845353
USER	customer-gql	16095	START	1709312845353	1709312845353
USER	customer-gql	16097	START	1709312845363	1709312845363
USER	customer-gql	16098	START	1709312845363	1709312845363
USER	customer-gql	16100	START	1709312845373	1709312845373
USER	customer-gql	16099	START	1709312845373	1709312845373
USER	customer-gql	16101	START	1709312845384	1709312845384
USER	customer-gql	16102	START	1709312845384	1709312845384
USER	customer-gql	16103	START	1709312845394	1709312845394
USER	customer-gql	16104	START	1709312845394	1709312845394
USER	customer-gql	16106	START	1709312845404	1709312845404
USER	customer-gql	16105	START	1709312845404	1709312845404
USER	customer-gql	16107	START	1709312845413	1709312845413
USER	customer-gql	16108	START	1709312845413	1709312845413
USER	customer-gql	16109	START	1709312845424	1709312845424
USER	customer-gql	16110	START	1709312845424	1709312845424
USER	customer-gql	16112	START	1709312845433	1709312845433
USER	customer-gql	16111	START	1709312845433	1709312845433
USER	customer-gql	16113	START	1709312845443	1709312845443
USER	customer-gql	16114	START	1709312845443	1709312845443
USER	customer-gql	16115	START	1709312845453	1709312845453
USER	customer-gql	16116	START	1709312845453	1709312845453
USER	customer-gql	16117	START	1709312845463	1709312845463
USER	customer-gql	16118	START	1709312845463	1709312845463
USER	customer-gql	16119	START	1709312845473	1709312845473
USER	customer-gql	16120	START	1709312845474	1709312845474
USER	customer-gql	16121	START	1709312845488	1709312845488
USER	customer-gql	16122	START	1709312845489	1709312845489
USER	customer-gql	16123	START	1709312845499	1709312845499
USER	customer-gql	16124	START	1709312845500	1709312845500
USER	customer-gql	16125	START	1709312845505	1709312845505
USER	customer-gql	16126	START	1709312845505	1709312845505
USER	customer-gql	16127	START	1709312845513	1709312845513
USER	customer-gql	16128	START	1709312845513	1709312845513
USER	customer-gql	16129	START	1709312845524	1709312845524
USER	customer-gql	16130	START	1709312845525	1709312845525
USER	customer-gql	16131	START	1709312845533	1709312845533
USER	customer-gql	16132	START	1709312845533	1709312845533
USER	customer-gql	16134	START	1709312845544	1709312845544
USER	customer-gql	16133	START	1709312845544	1709312845544
USER	customer-gql	16135	START	1709312845553	1709312845553
USER	customer-gql	16136	START	1709312845554	1709312845554
USER	customer-gql	16137	START	1709312845564	1709312845564
USER	customer-gql	16138	START	1709312845564	1709312845564
USER	customer-gql	16139	START	1709312845573	1709312845573
USER	customer-gql	16140	START	1709312845573	1709312845573
USER	customer-gql	16142	START	1709312845583	1709312845583
USER	customer-gql	16141	START	1709312845583	1709312845583
USER	customer-gql	16144	START	1709312845594	1709312845594
USER	customer-gql	16143	START	1709312845594	1709312845594
USER	customer-gql	16145	START	1709312845605	1709312845605
USER	customer-gql	16146	START	1709312845605	1709312845605
USER	customer-gql	16147	START	1709312845617	1709312845617
USER	customer-gql	16148	START	1709312845617	1709312845617
USER	customer-gql	16150	START	1709312845624	1709312845624
USER	customer-gql	16149	START	1709312845624	1709312845624
USER	customer-gql	16151	START	1709312845633	1709312845633
USER	customer-gql	16152	START	1709312845633	1709312845633
USER	customer-gql	16153	START	1709312845643	1709312845643
USER	customer-gql	16154	START	1709312845643	1709312845643
REQUEST	16001		account-gql	1709312844884	1709312845656	OK	 
USER	customer-gql	16001	END	1709312844884	1709312845656
REQUEST	16009		account-gql	1709312844923	1709312845656	OK	 
USER	customer-gql	16009	END	1709312844923	1709312845656
USER	customer-gql	16156	START	1709312845656	1709312845656
USER	customer-gql	16155	START	1709312845656	1709312845656
USER	customer-gql	16157	START	1709312845663	1709312845663
USER	customer-gql	16158	START	1709312845663	1709312845663
REQUEST	16017		account-gql	1709312844976	1709312845671	OK	 
USER	customer-gql	16017	END	1709312844976	1709312845671
USER	customer-gql	16159	START	1709312845673	1709312845673
USER	customer-gql	16160	START	1709312845673	1709312845673
REQUEST	16000		account-gql	1709312844874	1709312845678	OK	 
USER	customer-gql	16000	END	1709312844873	1709312845678
REQUEST	16016		account-gql	1709312844976	1709312845678	OK	 
USER	customer-gql	16016	END	1709312844976	1709312845678
USER	customer-gql	16161	START	1709312845683	1709312845683
USER	customer-gql	16162	START	1709312845683	1709312845683
REQUEST	15993		account-gql	1709312844844	1709312845693	OK	 
USER	customer-gql	15993	END	1709312844843	1709312845693
USER	customer-gql	16163	START	1709312845695	1709312845695
USER	customer-gql	16164	START	1709312845695	1709312845695
REQUEST	15995		account-gql	1709312844853	1709312845699	OK	 
USER	customer-gql	15995	END	1709312844853	1709312845700
REQUEST	15987		account-gql	1709312844813	1709312845700	OK	 
USER	customer-gql	15987	END	1709312844813	1709312845700
REQUEST	16003		account-gql	1709312844893	1709312845700	OK	 
USER	customer-gql	16003	END	1709312844893	1709312845700
REQUEST	16027		account-gql	1709312845013	1709312845700	OK	 
USER	customer-gql	16027	END	1709312845013	1709312845700
REQUEST	16011		account-gql	1709312844933	1709312845700	OK	 
USER	customer-gql	16011	END	1709312844933	1709312845700
USER	customer-gql	16165	START	1709312845704	1709312845704
USER	customer-gql	16166	START	1709312845704	1709312845704
REQUEST	16019		account-gql	1709312844976	1709312845710	OK	 
USER	customer-gql	16019	END	1709312844976	1709312845710
USER	customer-gql	16168	START	1709312845714	1709312845714
USER	customer-gql	16167	START	1709312845714	1709312845714
USER	customer-gql	16169	START	1709312845723	1709312845723
USER	customer-gql	16170	START	1709312845724	1709312845724
REQUEST	15991		account-gql	1709312844833	1709312845728	OK	 
USER	customer-gql	15991	END	1709312844833	1709312845728
REQUEST	16015		account-gql	1709312844976	1709312845728	OK	 
USER	customer-gql	16015	END	1709312844976	1709312845728
USER	customer-gql	16172	START	1709312845733	1709312845733
USER	customer-gql	16171	START	1709312845733	1709312845733
REQUEST	16021		account-gql	1709312844984	1709312845738	OK	 
USER	customer-gql	16021	END	1709312844984	1709312845739
REQUEST	15999		account-gql	1709312844874	1709312845736	OK	 
USER	customer-gql	15999	END	1709312844873	1709312845739
REQUEST	16007		account-gql	1709312844914	1709312845740	OK	 
USER	customer-gql	16007	END	1709312844914	1709312845740
REQUEST	16008		account-gql	1709312844914	1709312845743	OK	 
USER	customer-gql	16008	END	1709312844914	1709312845743
REQUEST	15992		account-gql	1709312844833	1709312845743	OK	 
USER	customer-gql	15992	END	1709312844833	1709312845743
USER	customer-gql	16174	START	1709312845744	1709312845744
USER	customer-gql	16173	START	1709312845744	1709312845744
REQUEST	16023		account-gql	1709312844993	1709312845747	OK	 
USER	customer-gql	16023	END	1709312844993	1709312845751
USER	customer-gql	16175	START	1709312845755	1709312845755
USER	customer-gql	16176	START	1709312845755	1709312845755
USER	customer-gql	16177	START	1709312845763	1709312845763
USER	customer-gql	16178	START	1709312845763	1709312845763
REQUEST	15996		account-gql	1709312844853	1709312845766	OK	 
USER	customer-gql	15996	END	1709312844853	1709312845769
REQUEST	16012		account-gql	1709312844933	1709312845770	OK	 
USER	customer-gql	16012	END	1709312844933	1709312845770
REQUEST	16004		account-gql	1709312844893	1709312845770	OK	 
USER	customer-gql	16004	END	1709312844893	1709312845770
USER	customer-gql	16179	START	1709312845773	1709312845773
USER	customer-gql	16180	START	1709312845774	1709312845774
REQUEST	16025		account-gql	1709312845004	1709312845778	OK	 
USER	customer-gql	16025	END	1709312845004	1709312845778
REQUEST	15994		account-gql	1709312844844	1709312845784	OK	 
USER	customer-gql	15994	END	1709312844843	1709312845784
USER	customer-gql	16182	START	1709312845784	1709312845784
USER	customer-gql	16181	START	1709312845784	1709312845784
REQUEST	16018		account-gql	1709312844976	1709312845784	OK	 
USER	customer-gql	16018	END	1709312844976	1709312845784
REQUEST	16002		account-gql	1709312844884	1709312845784	OK	 
USER	customer-gql	16002	END	1709312844884	1709312845784
REQUEST	16010		account-gql	1709312844923	1709312845784	OK	 
USER	customer-gql	16010	END	1709312844923	1709312845788
REQUEST	16032		account-gql	1709312845033	1709312845788	OK	 
USER	customer-gql	16032	END	1709312845033	1709312845791
REQUEST	16024		account-gql	1709312844993	1709312845792	OK	 
USER	customer-gql	16024	END	1709312844993	1709312845792
USER	customer-gql	16183	START	1709312845792	1709312845792
USER	customer-gql	16184	START	1709312845792	1709312845792
REQUEST	15988		account-gql	1709312844813	1709312845800	OK	 
USER	customer-gql	15988	END	1709312844813	1709312845800
REQUEST	16020		account-gql	1709312844976	1709312845800	OK	 
USER	customer-gql	16020	END	1709312844976	1709312845800
USER	customer-gql	16185	START	1709312845807	1709312845807
USER	customer-gql	16186	START	1709312845807	1709312845807
USER	customer-gql	16187	START	1709312845826	1709312845826
USER	customer-gql	16188	START	1709312845827	1709312845827
USER	customer-gql	16190	START	1709312845827	1709312845827
USER	customer-gql	16189	START	1709312845827	1709312845827
REQUEST	16028		account-gql	1709312845013	1709312845828	OK	 
USER	customer-gql	16028	END	1709312845013	1709312845828
REQUEST	16014		account-gql	1709312844943	1709312845830	OK	 
USER	customer-gql	16014	END	1709312844943	1709312845830
USER	customer-gql	16191	START	1709312845838	1709312845838
USER	customer-gql	16192	START	1709312845838	1709312845838
REQUEST	16030		account-gql	1709312845023	1709312845841	OK	 
USER	customer-gql	16030	END	1709312845023	1709312845841
USER	customer-gql	16193	START	1709312845844	1709312845844
USER	customer-gql	16194	START	1709312845844	1709312845844
REQUEST	16026		account-gql	1709312845004	1709312845851	OK	 
USER	customer-gql	16026	END	1709312845004	1709312845851
REQUEST	15642		account-gql	1709312843084	1709312845851	OK	 
USER	customer-gql	15642	END	1709312843083	1709312845851
USER	customer-gql	16195	START	1709312845853	1709312845853
USER	customer-gql	16196	START	1709312845853	1709312845853
REQUEST	16031		account-gql	1709312845033	1709312845855	OK	 
USER	customer-gql	16031	END	1709312845033	1709312845857
REQUEST	16013		account-gql	1709312844943	1709312845865	OK	 
USER	customer-gql	16197	START	1709312845865	1709312845865
USER	customer-gql	16198	START	1709312845866	1709312845866
USER	customer-gql	16013	END	1709312844943	1709312845866
REQUEST	15997		account-gql	1709312844864	1709312845867	OK	 
USER	customer-gql	15997	END	1709312844864	1709312845867
REQUEST	15989		account-gql	1709312844823	1709312845867	OK	 
USER	customer-gql	15989	END	1709312844823	1709312845867
REQUEST	16005		account-gql	1709312844904	1709312845870	OK	 
USER	customer-gql	16005	END	1709312844903	1709312845870
USER	customer-gql	16199	START	1709312845873	1709312845873
USER	customer-gql	16200	START	1709312845873	1709312845873
REQUEST	16029		account-gql	1709312845023	1709312845882	OK	 
USER	customer-gql	16029	END	1709312845023	1709312845882
USER	customer-gql	16201	START	1709312845884	1709312845884
USER	customer-gql	16202	START	1709312845884	1709312845884
USER	customer-gql	16204	START	1709312845895	1709312845895
USER	customer-gql	16203	START	1709312845895	1709312845895
USER	customer-gql	16205	START	1709312845903	1709312845903
USER	customer-gql	16206	START	1709312845903	1709312845903
REQUEST	16048		account-gql	1709312845113	1709312845908	OK	 
USER	customer-gql	16048	END	1709312845113	1709312845908
USER	customer-gql	16207	START	1709312845913	1709312845913
USER	customer-gql	16208	START	1709312845913	1709312845913
REQUEST	15448		account-gql	1709312842113	1709312845923	OK	 
USER	customer-gql	15448	END	1709312842113	1709312845923
USER	customer-gql	16210	START	1709312845924	1709312845924
USER	customer-gql	16209	START	1709312845923	1709312845923
REQUEST	16035		account-gql	1709312845054	1709312845925	OK	 
USER	customer-gql	16035	END	1709312845054	1709312845925
REQUEST	15990		account-gql	1709312844823	1709312845927	OK	 
USER	customer-gql	15990	END	1709312844823	1709312845927
REQUEST	16006		account-gql	1709312844904	1709312845927	OK	 
USER	customer-gql	16006	END	1709312844903	1709312845927
USER	customer-gql	16211	START	1709312845933	1709312845933
USER	customer-gql	16212	START	1709312845933	1709312845933
USER	customer-gql	16213	START	1709312845943	1709312845943
USER	customer-gql	16214	START	1709312845943	1709312845943
REQUEST	15998		account-gql	1709312844864	1709312845947	OK	 
USER	customer-gql	15998	END	1709312844864	1709312845947
REQUEST	16022		account-gql	1709312844984	1709312845947	OK	 
USER	customer-gql	16022	END	1709312844984	1709312845947
USER	customer-gql	16216	START	1709312845953	1709312845953
USER	customer-gql	16215	START	1709312845953	1709312845953
USER	customer-gql	16217	START	1709312845963	1709312845963
USER	customer-gql	16218	START	1709312845963	1709312845963
USER	customer-gql	16219	START	1709312845973	1709312845973
USER	customer-gql	16220	START	1709312845973	1709312845973
USER	customer-gql	16221	START	1709312845983	1709312845983
USER	customer-gql	16222	START	1709312845984	1709312845984
REQUEST	15041		account-gql	1709312840083	1709312845989	OK	 
USER	customer-gql	15041	END	1709312840083	1709312845989
USER	customer-gql	16224	START	1709312845994	1709312845994
USER	customer-gql	16223	START	1709312845994	1709312845994
REQUEST	16033		account-gql	1709312845044	1709312846003	OK	 
USER	customer-gql	16033	END	1709312845044	1709312846003
USER	customer-gql	16225	START	1709312846004	1709312846004
USER	customer-gql	16226	START	1709312846004	1709312846004
USER	customer-gql	16227	START	1709312846015	1709312846015
USER	customer-gql	16228	START	1709312846015	1709312846015
USER	customer-gql	16229	START	1709312846022	1709312846022
USER	customer-gql	16230	START	1709312846023	1709312846023
USER	customer-gql	16231	START	1709312846036	1709312846036
USER	customer-gql	16232	START	1709312846036	1709312846036
REQUEST	16036		account-gql	1709312845054	1709312846036	OK	 
USER	customer-gql	16036	END	1709312845054	1709312846036
REQUEST	16039		account-gql	1709312845073	1709312846040	OK	 
REQUEST	15049		account-gql	1709312840123	1709312846041	OK	 
USER	customer-gql	15049	END	1709312840123	1709312846041
USER	customer-gql	16039	END	1709312845073	1709312846042
REQUEST	16047		account-gql	1709312845113	1709312846042	OK	 
USER	customer-gql	16047	END	1709312845113	1709312846043
USER	customer-gql	16233	START	1709312846044	1709312846044
USER	customer-gql	16234	START	1709312846044	1709312846044
REQUEST	15044		account-gql	1709312840093	1709312846047	OK	 
USER	customer-gql	15044	END	1709312840093	1709312846047
REQUEST	15441		account-gql	1709312842083	1709312846049	OK	 
USER	customer-gql	15441	END	1709312842083	1709312846049
USER	customer-gql	16235	START	1709312846052	1709312846052
USER	customer-gql	16236	START	1709312846053	1709312846053
REQUEST	16059		account-gql	1709312845173	1709312846053	OK	 
USER	customer-gql	16059	END	1709312845173	1709312846053
USER	customer-gql	16237	START	1709312846064	1709312846064
USER	customer-gql	16238	START	1709312846064	1709312846064
REQUEST	15241		account-gql	1709312841083	1709312846079	OK	 
USER	customer-gql	15241	END	1709312841083	1709312846079
REQUEST	16041		account-gql	1709312845083	1709312846079	OK	 
USER	customer-gql	16041	END	1709312845083	1709312846079
USER	customer-gql	16240	START	1709312846080	1709312846080
USER	customer-gql	16239	START	1709312846080	1709312846080
USER	customer-gql	16241	START	1709312846084	1709312846084
USER	customer-gql	16242	START	1709312846084	1709312846084
REQUEST	15052		account-gql	1709312840133	1709312846086	OK	 
USER	customer-gql	15052	END	1709312840133	1709312846086
USER	customer-gql	16244	START	1709312846094	1709312846094
USER	customer-gql	16243	START	1709312846094	1709312846094
REQUEST	15452		account-gql	1709312842134	1709312846101	OK	 
USER	customer-gql	15452	END	1709312842134	1709312846101
REQUEST	15652		account-gql	1709312843134	1709312846101	OK	 
USER	customer-gql	15652	END	1709312843134	1709312846101
REQUEST	16044		account-gql	1709312845093	1709312846101	OK	 
USER	customer-gql	16044	END	1709312845093	1709312846101
REQUEST	15444		account-gql	1709312842093	1709312846101	OK	 
USER	customer-gql	15444	END	1709312842093	1709312846101
USER	customer-gql	16245	START	1709312846103	1709312846103
USER	customer-gql	16246	START	1709312846104	1709312846104
REQUEST	15644		account-gql	1709312843093	1709312846106	OK	 
USER	customer-gql	15644	END	1709312843093	1709312846106
REQUEST	15849		account-gql	1709312844124	1709312846110	OK	 
USER	customer-gql	15849	END	1709312844124	1709312846111
REQUEST	15649		account-gql	1709312843123	1709312846112	OK	 
USER	customer-gql	15649	END	1709312843123	1709312846112
REQUEST	16049		account-gql	1709312845123	1709312846112	OK	 
USER	customer-gql	16049	END	1709312845123	1709312846112
REQUEST	15057		account-gql	1709312840162	1709312846112	OK	 
USER	customer-gql	15057	END	1709312840162	1709312846112
REQUEST	15045		account-gql	1709312840103	1709312846113	OK	 
USER	customer-gql	15045	END	1709312840103	1709312846113
USER	customer-gql	16247	START	1709312846113	1709312846113
USER	customer-gql	16248	START	1709312846114	1709312846114
REQUEST	15249		account-gql	1709312841124	1709312846121	OK	 
USER	customer-gql	15249	END	1709312841124	1709312846121
USER	customer-gql	16250	START	1709312846124	1709312846124
USER	customer-gql	16249	START	1709312846124	1709312846124
REQUEST	15457		account-gql	1709312842163	1709312846130	OK	 
USER	customer-gql	15457	END	1709312842163	1709312846130
REQUEST	15449		account-gql	1709312842124	1709312846130	OK	 
USER	customer-gql	15449	END	1709312842124	1709312846130
REQUEST	16053		account-gql	1709312845144	1709312846131	OK	 
USER	customer-gql	16053	END	1709312845143	1709312846131
REQUEST	15252		account-gql	1709312841134	1709312846131	OK	 
USER	customer-gql	15252	END	1709312841134	1709312846131
REQUEST	15453		account-gql	1709312842143	1709312846131	OK	 
USER	customer-gql	15453	END	1709312842143	1709312846131
REQUEST	15053		account-gql	1709312840143	1709312846131	OK	 
REQUEST	15460		account-gql	1709312842175	1709312846131	OK	 
USER	customer-gql	15460	END	1709312842174	1709312846131
USER	customer-gql	15053	END	1709312840143	1709312846131
REQUEST	15653		account-gql	1709312843143	1709312846131	OK	 
USER	customer-gql	15653	END	1709312843143	1709312846131
USER	customer-gql	16251	START	1709312846133	1709312846133
USER	customer-gql	16252	START	1709312846133	1709312846133
USER	customer-gql	16253	START	1709312846144	1709312846144
USER	customer-gql	16254	START	1709312846144	1709312846144
REQUEST	15847		account-gql	1709312844114	1709312846144	OK	 
USER	customer-gql	15847	END	1709312844114	1709312846144
REQUEST	16052		account-gql	1709312845133	1709312846146	OK	 
USER	customer-gql	16052	END	1709312845133	1709312846146
REQUEST	15844		account-gql	1709312844094	1709312846146	OK	 
USER	customer-gql	15844	END	1709312844094	1709312846146
REQUEST	15660		account-gql	1709312843175	1709312846146	OK	 
USER	customer-gql	15660	END	1709312843175	1709312846146
REQUEST	15244		account-gql	1709312841093	1709312846146	OK	 
USER	customer-gql	15244	END	1709312841093	1709312846146
REQUEST	15060		account-gql	1709312840173	1709312846146	OK	 
USER	customer-gql	15060	END	1709312840173	1709312846146
REQUEST	15853		account-gql	1709312844144	1709312846147	OK	 
USER	customer-gql	15853	END	1709312844144	1709312846147
REQUEST	16060		account-gql	1709312845174	1709312846151	OK	 
USER	customer-gql	16060	END	1709312845173	1709312846151
REQUEST	15260		account-gql	1709312841172	1709312846151	OK	 
USER	customer-gql	15260	END	1709312841172	1709312846151
USER	customer-gql	16256	START	1709312846153	1709312846153
USER	customer-gql	16255	START	1709312846153	1709312846153
REQUEST	15257		account-gql	1709312841163	1709312846160	OK	 
USER	customer-gql	15257	END	1709312841163	1709312846160
REQUEST	15857		account-gql	1709312844166	1709312846160	OK	 
USER	customer-gql	15857	END	1709312844166	1709312846160
REQUEST	15447		account-gql	1709312842113	1709312846161	OK	 
USER	customer-gql	15447	END	1709312842113	1709312846161
REQUEST	16034		account-gql	1709312845044	1709312846162	OK	 
USER	customer-gql	16034	END	1709312845044	1709312846162
USER	customer-gql	16257	START	1709312846163	1709312846163
USER	customer-gql	16258	START	1709312846163	1709312846163
REQUEST	15465		account-gql	1709312842203	1709312846166	OK	 
USER	customer-gql	15465	END	1709312842203	1709312846166
REQUEST	15865		account-gql	1709312844203	1709312846171	OK	 
USER	customer-gql	15865	END	1709312844203	1709312846171
USER	customer-gql	16259	START	1709312846173	1709312846173
USER	customer-gql	16260	START	1709312846174	1709312846174
REQUEST	16065		account-gql	1709312845204	1709312846176	OK	 
USER	customer-gql	16065	END	1709312845204	1709312846176
REQUEST	15065		account-gql	1709312840203	1709312846181	OK	 
USER	customer-gql	15065	END	1709312840203	1709312846181
REQUEST	16057		account-gql	1709312845163	1709312846181	OK	 
USER	customer-gql	16057	END	1709312845163	1709312846181
REQUEST	15657		account-gql	1709312843165	1709312846181	OK	 
USER	customer-gql	15657	END	1709312843165	1709312846181
USER	customer-gql	16262	START	1709312846183	1709312846183
USER	customer-gql	16261	START	1709312846183	1709312846183
REQUEST	16076		account-gql	1709312845254	1709312846187	OK	 
USER	customer-gql	16076	END	1709312845254	1709312846187
REQUEST	15255		account-gql	1709312841153	1709312846188	OK	 
USER	customer-gql	15255	END	1709312841153	1709312846188
REQUEST	15055		account-gql	1709312840153	1709312846188	OK	 
USER	customer-gql	15055	END	1709312840153	1709312846188
REQUEST	15455		account-gql	1709312842153	1709312846188	OK	 
USER	customer-gql	15455	END	1709312842153	1709312846188
REQUEST	15647		account-gql	1709312843114	1709312846188	OK	 
USER	customer-gql	15647	END	1709312843114	1709312846188
REQUEST	16055		account-gql	1709312845153	1709312846193	OK	 
USER	customer-gql	16055	END	1709312845153	1709312846193
REQUEST	15655		account-gql	1709312843153	1709312846193	OK	 
USER	customer-gql	15655	END	1709312843153	1709312846193
REQUEST	15047		account-gql	1709312840114	1709312846193	OK	 
USER	customer-gql	15047	END	1709312840113	1709312846193
USER	customer-gql	16263	START	1709312846195	1709312846195
USER	customer-gql	16264	START	1709312846195	1709312846195
REQUEST	15855		account-gql	1709312844160	1709312846198	OK	 
USER	customer-gql	15855	END	1709312844159	1709312846198
USER	customer-gql	16265	START	1709312846203	1709312846203
USER	customer-gql	16266	START	1709312846204	1709312846204
REQUEST	15247		account-gql	1709312841113	1709312846209	OK	 
USER	customer-gql	15247	END	1709312841113	1709312846209
USER	customer-gql	16267	START	1709312846214	1709312846214
USER	customer-gql	16268	START	1709312846214	1709312846214
USER	customer-gql	16269	START	1709312846223	1709312846223
USER	customer-gql	16270	START	1709312846224	1709312846224
REQUEST	15851		account-gql	1709312844133	1709312846228	OK	 
USER	customer-gql	15851	END	1709312844133	1709312846228
REQUEST	15051		account-gql	1709312840133	1709312846228	OK	 
USER	customer-gql	15051	END	1709312840133	1709312846228
REQUEST	15643		account-gql	1709312843093	1709312846228	OK	 
USER	customer-gql	15643	END	1709312843093	1709312846228
REQUEST	15043		account-gql	1709312840093	1709312846228	OK	 
USER	customer-gql	15043	END	1709312840093	1709312846228
REQUEST	15848		account-gql	1709312844114	1709312846233	OK	 
USER	customer-gql	15848	END	1709312844114	1709312846233
REQUEST	15648		account-gql	1709312843114	1709312846233	OK	 
USER	customer-gql	15648	END	1709312843114	1709312846233
REQUEST	16040		account-gql	1709312845073	1709312846233	OK	 
USER	customer-gql	16040	END	1709312845073	1709312846233
USER	customer-gql	16272	START	1709312846233	1709312846233
USER	customer-gql	16271	START	1709312846233	1709312846233
REQUEST	16073		account-gql	1709312845244	1709312846236	OK	 
REQUEST	15276		account-gql	1709312841254	1709312846237	OK	 
