RUN	csonic.customers.Customer3	customer3	1709557720609	 	3.3.1
USER	customer-gql	5755	END	1709557749932	1709557809934
USER	customer-gql	5754	END	1709557749932	1709557809934
REQUEST	5761		account-gql	1709557749961	1709557809963	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5761	END	1709557749961	1709557809964
REQUEST	5766		account-gql	1709557749991	1709557809993	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5766	END	1709557749991	1709557809993
REQUEST	5768		account-gql	1709557750003	1709557810003	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5768	END	1709557750003	1709557810004
REQUEST	5775		account-gql	1709557750032	1709557810033	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5775	END	1709557750032	1709557810033
REQUEST	5777		account-gql	1709557750042	1709557810042	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5777	END	1709557750042	1709557810043
REQUEST	5794		account-gql	1709557750132	1709557810134	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5794	END	1709557750132	1709557810134
REQUEST	5797		account-gql	1709557750142	1709557810144	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5797	END	1709557750142	1709557810144
REQUEST	5801		account-gql	1709557750162	1709557810163	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5801	END	1709557750162	1709557810163
REQUEST	5805		account-gql	1709557750182	1709557810183	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5805	END	1709557750182	1709557810183
REQUEST	5817		account-gql	1709557750241	1709557810242	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	5816		account-gql	1709557750241	1709557810242	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5816	END	1709557750241	1709557810243
USER	customer-gql	5817	END	1709557750241	1709557810243
REQUEST	5818		account-gql	1709557750252	1709557810253	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5818	END	1709557750252	1709557810254
REQUEST	5821		account-gql	1709557750262	1709557810265	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5821	END	1709557750262	1709557810265
REQUEST	5823		account-gql	1709557750273	1709557810273	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5823	END	1709557750273	1709557810274
REQUEST	5825		account-gql	1709557750282	1709557810283	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5825	END	1709557750282	1709557810284
REQUEST	5828		account-gql	1709557750302	1709557810303	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5828	END	1709557750302	1709557810303
REQUEST	5831		account-gql	1709557750311	1709557810312	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5831	END	1709557750311	1709557810312
REQUEST	5830		account-gql	1709557750311	1709557810312	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5830	END	1709557750311	1709557810312
REQUEST	5837		account-gql	1709557750343	1709557810345	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5837	END	1709557750342	1709557810345
REQUEST	5838		account-gql	1709557750352	1709557810354	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5838	END	1709557750352	1709557810355
REQUEST	5840		account-gql	1709557750362	1709557810363	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5840	END	1709557750362	1709557810364
REQUEST	5845		account-gql	1709557750382	1709557810383	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5845	END	1709557750382	1709557810384
REQUEST	5851		account-gql	1709557750412	1709557810414	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5851	END	1709557750412	1709557810414
REQUEST	5852		account-gql	1709557750422	1709557810424	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	5853		account-gql	1709557750422	1709557810424	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5852	END	1709557750422	1709557810424
USER	customer-gql	5853	END	1709557750422	1709557810424
REQUEST	5859		account-gql	1709557750452	1709557810454	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5859	END	1709557750452	1709557810454
REQUEST	5863		account-gql	1709557750472	1709557810473	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5863	END	1709557750472	1709557810474
REQUEST	5867		account-gql	1709557750492	1709557810494	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5867	END	1709557750492	1709557810494
REQUEST	5869		account-gql	1709557750501	1709557810503	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5869	END	1709557750501	1709557810503
REQUEST	5871		account-gql	1709557750512	1709557810513	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5871	END	1709557750512	1709557810514
REQUEST	5872		account-gql	1709557750521	1709557810523	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5872	END	1709557750521	1709557810523
REQUEST	5874		account-gql	1709557750532	1709557810533	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5874	END	1709557750532	1709557810534
REQUEST	5876		account-gql	1709557750542	1709557810543	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5876	END	1709557750542	1709557810544
REQUEST	5879		account-gql	1709557750552	1709557810553	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5879	END	1709557750552	1709557810554
REQUEST	5883		account-gql	1709557750572	1709557810574	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5883	END	1709557750572	1709557810574
REQUEST	5890		account-gql	1709557750612	1709557810615	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5890	END	1709557750612	1709557810615
REQUEST	5892		account-gql	1709557750622	1709557810623	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5892	END	1709557750622	1709557810623
REQUEST	5893		account-gql	1709557750622	1709557810624	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5893	END	1709557750622	1709557810625
REQUEST	5901		account-gql	1709557750662	1709557810663	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5901	END	1709557750662	1709557810663
REQUEST	5912		account-gql	1709557750721	1709557810723	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5912	END	1709557750721	1709557810723
REQUEST	5917		account-gql	1709557750742	1709557810744	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5917	END	1709557750742	1709557810744
REQUEST	5919		account-gql	1709557750752	1709557810753	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	5918		account-gql	1709557750752	1709557810753	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5919	END	1709557750752	1709557810754
USER	customer-gql	5918	END	1709557750752	1709557810754
REQUEST	5921		account-gql	1709557750762	1709557810763	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5921	END	1709557750762	1709557810764
REQUEST	5924		account-gql	1709557750781	1709557810785	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5924	END	1709557750781	1709557810785
REQUEST	5927		account-gql	1709557750801	1709557810802	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5927	END	1709557750792	1709557810802
REQUEST	5928		account-gql	1709557750802	1709557810803	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5928	END	1709557750802	1709557810803
REQUEST	5931		account-gql	1709557750812	1709557810813	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5931	END	1709557750812	1709557810814
REQUEST	5935		account-gql	1709557750833	1709557810835	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	5934		account-gql	1709557750833	1709557810835	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5935	END	1709557750832	1709557810835
USER	customer-gql	5934	END	1709557750833	1709557810835
REQUEST	5937		account-gql	1709557750842	1709557810843	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5937	END	1709557750842	1709557810843
REQUEST	5936		account-gql	1709557750842	1709557810844	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5936	END	1709557750842	1709557810844
REQUEST	5946		account-gql	1709557750892	1709557810895	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	5947		account-gql	1709557750892	1709557810895	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5947	END	1709557750892	1709557810895
USER	customer-gql	5946	END	1709557750892	1709557810895
REQUEST	5948		account-gql	1709557750902	1709557810902	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5948	END	1709557750901	1709557810903
REQUEST	5951		account-gql	1709557750912	1709557810914	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5951	END	1709557750912	1709557810915
REQUEST	5955		account-gql	1709557750932	1709557810933	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5955	END	1709557750932	1709557810934
REQUEST	5959		account-gql	1709557750952	1709557810952	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5959	END	1709557750952	1709557810952
REQUEST	5958		account-gql	1709557750952	1709557810953	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5958	END	1709557750952	1709557810953
REQUEST	5960		account-gql	1709557750962	1709557810963	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5960	END	1709557750962	1709557810963
REQUEST	5962		account-gql	1709557750971	1709557810973	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5962	END	1709557750971	1709557810974
REQUEST	5964		account-gql	1709557750982	1709557810984	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5964	END	1709557750982	1709557810984
REQUEST	5967		account-gql	1709557750992	1709557810993	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5967	END	1709557750992	1709557810994
REQUEST	5968		account-gql	1709557751001	1709557811002	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5968	END	1709557751001	1709557811002
REQUEST	5972		account-gql	1709557751022	1709557811023	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5972	END	1709557751022	1709557811024
REQUEST	5975		account-gql	1709557751032	1709557811038	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5975	END	1709557751032	1709557811038
REQUEST	5976		account-gql	1709557751042	1709557811043	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5976	END	1709557751041	1709557811043
REQUEST	5978		account-gql	1709557751053	1709557811053	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5978	END	1709557751053	1709557811054
REQUEST	5980		account-gql	1709557751061	1709557811063	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5980	END	1709557751061	1709557811063
REQUEST	5987		account-gql	1709557751093	1709557811094	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5987	END	1709557751092	1709557811094
REQUEST	5989		account-gql	1709557751102	1709557811103	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5989	END	1709557751102	1709557811104
REQUEST	5992		account-gql	1709557751123	1709557811124	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5992	END	1709557751122	1709557811124
REQUEST	5997		account-gql	1709557751142	1709557811142	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	5997	END	1709557751142	1709557811143
REQUEST	5998		account-gql	1709557751152	1709557811153	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	5998	END	1709557751152	1709557811154
REQUEST	6000		account-gql	1709557751163	1709557811163	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6000	END	1709557751163	1709557811164
REQUEST	6002		account-gql	1709557751171	1709557811172	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6002	END	1709557751171	1709557811172
REQUEST	6003		account-gql	1709557751171	1709557811172	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6003	END	1709557751171	1709557811172
REQUEST	6005		account-gql	1709557751182	1709557811184	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6005	END	1709557751182	1709557811184
REQUEST	6012		account-gql	1709557751221	1709557811223	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6012	END	1709557751221	1709557811223
REQUEST	6016		account-gql	1709557751242	1709557811244	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6016	END	1709557751242	1709557811244
REQUEST	6019		account-gql	1709557751252	1709557811253	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6019	END	1709557751252	1709557811254
REQUEST	6025		account-gql	1709557751281	1709557811284	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6025	END	1709557751281	1709557811284
REQUEST	6027		account-gql	1709557751292	1709557811294	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6027	END	1709557751292	1709557811294
REQUEST	6028		account-gql	1709557751302	1709557811302	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6028	END	1709557751302	1709557811303
REQUEST	6029		account-gql	1709557751302	1709557811303	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6029	END	1709557751302	1709557811303
REQUEST	6034		account-gql	1709557751332	1709557811333	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6034	END	1709557751332	1709557811334
REQUEST	6038		account-gql	1709557751353	1709557811354	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6038	END	1709557751353	1709557811354
REQUEST	6039		account-gql	1709557751354	1709557811354	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6039	END	1709557751353	1709557811354
REQUEST	6045		account-gql	1709557751382	1709557811383	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6045	END	1709557751382	1709557811384
REQUEST	6047		account-gql	1709557751393	1709557811393	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	6046		account-gql	1709557751393	1709557811393	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6047	END	1709557751392	1709557811394
USER	customer-gql	6046	END	1709557751392	1709557811394
REQUEST	6048		account-gql	1709557751402	1709557811403	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6048	END	1709557751402	1709557811404
REQUEST	6052		account-gql	1709557751422	1709557811423	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	6053		account-gql	1709557751423	1709557811423	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6052	END	1709557751422	1709557811424
USER	customer-gql	6053	END	1709557751422	1709557811424
REQUEST	6055		account-gql	1709557751433	1709557811433	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	6054		account-gql	1709557751433	1709557811433	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6055	END	1709557751433	1709557811433
USER	customer-gql	6054	END	1709557751433	1709557811433
REQUEST	6064		account-gql	1709557751481	1709557811481	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6064	END	1709557751481	1709557811482
REQUEST	6066		account-gql	1709557751492	1709557811493	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6066	END	1709557751492	1709557811494
REQUEST	6069		account-gql	1709557751502	1709557811503	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6069	END	1709557751502	1709557811504
REQUEST	6070		account-gql	1709557751512	1709557811513	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6070	END	1709557751512	1709557811514
REQUEST	6077		account-gql	1709557751542	1709557811543	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6077	END	1709557751542	1709557811543
REQUEST	6078		account-gql	1709557751551	1709557811553	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6078	END	1709557751551	1709557811553
REQUEST	6081		account-gql	1709557751562	1709557811564	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6081	END	1709557751562	1709557811564
REQUEST	6086		account-gql	1709557751593	1709557811594	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6086	END	1709557751592	1709557811594
REQUEST	6091		account-gql	1709557751613	1709557811614	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6091	END	1709557751613	1709557811615
REQUEST	6094		account-gql	1709557751632	1709557811632	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6094	END	1709557751632	1709557811633
REQUEST	6098		account-gql	1709557751653	1709557811654	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6098	END	1709557751653	1709557811655
REQUEST	6114		account-gql	1709557751732	1709557811734	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6114	END	1709557751732	1709557811734
REQUEST	6119		account-gql	1709557751753	1709557811754	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6119	END	1709557751753	1709557811754
REQUEST	6121		account-gql	1709557751762	1709557811762	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6121	END	1709557751762	1709557811762
REQUEST	6125		account-gql	1709557751782	1709557811782	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6125	END	1709557751782	1709557811783
REQUEST	6124		account-gql	1709557751782	1709557811783	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6124	END	1709557751782	1709557811783
REQUEST	6127		account-gql	1709557751792	1709557811792	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6127	END	1709557751792	1709557811793
REQUEST	6128		account-gql	1709557751802	1709557811802	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6128	END	1709557751802	1709557811802
REQUEST	6141		account-gql	1709557751862	1709557811864	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	6140		account-gql	1709557751862	1709557811864	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6140	END	1709557751862	1709557811864
USER	customer-gql	6141	END	1709557751862	1709557811864
REQUEST	6147		account-gql	1709557751892	1709557811892	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6147	END	1709557751891	1709557811892
REQUEST	6149		account-gql	1709557751902	1709557811904	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	6148		account-gql	1709557751902	1709557811904	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6148	END	1709557751902	1709557811904
USER	customer-gql	6149	END	1709557751902	1709557811904
REQUEST	6151		account-gql	1709557751912	1709557811913	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6151	END	1709557751912	1709557811914
REQUEST	6152		account-gql	1709557751921	1709557811923	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	6152	END	1709557751921	1709557811923
REQUEST	6154		account-gql	1709557751932	1709557811934	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	6155		account-gql	1709557751932	1709557811934	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	6155	END	1709557751932	1709557811934
USER	customer-gql	6154	END	1709557751932	1709557811934
