RUN	csonic.customers.Customer3	customer3	1707499230540	 	3.3.1
REQUEST	3298		account-gql	1707499259182	1707499260003	OK	 
REQUEST	3306		account-gql	1707499259252	1707499260003	OK	 
USER	customer-gql	3298	END	1707499259181	1707499260003
USER	customer-gql	3306	END	1707499259252	1707499260003
USER	customer-gql	3397	START	1707499260012	1707499260012
USER	customer-gql	3398	START	1707499260022	1707499260022
USER	customer-gql	3399	START	1707499260032	1707499260032
USER	customer-gql	3400	START	1707499260032	1707499260032
USER	customer-gql	3401	START	1707499260042	1707499260042
USER	customer-gql	3402	START	1707499260052	1707499260052
USER	customer-gql	3403	START	1707499260062	1707499260062
USER	customer-gql	3404	START	1707499260073	1707499260073
USER	customer-gql	3406	START	1707499260082	1707499260082
USER	customer-gql	3405	START	1707499260082	1707499260082
USER	customer-gql	3407	START	1707499260092	1707499260092
USER	customer-gql	3408	START	1707499260102	1707499260102
USER	customer-gql	3409	START	1707499260112	1707499260112
REQUEST	3324		account-gql	1707499259405	1707499260118	OK	 
USER	customer-gql	3324	END	1707499259404	1707499260118
REQUEST	3321		account-gql	1707499259382	1707499260121	OK	 
USER	customer-gql	3321	END	1707499259382	1707499260121
REQUEST	3318		account-gql	1707499259352	1707499260121	OK	 
USER	customer-gql	3318	END	1707499259352	1707499260121
USER	customer-gql	3410	START	1707499260122	1707499260122
REQUEST	3335		account-gql	1707499259492	1707499260125	OK	 
USER	customer-gql	3335	END	1707499259492	1707499260125
REQUEST	3329		account-gql	1707499259442	1707499260125	OK	 
USER	customer-gql	3329	END	1707499259442	1707499260125
REQUEST	3317		account-gql	1707499259342	1707499260127	OK	 
USER	customer-gql	3317	END	1707499259342	1707499260128
REQUEST	3325		account-gql	1707499259413	1707499260128	OK	 
USER	customer-gql	3325	END	1707499259413	1707499260128
USER	customer-gql	3411	START	1707499260131	1707499260131
USER	customer-gql	3412	START	1707499260131	1707499260131
REQUEST	3319		account-gql	1707499259363	1707499260136	OK	 
USER	customer-gql	3319	END	1707499259363	1707499260136
USER	customer-gql	3413	START	1707499260141	1707499260141
REQUEST	3320		account-gql	1707499259373	1707499260148	OK	 
USER	customer-gql	3320	END	1707499259373	1707499260148
REQUEST	3343		account-gql	1707499259564	1707499260149	OK	 
REQUEST	3339		account-gql	1707499259532	1707499260149	OK	 
USER	customer-gql	3343	END	1707499259564	1707499260149
USER	customer-gql	3339	END	1707499259532	1707499260149
REQUEST	3323		account-gql	1707499259392	1707499260150	OK	 
USER	customer-gql	3323	END	1707499259392	1707499260150
USER	customer-gql	3414	START	1707499260152	1707499260152
REQUEST	3327		account-gql	1707499259432	1707499260161	OK	 
USER	customer-gql	3327	END	1707499259432	1707499260161
USER	customer-gql	3415	START	1707499260162	1707499260162
REQUEST	3333		account-gql	1707499259482	1707499260164	OK	 
USER	customer-gql	3333	END	1707499259482	1707499260164
REQUEST	3326		account-gql	1707499259423	1707499260165	OK	 
USER	customer-gql	3326	END	1707499259423	1707499260165
REQUEST	3328		account-gql	1707499259432	1707499260166	OK	 
USER	customer-gql	3328	END	1707499259432	1707499260166
REQUEST	3312		account-gql	1707499259302	1707499260166	OK	 
USER	customer-gql	3312	END	1707499259302	1707499260166
REQUEST	3340		account-gql	1707499259532	1707499260167	OK	 
USER	customer-gql	3340	END	1707499259532	1707499260167
REQUEST	3315		account-gql	1707499259332	1707499260168	OK	 
USER	customer-gql	3315	END	1707499259332	1707499260168
REQUEST	3338		account-gql	1707499259524	1707499260171	OK	 
USER	customer-gql	3338	END	1707499259524	1707499260171
USER	customer-gql	3416	START	1707499260172	1707499260172
REQUEST	3313		account-gql	1707499259312	1707499260175	OK	 
USER	customer-gql	3313	END	1707499259312	1707499260175
REQUEST	3336		account-gql	1707499259502	1707499260176	OK	 
USER	customer-gql	3336	END	1707499259501	1707499260176
REQUEST	3337		account-gql	1707499259514	1707499260176	OK	 
USER	customer-gql	3337	END	1707499259514	1707499260176
REQUEST	3332		account-gql	1707499259472	1707499260176	OK	 
USER	customer-gql	3332	END	1707499259472	1707499260176
REQUEST	3330		account-gql	1707499259452	1707499260177	OK	 
USER	customer-gql	3330	END	1707499259452	1707499260177
REQUEST	3342		account-gql	1707499259552	1707499260178	OK	 
USER	customer-gql	3342	END	1707499259552	1707499260178
REQUEST	3334		account-gql	1707499259482	1707499260180	OK	 
USER	customer-gql	3334	END	1707499259482	1707499260180
USER	customer-gql	3418	START	1707499260182	1707499260182
USER	customer-gql	3417	START	1707499260182	1707499260182
REQUEST	3314		account-gql	1707499259321	1707499260182	OK	 
USER	customer-gql	3314	END	1707499259321	1707499260182
REQUEST	3316		account-gql	1707499259332	1707499260182	OK	 
USER	customer-gql	3316	END	1707499259332	1707499260182
REQUEST	3341		account-gql	1707499259544	1707499260182	OK	 
USER	customer-gql	3341	END	1707499259544	1707499260182
REQUEST	3322		account-gql	1707499259382	1707499260184	OK	 
USER	customer-gql	3322	END	1707499259382	1707499260184
REQUEST	3331		account-gql	1707499259462	1707499260184	OK	 
USER	customer-gql	3331	END	1707499259462	1707499260184
USER	customer-gql	3419	START	1707499260192	1707499260192
USER	customer-gql	3420	START	1707499260202	1707499260202
USER	customer-gql	3421	START	1707499260212	1707499260212
USER	customer-gql	3422	START	1707499260224	1707499260224
USER	customer-gql	3423	START	1707499260232	1707499260232
USER	customer-gql	3424	START	1707499260232	1707499260232
USER	customer-gql	3425	START	1707499260241	1707499260241
USER	customer-gql	3426	START	1707499260255	1707499260255
REQUEST	3348		account-gql	1707499259602	1707499260257	OK	 
USER	customer-gql	3348	END	1707499259602	1707499260257
REQUEST	3344		account-gql	1707499259572	1707499260258	OK	 
USER	customer-gql	3344	END	1707499259572	1707499260258
REQUEST	3349		account-gql	1707499259614	1707499260259	OK	 
USER	customer-gql	3349	END	1707499259614	1707499260259
USER	customer-gql	3427	START	1707499260262	1707499260262
REQUEST	3345		account-gql	1707499259582	1707499260260	OK	 
REQUEST	3350		account-gql	1707499259622	1707499260265	OK	 
USER	customer-gql	3345	END	1707499259582	1707499260265
USER	customer-gql	3350	END	1707499259622	1707499260265
USER	customer-gql	3428	START	1707499260272	1707499260272
REQUEST	3351		account-gql	1707499259632	1707499260275	OK	 
USER	customer-gql	3351	END	1707499259632	1707499260275
REQUEST	3346		account-gql	1707499259582	1707499260276	OK	 
USER	customer-gql	3346	END	1707499259582	1707499260276
REQUEST	3352		account-gql	1707499259632	1707499260279	OK	 
USER	customer-gql	3352	END	1707499259632	1707499260279
USER	customer-gql	3430	START	1707499260282	1707499260282
USER	customer-gql	3429	START	1707499260282	1707499260282
REQUEST	3353		account-gql	1707499259642	1707499260286	OK	 
USER	customer-gql	3353	END	1707499259642	1707499260286
REQUEST	3347		account-gql	1707499259592	1707499260288	OK	 
USER	customer-gql	3347	END	1707499259592	1707499260288
USER	customer-gql	3431	START	1707499260291	1707499260291
REQUEST	3357		account-gql	1707499259681	1707499260292	OK	 
USER	customer-gql	3357	END	1707499259681	1707499260292
REQUEST	3355		account-gql	1707499259662	1707499260292	OK	 
USER	customer-gql	3355	END	1707499259662	1707499260292
REQUEST	3358		account-gql	1707499259681	1707499260293	OK	 
USER	customer-gql	3358	END	1707499259681	1707499260293
REQUEST	3354		account-gql	1707499259652	1707499260301	OK	 
USER	customer-gql	3354	END	1707499259652	1707499260301
USER	customer-gql	3432	START	1707499260301	1707499260301
USER	customer-gql	3433	START	1707499260312	1707499260312
USER	customer-gql	3434	START	1707499260322	1707499260322
REQUEST	3356		account-gql	1707499259672	1707499260331	OK	 
USER	customer-gql	3435	START	1707499260331	1707499260331
USER	customer-gql	3436	START	1707499260331	1707499260331
USER	customer-gql	3356	END	1707499259672	1707499260331
USER	customer-gql	3437	START	1707499260341	1707499260341
USER	customer-gql	3438	START	1707499260352	1707499260352
USER	customer-gql	3439	START	1707499260362	1707499260362
USER	customer-gql	3440	START	1707499260372	1707499260372
USER	customer-gql	3441	START	1707499260382	1707499260382
USER	customer-gql	3442	START	1707499260382	1707499260382
USER	customer-gql	3443	START	1707499260392	1707499260392
USER	customer-gql	3444	START	1707499260401	1707499260401
USER	customer-gql	3445	START	1707499260412	1707499260412
USER	customer-gql	3446	START	1707499260422	1707499260422
USER	customer-gql	3447	START	1707499260432	1707499260432
USER	customer-gql	3448	START	1707499260432	1707499260432
USER	customer-gql	3449	START	1707499260443	1707499260443
USER	customer-gql	3450	START	1707499260452	1707499260452
USER	customer-gql	3451	START	1707499260462	1707499260462
USER	customer-gql	3452	START	1707499260474	1707499260474
USER	customer-gql	3454	START	1707499260484	1707499260484
USER	customer-gql	3453	START	1707499260484	1707499260484
USER	customer-gql	3455	START	1707499260492	1707499260492
USER	customer-gql	3456	START	1707499260502	1707499260502
REQUEST	3362		account-gql	1707499259722	1707499260506	OK	 
USER	customer-gql	3362	END	1707499259722	1707499260506
USER	customer-gql	3457	START	1707499260512	1707499260512
REQUEST	3361		account-gql	1707499259712	1707499260516	OK	 
USER	customer-gql	3361	END	1707499259712	1707499260516
REQUEST	3369		account-gql	1707499259782	1707499260516	OK	 
USER	customer-gql	3369	END	1707499259782	1707499260516
REQUEST	3364		account-gql	1707499259712	1707499260516	OK	 
USER	customer-gql	3364	END	1707499259712	1707499260516
REQUEST	3365		account-gql	1707499259741	1707499260516	OK	 
USER	customer-gql	3365	END	1707499259741	1707499260517
REQUEST	3360		account-gql	1707499259702	1707499260517	OK	 
USER	customer-gql	3360	END	1707499259702	1707499260519
USER	customer-gql	3458	START	1707499260522	1707499260522
REQUEST	3371		account-gql	1707499259791	1707499260524	OK	 
USER	customer-gql	3371	END	1707499259791	1707499260524
REQUEST	3370		account-gql	1707499259782	1707499260525	OK	 
USER	customer-gql	3370	END	1707499259782	1707499260525
REQUEST	3359		account-gql	1707499259692	1707499260532	OK	 
REQUEST	3366		account-gql	1707499259752	1707499260530	OK	 
USER	customer-gql	3460	START	1707499260532	1707499260532
USER	customer-gql	3459	START	1707499260532	1707499260532
USER	customer-gql	3359	END	1707499259691	1707499260532
USER	customer-gql	3366	END	1707499259752	1707499260532
REQUEST	3372		account-gql	1707499259802	1707499260532	OK	 
USER	customer-gql	3372	END	1707499259802	1707499260532
REQUEST	3367		account-gql	1707499259762	1707499260532	OK	 
USER	customer-gql	3367	END	1707499259762	1707499260532
REQUEST	3374		account-gql	1707499259821	1707499260532	OK	 
USER	customer-gql	3374	END	1707499259821	1707499260532
REQUEST	3368		account-gql	1707499259772	1707499260535	OK	 
USER	customer-gql	3368	END	1707499259772	1707499260535
REQUEST	3373		account-gql	1707499259812	1707499260536	OK	 
USER	customer-gql	3373	END	1707499259812	1707499260536
REQUEST	3363		account-gql	1707499259732	1707499260536	OK	 
USER	customer-gql	3363	END	1707499259732	1707499260536
USER	customer-gql	3461	START	1707499260542	1707499260542
USER	customer-gql	3462	START	1707499260552	1707499260552
USER	customer-gql	3463	START	1707499260561	1707499260561
USER	customer-gql	3464	START	1707499260572	1707499260572
USER	customer-gql	3465	START	1707499260582	1707499260582
USER	customer-gql	3466	START	1707499260582	1707499260582
USER	customer-gql	3467	START	1707499260592	1707499260592
USER	customer-gql	3468	START	1707499260602	1707499260602
USER	customer-gql	3469	START	1707499260612	1707499260612
USER	customer-gql	3470	START	1707499260622	1707499260622
USER	customer-gql	3472	START	1707499260632	1707499260632
USER	customer-gql	3471	START	1707499260632	1707499260632
REQUEST	3388		account-gql	1707499259932	1707499260638	OK	 
USER	customer-gql	3388	END	1707499259932	1707499260638
REQUEST	3376		account-gql	1707499259832	1707499260638	OK	 
USER	customer-gql	3376	END	1707499259832	1707499260638
REQUEST	3386		account-gql	1707499259924	1707499260638	OK	 
USER	customer-gql	3386	END	1707499259923	1707499260638
USER	customer-gql	3473	START	1707499260641	1707499260641
REQUEST	3389		account-gql	1707499259942	1707499260642	OK	 
USER	customer-gql	3389	END	1707499259941	1707499260642
USER	customer-gql	3474	START	1707499260651	1707499260651
USER	customer-gql	3475	START	1707499260662	1707499260662
REQUEST	3379		account-gql	1707499259863	1707499260666	OK	 
USER	customer-gql	3379	END	1707499259862	1707499260666
REQUEST	3390		account-gql	1707499259952	1707499260669	OK	 
USER	customer-gql	3390	END	1707499259952	1707499260670
USER	customer-gql	3476	START	1707499260672	1707499260672
REQUEST	3381		account-gql	1707499259883	1707499260673	OK	 
REQUEST	3397		account-gql	1707499260012	1707499260673	OK	 
USER	customer-gql	3397	END	1707499260012	1707499260673
USER	customer-gql	3381	END	1707499259883	1707499260673
REQUEST	3393		account-gql	1707499259982	1707499260682	OK	 
USER	customer-gql	3477	START	1707499260682	1707499260682
USER	customer-gql	3393	END	1707499259982	1707499260682
USER	customer-gql	3478	START	1707499260682	1707499260682
REQUEST	3385		account-gql	1707499259914	1707499260687	OK	 
USER	customer-gql	3385	END	1707499259914	1707499260687
REQUEST	3405		account-gql	1707499260082	1707499260687	OK	 
USER	customer-gql	3405	END	1707499260082	1707499260687
REQUEST	3406		account-gql	1707499260082	1707499260688	OK	 
REQUEST	3401		account-gql	1707499260042	1707499260688	OK	 
USER	customer-gql	3406	END	1707499260082	1707499260688
USER	customer-gql	3401	END	1707499260042	1707499260688
USER	customer-gql	3479	START	1707499260691	1707499260691
REQUEST	3398		account-gql	1707499260022	1707499260694	OK	 
USER	customer-gql	3398	END	1707499260022	1707499260694
REQUEST	3377		account-gql	1707499259844	1707499260699	OK	 
USER	customer-gql	3377	END	1707499259844	1707499260699
REQUEST	3394		account-gql	1707499259982	1707499260699	OK	 
USER	customer-gql	3394	END	1707499259982	1707499260699
REQUEST	3400		account-gql	1707499260032	1707499260700	OK	 
USER	customer-gql	3400	END	1707499260032	1707499260700
REQUEST	3384		account-gql	1707499259903	1707499260701	OK	 
USER	customer-gql	3384	END	1707499259903	1707499260701
USER	customer-gql	3480	START	1707499260701	1707499260701
REQUEST	3407		account-gql	1707499260092	1707499260702	OK	 
USER	customer-gql	3407	END	1707499260092	1707499260702
REQUEST	3375		account-gql	1707499259832	1707499260703	OK	 
REQUEST	3378		account-gql	1707499259852	1707499260703	OK	 
USER	customer-gql	3375	END	1707499259832	1707499260703
USER	customer-gql	3378	END	1707499259852	1707499260703
REQUEST	3402		account-gql	1707499260052	1707499260703	OK	 
USER	customer-gql	3402	END	1707499260052	1707499260704
REQUEST	3382		account-gql	1707499259883	1707499260706	OK	 
REQUEST	3392		account-gql	1707499259972	1707499260706	OK	 
USER	customer-gql	3392	END	1707499259972	1707499260706
USER	customer-gql	3382	END	1707499259883	1707499260706
REQUEST	3383		account-gql	1707499259892	1707499260709	OK	 
USER	customer-gql	3383	END	1707499259892	1707499260709
USER	customer-gql	3481	START	1707499260712	1707499260712
USER	customer-gql	3484	START	1707499260712	1707499260712
REQUEST	3399		account-gql	1707499260032	1707499260717	OK	 
USER	customer-gql	3399	END	1707499260032	1707499260717
REQUEST	3403		account-gql	1707499260062	1707499260719	OK	 
USER	customer-gql	3403	END	1707499260062	1707499260720
REQUEST	3396		account-gql	1707499260002	1707499260722	OK	 
REQUEST	3387		account-gql	1707499259932	1707499260722	OK	 
USER	customer-gql	3387	END	1707499259932	1707499260722
USER	customer-gql	3396	END	1707499260002	1707499260722
REQUEST	3380		account-gql	1707499259873	1707499260722	OK	 
USER	customer-gql	3380	END	1707499259873	1707499260722
USER	customer-gql	3482	START	1707499260722	1707499260722
REQUEST	3395		account-gql	1707499259992	1707499260723	OK	 
USER	customer-gql	3395	END	1707499259992	1707499260723
REQUEST	3404		account-gql	1707499260073	1707499260726	OK	 
USER	customer-gql	3404	END	1707499260073	1707499260726
REQUEST	3391		account-gql	1707499259962	1707499260727	OK	 
USER	customer-gql	3391	END	1707499259962	1707499260727
USER	customer-gql	3483	START	1707499260732	1707499260732
USER	customer-gql	3485	START	1707499260742	1707499260742
USER	customer-gql	3486	START	1707499260752	1707499260752
USER	customer-gql	3487	START	1707499260761	1707499260761
USER	customer-gql	3488	START	1707499260772	1707499260772
REQUEST	3408		account-gql	1707499260102	1707499260781	OK	 
USER	customer-gql	3408	END	1707499260102	1707499260781
USER	customer-gql	3489	START	1707499260781	1707499260781
USER	customer-gql	3490	START	1707499260781	1707499260781
REQUEST	3413		account-gql	1707499260141	1707499260785	OK	 
USER	customer-gql	3413	END	1707499260141	1707499260785
REQUEST	3409		account-gql	1707499260112	1707499260786	OK	 
REQUEST	3417		account-gql	1707499260182	1707499260786	OK	 
USER	customer-gql	3409	END	1707499260112	1707499260786
USER	customer-gql	3417	END	1707499260182	1707499260786
REQUEST	3410		account-gql	1707499260122	1707499260788	OK	 
USER	customer-gql	3410	END	1707499260122	1707499260788
USER	customer-gql	3491	START	1707499260791	1707499260791
REQUEST	3419		account-gql	1707499260192	1707499260792	OK	 
USER	customer-gql	3419	END	1707499260192	1707499260792
REQUEST	3415		account-gql	1707499260162	1707499260795	OK	 
USER	customer-gql	3415	END	1707499260162	1707499260795
REQUEST	3416		account-gql	1707499260172	1707499260796	OK	 
USER	customer-gql	3416	END	1707499260172	1707499260796
USER	customer-gql	3492	START	1707499260802	1707499260802
REQUEST	3418		account-gql	1707499260182	1707499260804	OK	 
USER	customer-gql	3418	END	1707499260182	1707499260804
REQUEST	3411		account-gql	1707499260131	1707499260804	OK	 
USER	customer-gql	3411	END	1707499260131	1707499260804
REQUEST	3420		account-gql	1707499260203	1707499260808	OK	 
USER	customer-gql	3420	END	1707499260202	1707499260808
USER	customer-gql	3493	START	1707499260812	1707499260812
REQUEST	3414		account-gql	1707499260152	1707499260813	OK	 
USER	customer-gql	3414	END	1707499260152	1707499260813
REQUEST	3412		account-gql	1707499260131	1707499260821	OK	 
USER	customer-gql	3412	END	1707499260131	1707499260821
USER	customer-gql	3494	START	1707499260822	1707499260822
REQUEST	3421		account-gql	1707499260212	1707499260823	OK	 
USER	customer-gql	3421	END	1707499260212	1707499260823
USER	customer-gql	3495	START	1707499260831	1707499260831
USER	customer-gql	3496	START	1707499260831	1707499260831
USER	customer-gql	3497	START	1707499260842	1707499260842
USER	customer-gql	3498	START	1707499260852	1707499260852
USER	customer-gql	3499	START	1707499260862	1707499260862
USER	customer-gql	3500	START	1707499260872	1707499260872
USER	customer-gql	3501	START	1707499260882	1707499260882
USER	customer-gql	3502	START	1707499260882	1707499260882
USER	customer-gql	3503	START	1707499260892	1707499260892
USER	customer-gql	3504	START	1707499260902	1707499260902
USER	customer-gql	3505	START	1707499260913	1707499260913
USER	customer-gql	3506	START	1707499260923	1707499260923
USER	customer-gql	3507	START	1707499260933	1707499260933
USER	customer-gql	3508	START	1707499260933	1707499260933
USER	customer-gql	3509	START	1707499260942	1707499260942
USER	customer-gql	3510	START	1707499260952	1707499260952
USER	customer-gql	3511	START	1707499260964	1707499260964
USER	customer-gql	3512	START	1707499260972	1707499260972
USER	customer-gql	3513	START	1707499260982	1707499260982
USER	customer-gql	3514	START	1707499260982	1707499260982
USER	customer-gql	3515	START	1707499260992	1707499260992
USER	customer-gql	3516	START	1707499261002	1707499261002
USER	customer-gql	3517	START	1707499261014	1707499261014
REQUEST	3425		account-gql	1707499260241	1707499261022	OK	 
USER	customer-gql	3425	END	1707499260241	1707499261022
USER	customer-gql	3518	START	1707499261022	1707499261022
REQUEST	3423		account-gql	1707499260232	1707499261022	OK	 
USER	customer-gql	3423	END	1707499260232	1707499261022
REQUEST	3426		account-gql	1707499260255	1707499261023	OK	 
USER	customer-gql	3426	END	1707499260255	1707499261023
USER	customer-gql	3519	START	1707499261032	1707499261032
USER	customer-gql	3520	START	1707499261032	1707499261032
REQUEST	3428		account-gql	1707499260272	1707499261034	OK	 
USER	customer-gql	3428	END	1707499260272	1707499261034
REQUEST	3429		account-gql	1707499260282	1707499261041	OK	 
USER	customer-gql	3429	END	1707499260282	1707499261041
REQUEST	3437		account-gql	1707499260342	1707499261041	OK	 
USER	customer-gql	3437	END	1707499260341	1707499261041
USER	customer-gql	3521	START	1707499261042	1707499261042
REQUEST	3431		account-gql	1707499260291	1707499261042	OK	 
USER	customer-gql	3431	END	1707499260291	1707499261042
REQUEST	3430		account-gql	1707499260282	1707499261045	OK	 
USER	customer-gql	3430	END	1707499260282	1707499261045
REQUEST	3422		account-gql	1707499260224	1707499261045	OK	 
USER	customer-gql	3422	END	1707499260224	1707499261045
REQUEST	3433		account-gql	1707499260312	1707499261049	OK	 
USER	customer-gql	3433	END	1707499260312	1707499261049
REQUEST	3434		account-gql	1707499260322	1707499261040	OK	 
USER	customer-gql	3434	END	1707499260322	1707499261049
REQUEST	3427		account-gql	1707499260262	1707499261049	OK	 
USER	customer-gql	3427	END	1707499260262	1707499261049
REQUEST	3435		account-gql	1707499260331	1707499261049	OK	 
USER	customer-gql	3435	END	1707499260331	1707499261049
REQUEST	3445		account-gql	1707499260412	1707499261050	OK	 
USER	customer-gql	3445	END	1707499260412	1707499261050
REQUEST	3453		account-gql	1707499260484	1707499261050	OK	 
USER	customer-gql	3453	END	1707499260484	1707499261050
USER	customer-gql	3522	START	1707499261051	1707499261051
REQUEST	3436		account-gql	1707499260331	1707499261052	OK	 
USER	customer-gql	3436	END	1707499260331	1707499261052
REQUEST	3424		account-gql	1707499260232	1707499261044	OK	 
USER	customer-gql	3424	END	1707499260232	1707499261052
REQUEST	3455		account-gql	1707499260492	1707499261053	OK	 
USER	customer-gql	3455	END	1707499260492	1707499261054
REQUEST	3444		account-gql	1707499260401	1707499261058	OK	 
USER	customer-gql	3444	END	1707499260401	1707499261058
REQUEST	3432		account-gql	1707499260301	1707499261059	OK	 
USER	customer-gql	3432	END	1707499260301	1707499261059
REQUEST	3446		account-gql	1707499260422	1707499261060	OK	 
USER	customer-gql	3446	END	1707499260422	1707499261060
USER	customer-gql	3523	START	1707499261061	1707499261061
REQUEST	3441		account-gql	1707499260382	1707499261062	OK	 
USER	customer-gql	3441	END	1707499260382	1707499261062
USER	customer-gql	3524	START	1707499261072	1707499261072
USER	customer-gql	3525	START	1707499261082	1707499261082
USER	customer-gql	3526	START	1707499261082	1707499261082
USER	customer-gql	3527	START	1707499261093	1707499261093
USER	customer-gql	3528	START	1707499261103	1707499261103
USER	customer-gql	3529	START	1707499261112	1707499261112
USER	customer-gql	3530	START	1707499261122	1707499261122
USER	customer-gql	3531	START	1707499261132	1707499261132
USER	customer-gql	3532	START	1707499261132	1707499261132
USER	customer-gql	3533	START	1707499261142	1707499261142
USER	customer-gql	3534	START	1707499261152	1707499261152
USER	customer-gql	3535	START	1707499261162	1707499261162
REQUEST	3439		account-gql	1707499260362	1707499261167	OK	 
USER	customer-gql	3439	END	1707499260362	1707499261167
REQUEST	3456		account-gql	1707499260502	1707499261168	OK	 
USER	customer-gql	3456	END	1707499260502	1707499261168
REQUEST	3447		account-gql	1707499260432	1707499261173	OK	 
USER	customer-gql	3447	END	1707499260432	1707499261173
USER	customer-gql	3536	START	1707499261173	1707499261173
REQUEST	3450		account-gql	1707499260452	1707499261174	OK	 
USER	customer-gql	3450	END	1707499260452	1707499261174
REQUEST	3440		account-gql	1707499260372	1707499261178	OK	 
REQUEST	3451		account-gql	1707499260463	1707499261178	OK	 
USER	customer-gql	3451	END	1707499260462	1707499261178
USER	customer-gql	3440	END	1707499260372	1707499261178
REQUEST	3452		account-gql	1707499260474	1707499261180	OK	 
USER	customer-gql	3452	END	1707499260474	1707499261180
REQUEST	3461		account-gql	1707499260542	1707499261180	OK	 
USER	customer-gql	3461	END	1707499260542	1707499261180
REQUEST	3449		account-gql	1707499260443	1707499261180	OK	 
USER	customer-gql	3449	END	1707499260443	1707499261180
USER	customer-gql	3537	START	1707499261182	1707499261182
USER	customer-gql	3538	START	1707499261182	1707499261182
REQUEST	3463		account-gql	1707499260561	1707499261186	OK	 
USER	customer-gql	3463	END	1707499260561	1707499261186
REQUEST	3442		account-gql	1707499260382	1707499261186	OK	 
USER	customer-gql	3442	END	1707499260382	1707499261186
REQUEST	3448		account-gql	1707499260432	1707499261191	OK	 
USER	customer-gql	3448	END	1707499260432	1707499261191
USER	customer-gql	3539	START	1707499261192	1707499261192
REQUEST	3438		account-gql	1707499260352	1707499261197	OK	 
USER	customer-gql	3438	END	1707499260352	1707499261197
REQUEST	3454		account-gql	1707499260484	1707499261199	OK	 
REQUEST	3468		account-gql	1707499260602	1707499261199	OK	 
USER	customer-gql	3468	END	1707499260602	1707499261199
USER	customer-gql	3454	END	1707499260484	1707499261200
USER	customer-gql	3540	START	1707499261201	1707499261201
REQUEST	3459		account-gql	1707499260532	1707499261209	OK	 
USER	customer-gql	3459	END	1707499260532	1707499261209
REQUEST	3457		account-gql	1707499260512	1707499261211	OK	 
REQUEST	3460		account-gql	1707499260532	1707499261211	OK	 
USER	customer-gql	3460	END	1707499260532	1707499261211
USER	customer-gql	3457	END	1707499260512	1707499261211
USER	customer-gql	3541	START	1707499261211	1707499261211
REQUEST	3443		account-gql	1707499260392	1707499261216	OK	 
USER	customer-gql	3443	END	1707499260392	1707499261216
REQUEST	3467		account-gql	1707499260592	1707499261216	OK	 
USER	customer-gql	3467	END	1707499260592	1707499261216
REQUEST	3464		account-gql	1707499260572	1707499261219	OK	 
USER	customer-gql	3464	END	1707499260572	1707499261220
REQUEST	3465		account-gql	1707499260582	1707499261220	OK	 
REQUEST	3458		account-gql	1707499260522	1707499261220	OK	 
USER	customer-gql	3465	END	1707499260582	1707499261220
USER	customer-gql	3458	END	1707499260522	1707499261220
REQUEST	3462		account-gql	1707499260552	1707499261221	OK	 
USER	customer-gql	3542	START	1707499261221	1707499261221
USER	customer-gql	3462	END	1707499260552	1707499261222
REQUEST	3466		account-gql	1707499260582	1707499261225	OK	 
USER	customer-gql	3466	END	1707499260582	1707499261225
USER	customer-gql	3543	START	1707499261233	1707499261233
USER	customer-gql	3544	START	1707499261233	1707499261233
USER	customer-gql	3545	START	1707499261242	1707499261242
USER	customer-gql	3546	START	1707499261252	1707499261252
USER	customer-gql	3547	START	1707499261263	1707499261263
USER	customer-gql	3548	START	1707499261272	1707499261272
USER	customer-gql	3549	START	1707499261282	1707499261282
USER	customer-gql	3550	START	1707499261282	1707499261282
USER	customer-gql	3551	START	1707499261292	1707499261292
USER	customer-gql	3552	START	1707499261302	1707499261302
REQUEST	3474		account-gql	1707499260651	1707499261308	OK	 
USER	customer-gql	3474	END	1707499260651	1707499261308
REQUEST	3469		account-gql	1707499260612	1707499261312	OK	 
USER	customer-gql	3469	END	1707499260612	1707499261312
USER	customer-gql	3553	START	1707499261312	1707499261312
REQUEST	3473		account-gql	1707499260641	1707499261314	OK	 
USER	customer-gql	3473	END	1707499260641	1707499261314
REQUEST	3477		account-gql	1707499260682	1707499261318	OK	 
USER	customer-gql	3477	END	1707499260682	1707499261318
USER	customer-gql	3554	START	1707499261321	1707499261321
REQUEST	3475		account-gql	1707499260662	1707499261328	OK	 
USER	customer-gql	3475	END	1707499260662	1707499261328
USER	customer-gql	3555	START	1707499261331	1707499261331
USER	customer-gql	3556	START	1707499261331	1707499261331
REQUEST	3485		account-gql	1707499260742	1707499261333	OK	 
USER	customer-gql	3485	END	1707499260742	1707499261333
REQUEST	3478		account-gql	1707499260682	1707499261333	OK	 
USER	customer-gql	3478	END	1707499260682	1707499261333
REQUEST	3484		account-gql	1707499260712	1707499261338	OK	 
USER	customer-gql	3484	END	1707499260712	1707499261338
REQUEST	3472		account-gql	1707499260632	1707499261339	OK	 
REQUEST	3480		account-gql	1707499260701	1707499261339	OK	 
USER	customer-gql	3480	END	1707499260701	1707499261339
USER	customer-gql	3472	END	1707499260632	1707499261339
REQUEST	3476		account-gql	1707499260672	1707499261339	OK	 
USER	customer-gql	3476	END	1707499260672	1707499261339
REQUEST	3481		account-gql	1707499260712	1707499261340	OK	 
USER	customer-gql	3481	END	1707499260712	1707499261340
REQUEST	3470		account-gql	1707499260622	1707499261340	OK	 
USER	customer-gql	3470	END	1707499260622	1707499261340
