RUN	csonic.customers.Customer3Cic	customer3cic	1709815733676	 	3.3.1
USER	customer-gql	5085	START	1709815760322	1709815760322
USER	customer-gql	5086	START	1709815760322	1709815760322
REQUEST	4974		account-gql	1709815759763	1709815760326	OK	 
REQUEST	4978		account-gql	1709815759782	1709815760327	OK	 
USER	customer-gql	4978	END	1709815759782	1709815760327
USER	customer-gql	4974	END	1709815759763	1709815760327
REQUEST	4975		account-gql	1709815759763	1709815760329	OK	 
REQUEST	4983		account-gql	1709815759801	1709815760329	OK	 
USER	customer-gql	4983	END	1709815759801	1709815760329
USER	customer-gql	4975	END	1709815759763	1709815760329
REQUEST	4979		account-gql	1709815759782	1709815760331	OK	 
REQUEST	4980		account-gql	1709815759792	1709815760331	OK	 
USER	customer-gql	4980	END	1709815759792	1709815760331
USER	customer-gql	5087	START	1709815760332	1709815760332
USER	customer-gql	5088	START	1709815760332	1709815760332
USER	customer-gql	4979	END	1709815759782	1709815760332
USER	customer-gql	5090	START	1709815760341	1709815760341
USER	customer-gql	5089	START	1709815760341	1709815760341
REQUEST	4969		account-gql	1709815759731	1709815760342	OK	 
REQUEST	4968		account-gql	1709815759731	1709815760342	OK	 
USER	customer-gql	4969	END	1709815759731	1709815760342
USER	customer-gql	4968	END	1709815759731	1709815760343
REQUEST	4971		account-gql	1709815759741	1709815760347	OK	 
USER	customer-gql	4971	END	1709815759741	1709815760347
REQUEST	4985		account-gql	1709815759811	1709815760347	OK	 
USER	customer-gql	4985	END	1709815759811	1709815760347
USER	customer-gql	5091	START	1709815760351	1709815760351
USER	customer-gql	5092	START	1709815760351	1709815760351
REQUEST	4972		account-gql	1709815759752	1709815760353	OK	 
USER	customer-gql	4972	END	1709815759752	1709815760353
USER	customer-gql	5094	START	1709815760361	1709815760361
USER	customer-gql	5093	START	1709815760361	1709815760361
REQUEST	4976		account-gql	1709815759772	1709815760362	OK	 
REQUEST	4977		account-gql	1709815759772	1709815760362	OK	 
USER	customer-gql	4977	END	1709815759772	1709815760362
USER	customer-gql	4976	END	1709815759772	1709815760362
USER	customer-gql	5096	START	1709815760371	1709815760371
USER	customer-gql	5095	START	1709815760371	1709815760371
USER	customer-gql	5098	START	1709815760382	1709815760382
USER	customer-gql	5097	START	1709815760382	1709815760382
REQUEST	4986		account-gql	1709815759821	1709815760382	OK	 
REQUEST	4981		account-gql	1709815759792	1709815760382	OK	 
USER	customer-gql	4986	END	1709815759821	1709815760382
USER	customer-gql	4981	END	1709815759792	1709815760382
REQUEST	4982		account-gql	1709815759801	1709815760389	OK	 
USER	customer-gql	4982	END	1709815759801	1709815760389
USER	customer-gql	5099	START	1709815760391	1709815760391
USER	customer-gql	5100	START	1709815760391	1709815760391
USER	customer-gql	5102	START	1709815760401	1709815760401
USER	customer-gql	5101	START	1709815760401	1709815760401
REQUEST	4988		account-gql	1709815759831	1709815760403	OK	 
USER	customer-gql	4988	END	1709815759831	1709815760403
REQUEST	4996		account-gql	1709815759872	1709815760403	OK	 
USER	customer-gql	4996	END	1709815759872	1709815760403
REQUEST	4999		account-gql	1709815759883	1709815760403	OK	 
REQUEST	4993		account-gql	1709815759851	1709815760403	OK	 
REQUEST	4987		account-gql	1709815759821	1709815760403	OK	 
USER	customer-gql	4993	END	1709815759851	1709815760403
USER	customer-gql	4987	END	1709815759821	1709815760403
REQUEST	4984		account-gql	1709815759811	1709815760403	OK	 
USER	customer-gql	4984	END	1709815759811	1709815760403
USER	customer-gql	4999	END	1709815759882	1709815760403
USER	customer-gql	5103	START	1709815760411	1709815760411
USER	customer-gql	5104	START	1709815760411	1709815760411
REQUEST	4990		account-gql	1709815759842	1709815760412	OK	 
USER	customer-gql	4990	END	1709815759842	1709815760412
REQUEST	4992		account-gql	1709815759851	1709815760413	OK	 
USER	customer-gql	4992	END	1709815759851	1709815760413
REQUEST	4989		account-gql	1709815759831	1709815760414	OK	 
USER	customer-gql	4989	END	1709815759831	1709815760414
REQUEST	4995		account-gql	1709815759862	1709815760414	OK	 
USER	customer-gql	4995	END	1709815759862	1709815760414
REQUEST	4991		account-gql	1709815759842	1709815760415	OK	 
USER	customer-gql	4991	END	1709815759842	1709815760418
USER	customer-gql	5106	START	1709815760422	1709815760422
USER	customer-gql	5105	START	1709815760422	1709815760422
REQUEST	5000		account-gql	1709815759891	1709815760428	OK	 
USER	customer-gql	5000	END	1709815759891	1709815760428
USER	customer-gql	5108	START	1709815760431	1709815760431
USER	customer-gql	5107	START	1709815760431	1709815760431
USER	customer-gql	5109	START	1709815760442	1709815760442
USER	customer-gql	5110	START	1709815760442	1709815760442
REQUEST	4998		account-gql	1709815759882	1709815760442	OK	 
USER	customer-gql	4998	END	1709815759882	1709815760442
REQUEST	4994		account-gql	1709815759862	1709815760449	OK	 
REQUEST	4997		account-gql	1709815759872	1709815760449	OK	 
USER	customer-gql	4994	END	1709815759862	1709815760449
USER	customer-gql	4997	END	1709815759872	1709815760450
USER	customer-gql	5112	START	1709815760451	1709815760451
USER	customer-gql	5111	START	1709815760451	1709815760451
USER	customer-gql	5113	START	1709815760462	1709815760462
USER	customer-gql	5114	START	1709815760462	1709815760462
REQUEST	5008		account-gql	1709815759932	1709815760464	OK	 
USER	customer-gql	5008	END	1709815759932	1709815760464
REQUEST	5005		account-gql	1709815759921	1709815760466	OK	 
REQUEST	5003		account-gql	1709815759902	1709815760467	OK	 
USER	customer-gql	5003	END	1709815759902	1709815760469
USER	customer-gql	5005	END	1709815759921	1709815760469
REQUEST	5006		account-gql	1709815759921	1709815760469	OK	 
USER	customer-gql	5006	END	1709815759921	1709815760469
USER	customer-gql	5115	START	1709815760471	1709815760471
USER	customer-gql	5116	START	1709815760471	1709815760471
REQUEST	5001		account-gql	1709815759891	1709815760472	OK	 
USER	customer-gql	5001	END	1709815759891	1709815760472
REQUEST	5004		account-gql	1709815759911	1709815760472	OK	 
USER	customer-gql	5004	END	1709815759911	1709815760472
USER	customer-gql	5118	START	1709815760481	1709815760481
USER	customer-gql	5117	START	1709815760481	1709815760481
USER	customer-gql	5119	START	1709815760491	1709815760491
USER	customer-gql	5120	START	1709815760491	1709815760491
REQUEST	5007		account-gql	1709815759932	1709815760500	OK	 
USER	customer-gql	5007	END	1709815759932	1709815760500
REQUEST	5010		account-gql	1709815759942	1709815760500	OK	 
USER	customer-gql	5010	END	1709815759942	1709815760500
REQUEST	5002		account-gql	1709815759902	1709815760501	OK	 
USER	customer-gql	5002	END	1709815759902	1709815760501
REQUEST	5014		account-gql	1709815759961	1709815760501	OK	 
USER	customer-gql	5014	END	1709815759961	1709815760501
REQUEST	5012		account-gql	1709815759952	1709815760501	OK	 
USER	customer-gql	5012	END	1709815759952	1709815760501
REQUEST	5011		account-gql	1709815759952	1709815760501	OK	 
USER	customer-gql	5011	END	1709815759952	1709815760501
USER	customer-gql	5122	START	1709815760502	1709815760502
USER	customer-gql	5121	START	1709815760502	1709815760502
REQUEST	5013		account-gql	1709815759961	1709815760506	OK	 
USER	customer-gql	5013	END	1709815759961	1709815760506
REQUEST	5015		account-gql	1709815759971	1709815760507	OK	 
USER	customer-gql	5015	END	1709815759971	1709815760507
USER	customer-gql	5123	START	1709815760512	1709815760512
USER	customer-gql	5124	START	1709815760512	1709815760512
REQUEST	5020		account-gql	1709815759992	1709815760513	OK	 
USER	customer-gql	5020	END	1709815759992	1709815760513
USER	customer-gql	5125	START	1709815760522	1709815760522
USER	customer-gql	5126	START	1709815760522	1709815760522
USER	customer-gql	5127	START	1709815760532	1709815760532
USER	customer-gql	5128	START	1709815760532	1709815760532
REQUEST	5017		account-gql	1709815759981	1709815760534	OK	 
USER	customer-gql	5017	END	1709815759981	1709815760534
REQUEST	5009		account-gql	1709815759942	1709815760534	OK	 
USER	customer-gql	5009	END	1709815759942	1709815760534
REQUEST	5021		account-gql	1709815760001	1709815760537	OK	 
USER	customer-gql	5021	END	1709815760001	1709815760537
USER	customer-gql	5129	START	1709815760541	1709815760541
USER	customer-gql	5130	START	1709815760541	1709815760541
USER	customer-gql	5132	START	1709815760551	1709815760551
USER	customer-gql	5131	START	1709815760551	1709815760551
REQUEST	5022		account-gql	1709815760001	1709815760559	OK	 
USER	customer-gql	5022	END	1709815760001	1709815760559
REQUEST	5019		account-gql	1709815759992	1709815760561	OK	 
REQUEST	5025		account-gql	1709815760021	1709815760561	OK	 
USER	customer-gql	5025	END	1709815760021	1709815760561
USER	customer-gql	5019	END	1709815759992	1709815760561
USER	customer-gql	5134	START	1709815760562	1709815760562
USER	customer-gql	5133	START	1709815760562	1709815760562
REQUEST	5026		account-gql	1709815760021	1709815760562	OK	 
USER	customer-gql	5026	END	1709815760021	1709815760562
REQUEST	5018		account-gql	1709815759981	1709815760562	OK	 
USER	customer-gql	5018	END	1709815759981	1709815760562
REQUEST	5016		account-gql	1709815759971	1709815760566	OK	 
USER	customer-gql	5016	END	1709815759971	1709815760566
REQUEST	5023		account-gql	1709815760012	1709815760570	OK	 
USER	customer-gql	5023	END	1709815760012	1709815760570
USER	customer-gql	5135	START	1709815760572	1709815760572
USER	customer-gql	5136	START	1709815760572	1709815760572
USER	customer-gql	5137	START	1709815760582	1709815760582
USER	customer-gql	5138	START	1709815760582	1709815760582
REQUEST	5032		account-gql	1709815760052	1709815760586	OK	 
USER	customer-gql	5032	END	1709815760052	1709815760586
USER	customer-gql	5139	START	1709815760591	1709815760591
USER	customer-gql	5140	START	1709815760591	1709815760591
REQUEST	5024		account-gql	1709815760012	1709815760596	OK	 
USER	customer-gql	5024	END	1709815760012	1709815760596
REQUEST	5027		account-gql	1709815760031	1709815760597	OK	 
USER	customer-gql	5027	END	1709815760031	1709815760597
USER	customer-gql	5142	START	1709815760602	1709815760602
USER	customer-gql	5141	START	1709815760602	1709815760602
REQUEST	5028		account-gql	1709815760031	1709815760602	OK	 
USER	customer-gql	5028	END	1709815760031	1709815760604
REQUEST	5035		account-gql	1709815760072	1709815760607	OK	 
USER	customer-gql	5035	END	1709815760072	1709815760607
USER	customer-gql	5144	START	1709815760611	1709815760611
USER	customer-gql	5143	START	1709815760611	1709815760611
REQUEST	5029		account-gql	1709815760041	1709815760612	OK	 
REQUEST	5030		account-gql	1709815760041	1709815760612	OK	 
USER	customer-gql	5029	END	1709815760041	1709815760612
USER	customer-gql	5030	END	1709815760041	1709815760612
REQUEST	5031		account-gql	1709815760052	1709815760612	OK	 
USER	customer-gql	5031	END	1709815760052	1709815760612
REQUEST	5040		account-gql	1709815760092	1709815760621	OK	 
USER	customer-gql	5040	END	1709815760092	1709815760621
USER	customer-gql	5145	START	1709815760621	1709815760621
USER	customer-gql	5146	START	1709815760621	1709815760621
USER	customer-gql	5147	START	1709815760631	1709815760631
USER	customer-gql	5148	START	1709815760631	1709815760631
REQUEST	5036		account-gql	1709815760072	1709815760637	OK	 
USER	customer-gql	5036	END	1709815760072	1709815760637
REQUEST	5033		account-gql	1709815760062	1709815760637	OK	 
USER	customer-gql	5033	END	1709815760062	1709815760637
REQUEST	5045		account-gql	1709815760122	1709815760637	OK	 
USER	customer-gql	5045	END	1709815760122	1709815760637
REQUEST	5042		account-gql	1709815760101	1709815760638	OK	 
USER	customer-gql	5042	END	1709815760101	1709815760638
USER	customer-gql	5150	START	1709815760642	1709815760642
USER	customer-gql	5149	START	1709815760642	1709815760642
REQUEST	5034		account-gql	1709815760062	1709815760642	OK	 
USER	customer-gql	5034	END	1709815760062	1709815760642
REQUEST	5039		account-gql	1709815760092	1709815760647	OK	 
USER	customer-gql	5039	END	1709815760092	1709815760647
USER	customer-gql	5151	START	1709815760651	1709815760651
USER	customer-gql	5152	START	1709815760651	1709815760651
REQUEST	5043		account-gql	1709815760118	1709815760656	OK	 
USER	customer-gql	5043	END	1709815760118	1709815760656
REQUEST	5044		account-gql	1709815760118	1709815760660	OK	 
USER	customer-gql	5044	END	1709815760118	1709815760660
USER	customer-gql	5153	START	1709815760661	1709815760661
USER	customer-gql	5154	START	1709815760661	1709815760661
REQUEST	5037		account-gql	1709815760082	1709815760669	OK	 
USER	customer-gql	5037	END	1709815760082	1709815760669
USER	customer-gql	5156	START	1709815760672	1709815760672
USER	customer-gql	5155	START	1709815760672	1709815760672
REQUEST	5038		account-gql	1709815760082	1709815760680	OK	 
USER	customer-gql	5038	END	1709815760082	1709815760680
REQUEST	5041		account-gql	1709815760101	1709815760680	OK	 
USER	customer-gql	5041	END	1709815760101	1709815760680
USER	customer-gql	5157	START	1709815760681	1709815760681
USER	customer-gql	5158	START	1709815760681	1709815760681
REQUEST	5052		account-gql	1709815760152	1709815760688	OK	 
REQUEST	5050		account-gql	1709815760142	1709815760688	OK	 
USER	customer-gql	5052	END	1709815760152	1709815760688
REQUEST	5046		account-gql	1709815760122	1709815760688	OK	 
USER	customer-gql	5046	END	1709815760122	1709815760688
USER	customer-gql	5050	END	1709815760142	1709815760689
USER	customer-gql	5159	START	1709815760692	1709815760692
USER	customer-gql	5160	START	1709815760692	1709815760692
REQUEST	5054		account-gql	1709815760162	1709815760700	OK	 
USER	customer-gql	5054	END	1709815760162	1709815760700
REQUEST	5049		account-gql	1709815760142	1709815760700	OK	 
USER	customer-gql	5049	END	1709815760142	1709815760700
USER	customer-gql	5161	START	1709815760702	1709815760702
USER	customer-gql	5162	START	1709815760702	1709815760702
USER	customer-gql	5163	START	1709815760711	1709815760711
USER	customer-gql	5164	START	1709815760711	1709815760711
USER	customer-gql	5165	START	1709815760721	1709815760721
USER	customer-gql	5166	START	1709815760721	1709815760721
REQUEST	5047		account-gql	1709815760132	1709815760728	OK	 
REQUEST	5053		account-gql	1709815760162	1709815760728	OK	 
USER	customer-gql	5053	END	1709815760162	1709815760728
USER	customer-gql	5047	END	1709815760132	1709815760728
REQUEST	5048		account-gql	1709815760132	1709815760729	OK	 
USER	customer-gql	5048	END	1709815760132	1709815760729
REQUEST	5051		account-gql	1709815760152	1709815760729	OK	 
USER	customer-gql	5051	END	1709815760152	1709815760729
REQUEST	5055		account-gql	1709815760171	1709815760729	OK	 
REQUEST	5059		account-gql	1709815760191	1709815760730	OK	 
USER	customer-gql	5055	END	1709815760171	1709815760729
USER	customer-gql	5059	END	1709815760191	1709815760730
USER	customer-gql	5168	START	1709815760732	1709815760732
USER	customer-gql	5167	START	1709815760732	1709815760732
REQUEST	5056		account-gql	1709815760171	1709815760735	OK	 
USER	customer-gql	5056	END	1709815760171	1709815760735
REQUEST	5063		account-gql	1709815760211	1709815760740	OK	 
USER	customer-gql	5063	END	1709815760211	1709815760740
REQUEST	5062		account-gql	1709815760202	1709815760740	OK	 
USER	customer-gql	5062	END	1709815760202	1709815760740
REQUEST	5060		account-gql	1709815760191	1709815760741	OK	 
USER	customer-gql	5060	END	1709815760191	1709815760741
USER	customer-gql	5170	START	1709815760742	1709815760742
USER	customer-gql	5169	START	1709815760742	1709815760742
REQUEST	5066		account-gql	1709815760221	1709815760748	OK	 
REQUEST	5058		account-gql	1709815760181	1709815760748	OK	 
USER	customer-gql	5066	END	1709815760221	1709815760748
USER	customer-gql	5058	END	1709815760181	1709815760748
USER	customer-gql	5172	START	1709815760752	1709815760752
USER	customer-gql	5171	START	1709815760752	1709815760752
REQUEST	5057		account-gql	1709815760181	1709815760758	OK	 
USER	customer-gql	5057	END	1709815760181	1709815760758
REQUEST	5064		account-gql	1709815760211	1709815760759	OK	 
REQUEST	5065		account-gql	1709815760221	1709815760759	OK	 
USER	customer-gql	5065	END	1709815760221	1709815760759
USER	customer-gql	5064	END	1709815760211	1709815760759
USER	customer-gql	5174	START	1709815760761	1709815760761
USER	customer-gql	5173	START	1709815760761	1709815760761
USER	customer-gql	5175	START	1709815760771	1709815760771
USER	customer-gql	5176	START	1709815760771	1709815760771
REQUEST	5070		account-gql	1709815760241	1709815760773	OK	 
USER	customer-gql	5070	END	1709815760241	1709815760773
USER	customer-gql	5178	START	1709815760782	1709815760782
USER	customer-gql	5177	START	1709815760782	1709815760782
USER	customer-gql	5179	START	1709815760791	1709815760791
USER	customer-gql	5180	START	1709815760791	1709815760791
USER	customer-gql	5181	START	1709815760802	1709815760802
USER	customer-gql	5182	START	1709815760802	1709815760802
REQUEST	5072		account-gql	1709815760251	1709815760806	OK	 
USER	customer-gql	5072	END	1709815760251	1709815760807
REQUEST	5061		account-gql	1709815760202	1709815760807	OK	 
REQUEST	5067		account-gql	1709815760231	1709815760807	OK	 
USER	customer-gql	5061	END	1709815760202	1709815760807
USER	customer-gql	5067	END	1709815760231	1709815760807
USER	customer-gql	5184	START	1709815760812	1709815760812
REQUEST	5068		account-gql	1709815760231	1709815760812	OK	 
USER	customer-gql	5068	END	1709815760231	1709815760812
REQUEST	5076		account-gql	1709815760272	1709815760812	OK	 
USER	customer-gql	5076	END	1709815760272	1709815760812
USER	customer-gql	5183	START	1709815760812	1709815760812
REQUEST	5071		account-gql	1709815760251	1709815760815	OK	 
USER	customer-gql	5071	END	1709815760251	1709815760815
REQUEST	5073		account-gql	1709815760262	1709815760816	OK	 
USER	customer-gql	5073	END	1709815760262	1709815760816
REQUEST	5074		account-gql	1709815760262	1709815760816	OK	 
USER	customer-gql	5074	END	1709815760262	1709815760816
REQUEST	5069		account-gql	1709815760241	1709815760818	OK	 
USER	customer-gql	5069	END	1709815760241	1709815760818
REQUEST	5079		account-gql	1709815760292	1709815760819	OK	 
USER	customer-gql	5079	END	1709815760292	1709815760819
USER	customer-gql	5185	START	1709815760821	1709815760821
USER	customer-gql	5186	START	1709815760821	1709815760821
REQUEST	5077		account-gql	1709815760281	1709815760824	OK	 
USER	customer-gql	5077	END	1709815760281	1709815760824
REQUEST	5075		account-gql	1709815760272	1709815760824	OK	 
USER	customer-gql	5075	END	1709815760272	1709815760824
USER	customer-gql	5187	START	1709815760831	1709815760831
USER	customer-gql	5188	START	1709815760831	1709815760831
REQUEST	5080		account-gql	1709815760292	1709815760838	OK	 
USER	customer-gql	5080	END	1709815760292	1709815760838
REQUEST	5081		account-gql	1709815760301	1709815760839	OK	 
USER	customer-gql	5081	END	1709815760301	1709815760839
USER	customer-gql	5189	START	1709815760841	1709815760841
USER	customer-gql	5190	START	1709815760841	1709815760841
USER	customer-gql	5191	START	1709815760852	1709815760852
USER	customer-gql	5192	START	1709815760852	1709815760852
USER	customer-gql	5194	START	1709815760861	1709815760861
USER	customer-gql	5193	START	1709815760861	1709815760861
REQUEST	5085		account-gql	1709815760322	1709815760864	OK	 
USER	customer-gql	5085	END	1709815760322	1709815760864
REQUEST	5086		account-gql	1709815760322	1709815760865	OK	 
REQUEST	5082		account-gql	1709815760301	1709815760865	OK	 
USER	customer-gql	5082	END	1709815760301	1709815760865
USER	customer-gql	5086	END	1709815760322	1709815760865
REQUEST	5091		account-gql	1709815760351	1709815760870	OK	 
REQUEST	5090		account-gql	1709815760341	1709815760870	OK	 
USER	customer-gql	5090	END	1709815760341	1709815760870
USER	customer-gql	5091	END	1709815760351	1709815760870
REQUEST	5088		account-gql	1709815760332	1709815760871	OK	 
USER	customer-gql	5088	END	1709815760332	1709815760871
USER	customer-gql	5195	START	1709815760872	1709815760872
USER	customer-gql	5196	START	1709815760872	1709815760872
REQUEST	5078		account-gql	1709815760281	1709815760880	OK	 
REQUEST	5083		account-gql	1709815760312	1709815760880	OK	 
REQUEST	5084		account-gql	1709815760312	1709815760880	OK	 
USER	customer-gql	5078	END	1709815760281	1709815760880
USER	customer-gql	5083	END	1709815760312	1709815760880
USER	customer-gql	5084	END	1709815760312	1709815760880
USER	customer-gql	5197	START	1709815760882	1709815760882
USER	customer-gql	5198	START	1709815760882	1709815760882
USER	customer-gql	5199	START	1709815760891	1709815760891
USER	customer-gql	5200	START	1709815760891	1709815760891
REQUEST	5087		account-gql	1709815760332	1709815760893	OK	 
USER	customer-gql	5087	END	1709815760332	1709815760893
REQUEST	5092		account-gql	1709815760351	1709815760899	OK	 
USER	customer-gql	5092	END	1709815760351	1709815760899
USER	customer-gql	5201	START	1709815760901	1709815760901
USER	customer-gql	5202	START	1709815760901	1709815760901
REQUEST	5089		account-gql	1709815760341	1709815760904	OK	 
REQUEST	5096		account-gql	1709815760371	1709815760904	OK	 
USER	customer-gql	5089	END	1709815760341	1709815760904
USER	customer-gql	5096	END	1709815760371	1709815760904
USER	customer-gql	5203	START	1709815760912	1709815760912
USER	customer-gql	5204	START	1709815760912	1709815760912
REQUEST	5095		account-gql	1709815760371	1709815760918	OK	 
USER	customer-gql	5095	END	1709815760371	1709815760918
USER	customer-gql	5206	START	1709815760922	1709815760922
USER	customer-gql	5205	START	1709815760922	1709815760922
USER	customer-gql	5207	START	1709815760931	1709815760931
USER	customer-gql	5208	START	1709815760931	1709815760931
REQUEST	5093		account-gql	1709815760361	1709815760937	OK	 
USER	customer-gql	5093	END	1709815760361	1709815760937
REQUEST	5097		account-gql	1709815760382	1709815760939	OK	 
USER	customer-gql	5097	END	1709815760382	1709815760939
USER	customer-gql	5209	START	1709815760941	1709815760941
USER	customer-gql	5210	START	1709815760941	1709815760941
REQUEST	5094		account-gql	1709815760361	1709815760942	OK	 
REQUEST	5098		account-gql	1709815760382	1709815760942	OK	 
USER	customer-gql	5098	END	1709815760382	1709815760942
USER	customer-gql	5094	END	1709815760361	1709815760942
REQUEST	5099		account-gql	1709815760391	1709815760943	OK	 
REQUEST	5103		account-gql	1709815760411	1709815760943	OK	 
USER	customer-gql	5103	END	1709815760411	1709815760944
USER	customer-gql	5099	END	1709815760391	1709815760944
USER	customer-gql	5211	START	1709815760952	1709815760952
USER	customer-gql	5212	START	1709815760952	1709815760952
USER	customer-gql	5214	START	1709815760961	1709815760961
USER	customer-gql	5213	START	1709815760961	1709815760961
REQUEST	5101		account-gql	1709815760401	1709815760963	OK	 
USER	customer-gql	5101	END	1709815760401	1709815760963
REQUEST	5105		account-gql	1709815760422	1709815760964	OK	 
REQUEST	5108		account-gql	1709815760431	1709815760964	OK	 
USER	customer-gql	5108	END	1709815760431	1709815760964
USER	customer-gql	5105	END	1709815760422	1709815760964
REQUEST	5102		account-gql	1709815760401	1709815760968	OK	 
USER	customer-gql	5102	END	1709815760401	1709815760968
REQUEST	5100		account-gql	1709815760391	1709815760969	OK	 
USER	customer-gql	5100	END	1709815760391	1709815760969
USER	customer-gql	5216	START	1709815760971	1709815760971
USER	customer-gql	5215	START	1709815760971	1709815760971
REQUEST	5106		account-gql	1709815760422	1709815760975	OK	 
USER	customer-gql	5106	END	1709815760422	1709815760975
USER	customer-gql	5217	START	1709815760981	1709815760981
USER	customer-gql	5218	START	1709815760981	1709815760981
REQUEST	5104		account-gql	1709815760411	1709815760981	OK	 
USER	customer-gql	5104	END	1709815760411	1709815760981
USER	customer-gql	5220	START	1709815760991	1709815760991
USER	customer-gql	5219	START	1709815760991	1709815760991
REQUEST	5107		account-gql	1709815760431	1709815760992	OK	 
USER	customer-gql	5107	END	1709815760431	1709815760992
USER	customer-gql	5221	START	1709815761001	1709815761001
USER	customer-gql	5222	START	1709815761001	1709815761001
REQUEST	5116		account-gql	1709815760471	1709815761001	OK	 
USER	customer-gql	5116	END	1709815760471	1709815761001
REQUEST	5112		account-gql	1709815760451	1709815761006	OK	 
USER	customer-gql	5112	END	1709815760451	1709815761006
REQUEST	5111		account-gql	1709815760451	1709815761006	OK	 
REQUEST	5115		account-gql	1709815760471	1709815761006	OK	 
USER	customer-gql	5111	END	1709815760451	1709815761006
USER	customer-gql	5115	END	1709815760471	1709815761006
REQUEST	5109		account-gql	1709815760442	1709815761009	OK	 
USER	customer-gql	5109	END	1709815760442	1709815761009
REQUEST	5110		account-gql	1709815760442	1709815761011	OK	 
USER	customer-gql	5110	END	1709815760442	1709815761011
USER	customer-gql	5223	START	1709815761012	1709815761012
USER	customer-gql	5224	START	1709815761012	1709815761012
REQUEST	5114		account-gql	1709815760462	1709815761020	OK	 
USER	customer-gql	5114	END	1709815760462	1709815761020
USER	customer-gql	5225	START	1709815761021	1709815761021
USER	customer-gql	5226	START	1709815761021	1709815761021
REQUEST	5113		account-gql	1709815760462	1709815761024	OK	 
USER	customer-gql	5113	END	1709815760462	1709815761024
REQUEST	5117		account-gql	1709815760481	1709815761027	OK	 
USER	customer-gql	5117	END	1709815760481	1709815761027
REQUEST	5118		account-gql	1709815760481	1709815761027	OK	 
USER	customer-gql	5118	END	1709815760481	1709815761027
USER	customer-gql	5227	START	1709815761032	1709815761032
USER	customer-gql	5228	START	1709815761032	1709815761032
USER	customer-gql	5230	START	1709815761042	1709815761042
USER	customer-gql	5229	START	1709815761042	1709815761042
REQUEST	5120		account-gql	1709815760491	1709815761050	OK	 
USER	customer-gql	5120	END	1709815760491	1709815761051
USER	customer-gql	5231	START	1709815761051	1709815761051
REQUEST	5121		account-gql	1709815760502	1709815761051	OK	 
USER	customer-gql	5232	START	1709815761051	1709815761051
USER	customer-gql	5121	END	1709815760502	1709815761051
USER	customer-gql	5234	START	1709815761061	1709815761061
USER	customer-gql	5233	START	1709815761061	1709815761061
REQUEST	5119		account-gql	1709815760491	1709815761070	OK	 
USER	customer-gql	5119	END	1709815760491	1709815761070
REQUEST	5123		account-gql	1709815760512	1709815761072	OK	 
USER	customer-gql	5123	END	1709815760512	1709815761074
USER	customer-gql	5235	START	1709815761076	1709815761076
USER	customer-gql	5236	START	1709815761076	1709815761076
REQUEST	5129		account-gql	1709815760541	1709815761076	OK	 
USER	customer-gql	5129	END	1709815760541	1709815761076
REQUEST	5128		account-gql	1709815760532	1709815761079	OK	 
USER	customer-gql	5128	END	1709815760532	1709815761079
REQUEST	5127		account-gql	1709815760532	1709815761080	OK	 
USER	customer-gql	5127	END	1709815760532	1709815761080
USER	customer-gql	5237	START	1709815761082	1709815761082
USER	customer-gql	5238	START	1709815761082	1709815761082
REQUEST	5122		account-gql	1709815760502	1709815761089	OK	 
USER	customer-gql	5122	END	1709815760502	1709815761089
USER	customer-gql	5240	START	1709815761091	1709815761091
USER	customer-gql	5239	START	1709815761091	1709815761091
REQUEST	5135		account-gql	1709815760572	1709815761098	OK	 
REQUEST	5133		account-gql	1709815760563	1709815761098	OK	 
REQUEST	5125		account-gql	1709815760522	1709815761098	OK	 
REQUEST	5136		account-gql	1709815760572	1709815761098	OK	 
USER	customer-gql	5135	END	1709815760572	1709815761098
USER	customer-gql	5133	END	1709815760562	1709815761098
USER	customer-gql	5125	END	1709815760522	1709815761098
USER	customer-gql	5136	END	1709815760572	1709815761098
USER	customer-gql	5241	START	1709815761101	1709815761101
USER	customer-gql	5242	START	1709815761101	1709815761101
REQUEST	5130		account-gql	1709815760541	1709815761101	OK	 
USER	customer-gql	5130	END	1709815760541	1709815761101
USER	customer-gql	5244	START	1709815761111	1709815761111
USER	customer-gql	5243	START	1709815761111	1709815761111
REQUEST	5124		account-gql	1709815760512	1709815761116	OK	 
USER	customer-gql	5124	END	1709815760512	1709815761116
USER	customer-gql	5245	START	1709815761122	1709815761122
USER	customer-gql	5246	START	1709815761122	1709815761122
REQUEST	5134		account-gql	1709815760563	1709815761122	OK	 
USER	customer-gql	5134	END	1709815760562	1709815761122
REQUEST	5137		account-gql	1709815760582	1709815761122	OK	 
USER	customer-gql	5137	END	1709815760582	1709815761123
REQUEST	5126		account-gql	1709815760522	1709815761123	OK	 
USER	customer-gql	5126	END	1709815760522	1709815761123
REQUEST	5132		account-gql	1709815760551	1709815761128	OK	 
USER	customer-gql	5132	END	1709815760551	1709815761128
USER	customer-gql	5248	START	1709815761132	1709815761132
USER	customer-gql	5247	START	1709815761132	1709815761132
REQUEST	5141		account-gql	1709815760602	1709815761137	OK	 
USER	customer-gql	5141	END	1709815760602	1709815761137
REQUEST	5131		account-gql	1709815760551	1709815761137	OK	 
REQUEST	5144		account-gql	1709815760611	1709815761137	OK	 
USER	customer-gql	5131	END	1709815760551	1709815761137
USER	customer-gql	5144	END	1709815760611	1709815761137
