RUN	csonic.customers.Customer4Idc	customer4idc	1709817918938	 	3.3.1
REQUEST	12832		account-gql	1709817983623	1709817989756	OK	 
USER	customer-gql	12832	END	1709817983623	1709817989756
REQUEST	12849		account-gql	1709817983713	1709817989756	OK	 
USER	customer-gql	12849	END	1709817983713	1709817989756
REQUEST	13257		account-gql	1709817985753	1709817989757	OK	 
USER	customer-gql	13257	END	1709817985753	1709817989757
REQUEST	13665		account-gql	1709817987793	1709817989757	OK	 
USER	customer-gql	13665	END	1709817987793	1709817989757
REQUEST	13666		account-gql	1709817987793	1709817989757	OK	 
USER	customer-gql	13666	END	1709817987793	1709817989757
REQUEST	13465		account-gql	1709817986793	1709817989758	OK	 
USER	customer-gql	13465	END	1709817986793	1709817989758
REQUEST	13057		account-gql	1709817984753	1709817989758	OK	 
USER	customer-gql	13057	END	1709817984753	1709817989758
REQUEST	13856		account-gql	1709817988742	1709817989762	OK	 
REQUEST	13840		account-gql	1709817988665	1709817989762	OK	 
USER	customer-gql	13856	END	1709817988742	1709817989762
USER	customer-gql	13840	END	1709817988665	1709817989762
USER	customer-gql	14059	START	1709817989762	1709817989762
USER	customer-gql	14060	START	1709817989762	1709817989762
REQUEST	13050		account-gql	1709817984713	1709817989768	OK	 
REQUEST	13650		account-gql	1709817987719	1709817989768	OK	 
USER	customer-gql	13050	END	1709817984713	1709817989768
USER	customer-gql	13650	END	1709817987718	1709817989768
REQUEST	13470		account-gql	1709817986813	1709817989771	OK	 
USER	customer-gql	13470	END	1709817986813	1709817989771
REQUEST	12862		account-gql	1709817983773	1709817989771	OK	 
USER	customer-gql	12862	END	1709817983773	1709817989771
USER	customer-gql	14061	START	1709817989773	1709817989773
USER	customer-gql	14062	START	1709817989773	1709817989773
REQUEST	13824		account-gql	1709817988585	1709817989773	OK	 
USER	customer-gql	13824	END	1709817988585	1709817989773
REQUEST	13632		account-gql	1709817987623	1709817989774	OK	 
USER	customer-gql	13632	END	1709817987623	1709817989774
REQUEST	13628		account-gql	1709817987603	1709817989775	OK	 
USER	customer-gql	13628	END	1709817987603	1709817989775
REQUEST	12844		account-gql	1709817983683	1709817989775	OK	 
USER	customer-gql	12844	END	1709817983683	1709817989775
REQUEST	13044		account-gql	1709817984683	1709817989775	OK	 
USER	customer-gql	13044	END	1709817984683	1709817989775
REQUEST	13452		account-gql	1709817986723	1709817989775	OK	 
USER	customer-gql	13452	END	1709817986723	1709817989775
REQUEST	13252		account-gql	1709817985723	1709817989776	OK	 
USER	customer-gql	13252	END	1709817985723	1709817989776
REQUEST	13244		account-gql	1709817985682	1709817989776	OK	 
USER	customer-gql	13244	END	1709817985682	1709817989776
REQUEST	13612		account-gql	1709817987525	1709817989776	OK	 
USER	customer-gql	13612	END	1709817987525	1709817989776
REQUEST	13236		account-gql	1709817985643	1709817989776	OK	 
USER	customer-gql	13236	END	1709817985643	1709817989776
REQUEST	13844		account-gql	1709817988682	1709817989776	OK	 
USER	customer-gql	13844	END	1709817988682	1709817989776
REQUEST	13639		account-gql	1709817987662	1709817989776	OK	 
USER	customer-gql	13639	END	1709817987662	1709817989776
REQUEST	13042		account-gql	1709817984672	1709817989777	OK	 
USER	customer-gql	13042	END	1709817984672	1709817989777
REQUEST	13842		account-gql	1709817988672	1709817989777	OK	 
USER	customer-gql	13842	END	1709817988672	1709817989777
REQUEST	13642		account-gql	1709817987674	1709817989777	OK	 
USER	customer-gql	13642	END	1709817987674	1709817989777
REQUEST	13450		account-gql	1709817986713	1709817989777	OK	 
USER	customer-gql	13450	END	1709817986712	1709817989777
REQUEST	13858		account-gql	1709817988752	1709817989777	OK	 
USER	customer-gql	13858	END	1709817988752	1709817989777
REQUEST	13234		account-gql	1709817985632	1709817989777	OK	 
USER	customer-gql	13234	END	1709817985632	1709817989777
REQUEST	13841		account-gql	1709817988672	1709817989779	OK	 
USER	customer-gql	13841	END	1709817988672	1709817989779
REQUEST	13849		account-gql	1709817988712	1709817989779	OK	 
REQUEST	13857		account-gql	1709817988752	1709817989779	OK	 
USER	customer-gql	13849	END	1709817988712	1709817989779
USER	customer-gql	13857	END	1709817988752	1709817989779
REQUEST	13437		account-gql	1709817986654	1709817989782	OK	 
USER	customer-gql	13437	END	1709817986654	1709817989782
USER	customer-gql	14063	START	1709817989784	1709817989784
USER	customer-gql	14064	START	1709817989784	1709817989784
REQUEST	13663		account-gql	1709817987782	1709817989786	OK	 
USER	customer-gql	13663	END	1709817987782	1709817989786
REQUEST	13671		account-gql	1709817987821	1709817989786	OK	 
USER	customer-gql	13671	END	1709817987821	1709817989786
REQUEST	13836		account-gql	1709817988642	1709817989786	OK	 
USER	customer-gql	13836	END	1709817988642	1709817989786
REQUEST	13266		account-gql	1709817985793	1709817989787	OK	 
USER	customer-gql	13266	END	1709817985793	1709817989787
REQUEST	12850		account-gql	1709817983713	1709817989787	OK	 
USER	customer-gql	12850	END	1709817983713	1709817989787
REQUEST	13061		account-gql	1709817984774	1709817989787	OK	 
USER	customer-gql	13061	END	1709817984774	1709817989787
REQUEST	13605		account-gql	1709817987492	1709817989787	OK	 
USER	customer-gql	13605	END	1709817987492	1709817989787
REQUEST	13597		account-gql	1709817987452	1709817989787	OK	 
USER	customer-gql	13597	END	1709817987452	1709817989787
REQUEST	13066		account-gql	1709817984795	1709817989787	OK	 
USER	customer-gql	13066	END	1709817984795	1709817989787
REQUEST	13269		account-gql	1709817985813	1709817989788	OK	 
USER	customer-gql	13269	END	1709817985813	1709817989788
REQUEST	13069		account-gql	1709817984813	1709817989788	OK	 
USER	customer-gql	13069	END	1709817984813	1709817989788
REQUEST	13635		account-gql	1709817987642	1709817989789	OK	 
USER	customer-gql	13635	END	1709817987642	1709817989789
REQUEST	13059		account-gql	1709817984762	1709817989789	OK	 
USER	customer-gql	13059	END	1709817984762	1709817989789
REQUEST	13667		account-gql	1709817987803	1709817989789	OK	 
USER	customer-gql	13667	END	1709817987803	1709817989789
REQUEST	13251		account-gql	1709817985723	1709817989789	OK	 
USER	customer-gql	13251	END	1709817985723	1709817989789
REQUEST	13846		account-gql	1709817988692	1709817989789	OK	 
USER	customer-gql	13846	END	1709817988692	1709817989789
REQUEST	13854		account-gql	1709817988733	1709817989790	OK	 
REQUEST	13262		account-gql	1709817985773	1709817989790	OK	 
USER	customer-gql	13854	END	1709817988733	1709817989790
USER	customer-gql	13262	END	1709817985773	1709817989790
REQUEST	13060		account-gql	1709817984762	1709817989790	OK	 
USER	customer-gql	13060	END	1709817984762	1709817989790
REQUEST	13862		account-gql	1709817988773	1709817989790	OK	 
USER	customer-gql	13862	END	1709817988773	1709817989791
USER	customer-gql	14065	START	1709817989792	1709817989792
USER	customer-gql	14066	START	1709817989792	1709817989792
REQUEST	12852		account-gql	1709817983724	1709817989793	OK	 
USER	customer-gql	12852	END	1709817983724	1709817989793
REQUEST	12874		account-gql	1709817983833	1709817989793	OK	 
USER	customer-gql	12874	END	1709817983833	1709817989793
REQUEST	13240		account-gql	1709817985662	1709817989794	OK	 
USER	customer-gql	13240	END	1709817985662	1709817989794
REQUEST	13439		account-gql	1709817986663	1709817989794	OK	 
USER	customer-gql	13439	END	1709817986663	1709817989794
REQUEST	13631		account-gql	1709817987623	1709817989794	OK	 
USER	customer-gql	13631	END	1709817987623	1709817989794
REQUEST	13659		account-gql	1709817987762	1709817989796	OK	 
USER	customer-gql	13659	END	1709817987762	1709817989796
REQUEST	13024		account-gql	1709817984594	1709817989796	OK	 
USER	customer-gql	13024	END	1709817984583	1709817989796
REQUEST	13028		account-gql	1709817984605	1709817989799	OK	 
USER	customer-gql	13028	END	1709817984604	1709817989799
USER	customer-gql	14068	START	1709817989801	1709817989801
REQUEST	13247		account-gql	1709817985703	1709817989801	OK	 
USER	customer-gql	13247	END	1709817985702	1709817989801
USER	customer-gql	14067	START	1709817989801	1709817989801
USER	customer-gql	14069	START	1709817989812	1709817989812
USER	customer-gql	14070	START	1709817989812	1709817989812
USER	customer-gql	14071	START	1709817989822	1709817989822
USER	customer-gql	14072	START	1709817989822	1709817989822
USER	customer-gql	14073	START	1709817989833	1709817989833
USER	customer-gql	14074	START	1709817989833	1709817989833
REQUEST	13271		account-gql	1709817985823	1709817989842	OK	 
USER	customer-gql	13271	END	1709817985823	1709817989842
USER	customer-gql	14076	START	1709817989842	1709817989842
USER	customer-gql	14075	START	1709817989842	1709817989842
REQUEST	13863		account-gql	1709817988782	1709817989844	OK	 
USER	customer-gql	13863	END	1709817988782	1709817989844
REQUEST	13258		account-gql	1709817985753	1709817989845	OK	 
USER	customer-gql	13258	END	1709817985753	1709817989845
REQUEST	13837		account-gql	1709817988652	1709817989846	OK	 
REQUEST	13829		account-gql	1709817988614	1709817989846	OK	 
USER	customer-gql	13837	END	1709817988652	1709817989846
USER	customer-gql	13829	END	1709817988614	1709817989846
REQUEST	13037		account-gql	1709817984655	1709817989846	OK	 
USER	customer-gql	13037	END	1709817984655	1709817989846
REQUEST	13873		account-gql	1709817988832	1709817989846	OK	 
USER	customer-gql	13873	END	1709817988832	1709817989847
REQUEST	13432		account-gql	1709817986622	1709817989847	OK	 
USER	customer-gql	13432	END	1709817986622	1709817989847
REQUEST	13886		account-gql	1709817988894	1709817989847	OK	 
USER	customer-gql	13886	END	1709817988894	1709817989847
REQUEST	13062		account-gql	1709817984774	1709817989848	OK	 
USER	customer-gql	13062	END	1709817984774	1709817989848
REQUEST	13674		account-gql	1709817987833	1709817989850	OK	 
USER	customer-gql	13674	END	1709817987832	1709817989850
REQUEST	13624		account-gql	1709817987582	1709817989850	OK	 
USER	customer-gql	13624	END	1709817987582	1709817989850
REQUEST	13456		account-gql	1709817986743	1709817989850	OK	 
USER	customer-gql	13456	END	1709817986743	1709817989850
REQUEST	13460		account-gql	1709817986763	1709817989851	OK	 
USER	customer-gql	13460	END	1709817986763	1709817989851
REQUEST	13237		account-gql	1709817985653	1709817989851	OK	 
USER	customer-gql	13237	END	1709817985653	1709817989851
USER	customer-gql	14077	START	1709817989853	1709817989853
USER	customer-gql	14078	START	1709817989853	1709817989853
REQUEST	13048		account-gql	1709817984704	1709817989853	OK	 
USER	customer-gql	13048	END	1709817984704	1709817989853
REQUEST	12865		account-gql	1709817983792	1709817989854	OK	 
USER	customer-gql	12865	END	1709817983792	1709817989854
REQUEST	13656		account-gql	1709817987742	1709817989854	OK	 
USER	customer-gql	13656	END	1709817987742	1709817989854
REQUEST	12813		account-gql	1709817983532	1709817989854	OK	 
USER	customer-gql	12813	END	1709817983532	1709817989854
REQUEST	13274		account-gql	1709817985834	1709817989856	OK	 
USER	customer-gql	13274	END	1709817985833	1709817989856
REQUEST	12863		account-gql	1709817983783	1709817989856	OK	 
USER	customer-gql	12863	END	1709817983783	1709817989856
REQUEST	13898		account-gql	1709817988953	1709817989856	OK	 
USER	customer-gql	13898	END	1709817988953	1709817989856
REQUEST	13644		account-gql	1709817987684	1709817989858	OK	 
USER	customer-gql	13644	END	1709817987684	1709817989858
REQUEST	13421		account-gql	1709817986573	1709817989858	OK	 
USER	customer-gql	13421	END	1709817986573	1709817989858
REQUEST	13232		account-gql	1709817985623	1709817989859	OK	 
USER	customer-gql	13232	END	1709817985623	1709817989859
REQUEST	12860		account-gql	1709817983762	1709817989859	OK	 
USER	customer-gql	12860	END	1709817983762	1709817989859
REQUEST	13267		account-gql	1709817985803	1709817989861	OK	 
USER	customer-gql	13267	END	1709817985803	1709817989861
REQUEST	13637		account-gql	1709817987652	1709817989861	OK	 
USER	customer-gql	13637	END	1709817987652	1709817989861
REQUEST	12848		account-gql	1709817983703	1709817989861	OK	 
USER	customer-gql	12848	END	1709817983703	1709817989861
USER	customer-gql	14079	START	1709817989863	1709817989863
USER	customer-gql	14080	START	1709817989863	1709817989863
REQUEST	13621		account-gql	1709817987572	1709817989865	OK	 
USER	customer-gql	13621	END	1709817987572	1709817989865
REQUEST	12873		account-gql	1709817983833	1709817989866	OK	 
USER	customer-gql	12873	END	1709817983833	1709817989866
REQUEST	13029		account-gql	1709817984613	1709817989868	OK	 
USER	customer-gql	13029	END	1709817984613	1709817989868
REQUEST	13429		account-gql	1709817986612	1709817989868	OK	 
USER	customer-gql	13429	END	1709817986612	1709817989868
REQUEST	12821		account-gql	1709817983573	1709817989868	OK	 
USER	customer-gql	12821	END	1709817983572	1709817989868
REQUEST	12857		account-gql	1709817983753	1709817989868	OK	 
USER	customer-gql	12857	END	1709817983753	1709817989868
REQUEST	13074		account-gql	1709817984835	1709817989871	OK	 
USER	customer-gql	13074	END	1709817984835	1709817989871
REQUEST	13259		account-gql	1709817985763	1709817989871	OK	 
USER	customer-gql	13259	END	1709817985763	1709817989871
REQUEST	13056		account-gql	1709817984742	1709817989871	OK	 
USER	customer-gql	13056	END	1709817984742	1709817989871
USER	customer-gql	14081	START	1709817989872	1709817989872
USER	customer-gql	14082	START	1709817989872	1709817989872
REQUEST	13874		account-gql	1709817988832	1709817989873	OK	 
USER	customer-gql	13874	END	1709817988832	1709817989873
REQUEST	13445		account-gql	1709817986693	1709817989873	OK	 
USER	customer-gql	13445	END	1709817986692	1709817989873
REQUEST	13473		account-gql	1709817986832	1709817989873	OK	 
USER	customer-gql	13473	END	1709817986832	1709817989873
REQUEST	13660		account-gql	1709817987762	1709817989874	OK	 
USER	customer-gql	13660	END	1709817987762	1709817989874
REQUEST	13070		account-gql	1709817984813	1709817989874	OK	 
USER	customer-gql	13070	END	1709817984813	1709817989874
REQUEST	13272		account-gql	1709817985823	1709817989875	OK	 
USER	customer-gql	13272	END	1709817985823	1709817989875
REQUEST	13878		account-gql	1709817988852	1709817989878	OK	 
USER	customer-gql	13878	END	1709817988852	1709817989878
REQUEST	13875		account-gql	1709817988842	1709817989887	OK	 
REQUEST	13869		account-gql	1709817988812	1709817989887	OK	 
USER	customer-gql	13869	END	1709817988812	1709817989887
REQUEST	13850		account-gql	1709817988712	1709817989888	OK	 
REQUEST	13458		account-gql	1709817986753	1709817989888	OK	 
REQUEST	13626		account-gql	1709817987592	1709817989888	OK	 
USER	customer-gql	13850	END	1709817988712	1709817989888
USER	customer-gql	13458	END	1709817986753	1709817989888
USER	customer-gql	13626	END	1709817987592	1709817989888
REQUEST	13273		account-gql	1709817985834	1709817989888	OK	 
USER	customer-gql	13273	END	1709817985833	1709817989888
REQUEST	13897		account-gql	1709817988953	1709817989888	OK	 
USER	customer-gql	13897	END	1709817988953	1709817989888
REQUEST	13256		account-gql	1709817985743	1709817989889	OK	 
USER	customer-gql	13256	END	1709817985743	1709817989889
REQUEST	13253		account-gql	1709817985733	1709817989889	OK	 
USER	customer-gql	13875	END	1709817988842	1709817989889
REQUEST	13229		account-gql	1709817985613	1709817989889	OK	 
REQUEST	13261		account-gql	1709817985773	1709817989889	OK	 
REQUEST	12869		account-gql	1709817983813	1709817989889	OK	 
USER	customer-gql	14084	START	1709817989889	1709817989889
USER	customer-gql	13253	END	1709817985733	1709817989889
USER	customer-gql	13229	END	1709817985613	1709817989889
USER	customer-gql	13261	END	1709817985773	1709817989889
USER	customer-gql	12869	END	1709817983812	1709817989889
USER	customer-gql	14083	START	1709817989889	1709817989889
REQUEST	12871		account-gql	1709817983823	1709817989889	OK	 
USER	customer-gql	12871	END	1709817983823	1709817989889
REQUEST	13260		account-gql	1709817985763	1709817989891	OK	 
USER	customer-gql	13260	END	1709817985763	1709817989891
USER	customer-gql	14085	START	1709817989892	1709817989892
USER	customer-gql	14086	START	1709817989892	1709817989892
REQUEST	13658		account-gql	1709817987753	1709817989894	OK	 
USER	customer-gql	13658	END	1709817987752	1709817989894
REQUEST	13643		account-gql	1709817987684	1709817989895	OK	 
USER	customer-gql	13643	END	1709817987684	1709817989895
REQUEST	13067		account-gql	1709817984803	1709817989895	OK	 
USER	customer-gql	13067	END	1709817984802	1709817989895
REQUEST	13472		account-gql	1709817986823	1709817989899	OK	 
USER	customer-gql	13472	END	1709817986823	1709817989899
USER	customer-gql	14087	START	1709817989901	1709817989901
USER	customer-gql	14088	START	1709817989901	1709817989901
USER	customer-gql	14089	START	1709817989915	1709817989915
USER	customer-gql	14090	START	1709817989915	1709817989915
USER	customer-gql	14091	START	1709817989922	1709817989922
USER	customer-gql	14092	START	1709817989923	1709817989923
USER	customer-gql	14093	START	1709817989932	1709817989932
USER	customer-gql	14094	START	1709817989932	1709817989932
REQUEST	13467		account-gql	1709817986803	1709817989940	OK	 
REQUEST	13860		account-gql	1709817988762	1709817989940	OK	 
USER	customer-gql	13860	END	1709817988762	1709817989940
USER	customer-gql	13467	END	1709817986803	1709817989940
REQUEST	13045		account-gql	1709817984693	1709817989942	OK	 
USER	customer-gql	13045	END	1709817984693	1709817989942
REQUEST	13451		account-gql	1709817986723	1709817989943	OK	 
USER	customer-gql	14095	START	1709817989942	1709817989942
USER	customer-gql	13451	END	1709817986723	1709817989943
REQUEST	13934		account-gql	1709817989133	1709817989943	OK	 
USER	customer-gql	13934	END	1709817989133	1709817989943
REQUEST	13876		account-gql	1709817988842	1709817989943	OK	 
USER	customer-gql	13876	END	1709817988842	1709817989943
USER	customer-gql	14096	START	1709817989943	1709817989943
REQUEST	13653		account-gql	1709817987732	1709817989945	OK	 
USER	customer-gql	13653	END	1709817987732	1709817989945
REQUEST	13073		account-gql	1709817984835	1709817989948	OK	 
USER	customer-gql	13073	END	1709817984835	1709817989948
REQUEST	13950		account-gql	1709817989215	1709817989950	OK	 
USER	customer-gql	13950	END	1709817989215	1709817989950
REQUEST	13670		account-gql	1709817987813	1709817989950	OK	 
USER	customer-gql	13670	END	1709817987813	1709817989950
REQUEST	13870		account-gql	1709817988812	1709817989950	OK	 
USER	customer-gql	13870	END	1709817988812	1709817989950
REQUEST	12571		account-gql	1709817982322	1709817989952	OK	 
USER	customer-gql	12571	END	1709817982322	1709817989952
USER	customer-gql	14098	START	1709817989952	1709817989952
USER	customer-gql	14097	START	1709817989952	1709817989952
REQUEST	13648		account-gql	1709817987702	1709817989953	OK	 
USER	customer-gql	13648	END	1709817987702	1709817989953
REQUEST	13221		account-gql	1709817985573	1709817989955	OK	 
USER	customer-gql	13221	END	1709817985572	1709817989955
REQUEST	13908		account-gql	1709817989003	1709817989955	OK	 
USER	customer-gql	13908	END	1709817989003	1709817989955
REQUEST	13036		account-gql	1709817984643	1709817989955	OK	 
USER	customer-gql	13036	END	1709817984643	1709817989955
REQUEST	13910		account-gql	1709817989012	1709817989955	OK	 
USER	customer-gql	13910	END	1709817989012	1709817989955
REQUEST	12836		account-gql	1709817983643	1709817989955	OK	 
REQUEST	13676		account-gql	1709817987843	1709817989955	OK	 
USER	customer-gql	12836	END	1709817983643	1709817989955
USER	customer-gql	13676	END	1709817987843	1709817989955
REQUEST	13915		account-gql	1709817989044	1709817989955	OK	 
USER	customer-gql	13915	END	1709817989044	1709817989955
REQUEST	13021		account-gql	1709817984573	1709817989957	OK	 
REQUEST	13891		account-gql	1709817988924	1709817989957	OK	 
REQUEST	13865		account-gql	1709817988794	1709817989958	OK	 
USER	customer-gql	13865	END	1709817988794	1709817989958
USER	customer-gql	13891	END	1709817988924	1709817989958
USER	customer-gql	13021	END	1709817984573	1709817989959
REQUEST	12853		account-gql	1709817983733	1709817989959	OK	 
REQUEST	13245		account-gql	1709817985693	1709817989959	OK	 
USER	customer-gql	13245	END	1709817985693	1709817989959
REQUEST	13871		account-gql	1709817988824	1709817989959	OK	 
USER	customer-gql	13871	END	1709817988824	1709817989959
USER	customer-gql	12853	END	1709817983733	1709817989959
REQUEST	12867		account-gql	1709817983802	1709817989962	OK	 
REQUEST	13867		account-gql	1709817988802	1709817989962	OK	 
USER	customer-gql	12867	END	1709817983802	1709817989962
USER	customer-gql	14099	START	1709817989962	1709817989962
USER	customer-gql	14100	START	1709817989962	1709817989962
USER	customer-gql	13867	END	1709817988802	1709817989962
REQUEST	13065		account-gql	1709817984795	1709817989964	OK	 
USER	customer-gql	13065	END	1709817984795	1709817989964
REQUEST	13248		account-gql	1709817985703	1709817989964	OK	 
USER	customer-gql	13248	END	1709817985702	1709817989964
REQUEST	13063		account-gql	1709817984785	1709817989967	OK	 
USER	customer-gql	13063	END	1709817984784	1709817989967
REQUEST	13263		account-gql	1709817985783	1709817989969	OK	 
USER	customer-gql	13263	END	1709817985783	1709817989969
REQUEST	13931		account-gql	1709817989123	1709817989969	OK	 
USER	customer-gql	13931	END	1709817989123	1709817989969
REQUEST	13673		account-gql	1709817987832	1709817989970	OK	 
USER	customer-gql	13673	END	1709817987832	1709817989970
REQUEST	13905		account-gql	1709817988999	1709817989971	OK	 
USER	customer-gql	13905	END	1709817988992	1709817989971
REQUEST	13895		account-gql	1709817988943	1709817989972	OK	 
USER	customer-gql	13895	END	1709817988943	1709817989972
REQUEST	13919		account-gql	1709817989063	1709817989972	OK	 
USER	customer-gql	13919	END	1709817989063	1709817989972
REQUEST	13889		account-gql	1709817988913	1709817989972	OK	 
USER	customer-gql	13889	END	1709817988913	1709817989972
USER	customer-gql	14101	START	1709817989972	1709817989972
USER	customer-gql	14102	START	1709817989972	1709817989972
REQUEST	12856		account-gql	1709817983743	1709817989975	OK	 
USER	customer-gql	12856	END	1709817983743	1709817989975
REQUEST	13888		account-gql	1709817988902	1709817989975	OK	 
USER	customer-gql	13888	END	1709817988902	1709817989975
REQUEST	13946		account-gql	1709817989192	1709817989977	OK	 
USER	customer-gql	13946	END	1709817989192	1709817989977
REQUEST	13868		account-gql	1709817988802	1709817989977	OK	 
REQUEST	13053		account-gql	1709817984732	1709817989977	OK	 
USER	customer-gql	13053	END	1709817984732	1709817989977
USER	customer-gql	13868	END	1709817988802	1709817989977
REQUEST	13887		account-gql	1709817988902	1709817989981	OK	 
USER	customer-gql	13887	END	1709817988902	1709817989981
USER	customer-gql	14104	START	1709817989982	1709817989982
USER	customer-gql	14103	START	1709817989982	1709817989982
REQUEST	13884		account-gql	1709817988882	1709817989983	OK	 
USER	customer-gql	13884	END	1709817988882	1709817989983
REQUEST	13883		account-gql	1709817988882	1709817989984	OK	 
USER	customer-gql	13883	END	1709817988882	1709817989984
REQUEST	13645		account-gql	1709817987692	1709817989988	OK	 
REQUEST	13907		account-gql	1709817989003	1709817989988	OK	 
USER	customer-gql	13907	END	1709817989003	1709817989988
USER	customer-gql	13645	END	1709817987692	1709817989988
REQUEST	13442		account-gql	1709817986673	1709817989989	OK	 
USER	customer-gql	13442	END	1709817986672	1709817989989
REQUEST	13453		account-gql	1709817986733	1709817989991	OK	 
USER	customer-gql	13453	END	1709817986733	1709817989991
REQUEST	13899		account-gql	1709817988963	1709817989991	OK	 
USER	customer-gql	13899	END	1709817988963	1709817989991
REQUEST	12872		account-gql	1709817983823	1709817989991	OK	 
REQUEST	13943		account-gql	1709817989182	1709817989991	OK	 
REQUEST	13892		account-gql	1709817988924	1709817989991	OK	 
USER	customer-gql	13943	END	1709817989182	1709817989991
USER	customer-gql	12872	END	1709817983823	1709817989991
USER	customer-gql	13892	END	1709817988924	1709817989991
REQUEST	13935		account-gql	1709817989142	1709817989992	OK	 
USER	customer-gql	13935	END	1709817989142	1709817989992
USER	customer-gql	14106	START	1709817989992	1709817989992
USER	customer-gql	14105	START	1709817989992	1709817989992
REQUEST	13861		account-gql	1709817988773	1709817989992	OK	 
USER	customer-gql	13861	END	1709817988773	1709817989992
REQUEST	12564		account-gql	1709817982282	1709817989992	OK	 
USER	customer-gql	12564	END	1709817982282	1709817989993
REQUEST	13872		account-gql	1709817988824	1709817989994	OK	 
USER	customer-gql	13872	END	1709817988824	1709817989994
REQUEST	13890		account-gql	1709817988913	1709817989995	OK	 
USER	customer-gql	13890	END	1709817988913	1709817989995
REQUEST	13903		account-gql	1709817988983	1709817989995	OK	 
USER	customer-gql	13903	END	1709817988983	1709817989995
REQUEST	13072		account-gql	1709817984822	1709817989998	OK	 
USER	customer-gql	13072	END	1709817984822	1709817989998
REQUEST	13270		account-gql	1709817985813	1709817989998	OK	 
USER	customer-gql	13270	END	1709817985813	1709817989998
REQUEST	12861		account-gql	1709817983773	1709817989998	OK	 
USER	customer-gql	12861	END	1709817983773	1709817989998
REQUEST	13461		account-gql	1709817986773	1709817989999	OK	 
USER	customer-gql	13461	END	1709817986773	1709817989999
REQUEST	13880		account-gql	1709817988862	1709817990001	OK	 
USER	customer-gql	13880	END	1709817988862	1709817990001
USER	customer-gql	14108	START	1709817990003	1709817990003
USER	customer-gql	14107	START	1709817990003	1709817990003
USER	customer-gql	14109	START	1709817990012	1709817990012
USER	customer-gql	14110	START	1709817990012	1709817990012
USER	customer-gql	14111	START	1709817990024	1709817990024
USER	customer-gql	14112	START	1709817990024	1709817990024
USER	customer-gql	14113	START	1709817990032	1709817990032
USER	customer-gql	14114	START	1709817990032	1709817990032
REQUEST	12858		account-gql	1709817983753	1709817990042	OK	 
USER	customer-gql	12858	END	1709817983753	1709817990042
USER	customer-gql	14116	START	1709817990042	1709817990042
USER	customer-gql	14115	START	1709817990042	1709817990042
REQUEST	12575		account-gql	1709817982342	1709817990044	OK	 
USER	customer-gql	12575	END	1709817982342	1709817990044
REQUEST	12845		account-gql	1709817983693	1709817990048	OK	 
USER	customer-gql	12845	END	1709817983693	1709817990048
REQUEST	13853		account-gql	1709817988733	1709817990048	OK	 
USER	customer-gql	13853	END	1709817988733	1709817990048
REQUEST	13864		account-gql	1709817988782	1709817990050	OK	 
USER	customer-gql	13864	END	1709817988782	1709817990050
REQUEST	13896		account-gql	1709817988943	1709817990050	OK	 
USER	customer-gql	13896	END	1709817988943	1709817990050
REQUEST	13912		account-gql	1709817989024	1709817990050	OK	 
USER	customer-gql	13912	END	1709817989024	1709817990050
REQUEST	12565		account-gql	1709817982291	1709817990055	OK	 
USER	customer-gql	12565	END	1709817982291	1709817990055
USER	customer-gql	14117	START	1709817990056	1709817990056
USER	customer-gql	14118	START	1709817990056	1709817990056
REQUEST	12584		account-gql	1709817982382	1709817990061	OK	 
REQUEST	13992		account-gql	1709817989422	1709817990061	OK	 
USER	customer-gql	12584	END	1709817982382	1709817990061
USER	customer-gql	13992	END	1709817989422	1709817990061
USER	customer-gql	14119	START	1709817990062	1709817990062
USER	customer-gql	14120	START	1709817990062	1709817990062
REQUEST	13956		account-gql	1709817989245	1709817990063	OK	 
USER	customer-gql	13956	END	1709817989245	1709817990063
REQUEST	13947		account-gql	1709817989203	1709817990063	OK	 
USER	customer-gql	13947	END	1709817989203	1709817990063
REQUEST	13955		account-gql	1709817989245	1709817990063	OK	 
USER	customer-gql	13955	END	1709817989245	1709817990063
REQUEST	12583		account-gql	1709817982382	1709817990063	OK	 
USER	customer-gql	12583	END	1709817982382	1709817990063
REQUEST	13927		account-gql	1709817989101	1709817990063	OK	 
USER	customer-gql	13927	END	1709817989101	1709817990063
REQUEST	13942		account-gql	1709817989173	1709817990064	OK	 
USER	customer-gql	13942	END	1709817989173	1709817990064
REQUEST	13982		account-gql	1709817989376	1709817990064	OK	 
USER	customer-gql	13982	END	1709817989376	1709817990064
REQUEST	12566		account-gql	1709817982291	1709817990064	OK	 
USER	customer-gql	12566	END	1709817982291	1709817990064
REQUEST	13922		account-gql	1709817989073	1709817990065	OK	 
USER	customer-gql	13922	END	1709817989073	1709817990065
REQUEST	13885		account-gql	1709817988894	1709817990066	OK	 
USER	customer-gql	13885	END	1709817988894	1709817990066
REQUEST	13882		account-gql	1709817988874	1709817990067	OK	 
USER	customer-gql	13882	END	1709817988874	1709817990067
REQUEST	12570		account-gql	1709817982313	1709817990067	OK	 
USER	customer-gql	12570	END	1709817982313	1709817990067
REQUEST	13474		account-gql	1709817986832	1709817990069	OK	 
REQUEST	14019		account-gql	1709817989563	1709817990069	OK	 
USER	customer-gql	14019	END	1709817989563	1709817990069
USER	customer-gql	13474	END	1709817986832	1709817990069
REQUEST	13913		account-gql	1709817989032	1709817990070	OK	 
