RUN	csonic.customers.Customer3	customer3	1709556066414	 	3.3.1
USER	customer-gql	1338	END	1709556074175	1709556118950
REQUEST	712		account-gql	1709556071045	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	712	END	1709556071044	1709556118950
REQUEST	864		account-gql	1709556071804	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	864	END	1709556071804	1709556118950
REQUEST	2170		account-gql	1709556078334	1709556118950	KO	status.find.is(200), but actually found 502
REQUEST	2744		account-gql	1709556081204	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	2170	END	1709556078334	1709556118950
USER	customer-gql	2744	END	1709556081204	1709556118950
REQUEST	296		account-gql	1709556068965	1709556118950	KO	status.find.is(200), but actually found 502
REQUEST	984		account-gql	1709556072404	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	296	END	1709556068965	1709556118950
USER	customer-gql	984	END	1709556072404	1709556118950
REQUEST	1096		account-gql	1709556072965	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	1096	END	1709556072965	1709556118950
REQUEST	880		account-gql	1709556071885	1709556118950	KO	status.find.is(200), but actually found 502
REQUEST	1520		account-gql	1709556075085	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	880	END	1709556071885	1709556118950
USER	customer-gql	1520	END	1709556075085	1709556118950
REQUEST	936		account-gql	1709556072164	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	936	END	1709556072164	1709556118950
REQUEST	1304		account-gql	1709556074005	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	1304	END	1709556074005	1709556118950
REQUEST	208		account-gql	1709556068525	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	208	END	1709556068525	1709556118950
REQUEST	744		account-gql	1709556071205	1709556118950	KO	status.find.is(200), but actually found 502
REQUEST	24		account-gql	1709556067595	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	744	END	1709556071205	1709556118950
USER	customer-gql	24	END	1709556067594	1709556118950
REQUEST	1335		account-gql	1709556074155	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	1335	END	1709556074154	1709556118950
REQUEST	1599		account-gql	1709556075474	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	1599	END	1709556075473	1709556118950
REQUEST	1063		account-gql	1709556072794	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	1063	END	1709556072794	1709556118950
REQUEST	2262		account-gql	1709556078794	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	2262	END	1709556078794	1709556118950
REQUEST	814		account-gql	1709556071554	1709556118950	KO	status.find.is(200), but actually found 502
REQUEST	878		account-gql	1709556071875	1709556118950	KO	status.find.is(200), but actually found 502
REQUEST	838		account-gql	1709556071674	1709556118950	KO	status.find.is(200), but actually found 502
REQUEST	6		account-gql	1709556067505	1709556118950	KO	status.find.is(200), but actually found 502
REQUEST	1478		account-gql	1709556074875	1709556118950	KO	status.find.is(200), but actually found 502
REQUEST	1163		account-gql	1709556073295	1709556118950	KO	status.find.is(200), but actually found 502
REQUEST	1310		account-gql	1709556074034	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	1163	END	1709556073295	1709556118950
USER	customer-gql	814	END	1709556071554	1709556118950
USER	customer-gql	878	END	1709556071874	1709556118950
USER	customer-gql	6	END	1709556067505	1709556118950
USER	customer-gql	1478	END	1709556074875	1709556118950
USER	customer-gql	1310	END	1709556074034	1709556118950
USER	customer-gql	838	END	1709556071674	1709556118950
REQUEST	1087		account-gql	1709556072915	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	1087	END	1709556072915	1709556118950
REQUEST	855		account-gql	1709556071755	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	855	END	1709556071755	1709556118950
REQUEST	1135		account-gql	1709556073155	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	1135	END	1709556073155	1709556118950
REQUEST	1209		account-gql	1709556073524	1709556118948	KO	status.find.is(200), but actually found 502
REQUEST	1095		account-gql	1709556072955	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	1209	END	1709556073524	1709556118950
USER	customer-gql	1095	END	1709556072955	1709556118950
REQUEST	1743		account-gql	1709556076194	1709556118950	KO	status.find.is(200), but actually found 502
USER	customer-gql	1743	END	1709556076193	1709556118950
REQUEST	191		account-gql	1709556068445	1709556118950	KO	status.find.is(200), but actually found 502
REQUEST	167		account-gql	1709556068325	1709556118950	KO	status.find.is(200), but actually found 502
REQUEST	1055		account-gql	1709556072755	1709556118950	KO	status.find.is(200), but actually found 502
REQUEST	639		account-gql	1709556070675	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	191	END	1709556068444	1709556118951
USER	customer-gql	167	END	1709556068325	1709556118951
USER	customer-gql	1055	END	1709556072754	1709556118951
USER	customer-gql	639	END	1709556070674	1709556118951
REQUEST	985		account-gql	1709556072404	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	985	END	1709556072404	1709556118951
REQUEST	166		account-gql	1709556068315	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	166	END	1709556068315	1709556118951
REQUEST	1094		account-gql	1709556072955	1709556118951	KO	status.find.is(200), but actually found 502
REQUEST	382		account-gql	1709556069395	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	1094	END	1709556072955	1709556118951
USER	customer-gql	382	END	1709556069395	1709556118951
REQUEST	580		account-gql	1709556070385	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	580	END	1709556070385	1709556118951
REQUEST	892		account-gql	1709556071945	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	892	END	1709556071945	1709556118951
REQUEST	1117		account-gql	1709556073065	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	1117	END	1709556073065	1709556118951
REQUEST	2069		account-gql	1709556077825	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	2069	END	1709556077825	1709556118951
REQUEST	964		account-gql	1709556072305	1709556118951	KO	status.find.is(200), but actually found 502
REQUEST	1475		account-gql	1709556074854	1709556118951	KO	status.find.is(200), but actually found 502
REQUEST	2117		account-gql	1709556078065	1709556118951	KO	status.find.is(200), but actually found 502
REQUEST	1277		account-gql	1709556073865	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	964	END	1709556072305	1709556118951
USER	customer-gql	2117	END	1709556078064	1709556118951
REQUEST	1525		account-gql	1709556075104	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	1475	END	1709556074853	1709556118951
USER	customer-gql	1277	END	1709556073865	1709556118951
REQUEST	1445		account-gql	1709556074704	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	1525	END	1709556075104	1709556118951
USER	customer-gql	1445	END	1709556074704	1709556118951
REQUEST	1717		account-gql	1709556076065	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	1717	END	1709556076065	1709556118951
REQUEST	1046		account-gql	1709556072715	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	1046	END	1709556072715	1709556118951
REQUEST	1260		account-gql	1709556073785	1709556118951	KO	status.find.is(200), but actually found 502
REQUEST	982		account-gql	1709556072394	1709556118951	KO	status.find.is(200), but actually found 502
REQUEST	1110		account-gql	1709556073035	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	982	END	1709556072393	1709556118951
USER	customer-gql	1110	END	1709556073034	1709556118952
REQUEST	1334		account-gql	1709556074155	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1334	END	1709556074154	1709556118952
REQUEST	2182		account-gql	1709556078393	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	2182	END	1709556078393	1709556118952
REQUEST	1105		account-gql	1709556073005	1709556118951	KO	status.find.is(200), but actually found 502
USER	customer-gql	1105	END	1709556073005	1709556118952
REQUEST	1973		account-gql	1709556077345	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1973	END	1709556077344	1709556118952
REQUEST	1265		account-gql	1709556073804	1709556118952	KO	status.find.is(200), but actually found 502
REQUEST	1805		account-gql	1709556076503	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1265	END	1709556073804	1709556118952
USER	customer-gql	1805	END	1709556076503	1709556118952
REQUEST	1077		account-gql	1709556072864	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1077	END	1709556072863	1709556118952
USER	customer-gql	1260	END	1709556073785	1709556118952
REQUEST	773		account-gql	1709556071345	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	773	END	1709556071345	1709556118952
REQUEST	317		account-gql	1709556069075	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	317	END	1709556069075	1709556118952
REQUEST	581		account-gql	1709556070385	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	581	END	1709556070385	1709556118952
REQUEST	1589		account-gql	1709556075425	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1589	END	1709556075425	1709556118952
REQUEST	1469		account-gql	1709556074823	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1469	END	1709556074823	1709556118952
REQUEST	1269		account-gql	1709556073824	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1269	END	1709556073824	1709556118952
REQUEST	1485		account-gql	1709556074904	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1485	END	1709556074904	1709556118952
REQUEST	1605		account-gql	1709556075505	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1605	END	1709556075504	1709556118952
REQUEST	861		account-gql	1709556071785	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	861	END	1709556071785	1709556118952
REQUEST	1773		account-gql	1709556076345	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1773	END	1709556076344	1709556118952
REQUEST	1644		account-gql	1709556075705	1709556118952	KO	status.find.is(200), but actually found 502
REQUEST	1085		account-gql	1709556072905	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1085	END	1709556072905	1709556118952
USER	customer-gql	1644	END	1709556075705	1709556118952
REQUEST	997		account-gql	1709556072465	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	997	END	1709556072465	1709556118952
REQUEST	1061		account-gql	1709556072785	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1061	END	1709556072785	1709556118952
REQUEST	1013		account-gql	1709556072545	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1013	END	1709556072544	1709556118952
REQUEST	1421		account-gql	1709556074584	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1421	END	1709556074584	1709556118952
REQUEST	1533		account-gql	1709556075145	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1533	END	1709556075145	1709556118952
REQUEST	1917		account-gql	1709556077065	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1917	END	1709556077064	1709556118952
REQUEST	1237		account-gql	1709556073664	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1237	END	1709556073664	1709556118952
REQUEST	1797		account-gql	1709556076465	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1797	END	1709556076465	1709556118952
REQUEST	725		account-gql	1709556071105	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	725	END	1709556071104	1709556118952
REQUEST	1189		account-gql	1709556073424	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1189	END	1709556073424	1709556118952
REQUEST	245		account-gql	1709556068715	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	245	END	1709556068715	1709556118952
REQUEST	1509		account-gql	1709556075024	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1509	END	1709556075024	1709556118952
REQUEST	1693		account-gql	1709556075944	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1693	END	1709556075944	1709556118952
REQUEST	741		account-gql	1709556071184	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	741	END	1709556071184	1709556118952
REQUEST	1637		account-gql	1709556075664	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1637	END	1709556075664	1709556118952
REQUEST	1774		account-gql	1709556076355	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1774	END	1709556076354	1709556118952
REQUEST	2172		account-gql	1709556078344	1709556118952	KO	status.find.is(200), but actually found 502
REQUEST	974		account-gql	1709556072354	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	974	END	1709556072353	1709556118952
REQUEST	70		account-gql	1709556067834	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	70	END	1709556067834	1709556118952
REQUEST	1563		account-gql	1709556075294	1709556118952	KO	status.find.is(200), but actually found 502
USER	customer-gql	1563	END	1709556075294	1709556118953
REQUEST	1875		account-gql	1709556076855	1709556118953	KO	status.find.is(200), but actually found 502
USER	customer-gql	2172	END	1709556078344	1709556118953
USER	customer-gql	1875	END	1709556076854	1709556118953
REQUEST	1246		account-gql	1709556073714	1709556118953	KO	status.find.is(200), but actually found 502
USER	customer-gql	1246	END	1709556073714	1709556118953
REQUEST	729		account-gql	1709556071124	1709556118953	KO	status.find.is(200), but actually found 502
USER	customer-gql	729	END	1709556071123	1709556118953
REQUEST	860		account-gql	1709556071785	1709556118953	KO	status.find.is(200), but actually found 502
USER	customer-gql	860	END	1709556071785	1709556118953
REQUEST	707		account-gql	1709556071015	1709556118953	KO	status.find.is(200), but actually found 502
USER	customer-gql	707	END	1709556071014	1709556118953
REQUEST	1347		account-gql	1709556074214	1709556118953	KO	status.find.is(200), but actually found 502
USER	customer-gql	1347	END	1709556074214	1709556118953
REQUEST	1665		account-gql	1709556075805	1709556118953	KO	status.find.is(200), but actually found 502
USER	customer-gql	1665	END	1709556075805	1709556118953
REQUEST	1044		account-gql	1709556072705	1709556118953	KO	status.find.is(200), but actually found 502
USER	customer-gql	1044	END	1709556072705	1709556118953
REQUEST	115		account-gql	1709556068065	1709556118953	KO	status.find.is(200), but actually found 502
USER	customer-gql	115	END	1709556068065	1709556118953
REQUEST	1372		account-gql	1709556074344	1709556118953	KO	status.find.is(200), but actually found 502
USER	customer-gql	1372	END	1709556074344	1709556118953
REQUEST	772		account-gql	1709556071345	1709556118953	KO	status.find.is(200), but actually found 502
REQUEST	2083		account-gql	1709556077895	1709556118953	KO	status.find.is(200), but actually found 502
REQUEST	1409		account-gql	1709556074525	1709556118953	KO	status.find.is(200), but actually found 502
USER	customer-gql	1409	END	1709556074525	1709556118953
USER	customer-gql	772	END	1709556071344	1709556118953
USER	customer-gql	2083	END	1709556077895	1709556118954
REQUEST	1068		account-gql	1709556072825	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	1068	END	1709556072825	1709556118954
REQUEST	1692		account-gql	1709556075944	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	1692	END	1709556075944	1709556118954
REQUEST	1436		account-gql	1709556074664	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	1436	END	1709556074664	1709556118954
REQUEST	1796		account-gql	1709556076465	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	1796	END	1709556076465	1709556118954
REQUEST	1227		account-gql	1709556073614	1709556118954	KO	status.find.is(200), but actually found 502
REQUEST	1060		account-gql	1709556072785	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	1227	END	1709556073614	1709556118954
REQUEST	1177		account-gql	1709556073365	1709556118953	KO	status.find.is(200), but actually found 502
USER	customer-gql	1060	END	1709556072785	1709556118954
USER	customer-gql	1177	END	1709556073364	1709556118954
REQUEST	636		account-gql	1709556070664	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	636	END	1709556070664	1709556118954
REQUEST	556		account-gql	1709556070265	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	556	END	1709556070264	1709556118954
REQUEST	451		account-gql	1709556069734	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	451	END	1709556069734	1709556118954
REQUEST	929		account-gql	1709556072125	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	929	END	1709556072125	1709556118954
REQUEST	1396		account-gql	1709556074465	1709556118954	KO	status.find.is(200), but actually found 502
REQUEST	1449		account-gql	1709556074724	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	1396	END	1709556074464	1709556118954
REQUEST	1596		account-gql	1709556075465	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	1596	END	1709556075465	1709556118954
USER	customer-gql	10294	START	1709556118954	1709556118954
USER	customer-gql	10295	START	1709556118954	1709556118954
REQUEST	2196		account-gql	1709556078464	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	2196	END	1709556078464	1709556118954
REQUEST	740		account-gql	1709556071184	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	740	END	1709556071184	1709556118955
REQUEST	1244		account-gql	1709556073705	1709556118955	KO	status.find.is(200), but actually found 502
USER	customer-gql	1244	END	1709556073704	1709556118955
USER	customer-gql	1449	END	1709556074724	1709556118955
REQUEST	1020		account-gql	1709556072585	1709556118955	KO	status.find.is(200), but actually found 502
USER	customer-gql	1020	END	1709556072585	1709556118955
REQUEST	140		account-gql	1709556068191	1709556118955	KO	status.find.is(200), but actually found 502
USER	customer-gql	140	END	1709556068185	1709556118955
REQUEST	868		account-gql	1709556071824	1709556118955	KO	status.find.is(200), but actually found 502
USER	customer-gql	868	END	1709556071824	1709556118955
REQUEST	103		account-gql	1709556068005	1709556118954	KO	status.find.is(200), but actually found 502
USER	customer-gql	103	END	1709556068005	1709556118955
REQUEST	1351		account-gql	1709556074235	1709556118955	KO	status.find.is(200), but actually found 502
USER	customer-gql	1351	END	1709556074235	1709556118955
REQUEST	2183		account-gql	1709556078393	1709556118955	KO	status.find.is(200), but actually found 502
USER	customer-gql	2183	END	1709556078393	1709556118955
REQUEST	623		account-gql	1709556070595	1709556118955	KO	status.find.is(200), but actually found 502
USER	customer-gql	623	END	1709556070595	1709556118955
REQUEST	783		account-gql	1709556071394	1709556118955	KO	status.find.is(200), but actually found 502
USER	customer-gql	783	END	1709556071394	1709556118956
REQUEST	663		account-gql	1709556070795	1709556118956	KO	status.find.is(200), but actually found 502
USER	customer-gql	663	END	1709556070795	1709556118956
REQUEST	1535		account-gql	1709556075154	1709556118956	KO	status.find.is(200), but actually found 502
USER	customer-gql	1535	END	1709556075153	1709556118956
REQUEST	1346		account-gql	1709556074214	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	1346	END	1709556074214	1709556118958
REQUEST	1194		account-gql	1709556073455	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	1194	END	1709556073455	1709556118958
REQUEST	1218		account-gql	1709556073575	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	1218	END	1709556073575	1709556118958
REQUEST	890		account-gql	1709556071934	1709556118958	KO	status.find.is(200), but actually found 502
REQUEST	546		account-gql	1709556070215	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	890	END	1709556071933	1709556118958
REQUEST	1762		account-gql	1709556076294	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	546	END	1709556070215	1709556118958
USER	customer-gql	1762	END	1709556076293	1709556118958
REQUEST	738		account-gql	1709556071175	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	738	END	1709556071175	1709556118958
REQUEST	66		account-gql	1709556067814	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	66	END	1709556067813	1709556118958
REQUEST	1090		account-gql	1709556072935	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	1090	END	1709556072934	1709556118958
REQUEST	2346		account-gql	1709556079214	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	2346	END	1709556079213	1709556118958
REQUEST	1578		account-gql	1709556075375	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	1578	END	1709556075375	1709556118958
REQUEST	1202		account-gql	1709556073494	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	1202	END	1709556073493	1709556118958
REQUEST	1282		account-gql	1709556073895	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	1282	END	1709556073895	1709556118958
REQUEST	458		account-gql	1709556069775	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	458	END	1709556069775	1709556118958
REQUEST	970		account-gql	1709556072335	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	970	END	1709556072335	1709556118958
REQUEST	1050		account-gql	1709556072733	1709556118958	KO	status.find.is(200), but actually found 502
REQUEST	1082		account-gql	1709556072895	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	1050	END	1709556072733	1709556118958
REQUEST	514		account-gql	1709556070055	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	1082	END	1709556072895	1709556118958
REQUEST	474		account-gql	1709556069854	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	514	END	1709556070054	1709556118958
USER	customer-gql	474	END	1709556069854	1709556118958
REQUEST	1394		account-gql	1709556074455	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	1394	END	1709556074454	1709556118958
REQUEST	698		account-gql	1709556070974	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	698	END	1709556070974	1709556118958
REQUEST	1818		account-gql	1709556076574	1709556118958	KO	status.find.is(200), but actually found 502
REQUEST	1146		account-gql	1709556073213	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	1818	END	1709556076574	1709556118958
REQUEST	1210		account-gql	1709556073534	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	1146	END	1709556073213	1709556118958
USER	customer-gql	1210	END	1709556073534	1709556118958
REQUEST	618		account-gql	1709556070575	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	618	END	1709556070575	1709556118958
REQUEST	986		account-gql	1709556072415	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	986	END	1709556072415	1709556118958
REQUEST	882		account-gql	1709556071895	1709556118958	KO	status.find.is(200), but actually found 502
REQUEST	778		account-gql	1709556071374	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	882	END	1709556071894	1709556118958
USER	customer-gql	778	END	1709556071374	1709556118958
REQUEST	666		account-gql	1709556070814	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	666	END	1709556070814	1709556118958
REQUEST	1242		account-gql	1709556073695	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	1242	END	1709556073694	1709556118958
REQUEST	586		account-gql	1709556070414	1709556118958	KO	status.find.is(200), but actually found 502
USER	customer-gql	586	END	1709556070414	1709556118959
REQUEST	850		account-gql	1709556071735	1709556118959	KO	status.find.is(200), but actually found 502
USER	customer-gql	850	END	1709556071734	1709556118959
REQUEST	1538		account-gql	1709556075175	1709556118959	KO	status.find.is(200), but actually found 502
USER	customer-gql	1538	END	1709556075175	1709556118959
REQUEST	570		account-gql	1709556070334	1709556118959	KO	status.find.is(200), but actually found 502
USER	customer-gql	570	END	1709556070333	1709556118959
REQUEST	714		account-gql	1709556071055	1709556118959	KO	status.find.is(200), but actually found 502
USER	customer-gql	714	END	1709556071055	1709556118959
REQUEST	930		account-gql	1709556072135	1709556118959	KO	status.find.is(200), but actually found 502
USER	customer-gql	930	END	1709556072135	1709556118959
REQUEST	450		account-gql	1709556069734	1709556118959	KO	status.find.is(200), but actually found 502
USER	customer-gql	450	END	1709556069734	1709556118959
REQUEST	34		account-gql	1709556067655	1709556118959	KO	status.find.is(200), but actually found 502
USER	customer-gql	34	END	1709556067654	1709556118959
REQUEST	1960		account-gql	1709556077284	1709556118959	KO	status.find.is(200), but actually found 502
USER	customer-gql	1960	END	1709556077284	1709556118959
REQUEST	888		account-gql	1709556071925	1709556118959	KO	status.find.is(200), but actually found 502
USER	customer-gql	888	END	1709556071925	1709556118959
REQUEST	1150		account-gql	1709556073235	1709556118960	KO	status.find.is(200), but actually found 502
USER	customer-gql	1150	END	1709556073235	1709556118960
USER	customer-gql	10296	START	1709556118964	1709556118964
USER	customer-gql	10297	START	1709556118964	1709556118964
USER	customer-gql	10298	START	1709556118974	1709556118974
USER	customer-gql	10299	START	1709556118974	1709556118974
REQUEST	194		account-gql	1709556068454	1709556118975	KO	status.find.is(200), but actually found 502
USER	customer-gql	194	END	1709556068454	1709556118975
REQUEST	231		account-gql	1709556068645	1709556118978	KO	status.find.is(200), but actually found 502
USER	customer-gql	231	END	1709556068645	1709556118978
USER	customer-gql	10301	START	1709556118984	1709556118984
USER	customer-gql	10300	START	1709556118984	1709556118984
USER	customer-gql	10302	START	1709556118994	1709556118994
USER	customer-gql	10303	START	1709556118994	1709556118994
USER	customer-gql	10304	START	1709556119005	1709556119005
USER	customer-gql	10305	START	1709556119005	1709556119005
USER	customer-gql	10307	START	1709556119015	1709556119015
USER	customer-gql	10306	START	1709556119015	1709556119015
USER	customer-gql	10308	START	1709556119025	1709556119025
USER	customer-gql	10309	START	1709556119025	1709556119025
USER	customer-gql	10310	START	1709556119033	1709556119033
USER	customer-gql	10311	START	1709556119033	1709556119033
USER	customer-gql	10313	START	1709556119044	1709556119044
USER	customer-gql	10312	START	1709556119044	1709556119044
USER	customer-gql	10314	START	1709556119055	1709556119055
USER	customer-gql	10315	START	1709556119055	1709556119055
USER	customer-gql	10316	START	1709556119065	1709556119065
USER	customer-gql	10317	START	1709556119065	1709556119065
USER	customer-gql	10318	START	1709556119075	1709556119075
USER	customer-gql	10319	START	1709556119076	1709556119076
USER	customer-gql	10321	START	1709556119086	1709556119086
USER	customer-gql	10320	START	1709556119086	1709556119086
USER	customer-gql	10323	START	1709556119095	1709556119095
USER	customer-gql	10322	START	1709556119095	1709556119095
USER	customer-gql	10325	START	1709556119105	1709556119105
USER	customer-gql	10324	START	1709556119105	1709556119105
USER	customer-gql	10326	START	1709556119114	1709556119114
USER	customer-gql	10327	START	1709556119114	1709556119114
USER	customer-gql	10329	START	1709556119127	1709556119127
USER	customer-gql	10328	START	1709556119127	1709556119127
USER	customer-gql	10330	START	1709556119136	1709556119136
USER	customer-gql	10331	START	1709556119136	1709556119136
USER	customer-gql	10332	START	1709556119146	1709556119146
USER	customer-gql	10333	START	1709556119146	1709556119146
USER	customer-gql	10334	START	1709556119155	1709556119155
USER	customer-gql	10335	START	1709556119155	1709556119155
USER	customer-gql	10337	START	1709556119164	1709556119164
USER	customer-gql	10336	START	1709556119164	1709556119164
USER	customer-gql	10338	START	1709556119175	1709556119175
USER	customer-gql	10339	START	1709556119175	1709556119175
USER	customer-gql	10340	START	1709556119185	1709556119185
USER	customer-gql	10341	START	1709556119185	1709556119185
USER	customer-gql	10342	START	1709556119194	1709556119194
USER	customer-gql	10343	START	1709556119194	1709556119194
USER	customer-gql	10344	START	1709556119204	1709556119204
USER	customer-gql	10345	START	1709556119204	1709556119204
USER	customer-gql	10347	START	1709556119214	1709556119214
USER	customer-gql	10346	START	1709556119214	1709556119214
USER	customer-gql	10349	START	1709556119224	1709556119224
USER	customer-gql	10348	START	1709556119224	1709556119224
USER	customer-gql	10351	START	1709556119235	1709556119235
USER	customer-gql	10350	START	1709556119235	1709556119235
USER	customer-gql	10353	START	1709556119245	1709556119245
USER	customer-gql	10352	START	1709556119245	1709556119245
USER	customer-gql	10355	START	1709556119255	1709556119255
USER	customer-gql	10354	START	1709556119255	1709556119255
USER	customer-gql	10357	START	1709556119266	1709556119266
USER	customer-gql	10356	START	1709556119266	1709556119266
USER	customer-gql	10358	START	1709556119275	1709556119275
USER	customer-gql	10359	START	1709556119275	1709556119275
USER	customer-gql	10361	START	1709556119284	1709556119284
USER	customer-gql	10360	START	1709556119284	1709556119284
