RUN	csonic.customers.Customer5	customer5	1709409315774	 	3.3.1
REQUEST	6348		account-gql	1709409348082	1709409348602	OK	 
USER	customer-gql	6348	END	1709409348082	1709409348602
REQUEST	6350		account-gql	1709409348092	1709409348603	OK	 
USER	customer-gql	6350	END	1709409348092	1709409348603
REQUEST	6342		account-gql	1709409348052	1709409348609	OK	 
USER	customer-gql	6342	END	1709409348052	1709409348609
REQUEST	6344		account-gql	1709409348062	1709409348611	OK	 
USER	customer-gql	6344	END	1709409348062	1709409348611
USER	customer-gql	6453	START	1709409348613	1709409348613
USER	customer-gql	6454	START	1709409348613	1709409348613
REQUEST	6345		account-gql	1709409348072	1709409348615	OK	 
USER	customer-gql	6345	END	1709409348072	1709409348615
REQUEST	6347		account-gql	1709409348082	1709409348620	OK	 
USER	customer-gql	6347	END	1709409348082	1709409348621
USER	customer-gql	6455	START	1709409348622	1709409348622
USER	customer-gql	6456	START	1709409348622	1709409348622
REQUEST	6353		account-gql	1709409348112	1709409348625	OK	 
USER	customer-gql	6353	END	1709409348112	1709409348625
USER	customer-gql	6457	START	1709409348632	1709409348632
USER	customer-gql	6458	START	1709409348632	1709409348632
USER	customer-gql	6459	START	1709409348642	1709409348642
USER	customer-gql	6460	START	1709409348642	1709409348642
REQUEST	6351		account-gql	1709409348103	1709409348642	OK	 
USER	customer-gql	6351	END	1709409348103	1709409348642
REQUEST	6357		account-gql	1709409348132	1709409348642	OK	 
USER	customer-gql	6357	END	1709409348132	1709409348642
REQUEST	6354		account-gql	1709409348112	1709409348646	OK	 
USER	customer-gql	6354	END	1709409348112	1709409348646
REQUEST	6346		account-gql	1709409348072	1709409348646	OK	 
USER	customer-gql	6346	END	1709409348072	1709409348646
USER	customer-gql	6461	START	1709409348652	1709409348652
USER	customer-gql	6462	START	1709409348652	1709409348652
REQUEST	6359		account-gql	1709409348142	1709409348656	OK	 
USER	customer-gql	6359	END	1709409348142	1709409348656
REQUEST	6355		account-gql	1709409348122	1709409348659	OK	 
USER	customer-gql	6355	END	1709409348122	1709409348659
USER	customer-gql	6463	START	1709409348662	1709409348662
USER	customer-gql	6464	START	1709409348662	1709409348662
REQUEST	6356		account-gql	1709409348122	1709409348670	OK	 
USER	customer-gql	6356	END	1709409348122	1709409348670
USER	customer-gql	6465	START	1709409348672	1709409348672
USER	customer-gql	6466	START	1709409348672	1709409348672
REQUEST	6360		account-gql	1709409348142	1709409348675	OK	 
USER	customer-gql	6360	END	1709409348142	1709409348675
REQUEST	6368		account-gql	1709409348182	1709409348681	OK	 
USER	customer-gql	6368	END	1709409348182	1709409348681
USER	customer-gql	6468	START	1709409348682	1709409348682
USER	customer-gql	6467	START	1709409348682	1709409348682
REQUEST	6358		account-gql	1709409348132	1709409348690	OK	 
USER	customer-gql	6358	END	1709409348132	1709409348690
USER	customer-gql	6470	START	1709409348692	1709409348692
REQUEST	6365		account-gql	1709409348172	1709409348692	OK	 
USER	customer-gql	6365	END	1709409348172	1709409348692
USER	customer-gql	6469	START	1709409348692	1709409348692
REQUEST	6362		account-gql	1709409348152	1709409348695	OK	 
USER	customer-gql	6362	END	1709409348152	1709409348695
REQUEST	6364		account-gql	1709409348162	1709409348697	OK	 
USER	customer-gql	6364	END	1709409348162	1709409348697
REQUEST	6367		account-gql	1709409348182	1709409348701	OK	 
USER	customer-gql	6367	END	1709409348182	1709409348701
REQUEST	6363		account-gql	1709409348162	1709409348701	OK	 
USER	customer-gql	6363	END	1709409348162	1709409348701
USER	customer-gql	6472	START	1709409348702	1709409348702
USER	customer-gql	6471	START	1709409348702	1709409348702
REQUEST	6361		account-gql	1709409348152	1709409348706	OK	 
USER	customer-gql	6361	END	1709409348152	1709409348706
USER	customer-gql	6473	START	1709409348712	1709409348712
USER	customer-gql	6474	START	1709409348712	1709409348712
REQUEST	6371		account-gql	1709409348203	1709409348716	OK	 
REQUEST	6369		account-gql	1709409348192	1709409348716	OK	 
USER	customer-gql	6369	END	1709409348192	1709409348716
USER	customer-gql	6371	END	1709409348203	1709409348716
REQUEST	6373		account-gql	1709409348213	1709409348716	OK	 
USER	customer-gql	6373	END	1709409348213	1709409348716
REQUEST	6370		account-gql	1709409348192	1709409348719	OK	 
USER	customer-gql	6370	END	1709409348192	1709409348719
REQUEST	6366		account-gql	1709409348173	1709409348721	OK	 
USER	customer-gql	6366	END	1709409348172	1709409348721
USER	customer-gql	6476	START	1709409348722	1709409348722
USER	customer-gql	6475	START	1709409348722	1709409348722
USER	customer-gql	6478	START	1709409348733	1709409348733
USER	customer-gql	6477	START	1709409348733	1709409348733
REQUEST	6372		account-gql	1709409348203	1709409348742	OK	 
USER	customer-gql	6372	END	1709409348203	1709409348742
USER	customer-gql	6480	START	1709409348742	1709409348742
USER	customer-gql	6479	START	1709409348742	1709409348742
REQUEST	6378		account-gql	1709409348232	1709409348751	OK	 
USER	customer-gql	6378	END	1709409348232	1709409348751
USER	customer-gql	6481	START	1709409348752	1709409348752
USER	customer-gql	6482	START	1709409348752	1709409348752
REQUEST	6383		account-gql	1709409348262	1709409348762	OK	 
USER	customer-gql	6383	END	1709409348262	1709409348762
USER	customer-gql	6483	START	1709409348762	1709409348762
USER	customer-gql	6484	START	1709409348762	1709409348762
REQUEST	6379		account-gql	1709409348243	1709409348763	OK	 
USER	customer-gql	6379	END	1709409348243	1709409348763
REQUEST	6377		account-gql	1709409348232	1709409348765	OK	 
USER	customer-gql	6377	END	1709409348232	1709409348765
REQUEST	6381		account-gql	1709409348252	1709409348767	OK	 
USER	customer-gql	6381	END	1709409348252	1709409348767
REQUEST	6374		account-gql	1709409348213	1709409348770	OK	 
USER	customer-gql	6374	END	1709409348213	1709409348770
REQUEST	6375		account-gql	1709409348222	1709409348772	OK	 
USER	customer-gql	6485	START	1709409348772	1709409348772
USER	customer-gql	6375	END	1709409348222	1709409348772
USER	customer-gql	6486	START	1709409348772	1709409348772
REQUEST	6380		account-gql	1709409348243	1709409348775	OK	 
USER	customer-gql	6380	END	1709409348243	1709409348775
REQUEST	6376		account-gql	1709409348222	1709409348778	OK	 
USER	customer-gql	6376	END	1709409348222	1709409348779
REQUEST	6388		account-gql	1709409348283	1709409348779	OK	 
USER	customer-gql	6388	END	1709409348283	1709409348779
USER	customer-gql	6487	START	1709409348782	1709409348782
USER	customer-gql	6488	START	1709409348782	1709409348782
REQUEST	6386		account-gql	1709409348272	1709409348787	OK	 
USER	customer-gql	6386	END	1709409348272	1709409348787
USER	customer-gql	6489	START	1709409348792	1709409348792
USER	customer-gql	6490	START	1709409348792	1709409348792
USER	customer-gql	6492	START	1709409348803	1709409348803
USER	customer-gql	6491	START	1709409348803	1709409348803
REQUEST	6391		account-gql	1709409348302	1709409348806	OK	 
USER	customer-gql	6391	END	1709409348302	1709409348806
REQUEST	6385		account-gql	1709409348272	1709409348807	OK	 
USER	customer-gql	6385	END	1709409348272	1709409348807
USER	customer-gql	6494	START	1709409348812	1709409348812
USER	customer-gql	6493	START	1709409348812	1709409348812
REQUEST	6395		account-gql	1709409348322	1709409348816	OK	 
USER	customer-gql	6395	END	1709409348322	1709409348816
REQUEST	6387		account-gql	1709409348283	1709409348816	OK	 
USER	customer-gql	6387	END	1709409348283	1709409348816
REQUEST	6394		account-gql	1709409348312	1709409348817	OK	 
USER	customer-gql	6394	END	1709409348312	1709409348817
REQUEST	6384		account-gql	1709409348262	1709409348818	OK	 
USER	customer-gql	6384	END	1709409348262	1709409348818
USER	customer-gql	6495	START	1709409348821	1709409348821
USER	customer-gql	6496	START	1709409348821	1709409348821
REQUEST	6382		account-gql	1709409348252	1709409348822	OK	 
USER	customer-gql	6382	END	1709409348252	1709409348822
REQUEST	6397		account-gql	1709409348332	1709409348828	OK	 
USER	customer-gql	6397	END	1709409348332	1709409348828
USER	customer-gql	6497	START	1709409348832	1709409348832
USER	customer-gql	6498	START	1709409348832	1709409348832
USER	customer-gql	6499	START	1709409348841	1709409348841
USER	customer-gql	6500	START	1709409348841	1709409348841
REQUEST	6390		account-gql	1709409348292	1709409348842	OK	 
USER	customer-gql	6390	END	1709409348292	1709409348842
REQUEST	6400		account-gql	1709409348342	1709409348845	OK	 
REQUEST	6393		account-gql	1709409348312	1709409348845	OK	 
USER	customer-gql	6393	END	1709409348312	1709409348845
USER	customer-gql	6400	END	1709409348342	1709409348845
REQUEST	6389		account-gql	1709409348292	1709409348848	OK	 
USER	customer-gql	6389	END	1709409348292	1709409348848
REQUEST	6392		account-gql	1709409348302	1709409348848	OK	 
REQUEST	6396		account-gql	1709409348322	1709409348848	OK	 
USER	customer-gql	6396	END	1709409348322	1709409348848
USER	customer-gql	6392	END	1709409348302	1709409348848
USER	customer-gql	6502	START	1709409348852	1709409348852
USER	customer-gql	6501	START	1709409348852	1709409348852
USER	customer-gql	6503	START	1709409348862	1709409348862
USER	customer-gql	6504	START	1709409348862	1709409348862
USER	customer-gql	6505	START	1709409348873	1709409348873
USER	customer-gql	6506	START	1709409348873	1709409348873
REQUEST	6404		account-gql	1709409348362	1709409348877	OK	 
USER	customer-gql	6404	END	1709409348362	1709409348877
REQUEST	6406		account-gql	1709409348372	1709409348878	OK	 
USER	customer-gql	6406	END	1709409348372	1709409348878
REQUEST	6398		account-gql	1709409348332	1709409348878	OK	 
USER	customer-gql	6398	END	1709409348332	1709409348878
REQUEST	6408		account-gql	1709409348382	1709409348882	OK	 
REQUEST	6405		account-gql	1709409348372	1709409348882	OK	 
USER	customer-gql	6405	END	1709409348372	1709409348882
USER	customer-gql	6508	START	1709409348882	1709409348882
USER	customer-gql	6408	END	1709409348382	1709409348882
USER	customer-gql	6507	START	1709409348882	1709409348882
REQUEST	6409		account-gql	1709409348392	1709409348884	OK	 
USER	customer-gql	6409	END	1709409348392	1709409348884
REQUEST	6399		account-gql	1709409348342	1709409348889	OK	 
USER	customer-gql	6399	END	1709409348342	1709409348889
USER	customer-gql	6509	START	1709409348893	1709409348893
USER	customer-gql	6510	START	1709409348893	1709409348893
REQUEST	6403		account-gql	1709409348362	1709409348900	OK	 
USER	customer-gql	6403	END	1709409348362	1709409348900
REQUEST	6402		account-gql	1709409348352	1709409348900	OK	 
USER	customer-gql	6402	END	1709409348352	1709409348900
USER	customer-gql	6512	START	1709409348902	1709409348902
USER	customer-gql	6511	START	1709409348902	1709409348902
REQUEST	6401		account-gql	1709409348352	1709409348906	OK	 
USER	customer-gql	6401	END	1709409348352	1709409348906
REQUEST	6412		account-gql	1709409348402	1709409348912	OK	 
USER	customer-gql	6412	END	1709409348402	1709409348912
USER	customer-gql	6513	START	1709409348912	1709409348912
USER	customer-gql	6514	START	1709409348912	1709409348912
REQUEST	6411		account-gql	1709409348402	1709409348917	OK	 
USER	customer-gql	6411	END	1709409348402	1709409348917
REQUEST	6414		account-gql	1709409348412	1709409348920	OK	 
USER	customer-gql	6414	END	1709409348412	1709409348920
USER	customer-gql	6515	START	1709409348922	1709409348922
USER	customer-gql	6516	START	1709409348922	1709409348922
REQUEST	6407		account-gql	1709409348382	1709409348931	OK	 
USER	customer-gql	6407	END	1709409348382	1709409348931
USER	customer-gql	6517	START	1709409348932	1709409348932
USER	customer-gql	6518	START	1709409348932	1709409348932
REQUEST	6416		account-gql	1709409348422	1709409348935	OK	 
USER	customer-gql	6416	END	1709409348422	1709409348935
REQUEST	6410		account-gql	1709409348392	1709409348937	OK	 
USER	customer-gql	6410	END	1709409348392	1709409348937
REQUEST	6419		account-gql	1709409348442	1709409348941	OK	 
USER	customer-gql	6419	END	1709409348442	1709409348941
USER	customer-gql	6520	START	1709409348942	1709409348942
USER	customer-gql	6519	START	1709409348942	1709409348942
USER	customer-gql	6521	START	1709409348952	1709409348952
USER	customer-gql	6522	START	1709409348952	1709409348952
REQUEST	6413		account-gql	1709409348412	1709409348953	OK	 
USER	customer-gql	6413	END	1709409348412	1709409348953
REQUEST	6415		account-gql	1709409348422	1709409348958	OK	 
USER	customer-gql	6415	END	1709409348422	1709409348958
REQUEST	6418		account-gql	1709409348432	1709409348960	OK	 
USER	customer-gql	6418	END	1709409348432	1709409348960
REQUEST	6422		account-gql	1709409348452	1709409348960	OK	 
USER	customer-gql	6422	END	1709409348452	1709409348960
USER	customer-gql	6524	START	1709409348962	1709409348962
USER	customer-gql	6523	START	1709409348962	1709409348962
USER	customer-gql	6526	START	1709409348972	1709409348972
USER	customer-gql	6525	START	1709409348972	1709409348972
REQUEST	6421		account-gql	1709409348452	1709409348973	OK	 
USER	customer-gql	6421	END	1709409348452	1709409348973
REQUEST	6417		account-gql	1709409348432	1709409348978	OK	 
USER	customer-gql	6417	END	1709409348432	1709409348978
USER	customer-gql	6527	START	1709409348981	1709409348981
USER	customer-gql	6528	START	1709409348981	1709409348981
REQUEST	6420		account-gql	1709409348442	1709409348985	OK	 
USER	customer-gql	6420	END	1709409348442	1709409348985
REQUEST	6426		account-gql	1709409348472	1709409348986	OK	 
USER	customer-gql	6426	END	1709409348472	1709409348986
REQUEST	6425		account-gql	1709409348472	1709409348990	OK	 
USER	customer-gql	6425	END	1709409348472	1709409348990
USER	customer-gql	6529	START	1709409348992	1709409348992
USER	customer-gql	6530	START	1709409348992	1709409348992
REQUEST	6423		account-gql	1709409348462	1709409348998	OK	 
USER	customer-gql	6423	END	1709409348462	1709409348998
USER	customer-gql	6532	START	1709409349002	1709409349002
USER	customer-gql	6531	START	1709409349002	1709409349002
USER	customer-gql	6533	START	1709409349012	1709409349012
USER	customer-gql	6534	START	1709409349012	1709409349012
REQUEST	6428		account-gql	1709409348482	1709409349013	OK	 
USER	customer-gql	6428	END	1709409348482	1709409349013
REQUEST	6427		account-gql	1709409348482	1709409349013	OK	 
USER	customer-gql	6427	END	1709409348482	1709409349013
USER	customer-gql	6535	START	1709409349022	1709409349022
USER	customer-gql	6536	START	1709409349022	1709409349022
REQUEST	6424		account-gql	1709409348462	1709409349023	OK	 
USER	customer-gql	6424	END	1709409348462	1709409349024
REQUEST	6432		account-gql	1709409348502	1709409349024	OK	 
USER	customer-gql	6432	END	1709409348502	1709409349024
REQUEST	6431		account-gql	1709409348502	1709409349025	OK	 
USER	customer-gql	6431	END	1709409348502	1709409349025
REQUEST	6430		account-gql	1709409348492	1709409349032	OK	 
USER	customer-gql	6430	END	1709409348492	1709409349032
USER	customer-gql	6538	START	1709409349032	1709409349032
USER	customer-gql	6537	START	1709409349032	1709409349032
REQUEST	6429		account-gql	1709409348492	1709409349036	OK	 
USER	customer-gql	6429	END	1709409348492	1709409349036
REQUEST	6435		account-gql	1709409348522	1709409349039	OK	 
USER	customer-gql	6435	END	1709409348522	1709409349039
USER	customer-gql	6539	START	1709409349042	1709409349042
USER	customer-gql	6540	START	1709409349042	1709409349042
REQUEST	6434		account-gql	1709409348513	1709409349044	OK	 
USER	customer-gql	6434	END	1709409348513	1709409349044
REQUEST	6442		account-gql	1709409348552	1709409349046	OK	 
USER	customer-gql	6442	END	1709409348552	1709409349046
USER	customer-gql	6541	START	1709409349052	1709409349052
USER	customer-gql	6542	START	1709409349052	1709409349052
REQUEST	6441		account-gql	1709409348552	1709409349054	OK	 
REQUEST	6433		account-gql	1709409348513	1709409349054	OK	 
USER	customer-gql	6441	END	1709409348552	1709409349054
USER	customer-gql	6433	END	1709409348513	1709409349054
USER	customer-gql	6544	START	1709409349062	1709409349062
USER	customer-gql	6543	START	1709409349062	1709409349062
REQUEST	6436		account-gql	1709409348522	1709409349065	OK	 
USER	customer-gql	6436	END	1709409348522	1709409349065
REQUEST	6438		account-gql	1709409348532	1709409349071	OK	 
USER	customer-gql	6438	END	1709409348532	1709409349071
USER	customer-gql	6545	START	1709409349073	1709409349073
USER	customer-gql	6546	START	1709409349073	1709409349073
REQUEST	6437		account-gql	1709409348532	1709409349074	OK	 
USER	customer-gql	6437	END	1709409348532	1709409349074
USER	customer-gql	6548	START	1709409349082	1709409349082
USER	customer-gql	6547	START	1709409349082	1709409349082
REQUEST	6443		account-gql	1709409348563	1709409349085	OK	 
USER	customer-gql	6443	END	1709409348562	1709409349085
REQUEST	6440		account-gql	1709409348542	1709409349089	OK	 
USER	customer-gql	6440	END	1709409348542	1709409349089
REQUEST	6444		account-gql	1709409348563	1709409349089	OK	 
USER	customer-gql	6444	END	1709409348562	1709409349089
USER	customer-gql	6549	START	1709409349092	1709409349092
USER	customer-gql	6550	START	1709409349092	1709409349092
REQUEST	6445		account-gql	1709409348572	1709409349096	OK	 
USER	customer-gql	6445	END	1709409348572	1709409349096
REQUEST	6439		account-gql	1709409348542	1709409349102	OK	 
USER	customer-gql	6439	END	1709409348542	1709409349102
USER	customer-gql	6552	START	1709409349102	1709409349102
USER	customer-gql	6551	START	1709409349102	1709409349102
REQUEST	6452		account-gql	1709409348602	1709409349111	OK	 
USER	customer-gql	6452	END	1709409348602	1709409349111
USER	customer-gql	6553	START	1709409349112	1709409349112
USER	customer-gql	6554	START	1709409349112	1709409349112
REQUEST	6448		account-gql	1709409348582	1709409349114	OK	 
USER	customer-gql	6448	END	1709409348582	1709409349114
REQUEST	6446		account-gql	1709409348572	1709409349114	OK	 
USER	customer-gql	6446	END	1709409348572	1709409349115
REQUEST	6447		account-gql	1709409348582	1709409349117	OK	 
USER	customer-gql	6447	END	1709409348582	1709409349117
USER	customer-gql	6555	START	1709409349122	1709409349122
USER	customer-gql	6556	START	1709409349122	1709409349122
REQUEST	6456		account-gql	1709409348622	1709409349127	OK	 
USER	customer-gql	6456	END	1709409348622	1709409349127
REQUEST	6455		account-gql	1709409348622	1709409349132	OK	 
USER	customer-gql	6455	END	1709409348622	1709409349132
REQUEST	6454		account-gql	1709409348613	1709409349132	OK	 
USER	customer-gql	6454	END	1709409348613	1709409349132
USER	customer-gql	6557	START	1709409349132	1709409349132
USER	customer-gql	6558	START	1709409349132	1709409349132
USER	customer-gql	6559	START	1709409349144	1709409349144
USER	customer-gql	6560	START	1709409349144	1709409349144
REQUEST	6458		account-gql	1709409348632	1709409349147	OK	 
USER	customer-gql	6458	END	1709409348632	1709409349147
REQUEST	6449		account-gql	1709409348592	1709409349151	OK	 
USER	customer-gql	6449	END	1709409348592	1709409349151
REQUEST	6451		account-gql	1709409348602	1709409349151	OK	 
USER	customer-gql	6451	END	1709409348602	1709409349151
USER	customer-gql	6561	START	1709409349153	1709409349153
USER	customer-gql	6562	START	1709409349153	1709409349153
REQUEST	6450		account-gql	1709409348592	1709409349154	OK	 
USER	customer-gql	6450	END	1709409348592	1709409349154
REQUEST	6462		account-gql	1709409348652	1709409349156	OK	 
USER	customer-gql	6462	END	1709409348652	1709409349156
REQUEST	6453		account-gql	1709409348613	1709409349157	OK	 
USER	customer-gql	6453	END	1709409348613	1709409349157
USER	customer-gql	6563	START	1709409349162	1709409349162
USER	customer-gql	6564	START	1709409349162	1709409349162
REQUEST	6459		account-gql	1709409348642	1709409349164	OK	 
USER	customer-gql	6459	END	1709409348642	1709409349164
USER	customer-gql	6566	START	1709409349172	1709409349172
USER	customer-gql	6565	START	1709409349172	1709409349172
REQUEST	6460		account-gql	1709409348642	1709409349173	OK	 
USER	customer-gql	6460	END	1709409348642	1709409349173
REQUEST	6461		account-gql	1709409348652	1709409349175	OK	 
USER	customer-gql	6461	END	1709409348652	1709409349175
USER	customer-gql	6568	START	1709409349184	1709409349184
USER	customer-gql	6567	START	1709409349184	1709409349184
REQUEST	6468		account-gql	1709409348682	1709409349188	OK	 
USER	customer-gql	6468	END	1709409348682	1709409349188
REQUEST	6457		account-gql	1709409348632	1709409349188	OK	 
USER	customer-gql	6457	END	1709409348632	1709409349188
USER	customer-gql	6570	START	1709409349192	1709409349192
USER	customer-gql	6569	START	1709409349192	1709409349192
REQUEST	6463		account-gql	1709409348662	1709409349197	OK	 
USER	customer-gql	6463	END	1709409348662	1709409349197
REQUEST	6467		account-gql	1709409348682	1709409349199	OK	 
USER	customer-gql	6467	END	1709409348682	1709409349199
USER	customer-gql	6571	START	1709409349202	1709409349202
USER	customer-gql	6572	START	1709409349202	1709409349202
REQUEST	6469		account-gql	1709409348692	1709409349208	OK	 
USER	customer-gql	6469	END	1709409348692	1709409349208
USER	customer-gql	6574	START	1709409349212	1709409349212
USER	customer-gql	6573	START	1709409349212	1709409349212
REQUEST	6464		account-gql	1709409348662	1709409349214	OK	 
USER	customer-gql	6464	END	1709409348662	1709409349214
REQUEST	6466		account-gql	1709409348672	1709409349214	OK	 
USER	customer-gql	6466	END	1709409348672	1709409349214
USER	customer-gql	6576	START	1709409349222	1709409349222
USER	customer-gql	6575	START	1709409349222	1709409349222
REQUEST	6476		account-gql	1709409348722	1709409349223	OK	 
USER	customer-gql	6476	END	1709409348722	1709409349223
REQUEST	6472		account-gql	1709409348702	1709409349223	OK	 
USER	customer-gql	6472	END	1709409348702	1709409349223
REQUEST	6465		account-gql	1709409348672	1709409349224	OK	 
USER	customer-gql	6465	END	1709409348672	1709409349224
USER	customer-gql	6578	START	1709409349234	1709409349234
USER	customer-gql	6577	START	1709409349234	1709409349234
REQUEST	6471		account-gql	1709409348702	1709409349234	OK	 
USER	customer-gql	6471	END	1709409348702	1709409349234
REQUEST	6470		account-gql	1709409348692	1709409349236	OK	 
USER	customer-gql	6470	END	1709409348692	1709409349236
USER	customer-gql	6579	START	1709409349242	1709409349242
REQUEST	6474		account-gql	1709409348712	1709409349243	OK	 
USER	customer-gql	6474	END	1709409348712	1709409349243
USER	customer-gql	6580	START	1709409349242	1709409349242
REQUEST	6482		account-gql	1709409348752	1709409349249	OK	 
USER	customer-gql	6482	END	1709409348752	1709409349250
USER	customer-gql	6581	START	1709409349252	1709409349252
USER	customer-gql	6582	START	1709409349252	1709409349252
REQUEST	6477		account-gql	1709409348733	1709409349256	OK	 
USER	customer-gql	6477	END	1709409348733	1709409349256
USER	customer-gql	6584	START	1709409349262	1709409349262
USER	customer-gql	6583	START	1709409349262	1709409349262
REQUEST	6473		account-gql	1709409348712	1709409349265	OK	 
USER	customer-gql	6473	END	1709409348712	1709409349266
REQUEST	6475		account-gql	1709409348722	1709409349270	OK	 
USER	customer-gql	6475	END	1709409348722	1709409349270
USER	customer-gql	6585	START	1709409349272	1709409349272
USER	customer-gql	6586	START	1709409349272	1709409349272
REQUEST	6480		account-gql	1709409348742	1709409349279	OK	 
USER	customer-gql	6480	END	1709409348742	1709409349279
REQUEST	6485		account-gql	1709409348772	1709409349281	OK	 
USER	customer-gql	6485	END	1709409348772	1709409349281
USER	customer-gql	6587	START	1709409349282	1709409349282
USER	customer-gql	6588	START	1709409349282	1709409349282
REQUEST	6479		account-gql	1709409348742	1709409349288	OK	 
USER	customer-gql	6479	END	1709409348742	1709409349289
REQUEST	6487		account-gql	1709409348782	1709409349289	OK	 
USER	customer-gql	6487	END	1709409348782	1709409349289
USER	customer-gql	6590	START	1709409349292	1709409349292
USER	customer-gql	6589	START	1709409349292	1709409349292
REQUEST	6484		account-gql	1709409348762	1709409349299	OK	 
USER	customer-gql	6484	END	1709409348762	1709409349299
REQUEST	6490		account-gql	1709409348792	1709409349299	OK	 
USER	customer-gql	6490	END	1709409348792	1709409349299
REQUEST	6478		account-gql	1709409348733	1709409349299	OK	 
USER	customer-gql	6478	END	1709409348733	1709409349299
REQUEST	6489		account-gql	1709409348792	1709409349301	OK	 
USER	customer-gql	6489	END	1709409348792	1709409349301
USER	customer-gql	6591	START	1709409349302	1709409349302
USER	customer-gql	6592	START	1709409349302	1709409349302
REQUEST	6483		account-gql	1709409348762	1709409349303	OK	 
USER	customer-gql	6483	END	1709409348762	1709409349303
REQUEST	6481		account-gql	1709409348752	1709409349306	OK	 
USER	customer-gql	6481	END	1709409348752	1709409349306
REQUEST	6493		account-gql	1709409348812	1709409349307	OK	 
USER	customer-gql	6493	END	1709409348812	1709409349307
USER	customer-gql	6593	START	1709409349312	1709409349312
USER	customer-gql	6594	START	1709409349312	1709409349312
REQUEST	6491		account-gql	1709409348803	1709409349313	OK	 
USER	customer-gql	6491	END	1709409348803	1709409349313
REQUEST	6486		account-gql	1709409348772	1709409349318	OK	 
REQUEST	6496		account-gql	1709409348821	1709409349318	OK	 
USER	customer-gql	6486	END	1709409348772	1709409349318
USER	customer-gql	6496	END	1709409348821	1709409349318
USER	customer-gql	6596	START	1709409349323	1709409349323
USER	customer-gql	6595	START	1709409349323	1709409349323
REQUEST	6494		account-gql	1709409348812	1709409349324	OK	 
USER	customer-gql	6494	END	1709409348812	1709409349324
REQUEST	6488		account-gql	1709409348782	1709409349328	OK	 
USER	customer-gql	6488	END	1709409348782	1709409349328
USER	customer-gql	6598	START	1709409349332	1709409349332
USER	customer-gql	6597	START	1709409349332	1709409349332
REQUEST	6497		account-gql	1709409348832	1709409349333	OK	 
USER	customer-gql	6497	END	1709409348832	1709409349334
REQUEST	6492		account-gql	1709409348803	1709409349337	OK	 
USER	customer-gql	6492	END	1709409348803	1709409349337
USER	customer-gql	6600	START	1709409349342	1709409349342
USER	customer-gql	6599	START	1709409349342	1709409349342
USER	customer-gql	6601	START	1709409349352	1709409349352
USER	customer-gql	6602	START	1709409349352	1709409349352
REQUEST	6495		account-gql	1709409348821	1709409349361	OK	 
USER	customer-gql	6495	END	1709409348821	1709409349361
USER	customer-gql	6604	START	1709409349362	1709409349362
USER	customer-gql	6603	START	1709409349362	1709409349362
REQUEST	6498		account-gql	1709409348832	1709409349363	OK	 
USER	customer-gql	6498	END	1709409348832	1709409349364
REQUEST	6499		account-gql	1709409348841	1709409349365	OK	 
USER	customer-gql	6499	END	1709409348841	1709409349365
USER	customer-gql	6606	START	1709409349372	1709409349372
USER	customer-gql	6605	START	1709409349372	1709409349372
REQUEST	6500		account-gql	1709409348841	1709409349376	OK	 
USER	customer-gql	6500	END	1709409348841	1709409349376
USER	customer-gql	6608	START	1709409349382	1709409349382
USER	customer-gql	6607	START	1709409349382	1709409349382
USER	customer-gql	6609	START	1709409349392	1709409349392
USER	customer-gql	6610	START	1709409349392	1709409349392
REQUEST	6502		account-gql	1709409348852	1709409349398	OK	 
USER	customer-gql	6502	END	1709409348852	1709409349398
USER	customer-gql	6611	START	1709409349402	1709409349402
REQUEST	6510		account-gql	1709409348893	1709409349402	OK	 
USER	customer-gql	6510	END	1709409348893	1709409349402
USER	customer-gql	6612	START	1709409349402	1709409349402
REQUEST	6501		account-gql	1709409348852	1709409349403	OK	 
USER	customer-gql	6501	END	1709409348852	1709409349403
REQUEST	6507		account-gql	1709409348882	1709409349408	OK	 
USER	customer-gql	6507	END	1709409348882	1709409349408
REQUEST	6505		account-gql	1709409348873	1709409349409	OK	 
USER	customer-gql	6505	END	1709409348873	1709409349409
REQUEST	6503		account-gql	1709409348862	1709409349410	OK	 
USER	customer-gql	6503	END	1709409348862	1709409349410
USER	customer-gql	6613	START	1709409349412	1709409349412
USER	customer-gql	6614	START	1709409349412	1709409349412
REQUEST	6508		account-gql	1709409348882	1709409349413	OK	 
USER	customer-gql	6508	END	1709409348882	1709409349413
REQUEST	6514		account-gql	1709409348912	1709409349414	OK	 
USER	customer-gql	6514	END	1709409348912	1709409349414
REQUEST	6512		account-gql	1709409348902	1709409349416	OK	 
USER	customer-gql	6512	END	1709409348902	1709409349416
REQUEST	6509		account-gql	1709409348893	1709409349422	OK	 
USER	customer-gql	6509	END	1709409348893	1709409349422
USER	customer-gql	6615	START	1709409349422	1709409349422
USER	customer-gql	6616	START	1709409349422	1709409349422
REQUEST	6506		account-gql	1709409348873	1709409349423	OK	 
USER	customer-gql	6506	END	1709409348873	1709409349423
REQUEST	6504		account-gql	1709409348862	1709409349430	OK	 
USER	customer-gql	6504	END	1709409348862	1709409349430
USER	customer-gql	6617	START	1709409349433	1709409349433
USER	customer-gql	6618	START	1709409349433	1709409349433
REQUEST	6516		account-gql	1709409348922	1709409349437	OK	 
USER	customer-gql	6516	END	1709409348922	1709409349437
