RUN	csonic.customers.Customer3	customer3	1707498997961	 	3.3.1
USER	customer-gql	2467	START	1707499019677	1707499019677
USER	customer-gql	2466	START	1707499019677	1707499019677
USER	customer-gql	2468	START	1707499019688	1707499019688
USER	customer-gql	2469	START	1707499019697	1707499019697
USER	customer-gql	2470	START	1707499019707	1707499019707
USER	customer-gql	2471	START	1707499019717	1707499019717
USER	customer-gql	2472	START	1707499019727	1707499019727
USER	customer-gql	2473	START	1707499019727	1707499019727
USER	customer-gql	2474	START	1707499019736	1707499019736
USER	customer-gql	2475	START	1707499019746	1707499019746
USER	customer-gql	2476	START	1707499019757	1707499019757
USER	customer-gql	2477	START	1707499019767	1707499019767
USER	customer-gql	2478	START	1707499019777	1707499019777
USER	customer-gql	2479	START	1707499019777	1707499019777
USER	customer-gql	2480	START	1707499019787	1707499019787
USER	customer-gql	2481	START	1707499019797	1707499019797
USER	customer-gql	2482	START	1707499019809	1707499019809
USER	customer-gql	2483	START	1707499019818	1707499019818
USER	customer-gql	2484	START	1707499019828	1707499019828
USER	customer-gql	2485	START	1707499019828	1707499019828
USER	customer-gql	2486	START	1707499019837	1707499019837
USER	customer-gql	2487	START	1707499019847	1707499019847
USER	customer-gql	2488	START	1707499019856	1707499019856
REQUEST	2393		account-gql	1707499019067	1707499019858	OK	 
USER	customer-gql	2393	END	1707499019067	1707499019858
REQUEST	2398		account-gql	1707499019106	1707499019864	OK	 
USER	customer-gql	2398	END	1707499019106	1707499019864
REQUEST	2399		account-gql	1707499019117	1707499019866	OK	 
USER	customer-gql	2399	END	1707499019117	1707499019866
REQUEST	2407		account-gql	1707499019177	1707499019866	OK	 
USER	customer-gql	2407	END	1707499019177	1707499019866
USER	customer-gql	2489	START	1707499019866	1707499019866
REQUEST	2394		account-gql	1707499019067	1707499019875	OK	 
USER	customer-gql	2394	END	1707499019067	1707499019875
REQUEST	2392		account-gql	1707499019057	1707499019875	OK	 
USER	customer-gql	2392	END	1707499019057	1707499019875
REQUEST	2402		account-gql	1707499019136	1707499019875	OK	 
USER	customer-gql	2402	END	1707499019136	1707499019875
REQUEST	2400		account-gql	1707499019117	1707499019875	OK	 
USER	customer-gql	2400	END	1707499019117	1707499019875
REQUEST	2401		account-gql	1707499019126	1707499019876	OK	 
USER	customer-gql	2401	END	1707499019126	1707499019876
REQUEST	2397		account-gql	1707499019097	1707499019869	OK	 
USER	customer-gql	2397	END	1707499019097	1707499019876
REQUEST	2405		account-gql	1707499019168	1707499019876	OK	 
USER	customer-gql	2405	END	1707499019168	1707499019876
USER	customer-gql	2490	START	1707499019876	1707499019876
USER	customer-gql	2491	START	1707499019876	1707499019876
REQUEST	2415		account-gql	1707499019247	1707499019880	OK	 
USER	customer-gql	2415	END	1707499019247	1707499019884
REQUEST	2406		account-gql	1707499019177	1707499019884	OK	 
USER	customer-gql	2406	END	1707499019177	1707499019884
REQUEST	2396		account-gql	1707499019087	1707499019885	OK	 
USER	customer-gql	2396	END	1707499019087	1707499019885
REQUEST	2395		account-gql	1707499019077	1707499019885	OK	 
REQUEST	2404		account-gql	1707499019157	1707499019885	OK	 
USER	customer-gql	2404	END	1707499019157	1707499019885
USER	customer-gql	2395	END	1707499019077	1707499019885
REQUEST	2403		account-gql	1707499019146	1707499019885	OK	 
USER	customer-gql	2403	END	1707499019146	1707499019885
REQUEST	2419		account-gql	1707499019277	1707499019886	OK	 
USER	customer-gql	2419	END	1707499019277	1707499019886
USER	customer-gql	2492	START	1707499019887	1707499019887
USER	customer-gql	2493	START	1707499019897	1707499019897
USER	customer-gql	2494	START	1707499019908	1707499019908
USER	customer-gql	2495	START	1707499019917	1707499019917
USER	customer-gql	2496	START	1707499019928	1707499019928
USER	customer-gql	2497	START	1707499019928	1707499019928
USER	customer-gql	2498	START	1707499019938	1707499019938
USER	customer-gql	2499	START	1707499019948	1707499019948
USER	customer-gql	2500	START	1707499019957	1707499019957
USER	customer-gql	2501	START	1707499019967	1707499019967
USER	customer-gql	2503	START	1707499019977	1707499019977
USER	customer-gql	2502	START	1707499019977	1707499019977
USER	customer-gql	2504	START	1707499019987	1707499019987
REQUEST	2421		account-gql	1707499019297	1707499019994	OK	 
USER	customer-gql	2421	END	1707499019297	1707499019996
REQUEST	2412		account-gql	1707499019228	1707499019996	OK	 
USER	customer-gql	2412	END	1707499019228	1707499019996
USER	customer-gql	2505	START	1707499019996	1707499019996
REQUEST	2425		account-gql	1707499019329	1707499019996	OK	 
USER	customer-gql	2425	END	1707499019329	1707499019996
USER	customer-gql	2506	START	1707499020006	1707499020006
REQUEST	2409		account-gql	1707499019198	1707499020011	OK	 
USER	customer-gql	2409	END	1707499019198	1707499020011
REQUEST	2431		account-gql	1707499019377	1707499020015	OK	 
USER	customer-gql	2431	END	1707499019377	1707499020015
REQUEST	2420		account-gql	1707499019287	1707499020016	OK	 
USER	customer-gql	2420	END	1707499019287	1707499020016
REQUEST	2423		account-gql	1707499019319	1707499020016	OK	 
USER	customer-gql	2423	END	1707499019319	1707499020016
USER	customer-gql	2507	START	1707499020016	1707499020016
REQUEST	2422		account-gql	1707499019309	1707499020022	OK	 
USER	customer-gql	2422	END	1707499019309	1707499020022
REQUEST	2414		account-gql	1707499019239	1707499020022	OK	 
USER	customer-gql	2414	END	1707499019239	1707499020022
REQUEST	2424		account-gql	1707499019329	1707499020023	OK	 
USER	customer-gql	2424	END	1707499019329	1707499020023
USER	customer-gql	2509	START	1707499020027	1707499020027
USER	customer-gql	2508	START	1707499020027	1707499020027
REQUEST	2411		account-gql	1707499019218	1707499020031	OK	 
REQUEST	2426		account-gql	1707499019337	1707499020031	OK	 
USER	customer-gql	2411	END	1707499019218	1707499020031
USER	customer-gql	2426	END	1707499019337	1707499020031
USER	customer-gql	2510	START	1707499020037	1707499020037
REQUEST	2417		account-gql	1707499019267	1707499020037	OK	 
USER	customer-gql	2417	END	1707499019267	1707499020037
REQUEST	2410		account-gql	1707499019208	1707499020038	OK	 
USER	customer-gql	2410	END	1707499019208	1707499020038
REQUEST	2413		account-gql	1707499019228	1707499020039	OK	 
USER	customer-gql	2413	END	1707499019228	1707499020039
REQUEST	2438		account-gql	1707499019438	1707499020041	OK	 
USER	customer-gql	2438	END	1707499019437	1707499020041
REQUEST	2427		account-gql	1707499019347	1707499020043	OK	 
USER	customer-gql	2427	END	1707499019347	1707499020043
REQUEST	2418		account-gql	1707499019277	1707499020046	OK	 
REQUEST	2432		account-gql	1707499019387	1707499020045	OK	 
USER	customer-gql	2418	END	1707499019277	1707499020046
USER	customer-gql	2432	END	1707499019387	1707499020046
USER	customer-gql	2511	START	1707499020047	1707499020047
REQUEST	2428		account-gql	1707499019357	1707499020049	OK	 
USER	customer-gql	2428	END	1707499019357	1707499020049
REQUEST	2435		account-gql	1707499019417	1707499020049	OK	 
USER	customer-gql	2435	END	1707499019417	1707499020049
REQUEST	2437		account-gql	1707499019427	1707499020051	OK	 
USER	customer-gql	2437	END	1707499019427	1707499020051
REQUEST	2433		account-gql	1707499019397	1707499020052	OK	 
USER	customer-gql	2433	END	1707499019397	1707499020052
REQUEST	2434		account-gql	1707499019407	1707499020056	OK	 
USER	customer-gql	2434	END	1707499019407	1707499020056
USER	customer-gql	2512	START	1707499020057	1707499020057
REQUEST	2416		account-gql	1707499019258	1707499020058	OK	 
USER	customer-gql	2416	END	1707499019258	1707499020058
REQUEST	2436		account-gql	1707499019427	1707499020062	OK	 
REQUEST	2408		account-gql	1707499019188	1707499020062	OK	 
USER	customer-gql	2408	END	1707499019188	1707499020062
USER	customer-gql	2436	END	1707499019427	1707499020062
REQUEST	2429		account-gql	1707499019367	1707499020067	OK	 
USER	customer-gql	2429	END	1707499019367	1707499020067
USER	customer-gql	2513	START	1707499020067	1707499020067
REQUEST	2430		account-gql	1707499019377	1707499020070	OK	 
USER	customer-gql	2430	END	1707499019377	1707499020070
USER	customer-gql	2514	START	1707499020077	1707499020077
USER	customer-gql	2515	START	1707499020077	1707499020077
USER	customer-gql	2516	START	1707499020086	1707499020086
USER	customer-gql	2517	START	1707499020097	1707499020097
USER	customer-gql	2518	START	1707499020107	1707499020107
REQUEST	2439		account-gql	1707499019448	1707499020112	OK	 
USER	customer-gql	2439	END	1707499019448	1707499020112
USER	customer-gql	2519	START	1707499020117	1707499020117
USER	customer-gql	2520	START	1707499020127	1707499020127
USER	customer-gql	2521	START	1707499020127	1707499020127
REQUEST	2442		account-gql	1707499019476	1707499020129	OK	 
USER	customer-gql	2442	END	1707499019476	1707499020129
REQUEST	2441		account-gql	1707499019466	1707499020132	OK	 
USER	customer-gql	2441	END	1707499019466	1707499020132
USER	customer-gql	2522	START	1707499020137	1707499020137
REQUEST	2445		account-gql	1707499019497	1707499020140	OK	 
USER	customer-gql	2445	END	1707499019497	1707499020140
REQUEST	2444		account-gql	1707499019487	1707499020141	OK	 
USER	customer-gql	2444	END	1707499019487	1707499020141
USER	customer-gql	2523	START	1707499020146	1707499020146
REQUEST	2440		account-gql	1707499019457	1707499020151	OK	 
USER	customer-gql	2440	END	1707499019457	1707499020151
REQUEST	2455		account-gql	1707499019576	1707499020153	OK	 
USER	customer-gql	2455	END	1707499019576	1707499020153
REQUEST	2446		account-gql	1707499019507	1707499020156	OK	 
USER	customer-gql	2446	END	1707499019507	1707499020156
USER	customer-gql	2524	START	1707499020156	1707499020156
REQUEST	2450		account-gql	1707499019536	1707499020160	OK	 
USER	customer-gql	2450	END	1707499019536	1707499020160
REQUEST	2449		account-gql	1707499019527	1707499020160	OK	 
USER	customer-gql	2449	END	1707499019527	1707499020160
REQUEST	2447		account-gql	1707499019517	1707499020160	OK	 
USER	customer-gql	2447	END	1707499019517	1707499020160
REQUEST	2443		account-gql	1707499019476	1707499020166	OK	 
USER	customer-gql	2443	END	1707499019476	1707499020166
USER	customer-gql	2525	START	1707499020166	1707499020166
USER	customer-gql	2526	START	1707499020166	1707499020166
REQUEST	2453		account-gql	1707499019568	1707499020167	OK	 
USER	customer-gql	2453	END	1707499019568	1707499020168
REQUEST	2451		account-gql	1707499019547	1707499020169	OK	 
USER	customer-gql	2451	END	1707499019547	1707499020169
USER	customer-gql	2527	START	1707499020177	1707499020177
REQUEST	2452		account-gql	1707499019557	1707499020177	OK	 
USER	customer-gql	2452	END	1707499019557	1707499020177
REQUEST	2448		account-gql	1707499019527	1707499020178	OK	 
USER	customer-gql	2448	END	1707499019527	1707499020178
USER	customer-gql	2528	START	1707499020187	1707499020187
USER	customer-gql	2529	START	1707499020196	1707499020196
USER	customer-gql	2530	START	1707499020206	1707499020206
USER	customer-gql	2531	START	1707499020216	1707499020216
USER	customer-gql	2532	START	1707499020216	1707499020216
USER	customer-gql	2533	START	1707499020227	1707499020227
USER	customer-gql	2534	START	1707499020237	1707499020237
USER	customer-gql	2535	START	1707499020246	1707499020246
USER	customer-gql	2536	START	1707499020257	1707499020257
USER	customer-gql	2537	START	1707499020267	1707499020267
USER	customer-gql	2538	START	1707499020267	1707499020267
USER	customer-gql	2539	START	1707499020277	1707499020277
USER	customer-gql	2540	START	1707499020287	1707499020287
USER	customer-gql	2541	START	1707499020296	1707499020296
USER	customer-gql	2542	START	1707499020307	1707499020307
USER	customer-gql	2543	START	1707499020317	1707499020317
USER	customer-gql	2544	START	1707499020317	1707499020317
USER	customer-gql	2545	START	1707499020326	1707499020326
USER	customer-gql	2546	START	1707499020337	1707499020337
USER	customer-gql	2547	START	1707499020348	1707499020348
USER	customer-gql	2548	START	1707499020357	1707499020357
USER	customer-gql	2550	START	1707499020368	1707499020368
USER	customer-gql	2549	START	1707499020368	1707499020368
USER	customer-gql	2551	START	1707499020377	1707499020377
USER	customer-gql	2552	START	1707499020386	1707499020386
USER	customer-gql	2553	START	1707499020396	1707499020396
REQUEST	2463		account-gql	1707499019647	1707499020398	OK	 
USER	customer-gql	2463	END	1707499019647	1707499020398
REQUEST	2465		account-gql	1707499019667	1707499020399	OK	 
USER	customer-gql	2465	END	1707499019667	1707499020399
REQUEST	2457		account-gql	1707499019596	1707499020399	OK	 
USER	customer-gql	2457	END	1707499019596	1707499020399
REQUEST	2454		account-gql	1707499019576	1707499020400	OK	 
USER	customer-gql	2454	END	1707499019576	1707499020400
REQUEST	2458		account-gql	1707499019607	1707499020401	OK	 
REQUEST	2459		account-gql	1707499019617	1707499020401	OK	 
USER	customer-gql	2459	END	1707499019617	1707499020401
USER	customer-gql	2458	END	1707499019607	1707499020401
USER	customer-gql	2554	START	1707499020406	1707499020406
REQUEST	2462		account-gql	1707499019637	1707499020407	OK	 
USER	customer-gql	2462	END	1707499019636	1707499020407
REQUEST	2466		account-gql	1707499019677	1707499020407	OK	 
USER	customer-gql	2466	END	1707499019677	1707499020407
REQUEST	2469		account-gql	1707499019697	1707499020409	OK	 
USER	customer-gql	2469	END	1707499019697	1707499020409
REQUEST	2461		account-gql	1707499019626	1707499020409	OK	 
USER	customer-gql	2461	END	1707499019626	1707499020409
REQUEST	2471		account-gql	1707499019717	1707499020410	OK	 
USER	customer-gql	2471	END	1707499019717	1707499020410
REQUEST	2487		account-gql	1707499019847	1707499020410	OK	 
USER	customer-gql	2487	END	1707499019847	1707499020410
REQUEST	2467		account-gql	1707499019677	1707499020410	OK	 
USER	customer-gql	2467	END	1707499019677	1707499020410
REQUEST	2468		account-gql	1707499019688	1707499020411	OK	 
USER	customer-gql	2468	END	1707499019688	1707499020413
REQUEST	2460		account-gql	1707499019626	1707499020413	OK	 
USER	customer-gql	2460	END	1707499019626	1707499020413
REQUEST	2456		account-gql	1707499019586	1707499020414	OK	 
USER	customer-gql	2456	END	1707499019586	1707499020414
REQUEST	2464		account-gql	1707499019657	1707499020414	OK	 
USER	customer-gql	2464	END	1707499019657	1707499020414
USER	customer-gql	2555	START	1707499020417	1707499020417
USER	customer-gql	2556	START	1707499020417	1707499020417
REQUEST	2477		account-gql	1707499019767	1707499020417	OK	 
USER	customer-gql	2477	END	1707499019767	1707499020417
USER	customer-gql	2557	START	1707499020427	1707499020427
USER	customer-gql	2558	START	1707499020439	1707499020439
USER	customer-gql	2559	START	1707499020447	1707499020447
USER	customer-gql	2560	START	1707499020458	1707499020458
USER	customer-gql	2561	START	1707499020468	1707499020468
USER	customer-gql	2562	START	1707499020468	1707499020468
USER	customer-gql	2563	START	1707499020476	1707499020476
USER	customer-gql	2564	START	1707499020487	1707499020487
USER	customer-gql	2565	START	1707499020498	1707499020498
USER	customer-gql	2566	START	1707499020508	1707499020508
USER	customer-gql	2567	START	1707499020516	1707499020516
USER	customer-gql	2568	START	1707499020516	1707499020516
USER	customer-gql	2569	START	1707499020526	1707499020526
REQUEST	2470		account-gql	1707499019707	1707499020533	OK	 
USER	customer-gql	2470	END	1707499019707	1707499020533
USER	customer-gql	2570	START	1707499020536	1707499020536
REQUEST	2475		account-gql	1707499019746	1707499020545	OK	 
USER	customer-gql	2475	END	1707499019746	1707499020546
USER	customer-gql	2571	START	1707499020546	1707499020546
REQUEST	2482		account-gql	1707499019810	1707499020552	OK	 
USER	customer-gql	2482	END	1707499019809	1707499020552
REQUEST	2478		account-gql	1707499019777	1707499020556	OK	 
USER	customer-gql	2478	END	1707499019777	1707499020556
USER	customer-gql	2572	START	1707499020557	1707499020557
REQUEST	2483		account-gql	1707499019818	1707499020559	OK	 
USER	customer-gql	2483	END	1707499019818	1707499020559
REQUEST	2474		account-gql	1707499019736	1707499020563	OK	 
USER	customer-gql	2474	END	1707499019736	1707499020563
USER	customer-gql	2573	START	1707499020567	1707499020567
USER	customer-gql	2574	START	1707499020567	1707499020567
REQUEST	2476		account-gql	1707499019757	1707499020568	OK	 
USER	customer-gql	2476	END	1707499019757	1707499020568
USER	customer-gql	2575	START	1707499020577	1707499020577
REQUEST	2488		account-gql	1707499019856	1707499020577	OK	 
USER	customer-gql	2488	END	1707499019856	1707499020577
REQUEST	2493		account-gql	1707499019897	1707499020580	OK	 
USER	customer-gql	2493	END	1707499019897	1707499020580
REQUEST	2484		account-gql	1707499019828	1707499020582	OK	 
USER	customer-gql	2484	END	1707499019828	1707499020582
REQUEST	2491		account-gql	1707499019877	1707499020583	OK	 
USER	customer-gql	2491	END	1707499019876	1707499020583
REQUEST	2486		account-gql	1707499019837	1707499020585	OK	 
USER	customer-gql	2486	END	1707499019837	1707499020585
USER	customer-gql	2576	START	1707499020586	1707499020586
REQUEST	2473		account-gql	1707499019727	1707499020587	OK	 
USER	customer-gql	2473	END	1707499019727	1707499020587
REQUEST	2500		account-gql	1707499019957	1707499020595	OK	 
USER	customer-gql	2500	END	1707499019957	1707499020595
USER	customer-gql	2577	START	1707499020596	1707499020596
REQUEST	2499		account-gql	1707499019948	1707499020598	OK	 
USER	customer-gql	2499	END	1707499019948	1707499020598
REQUEST	2480		account-gql	1707499019787	1707499020601	OK	 
USER	customer-gql	2480	END	1707499019787	1707499020601
REQUEST	2494		account-gql	1707499019908	1707499020605	OK	 
USER	customer-gql	2494	END	1707499019908	1707499020605
REQUEST	2481		account-gql	1707499019797	1707499020606	OK	 
USER	customer-gql	2481	END	1707499019797	1707499020606
USER	customer-gql	2578	START	1707499020607	1707499020607
REQUEST	2492		account-gql	1707499019887	1707499020607	OK	 
USER	customer-gql	2492	END	1707499019887	1707499020607
REQUEST	2495		account-gql	1707499019917	1707499020607	OK	 
USER	customer-gql	2495	END	1707499019917	1707499020607
REQUEST	2485		account-gql	1707499019828	1707499020611	OK	 
USER	customer-gql	2485	END	1707499019828	1707499020611
REQUEST	2479		account-gql	1707499019777	1707499020614	OK	 
USER	customer-gql	2479	END	1707499019777	1707499020614
REQUEST	2497		account-gql	1707499019928	1707499020614	OK	 
USER	customer-gql	2497	END	1707499019928	1707499020614
USER	customer-gql	2580	START	1707499020617	1707499020617
USER	customer-gql	2579	START	1707499020617	1707499020617
REQUEST	2472		account-gql	1707499019727	1707499020617	OK	 
USER	customer-gql	2472	END	1707499019727	1707499020617
REQUEST	2490		account-gql	1707499019876	1707499020618	OK	 
USER	customer-gql	2490	END	1707499019876	1707499020618
REQUEST	2489		account-gql	1707499019866	1707499020619	OK	 
REQUEST	2498		account-gql	1707499019938	1707499020619	OK	 
USER	customer-gql	2489	END	1707499019866	1707499020620
USER	customer-gql	2498	END	1707499019938	1707499020620
USER	customer-gql	2581	START	1707499020627	1707499020627
REQUEST	2496		account-gql	1707499019928	1707499020628	OK	 
USER	customer-gql	2496	END	1707499019928	1707499020628
USER	customer-gql	2582	START	1707499020637	1707499020637
USER	customer-gql	2583	START	1707499020647	1707499020647
USER	customer-gql	2584	START	1707499020656	1707499020656
REQUEST	2501		account-gql	1707499019967	1707499020657	OK	 
USER	customer-gql	2501	END	1707499019967	1707499020657
REQUEST	2504		account-gql	1707499019987	1707499020660	OK	 
USER	customer-gql	2504	END	1707499019987	1707499020661
REQUEST	2503		account-gql	1707499019977	1707499020666	OK	 
USER	customer-gql	2503	END	1707499019977	1707499020666
USER	customer-gql	2585	START	1707499020666	1707499020666
USER	customer-gql	2586	START	1707499020666	1707499020666
REQUEST	2513		account-gql	1707499020067	1707499020671	OK	 
USER	customer-gql	2513	END	1707499020067	1707499020671
REQUEST	2510		account-gql	1707499020037	1707499020672	OK	 
USER	customer-gql	2510	END	1707499020037	1707499020672
USER	customer-gql	2587	START	1707499020676	1707499020676
REQUEST	2505		account-gql	1707499019996	1707499020683	OK	 
USER	customer-gql	2505	END	1707499019996	1707499020683
USER	customer-gql	2588	START	1707499020687	1707499020687
REQUEST	2508		account-gql	1707499020027	1707499020693	OK	 
USER	customer-gql	2508	END	1707499020027	1707499020693
USER	customer-gql	2589	START	1707499020697	1707499020697
REQUEST	2511		account-gql	1707499020047	1707499020699	OK	 
USER	customer-gql	2511	END	1707499020047	1707499020699
REQUEST	2514		account-gql	1707499020077	1707499020704	OK	 
USER	customer-gql	2514	END	1707499020077	1707499020704
REQUEST	2512		account-gql	1707499020057	1707499020706	OK	 
USER	customer-gql	2512	END	1707499020057	1707499020706
USER	customer-gql	2590	START	1707499020707	1707499020707
USER	customer-gql	2591	START	1707499020717	1707499020717
USER	customer-gql	2592	START	1707499020717	1707499020717
REQUEST	2502		account-gql	1707499019977	1707499020717	OK	 
USER	customer-gql	2502	END	1707499019977	1707499020717
REQUEST	2515		account-gql	1707499020077	1707499020719	OK	 
USER	customer-gql	2515	END	1707499020077	1707499020719
REQUEST	2506		account-gql	1707499020006	1707499020723	OK	 
USER	customer-gql	2506	END	1707499020006	1707499020723
USER	customer-gql	2593	START	1707499020726	1707499020726
REQUEST	2507		account-gql	1707499020016	1707499020728	OK	 
USER	customer-gql	2507	END	1707499020016	1707499020728
REQUEST	2516		account-gql	1707499020086	1707499020733	OK	 
USER	customer-gql	2516	END	1707499020086	1707499020733
USER	customer-gql	2594	START	1707499020736	1707499020736
REQUEST	2509		account-gql	1707499020027	1707499020742	OK	 
USER	customer-gql	2509	END	1707499020027	1707499020742
USER	customer-gql	2595	START	1707499020747	1707499020747
USER	customer-gql	2596	START	1707499020757	1707499020757
USER	customer-gql	2597	START	1707499020767	1707499020767
USER	customer-gql	2598	START	1707499020767	1707499020767
USER	customer-gql	2599	START	1707499020779	1707499020779
USER	customer-gql	2600	START	1707499020787	1707499020787
USER	customer-gql	2601	START	1707499020797	1707499020797
USER	customer-gql	2602	START	1707499020807	1707499020807
USER	customer-gql	2604	START	1707499020817	1707499020817
USER	customer-gql	2603	START	1707499020817	1707499020817
USER	customer-gql	2605	START	1707499020827	1707499020827
USER	customer-gql	2606	START	1707499020838	1707499020838
USER	customer-gql	2607	START	1707499020848	1707499020848
USER	customer-gql	2608	START	1707499020857	1707499020857
USER	customer-gql	2609	START	1707499020870	1707499020870
USER	customer-gql	2610	START	1707499020869	1707499020869
USER	customer-gql	2611	START	1707499020878	1707499020878
USER	customer-gql	2612	START	1707499020887	1707499020887
USER	customer-gql	2613	START	1707499020897	1707499020897
USER	customer-gql	2614	START	1707499020906	1707499020906
USER	customer-gql	2615	START	1707499020916	1707499020916
USER	customer-gql	2616	START	1707499020917	1707499020917
REQUEST	2517		account-gql	1707499020097	1707499020920	OK	 
USER	customer-gql	2517	END	1707499020097	1707499020920
REQUEST	2518		account-gql	1707499020107	1707499020921	OK	 
USER	customer-gql	2518	END	1707499020107	1707499020921
REQUEST	2531		account-gql	1707499020217	1707499020923	OK	 
USER	customer-gql	2531	END	1707499020216	1707499020923
REQUEST	2532		account-gql	1707499020217	1707499020924	OK	 
USER	customer-gql	2532	END	1707499020216	1707499020924
REQUEST	2523		account-gql	1707499020146	1707499020923	OK	 
USER	customer-gql	2523	END	1707499020146	1707499020924
REQUEST	2524		account-gql	1707499020156	1707499020924	OK	 
USER	customer-gql	2524	END	1707499020156	1707499020924
USER	customer-gql	2617	START	1707499020927	1707499020927
REQUEST	2521		account-gql	1707499020127	1707499020932	OK	 
USER	customer-gql	2521	END	1707499020127	1707499020932
REQUEST	2519		account-gql	1707499020117	1707499020933	OK	 
USER	customer-gql	2519	END	1707499020117	1707499020933
REQUEST	2527		account-gql	1707499020177	1707499020933	OK	 
USER	customer-gql	2527	END	1707499020177	1707499020933
REQUEST	2551		account-gql	1707499020377	1707499020933	OK	 
USER	customer-gql	2551	END	1707499020377	1707499020933
REQUEST	2526		account-gql	1707499020167	1707499020934	OK	 
REQUEST	2530		account-gql	1707499020206	1707499020935	OK	 
USER	customer-gql	2530	END	1707499020206	1707499020935
USER	customer-gql	2526	END	1707499020166	1707499020936
REQUEST	2534		account-gql	1707499020237	1707499020936	OK	 
USER	customer-gql	2534	END	1707499020237	1707499020936
USER	customer-gql	2618	START	1707499020937	1707499020937
REQUEST	2533		account-gql	1707499020227	1707499020937	OK	 
USER	customer-gql	2533	END	1707499020227	1707499020937
REQUEST	2525		account-gql	1707499020167	1707499020937	OK	 
USER	customer-gql	2525	END	1707499020166	1707499020937
REQUEST	2522		account-gql	1707499020137	1707499020935	OK	 
USER	customer-gql	2522	END	1707499020137	1707499020939
REQUEST	2520		account-gql	1707499020127	1707499020940	OK	 
USER	customer-gql	2520	END	1707499020127	1707499020940
REQUEST	2528		account-gql	1707499020187	1707499020940	OK	 
USER	customer-gql	2528	END	1707499020187	1707499020940
REQUEST	2529		account-gql	1707499020196	1707499020942	OK	 
USER	customer-gql	2529	END	1707499020196	1707499020942
REQUEST	2545		account-gql	1707499020327	1707499020942	OK	 
USER	customer-gql	2545	END	1707499020326	1707499020942
USER	customer-gql	2619	START	1707499020947	1707499020947
USER	customer-gql	2620	START	1707499020956	1707499020956
USER	customer-gql	2622	START	1707499020966	1707499020966
USER	customer-gql	2621	START	1707499020966	1707499020966
USER	customer-gql	2623	START	1707499020977	1707499020977
USER	customer-gql	2624	START	1707499020987	1707499020987
USER	customer-gql	2625	START	1707499020999	1707499020999
USER	customer-gql	2626	START	1707499021007	1707499021007
USER	customer-gql	2628	START	1707499021017	1707499021017
USER	customer-gql	2627	START	1707499021017	1707499021017
USER	customer-gql	2629	START	1707499021027	1707499021027
USER	customer-gql	2630	START	1707499021036	1707499021036
USER	customer-gql	2631	START	1707499021046	1707499021046
USER	customer-gql	2632	START	1707499021057	1707499021057
USER	customer-gql	2634	START	1707499021067	1707499021067
USER	customer-gql	2633	START	1707499021067	1707499021067
REQUEST	2548		account-gql	1707499020357	1707499021073	OK	 
USER	customer-gql	2548	END	1707499020357	1707499021073
USER	customer-gql	2635	START	1707499021077	1707499021077
REQUEST	2556		account-gql	1707499020417	1707499021081	OK	 
USER	customer-gql	2556	END	1707499020417	1707499021081
REQUEST	2544		account-gql	1707499020317	1707499021082	OK	 
USER	customer-gql	2544	END	1707499020317	1707499021082
REQUEST	2537		account-gql	1707499020267	1707499021083	OK	 
USER	customer-gql	2537	END	1707499020267	1707499021083
USER	customer-gql	2636	START	1707499021087	1707499021087
REQUEST	2538		account-gql	1707499020267	1707499021087	OK	 
USER	customer-gql	2538	END	1707499020267	1707499021087
REQUEST	2535		account-gql	1707499020246	1707499021090	OK	 
USER	customer-gql	2535	END	1707499020246	1707499021091
REQUEST	2539		account-gql	1707499020277	1707499021094	OK	 
USER	customer-gql	2539	END	1707499020277	1707499021094
USER	customer-gql	2637	START	1707499021097	1707499021097
REQUEST	2536		account-gql	1707499020257	1707499021102	OK	 
USER	customer-gql	2536	END	1707499020257	1707499021102
REQUEST	2541		account-gql	1707499020296	1707499021103	OK	 
USER	customer-gql	2541	END	1707499020296	1707499021103
REQUEST	2547		account-gql	1707499020348	1707499021106	OK	 
USER	customer-gql	2547	END	1707499020348	1707499021106
REQUEST	2550		account-gql	1707499020368	1707499021107	OK	 
USER	customer-gql	2550	END	1707499020368	1707499021107
USER	customer-gql	2638	START	1707499021107	1707499021107
REQUEST	2540		account-gql	1707499020287	1707499021110	OK	 
USER	customer-gql	2540	END	1707499020287	1707499021110
REQUEST	2562		account-gql	1707499020468	1707499021110	OK	 
USER	customer-gql	2562	END	1707499020468	1707499021110
REQUEST	2558		account-gql	1707499020439	1707499021112	OK	 
USER	customer-gql	2558	END	1707499020439	1707499021112
USER	customer-gql	2639	START	1707499021116	1707499021116
USER	customer-gql	2640	START	1707499021116	1707499021116
REQUEST	2553		account-gql	1707499020396	1707499021123	OK	 
USER	customer-gql	2553	END	1707499020396	1707499021123
USER	customer-gql	2641	START	1707499021127	1707499021127
REQUEST	2543		account-gql	1707499020317	1707499021128	OK	 
USER	customer-gql	2543	END	1707499020317	1707499021128
REQUEST	2546		account-gql	1707499020337	1707499021129	OK	 
USER	customer-gql	2546	END	1707499020337	1707499021130
REQUEST	2542		account-gql	1707499020307	1707499021132	OK	 
USER	customer-gql	2542	END	1707499020307	1707499021132
REQUEST	2555		account-gql	1707499020417	1707499021132	OK	 
USER	customer-gql	2555	END	1707499020417	1707499021132
REQUEST	2563		account-gql	1707499020476	1707499021134	OK	 
