RUN	csonic.customers.Customer3	customer3	1707498865537	 	3.3.1
USER	customer-gql	2613	END	1707498888481	1707498889343
USER	customer-gql	2621	END	1707498888540	1707498889343
REQUEST	2629		account-gql	1707498888610	1707498889344	OK	 
USER	customer-gql	2629	END	1707498888610	1707498889344
REQUEST	2614		account-gql	1707498888491	1707498889344	OK	 
USER	customer-gql	2614	END	1707498888491	1707498889344
REQUEST	2638		account-gql	1707498888693	1707498889345	OK	 
USER	customer-gql	2638	END	1707498888693	1707498889345
REQUEST	2604		account-gql	1707498888400	1707498889347	OK	 
USER	customer-gql	2604	END	1707498888400	1707498889347
REQUEST	2628		account-gql	1707498888600	1707498889347	OK	 
USER	customer-gql	2628	END	1707498888600	1707498889347
REQUEST	2620		account-gql	1707498888540	1707498889347	OK	 
USER	customer-gql	2620	END	1707498888540	1707498889347
REQUEST	2615		account-gql	1707498888491	1707498889349	OK	 
REQUEST	2599		account-gql	1707498888361	1707498889350	OK	 
USER	customer-gql	2615	END	1707498888491	1707498889350
USER	customer-gql	2599	END	1707498888361	1707498889350
REQUEST	2639		account-gql	1707498888693	1707498889350	OK	 
USER	customer-gql	2639	END	1707498888693	1707498889350
USER	customer-gql	2718	START	1707498889350	1707498889350
USER	customer-gql	2719	START	1707498889361	1707498889361
REQUEST	2645		account-gql	1707498888743	1707498889367	OK	 
USER	customer-gql	2645	END	1707498888743	1707498889367
REQUEST	2622		account-gql	1707498888551	1707498889367	OK	 
USER	customer-gql	2622	END	1707498888551	1707498889367
USER	customer-gql	2720	START	1707498889370	1707498889370
REQUEST	2625		account-gql	1707498888580	1707498889372	OK	 
USER	customer-gql	2625	END	1707498888580	1707498889372
REQUEST	2631		account-gql	1707498888631	1707498889379	OK	 
USER	customer-gql	2631	END	1707498888631	1707498889380
REQUEST	2598		account-gql	1707498888350	1707498889380	OK	 
USER	customer-gql	2598	END	1707498888350	1707498889380
USER	customer-gql	2721	START	1707498889380	1707498889380
REQUEST	2648		account-gql	1707498888771	1707498889383	OK	 
USER	customer-gql	2648	END	1707498888771	1707498889383
REQUEST	2618		account-gql	1707498888520	1707498889383	OK	 
USER	customer-gql	2618	END	1707498888520	1707498889383
REQUEST	2630		account-gql	1707498888620	1707498889388	OK	 
USER	customer-gql	2630	END	1707498888620	1707498889388
REQUEST	2623		account-gql	1707498888560	1707498889388	OK	 
USER	customer-gql	2623	END	1707498888560	1707498889389
USER	customer-gql	2722	START	1707498889390	1707498889390
USER	customer-gql	2723	START	1707498889390	1707498889390
USER	customer-gql	2724	START	1707498889400	1707498889400
USER	customer-gql	2725	START	1707498889412	1707498889412
USER	customer-gql	2726	START	1707498889422	1707498889422
USER	customer-gql	2727	START	1707498889431	1707498889431
USER	customer-gql	2729	START	1707498889440	1707498889440
USER	customer-gql	2728	START	1707498889440	1707498889440
USER	customer-gql	2730	START	1707498889450	1707498889450
USER	customer-gql	2731	START	1707498889460	1707498889460
USER	customer-gql	2732	START	1707498889470	1707498889470
REQUEST	2635		account-gql	1707498888663	1707498889470	OK	 
USER	customer-gql	2635	END	1707498888663	1707498889470
REQUEST	2649		account-gql	1707498888781	1707498889478	OK	 
USER	customer-gql	2649	END	1707498888781	1707498889478
USER	customer-gql	2733	START	1707498889480	1707498889480
USER	customer-gql	2734	START	1707498889490	1707498889490
USER	customer-gql	2735	START	1707498889490	1707498889490
USER	customer-gql	2736	START	1707498889501	1707498889501
USER	customer-gql	2737	START	1707498889510	1707498889510
USER	customer-gql	2738	START	1707498889520	1707498889520
REQUEST	2658		account-gql	1707498888851	1707498889520	OK	 
USER	customer-gql	2658	END	1707498888851	1707498889520
REQUEST	2643		account-gql	1707498888730	1707498889523	OK	 
USER	customer-gql	2643	END	1707498888730	1707498889523
REQUEST	2644		account-gql	1707498888743	1707498889524	OK	 
USER	customer-gql	2644	END	1707498888743	1707498889524
REQUEST	2654		account-gql	1707498888820	1707498889525	OK	 
USER	customer-gql	2654	END	1707498888820	1707498889525
REQUEST	2642		account-gql	1707498888722	1707498889529	OK	 
USER	customer-gql	2642	END	1707498888722	1707498889529
USER	customer-gql	2739	START	1707498889530	1707498889530
REQUEST	2632		account-gql	1707498888640	1707498889531	OK	 
USER	customer-gql	2632	END	1707498888640	1707498889531
REQUEST	2640		account-gql	1707498888701	1707498889532	OK	 
USER	customer-gql	2640	END	1707498888701	1707498889532
REQUEST	2634		account-gql	1707498888652	1707498889532	OK	 
USER	customer-gql	2634	END	1707498888652	1707498889533
REQUEST	2664		account-gql	1707498888901	1707498889536	OK	 
USER	customer-gql	2664	END	1707498888901	1707498889536
USER	customer-gql	2741	START	1707498889540	1707498889540
USER	customer-gql	2740	START	1707498889540	1707498889540
REQUEST	2641		account-gql	1707498888711	1707498889543	OK	 
USER	customer-gql	2641	END	1707498888711	1707498889543
USER	customer-gql	2742	START	1707498889550	1707498889550
REQUEST	2646		account-gql	1707498888750	1707498889556	OK	 
USER	customer-gql	2646	END	1707498888750	1707498889556
REQUEST	2636		account-gql	1707498888671	1707498889556	OK	 
USER	customer-gql	2636	END	1707498888671	1707498889556
REQUEST	2656		account-gql	1707498888841	1707498889560	OK	 
USER	customer-gql	2656	END	1707498888840	1707498889560
USER	customer-gql	2743	START	1707498889561	1707498889561
REQUEST	2647		account-gql	1707498888761	1707498889568	OK	 
USER	customer-gql	2647	END	1707498888760	1707498889568
USER	customer-gql	2744	START	1707498889573	1707498889573
USER	customer-gql	2745	START	1707498889580	1707498889580
REQUEST	2651		account-gql	1707498888791	1707498889580	OK	 
USER	customer-gql	2651	END	1707498888790	1707498889580
REQUEST	2633		account-gql	1707498888640	1707498889581	OK	 
USER	customer-gql	2633	END	1707498888640	1707498889581
REQUEST	2661		account-gql	1707498888882	1707498889582	OK	 
USER	customer-gql	2661	END	1707498888882	1707498889583
REQUEST	2663		account-gql	1707498888891	1707498889586	OK	 
REQUEST	2652		account-gql	1707498888804	1707498889586	OK	 
USER	customer-gql	2663	END	1707498888891	1707498889586
USER	customer-gql	2652	END	1707498888804	1707498889586
REQUEST	2660		account-gql	1707498888872	1707498889586	OK	 
USER	customer-gql	2660	END	1707498888872	1707498889586
USER	customer-gql	2746	START	1707498889590	1707498889590
USER	customer-gql	2747	START	1707498889590	1707498889590
REQUEST	2662		account-gql	1707498888891	1707498889591	OK	 
USER	customer-gql	2662	END	1707498888891	1707498889591
REQUEST	2650		account-gql	1707498888791	1707498889596	OK	 
USER	customer-gql	2650	END	1707498888790	1707498889596
REQUEST	2657		account-gql	1707498888841	1707498889600	OK	 
USER	customer-gql	2657	END	1707498888840	1707498889600
USER	customer-gql	2748	START	1707498889600	1707498889600
REQUEST	2637		account-gql	1707498888680	1707498889605	OK	 
USER	customer-gql	2637	END	1707498888680	1707498889605
REQUEST	2655		account-gql	1707498888830	1707498889605	OK	 
USER	customer-gql	2655	END	1707498888830	1707498889605
REQUEST	2659		account-gql	1707498888861	1707498889605	OK	 
USER	customer-gql	2659	END	1707498888861	1707498889605
USER	customer-gql	2749	START	1707498889611	1707498889611
REQUEST	2666		account-gql	1707498888920	1707498889617	OK	 
USER	customer-gql	2666	END	1707498888920	1707498889617
REQUEST	2653		account-gql	1707498888810	1707498889617	OK	 
USER	customer-gql	2653	END	1707498888810	1707498889617
USER	customer-gql	2750	START	1707498889620	1707498889620
REQUEST	2668		account-gql	1707498888941	1707498889628	OK	 
USER	customer-gql	2668	END	1707498888941	1707498889628
USER	customer-gql	2751	START	1707498889630	1707498889630
REQUEST	2679		account-gql	1707498889031	1707498889633	OK	 
USER	customer-gql	2679	END	1707498889031	1707498889633
USER	customer-gql	2752	START	1707498889641	1707498889641
USER	customer-gql	2753	START	1707498889641	1707498889641
REQUEST	2667		account-gql	1707498888930	1707498889645	OK	 
USER	customer-gql	2667	END	1707498888930	1707498889645
REQUEST	2670		account-gql	1707498888950	1707498889650	OK	 
USER	customer-gql	2670	END	1707498888950	1707498889650
USER	customer-gql	2754	START	1707498889650	1707498889650
REQUEST	2676		account-gql	1707498889000	1707498889659	OK	 
USER	customer-gql	2676	END	1707498889000	1707498889660
USER	customer-gql	2755	START	1707498889660	1707498889660
REQUEST	2674		account-gql	1707498888990	1707498889660	OK	 
USER	customer-gql	2674	END	1707498888990	1707498889660
REQUEST	2672		account-gql	1707498888971	1707498889663	OK	 
REQUEST	2678		account-gql	1707498889020	1707498889663	OK	 
USER	customer-gql	2672	END	1707498888971	1707498889663
USER	customer-gql	2678	END	1707498889020	1707498889663
REQUEST	2671		account-gql	1707498888960	1707498889665	OK	 
USER	customer-gql	2671	END	1707498888960	1707498889666
USER	customer-gql	2756	START	1707498889670	1707498889670
REQUEST	2673		account-gql	1707498888981	1707498889671	OK	 
USER	customer-gql	2673	END	1707498888981	1707498889671
REQUEST	2665		account-gql	1707498888911	1707498889674	OK	 
USER	customer-gql	2665	END	1707498888911	1707498889674
USER	customer-gql	2757	START	1707498889680	1707498889680
REQUEST	2669		account-gql	1707498888941	1707498889681	OK	 
USER	customer-gql	2669	END	1707498888941	1707498889681
REQUEST	2675		account-gql	1707498888990	1707498889682	OK	 
USER	customer-gql	2675	END	1707498888990	1707498889683
USER	customer-gql	2758	START	1707498889690	1707498889690
USER	customer-gql	2759	START	1707498889690	1707498889690
USER	customer-gql	2760	START	1707498889700	1707498889700
USER	customer-gql	2761	START	1707498889711	1707498889711
USER	customer-gql	2762	START	1707498889720	1707498889720
USER	customer-gql	2763	START	1707498889731	1707498889731
USER	customer-gql	2764	START	1707498889740	1707498889740
USER	customer-gql	2765	START	1707498889740	1707498889740
USER	customer-gql	2766	START	1707498889750	1707498889750
USER	customer-gql	2767	START	1707498889761	1707498889761
USER	customer-gql	2768	START	1707498889770	1707498889770
USER	customer-gql	2769	START	1707498889780	1707498889780
USER	customer-gql	2771	START	1707498889791	1707498889791
USER	customer-gql	2770	START	1707498889791	1707498889791
USER	customer-gql	2772	START	1707498889802	1707498889802
USER	customer-gql	2773	START	1707498889811	1707498889811
USER	customer-gql	2774	START	1707498889821	1707498889821
USER	customer-gql	2775	START	1707498889831	1707498889831
REQUEST	2677		account-gql	1707498889010	1707498889836	OK	 
USER	customer-gql	2677	END	1707498889010	1707498889837
USER	customer-gql	2776	START	1707498889840	1707498889840
USER	customer-gql	2777	START	1707498889841	1707498889841
REQUEST	2692		account-gql	1707498889140	1707498889842	OK	 
USER	customer-gql	2692	END	1707498889140	1707498889842
REQUEST	2691		account-gql	1707498889130	1707498889848	OK	 
USER	customer-gql	2691	END	1707498889130	1707498889848
REQUEST	2683		account-gql	1707498889060	1707498889848	OK	 
USER	customer-gql	2683	END	1707498889060	1707498889848
REQUEST	2680		account-gql	1707498889040	1707498889850	OK	 
USER	customer-gql	2680	END	1707498889040	1707498889850
REQUEST	2688		account-gql	1707498889101	1707498889850	OK	 
USER	customer-gql	2688	END	1707498889101	1707498889850
USER	customer-gql	2778	START	1707498889851	1707498889851
REQUEST	2685		account-gql	1707498889080	1707498889851	OK	 
USER	customer-gql	2685	END	1707498889080	1707498889852
REQUEST	2682		account-gql	1707498889050	1707498889847	OK	 
USER	customer-gql	2682	END	1707498889050	1707498889852
REQUEST	2693		account-gql	1707498889140	1707498889852	OK	 
USER	customer-gql	2693	END	1707498889140	1707498889852
REQUEST	2707		account-gql	1707498889261	1707498889859	OK	 
USER	customer-gql	2707	END	1707498889261	1707498889859
REQUEST	2699		account-gql	1707498889191	1707498889859	OK	 
USER	customer-gql	2699	END	1707498889191	1707498889859
USER	customer-gql	2779	START	1707498889860	1707498889860
REQUEST	2690		account-gql	1707498889120	1707498889861	OK	 
USER	customer-gql	2690	END	1707498889120	1707498889861
REQUEST	2698		account-gql	1707498889191	1707498889861	OK	 
USER	customer-gql	2698	END	1707498889191	1707498889861
REQUEST	2687		account-gql	1707498889091	1707498889862	OK	 
USER	customer-gql	2687	END	1707498889090	1707498889862
REQUEST	2695		account-gql	1707498889161	1707498889862	OK	 
USER	customer-gql	2695	END	1707498889160	1707498889862
REQUEST	2711		account-gql	1707498889291	1707498889862	OK	 
USER	customer-gql	2711	END	1707498889291	1707498889862
REQUEST	2681		account-gql	1707498889040	1707498889863	OK	 
USER	customer-gql	2681	END	1707498889040	1707498889863
REQUEST	2686		account-gql	1707498889091	1707498889865	OK	 
REQUEST	2694		account-gql	1707498889150	1707498889865	OK	 
USER	customer-gql	2686	END	1707498889090	1707498889865
USER	customer-gql	2694	END	1707498889150	1707498889865
REQUEST	2684		account-gql	1707498889070	1707498889867	OK	 
USER	customer-gql	2684	END	1707498889070	1707498889867
REQUEST	2689		account-gql	1707498889111	1707498889869	OK	 
USER	customer-gql	2689	END	1707498889111	1707498889869
USER	customer-gql	2780	START	1707498889870	1707498889870
REQUEST	2710		account-gql	1707498889291	1707498889870	OK	 
USER	customer-gql	2710	END	1707498889291	1707498889870
USER	customer-gql	2781	START	1707498889880	1707498889880
USER	customer-gql	2782	START	1707498889892	1707498889892
USER	customer-gql	2783	START	1707498889892	1707498889892
USER	customer-gql	2784	START	1707498889902	1707498889902
USER	customer-gql	2785	START	1707498889912	1707498889912
USER	customer-gql	2786	START	1707498889921	1707498889921
USER	customer-gql	2787	START	1707498889930	1707498889930
USER	customer-gql	2788	START	1707498889940	1707498889940
USER	customer-gql	2789	START	1707498889940	1707498889940
USER	customer-gql	2790	START	1707498889953	1707498889953
USER	customer-gql	2791	START	1707498889960	1707498889960
USER	customer-gql	2792	START	1707498889971	1707498889971
USER	customer-gql	2793	START	1707498889981	1707498889981
USER	customer-gql	2794	START	1707498889990	1707498889990
USER	customer-gql	2795	START	1707498889990	1707498889990
USER	customer-gql	2796	START	1707498890000	1707498890000
REQUEST	2700		account-gql	1707498889200	1707498890008	OK	 
USER	customer-gql	2700	END	1707498889200	1707498890008
USER	customer-gql	2797	START	1707498890010	1707498890010
REQUEST	2705		account-gql	1707498889240	1707498890011	OK	 
USER	customer-gql	2705	END	1707498889240	1707498890011
REQUEST	2708		account-gql	1707498889272	1707498890014	OK	 
USER	customer-gql	2708	END	1707498889272	1707498890014
REQUEST	2706		account-gql	1707498889250	1707498890016	OK	 
USER	customer-gql	2706	END	1707498889250	1707498890016
REQUEST	2704		account-gql	1707498889240	1707498890018	OK	 
USER	customer-gql	2704	END	1707498889240	1707498890018
USER	customer-gql	2798	START	1707498890020	1707498890020
USER	customer-gql	2799	START	1707498890031	1707498890031
REQUEST	2701		account-gql	1707498889211	1707498890035	OK	 
USER	customer-gql	2701	END	1707498889211	1707498890035
USER	customer-gql	2801	START	1707498890040	1707498890040
USER	customer-gql	2800	START	1707498890040	1707498890040
USER	customer-gql	2802	START	1707498890051	1707498890051
REQUEST	2712		account-gql	1707498889300	1707498890057	OK	 
USER	customer-gql	2712	END	1707498889300	1707498890057
REQUEST	2717		account-gql	1707498889340	1707498890060	OK	 
USER	customer-gql	2803	START	1707498890060	1707498890060
USER	customer-gql	2717	END	1707498889340	1707498890060
REQUEST	2723		account-gql	1707498889390	1707498890068	OK	 
USER	customer-gql	2723	END	1707498889390	1707498890068
USER	customer-gql	2804	START	1707498890070	1707498890070
REQUEST	2722		account-gql	1707498889390	1707498890071	OK	 
USER	customer-gql	2722	END	1707498889390	1707498890071
REQUEST	2696		account-gql	1707498889171	1707498890074	OK	 
REQUEST	2720		account-gql	1707498889370	1707498890074	OK	 
USER	customer-gql	2696	END	1707498889171	1707498890074
USER	customer-gql	2720	END	1707498889370	1707498890074
REQUEST	2725		account-gql	1707498889412	1707498890075	OK	 
REQUEST	2714		account-gql	1707498889320	1707498890075	OK	 
REQUEST	2724		account-gql	1707498889400	1707498890075	OK	 
USER	customer-gql	2725	END	1707498889412	1707498890076
USER	customer-gql	2714	END	1707498889320	1707498890076
USER	customer-gql	2724	END	1707498889400	1707498890076
USER	customer-gql	2805	START	1707498890081	1707498890081
REQUEST	2719		account-gql	1707498889361	1707498890083	OK	 
USER	customer-gql	2719	END	1707498889361	1707498890083
REQUEST	2702		account-gql	1707498889220	1707498890084	OK	 
USER	customer-gql	2702	END	1707498889220	1707498890084
REQUEST	2703		account-gql	1707498889230	1707498890088	OK	 
USER	customer-gql	2703	END	1707498889230	1707498890088
USER	customer-gql	2806	START	1707498890090	1707498890090
USER	customer-gql	2807	START	1707498890090	1707498890090
USER	customer-gql	2808	START	1707498890100	1707498890100
REQUEST	2718		account-gql	1707498889350	1707498890104	OK	 
USER	customer-gql	2718	END	1707498889350	1707498890104
REQUEST	2727		account-gql	1707498889431	1707498890107	OK	 
USER	customer-gql	2727	END	1707498889431	1707498890107
REQUEST	2721		account-gql	1707498889380	1707498890107	OK	 
USER	customer-gql	2721	END	1707498889380	1707498890107
REQUEST	2713		account-gql	1707498889310	1707498890107	OK	 
USER	customer-gql	2713	END	1707498889310	1707498890107
REQUEST	2697		account-gql	1707498889183	1707498890107	OK	 
USER	customer-gql	2697	END	1707498889183	1707498890107
REQUEST	2716		account-gql	1707498889340	1707498890107	OK	 
USER	customer-gql	2716	END	1707498889340	1707498890107
USER	customer-gql	2809	START	1707498890110	1707498890110
REQUEST	2715		account-gql	1707498889330	1707498890111	OK	 
REQUEST	2709		account-gql	1707498889281	1707498890111	OK	 
USER	customer-gql	2715	END	1707498889330	1707498890111
USER	customer-gql	2709	END	1707498889281	1707498890111
USER	customer-gql	2810	START	1707498890120	1707498890120
USER	customer-gql	2811	START	1707498890130	1707498890130
USER	customer-gql	2812	START	1707498890141	1707498890141
USER	customer-gql	2813	START	1707498890141	1707498890141
USER	customer-gql	2814	START	1707498890150	1707498890150
REQUEST	2728		account-gql	1707498889440	1707498890154	OK	 
USER	customer-gql	2728	END	1707498889440	1707498890154
REQUEST	2731		account-gql	1707498889460	1707498890156	OK	 
USER	customer-gql	2731	END	1707498889460	1707498890156
USER	customer-gql	2815	START	1707498890160	1707498890160
REQUEST	2736		account-gql	1707498889501	1707498890166	OK	 
USER	customer-gql	2736	END	1707498889501	1707498890166
USER	customer-gql	2816	START	1707498890170	1707498890170
REQUEST	2739		account-gql	1707498889530	1707498890171	OK	 
REQUEST	2732		account-gql	1707498889470	1707498890171	OK	 
USER	customer-gql	2732	END	1707498889470	1707498890171
USER	customer-gql	2739	END	1707498889530	1707498890171
REQUEST	2742		account-gql	1707498889551	1707498890175	OK	 
USER	customer-gql	2742	END	1707498889550	1707498890175
USER	customer-gql	2817	START	1707498890180	1707498890180
REQUEST	2741		account-gql	1707498889540	1707498890189	OK	 
USER	customer-gql	2741	END	1707498889540	1707498890189
USER	customer-gql	2818	START	1707498890190	1707498890190
USER	customer-gql	2819	START	1707498890190	1707498890190
REQUEST	2737		account-gql	1707498889510	1707498890194	OK	 
USER	customer-gql	2737	END	1707498889510	1707498890194
REQUEST	2740		account-gql	1707498889540	1707498890194	OK	 
USER	customer-gql	2740	END	1707498889540	1707498890194
REQUEST	2738		account-gql	1707498889520	1707498890195	OK	 
USER	customer-gql	2738	END	1707498889520	1707498890195
REQUEST	2729		account-gql	1707498889440	1707498890200	OK	 
USER	customer-gql	2729	END	1707498889440	1707498890200
USER	customer-gql	2820	START	1707498890200	1707498890200
REQUEST	2735		account-gql	1707498889491	1707498890202	OK	 
USER	customer-gql	2735	END	1707498889490	1707498890202
REQUEST	2726		account-gql	1707498889422	1707498890203	OK	 
USER	customer-gql	2726	END	1707498889422	1707498890203
REQUEST	2733		account-gql	1707498889480	1707498890203	OK	 
USER	customer-gql	2733	END	1707498889480	1707498890204
REQUEST	2734		account-gql	1707498889490	1707498890204	OK	 
USER	customer-gql	2734	END	1707498889490	1707498890204
USER	customer-gql	2821	START	1707498890211	1707498890211
USER	customer-gql	2822	START	1707498890221	1707498890221
USER	customer-gql	2823	START	1707498890231	1707498890231
USER	customer-gql	2824	START	1707498890240	1707498890240
USER	customer-gql	2825	START	1707498890240	1707498890240
USER	customer-gql	2826	START	1707498890250	1707498890250
USER	customer-gql	2827	START	1707498890263	1707498890263
USER	customer-gql	2828	START	1707498890272	1707498890272
USER	customer-gql	2829	START	1707498890281	1707498890281
USER	customer-gql	2830	START	1707498890290	1707498890290
USER	customer-gql	2831	START	1707498890290	1707498890290
USER	customer-gql	2832	START	1707498890300	1707498890300
USER	customer-gql	2833	START	1707498890311	1707498890311
USER	customer-gql	2834	START	1707498890320	1707498890320
USER	customer-gql	2835	START	1707498890330	1707498890330
USER	customer-gql	2836	START	1707498890341	1707498890341
USER	customer-gql	2837	START	1707498890341	1707498890341
USER	customer-gql	2838	START	1707498890351	1707498890351
USER	customer-gql	2839	START	1707498890360	1707498890360
REQUEST	2730		account-gql	1707498889450	1707498890361	OK	 
USER	customer-gql	2730	END	1707498889450	1707498890362
REQUEST	2746		account-gql	1707498889590	1707498890362	OK	 
USER	customer-gql	2746	END	1707498889590	1707498890362
USER	customer-gql	2840	START	1707498890370	1707498890370
REQUEST	2753		account-gql	1707498889641	1707498890370	OK	 
USER	customer-gql	2753	END	1707498889641	1707498890370
REQUEST	2745		account-gql	1707498889580	1707498890370	OK	 
USER	customer-gql	2745	END	1707498889580	1707498890370
REQUEST	2748		account-gql	1707498889600	1707498890378	OK	 
USER	customer-gql	2748	END	1707498889600	1707498890378
REQUEST	2756		account-gql	1707498889670	1707498890378	OK	 
USER	customer-gql	2756	END	1707498889670	1707498890378
USER	customer-gql	2841	START	1707498890380	1707498890380
REQUEST	2749		account-gql	1707498889611	1707498890384	OK	 
USER	customer-gql	2749	END	1707498889611	1707498890384
REQUEST	2757		account-gql	1707498889680	1707498890385	OK	 
USER	customer-gql	2757	END	1707498889680	1707498890385
REQUEST	2751		account-gql	1707498889630	1707498890386	OK	 
USER	customer-gql	2751	END	1707498889630	1707498890386
REQUEST	2747		account-gql	1707498889590	1707498890386	OK	 
USER	customer-gql	2747	END	1707498889590	1707498890386
REQUEST	2761		account-gql	1707498889711	1707498890390	OK	 
USER	customer-gql	2761	END	1707498889711	1707498890390
USER	customer-gql	2842	START	1707498890390	1707498890390
USER	customer-gql	2843	START	1707498890390	1707498890390
REQUEST	2750		account-gql	1707498889620	1707498890391	OK	 
USER	customer-gql	2750	END	1707498889620	1707498890392
REQUEST	2743		account-gql	1707498889561	1707498890392	OK	 
USER	customer-gql	2743	END	1707498889561	1707498890392
REQUEST	2766		account-gql	1707498889751	1707498890394	OK	 
USER	customer-gql	2766	END	1707498889750	1707498890394
REQUEST	2744		account-gql	1707498889573	1707498890394	OK	 
USER	customer-gql	2744	END	1707498889573	1707498890394
REQUEST	2755		account-gql	1707498889660	1707498890398	OK	 
USER	customer-gql	2755	END	1707498889660	1707498890398
REQUEST	2754		account-gql	1707498889650	1707498890400	OK	 
USER	customer-gql	2754	END	1707498889650	1707498890400
REQUEST	2752		account-gql	1707498889641	1707498890400	OK	 
USER	customer-gql	2752	END	1707498889641	1707498890400
USER	customer-gql	2844	START	1707498890400	1707498890400
REQUEST	2760		account-gql	1707498889701	1707498890400	OK	 
USER	customer-gql	2760	END	1707498889700	1707498890400
USER	customer-gql	2845	START	1707498890411	1707498890411
USER	customer-gql	2846	START	1707498890420	1707498890420
USER	customer-gql	2847	START	1707498890432	1707498890432
USER	customer-gql	2848	START	1707498890441	1707498890441
USER	customer-gql	2849	START	1707498890441	1707498890441
USER	customer-gql	2850	START	1707498890452	1707498890452
USER	customer-gql	2851	START	1707498890462	1707498890462
USER	customer-gql	2852	START	1707498890472	1707498890472
USER	customer-gql	2853	START	1707498890481	1707498890481
USER	customer-gql	2854	START	1707498890491	1707498890491
USER	customer-gql	2855	START	1707498890491	1707498890491
USER	customer-gql	2856	START	1707498890501	1707498890501
USER	customer-gql	2857	START	1707498890510	1707498890510
REQUEST	2775		account-gql	1707498889832	1707498890515	OK	 
USER	customer-gql	2775	END	1707498889831	1707498890515
REQUEST	2771		account-gql	1707498889791	1707498890518	OK	 
USER	customer-gql	2771	END	1707498889791	1707498890518
USER	customer-gql	2858	START	1707498890520	1707498890520
USER	customer-gql	2859	START	1707498890530	1707498890530
REQUEST	2773		account-gql	1707498889811	1707498890531	OK	 
USER	customer-gql	2773	END	1707498889811	1707498890531
REQUEST	2769		account-gql	1707498889780	1707498890533	OK	 
USER	customer-gql	2769	END	1707498889780	1707498890534
USER	customer-gql	2860	START	1707498890540	1707498890540
USER	customer-gql	2861	START	1707498890540	1707498890540
REQUEST	2780		account-gql	1707498889870	1707498890541	OK	 
USER	customer-gql	2780	END	1707498889870	1707498890541
REQUEST	2765		account-gql	1707498889740	1707498890550	OK	 
USER	customer-gql	2765	END	1707498889740	1707498890550
USER	customer-gql	2862	START	1707498890551	1707498890551
REQUEST	2764		account-gql	1707498889740	1707498890554	OK	 
USER	customer-gql	2764	END	1707498889740	1707498890554
REQUEST	2762		account-gql	1707498889720	1707498890557	OK	 
USER	customer-gql	2762	END	1707498889720	1707498890557
REQUEST	2759		account-gql	1707498889690	1707498890558	OK	 
USER	customer-gql	2759	END	1707498889690	1707498890558
USER	customer-gql	2863	START	1707498890561	1707498890561
REQUEST	2774		account-gql	1707498889821	1707498890563	OK	 
USER	customer-gql	2774	END	1707498889821	1707498890563
USER	customer-gql	2864	START	1707498890570	1707498890570
REQUEST	2782		account-gql	1707498889892	1707498890572	OK	 
USER	customer-gql	2782	END	1707498889892	1707498890572
REQUEST	2770		account-gql	1707498889791	1707498890574	OK	 
USER	customer-gql	2770	END	1707498889791	1707498890574
REQUEST	2785		account-gql	1707498889912	1707498890575	OK	 
USER	customer-gql	2785	END	1707498889912	1707498890575
REQUEST	2789		account-gql	1707498889940	1707498890578	OK	 
USER	customer-gql	2789	END	1707498889940	1707498890578
USER	customer-gql	2865	START	1707498890580	1707498890580
REQUEST	2778		account-gql	1707498889851	1707498890582	OK	 
USER	customer-gql	2778	END	1707498889851	1707498890582
REQUEST	2777		account-gql	1707498889841	1707498890582	OK	 
USER	customer-gql	2777	END	1707498889841	1707498890582
REQUEST	2767		account-gql	1707498889761	1707498890585	OK	 
USER	customer-gql	2767	END	1707498889761	1707498890585
REQUEST	2784		account-gql	1707498889902	1707498890585	OK	 
USER	customer-gql	2784	END	1707498889902	1707498890585
REQUEST	2781		account-gql	1707498889880	1707498890586	OK	 
USER	customer-gql	2781	END	1707498889880	1707498890586
REQUEST	2788		account-gql	1707498889940	1707498890588	OK	 
USER	customer-gql	2788	END	1707498889940	1707498890588
USER	customer-gql	2866	START	1707498890590	1707498890590
USER	customer-gql	2867	START	1707498890590	1707498890590
REQUEST	2768		account-gql	1707498889770	1707498890592	OK	 
USER	customer-gql	2768	END	1707498889770	1707498890592
REQUEST	2772		account-gql	1707498889802	1707498890593	OK	 
REQUEST	2787		account-gql	1707498889930	1707498890593	OK	 
USER	customer-gql	2772	END	1707498889802	1707498890593
USER	customer-gql	2787	END	1707498889930	1707498890593
REQUEST	2786		account-gql	1707498889921	1707498890596	OK	 
USER	customer-gql	2786	END	1707498889921	1707498890596
REQUEST	2758		account-gql	1707498889690	1707498890596	OK	 
USER	customer-gql	2758	END	1707498889690	1707498890596
REQUEST	2779		account-gql	1707498889860	1707498890599	OK	 
REQUEST	2783		account-gql	1707498889892	1707498890599	OK	 
USER	customer-gql	2783	END	1707498889892	1707498890599
USER	customer-gql	2779	END	1707498889860	1707498890600
USER	customer-gql	2868	START	1707498890600	1707498890600
REQUEST	2763		account-gql	1707498889731	1707498890606	OK	 
USER	customer-gql	2763	END	1707498889731	1707498890606
USER	customer-gql	2869	START	1707498890610	1707498890610
REQUEST	2776		account-gql	1707498889841	1707498890617	OK	 
USER	customer-gql	2776	END	1707498889840	1707498890617
USER	customer-gql	2870	START	1707498890620	1707498890620
USER	customer-gql	2871	START	1707498890630	1707498890630
REQUEST	2793		account-gql	1707498889981	1707498890639	OK	 
USER	customer-gql	2793	END	1707498889981	1707498890639
USER	customer-gql	2873	START	1707498890641	1707498890641
