RUN	csonic.customers.Customer5Cic	customer5cic	1709745311952	 	3.3.1
USER	CIC	2340	END	1709745324473	1709745326752
USER	CIC	2796	START	1709745326753	1709745326753
USER	CIC	2797	START	1709745326753	1709745326753
REQUEST	2223		account-cic-gql	1709745323883	1709745326757	OK	 
USER	CIC	2223	END	1709745323883	1709745326757
REQUEST	2090		account-cic-gql	1709745323223	1709745326761	OK	 
USER	CIC	2090	END	1709745323223	1709745326761
USER	CIC	2799	START	1709745326763	1709745326763
USER	CIC	2798	START	1709745326763	1709745326763
REQUEST	2346		account-cic-gql	1709745324503	1709745326768	OK	 
USER	CIC	2346	END	1709745324503	1709745326768
USER	CIC	2800	START	1709745326773	1709745326773
USER	CIC	2801	START	1709745326773	1709745326773
REQUEST	2330		account-cic-gql	1709745324422	1709745326773	OK	 
USER	CIC	2330	END	1709745324422	1709745326773
REQUEST	2336		account-cic-gql	1709745324453	1709745326779	OK	 
USER	CIC	2336	END	1709745324453	1709745326779
REQUEST	2369		account-cic-gql	1709745324612	1709745326780	OK	 
USER	CIC	2369	END	1709745324612	1709745326780
USER	CIC	2802	START	1709745326783	1709745326783
USER	CIC	2803	START	1709745326783	1709745326783
REQUEST	2352		account-cic-gql	1709745324533	1709745326783	OK	 
USER	CIC	2352	END	1709745324533	1709745326783
REQUEST	2328		account-cic-gql	1709745324413	1709745326786	OK	 
USER	CIC	2328	END	1709745324413	1709745326786
REQUEST	2341		account-cic-gql	1709745324473	1709745326789	OK	 
USER	CIC	2341	END	1709745324473	1709745326790
USER	CIC	2804	START	1709745326793	1709745326793
USER	CIC	2805	START	1709745326793	1709745326793
USER	CIC	2806	START	1709745326805	1709745326805
USER	CIC	2807	START	1709745326805	1709745326805
USER	CIC	2809	START	1709745326813	1709745326813
USER	CIC	2808	START	1709745326813	1709745326813
USER	CIC	2810	START	1709745326823	1709745326823
USER	CIC	2811	START	1709745326823	1709745326823
USER	CIC	2812	START	1709745326832	1709745326832
USER	CIC	2813	START	1709745326832	1709745326832
USER	CIC	2814	START	1709745326842	1709745326842
USER	CIC	2815	START	1709745326842	1709745326842
USER	CIC	2817	START	1709745326853	1709745326853
USER	CIC	2816	START	1709745326853	1709745326853
REQUEST	2252		account-cic-gql	1709745324033	1709745326862	OK	 
USER	CIC	2252	END	1709745324033	1709745326862
USER	CIC	2819	START	1709745326863	1709745326863
USER	CIC	2818	START	1709745326863	1709745326863
REQUEST	2372		account-cic-gql	1709745324633	1709745326864	OK	 
USER	CIC	2372	END	1709745324633	1709745326864
REQUEST	2071		account-cic-gql	1709745323122	1709745326866	OK	 
USER	CIC	2071	END	1709745323122	1709745326866
REQUEST	2235		account-cic-gql	1709745323942	1709745326869	OK	 
USER	CIC	2235	END	1709745323942	1709745326869
REQUEST	1950		account-cic-gql	1709745322513	1709745326871	OK	 
REQUEST	2092		account-cic-gql	1709745323233	1709745326871	OK	 
USER	CIC	1950	END	1709745322513	1709745326872
USER	CIC	2092	END	1709745323233	1709745326872
USER	CIC	2820	START	1709745326873	1709745326873
USER	CIC	2821	START	1709745326873	1709745326873
REQUEST	2370		account-cic-gql	1709745324623	1709745326873	OK	 
USER	CIC	2370	END	1709745324623	1709745326873
REQUEST	1816		account-cic-gql	1709745321843	1709745326873	OK	 
REQUEST	2100		account-cic-gql	1709745323273	1709745326874	OK	 
REQUEST	2097		account-cic-gql	1709745323253	1709745326874	OK	 
USER	CIC	2097	END	1709745323253	1709745326874
USER	CIC	1816	END	1709745321843	1709745326874
USER	CIC	2100	END	1709745323273	1709745326874
REQUEST	2095		account-cic-gql	1709745323246	1709745326876	OK	 
USER	CIC	2095	END	1709745323246	1709745326876
REQUEST	2117		account-cic-gql	1709745323353	1709745326879	OK	 
USER	CIC	2117	END	1709745323353	1709745326879
REQUEST	2522		account-cic-gql	1709745325383	1709745326880	OK	 
USER	CIC	2522	END	1709745325383	1709745326881
USER	CIC	2822	START	1709745326883	1709745326883
USER	CIC	2823	START	1709745326883	1709745326883
REQUEST	2109		account-cic-gql	1709745323312	1709745326892	OK	 
USER	CIC	2109	END	1709745323312	1709745326892
USER	CIC	2825	START	1709745326892	1709745326892
REQUEST	2530		account-cic-gql	1709745325423	1709745326899	OK	 
REQUEST	2113		account-cic-gql	1709745323332	1709745326899	OK	 
USER	CIC	2824	START	1709745326892	1709745326892
USER	CIC	2530	END	1709745325423	1709745326899
USER	CIC	2113	END	1709745323332	1709745326899
USER	CIC	2827	START	1709745326905	1709745326905
USER	CIC	2826	START	1709745326905	1709745326905
USER	CIC	2828	START	1709745326913	1709745326913
USER	CIC	2829	START	1709745326913	1709745326913
USER	CIC	2830	START	1709745326923	1709745326923
USER	CIC	2831	START	1709745326923	1709745326923
USER	CIC	2833	START	1709745326935	1709745326935
USER	CIC	2832	START	1709745326935	1709745326935
USER	CIC	2834	START	1709745326943	1709745326943
USER	CIC	2835	START	1709745326943	1709745326943
REQUEST	2114		account-cic-gql	1709745323343	1709745326952	OK	 
USER	CIC	2114	END	1709745323343	1709745326952
USER	CIC	2836	START	1709745326953	1709745326953
USER	CIC	2837	START	1709745326953	1709745326953
USER	CIC	2838	START	1709745326963	1709745326963
USER	CIC	2839	START	1709745326963	1709745326963
REQUEST	1860		account-cic-gql	1709745322062	1709745326963	OK	 
USER	CIC	1860	END	1709745322062	1709745326963
REQUEST	1986		account-cic-gql	1709745322693	1709745326972	OK	 
USER	CIC	1986	END	1709745322693	1709745326972
USER	CIC	2840	START	1709745326973	1709745326973
USER	CIC	2841	START	1709745326973	1709745326973
REQUEST	2245		account-cic-gql	1709745323994	1709745326974	OK	 
USER	CIC	2245	END	1709745323994	1709745326974
REQUEST	2539		account-cic-gql	1709745325463	1709745326979	OK	 
USER	CIC	2539	END	1709745325463	1709745326979
REQUEST	2256		account-cic-gql	1709745324053	1709745326980	OK	 
USER	CIC	2256	END	1709745324053	1709745326980
REQUEST	2267		account-cic-gql	1709745324103	1709745326980	OK	 
USER	CIC	2267	END	1709745324103	1709745326981
REQUEST	2232		account-cic-gql	1709745323932	1709745326981	OK	 
USER	CIC	2232	END	1709745323932	1709745326981
REQUEST	2231		account-cic-gql	1709745323923	1709745326982	OK	 
USER	CIC	2231	END	1709745323923	1709745326982
REQUEST	2240		account-cic-gql	1709745323973	1709745326982	OK	 
USER	CIC	2240	END	1709745323973	1709745326982
USER	CIC	2843	START	1709745326983	1709745326983
USER	CIC	2842	START	1709745326983	1709745326983
REQUEST	2228		account-cic-gql	1709745323912	1709745326984	OK	 
USER	CIC	2228	END	1709745323912	1709745326984
REQUEST	2271		account-cic-gql	1709745324122	1709745326986	OK	 
USER	CIC	2271	END	1709745324122	1709745326986
USER	CIC	2845	START	1709745326992	1709745326992
USER	CIC	2844	START	1709745326992	1709745326992
USER	CIC	2846	START	1709745327003	1709745327003
USER	CIC	2847	START	1709745327003	1709745327003
USER	CIC	2849	START	1709745327013	1709745327013
USER	CIC	2848	START	1709745327013	1709745327013
USER	CIC	2850	START	1709745327022	1709745327022
USER	CIC	2851	START	1709745327022	1709745327022
USER	CIC	2853	START	1709745327033	1709745327033
USER	CIC	2852	START	1709745327033	1709745327033
USER	CIC	2854	START	1709745327043	1709745327043
USER	CIC	2855	START	1709745327043	1709745327043
USER	CIC	2857	START	1709745327053	1709745327053
USER	CIC	2856	START	1709745327053	1709745327053
USER	CIC	2858	START	1709745327062	1709745327062
USER	CIC	2859	START	1709745327062	1709745327062
USER	CIC	2861	START	1709745327073	1709745327073
USER	CIC	2860	START	1709745327073	1709745327073
USER	CIC	2862	START	1709745327082	1709745327082
USER	CIC	2863	START	1709745327082	1709745327082
USER	CIC	2865	START	1709745327092	1709745327092
USER	CIC	2864	START	1709745327092	1709745327092
USER	CIC	2866	START	1709745327103	1709745327103
USER	CIC	2867	START	1709745327103	1709745327103
USER	CIC	2869	START	1709745327113	1709745327113
USER	CIC	2868	START	1709745327113	1709745327113
USER	CIC	2871	START	1709745327123	1709745327123
USER	CIC	2870	START	1709745327123	1709745327123
USER	CIC	2873	START	1709745327132	1709745327132
USER	CIC	2872	START	1709745327132	1709745327132
USER	CIC	2875	START	1709745327142	1709745327142
USER	CIC	2874	START	1709745327142	1709745327142
USER	CIC	2877	START	1709745327152	1709745327152
USER	CIC	2876	START	1709745327152	1709745327152
USER	CIC	2878	START	1709745327164	1709745327164
USER	CIC	2879	START	1709745327164	1709745327164
USER	CIC	2880	START	1709745327173	1709745327173
USER	CIC	2881	START	1709745327173	1709745327173
REQUEST	2229		account-cic-gql	1709745323912	1709745327182	OK	 
USER	CIC	2229	END	1709745323912	1709745327182
REQUEST	2242		account-cic-gql	1709745323983	1709745327182	OK	 
REQUEST	2226		account-cic-gql	1709745323903	1709745327182	OK	 
USER	CIC	2242	END	1709745323983	1709745327182
USER	CIC	2226	END	1709745323903	1709745327182
REQUEST	2272		account-cic-gql	1709745324131	1709745327183	OK	 
USER	CIC	2882	START	1709745327182	1709745327182
USER	CIC	2883	START	1709745327183	1709745327183
USER	CIC	2272	END	1709745324131	1709745327183
REQUEST	2275		account-cic-gql	1709745324142	1709745327184	OK	 
USER	CIC	2275	END	1709745324142	1709745327185
REQUEST	2403		account-cic-gql	1709745324783	1709745327185	OK	 
USER	CIC	2403	END	1709745324783	1709745327185
REQUEST	2263		account-cic-gql	1709745324082	1709745327187	OK	 
USER	CIC	2263	END	1709745324082	1709745327187
REQUEST	2126		account-cic-gql	1709745323403	1709745327188	OK	 
USER	CIC	2126	END	1709745323403	1709745327188
REQUEST	2122		account-cic-gql	1709745323381	1709745327188	OK	 
USER	CIC	2122	END	1709745323381	1709745327188
REQUEST	2269		account-cic-gql	1709745324112	1709745327188	OK	 
USER	CIC	2269	END	1709745324112	1709745327188
REQUEST	2257		account-cic-gql	1709745324053	1709745327191	OK	 
USER	CIC	2257	END	1709745324053	1709745327191
REQUEST	2273		account-cic-gql	1709745324131	1709745327191	OK	 
USER	CIC	2273	END	1709745324131	1709745327191
REQUEST	2399		account-cic-gql	1709745324762	1709745327191	OK	 
USER	CIC	2399	END	1709745324762	1709745327191
REQUEST	2244		account-cic-gql	1709745323994	1709745327191	OK	 
USER	CIC	2244	END	1709745323994	1709745327191
REQUEST	2270		account-cic-gql	1709745324122	1709745327194	OK	 
REQUEST	2398		account-cic-gql	1709745324762	1709745327194	OK	 
USER	CIC	2270	END	1709745324122	1709745327194
USER	CIC	2398	END	1709745324762	1709745327194
REQUEST	2287		account-cic-gql	1709745324203	1709745327196	OK	 
USER	CIC	2884	START	1709745327197	1709745327197
USER	CIC	2885	START	1709745327197	1709745327197
USER	CIC	2287	END	1709745324203	1709745327197
REQUEST	2295		account-cic-gql	1709745324242	1709745327197	OK	 
USER	CIC	2295	END	1709745324242	1709745327197
REQUEST	2401		account-cic-gql	1709745324773	1709745327199	OK	 
USER	CIC	2401	END	1709745324773	1709745327199
REQUEST	2281		account-cic-gql	1709745324173	1709745327199	OK	 
USER	CIC	2281	END	1709745324173	1709745327199
USER	CIC	2886	START	1709745327203	1709745327203
USER	CIC	2887	START	1709745327203	1709745327203
REQUEST	2274		account-cic-gql	1709745324142	1709745327205	OK	 
USER	CIC	2274	END	1709745324142	1709745327205
REQUEST	2282		account-cic-gql	1709745324183	1709745327205	OK	 
USER	CIC	2282	END	1709745324183	1709745327207
REQUEST	2288		account-cic-gql	1709745324213	1709745327211	OK	 
REQUEST	2299		account-cic-gql	1709745324263	1709745327213	OK	 
USER	CIC	2888	START	1709745327213	1709745327213
USER	CIC	2889	START	1709745327213	1709745327213
USER	CIC	2299	END	1709745324263	1709745327213
REQUEST	2285		account-cic-gql	1709745324193	1709745327214	OK	 
USER	CIC	2288	END	1709745324213	1709745327214
USER	CIC	2285	END	1709745324193	1709745327214
REQUEST	2268		account-cic-gql	1709745324112	1709745327221	OK	 
USER	CIC	2268	END	1709745324112	1709745327221
USER	CIC	2890	START	1709745327222	1709745327222
USER	CIC	2891	START	1709745327222	1709745327222
REQUEST	2424		account-cic-gql	1709745324893	1709745327226	OK	 
USER	CIC	2424	END	1709745324893	1709745327226
REQUEST	2426		account-cic-gql	1709745324903	1709745327228	OK	 
USER	CIC	2426	END	1709745324903	1709745327228
REQUEST	2139		account-cic-gql	1709745323462	1709745327230	OK	 
USER	CIC	2139	END	1709745323462	1709745327230
REQUEST	2427		account-cic-gql	1709745324903	1709745327230	OK	 
USER	CIC	2427	END	1709745324903	1709745327230
REQUEST	2431		account-cic-gql	1709745324922	1709745327232	OK	 
USER	CIC	2431	END	1709745324922	1709745327232
REQUEST	2284		account-cic-gql	1709745324193	1709745327232	OK	 
USER	CIC	2284	END	1709745324193	1709745327232
USER	CIC	2893	START	1709745327233	1709745327233
USER	CIC	2892	START	1709745327233	1709745327233
REQUEST	2300		account-cic-gql	1709745324273	1709745327237	OK	 
USER	CIC	2300	END	1709745324273	1709745327237
USER	CIC	2894	START	1709745327243	1709745327243
USER	CIC	2895	START	1709745327243	1709745327243
USER	CIC	2896	START	1709745327253	1709745327253
USER	CIC	2897	START	1709745327253	1709745327253
REQUEST	2132		account-cic-gql	1709745323432	1709745327253	OK	 
USER	CIC	2132	END	1709745323432	1709745327253
REQUEST	2161		account-cic-gql	1709745323573	1709745327253	OK	 
USER	CIC	2161	END	1709745323573	1709745327253
REQUEST	2420		account-cic-gql	1709745324872	1709745327255	OK	 
USER	CIC	2420	END	1709745324872	1709745327255
REQUEST	2436		account-cic-gql	1709745324953	1709745327261	OK	 
REQUEST	2430		account-cic-gql	1709745324922	1709745327261	OK	 
USER	CIC	2436	END	1709745324953	1709745327261
USER	CIC	2430	END	1709745324922	1709745327261
USER	CIC	2898	START	1709745327262	1709745327262
USER	CIC	2899	START	1709745327262	1709745327262
REQUEST	2428		account-cic-gql	1709745324913	1709745327262	OK	 
USER	CIC	2428	END	1709745324913	1709745327262
REQUEST	2450		account-cic-gql	1709745325023	1709745327262	OK	 
REQUEST	2415		account-cic-gql	1709745324843	1709745327262	OK	 
USER	CIC	2415	END	1709745324843	1709745327262
USER	CIC	2450	END	1709745325023	1709745327262
REQUEST	2429		account-cic-gql	1709745324913	1709745327264	OK	 
REQUEST	2297		account-cic-gql	1709745324253	1709745327264	OK	 
USER	CIC	2429	END	1709745324913	1709745327264
USER	CIC	2297	END	1709745324253	1709745327264
REQUEST	2294		account-cic-gql	1709745324242	1709745327267	OK	 
USER	CIC	2294	END	1709745324242	1709745327267
REQUEST	2149		account-cic-gql	1709745323513	1709745327269	OK	 
USER	CIC	2149	END	1709745323513	1709745327269
REQUEST	2160		account-cic-gql	1709745323573	1709745327269	OK	 
USER	CIC	2160	END	1709745323573	1709745327269
REQUEST	2303		account-cic-gql	1709745324292	1709745327270	OK	 
USER	CIC	2303	END	1709745324285	1709745327271
REQUEST	2305		account-cic-gql	1709745324293	1709745327273	OK	 
REQUEST	2308		account-cic-gql	1709745324316	1709745327273	OK	 
USER	CIC	2308	END	1709745324316	1709745327273
USER	CIC	2305	END	1709745324293	1709745327273
USER	CIC	2901	START	1709745327273	1709745327273
USER	CIC	2900	START	1709745327273	1709745327273
REQUEST	2304		account-cic-gql	1709745324293	1709745327283	OK	 
REQUEST	2313		account-cic-gql	1709745324333	1709745327283	OK	 
REQUEST	2302		account-cic-gql	1709745324292	1709745327283	OK	 
USER	CIC	2304	END	1709745324293	1709745327283
USER	CIC	2313	END	1709745324333	1709745327283
USER	CIC	2302	END	1709745324285	1709745327283
USER	CIC	2902	START	1709745327283	1709745327283
USER	CIC	2903	START	1709745327283	1709745327283
USER	CIC	2904	START	1709745327293	1709745327293
USER	CIC	2905	START	1709745327293	1709745327293
USER	CIC	2906	START	1709745327303	1709745327303
USER	CIC	2907	START	1709745327303	1709745327303
USER	CIC	2908	START	1709745327313	1709745327313
USER	CIC	2909	START	1709745327313	1709745327313
USER	CIC	2910	START	1709745327323	1709745327323
USER	CIC	2911	START	1709745327323	1709745327323
USER	CIC	2913	START	1709745327333	1709745327333
USER	CIC	2912	START	1709745327333	1709745327333
USER	CIC	2914	START	1709745327343	1709745327343
USER	CIC	2915	START	1709745327343	1709745327343
USER	CIC	2917	START	1709745327353	1709745327353
USER	CIC	2916	START	1709745327353	1709745327353
REQUEST	2317		account-cic-gql	1709745324353	1709745327355	OK	 
USER	CIC	2317	END	1709745324353	1709745327355
REQUEST	2445		account-cic-gql	1709745324993	1709745327358	OK	 
USER	CIC	2445	END	1709745324993	1709745327358
REQUEST	2319		account-cic-gql	1709745324363	1709745327361	OK	 
USER	CIC	2319	END	1709745324363	1709745327361
REQUEST	2454		account-cic-gql	1709745325043	1709745327361	OK	 
USER	CIC	2454	END	1709745325043	1709745327361
REQUEST	2310		account-cic-gql	1709745324323	1709745327362	OK	 
USER	CIC	2310	END	1709745324323	1709745327362
USER	CIC	2918	START	1709745327363	1709745327363
USER	CIC	2919	START	1709745327363	1709745327363
REQUEST	2444		account-cic-gql	1709745324993	1709745327363	OK	 
USER	CIC	2444	END	1709745324993	1709745327363
REQUEST	2437		account-cic-gql	1709745324953	1709745327372	OK	 
USER	CIC	2437	END	1709745324953	1709745327372
USER	CIC	2921	START	1709745327373	1709745327373
USER	CIC	2920	START	1709745327373	1709745327373
REQUEST	2465		account-cic-gql	1709745325097	1709745327373	OK	 
REQUEST	2053		account-cic-gql	1709745323036	1709745327373	OK	 
USER	CIC	2465	END	1709745325097	1709745327373
USER	CIC	2053	END	1709745323036	1709745327373
REQUEST	2447		account-cic-gql	1709745325003	1709745327374	OK	 
USER	CIC	2447	END	1709745325003	1709745327374
REQUEST	2321		account-cic-gql	1709745324373	1709745327374	OK	 
USER	CIC	2321	END	1709745324373	1709745327374
REQUEST	2314		account-cic-gql	1709745324343	1709745327381	OK	 
USER	CIC	2314	END	1709745324343	1709745327381
USER	CIC	2923	START	1709745327382	1709745327382
USER	CIC	2922	START	1709745327382	1709745327382
REQUEST	2309		account-cic-gql	1709745324316	1709745327388	OK	 
USER	CIC	2309	END	1709745324316	1709745327388
REQUEST	2318		account-cic-gql	1709745324363	1709745327388	OK	 
USER	CIC	2318	END	1709745324363	1709745327388
REQUEST	2324		account-cic-gql	1709745324393	1709745327392	OK	 
USER	CIC	2324	END	1709745324393	1709745327392
USER	CIC	2924	START	1709745327393	1709745327393
USER	CIC	2925	START	1709745327393	1709745327393
USER	CIC	2926	START	1709745327402	1709745327402
USER	CIC	2927	START	1709745327402	1709745327402
USER	CIC	2928	START	1709745327412	1709745327412
USER	CIC	2929	START	1709745327412	1709745327412
USER	CIC	2930	START	1709745327423	1709745327423
USER	CIC	2931	START	1709745327423	1709745327423
USER	CIC	2932	START	1709745327435	1709745327435
USER	CIC	2933	START	1709745327435	1709745327435
USER	CIC	2934	START	1709745327443	1709745327443
USER	CIC	2935	START	1709745327443	1709745327443
USER	CIC	2936	START	1709745327453	1709745327453
USER	CIC	2937	START	1709745327453	1709745327453
REQUEST	2334		account-cic-gql	1709745324442	1709745327459	OK	 
USER	CIC	2334	END	1709745324442	1709745327459
REQUEST	2322		account-cic-gql	1709745324383	1709745327459	OK	 
USER	CIC	2322	END	1709745324383	1709745327459
REQUEST	2174		account-cic-gql	1709745323646	1709745327460	OK	 
USER	CIC	2174	END	1709745323646	1709745327460
REQUEST	2326		account-cic-gql	1709745324403	1709745327460	OK	 
USER	CIC	2326	END	1709745324403	1709745327460
REQUEST	2440		account-cic-gql	1709745324972	1709745327462	OK	 
USER	CIC	2440	END	1709745324972	1709745327462
USER	CIC	2938	START	1709745327463	1709745327463
USER	CIC	2939	START	1709745327463	1709745327463
REQUEST	2350		account-cic-gql	1709745324523	1709745327464	OK	 
USER	CIC	2350	END	1709745324523	1709745327464
REQUEST	2333		account-cic-gql	1709745324431	1709745327465	OK	 
REQUEST	2349		account-cic-gql	1709745324512	1709745327465	OK	 
USER	CIC	2333	END	1709745324431	1709745327465
USER	CIC	2349	END	1709745324512	1709745327465
USER	CIC	2941	START	1709745327473	1709745327473
USER	CIC	2940	START	1709745327473	1709745327473
REQUEST	2484		account-cic-gql	1709745325192	1709745327473	OK	 
USER	CIC	2484	END	1709745325192	1709745327473
REQUEST	2477		account-cic-gql	1709745325152	1709745327480	OK	 
USER	CIC	2477	END	1709745325152	1709745327481
REQUEST	2458		account-cic-gql	1709745325063	1709745327482	OK	 
USER	CIC	2458	END	1709745325063	1709745327482
USER	CIC	2943	START	1709745327483	1709745327483
USER	CIC	2942	START	1709745327483	1709745327483
REQUEST	2185		account-cic-gql	1709745323693	1709745327483	OK	 
USER	CIC	2185	END	1709745323693	1709745327483
USER	CIC	2945	START	1709745327493	1709745327493
USER	CIC	2944	START	1709745327493	1709745327493
USER	CIC	2947	START	1709745327503	1709745327503
USER	CIC	2946	START	1709745327503	1709745327503
USER	CIC	2949	START	1709745327513	1709745327513
USER	CIC	2948	START	1709745327513	1709745327513
USER	CIC	2951	START	1709745327523	1709745327523
USER	CIC	2950	START	1709745327523	1709745327523
USER	CIC	2953	START	1709745327533	1709745327533
USER	CIC	2952	START	1709745327533	1709745327533
USER	CIC	2954	START	1709745327543	1709745327543
USER	CIC	2955	START	1709745327543	1709745327543
REQUEST	2482		account-cic-gql	1709745325183	1709745327549	OK	 
USER	CIC	2482	END	1709745325183	1709745327549
REQUEST	2213		account-cic-gql	1709745323833	1709745327549	OK	 
USER	CIC	2213	END	1709745323833	1709745327549
USER	CIC	2956	START	1709745327553	1709745327553
USER	CIC	2957	START	1709745327553	1709745327553
REQUEST	2494		account-cic-gql	1709745325243	1709745327554	OK	 
USER	CIC	2494	END	1709745325243	1709745327554
USER	CIC	2958	START	1709745327563	1709745327563
USER	CIC	2959	START	1709745327563	1709745327563
USER	CIC	2961	START	1709745327572	1709745327572
USER	CIC	2960	START	1709745327572	1709745327572
USER	CIC	2963	START	1709745327582	1709745327582
USER	CIC	2962	START	1709745327582	1709745327582
USER	CIC	2964	START	1709745327595	1709745327595
USER	CIC	2965	START	1709745327595	1709745327595
USER	CIC	2966	START	1709745327602	1709745327602
USER	CIC	2967	START	1709745327602	1709745327602
USER	CIC	2969	START	1709745327612	1709745327612
USER	CIC	2968	START	1709745327612	1709745327612
USER	CIC	2971	START	1709745327622	1709745327622
USER	CIC	2970	START	1709745327622	1709745327622
USER	CIC	2973	START	1709745327633	1709745327633
USER	CIC	2972	START	1709745327633	1709745327633
USER	CIC	2974	START	1709745327642	1709745327642
USER	CIC	2975	START	1709745327642	1709745327642
USER	CIC	2977	START	1709745327653	1709745327653
USER	CIC	2976	START	1709745327653	1709745327653
USER	CIC	2979	START	1709745327662	1709745327662
USER	CIC	2978	START	1709745327662	1709745327662
USER	CIC	2980	START	1709745327673	1709745327673
USER	CIC	2981	START	1709745327673	1709745327673
USER	CIC	2982	START	1709745327682	1709745327682
USER	CIC	2983	START	1709745327682	1709745327682
USER	CIC	2984	START	1709745327693	1709745327693
USER	CIC	2985	START	1709745327693	1709745327693
USER	CIC	2987	START	1709745327704	1709745327704
USER	CIC	2986	START	1709745327703	1709745327703
REQUEST	2205		account-cic-gql	1709745323793	1709745327705	OK	 
USER	CIC	2205	END	1709745323793	1709745327705
REQUEST	2199		account-cic-gql	1709745323763	1709745327705	OK	 
USER	CIC	2199	END	1709745323763	1709745327705
REQUEST	2505		account-cic-gql	1709745325293	1709745327706	OK	 
USER	CIC	2505	END	1709745325293	1709745327706
REQUEST	2502		account-cic-gql	1709745325282	1709745327706	OK	 
USER	CIC	2502	END	1709745325282	1709745327707
REQUEST	2178		account-cic-gql	1709745323663	1709745327707	OK	 
USER	CIC	2178	END	1709745323663	1709745327708
REQUEST	2347		account-cic-gql	1709745324503	1709745327709	OK	 
REQUEST	2208		account-cic-gql	1709745323813	1709745327709	OK	 
USER	CIC	2347	END	1709745324503	1709745327709
USER	CIC	2208	END	1709745323813	1709745327709
REQUEST	2499		account-cic-gql	1709745325263	1709745327711	OK	 
REQUEST	2078		account-cic-gql	1709745323163	1709745327711	OK	 
USER	CIC	2499	END	1709745325263	1709745327711
USER	CIC	2078	END	1709745323163	1709745327711
USER	CIC	2989	START	1709745327712	1709745327712
USER	CIC	2988	START	1709745327712	1709745327712
REQUEST	2337		account-cic-gql	1709745324453	1709745327713	OK	 
USER	CIC	2337	END	1709745324453	1709745327713
REQUEST	2493		account-cic-gql	1709745325233	1709745327715	OK	 
REQUEST	2351		account-cic-gql	1709745324523	1709745327715	OK	 
USER	CIC	2351	END	1709745324523	1709745327715
USER	CIC	2493	END	1709745325233	1709745327716
REQUEST	2343		account-cic-gql	1709745324483	1709745327716	OK	 
USER	CIC	2343	END	1709745324483	1709745327716
REQUEST	2511		account-cic-gql	1709745325322	1709745327716	OK	 
USER	CIC	2511	END	1709745325322	1709745327716
REQUEST	2357		account-cic-gql	1709745324552	1709745327716	OK	 
USER	CIC	2357	END	1709745324552	1709745327716
USER	CIC	2990	START	1709745327728	1709745327728
USER	CIC	2991	START	1709745327728	1709745327728
REQUEST	2348		account-cic-gql	1709745324512	1709745327721	OK	 
REQUEST	2356		account-cic-gql	1709745324552	1709745327728	OK	 
USER	CIC	2348	END	1709745324512	1709745327731
USER	CIC	2356	END	1709745324552	1709745327731
REQUEST	2365		account-cic-gql	1709745324593	1709745327731	OK	 
USER	CIC	2365	END	1709745324593	1709745327731
REQUEST	2373		account-cic-gql	1709745324633	1709745327732	OK	 
USER	CIC	2373	END	1709745324633	1709745327732
REQUEST	2359		account-cic-gql	1709745324566	1709745327732	OK	 
USER	CIC	2359	END	1709745324566	1709745327732
REQUEST	2335		account-cic-gql	1709745324442	1709745327732	OK	 
USER	CIC	2335	END	1709745324442	1709745327732
REQUEST	2375		account-cic-gql	1709745324642	1709745327732	OK	 
USER	CIC	2375	END	1709745324642	1709745327732
USER	CIC	2993	START	1709745327733	1709745327733
USER	CIC	2992	START	1709745327733	1709745327733
REQUEST	2367		account-cic-gql	1709745324604	1709745327733	OK	 
USER	CIC	2367	END	1709745324604	1709745327733
USER	CIC	2994	START	1709745327743	1709745327743
USER	CIC	2995	START	1709745327743	1709745327743
REQUEST	2355		account-cic-gql	1709745324543	1709745327746	OK	 
USER	CIC	2355	END	1709745324543	1709745327746
REQUEST	2368		account-cic-gql	1709745324612	1709745327745	OK	 
USER	CIC	2368	END	1709745324612	1709745327750
REQUEST	2360		account-cic-gql	1709745324573	1709745327750	OK	 
USER	CIC	2360	END	1709745324573	1709745327750
REQUEST	2345		account-cic-gql	1709745324493	1709745327751	OK	 
USER	CIC	2345	END	1709745324493	1709745327751
REQUEST	2361		account-cic-gql	1709745324573	1709745327751	OK	 
USER	CIC	2361	END	1709745324573	1709745327751
REQUEST	2358		account-cic-gql	1709745324566	1709745327751	OK	 
USER	CIC	2358	END	1709745324566	1709745327752
REQUEST	2331		account-cic-gql	1709745324422	1709745327752	OK	 
USER	CIC	2331	END	1709745324422	1709745327752
REQUEST	2379		account-cic-gql	1709745324663	1709745327752	OK	 
USER	CIC	2379	END	1709745324663	1709745327752
REQUEST	2353		account-cic-gql	1709745324533	1709745327751	OK	 
REQUEST	2363		account-cic-gql	1709745324583	1709745327752	OK	 
USER	CIC	2363	END	1709745324583	1709745327752
USER	CIC	2353	END	1709745324533	1709745327752
REQUEST	2362		account-cic-gql	1709745324583	1709745327752	OK	 
USER	CIC	2362	END	1709745324583	1709745327752
REQUEST	2354		account-cic-gql	1709745324543	1709745327752	OK	 
USER	CIC	2354	END	1709745324543	1709745327752
REQUEST	2378		account-cic-gql	1709745324663	1709745327752	OK	 
USER	CIC	2378	END	1709745324663	1709745327752
USER	CIC	2996	START	1709745327753	1709745327753
USER	CIC	2997	START	1709745327753	1709745327753
REQUEST	2380		account-cic-gql	1709745324673	1709745327753	OK	 
USER	CIC	2380	END	1709745324673	1709745327753
REQUEST	2374		account-cic-gql	1709745324642	1709745327757	OK	 
