RUN	csonic.customers.Customer5Cic	customer5cic	1710167920039	 	3.3.1
REQUEST	2006		account-cic-gql	1710167930710	1710167937700	OK	 
USER	CIC	2006	END	1710167930710	1710167937700
REQUEST	1593		account-cic-gql	1710167928650	1710167937701	OK	 
USER	CIC	1593	END	1710167928650	1710167937701
USER	CIC	3404	START	1710167937709	1710167937709
USER	CIC	3405	START	1710167937709	1710167937709
USER	CIC	3406	START	1710167937723	1710167937723
USER	CIC	3407	START	1710167937723	1710167937723
USER	CIC	3409	START	1710167937730	1710167937730
USER	CIC	3408	START	1710167937730	1710167937730
USER	CIC	3410	START	1710167937740	1710167937740
USER	CIC	3411	START	1710167937740	1710167937740
USER	CIC	3412	START	1710167937750	1710167937750
USER	CIC	3413	START	1710167937750	1710167937750
USER	CIC	3414	START	1710167937760	1710167937760
USER	CIC	3415	START	1710167937760	1710167937760
USER	CIC	3416	START	1710167937772	1710167937772
USER	CIC	3417	START	1710167937772	1710167937772
USER	CIC	3418	START	1710167937781	1710167937781
USER	CIC	3419	START	1710167937781	1710167937781
USER	CIC	3420	START	1710167937790	1710167937790
USER	CIC	3421	START	1710167937790	1710167937790
USER	CIC	3422	START	1710167937800	1710167937800
USER	CIC	3423	START	1710167937800	1710167937800
USER	CIC	3424	START	1710167937811	1710167937811
USER	CIC	3425	START	1710167937811	1710167937811
USER	CIC	3427	START	1710167937820	1710167937820
USER	CIC	3426	START	1710167937820	1710167937820
USER	CIC	3428	START	1710167937829	1710167937829
USER	CIC	3429	START	1710167937829	1710167937829
USER	CIC	3431	START	1710167937841	1710167937841
USER	CIC	3430	START	1710167937841	1710167937841
REQUEST	1899		account-cic-gql	1710167930179	1710167937849	OK	 
USER	CIC	1899	END	1710167930179	1710167937849
USER	CIC	3432	START	1710167937849	1710167937849
USER	CIC	3433	START	1710167937849	1710167937849
REQUEST	1688		account-cic-gql	1710167929131	1710167937850	OK	 
USER	CIC	1688	END	1710167929131	1710167937850
REQUEST	1911		account-cic-gql	1710167930240	1710167937852	OK	 
USER	CIC	1911	END	1710167930240	1710167937852
REQUEST	1930		account-cic-gql	1710167930339	1710167937852	OK	 
USER	CIC	1930	END	1710167930339	1710167937852
REQUEST	2297		account-cic-gql	1710167932170	1710167937853	OK	 
USER	CIC	2297	END	1710167932170	1710167937853
USER	CIC	3434	START	1710167937861	1710167937861
USER	CIC	3435	START	1710167937861	1710167937861
REQUEST	1337		account-cic-gql	1710167927379	1710167937869	OK	 
USER	CIC	1337	END	1710167927379	1710167937869
USER	CIC	3436	START	1710167937870	1710167937870
USER	CIC	3437	START	1710167937870	1710167937870
REQUEST	1997		account-cic-gql	1710167930671	1710167937874	OK	 
USER	CIC	1997	END	1710167930671	1710167937874
REQUEST	1717		account-cic-gql	1710167929270	1710167937874	OK	 
USER	CIC	1717	END	1710167929270	1710167937874
REQUEST	2005		account-cic-gql	1710167930710	1710167937874	OK	 
USER	CIC	2005	END	1710167930710	1710167937874
REQUEST	1917		account-cic-gql	1710167930272	1710167937874	OK	 
USER	CIC	1917	END	1710167930272	1710167937874
REQUEST	1597		account-cic-gql	1710167928673	1710167937874	OK	 
USER	CIC	1597	END	1710167928673	1710167937874
REQUEST	2384		account-cic-gql	1710167932611	1710167937879	OK	 
REQUEST	1912		account-cic-gql	1710167930250	1710167937879	OK	 
USER	CIC	3438	START	1710167937881	1710167937881
USER	CIC	3439	START	1710167937881	1710167937881
USER	CIC	2384	END	1710167932611	1710167937881
USER	CIC	1912	END	1710167930250	1710167937881
REQUEST	1926		account-cic-gql	1710167930320	1710167937884	OK	 
USER	CIC	1926	END	1710167930320	1710167937884
REQUEST	1922		account-cic-gql	1710167930300	1710167937885	OK	 
USER	CIC	1922	END	1710167930300	1710167937885
REQUEST	2327		account-cic-gql	1710167932321	1710167937885	OK	 
USER	CIC	2327	END	1710167932321	1710167937885
REQUEST	2742		account-cic-gql	1710167934390	1710167937889	OK	 
USER	CIC	2742	END	1710167934390	1710167937890
REQUEST	1915		account-cic-gql	1710167930260	1710167937890	OK	 
REQUEST	2003		account-cic-gql	1710167930700	1710167937890	OK	 
USER	CIC	3440	START	1710167937890	1710167937890
USER	CIC	1915	END	1710167930260	1710167937890
USER	CIC	2003	END	1710167930700	1710167937890
USER	CIC	3441	START	1710167937890	1710167937890
REQUEST	1996		account-cic-gql	1710167930671	1710167937894	OK	 
USER	CIC	1996	END	1710167930671	1710167937894
REQUEST	2732		account-cic-gql	1710167934340	1710167937894	OK	 
USER	CIC	2732	END	1710167934340	1710167937894
REQUEST	2308		account-cic-gql	1710167932230	1710167937896	OK	 
USER	CIC	2308	END	1710167932230	1710167937896
REQUEST	1923		account-cic-gql	1710167930300	1710167937899	OK	 
USER	CIC	1923	END	1710167930299	1710167937899
USER	CIC	3443	START	1710167937900	1710167937900
USER	CIC	3442	START	1710167937900	1710167937900
REQUEST	1611		account-cic-gql	1710167928741	1710167937902	OK	 
USER	CIC	1611	END	1710167928740	1710167937903
REQUEST	1621		account-cic-gql	1710167928790	1710167937905	OK	 
USER	CIC	1621	END	1710167928789	1710167937905
USER	CIC	3444	START	1710167937910	1710167937910
USER	CIC	3445	START	1710167937910	1710167937910
REQUEST	1616		account-cic-gql	1710167928771	1710167937910	OK	 
USER	CIC	1616	END	1710167928771	1710167937910
REQUEST	2020		account-cic-gql	1710167930780	1710167937914	OK	 
USER	CIC	2020	END	1710167930780	1710167937914
REQUEST	2002		account-cic-gql	1710167930701	1710167937916	OK	 
USER	CIC	2002	END	1710167930700	1710167937916
REQUEST	2408		account-cic-gql	1710167932733	1710167937916	OK	 
REQUEST	2334		account-cic-gql	1710167932362	1710167937916	OK	 
USER	CIC	2334	END	1710167932362	1710167937916
USER	CIC	2408	END	1710167932732	1710167937916
REQUEST	1347		account-cic-gql	1710167927420	1710167937917	OK	 
USER	CIC	1347	END	1710167927420	1710167937917
REQUEST	2015		account-cic-gql	1710167930756	1710167937917	OK	 
USER	CIC	2015	END	1710167930756	1710167937917
REQUEST	2782		account-cic-gql	1710167934590	1710167937919	OK	 
USER	CIC	2782	END	1710167934590	1710167937919
REQUEST	1713		account-cic-gql	1710167929250	1710167937919	OK	 
USER	CIC	1713	END	1710167929250	1710167937919
USER	CIC	3447	START	1710167937920	1710167937920
USER	CIC	3446	START	1710167937920	1710167937920
REQUEST	2379		account-cic-gql	1710167932581	1710167937925	OK	 
USER	CIC	2379	END	1710167932581	1710167937925
REQUEST	2779		account-cic-gql	1710167934569	1710167937925	OK	 
USER	CIC	2779	END	1710167934569	1710167937925
USER	CIC	3448	START	1710167937930	1710167937930
USER	CIC	3449	START	1710167937930	1710167937930
USER	CIC	3451	START	1710167937941	1710167937941
USER	CIC	3450	START	1710167937941	1710167937941
USER	CIC	3452	START	1710167937949	1710167937949
USER	CIC	3453	START	1710167937949	1710167937949
USER	CIC	3454	START	1710167937960	1710167937960
USER	CIC	3455	START	1710167937960	1710167937960
USER	CIC	3456	START	1710167937970	1710167937970
USER	CIC	3457	START	1710167937970	1710167937970
USER	CIC	3458	START	1710167937980	1710167937980
USER	CIC	3459	START	1710167937980	1710167937980
USER	CIC	3460	START	1710167937992	1710167937992
USER	CIC	3461	START	1710167937992	1710167937992
REQUEST	2000		account-cic-gql	1710167930690	1710167937999	OK	 
USER	CIC	2000	END	1710167930690	1710167937999
USER	CIC	3462	START	1710167938000	1710167938000
USER	CIC	3463	START	1710167938000	1710167938000
REQUEST	2019		account-cic-gql	1710167930771	1710167938002	OK	 
USER	CIC	2019	END	1710167930771	1710167938002
REQUEST	1722		account-cic-gql	1710167929300	1710167938003	OK	 
USER	CIC	1722	END	1710167929300	1710167938003
REQUEST	2805		account-cic-gql	1710167934700	1710167938003	OK	 
USER	CIC	2805	END	1710167934700	1710167938003
REQUEST	2021		account-cic-gql	1710167930780	1710167938003	OK	 
USER	CIC	2021	END	1710167930780	1710167938003
REQUEST	1607		account-cic-gql	1710167928721	1710167938004	OK	 
USER	CIC	1607	END	1710167928721	1710167938004
REQUEST	2017		account-cic-gql	1710167930767	1710167938005	OK	 
USER	CIC	2017	END	1710167930766	1710167938005
REQUEST	1609		account-cic-gql	1710167928730	1710167938005	OK	 
USER	CIC	1609	END	1710167928730	1710167938005
REQUEST	2331		account-cic-gql	1710167932343	1710167938007	OK	 
USER	CIC	2331	END	1710167932343	1710167938010
USER	CIC	3464	START	1710167938013	1710167938013
USER	CIC	3465	START	1710167938013	1710167938013
USER	CIC	3466	START	1710167938020	1710167938020
USER	CIC	3467	START	1710167938020	1710167938020
REQUEST	1950		account-cic-gql	1710167930439	1710167938020	OK	 
USER	CIC	1950	END	1710167930439	1710167938021
REQUEST	2333		account-cic-gql	1710167932350	1710167938021	OK	 
USER	CIC	2333	END	1710167932350	1710167938021
REQUEST	2338		account-cic-gql	1710167932379	1710167938024	OK	 
USER	CIC	2338	END	1710167932379	1710167938024
REQUEST	2340		account-cic-gql	1710167932390	1710167938027	OK	 
USER	CIC	2340	END	1710167932390	1710167938027
USER	CIC	3469	START	1710167938030	1710167938030
USER	CIC	3468	START	1710167938030	1710167938030
REQUEST	2342		account-cic-gql	1710167932400	1710167938033	OK	 
USER	CIC	2342	END	1710167932400	1710167938033
USER	CIC	3471	START	1710167938039	1710167938039
USER	CIC	3470	START	1710167938039	1710167938039
USER	CIC	3473	START	1710167938052	1710167938052
USER	CIC	3472	START	1710167938052	1710167938052
USER	CIC	3474	START	1710167938060	1710167938060
USER	CIC	3475	START	1710167938060	1710167938060
USER	CIC	3477	START	1710167938072	1710167938072
USER	CIC	3476	START	1710167938072	1710167938072
USER	CIC	3478	START	1710167938080	1710167938080
USER	CIC	3479	START	1710167938080	1710167938080
USER	CIC	3481	START	1710167938089	1710167938089
USER	CIC	3480	START	1710167938089	1710167938089
USER	CIC	3482	START	1710167938109	1710167938109
USER	CIC	3483	START	1710167938109	1710167938109
REQUEST	2797		account-cic-gql	1710167934660	1710167938110	OK	 
USER	CIC	3484	START	1710167938110	1710167938110
USER	CIC	3485	START	1710167938110	1710167938110
USER	CIC	2797	END	1710167934659	1710167938110
REQUEST	1940		account-cic-gql	1710167930390	1710167938112	OK	 
REQUEST	1949		account-cic-gql	1710167930430	1710167938113	OK	 
USER	CIC	1949	END	1710167930430	1710167938113
USER	CIC	1940	END	1710167930390	1710167938113
REQUEST	1968		account-cic-gql	1710167930530	1710167938115	OK	 
USER	CIC	1968	END	1710167930530	1710167938115
REQUEST	1967		account-cic-gql	1710167930524	1710167938118	OK	 
USER	CIC	1967	END	1710167930524	1710167938118
REQUEST	1973		account-cic-gql	1710167930550	1710167938120	OK	 
USER	CIC	1973	END	1710167930550	1710167938120
USER	CIC	3486	START	1710167938120	1710167938120
USER	CIC	3487	START	1710167938120	1710167938120
REQUEST	1965		account-cic-gql	1710167930510	1710167938123	OK	 
USER	CIC	1965	END	1710167930510	1710167938123
REQUEST	2053		account-cic-gql	1710167930941	1710167938123	OK	 
USER	CIC	2053	END	1710167930941	1710167938123
REQUEST	2068		account-cic-gql	1710167931020	1710167938122	OK	 
USER	CIC	2068	END	1710167931019	1710167938124
REQUEST	2421		account-cic-gql	1710167932790	1710167938125	OK	 
USER	CIC	2421	END	1710167932790	1710167938125
REQUEST	2043		account-cic-gql	1710167930891	1710167938125	OK	 
USER	CIC	2043	END	1710167930891	1710167938125
REQUEST	1941		account-cic-gql	1710167930390	1710167938125	OK	 
USER	CIC	1941	END	1710167930390	1710167938125
USER	CIC	3488	START	1710167938130	1710167938130
USER	CIC	3489	START	1710167938130	1710167938130
REQUEST	1962		account-cic-gql	1710167930501	1710167938136	OK	 
USER	CIC	1962	END	1710167930501	1710167938136
REQUEST	1959		account-cic-gql	1710167930481	1710167938139	OK	 
USER	CIC	1959	END	1710167930481	1710167938139
REQUEST	2031		account-cic-gql	1710167930830	1710167938139	OK	 
USER	CIC	2031	END	1710167930830	1710167938139
REQUEST	1975		account-cic-gql	1710167930560	1710167938139	OK	 
USER	CIC	1975	END	1710167930560	1710167938140
REQUEST	1943		account-cic-gql	1710167930401	1710167938140	OK	 
USER	CIC	1943	END	1710167930401	1710167938140
USER	CIC	3490	START	1710167938141	1710167938141
USER	CIC	3491	START	1710167938141	1710167938141
REQUEST	1452		account-cic-gql	1710167927950	1710167938143	OK	 
USER	CIC	1452	END	1710167927950	1710167938144
REQUEST	2052		account-cic-gql	1710167930941	1710167938144	OK	 
USER	CIC	2052	END	1710167930941	1710167938144
REQUEST	2060		account-cic-gql	1710167930980	1710167938145	OK	 
USER	CIC	2060	END	1710167930980	1710167938145
REQUEST	2044		account-cic-gql	1710167930900	1710167938145	OK	 
USER	CIC	2044	END	1710167930900	1710167938145
REQUEST	1972		account-cic-gql	1710167930550	1710167938145	OK	 
USER	CIC	1972	END	1710167930550	1710167938145
REQUEST	1939		account-cic-gql	1710167930380	1710167938149	OK	 
USER	CIC	1939	END	1710167930380	1710167938149
REQUEST	2419		account-cic-gql	1710167932780	1710167938149	OK	 
USER	CIC	2419	END	1710167932780	1710167938149
REQUEST	2051		account-cic-gql	1710167930931	1710167938150	OK	 
USER	CIC	2051	END	1710167930930	1710167938150
USER	CIC	3492	START	1710167938150	1710167938150
USER	CIC	3493	START	1710167938150	1710167938150
USER	CIC	3495	START	1710167938160	1710167938160
USER	CIC	3494	START	1710167938160	1710167938160
USER	CIC	3497	START	1710167938170	1710167938170
USER	CIC	3496	START	1710167938170	1710167938170
USER	CIC	3499	START	1710167938180	1710167938180
USER	CIC	3498	START	1710167938180	1710167938180
USER	CIC	3501	START	1710167938190	1710167938190
USER	CIC	3500	START	1710167938190	1710167938190
REQUEST	1667		account-cic-gql	1710167929020	1710167938198	OK	 
USER	CIC	1667	END	1710167929020	1710167938198
USER	CIC	3503	START	1710167938200	1710167938200
REQUEST	2071		account-cic-gql	1710167931032	1710167938200	OK	 
USER	CIC	2071	END	1710167931032	1710167938200
USER	CIC	3502	START	1710167938200	1710167938200
REQUEST	1987		account-cic-gql	1710167930621	1710167938205	OK	 
REQUEST	1970		account-cic-gql	1710167930540	1710167938205	OK	 
USER	CIC	1987	END	1710167930621	1710167938205
USER	CIC	1970	END	1710167930540	1710167938206
REQUEST	2061		account-cic-gql	1710167930980	1710167938209	OK	 
USER	CIC	2061	END	1710167930980	1710167938210
USER	CIC	3504	START	1710167938210	1710167938210
USER	CIC	3505	START	1710167938210	1710167938210
REQUEST	1984		account-cic-gql	1710167930610	1710167938211	OK	 
USER	CIC	1984	END	1710167930609	1710167938211
REQUEST	2050		account-cic-gql	1710167930931	1710167938213	OK	 
USER	CIC	2050	END	1710167930930	1710167938213
REQUEST	1986		account-cic-gql	1710167930621	1710167938213	OK	 
USER	CIC	1986	END	1710167930621	1710167938213
REQUEST	2073		account-cic-gql	1710167931043	1710167938214	OK	 
USER	CIC	2073	END	1710167931043	1710167938214
REQUEST	1976		account-cic-gql	1710167930570	1710167938220	OK	 
USER	CIC	1976	END	1710167930570	1710167938220
USER	CIC	3507	START	1710167938220	1710167938220
USER	CIC	3506	START	1710167938220	1710167938220
REQUEST	2057		account-cic-gql	1710167930962	1710167938222	OK	 
USER	CIC	2057	END	1710167930962	1710167938222
REQUEST	1656		account-cic-gql	1710167928970	1710167938228	OK	 
USER	CIC	1656	END	1710167928970	1710167938228
REQUEST	1646		account-cic-gql	1710167928920	1710167938228	OK	 
USER	CIC	1646	END	1710167928920	1710167938228
USER	CIC	3509	START	1710167938230	1710167938230
USER	CIC	3508	START	1710167938230	1710167938230
USER	CIC	3510	START	1710167938241	1710167938241
USER	CIC	3511	START	1710167938241	1710167938241
USER	CIC	3513	START	1710167938250	1710167938250
USER	CIC	3512	START	1710167938250	1710167938250
USER	CIC	3514	START	1710167938260	1710167938260
USER	CIC	3515	START	1710167938260	1710167938260
USER	CIC	3516	START	1710167938269	1710167938269
USER	CIC	3517	START	1710167938269	1710167938269
USER	CIC	3518	START	1710167938280	1710167938280
USER	CIC	3519	START	1710167938280	1710167938280
USER	CIC	3521	START	1710167938291	1710167938291
USER	CIC	3520	START	1710167938291	1710167938291
USER	CIC	3522	START	1710167938300	1710167938300
USER	CIC	3523	START	1710167938300	1710167938300
USER	CIC	3524	START	1710167938310	1710167938310
USER	CIC	3525	START	1710167938310	1710167938310
USER	CIC	3526	START	1710167938319	1710167938319
USER	CIC	3527	START	1710167938319	1710167938319
USER	CIC	3529	START	1710167938331	1710167938331
USER	CIC	3528	START	1710167938331	1710167938331
USER	CIC	3530	START	1710167938342	1710167938342
USER	CIC	3531	START	1710167938342	1710167938342
USER	CIC	3532	START	1710167938350	1710167938350
USER	CIC	3533	START	1710167938350	1710167938350
USER	CIC	3535	START	1710167938360	1710167938360
USER	CIC	3534	START	1710167938360	1710167938360
USER	CIC	3537	START	1710167938371	1710167938371
USER	CIC	3536	START	1710167938371	1710167938371
REQUEST	2784		account-cic-gql	1710167934599	1710167938375	OK	 
USER	CIC	2784	END	1710167934599	1710167938375
USER	CIC	3538	START	1710167938381	1710167938381
USER	CIC	3539	START	1710167938381	1710167938381
USER	CIC	3540	START	1710167938390	1710167938390
USER	CIC	3541	START	1710167938390	1710167938390
USER	CIC	3542	START	1710167938403	1710167938403
USER	CIC	3543	START	1710167938403	1710167938403
USER	CIC	3544	START	1710167938412	1710167938412
USER	CIC	3545	START	1710167938412	1710167938412
REQUEST	1764		account-cic-gql	1710167929511	1710167938414	OK	 
USER	CIC	1764	END	1710167929511	1710167938415
REQUEST	1763		account-cic-gql	1710167929500	1710167938414	OK	 
USER	CIC	1763	END	1710167929500	1710167938418
USER	CIC	3546	START	1710167938420	1710167938420
USER	CIC	3547	START	1710167938420	1710167938420
REQUEST	2447		account-cic-gql	1710167932920	1710167938424	OK	 
REQUEST	2861		account-cic-gql	1710167934990	1710167938423	OK	 
USER	CIC	2861	END	1710167934990	1710167938424
REQUEST	2083		account-cic-gql	1710167931091	1710167938425	OK	 
USER	CIC	2083	END	1710167931091	1710167938425
REQUEST	2091		account-cic-gql	1710167931131	1710167938425	OK	 
USER	CIC	2091	END	1710167931131	1710167938425
REQUEST	2059		account-cic-gql	1710167930971	1710167938425	OK	 
USER	CIC	2059	END	1710167930970	1710167938425
REQUEST	2094		account-cic-gql	1710167931150	1710167938426	OK	 
USER	CIC	2094	END	1710167931150	1710167938426
USER	CIC	2447	END	1710167932920	1710167938426
REQUEST	2079		account-cic-gql	1710167931074	1710167938426	OK	 
USER	CIC	2079	END	1710167931074	1710167938426
REQUEST	2087		account-cic-gql	1710167931110	1710167938426	OK	 
USER	CIC	2087	END	1710167931110	1710167938426
REQUEST	2098		account-cic-gql	1710167931170	1710167938427	OK	 
USER	CIC	2098	END	1710167931170	1710167938427
REQUEST	1658		account-cic-gql	1710167928980	1710167938427	OK	 
USER	CIC	1658	END	1710167928980	1710167938427
REQUEST	2394		account-cic-gql	1710167932660	1710167938428	OK	 
USER	CIC	2394	END	1710167932660	1710167938429
USER	CIC	3549	START	1710167938430	1710167938430
USER	CIC	3548	START	1710167938430	1710167938430
REQUEST	1487		account-cic-gql	1710167928120	1710167938431	OK	 
REQUEST	2103		account-cic-gql	1710167931190	1710167938431	OK	 
USER	CIC	1487	END	1710167928120	1710167938431
USER	CIC	2103	END	1710167931190	1710167938431
USER	CIC	3550	START	1710167938441	1710167938441
USER	CIC	3551	START	1710167938441	1710167938441
USER	CIC	3553	START	1710167938451	1710167938451
USER	CIC	3552	START	1710167938451	1710167938451
USER	CIC	3555	START	1710167938459	1710167938459
USER	CIC	3554	START	1710167938459	1710167938459
USER	CIC	3556	START	1710167938470	1710167938470
USER	CIC	3557	START	1710167938470	1710167938470
USER	CIC	3559	START	1710167938481	1710167938481
USER	CIC	3558	START	1710167938481	1710167938481
USER	CIC	3561	START	1710167938490	1710167938490
USER	CIC	3560	START	1710167938490	1710167938490
USER	CIC	3562	START	1710167938499	1710167938499
USER	CIC	3563	START	1710167938499	1710167938499
REQUEST	1988		account-cic-gql	1710167930629	1710167938501	OK	 
USER	CIC	1988	END	1710167930629	1710167938501
REQUEST	2387		account-cic-gql	1710167932623	1710167938504	OK	 
USER	CIC	2387	END	1710167932623	1710167938504
REQUEST	2108		account-cic-gql	1710167931219	1710167938504	OK	 
USER	CIC	2108	END	1710167931219	1710167938504
REQUEST	2484		account-cic-gql	1710167933109	1710167938506	OK	 
REQUEST	1990		account-cic-gql	1710167930640	1710167938506	OK	 
USER	CIC	1990	END	1710167930640	1710167938506
USER	CIC	2484	END	1710167933109	1710167938506
REQUEST	1671		account-cic-gql	1710167929039	1710167938508	OK	 
USER	CIC	1671	END	1710167929039	1710167938508
USER	CIC	3564	START	1710167938510	1710167938510
USER	CIC	3565	START	1710167938510	1710167938510
REQUEST	1999		account-cic-gql	1710167930680	1710167938512	OK	 
USER	CIC	1999	END	1710167930680	1710167938512
REQUEST	2115		account-cic-gql	1710167931251	1710167938518	OK	 
USER	CIC	2115	END	1710167931250	1710167938518
REQUEST	2393		account-cic-gql	1710167932652	1710167938519	OK	 
USER	CIC	2393	END	1710167932652	1710167938519
REQUEST	2837		account-cic-gql	1710167934871	1710167938519	OK	 
USER	CIC	2837	END	1710167934871	1710167938519
REQUEST	2495		account-cic-gql	1710167933160	1710167938519	OK	 
USER	CIC	2495	END	1710167933160	1710167938519
USER	CIC	3567	START	1710167938520	1710167938520
USER	CIC	3566	START	1710167938520	1710167938520
USER	CIC	3569	START	1710167938530	1710167938530
USER	CIC	3568	START	1710167938530	1710167938530
USER	CIC	3570	START	1710167938541	1710167938541
USER	CIC	3571	START	1710167938541	1710167938541
USER	CIC	3572	START	1710167938550	1710167938550
USER	CIC	3573	START	1710167938550	1710167938550
USER	CIC	3574	START	1710167938562	1710167938562
USER	CIC	3575	START	1710167938562	1710167938562
USER	CIC	3576	START	1710167938570	1710167938570
USER	CIC	3577	START	1710167938570	1710167938570
USER	CIC	3579	START	1710167938580	1710167938580
USER	CIC	3578	START	1710167938580	1710167938580
USER	CIC	3581	START	1710167938591	1710167938591
USER	CIC	3580	START	1710167938591	1710167938591
REQUEST	2114		account-cic-gql	1710167931251	1710167938593	OK	 
USER	CIC	2114	END	1710167931251	1710167938594
REQUEST	2012		account-cic-gql	1710167930741	1710167938598	OK	 
USER	CIC	2012	END	1710167930741	1710167938598
USER	CIC	3582	START	1710167938599	1710167938599
USER	CIC	3583	START	1710167938599	1710167938599
REQUEST	2010		account-cic-gql	1710167930730	1710167938606	OK	 
USER	CIC	2010	END	1710167930730	1710167938606
USER	CIC	3584	START	1710167938610	1710167938610
USER	CIC	3585	START	1710167938610	1710167938610
REQUEST	2127		account-cic-gql	1710167931311	1710167938615	OK	 
USER	CIC	2127	END	1710167931311	1710167938615
REQUEST	2911		account-cic-gql	1710167935240	1710167938618	OK	 
USER	CIC	2911	END	1710167935240	1710167938618
USER	CIC	3587	START	1710167938620	1710167938620
USER	CIC	3586	START	1710167938620	1710167938620
REQUEST	1992		account-cic-gql	1710167930650	1710167938621	OK	 
USER	CIC	1992	END	1710167930650	1710167938621
REQUEST	2483		account-cic-gql	1710167933101	1710167938624	OK	 
USER	CIC	2483	END	1710167933101	1710167938627
USER	CIC	3588	START	1710167938633	1710167938633
USER	CIC	3589	START	1710167938633	1710167938633
REQUEST	1803		account-cic-gql	1710167929700	1710167938635	OK	 
USER	CIC	1803	END	1710167929700	1710167938635
USER	CIC	3590	START	1710167938640	1710167938640
USER	CIC	3591	START	1710167938640	1710167938640
USER	CIC	3592	START	1710167938650	1710167938650
USER	CIC	3593	START	1710167938650	1710167938650
USER	CIC	3595	START	1710167938660	1710167938660
USER	CIC	3594	START	1710167938660	1710167938660
USER	CIC	3596	START	1710167938669	1710167938669
USER	CIC	3597	START	1710167938669	1710167938669
USER	CIC	3598	START	1710167938680	1710167938680
USER	CIC	3599	START	1710167938680	1710167938680
USER	CIC	3600	START	1710167938690	1710167938690
USER	CIC	3601	START	1710167938690	1710167938690
REQUEST	2412		account-cic-gql	1710167932755	1710167938694	OK	 
USER	CIC	2412	END	1710167932755	1710167938694
REQUEST	2129		account-cic-gql	1710167931319	1710167938696	OK	 
USER	CIC	2129	END	1710167931319	1710167938696
REQUEST	2008		account-cic-gql	1710167930721	1710167938699	OK	 
USER	CIC	2008	END	1710167930720	1710167938699
REQUEST	2873		account-cic-gql	1710167935050	1710167938700	OK	 
USER	CIC	3602	START	1710167938700	1710167938700
USER	CIC	2873	END	1710167935050	1710167938700
USER	CIC	3603	START	1710167938700	1710167938700
REQUEST	2417		account-cic-gql	1710167932771	1710167938701	OK	 
USER	CIC	2417	END	1710167932771	1710167938701
REQUEST	2004		account-cic-gql	1710167930710	1710167938705	OK	 
USER	CIC	2004	END	1710167930710	1710167938706
REQUEST	2018		account-cic-gql	1710167930771	1710167938708	OK	 
USER	CIC	2018	END	1710167930771	1710167938708
REQUEST	2039		account-cic-gql	1710167930870	1710167938710	OK	 
USER	CIC	2039	END	1710167930870	1710167938710
REQUEST	2014		account-cic-gql	1710167930756	1710167938710	OK	 
USER	CIC	2014	END	1710167930749	1710167938710
USER	CIC	3604	START	1710167938711	1710167938711
USER	CIC	3605	START	1710167938711	1710167938711
USER	CIC	3606	START	1710167938711	1710167938711
USER	CIC	3607	START	1710167938711	1710167938711
REQUEST	2135		account-cic-gql	1710167931351	1710167938714	OK	 
USER	CIC	2135	END	1710167931350	1710167938714
REQUEST	2140		account-cic-gql	1710167931380	1710167938714	OK	 
USER	CIC	2140	END	1710167931380	1710167938715
REQUEST	2136		account-cic-gql	1710167931360	1710167938716	OK	 
USER	CIC	2136	END	1710167931360	1710167938716
REQUEST	2433		account-cic-gql	1710167932850	1710167938717	OK	 
USER	CIC	2433	END	1710167932850	1710167938717
REQUEST	2029		account-cic-gql	1710167930819	1710167938719	OK	 
USER	CIC	2029	END	1710167930819	1710167938719
USER	CIC	3608	START	1710167938719	1710167938719
USER	CIC	3609	START	1710167938719	1710167938719
USER	CIC	3611	START	1710167938730	1710167938730
USER	CIC	3610	START	1710167938730	1710167938730
USER	CIC	3612	START	1710167938740	1710167938740
USER	CIC	3613	START	1710167938740	1710167938740
USER	CIC	3614	START	1710167938750	1710167938750
USER	CIC	3615	START	1710167938750	1710167938750
USER	CIC	3616	START	1710167938759	1710167938759
USER	CIC	3617	START	1710167938759	1710167938759
USER	CIC	3618	START	1710167938770	1710167938770
USER	CIC	3619	START	1710167938770	1710167938770
USER	CIC	3620	START	1710167938779	1710167938779
USER	CIC	3621	START	1710167938779	1710167938779
USER	CIC	3622	START	1710167938791	1710167938791
USER	CIC	3623	START	1710167938791	1710167938791
USER	CIC	3624	START	1710167938801	1710167938801
USER	CIC	3625	START	1710167938801	1710167938801
USER	CIC	3626	START	1710167938810	1710167938810
USER	CIC	3627	START	1710167938810	1710167938810
USER	CIC	3628	START	1710167938819	1710167938819
USER	CIC	3629	START	1710167938819	1710167938819
USER	CIC	3630	START	1710167938830	1710167938830
USER	CIC	3631	START	1710167938830	1710167938830
USER	CIC	3633	START	1710167938840	1710167938840
USER	CIC	3632	START	1710167938840	1710167938840
USER	CIC	3635	START	1710167938850	1710167938850
USER	CIC	3634	START	1710167938850	1710167938850
USER	CIC	3637	START	1710167938861	1710167938861
USER	CIC	3636	START	1710167938861	1710167938861
USER	CIC	3639	START	1710167938869	1710167938869
USER	CIC	3638	START	1710167938869	1710167938869
USER	CIC	3640	START	1710167938880	1710167938880
USER	CIC	3641	START	1710167938880	1710167938880
USER	CIC	3642	START	1710167938890	1710167938890
USER	CIC	3643	START	1710167938890	1710167938890
USER	CIC	3644	START	1710167938899	1710167938899
USER	CIC	3645	START	1710167938899	1710167938899
USER	CIC	3646	START	1710167938912	1710167938912
USER	CIC	3647	START	1710167938912	1710167938912
REQUEST	2040		account-cic-gql	1710167930880	1710167938919	OK	 
