RUN	csonic.customers.Customer3Idc	customer3idc	1709817551052	 	3.3.1
USER	customer-gql	16024	END	1709817631915	1709817633672
REQUEST	15583		account-gql	1709817629715	1709817633673	OK	 
USER	customer-gql	15583	END	1709817629715	1709817633673
REQUEST	15221		account-gql	1709817627904	1709817633674	OK	 
REQUEST	15218		account-gql	1709817627885	1709817633674	OK	 
REQUEST	16010		account-gql	1709817631845	1709817633674	OK	 
USER	customer-gql	16010	END	1709817631845	1709817633674
USER	customer-gql	15221	END	1709817627904	1709817633674
USER	customer-gql	15218	END	1709817627885	1709817633674
USER	customer-gql	16375	START	1709817633674	1709817633674
USER	customer-gql	16376	START	1709817633674	1709817633674
REQUEST	15783		account-gql	1709817630715	1709817633674	OK	 
USER	customer-gql	15783	END	1709817630714	1709817633674
REQUEST	15988		account-gql	1709817631746	1709817633675	OK	 
REQUEST	15188		account-gql	1709817627744	1709817633675	OK	 
REQUEST	16196		account-gql	1709817632776	1709817633675	OK	 
USER	customer-gql	15188	END	1709817627744	1709817633675
USER	customer-gql	16196	END	1709817632776	1709817633675
USER	customer-gql	15988	END	1709817631745	1709817633675
REQUEST	15412		account-gql	1709817628865	1709817633675	OK	 
REQUEST	16216		account-gql	1709817632878	1709817633675	OK	 
USER	customer-gql	16216	END	1709817632878	1709817633676
USER	customer-gql	15412	END	1709817628864	1709817633676
REQUEST	15210		account-gql	1709817627845	1709817633677	OK	 
REQUEST	15805		account-gql	1709817630825	1709817633677	OK	 
USER	customer-gql	15210	END	1709817627845	1709817633677
USER	customer-gql	15805	END	1709817630825	1709817633677
REQUEST	15819		account-gql	1709817630894	1709817633678	OK	 
USER	customer-gql	15819	END	1709817630894	1709817633678
REQUEST	15211		account-gql	1709817627855	1709817633680	OK	 
USER	customer-gql	15211	END	1709817627855	1709817633680
REQUEST	16025		account-gql	1709817631924	1709817633682	OK	 
USER	customer-gql	16025	END	1709817631924	1709817633682
REQUEST	15217		account-gql	1709817627885	1709817633682	OK	 
USER	customer-gql	15217	END	1709817627885	1709817633682
REQUEST	15832		account-gql	1709817630965	1709817633684	OK	 
USER	customer-gql	15832	END	1709817630964	1709817633684
USER	customer-gql	16377	START	1709817633684	1709817633684
USER	customer-gql	16378	START	1709817633684	1709817633684
REQUEST	16183		account-gql	1709817632720	1709817633686	OK	 
REQUEST	16210		account-gql	1709817632844	1709817633686	OK	 
USER	customer-gql	16210	END	1709817632844	1709817633686
USER	customer-gql	16183	END	1709817632720	1709817633686
REQUEST	15614		account-gql	1709817629865	1709817633687	OK	 
USER	customer-gql	15614	END	1709817629864	1709817633687
REQUEST	16204		account-gql	1709817632814	1709817633688	OK	 
USER	customer-gql	16204	END	1709817632814	1709817633688
REQUEST	15421		account-gql	1709817628905	1709817633691	OK	 
USER	customer-gql	15421	END	1709817628905	1709817633691
USER	customer-gql	16379	START	1709817633694	1709817633694
USER	customer-gql	16380	START	1709817633694	1709817633694
REQUEST	16032		account-gql	1709817631954	1709817633695	OK	 
REQUEST	16019		account-gql	1709817631895	1709817633695	OK	 
USER	customer-gql	16019	END	1709817631895	1709817633695
USER	customer-gql	16032	END	1709817631954	1709817633695
REQUEST	16222		account-gql	1709817632904	1709817633696	OK	 
USER	customer-gql	16222	END	1709817632904	1709817633696
REQUEST	15214		account-gql	1709817627864	1709817633699	OK	 
USER	customer-gql	15214	END	1709817627864	1709817633699
REQUEST	15630		account-gql	1709817629944	1709817633702	OK	 
REQUEST	15620		account-gql	1709817629895	1709817633702	OK	 
REQUEST	16007		account-gql	1709817631834	1709817633702	OK	 
USER	customer-gql	15630	END	1709817629944	1709817633702
USER	customer-gql	16007	END	1709817631834	1709817633702
USER	customer-gql	15620	END	1709817629895	1709817633702
REQUEST	15212		account-gql	1709817627855	1709817633702	OK	 
USER	customer-gql	15212	END	1709817627855	1709817633702
REQUEST	15815		account-gql	1709817630875	1709817633703	OK	 
REQUEST	15807		account-gql	1709817630834	1709817633703	OK	 
USER	customer-gql	15815	END	1709817630875	1709817633703
USER	customer-gql	15807	END	1709817630834	1709817633703
USER	customer-gql	16382	START	1709817633704	1709817633704
USER	customer-gql	16381	START	1709817633704	1709817633704
REQUEST	15419		account-gql	1709817628895	1709817633704	OK	 
REQUEST	16015		account-gql	1709817631877	1709817633704	OK	 
USER	customer-gql	16015	END	1709817631876	1709817633704
REQUEST	15407		account-gql	1709817628835	1709817633704	OK	 
USER	customer-gql	15419	END	1709817628894	1709817633704
USER	customer-gql	15407	END	1709817628835	1709817633704
REQUEST	15415		account-gql	1709817628875	1709817633705	OK	 
USER	customer-gql	15415	END	1709817628875	1709817633705
REQUEST	15183		account-gql	1709817627714	1709817633705	OK	 
USER	customer-gql	15183	END	1709817627714	1709817633705
REQUEST	15618		account-gql	1709817629885	1709817633707	OK	 
REQUEST	15999		account-gql	1709817631795	1709817633707	OK	 
USER	customer-gql	15618	END	1709817629884	1709817633707
USER	customer-gql	15999	END	1709817631795	1709817633707
REQUEST	15607		account-gql	1709817629835	1709817633708	OK	 
USER	customer-gql	15607	END	1709817629835	1709817633708
REQUEST	15383		account-gql	1709817628714	1709817633710	OK	 
USER	customer-gql	15383	END	1709817628713	1709817633710
REQUEST	15599		account-gql	1709817629794	1709817633710	OK	 
USER	customer-gql	15599	END	1709817629794	1709817633710
REQUEST	16224		account-gql	1709817632914	1709817633714	OK	 
REQUEST	15799		account-gql	1709817630794	1709817633714	OK	 
USER	customer-gql	15799	END	1709817630794	1709817633714
USER	customer-gql	16224	END	1709817632914	1709817633714
REQUEST	15191		account-gql	1709817627754	1709817633714	OK	 
USER	customer-gql	15191	END	1709817627754	1709817633714
USER	customer-gql	16384	START	1709817633714	1709817633714
USER	customer-gql	16383	START	1709817633714	1709817633714
REQUEST	15399		account-gql	1709817628794	1709817633715	OK	 
USER	customer-gql	15399	END	1709817628794	1709817633715
REQUEST	16219		account-gql	1709817632894	1709817633715	OK	 
USER	customer-gql	16219	END	1709817632894	1709817633715
REQUEST	15820		account-gql	1709817630904	1709817633716	OK	 
USER	customer-gql	15820	END	1709817630903	1709817633716
REQUEST	15207		account-gql	1709817627835	1709817633716	OK	 
REQUEST	16021		account-gql	1709817631905	1709817633715	OK	 
USER	customer-gql	15207	END	1709817627835	1709817633716
USER	customer-gql	16021	END	1709817631904	1709817633716
REQUEST	15818		account-gql	1709817630894	1709817633716	OK	 
USER	customer-gql	15818	END	1709817630894	1709817633716
REQUEST	15626		account-gql	1709817629925	1709817633717	OK	 
USER	customer-gql	15626	END	1709817629924	1709817633717
REQUEST	16017		account-gql	1709817631885	1709817633719	OK	 
USER	customer-gql	16017	END	1709817631885	1709817633719
REQUEST	16217		account-gql	1709817632884	1709817633721	OK	 
USER	customer-gql	16217	END	1709817632884	1709817633721
USER	customer-gql	16385	START	1709817633723	1709817633723
USER	customer-gql	16386	START	1709817633723	1709817633723
REQUEST	15632		account-gql	1709817629955	1709817633725	OK	 
REQUEST	15215		account-gql	1709817627874	1709817633725	OK	 
USER	customer-gql	15215	END	1709817627874	1709817633725
USER	customer-gql	15632	END	1709817629954	1709817633725
REQUEST	15829		account-gql	1709817630946	1709817633725	OK	 
USER	customer-gql	15829	END	1709817630945	1709817633725
REQUEST	15619		account-gql	1709817629895	1709817633727	OK	 
USER	customer-gql	15619	END	1709817629895	1709817633727
REQUEST	15821		account-gql	1709817630904	1709817633727	OK	 
USER	customer-gql	15821	END	1709817630903	1709817633727
REQUEST	15629		account-gql	1709817629944	1709817633730	OK	 
USER	customer-gql	15629	END	1709817629944	1709817633730
REQUEST	16211		account-gql	1709817632857	1709817633731	OK	 
REQUEST	15430		account-gql	1709817628955	1709817633731	OK	 
USER	customer-gql	16211	END	1709817632857	1709817633731
USER	customer-gql	15430	END	1709817628955	1709817633731
USER	customer-gql	16387	START	1709817633734	1709817633734
USER	customer-gql	16388	START	1709817633734	1709817633734
REQUEST	15625		account-gql	1709817629925	1709817633738	OK	 
USER	customer-gql	15625	END	1709817629924	1709817633738
REQUEST	15232		account-gql	1709817627954	1709817633739	OK	 
USER	customer-gql	15232	END	1709817627954	1709817633739
USER	customer-gql	16389	START	1709817633744	1709817633744
USER	customer-gql	16390	START	1709817633744	1709817633744
REQUEST	15423		account-gql	1709817628915	1709817633745	OK	 
USER	customer-gql	15423	END	1709817628915	1709817633745
REQUEST	15817		account-gql	1709817630884	1709817633745	OK	 
USER	customer-gql	15817	END	1709817630884	1709817633745
REQUEST	16230		account-gql	1709817632947	1709817633745	OK	 
USER	customer-gql	16230	END	1709817632947	1709817633745
REQUEST	15418		account-gql	1709817628895	1709817633746	OK	 
USER	customer-gql	15418	END	1709817628894	1709817633746
REQUEST	15420		account-gql	1709817628905	1709817633747	OK	 
USER	customer-gql	15420	END	1709817628905	1709817633747
REQUEST	15426		account-gql	1709817628934	1709817633749	OK	 
USER	customer-gql	15426	END	1709817628934	1709817633749
REQUEST	15615		account-gql	1709817629875	1709817633751	OK	 
USER	customer-gql	15615	END	1709817629874	1709817633751
REQUEST	15220		account-gql	1709817627893	1709817633753	OK	 
USER	customer-gql	15220	END	1709817627893	1709817633753
REQUEST	15227		account-gql	1709817627934	1709817633753	OK	 
USER	customer-gql	15227	END	1709817627933	1709817633753
REQUEST	16029		account-gql	1709817631945	1709817633753	OK	 
USER	customer-gql	16029	END	1709817631945	1709817633753
USER	customer-gql	16392	START	1709817633754	1709817633754
USER	customer-gql	16391	START	1709817633754	1709817633754
REQUEST	16033		account-gql	1709817631965	1709817633756	OK	 
USER	customer-gql	16033	END	1709817631965	1709817633756
REQUEST	15826		account-gql	1709817630935	1709817633760	OK	 
REQUEST	15823		account-gql	1709817630915	1709817633760	OK	 
USER	customer-gql	15823	END	1709817630915	1709817633760
USER	customer-gql	15826	END	1709817630935	1709817633760
REQUEST	15425		account-gql	1709817628925	1709817633760	OK	 
USER	customer-gql	15425	END	1709817628924	1709817633760
REQUEST	15825		account-gql	1709817630924	1709817633761	OK	 
USER	customer-gql	15825	END	1709817630924	1709817633761
REQUEST	15830		account-gql	1709817630955	1709817633761	OK	 
USER	customer-gql	15830	END	1709817630955	1709817633761
REQUEST	15633		account-gql	1709817629965	1709817633764	OK	 
USER	customer-gql	15633	END	1709817629965	1709817633764
REQUEST	16026		account-gql	1709817631924	1709817633764	OK	 
USER	customer-gql	16026	END	1709817631924	1709817633764
REQUEST	16020		account-gql	1709817631895	1709817633765	OK	 
REQUEST	16212		account-gql	1709817632857	1709817633765	OK	 
USER	customer-gql	16212	END	1709817632857	1709817633765
USER	customer-gql	16020	END	1709817631895	1709817633765
USER	customer-gql	16393	START	1709817633765	1709817633765
USER	customer-gql	16394	START	1709817633765	1709817633765
REQUEST	16227		account-gql	1709817632934	1709817633765	OK	 
USER	customer-gql	16227	END	1709817632934	1709817633765
REQUEST	16023		account-gql	1709817631916	1709817633767	OK	 
USER	customer-gql	16023	END	1709817631915	1709817633767
REQUEST	16218		account-gql	1709817632884	1709817633768	OK	 
USER	customer-gql	16218	END	1709817632884	1709817633768
REQUEST	16030		account-gql	1709817631945	1709817633770	OK	 
USER	customer-gql	16030	END	1709817631945	1709817633770
REQUEST	15229		account-gql	1709817627944	1709817633771	OK	 
USER	customer-gql	15229	END	1709817627944	1709817633771
REQUEST	15230		account-gql	1709817627944	1709817633771	OK	 
USER	customer-gql	15230	END	1709817627944	1709817633771
REQUEST	16228		account-gql	1709817632934	1709817633771	OK	 
REQUEST	15628		account-gql	1709817629934	1709817633771	OK	 
USER	customer-gql	16228	END	1709817632934	1709817633771
USER	customer-gql	15628	END	1709817629934	1709817633771
REQUEST	15634		account-gql	1709817629965	1709817633772	OK	 
REQUEST	16215		account-gql	1709817632878	1709817633772	OK	 
USER	customer-gql	16215	END	1709817632878	1709817633772
USER	customer-gql	15634	END	1709817629965	1709817633772
USER	customer-gql	16396	START	1709817633774	1709817633774
USER	customer-gql	16395	START	1709817633774	1709817633774
REQUEST	16225		account-gql	1709817632924	1709817633775	OK	 
USER	customer-gql	16225	END	1709817632924	1709817633775
REQUEST	15429		account-gql	1709817628945	1709817633777	OK	 
USER	customer-gql	15429	END	1709817628945	1709817633777
REQUEST	15226		account-gql	1709817627925	1709817633778	OK	 
USER	customer-gql	15226	END	1709817627925	1709817633778
REQUEST	15828		account-gql	1709817630945	1709817633780	OK	 
USER	customer-gql	15828	END	1709817630945	1709817633780
USER	customer-gql	16398	START	1709817633784	1709817633784
USER	customer-gql	16397	START	1709817633784	1709817633784
REQUEST	16207		account-gql	1709817632836	1709817633785	OK	 
USER	customer-gql	16207	END	1709817632836	1709817633785
REQUEST	15833		account-gql	1709817630965	1709817633785	OK	 
USER	customer-gql	15833	END	1709817630964	1709817633785
REQUEST	15428		account-gql	1709817628945	1709817633793	OK	 
USER	customer-gql	15428	END	1709817628945	1709817633793
REQUEST	16034		account-gql	1709817631965	1709817633794	OK	 
USER	customer-gql	16034	END	1709817631965	1709817633794
USER	customer-gql	16399	START	1709817633794	1709817633794
USER	customer-gql	16400	START	1709817633794	1709817633794
REQUEST	15231		account-gql	1709817627954	1709817633798	OK	 
USER	customer-gql	15231	END	1709817627954	1709817633798
REQUEST	15623		account-gql	1709817629915	1709817633802	OK	 
USER	customer-gql	15623	END	1709817629914	1709817633802
REQUEST	16220		account-gql	1709817632894	1709817633802	OK	 
USER	customer-gql	16220	END	1709817632894	1709817633802
REQUEST	15831		account-gql	1709817630955	1709817633803	OK	 
USER	customer-gql	15831	END	1709817630955	1709817633803
USER	customer-gql	16401	START	1709817633804	1709817633804
USER	customer-gql	16405	START	1709817633804	1709817633804
USER	customer-gql	16402	START	1709817633805	1709817633805
REQUEST	15223		account-gql	1709817627914	1709817633805	OK	 
USER	customer-gql	15223	END	1709817627914	1709817633805
REQUEST	16226		account-gql	1709817632924	1709817633808	OK	 
USER	customer-gql	16226	END	1709817632924	1709817633808
REQUEST	15431		account-gql	1709817628955	1709817633809	OK	 
USER	customer-gql	15431	END	1709817628955	1709817633809
REQUEST	16223		account-gql	1709817632914	1709817633810	OK	 
USER	customer-gql	16223	END	1709817632914	1709817633810
USER	customer-gql	16403	START	1709817633814	1709817633814
USER	customer-gql	16404	START	1709817633814	1709817633814
REQUEST	16031		account-gql	1709817631954	1709817633817	OK	 
USER	customer-gql	16031	END	1709817631954	1709817633817
REQUEST	15631		account-gql	1709817629955	1709817633823	OK	 
USER	customer-gql	15631	END	1709817629954	1709817633823
USER	customer-gql	16407	START	1709817633824	1709817633824
USER	customer-gql	16406	START	1709817633824	1709817633824
USER	customer-gql	16408	START	1709817633834	1709817633834
USER	customer-gql	16409	START	1709817633834	1709817633834
USER	customer-gql	16411	START	1709817633844	1709817633844
USER	customer-gql	16410	START	1709817633844	1709817633844
USER	customer-gql	16412	START	1709817633854	1709817633854
USER	customer-gql	16413	START	1709817633854	1709817633854
USER	customer-gql	16414	START	1709817633865	1709817633865
USER	customer-gql	16415	START	1709817633865	1709817633865
USER	customer-gql	16417	START	1709817633874	1709817633874
USER	customer-gql	16416	START	1709817633874	1709817633874
USER	customer-gql	16418	START	1709817633883	1709817633883
USER	customer-gql	16419	START	1709817633883	1709817633883
USER	customer-gql	16420	START	1709817633894	1709817633894
USER	customer-gql	16421	START	1709817633894	1709817633894
USER	customer-gql	16422	START	1709817633904	1709817633904
USER	customer-gql	16423	START	1709817633904	1709817633904
USER	customer-gql	16425	START	1709817633914	1709817633914
USER	customer-gql	16424	START	1709817633914	1709817633914
USER	customer-gql	16426	START	1709817633925	1709817633925
USER	customer-gql	16427	START	1709817633925	1709817633925
USER	customer-gql	16428	START	1709817633934	1709817633934
USER	customer-gql	16429	START	1709817633934	1709817633934
USER	customer-gql	16431	START	1709817633944	1709817633944
USER	customer-gql	16430	START	1709817633944	1709817633944
USER	customer-gql	16432	START	1709817633954	1709817633954
USER	customer-gql	16433	START	1709817633954	1709817633954
USER	customer-gql	16435	START	1709817633963	1709817633963
USER	customer-gql	16434	START	1709817633963	1709817633963
USER	customer-gql	16437	START	1709817633975	1709817633975
USER	customer-gql	16436	START	1709817633975	1709817633975
USER	customer-gql	16439	START	1709817633984	1709817633984
USER	customer-gql	16438	START	1709817633984	1709817633984
USER	customer-gql	16440	START	1709817633994	1709817633994
USER	customer-gql	16441	START	1709817633994	1709817633994
REQUEST	16300		account-gql	1709817633294	1709817633998	OK	 
USER	customer-gql	16300	END	1709817633294	1709817633998
REQUEST	16332		account-gql	1709817633454	1709817633998	OK	 
USER	customer-gql	16332	END	1709817633454	1709817633998
REQUEST	16337		account-gql	1709817633484	1709817634003	OK	 
USER	customer-gql	16337	END	1709817633484	1709817634003
USER	customer-gql	16442	START	1709817634004	1709817634004
USER	customer-gql	16443	START	1709817634004	1709817634004
REQUEST	16324		account-gql	1709817633417	1709817634008	OK	 
USER	customer-gql	16324	END	1709817633417	1709817634009
USER	customer-gql	16444	START	1709817634014	1709817634014
USER	customer-gql	16445	START	1709817634014	1709817634014
REQUEST	16341		account-gql	1709817633504	1709817634016	OK	 
USER	customer-gql	16341	END	1709817633504	1709817634016
REQUEST	16345		account-gql	1709817633524	1709817634021	OK	 
USER	customer-gql	16345	END	1709817633524	1709817634021
REQUEST	16344		account-gql	1709817633514	1709817634021	OK	 
USER	customer-gql	16344	END	1709817633514	1709817634021
REQUEST	16325		account-gql	1709817633424	1709817634023	OK	 
USER	customer-gql	16325	END	1709817633424	1709817634023
USER	customer-gql	16447	START	1709817634024	1709817634024
USER	customer-gql	16446	START	1709817634024	1709817634024
REQUEST	16348		account-gql	1709817633534	1709817634026	OK	 
USER	customer-gql	16348	END	1709817633534	1709817634026
REQUEST	16308		account-gql	1709817633334	1709817634030	OK	 
USER	customer-gql	16308	END	1709817633334	1709817634030
REQUEST	16333		account-gql	1709817633464	1709817634032	OK	 
USER	customer-gql	16333	END	1709817633464	1709817634032
REQUEST	16339		account-gql	1709817633494	1709817634033	OK	 
USER	customer-gql	16339	END	1709817633494	1709817634033
USER	customer-gql	16448	START	1709817634034	1709817634034
USER	customer-gql	16449	START	1709817634034	1709817634034
REQUEST	16350		account-gql	1709817633544	1709817634038	OK	 
USER	customer-gql	16350	END	1709817633544	1709817634038
REQUEST	16347		account-gql	1709817633534	1709817634040	OK	 
USER	customer-gql	16347	END	1709817633534	1709817634040
USER	customer-gql	16450	START	1709817634044	1709817634044
USER	customer-gql	16451	START	1709817634044	1709817634044
REQUEST	16316		account-gql	1709817633374	1709817634047	OK	 
USER	customer-gql	16316	END	1709817633374	1709817634047
REQUEST	16330		account-gql	1709817633445	1709817634049	OK	 
REQUEST	16340		account-gql	1709817633494	1709817634049	OK	 
USER	customer-gql	16330	END	1709817633445	1709817634049
USER	customer-gql	16340	END	1709817633494	1709817634049
USER	customer-gql	16453	START	1709817634054	1709817634054
REQUEST	16342		account-gql	1709817633504	1709817634054	OK	 
USER	customer-gql	16452	START	1709817634054	1709817634054
USER	customer-gql	16342	END	1709817633504	1709817634054
REQUEST	16349		account-gql	1709817633544	1709817634054	OK	 
USER	customer-gql	16349	END	1709817633544	1709817634054
REQUEST	16352		account-gql	1709817633554	1709817634056	OK	 
USER	customer-gql	16352	END	1709817633554	1709817634056
USER	customer-gql	16454	START	1709817634064	1709817634064
USER	customer-gql	16455	START	1709817634064	1709817634064
REQUEST	16346		account-gql	1709817633524	1709817634064	OK	 
USER	customer-gql	16346	END	1709817633524	1709817634064
USER	customer-gql	16456	START	1709817634075	1709817634075
USER	customer-gql	16457	START	1709817634075	1709817634075
REQUEST	16338		account-gql	1709817633484	1709817634076	OK	 
USER	customer-gql	16338	END	1709817633484	1709817634076
REQUEST	16343		account-gql	1709817633514	1709817634076	OK	 
USER	customer-gql	16343	END	1709817633514	1709817634076
USER	customer-gql	16459	START	1709817634084	1709817634084
USER	customer-gql	16458	START	1709817634084	1709817634084
REQUEST	16335		account-gql	1709817633474	1709817634085	OK	 
USER	customer-gql	16335	END	1709817633474	1709817634085
REQUEST	16359		account-gql	1709817633595	1709817634090	OK	 
USER	customer-gql	16359	END	1709817633594	1709817634090
REQUEST	16355		account-gql	1709817633574	1709817634094	OK	 
USER	customer-gql	16355	END	1709817633574	1709817634094
USER	customer-gql	16460	START	1709817634094	1709817634094
USER	customer-gql	16461	START	1709817634094	1709817634094
REQUEST	16358		account-gql	1709817633584	1709817634096	OK	 
USER	customer-gql	16358	END	1709817633584	1709817634096
REQUEST	16362		account-gql	1709817633604	1709817634097	OK	 
USER	customer-gql	16362	END	1709817633604	1709817634097
REQUEST	16357		account-gql	1709817633584	1709817634098	OK	 
USER	customer-gql	16357	END	1709817633584	1709817634098
REQUEST	16351		account-gql	1709817633554	1709817634099	OK	 
REQUEST	16353		account-gql	1709817633565	1709817634099	OK	 
USER	customer-gql	16351	END	1709817633554	1709817634099
USER	customer-gql	16353	END	1709817633565	1709817634100
REQUEST	16354		account-gql	1709817633567	1709817634104	OK	 
USER	customer-gql	16354	END	1709817633565	1709817634104
USER	customer-gql	16463	START	1709817634104	1709817634104
USER	customer-gql	16462	START	1709817634104	1709817634104
USER	customer-gql	16464	START	1709817634114	1709817634114
USER	customer-gql	16465	START	1709817634114	1709817634114
REQUEST	16363		account-gql	1709817633615	1709817634120	OK	 
USER	customer-gql	16363	END	1709817633615	1709817634120
USER	customer-gql	16466	START	1709817634125	1709817634125
USER	customer-gql	16467	START	1709817634125	1709817634125
REQUEST	16366		account-gql	1709817633624	1709817634128	OK	 
USER	customer-gql	16366	END	1709817633624	1709817634128
USER	customer-gql	16468	START	1709817634134	1709817634134
USER	customer-gql	16469	START	1709817634134	1709817634134
REQUEST	16370		account-gql	1709817633644	1709817634138	OK	 
USER	customer-gql	16370	END	1709817633644	1709817634138
REQUEST	16367		account-gql	1709817633634	1709817634138	OK	 
USER	customer-gql	16367	END	1709817633634	1709817634138
USER	customer-gql	16471	START	1709817634143	1709817634143
USER	customer-gql	16470	START	1709817634143	1709817634143
REQUEST	16356		account-gql	1709817633574	1709817634144	OK	 
REQUEST	16360		account-gql	1709817633595	1709817634144	OK	 
USER	customer-gql	16360	END	1709817633595	1709817634144
USER	customer-gql	16356	END	1709817633574	1709817634144
REQUEST	16361		account-gql	1709817633604	1709817634144	OK	 
USER	customer-gql	16361	END	1709817633604	1709817634144
REQUEST	16368		account-gql	1709817633634	1709817634149	OK	 
USER	customer-gql	16368	END	1709817633634	1709817634149
USER	customer-gql	16473	START	1709817634154	1709817634154
USER	customer-gql	16472	START	1709817634154	1709817634154
REQUEST	16371		account-gql	1709817633654	1709817634157	OK	 
USER	customer-gql	16371	END	1709817633654	1709817634157
REQUEST	16374		account-gql	1709817633664	1709817634158	OK	 
USER	customer-gql	16374	END	1709817633664	1709817634158
REQUEST	16372		account-gql	1709817633654	1709817634162	OK	 
USER	customer-gql	16372	END	1709817633654	1709817634162
USER	customer-gql	16474	START	1709817634164	1709817634164
USER	customer-gql	16475	START	1709817634164	1709817634164
REQUEST	16369		account-gql	1709817633644	1709817634165	OK	 
USER	customer-gql	16369	END	1709817633644	1709817634165
REQUEST	16364		account-gql	1709817633615	1709817634165	OK	 
USER	customer-gql	16364	END	1709817633615	1709817634165
REQUEST	16365		account-gql	1709817633624	1709817634167	OK	 
USER	customer-gql	16365	END	1709817633624	1709817634167
USER	customer-gql	16476	START	1709817634174	1709817634174
USER	customer-gql	16477	START	1709817634174	1709817634174
REQUEST	16377		account-gql	1709817633684	1709817634180	OK	 
USER	customer-gql	16377	END	1709817633684	1709817634180
USER	customer-gql	16479	START	1709817634184	1709817634184
USER	customer-gql	16478	START	1709817634184	1709817634184
REQUEST	16373		account-gql	1709817633664	1709817634191	OK	 
USER	customer-gql	16373	END	1709817633664	1709817634191
USER	customer-gql	16480	START	1709817634194	1709817634194
USER	customer-gql	16481	START	1709817634194	1709817634194
USER	customer-gql	16482	START	1709817634204	1709817634204
USER	customer-gql	16483	START	1709817634204	1709817634204
REQUEST	16381		account-gql	1709817633704	1709817634208	OK	 
USER	customer-gql	16381	END	1709817633704	1709817634208
REQUEST	16380		account-gql	1709817633694	1709817634208	OK	 
USER	customer-gql	16380	END	1709817633694	1709817634208
REQUEST	16384		account-gql	1709817633714	1709817634211	OK	 
USER	customer-gql	16384	END	1709817633714	1709817634211
REQUEST	16376		account-gql	1709817633674	1709817634211	OK	 
USER	customer-gql	16376	END	1709817633674	1709817634211
REQUEST	16375		account-gql	1709817633674	1709817634214	OK	 
USER	customer-gql	16375	END	1709817633674	1709817634214
USER	customer-gql	16484	START	1709817634214	1709817634214
USER	customer-gql	16485	START	1709817634214	1709817634214
REQUEST	16386		account-gql	1709817633723	1709817634219	OK	 
USER	customer-gql	16386	END	1709817633723	1709817634219
REQUEST	16382		account-gql	1709817633704	1709817634223	OK	 
USER	customer-gql	16382	END	1709817633704	1709817634223
REQUEST	16385		account-gql	1709817633723	1709817634223	OK	 
USER	customer-gql	16385	END	1709817633723	1709817634223
USER	customer-gql	16487	START	1709817634224	1709817634224
USER	customer-gql	16486	START	1709817634224	1709817634224
REQUEST	16378		account-gql	1709817633684	1709817634227	OK	 
USER	customer-gql	16378	END	1709817633684	1709817634227
REQUEST	16379		account-gql	1709817633694	1709817634235	OK	 
USER	customer-gql	16379	END	1709817633694	1709817634235
USER	customer-gql	16488	START	1709817634237	1709817634237
USER	customer-gql	16489	START	1709817634237	1709817634237
USER	customer-gql	16491	START	1709817634244	1709817634244
USER	customer-gql	16490	START	1709817634244	1709817634244
USER	customer-gql	16492	START	1709817634255	1709817634255
USER	customer-gql	16493	START	1709817634255	1709817634255
REQUEST	16388		account-gql	1709817633734	1709817634264	OK	 
USER	customer-gql	16494	START	1709817634265	1709817634265
USER	customer-gql	16495	START	1709817634265	1709817634265
USER	customer-gql	16388	END	1709817633734	1709817634265
REQUEST	16387		account-gql	1709817633734	1709817634266	OK	 
USER	customer-gql	16387	END	1709817633734	1709817634267
REQUEST	16394		account-gql	1709817633765	1709817634271	OK	 
REQUEST	16390		account-gql	1709817633744	1709817634271	OK	 
USER	customer-gql	16390	END	1709817633744	1709817634271
USER	customer-gql	16394	END	1709817633765	1709817634273
USER	customer-gql	16496	START	1709817634276	1709817634276
USER	customer-gql	16497	START	1709817634276	1709817634276
REQUEST	16389		account-gql	1709817633744	1709817634283	OK	 
USER	customer-gql	16498	START	1709817634284	1709817634284
USER	customer-gql	16499	START	1709817634284	1709817634284
USER	customer-gql	16389	END	1709817633744	1709817634285
USER	customer-gql	16500	START	1709817634294	1709817634294
USER	customer-gql	16501	START	1709817634294	1709817634294
REQUEST	16392		account-gql	1709817633754	1709817634296	OK	 
USER	customer-gql	16392	END	1709817633754	1709817634296
REQUEST	16383		account-gql	1709817633714	1709817634298	OK	 
USER	customer-gql	16383	END	1709817633714	1709817634298
USER	customer-gql	16502	START	1709817634304	1709817634304
USER	customer-gql	16503	START	1709817634304	1709817634304
REQUEST	16396		account-gql	1709817633774	1709817634308	OK	 
USER	customer-gql	16396	END	1709817633774	1709817634308
USER	customer-gql	16504	START	1709817634314	1709817634314
USER	customer-gql	16505	START	1709817634314	1709817634314
REQUEST	16399		account-gql	1709817633794	1709817634319	OK	 
USER	customer-gql	16399	END	1709817633794	1709817634319
REQUEST	16395		account-gql	1709817633774	1709817634322	OK	 
USER	customer-gql	16395	END	1709817633774	1709817634322
USER	customer-gql	16507	START	1709817634324	1709817634324
USER	customer-gql	16506	START	1709817634324	1709817634324
REQUEST	16393		account-gql	1709817633765	1709817634325	OK	 
USER	customer-gql	16393	END	1709817633765	1709817634325
REQUEST	16403		account-gql	1709817633814	1709817634330	OK	 
USER	customer-gql	16403	END	1709817633814	1709817634333
REQUEST	16411		account-gql	1709817633844	1709817634335	OK	 
USER	customer-gql	16411	END	1709817633844	1709817634335
USER	customer-gql	16509	START	1709817634336	1709817634336
