RUN	csonic.customers.Customer5Cic	customer5cic	1709745081428	 	3.3.1
REQUEST	3357		account-cic-gql	1709745099061	1709745115567	OK	 
USER	CIC	3357	END	1709745099061	1709745115568
REQUEST	3363		account-cic-gql	1709745099090	1709745115582	OK	 
USER	CIC	3363	END	1709745099090	1709745115582
REQUEST	3370		account-cic-gql	1709745099132	1709745115652	OK	 
USER	CIC	3370	END	1709745099132	1709745115653
REQUEST	1664		account-cic-gql	1709745090601	1709745115654	OK	 
USER	CIC	1664	END	1709745090601	1709745115654
REQUEST	2368		account-cic-gql	1709745094121	1709745115669	OK	 
USER	CIC	2368	END	1709745094121	1709745115670
REQUEST	3402		account-cic-gql	1709745099290	1709745115895	OK	 
REQUEST	2369		account-cic-gql	1709745094121	1709745115895	OK	 
REQUEST	3404		account-cic-gql	1709745099300	1709745115895	OK	 
USER	CIC	3404	END	1709745099300	1709745115895
USER	CIC	3402	END	1709745099290	1709745115895
USER	CIC	2369	END	1709745094121	1709745115895
REQUEST	3408		account-cic-gql	1709745099320	1709745115895	OK	 
USER	CIC	3408	END	1709745099320	1709745115895
REQUEST	1675		account-cic-gql	1709745090653	1709745115896	OK	 
USER	CIC	1675	END	1709745090653	1709745115896
REQUEST	2375		account-cic-gql	1709745094150	1709745115899	OK	 
REQUEST	2388		account-cic-gql	1709745094220	1709745115899	OK	 
USER	CIC	2375	END	1709745094150	1709745115899
USER	CIC	2388	END	1709745094220	1709745115900
REQUEST	4740		account-cic-gql	1709745105980	1709745115900	OK	 
USER	CIC	4740	END	1709745105980	1709745115900
REQUEST	4747		account-cic-gql	1709745106011	1709745115901	OK	 
REQUEST	1685		account-cic-gql	1709745090701	1709745115901	OK	 
USER	CIC	1685	END	1709745090701	1709745115902
REQUEST	3426		account-cic-gql	1709745099410	1709745115902	OK	 
USER	CIC	3426	END	1709745099410	1709745115902
USER	CIC	4747	END	1709745106011	1709745115902
REQUEST	3428		account-cic-gql	1709745099420	1709745115902	OK	 
USER	CIC	3428	END	1709745099420	1709745115903
REQUEST	3418		account-cic-gql	1709745099371	1709745115963	OK	 
USER	CIC	3418	END	1709745099371	1709745115963
REQUEST	2378		account-cic-gql	1709745094170	1709745115963	OK	 
USER	CIC	2378	END	1709745094170	1709745115963
REQUEST	3429		account-cic-gql	1709745099420	1709745115964	OK	 
USER	CIC	3429	END	1709745099420	1709745115964
REQUEST	2393		account-cic-gql	1709745094240	1709745115967	OK	 
REQUEST	3416		account-cic-gql	1709745099365	1709745115967	OK	 
USER	CIC	2393	END	1709745094240	1709745115967
USER	CIC	3416	END	1709745099365	1709745115967
REQUEST	2376		account-cic-gql	1709745094160	1709745115969	OK	 
USER	CIC	2376	END	1709745094160	1709745115969
REQUEST	2386		account-cic-gql	1709745094210	1709745115971	OK	 
REQUEST	3423		account-cic-gql	1709745099394	1709745115971	OK	 
USER	CIC	3423	END	1709745099394	1709745115971
USER	CIC	2386	END	1709745094210	1709745115971
REQUEST	2385		account-cic-gql	1709745094200	1709745115986	OK	 
USER	CIC	2385	END	1709745094200	1709745115987
REQUEST	2380		account-cic-gql	1709745094180	1709745115987	OK	 
USER	CIC	2380	END	1709745094180	1709745115987
REQUEST	2391		account-cic-gql	1709745094231	1709745116047	OK	 
USER	CIC	2391	END	1709745094231	1709745116048
REQUEST	2383		account-cic-gql	1709745094190	1709745116052	OK	 
USER	CIC	2383	END	1709745094190	1709745116052
REQUEST	2370		account-cic-gql	1709745094130	1709745116058	OK	 
USER	CIC	2370	END	1709745094130	1709745116058
REQUEST	3453		account-cic-gql	1709745099540	1709745116073	OK	 
USER	CIC	3453	END	1709745099540	1709745116073
REQUEST	1709		account-cic-gql	1709745090821	1709745116073	OK	 
USER	CIC	1709	END	1709745090821	1709745116073
REQUEST	2392		account-cic-gql	1709745094240	1709745116074	OK	 
USER	CIC	2392	END	1709745094240	1709745116074
REQUEST	2379		account-cic-gql	1709745094170	1709745116080	OK	 
USER	CIC	2379	END	1709745094170	1709745116080
REQUEST	2390		account-cic-gql	1709745094231	1709745116082	OK	 
USER	CIC	2390	END	1709745094231	1709745116083
REQUEST	1715		account-cic-gql	1709745090850	1709745116084	OK	 
USER	CIC	1715	END	1709745090850	1709745116085
REQUEST	4766		account-cic-gql	1709745106110	1709745116152	OK	 
USER	CIC	4766	END	1709745106110	1709745116153
REQUEST	2407		account-cic-gql	1709745094311	1709745116154	OK	 
USER	CIC	2407	END	1709745094310	1709745116155
REQUEST	2415		account-cic-gql	1709745094350	1709745116155	OK	 
USER	CIC	2415	END	1709745094350	1709745116155
REQUEST	1729		account-cic-gql	1709745090920	1709745116158	OK	 
USER	CIC	1729	END	1709745090920	1709745116158
REQUEST	1731		account-cic-gql	1709745090930	1709745116165	OK	 
USER	CIC	1731	END	1709745090929	1709745116165
REQUEST	1734		account-cic-gql	1709745090951	1709745116175	OK	 
USER	CIC	1734	END	1709745090951	1709745116175
REQUEST	3447		account-cic-gql	1709745099511	1709745116261	OK	 
USER	CIC	3447	END	1709745099511	1709745116261
REQUEST	3472		account-cic-gql	1709745099649	1709745116416	OK	 
USER	CIC	3472	END	1709745099649	1709745116416
REQUEST	4802		account-cic-gql	1709745106290	1709745116418	OK	 
REQUEST	3455		account-cic-gql	1709745099550	1709745116418	OK	 
REQUEST	3445		account-cic-gql	1709745099501	1709745116418	OK	 
USER	CIC	3455	END	1709745099550	1709745116418
USER	CIC	4802	END	1709745106290	1709745116418
USER	CIC	3445	END	1709745099501	1709745116418
REQUEST	3481		account-cic-gql	1709745099680	1709745116448	OK	 
USER	CIC	3481	END	1709745099680	1709745116448
REQUEST	3487		account-cic-gql	1709745099710	1709745116458	OK	 
USER	CIC	3487	END	1709745099710	1709745116458
REQUEST	2408		account-cic-gql	1709745094321	1709745116461	OK	 
USER	CIC	2408	END	1709745094321	1709745116461
REQUEST	1743		account-cic-gql	1709745090991	1709745116463	OK	 
USER	CIC	1743	END	1709745090991	1709745116464
REQUEST	3454		account-cic-gql	1709745099550	1709745116475	OK	 
USER	CIC	3454	END	1709745099550	1709745116475
REQUEST	3474		account-cic-gql	1709745099649	1709745116478	OK	 
USER	CIC	3474	END	1709745099649	1709745116478
REQUEST	3500		account-cic-gql	1709745099780	1709745116576	OK	 
USER	CIC	3500	END	1709745099780	1709745116576
REQUEST	1747		account-cic-gql	1709745091010	1709745116580	OK	 
USER	CIC	1747	END	1709745091010	1709745116580
REQUEST	1756		account-cic-gql	1709745091060	1709745116590	OK	 
USER	CIC	1756	END	1709745091060	1709745116590
REQUEST	3510		account-cic-gql	1709745099829	1709745116648	OK	 
USER	CIC	3510	END	1709745099829	1709745116649
REQUEST	3506		account-cic-gql	1709745099811	1709745116655	OK	 
USER	CIC	3506	END	1709745099811	1709745116655
REQUEST	1745		account-cic-gql	1709745091000	1709745116662	OK	 
USER	CIC	1745	END	1709745091000	1709745116662
REQUEST	2395		account-cic-gql	1709745094250	1709745116670	OK	 
USER	CIC	2395	END	1709745094250	1709745116670
REQUEST	3520		account-cic-gql	1709745099879	1709745116672	OK	 
REQUEST	3504		account-cic-gql	1709745099800	1709745116672	OK	 
USER	CIC	3520	END	1709745099879	1709745116672
USER	CIC	3504	END	1709745099800	1709745116672
REQUEST	2418		account-cic-gql	1709745094370	1709745116674	OK	 
REQUEST	2398		account-cic-gql	1709745094270	1709745116674	OK	 
REQUEST	2420		account-cic-gql	1709745094381	1709745116674	OK	 
USER	CIC	2398	END	1709745094270	1709745116674
USER	CIC	2420	END	1709745094381	1709745116674
USER	CIC	2418	END	1709745094370	1709745116674
REQUEST	1763		account-cic-gql	1709745091091	1709745116676	OK	 
USER	CIC	1763	END	1709745091090	1709745116676
REQUEST	2409		account-cic-gql	1709745094321	1709745116755	OK	 
USER	CIC	2409	END	1709745094321	1709745116755
REQUEST	2396		account-cic-gql	1709745094261	1709745116758	OK	 
USER	CIC	2396	END	1709745094261	1709745116758
REQUEST	2413		account-cic-gql	1709745094341	1709745116759	OK	 
USER	CIC	2413	END	1709745094341	1709745116759
REQUEST	2416		account-cic-gql	1709745094360	1709745116764	OK	 
USER	CIC	2416	END	1709745094360	1709745116764
REQUEST	2433		account-cic-gql	1709745094440	1709745116765	OK	 
USER	CIC	2433	END	1709745094440	1709745116766
REQUEST	2429		account-cic-gql	1709745094420	1709745116766	OK	 
REQUEST	2410		account-cic-gql	1709745094330	1709745116766	OK	 
USER	CIC	2429	END	1709745094420	1709745116766
USER	CIC	2410	END	1709745094330	1709745116766
REQUEST	4842		account-cic-gql	1709745106491	1709745116769	OK	 
USER	CIC	4842	END	1709745106491	1709745116769
REQUEST	2424		account-cic-gql	1709745094404	1709745116771	OK	 
REQUEST	4852		account-cic-gql	1709745106540	1709745116771	OK	 
USER	CIC	2424	END	1709745094404	1709745116771
USER	CIC	4852	END	1709745106540	1709745116771
REQUEST	2402		account-cic-gql	1709745094290	1709745116790	OK	 
USER	CIC	2402	END	1709745094290	1709745116790
REQUEST	2397		account-cic-gql	1709745094261	1709745116943	OK	 
REQUEST	2419		account-cic-gql	1709745094370	1709745116943	OK	 
USER	CIC	2419	END	1709745094370	1709745116943
USER	CIC	2397	END	1709745094261	1709745116943
REQUEST	2436		account-cic-gql	1709745094460	1709745116943	OK	 
REQUEST	2426		account-cic-gql	1709745094410	1709745116943	OK	 
REQUEST	3532		account-cic-gql	1709745099940	1709745116943	OK	 
USER	CIC	2426	END	1709745094410	1709745116944
USER	CIC	2436	END	1709745094460	1709745116944
USER	CIC	3532	END	1709745099940	1709745116944
REQUEST	3531		account-cic-gql	1709745099931	1709745116946	OK	 
USER	CIC	3531	END	1709745099931	1709745116947
REQUEST	3525		account-cic-gql	1709745099902	1709745116959	OK	 
USER	CIC	3525	END	1709745099902	1709745116959
REQUEST	2442		account-cic-gql	1709745094490	1709745116961	OK	 
USER	CIC	2442	END	1709745094490	1709745116962
REQUEST	2445		account-cic-gql	1709745094500	1709745116963	OK	 
USER	CIC	2445	END	1709745094500	1709745116963
REQUEST	2443		account-cic-gql	1709745094490	1709745116969	OK	 
USER	CIC	2443	END	1709745094490	1709745116969
REQUEST	4866		account-cic-gql	1709745106611	1709745116993	OK	 
REQUEST	2435		account-cic-gql	1709745094449	1709745116993	OK	 
REQUEST	2438		account-cic-gql	1709745094471	1709745116993	OK	 
USER	CIC	2435	END	1709745094449	1709745116993
REQUEST	2434		account-cic-gql	1709745094449	1709745116993	OK	 
USER	CIC	2438	END	1709745094471	1709745116993
USER	CIC	4866	END	1709745106611	1709745116993
USER	CIC	2434	END	1709745094449	1709745116993
REQUEST	3551		account-cic-gql	1709745100032	1709745117054	OK	 
USER	CIC	3551	END	1709745100032	1709745117054
REQUEST	2452		account-cic-gql	1709745094541	1709745117056	OK	 
USER	CIC	2452	END	1709745094540	1709745117057
REQUEST	2458		account-cic-gql	1709745094570	1709745117062	OK	 
USER	CIC	2458	END	1709745094570	1709745117063
REQUEST	1140		account-cic-gql	1709745087981	1709745117066	OK	 
USER	CIC	1140	END	1709745087981	1709745117067
REQUEST	2430		account-cic-gql	1709745094430	1709745117070	OK	 
USER	CIC	2430	END	1709745094430	1709745117070
REQUEST	2456		account-cic-gql	1709745094560	1709745117072	OK	 
USER	CIC	2456	END	1709745094560	1709745117072
REQUEST	2472		account-cic-gql	1709745094640	1709745117073	OK	 
REQUEST	2469		account-cic-gql	1709745094622	1709745117073	OK	 
REQUEST	2464		account-cic-gql	1709745094600	1709745117073	OK	 
USER	CIC	2469	END	1709745094621	1709745117073
USER	CIC	2464	END	1709745094600	1709745117073
USER	CIC	2472	END	1709745094640	1709745117073
REQUEST	2471		account-cic-gql	1709745094630	1709745117075	OK	 
USER	CIC	2471	END	1709745094630	1709745117075
REQUEST	2460		account-cic-gql	1709745094580	1709745117078	OK	 
USER	CIC	2460	END	1709745094580	1709745117078
REQUEST	2453		account-cic-gql	1709745094540	1709745117078	OK	 
USER	CIC	2453	END	1709745094540	1709745117078
REQUEST	2470		account-cic-gql	1709745094630	1709745117079	OK	 
USER	CIC	2470	END	1709745094630	1709745117080
REQUEST	2459		account-cic-gql	1709745094570	1709745117080	OK	 
USER	CIC	2459	END	1709745094570	1709745117080
REQUEST	4900		account-cic-gql	1709745106780	1709745117083	OK	 
USER	CIC	4900	END	1709745106780	1709745117083
REQUEST	2463		account-cic-gql	1709745094591	1709745117083	OK	 
USER	CIC	2463	END	1709745094591	1709745117084
REQUEST	2468		account-cic-gql	1709745094622	1709745117168	OK	 
USER	CIC	2468	END	1709745094621	1709745117168
REQUEST	1777		account-cic-gql	1709745091161	1709745117249	OK	 
USER	CIC	1777	END	1709745091161	1709745117249
REQUEST	1772		account-cic-gql	1709745091140	1709745117252	OK	 
USER	CIC	1772	END	1709745091140	1709745117252
REQUEST	3577		account-cic-gql	1709745100160	1709745117261	OK	 
USER	CIC	3577	END	1709745100160	1709745117262
REQUEST	1788		account-cic-gql	1709745091221	1709745117268	OK	 
USER	CIC	1788	END	1709745091221	1709745117269
REQUEST	3561		account-cic-gql	1709745100081	1709745117466	OK	 
USER	CIC	3561	END	1709745100081	1709745117467
REQUEST	3580		account-cic-gql	1709745100180	1709745117469	OK	 
REQUEST	3570		account-cic-gql	1709745100129	1709745117469	OK	 
USER	CIC	3580	END	1709745100180	1709745117470
USER	CIC	3570	END	1709745100129	1709745117470
REQUEST	1764		account-cic-gql	1709745091101	1709745117470	OK	 
USER	CIC	1764	END	1709745091101	1709745117470
REQUEST	3556		account-cic-gql	1709745100060	1709745117470	OK	 
USER	CIC	3556	END	1709745100060	1709745117470
REQUEST	3595		account-cic-gql	1709745100251	1709745117474	OK	 
REQUEST	3562		account-cic-gql	1709745100089	1709745117474	OK	 
REQUEST	3579		account-cic-gql	1709745100176	1709745117474	OK	 
USER	CIC	3562	END	1709745100089	1709745117474
USER	CIC	3595	END	1709745100251	1709745117474
USER	CIC	3579	END	1709745100176	1709745117474
REQUEST	1773		account-cic-gql	1709745091140	1709745117474	OK	 
USER	CIC	1773	END	1709745091140	1709745117474
REQUEST	3586		account-cic-gql	1709745100210	1709745117475	OK	 
REQUEST	3591		account-cic-gql	1709745100229	1709745117476	OK	 
REQUEST	1801		account-cic-gql	1709745091280	1709745117476	OK	 
REQUEST	3596		account-cic-gql	1709745100259	1709745117475	OK	 
REQUEST	3587		account-cic-gql	1709745100210	1709745117476	OK	 
USER	CIC	3586	END	1709745100210	1709745117476
USER	CIC	3591	END	1709745100229	1709745117476
USER	CIC	1801	END	1709745091280	1709745117476
USER	CIC	3596	END	1709745100259	1709745117476
USER	CIC	3587	END	1709745100210	1709745117476
REQUEST	3599		account-cic-gql	1709745100271	1709745117486	OK	 
USER	CIC	3599	END	1709745100270	1709745117487
REQUEST	3607		account-cic-gql	1709745100310	1709745117548	OK	 
USER	CIC	3607	END	1709745100310	1709745117548
REQUEST	4911		account-cic-gql	1709745106830	1709745117557	OK	 
USER	CIC	4911	END	1709745106830	1709745117558
REQUEST	3555		account-cic-gql	1709745100052	1709745117558	OK	 
USER	CIC	3555	END	1709745100051	1709745117558
REQUEST	4932		account-cic-gql	1709745106942	1709745117563	OK	 
REQUEST	1776		account-cic-gql	1709745091161	1709745117563	OK	 
USER	CIC	1776	END	1709745091161	1709745117563
USER	CIC	4932	END	1709745106942	1709745117563
REQUEST	1786		account-cic-gql	1709745091209	1709745117577	OK	 
USER	CIC	1786	END	1709745091209	1709745117578
REQUEST	3608		account-cic-gql	1709745100320	1709745117660	OK	 
REQUEST	3619		account-cic-gql	1709745100370	1709745117661	OK	 
USER	CIC	3608	END	1709745100320	1709745117661
USER	CIC	3619	END	1709745100370	1709745117661
REQUEST	2476		account-cic-gql	1709745094660	1709745117667	OK	 
USER	CIC	2476	END	1709745094660	1709745117667
REQUEST	3610		account-cic-gql	1709745100331	1709745117668	OK	 
USER	CIC	3610	END	1709745100331	1709745117669
REQUEST	3624		account-cic-gql	1709745100400	1709745117671	OK	 
REQUEST	2485		account-cic-gql	1709745094700	1709745117671	OK	 
USER	CIC	2485	END	1709745094700	1709745117672
USER	CIC	3624	END	1709745100400	1709745117672
REQUEST	2492		account-cic-gql	1709745094740	1709745117751	OK	 
USER	CIC	2492	END	1709745094740	1709745117752
REQUEST	2480		account-cic-gql	1709745094681	1709745117757	OK	 
USER	CIC	2480	END	1709745094681	1709745117757
REQUEST	2474		account-cic-gql	1709745094650	1709745117758	OK	 
USER	CIC	2474	END	1709745094650	1709745117759
REQUEST	2481		account-cic-gql	1709745094681	1709745117766	OK	 
USER	CIC	2481	END	1709745094681	1709745117766
REQUEST	2491		account-cic-gql	1709745094729	1709745117768	OK	 
USER	CIC	2491	END	1709745094729	1709745117769
REQUEST	2487		account-cic-gql	1709745094710	1709745117771	OK	 
USER	CIC	2487	END	1709745094710	1709745117771
REQUEST	1170		account-cic-gql	1709745088130	1709745117778	OK	 
USER	CIC	1170	END	1709745088130	1709745117778
REQUEST	1177		account-cic-gql	1709745088160	1709745117779	OK	 
USER	CIC	1177	END	1709745088160	1709745117779
REQUEST	4963		account-cic-gql	1709745107091	1709745117992	OK	 
REQUEST	3639		account-cic-gql	1709745100471	1709745117992	OK	 
USER	CIC	4963	END	1709745107091	1709745117992
USER	CIC	3639	END	1709745100470	1709745117992
REQUEST	3630		account-cic-gql	1709745100433	1709745117993	OK	 
USER	CIC	3630	END	1709745100433	1709745117993
REQUEST	3635		account-cic-gql	1709745100451	1709745117994	OK	 
REQUEST	3631		account-cic-gql	1709745100433	1709745117994	OK	 
USER	CIC	3631	END	1709745100433	1709745117994
USER	CIC	3635	END	1709745100451	1709745117994
REQUEST	1841		account-cic-gql	1709745091481	1709745117994	OK	 
REQUEST	1181		account-cic-gql	1709745088180	1709745117994	OK	 
USER	CIC	1841	END	1709745091481	1709745117994
USER	CIC	1181	END	1709745088180	1709745117994
REQUEST	3632		account-cic-gql	1709745100439	1709745117997	OK	 
USER	CIC	3632	END	1709745100439	1709745117997
REQUEST	1819		account-cic-gql	1709745091369	1709745117998	OK	 
REQUEST	2494		account-cic-gql	1709745094750	1709745117998	OK	 
USER	CIC	2494	END	1709745094750	1709745117998
USER	CIC	1819	END	1709745091369	1709745117998
REQUEST	3641		account-cic-gql	1709745100480	1709745117998	OK	 
USER	CIC	3641	END	1709745100480	1709745117999
REQUEST	3636		account-cic-gql	1709745100460	1709745118000	OK	 
REQUEST	3658		account-cic-gql	1709745100570	1709745118000	OK	 
USER	CIC	3636	END	1709745100460	1709745118000
USER	CIC	3658	END	1709745100570	1709745118000
REQUEST	3660		account-cic-gql	1709745100580	1709745118005	OK	 
USER	CIC	3660	END	1709745100580	1709745118006
REQUEST	3647		account-cic-gql	1709745100510	1709745118006	OK	 
REQUEST	2516		account-cic-gql	1709745094861	1709745118006	OK	 
USER	CIC	2516	END	1709745094861	1709745118006
REQUEST	1834		account-cic-gql	1709745091451	1709745118007	OK	 
USER	CIC	3647	END	1709745100510	1709745118007
USER	CIC	1834	END	1709745091451	1709745118007
REQUEST	2508		account-cic-gql	1709745094821	1709745118007	OK	 
USER	CIC	2508	END	1709745094821	1709745118007
REQUEST	2506		account-cic-gql	1709745094811	1709745118007	OK	 
REQUEST	3675		account-cic-gql	1709745100649	1709745118007	OK	 
USER	CIC	2506	END	1709745094811	1709745118007
REQUEST	2502		account-cic-gql	1709745094789	1709745118007	OK	 
USER	CIC	3675	END	1709745100649	1709745118007
USER	CIC	2502	END	1709745094789	1709745118007
REQUEST	2526		account-cic-gql	1709745094910	1709745118007	OK	 
USER	CIC	2526	END	1709745094910	1709745118007
REQUEST	1843		account-cic-gql	1709745091489	1709745118016	OK	 
REQUEST	2537		account-cic-gql	1709745094960	1709745118016	OK	 
REQUEST	2522		account-cic-gql	1709745094889	1709745118016	OK	 
USER	CIC	2522	END	1709745094889	1709745118016
REQUEST	2520		account-cic-gql	1709745094881	1709745118016	OK	 
USER	CIC	1843	END	1709745091489	1709745118016
USER	CIC	2520	END	1709745094881	1709745118016
REQUEST	2498		account-cic-gql	1709745094771	1709745118016	OK	 
USER	CIC	2498	END	1709745094771	1709745118016
USER	CIC	2537	END	1709745094960	1709745118016
REQUEST	2504		account-cic-gql	1709745094800	1709745118016	OK	 
USER	CIC	2504	END	1709745094800	1709745118016
REQUEST	2528		account-cic-gql	1709745094920	1709745118017	OK	 
USER	CIC	2528	END	1709745094920	1709745118017
REQUEST	2542		account-cic-gql	1709745094991	1709745118017	OK	 
REQUEST	2525		account-cic-gql	1709745094902	1709745118017	OK	 
USER	CIC	2542	END	1709745094991	1709745118017
USER	CIC	2525	END	1709745094902	1709745118017
REQUEST	2535		account-cic-gql	1709745094950	1709745118017	OK	 
USER	CIC	2535	END	1709745094950	1709745118017
REQUEST	2524		account-cic-gql	1709745094902	1709745118017	OK	 
USER	CIC	2524	END	1709745094902	1709745118017
REQUEST	2529		account-cic-gql	1709745094920	1709745118017	OK	 
USER	CIC	2529	END	1709745094920	1709745118018
REQUEST	5027		account-cic-gql	1709745107410	1709745118066	OK	 
USER	CIC	5027	END	1709745107410	1709745118066
REQUEST	2521		account-cic-gql	1709745094881	1709745118066	OK	 
USER	CIC	2521	END	1709745094881	1709745118066
REQUEST	2530		account-cic-gql	1709745094934	1709745118071	OK	 
USER	CIC	2530	END	1709745094934	1709745118071
REQUEST	2515		account-cic-gql	1709745094850	1709745118150	OK	 
USER	CIC	2515	END	1709745094850	1709745118151
REQUEST	3680		account-cic-gql	1709745100681	1709745118171	OK	 
USER	CIC	3680	END	1709745100681	1709745118172
REQUEST	2541		account-cic-gql	1709745094981	1709745118187	OK	 
REQUEST	3662		account-cic-gql	1709745100589	1709745118187	OK	 
USER	CIC	2541	END	1709745094981	1709745118187
USER	CIC	3662	END	1709745100589	1709745118187
REQUEST	3666		account-cic-gql	1709745100609	1709745118252	OK	 
USER	CIC	3666	END	1709745100609	1709745118252
REQUEST	3672		account-cic-gql	1709745100641	1709745118253	OK	 
USER	CIC	3672	END	1709745100641	1709745118253
REQUEST	2551		account-cic-gql	1709745095030	1709745118254	OK	 
USER	CIC	2551	END	1709745095030	1709745118254
REQUEST	2547		account-cic-gql	1709745095010	1709745118260	OK	 
USER	CIC	2547	END	1709745095010	1709745118261
REQUEST	3703		account-cic-gql	1709745100791	1709745118282	OK	 
USER	CIC	3703	END	1709745100791	1709745118282
REQUEST	1842		account-cic-gql	1709745091489	1709745118284	OK	 
USER	CIC	1842	END	1709745091489	1709745118284
REQUEST	1209		account-cic-gql	1709745088321	1709745118359	OK	 
USER	CIC	1209	END	1709745088321	1709745118359
REQUEST	3667		account-cic-gql	1709745100609	1709745118360	OK	 
USER	CIC	3667	END	1709745100609	1709745118360
REQUEST	3681		account-cic-gql	1709745100681	1709745118514	OK	 
USER	CIC	3681	END	1709745100681	1709745118514
REQUEST	2553		account-cic-gql	1709745095041	1709745118516	OK	 
REQUEST	1844		account-cic-gql	1709745091503	1709745118516	OK	 
REQUEST	2568		account-cic-gql	1709745095121	1709745118516	OK	 
USER	CIC	1844	END	1709745091503	1709745118516
USER	CIC	2553	END	1709745095041	1709745118516
USER	CIC	2568	END	1709745095121	1709745118516
REQUEST	2570		account-cic-gql	1709745095129	1709745118517	OK	 
USER	CIC	2570	END	1709745095129	1709745118517
REQUEST	3686		account-cic-gql	1709745100718	1709745118519	OK	 
REQUEST	2576		account-cic-gql	1709745095160	1709745118519	OK	 
REQUEST	3653		account-cic-gql	1709745100541	1709745118519	OK	 
REQUEST	1847		account-cic-gql	1709745091510	1709745118520	OK	 
REQUEST	5070		account-cic-gql	1709745107630	1709745118520	OK	 
USER	CIC	3653	END	1709745100540	1709745118520
USER	CIC	3686	END	1709745100710	1709745118520
USER	CIC	2576	END	1709745095160	1709745118520
USER	CIC	1847	END	1709745091510	1709745118520
USER	CIC	5070	END	1709745107630	1709745118520
REQUEST	2573		account-cic-gql	1709745095141	1709745118520	OK	 
REQUEST	3694		account-cic-gql	1709745100751	1709745118520	OK	 
USER	CIC	3694	END	1709745100750	1709745118520
USER	CIC	2573	END	1709745095141	1709745118520
REQUEST	2572		account-cic-gql	1709745095141	1709745118556	OK	 
USER	CIC	2572	END	1709745095140	1709745118556
REQUEST	1855		account-cic-gql	1709745091549	1709745118561	OK	 
USER	CIC	1855	END	1709745091549	1709745118562
REQUEST	2561		account-cic-gql	1709745095082	1709745118563	OK	 
USER	CIC	2561	END	1709745095082	1709745118563
REQUEST	2571		account-cic-gql	1709745095129	1709745118569	OK	 
USER	CIC	2571	END	1709745095129	1709745118570
REQUEST	1862		account-cic-gql	1709745091590	1709745118586	OK	 
USER	CIC	1862	END	1709745091590	1709745118586
REQUEST	3709		account-cic-gql	1709745100821	1709745118657	OK	 
USER	CIC	3709	END	1709745100821	1709745118658
REQUEST	3706		account-cic-gql	1709745100810	1709745118659	OK	 
USER	CIC	3706	END	1709745100810	1709745118659
REQUEST	5118		account-cic-gql	1709745107870	1709745118662	OK	 
USER	CIC	5118	END	1709745107870	1709745118662
REQUEST	3722		account-cic-gql	1709745100891	1709745118666	OK	 
REQUEST	1865		account-cic-gql	1709745091600	1709745118666	OK	 
USER	CIC	1865	END	1709745091600	1709745118666
USER	CIC	3722	END	1709745100891	1709745118666
REQUEST	3720		account-cic-gql	1709745100880	1709745118672	OK	 
USER	CIC	3720	END	1709745100880	1709745118673
REQUEST	3713		account-cic-gql	1709745100841	1709745118679	OK	 
USER	CIC	3713	END	1709745100841	1709745118679
REQUEST	2582		account-cic-gql	1709745095190	1709745118757	OK	 
USER	CIC	2582	END	1709745095190	1709745118757
REQUEST	2586		account-cic-gql	1709745095210	1709745118764	OK	 
USER	CIC	2586	END	1709745095210	1709745118764
REQUEST	5146		account-cic-gql	1709745108009	1709745118766	OK	 
USER	CIC	5146	END	1709745108009	1709745118767
REQUEST	3735		account-cic-gql	1709745100950	1709745118774	OK	 
USER	CIC	3735	END	1709745100950	1709745118774
REQUEST	2579		account-cic-gql	1709745095172	1709745118858	OK	 
USER	CIC	2579	END	1709745095172	1709745118858
REQUEST	2589		account-cic-gql	1709745095220	1709745118862	OK	 
USER	CIC	2589	END	1709745095220	1709745118862
REQUEST	2580		account-cic-gql	1709745095183	1709745118864	OK	 
USER	CIC	2580	END	1709745095183	1709745118865
REQUEST	3738		account-cic-gql	1709745100970	1709745118872	OK	 
USER	CIC	3738	END	1709745100970	1709745118872
REQUEST	2595		account-cic-gql	1709745095251	1709745118877	OK	 
REQUEST	2597		account-cic-gql	1709745095260	1709745118878	OK	 
USER	CIC	2597	END	1709745095260	1709745118878
USER	CIC	2595	END	1709745095251	1709745118878
REQUEST	2603		account-cic-gql	1709745095290	1709745118878	OK	 
USER	CIC	2603	END	1709745095290	1709745118878
REQUEST	3736		account-cic-gql	1709745100963	1709745118880	OK	 
USER	CIC	3736	END	1709745100963	1709745118880
REQUEST	3741		account-cic-gql	1709745100979	1709745118881	OK	 
USER	CIC	3741	END	1709745100979	1709745118882
REQUEST	2590		account-cic-gql	1709745095230	1709745119038	OK	 
USER	CIC	2590	END	1709745095230	1709745119039
REQUEST	2594		account-cic-gql	1709745095251	1709745119039	OK	 
REQUEST	2606		account-cic-gql	1709745095311	1709745119039	OK	 
USER	CIC	2606	END	1709745095310	1709745119040
USER	CIC	2594	END	1709745095251	1709745119040
REQUEST	2587		account-cic-gql	1709745095210	1709745119040	OK	 
USER	CIC	2587	END	1709745095210	1709745119040
REQUEST	2591		account-cic-gql	1709745095230	1709745119040	OK	 
REQUEST	3757		account-cic-gql	1709745101060	1709745119041	OK	 
USER	CIC	2591	END	1709745095230	1709745119042
USER	CIC	3757	END	1709745101060	1709745119042
REQUEST	2596		account-cic-gql	1709745095260	1709745119044	OK	 
USER	CIC	2596	END	1709745095260	1709745119044
REQUEST	1904		account-cic-gql	1709745091800	1709745119052	OK	 
