RUN	csonic.customers.Customer3	customer3	1709557051452	 	3.3.1
USER	customer-gql	4193	END	1709557072961	1709557104991
USER	customer-gql	10600	START	1709557104991	1709557104991
USER	customer-gql	10599	START	1709557104991	1709557104991
REQUEST	4203		account-gql	1709557073011	1709557104993	KO	status.find.is(200), but actually found 429
USER	customer-gql	4203	END	1709557073011	1709557104993
REQUEST	4350		account-gql	1709557073741	1709557104999	KO	status.find.is(200), but actually found 429
USER	customer-gql	4350	END	1709557073741	1709557104999
USER	customer-gql	10601	START	1709557105001	1709557105001
USER	customer-gql	10602	START	1709557105001	1709557105001
REQUEST	3935		account-gql	1709557071671	1709557105002	KO	status.find.is(200), but actually found 429
USER	customer-gql	3935	END	1709557071671	1709557105002
USER	customer-gql	10604	START	1709557105011	1709557105011
USER	customer-gql	10603	START	1709557105011	1709557105011
USER	customer-gql	10605	START	1709557105021	1709557105021
USER	customer-gql	10606	START	1709557105021	1709557105021
USER	customer-gql	10607	START	1709557105031	1709557105031
USER	customer-gql	10608	START	1709557105031	1709557105031
USER	customer-gql	10609	START	1709557105043	1709557105043
USER	customer-gql	10610	START	1709557105043	1709557105043
USER	customer-gql	10612	START	1709557105051	1709557105051
USER	customer-gql	10611	START	1709557105051	1709557105051
USER	customer-gql	10613	START	1709557105061	1709557105061
USER	customer-gql	10614	START	1709557105061	1709557105061
USER	customer-gql	10615	START	1709557105072	1709557105072
USER	customer-gql	10616	START	1709557105072	1709557105072
USER	customer-gql	10618	START	1709557105081	1709557105081
USER	customer-gql	10617	START	1709557105081	1709557105081
REQUEST	4053		account-gql	1709557072262	1709557105084	KO	status.find.is(200), but actually found 429
USER	customer-gql	4053	END	1709557072261	1709557105085
REQUEST	4040		account-gql	1709557072191	1709557105087	KO	status.find.is(200), but actually found 429
REQUEST	4167		account-gql	1709557072831	1709557105087	KO	status.find.is(200), but actually found 429
USER	customer-gql	4167	END	1709557072831	1709557105087
USER	customer-gql	4040	END	1709557072191	1709557105087
REQUEST	3804		account-gql	1709557071020	1709557105089	KO	status.find.is(200), but actually found 429
REQUEST	4001		account-gql	1709557072001	1709557105089	KO	status.find.is(200), but actually found 429
USER	customer-gql	4001	END	1709557072001	1709557105090
USER	customer-gql	3804	END	1709557071020	1709557105090
REQUEST	4481		account-gql	1709557074402	1709557105091	KO	status.find.is(200), but actually found 429
REQUEST	3778		account-gql	1709557070883	1709557105091	KO	status.find.is(200), but actually found 429
REQUEST	4504		account-gql	1709557074521	1709557105092	KO	status.find.is(200), but actually found 429
USER	customer-gql	4504	END	1709557074521	1709557105092
USER	customer-gql	3778	END	1709557070882	1709557105092
USER	customer-gql	10619	START	1709557105092	1709557105092
USER	customer-gql	4481	END	1709557074402	1709557105092
USER	customer-gql	10620	START	1709557105092	1709557105092
REQUEST	4266		account-gql	1709557073321	1709557105097	KO	status.find.is(200), but actually found 429
USER	customer-gql	4266	END	1709557073321	1709557105098
USER	customer-gql	10622	START	1709557105102	1709557105102
USER	customer-gql	10621	START	1709557105102	1709557105102
USER	customer-gql	10623	START	1709557105111	1709557105111
USER	customer-gql	10624	START	1709557105111	1709557105111
REQUEST	3759		account-gql	1709557070791	1709557105113	KO	status.find.is(200), but actually found 429
USER	customer-gql	3759	END	1709557070791	1709557105114
USER	customer-gql	10626	START	1709557105121	1709557105121
USER	customer-gql	10625	START	1709557105121	1709557105121
USER	customer-gql	10627	START	1709557105130	1709557105130
USER	customer-gql	10628	START	1709557105130	1709557105130
USER	customer-gql	10630	START	1709557105142	1709557105142
USER	customer-gql	10629	START	1709557105142	1709557105142
USER	customer-gql	10631	START	1709557105151	1709557105151
USER	customer-gql	10632	START	1709557105151	1709557105151
USER	customer-gql	10633	START	1709557105161	1709557105161
USER	customer-gql	10634	START	1709557105161	1709557105161
USER	customer-gql	10635	START	1709557105171	1709557105171
USER	customer-gql	10636	START	1709557105171	1709557105171
USER	customer-gql	10637	START	1709557105182	1709557105182
USER	customer-gql	10638	START	1709557105182	1709557105182
REQUEST	4078		account-gql	1709557072382	1709557105184	KO	status.find.is(200), but actually found 429
REQUEST	3581		account-gql	1709557069901	1709557105184	KO	status.find.is(200), but actually found 429
USER	customer-gql	3581	END	1709557069901	1709557105185
USER	customer-gql	4078	END	1709557072381	1709557105185
REQUEST	4147		account-gql	1709557072730	1709557105185	KO	status.find.is(200), but actually found 429
REQUEST	4104		account-gql	1709557072511	1709557105185	KO	status.find.is(200), but actually found 429
USER	customer-gql	4147	END	1709557072730	1709557105186
USER	customer-gql	4104	END	1709557072511	1709557105186
REQUEST	4502		account-gql	1709557074512	1709557105186	KO	status.find.is(200), but actually found 429
USER	customer-gql	4502	END	1709557074512	1709557105186
REQUEST	4081		account-gql	1709557072402	1709557105188	KO	status.find.is(200), but actually found 429
REQUEST	4540		account-gql	1709557074701	1709557105188	KO	status.find.is(200), but actually found 429
USER	customer-gql	4081	END	1709557072402	1709557105188
USER	customer-gql	4540	END	1709557074701	1709557105189
REQUEST	3878		account-gql	1709557071391	1709557105189	KO	status.find.is(200), but actually found 429
USER	customer-gql	3878	END	1709557071391	1709557105189
REQUEST	4279		account-gql	1709557073393	1709557105190	KO	status.find.is(200), but actually found 429
USER	customer-gql	4279	END	1709557073392	1709557105190
REQUEST	4016		account-gql	1709557072071	1709557105190	KO	status.find.is(200), but actually found 429
USER	customer-gql	4016	END	1709557072071	1709557105190
USER	customer-gql	10639	START	1709557105191	1709557105191
USER	customer-gql	10640	START	1709557105191	1709557105191
USER	customer-gql	10641	START	1709557105201	1709557105201
USER	customer-gql	10642	START	1709557105201	1709557105201
USER	customer-gql	10643	START	1709557105211	1709557105211
USER	customer-gql	10644	START	1709557105211	1709557105211
USER	customer-gql	10646	START	1709557105221	1709557105221
USER	customer-gql	10645	START	1709557105221	1709557105221
USER	customer-gql	10647	START	1709557105231	1709557105231
USER	customer-gql	10648	START	1709557105231	1709557105231
USER	customer-gql	10649	START	1709557105242	1709557105242
USER	customer-gql	10650	START	1709557105242	1709557105242
USER	customer-gql	10652	START	1709557105251	1709557105251
USER	customer-gql	10651	START	1709557105251	1709557105251
USER	customer-gql	10654	START	1709557105261	1709557105261
USER	customer-gql	10653	START	1709557105261	1709557105261
USER	customer-gql	10655	START	1709557105272	1709557105272
USER	customer-gql	10656	START	1709557105272	1709557105272
USER	customer-gql	10657	START	1709557105282	1709557105282
USER	customer-gql	10658	START	1709557105281	1709557105281
REQUEST	4335		account-gql	1709557073670	1709557105283	KO	status.find.is(200), but actually found 429
USER	customer-gql	4335	END	1709557073670	1709557105284
REQUEST	3917		account-gql	1709557071581	1709557105284	KO	status.find.is(200), but actually found 429
USER	customer-gql	3917	END	1709557071581	1709557105285
REQUEST	4107		account-gql	1709557072531	1709557105285	KO	status.find.is(200), but actually found 429
USER	customer-gql	4107	END	1709557072531	1709557105285
REQUEST	4343		account-gql	1709557073711	1709557105288	KO	status.find.is(200), but actually found 429
USER	customer-gql	4343	END	1709557073711	1709557105288
REQUEST	3680		account-gql	1709557070391	1709557105288	KO	status.find.is(200), but actually found 429
USER	customer-gql	3680	END	1709557070391	1709557105288
USER	customer-gql	10660	START	1709557105297	1709557105297
USER	customer-gql	10659	START	1709557105291	1709557105291
REQUEST	4382		account-gql	1709557073900	1709557105302	KO	status.find.is(200), but actually found 429
USER	customer-gql	4382	END	1709557073900	1709557105302
USER	customer-gql	10662	START	1709557105302	1709557105302
REQUEST	3903		account-gql	1709557071511	1709557105304	KO	status.find.is(200), but actually found 429
REQUEST	4148		account-gql	1709557072730	1709557105304	KO	status.find.is(200), but actually found 429
REQUEST	4220		account-gql	1709557073091	1709557105304	KO	status.find.is(200), but actually found 429
USER	customer-gql	4148	END	1709557072730	1709557105306
USER	customer-gql	4220	END	1709557073091	1709557105306
USER	customer-gql	3903	END	1709557071511	1709557105306
USER	customer-gql	10661	START	1709557105302	1709557105302
REQUEST	4409		account-gql	1709557074041	1709557105309	KO	status.find.is(200), but actually found 429
USER	customer-gql	4409	END	1709557074041	1709557105310
USER	customer-gql	10664	START	1709557105313	1709557105313
USER	customer-gql	10663	START	1709557105314	1709557105314
USER	customer-gql	10665	START	1709557105321	1709557105321
USER	customer-gql	10666	START	1709557105321	1709557105321
USER	customer-gql	10667	START	1709557105331	1709557105331
USER	customer-gql	10668	START	1709557105331	1709557105331
USER	customer-gql	10669	START	1709557105341	1709557105341
USER	customer-gql	10670	START	1709557105341	1709557105341
USER	customer-gql	10671	START	1709557105351	1709557105351
USER	customer-gql	10672	START	1709557105351	1709557105351
USER	customer-gql	10673	START	1709557105370	1709557105370
USER	customer-gql	10674	START	1709557105370	1709557105370
USER	customer-gql	10675	START	1709557105371	1709557105371
USER	customer-gql	10676	START	1709557105371	1709557105371
USER	customer-gql	10677	START	1709557105381	1709557105381
USER	customer-gql	10678	START	1709557105381	1709557105381
USER	customer-gql	10680	START	1709557105391	1709557105391
USER	customer-gql	10679	START	1709557105391	1709557105391
USER	customer-gql	10681	START	1709557105401	1709557105401
USER	customer-gql	10682	START	1709557105401	1709557105401
REQUEST	4296		account-gql	1709557073472	1709557105405	KO	status.find.is(200), but actually found 429
REQUEST	4280		account-gql	1709557073392	1709557105405	KO	status.find.is(200), but actually found 429
REQUEST	4416		account-gql	1709557074081	1709557105405	KO	status.find.is(200), but actually found 429
USER	customer-gql	4280	END	1709557073392	1709557105405
USER	customer-gql	4296	END	1709557073471	1709557105405
USER	customer-gql	4416	END	1709557074081	1709557105405
USER	customer-gql	10684	START	1709557105412	1709557105412
USER	customer-gql	10683	START	1709557105412	1709557105412
USER	customer-gql	10685	START	1709557105421	1709557105421
USER	customer-gql	10686	START	1709557105421	1709557105421
REQUEST	3650		account-gql	1709557070241	1709557105433	KO	status.find.is(200), but actually found 429
USER	customer-gql	3650	END	1709557070241	1709557105433
USER	customer-gql	10687	START	1709557105434	1709557105434
USER	customer-gql	10688	START	1709557105434	1709557105434
REQUEST	4238		account-gql	1709557073181	1709557105441	KO	status.find.is(200), but actually found 429
USER	customer-gql	4238	END	1709557073181	1709557105441
USER	customer-gql	10690	START	1709557105441	1709557105441
USER	customer-gql	10689	START	1709557105441	1709557105441
REQUEST	4260		account-gql	1709557073291	1709557105451	KO	status.find.is(200), but actually found 429
USER	customer-gql	10691	START	1709557105451	1709557105451
USER	customer-gql	10692	START	1709557105451	1709557105451
USER	customer-gql	4260	END	1709557073291	1709557105451
USER	customer-gql	10693	START	1709557105461	1709557105461
USER	customer-gql	10694	START	1709557105461	1709557105461
REQUEST	3997		account-gql	1709557071982	1709557105463	KO	status.find.is(200), but actually found 429
USER	customer-gql	3997	END	1709557071982	1709557105463
REQUEST	4309		account-gql	1709557073541	1709557105463	KO	status.find.is(200), but actually found 429
USER	customer-gql	4309	END	1709557073541	1709557105463
USER	customer-gql	10695	START	1709557105471	1709557105471
USER	customer-gql	10696	START	1709557105471	1709557105471
USER	customer-gql	10697	START	1709557105482	1709557105482
USER	customer-gql	10698	START	1709557105482	1709557105482
USER	customer-gql	10699	START	1709557105492	1709557105492
USER	customer-gql	10700	START	1709557105492	1709557105492
USER	customer-gql	10701	START	1709557105501	1709557105501
USER	customer-gql	10702	START	1709557105501	1709557105501
REQUEST	4265		account-gql	1709557073321	1709557105505	KO	status.find.is(200), but actually found 429
USER	customer-gql	4265	END	1709557073321	1709557105505
USER	customer-gql	10703	START	1709557105512	1709557105512
USER	customer-gql	10704	START	1709557105512	1709557105512
USER	customer-gql	10705	START	1709557105522	1709557105522
USER	customer-gql	10706	START	1709557105522	1709557105522
USER	customer-gql	10708	START	1709557105531	1709557105531
USER	customer-gql	10707	START	1709557105531	1709557105531
USER	customer-gql	10710	START	1709557105542	1709557105542
USER	customer-gql	10709	START	1709557105542	1709557105542
USER	customer-gql	10711	START	1709557105552	1709557105552
USER	customer-gql	10712	START	1709557105552	1709557105552
USER	customer-gql	10713	START	1709557105561	1709557105561
USER	customer-gql	10714	START	1709557105561	1709557105561
USER	customer-gql	10715	START	1709557105576	1709557105576
USER	customer-gql	10716	START	1709557105576	1709557105576
USER	customer-gql	10718	START	1709557105581	1709557105581
USER	customer-gql	10717	START	1709557105581	1709557105581
USER	customer-gql	10719	START	1709557105592	1709557105592
USER	customer-gql	10720	START	1709557105592	1709557105592
USER	customer-gql	10722	START	1709557105604	1709557105604
USER	customer-gql	10721	START	1709557105603	1709557105603
REQUEST	3744		account-gql	1709557070713	1709557105605	KO	status.find.is(200), but actually found 429
USER	customer-gql	3744	END	1709557070713	1709557105605
REQUEST	4560		account-gql	1709557074801	1709557105605	KO	status.find.is(200), but actually found 429
USER	customer-gql	4560	END	1709557074801	1709557105605
USER	customer-gql	10724	START	1709557105611	1709557105611
USER	customer-gql	10723	START	1709557105611	1709557105611
USER	customer-gql	10726	START	1709557105622	1709557105622
USER	customer-gql	10725	START	1709557105622	1709557105622
USER	customer-gql	10728	START	1709557105632	1709557105632
USER	customer-gql	10727	START	1709557105632	1709557105632
USER	customer-gql	10730	START	1709557105641	1709557105641
USER	customer-gql	10729	START	1709557105641	1709557105641
USER	customer-gql	10731	START	1709557105651	1709557105651
USER	customer-gql	10732	START	1709557105651	1709557105651
REQUEST	4553		account-gql	1709557074762	1709557105657	KO	status.find.is(200), but actually found 429
USER	customer-gql	4553	END	1709557074762	1709557105657
REQUEST	4089		account-gql	1709557072441	1709557105658	KO	status.find.is(200), but actually found 429
USER	customer-gql	4089	END	1709557072441	1709557105658
USER	customer-gql	10733	START	1709557105661	1709557105661
USER	customer-gql	10734	START	1709557105661	1709557105661
USER	customer-gql	10735	START	1709557105672	1709557105672
USER	customer-gql	10736	START	1709557105672	1709557105672
USER	customer-gql	10737	START	1709557105681	1709557105681
USER	customer-gql	10738	START	1709557105681	1709557105681
USER	customer-gql	10739	START	1709557105691	1709557105691
USER	customer-gql	10740	START	1709557105691	1709557105691
REQUEST	4398		account-gql	1709557073981	1709557105696	KO	status.find.is(200), but actually found 429
USER	customer-gql	4398	END	1709557073981	1709557105696
REQUEST	3918		account-gql	1709557071590	1709557105696	KO	status.find.is(200), but actually found 429
USER	customer-gql	3918	END	1709557071590	1709557105696
REQUEST	4414		account-gql	1709557074071	1709557105696	KO	status.find.is(200), but actually found 429
USER	customer-gql	4414	END	1709557074071	1709557105697
REQUEST	4582		account-gql	1709557074911	1709557105697	KO	status.find.is(200), but actually found 429
USER	customer-gql	4582	END	1709557074911	1709557105697
USER	customer-gql	10741	START	1709557105701	1709557105701
USER	customer-gql	10742	START	1709557105701	1709557105701
USER	customer-gql	10743	START	1709557105711	1709557105711
USER	customer-gql	10744	START	1709557105711	1709557105711
REQUEST	3670		account-gql	1709557070341	1709557105716	KO	status.find.is(200), but actually found 429
USER	customer-gql	3670	END	1709557070341	1709557105716
USER	customer-gql	10745	START	1709557105721	1709557105721
USER	customer-gql	10746	START	1709557105721	1709557105721
USER	customer-gql	10748	START	1709557105731	1709557105731
USER	customer-gql	10747	START	1709557105731	1709557105731
REQUEST	4331		account-gql	1709557073651	1709557105739	KO	status.find.is(200), but actually found 429
REQUEST	4499		account-gql	1709557074491	1709557105739	KO	status.find.is(200), but actually found 429
REQUEST	4363		account-gql	1709557073812	1709557105739	KO	status.find.is(200), but actually found 429
USER	customer-gql	4331	END	1709557073651	1709557105739
USER	customer-gql	4499	END	1709557074491	1709557105739
USER	customer-gql	4363	END	1709557073811	1709557105739
REQUEST	4387		account-gql	1709557073932	1709557105739	KO	status.find.is(200), but actually found 429
USER	customer-gql	4387	END	1709557073932	1709557105739
REQUEST	3907		account-gql	1709557071531	1709557105739	KO	status.find.is(200), but actually found 429
REQUEST	4211		account-gql	1709557073059	1709557105739	KO	status.find.is(200), but actually found 429
USER	customer-gql	3907	END	1709557071531	1709557105739
USER	customer-gql	4211	END	1709557073051	1709557105739
REQUEST	4035		account-gql	1709557072171	1709557105740	KO	status.find.is(200), but actually found 429
USER	customer-gql	4035	END	1709557072171	1709557105740
USER	customer-gql	10750	START	1709557105741	1709557105741
USER	customer-gql	10749	START	1709557105741	1709557105741
USER	customer-gql	10751	START	1709557105751	1709557105751
USER	customer-gql	10752	START	1709557105751	1709557105751
USER	customer-gql	10753	START	1709557105762	1709557105762
USER	customer-gql	10754	START	1709557105762	1709557105762
USER	customer-gql	10755	START	1709557105771	1709557105771
USER	customer-gql	10756	START	1709557105771	1709557105771
USER	customer-gql	10757	START	1709557105781	1709557105781
USER	customer-gql	10758	START	1709557105781	1709557105781
REQUEST	3863		account-gql	1709557071311	1709557105800	OK	 
USER	customer-gql	3863	END	1709557071311	1709557105800
USER	customer-gql	10761	START	1709557105803	1709557105803
USER	customer-gql	10760	START	1709557105803	1709557105803
USER	customer-gql	10762	START	1709557105803	1709557105803
USER	customer-gql	10759	START	1709557105803	1709557105803
USER	customer-gql	10764	START	1709557105811	1709557105811
USER	customer-gql	10763	START	1709557105811	1709557105811
USER	customer-gql	10765	START	1709557105821	1709557105821
USER	customer-gql	10766	START	1709557105821	1709557105821
REQUEST	4151		account-gql	1709557072751	1709557105823	KO	status.find.is(200), but actually found 429
USER	customer-gql	4151	END	1709557072751	1709557105823
REQUEST	4223		account-gql	1709557073111	1709557105823	KO	status.find.is(200), but actually found 429
USER	customer-gql	4223	END	1709557073111	1709557105823
REQUEST	4007		account-gql	1709557072031	1709557105824	KO	status.find.is(200), but actually found 429
USER	customer-gql	4007	END	1709557072031	1709557105824
USER	customer-gql	10767	START	1709557105831	1709557105831
USER	customer-gql	10768	START	1709557105831	1709557105831
REQUEST	4084		account-gql	1709557072411	1709557105838	KO	status.find.is(200), but actually found 429
USER	customer-gql	4084	END	1709557072411	1709557105838
REQUEST	4452		account-gql	1709557074261	1709557105838	KO	status.find.is(200), but actually found 429
USER	customer-gql	4452	END	1709557074261	1709557105838
REQUEST	3924		account-gql	1709557071621	1709557105838	KO	status.find.is(200), but actually found 429
USER	customer-gql	3924	END	1709557071621	1709557105838
USER	customer-gql	10769	START	1709557105841	1709557105841
USER	customer-gql	10770	START	1709557105841	1709557105841
USER	customer-gql	10771	START	1709557105851	1709557105851
USER	customer-gql	10772	START	1709557105851	1709557105851
REQUEST	3802		account-gql	1709557071001	1709557105857	KO	status.find.is(200), but actually found 429
USER	customer-gql	3802	END	1709557071001	1709557105857
REQUEST	4538		account-gql	1709557074691	1709557105857	KO	status.find.is(200), but actually found 429
USER	customer-gql	4538	END	1709557074691	1709557105857
USER	customer-gql	10773	START	1709557105861	1709557105861
USER	customer-gql	10774	START	1709557105861	1709557105861
USER	customer-gql	10775	START	1709557105871	1709557105871
USER	customer-gql	10776	START	1709557105871	1709557105871
REQUEST	3525		account-gql	1709557069621	1709557105874	KO	status.find.is(200), but actually found 429
USER	customer-gql	3525	END	1709557069621	1709557105874
USER	customer-gql	10777	START	1709557105881	1709557105881
USER	customer-gql	10778	START	1709557105881	1709557105881
REQUEST	3852		account-gql	1709557071261	1709557105891	KO	status.find.is(200), but actually found 429
USER	customer-gql	3852	END	1709557071261	1709557105891
USER	customer-gql	10779	START	1709557105891	1709557105891
USER	customer-gql	10780	START	1709557105891	1709557105891
USER	customer-gql	10781	START	1709557105901	1709557105901
USER	customer-gql	10782	START	1709557105901	1709557105901
REQUEST	4133		account-gql	1709557072661	1709557105911	KO	status.find.is(200), but actually found 429
USER	customer-gql	4133	END	1709557072661	1709557105911
USER	customer-gql	10783	START	1709557105912	1709557105912
USER	customer-gql	10784	START	1709557105912	1709557105912
USER	customer-gql	10785	START	1709557105921	1709557105921
USER	customer-gql	10786	START	1709557105921	1709557105921
USER	customer-gql	10787	START	1709557105931	1709557105931
USER	customer-gql	10788	START	1709557105931	1709557105931
USER	customer-gql	10789	START	1709557105944	1709557105944
USER	customer-gql	10790	START	1709557105944	1709557105944
REQUEST	4389		account-gql	1709557073941	1709557105951	KO	status.find.is(200), but actually found 429
USER	customer-gql	4389	END	1709557073941	1709557105951
USER	customer-gql	10791	START	1709557105951	1709557105951
USER	customer-gql	10792	START	1709557105951	1709557105951
USER	customer-gql	10793	START	1709557105961	1709557105961
USER	customer-gql	10794	START	1709557105961	1709557105961
USER	customer-gql	10796	START	1709557105972	1709557105972
USER	customer-gql	10795	START	1709557105972	1709557105972
USER	customer-gql	10797	START	1709557105982	1709557105982
USER	customer-gql	10798	START	1709557105982	1709557105982
REQUEST	3689		account-gql	1709557070441	1709557105983	KO	status.find.is(200), but actually found 429
USER	customer-gql	3689	END	1709557070441	1709557105983
REQUEST	3672		account-gql	1709557070351	1709557105984	KO	status.find.is(200), but actually found 429
REQUEST	3992		account-gql	1709557071960	1709557105984	KO	status.find.is(200), but actually found 429
USER	customer-gql	3672	END	1709557070351	1709557105984
USER	customer-gql	3992	END	1709557071960	1709557105984
USER	customer-gql	10800	START	1709557105991	1709557105991
USER	customer-gql	10799	START	1709557105991	1709557105991
USER	customer-gql	10804	START	1709557105991	1709557105991
USER	customer-gql	10802	START	1709557106001	1709557106001
USER	customer-gql	10801	START	1709557106001	1709557106001
USER	customer-gql	10803	START	1709557106011	1709557106011
USER	customer-gql	10805	START	1709557106021	1709557106021
USER	customer-gql	10806	START	1709557106021	1709557106021
USER	customer-gql	10808	START	1709557106032	1709557106032
USER	customer-gql	10807	START	1709557106032	1709557106032
REQUEST	3758		account-gql	1709557070781	1709557106035	KO	status.find.is(200), but actually found 429
REQUEST	4030		account-gql	1709557072141	1709557106035	KO	status.find.is(200), but actually found 429
USER	customer-gql	4030	END	1709557072141	1709557106036
USER	customer-gql	3758	END	1709557070781	1709557106036
USER	customer-gql	10809	START	1709557106041	1709557106041
USER	customer-gql	10810	START	1709557106041	1709557106041
USER	customer-gql	10812	START	1709557106051	1709557106051
USER	customer-gql	10811	START	1709557106051	1709557106051
USER	customer-gql	10814	START	1709557106061	1709557106061
USER	customer-gql	10813	START	1709557106061	1709557106061
REQUEST	3512		account-gql	1709557069551	1709557106065	KO	status.find.is(200), but actually found 429
REQUEST	3600		account-gql	1709557069991	1709557106066	KO	status.find.is(200), but actually found 429
USER	customer-gql	3512	END	1709557069551	1709557106066
USER	customer-gql	3600	END	1709557069991	1709557106066
REQUEST	3976		account-gql	1709557071881	1709557106066	KO	status.find.is(200), but actually found 429
USER	customer-gql	3976	END	1709557071881	1709557106066
USER	customer-gql	10815	START	1709557106071	1709557106071
USER	customer-gql	10816	START	1709557106071	1709557106071
USER	customer-gql	10818	START	1709557106081	1709557106081
USER	customer-gql	10817	START	1709557106081	1709557106081
USER	customer-gql	10819	START	1709557106091	1709557106091
USER	customer-gql	10820	START	1709557106091	1709557106091
USER	customer-gql	10822	START	1709557106102	1709557106102
USER	customer-gql	10821	START	1709557106102	1709557106102
USER	customer-gql	10824	START	1709557106111	1709557106111
USER	customer-gql	10823	START	1709557106111	1709557106111
REQUEST	4432		account-gql	1709557074161	1709557106115	KO	status.find.is(200), but actually found 429
USER	customer-gql	4432	END	1709557074161	1709557106116
USER	customer-gql	10825	START	1709557106122	1709557106122
USER	customer-gql	10826	START	1709557106122	1709557106122
USER	customer-gql	10827	START	1709557106131	1709557106131
USER	customer-gql	10828	START	1709557106131	1709557106131
USER	customer-gql	10829	START	1709557106141	1709557106141
USER	customer-gql	10830	START	1709557106141	1709557106141
USER	customer-gql	10832	START	1709557106152	1709557106152
USER	customer-gql	10831	START	1709557106152	1709557106152
USER	customer-gql	10833	START	1709557106162	1709557106162
USER	customer-gql	10834	START	1709557106162	1709557106162
REQUEST	4240		account-gql	1709557073192	1709557106170	KO	status.find.is(200), but actually found 429
USER	customer-gql	4240	END	1709557073191	1709557106170
USER	customer-gql	10835	START	1709557106171	1709557106171
USER	customer-gql	10836	START	1709557106171	1709557106171
USER	customer-gql	10837	START	1709557106181	1709557106181
USER	customer-gql	10838	START	1709557106181	1709557106181
USER	customer-gql	10840	START	1709557106192	1709557106192
USER	customer-gql	10839	START	1709557106192	1709557106192
USER	customer-gql	10842	START	1709557106204	1709557106204
USER	customer-gql	10841	START	1709557106204	1709557106204
USER	customer-gql	10843	START	1709557106211	1709557106211
USER	customer-gql	10844	START	1709557106211	1709557106211
USER	customer-gql	10845	START	1709557106222	1709557106222
USER	customer-gql	10846	START	1709557106222	1709557106222
USER	customer-gql	10848	START	1709557106232	1709557106232
USER	customer-gql	10847	START	1709557106232	1709557106232
REQUEST	4305		account-gql	1709557073521	1709557106240	KO	status.find.is(200), but actually found 429
USER	customer-gql	4305	END	1709557073521	1709557106240
USER	customer-gql	10849	START	1709557106242	1709557106242
USER	customer-gql	10850	START	1709557106242	1709557106242
USER	customer-gql	10852	START	1709557106252	1709557106252
USER	customer-gql	10851	START	1709557106252	1709557106252
USER	customer-gql	10854	START	1709557106261	1709557106261
USER	customer-gql	10853	START	1709557106261	1709557106261
REQUEST	3966		account-gql	1709557071831	1709557106271	KO	status.find.is(200), but actually found 429
REQUEST	4430		account-gql	1709557074150	1709557106271	KO	status.find.is(200), but actually found 429
REQUEST	3934		account-gql	1709557071671	1709557106271	KO	status.find.is(200), but actually found 429
REQUEST	4678		account-gql	1709557075381	1709557106271	KO	status.find.is(200), but actually found 429
REQUEST	3668		account-gql	1709557070331	1709557106272	KO	status.find.is(200), but actually found 429
USER	customer-gql	3668	END	1709557070331	1709557106272
USER	customer-gql	10855	START	1709557106272	1709557106272
USER	customer-gql	10856	START	1709557106272	1709557106272
USER	customer-gql	3966	END	1709557071831	1709557106272
USER	customer-gql	4430	END	1709557074150	1709557106272
USER	customer-gql	3934	END	1709557071671	1709557106272
USER	customer-gql	4678	END	1709557075381	1709557106272
USER	customer-gql	10857	START	1709557106281	1709557106281
USER	customer-gql	10858	START	1709557106281	1709557106281
USER	customer-gql	10860	START	1709557106292	1709557106292
USER	customer-gql	10859	START	1709557106292	1709557106292
USER	customer-gql	10862	START	1709557106302	1709557106302
USER	customer-gql	10861	START	1709557106302	1709557106302
USER	customer-gql	10864	START	1709557106311	1709557106311
USER	customer-gql	10863	START	1709557106311	1709557106311
USER	customer-gql	10865	START	1709557106321	1709557106321
USER	customer-gql	10866	START	1709557106321	1709557106321
USER	customer-gql	10867	START	1709557106331	1709557106331
USER	customer-gql	10868	START	1709557106331	1709557106331
USER	customer-gql	10870	START	1709557106342	1709557106342
USER	customer-gql	10869	START	1709557106342	1709557106342
USER	customer-gql	10872	START	1709557106351	1709557106351
USER	customer-gql	10871	START	1709557106351	1709557106351
REQUEST	4515		account-gql	1709557074571	1709557106360	KO	status.find.is(200), but actually found 429
USER	customer-gql	4515	END	1709557074571	1709557106361
USER	customer-gql	10874	START	1709557106362	1709557106362
USER	customer-gql	10873	START	1709557106362	1709557106362
REQUEST	4403		account-gql	1709557074011	1709557106363	KO	status.find.is(200), but actually found 429
USER	customer-gql	4403	END	1709557074011	1709557106363
REQUEST	4651		account-gql	1709557075251	1709557106364	KO	status.find.is(200), but actually found 429
REQUEST	4534		account-gql	1709557074671	1709557106364	KO	status.find.is(200), but actually found 429
USER	customer-gql	4534	END	1709557074671	1709557106364
USER	customer-gql	4651	END	1709557075251	1709557106364
REQUEST	4379		account-gql	1709557073891	1709557106364	OK	 
USER	customer-gql	4379	END	1709557073891	1709557106364
REQUEST	3539		account-gql	1709557069692	1709557106364	KO	status.find.is(200), but actually found 429
REQUEST	3939		account-gql	1709557071692	1709557106364	KO	status.find.is(200), but actually found 429
USER	customer-gql	3539	END	1709557069691	1709557106364
USER	customer-gql	3939	END	1709557071692	1709557106364
REQUEST	4454		account-gql	1709557074271	1709557106364	KO	status.find.is(200), but actually found 429
USER	customer-gql	4454	END	1709557074271	1709557106364
REQUEST	4483		account-gql	1709557074412	1709557106364	KO	status.find.is(200), but actually found 429
USER	customer-gql	4483	END	1709557074411	1709557106364
USER	customer-gql	10876	START	1709557106371	1709557106371
USER	customer-gql	10875	START	1709557106371	1709557106371
