RUN	csonic.customers.Customer3	customer3	1709558584688	 	3.3.1
REQUEST	3831		account-gql	1709558604397	1709558664398	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3831	END	1709558604397	1709558664398
REQUEST	3832		account-gql	1709558604407	1709558664408	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	11832		account-gql	1709558644407	1709558664409	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	3832	END	1709558604407	1709558664409
USER	customer-gql	11832	END	1709558644407	1709558664409
REQUEST	3834		account-gql	1709558604417	1709558664419	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3835		account-gql	1709558604417	1709558664418	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3835	END	1709558604417	1709558664420
USER	customer-gql	3834	END	1709558604417	1709558664424
REQUEST	3836		account-gql	1709558604427	1709558664429	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	3837		account-gql	1709558604427	1709558664429	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3837	END	1709558604427	1709558664430
USER	customer-gql	3836	END	1709558604427	1709558664430
REQUEST	3839		account-gql	1709558604437	1709558664437	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3839	END	1709558604437	1709558664437
REQUEST	3838		account-gql	1709558604437	1709558664438	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3838	END	1709558604437	1709558664438
REQUEST	3843		account-gql	1709558604456	1709558664457	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3843	END	1709558604456	1709558664457
REQUEST	3844		account-gql	1709558604467	1709558664469	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3845		account-gql	1709558604467	1709558664469	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3844	END	1709558604467	1709558664469
USER	customer-gql	3845	END	1709558604467	1709558664469
REQUEST	3846		account-gql	1709558604477	1709558664477	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3846	END	1709558604477	1709558664478
REQUEST	3847		account-gql	1709558604477	1709558664478	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3847	END	1709558604477	1709558664478
REQUEST	11846		account-gql	1709558644477	1709558664479	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11846	END	1709558644477	1709558664479
REQUEST	3849		account-gql	1709558604487	1709558664488	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	3848		account-gql	1709558604487	1709558664488	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3849	END	1709558604487	1709558664488
USER	customer-gql	3848	END	1709558604487	1709558664488
REQUEST	11848		account-gql	1709558644487	1709558664491	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11848	END	1709558644487	1709558664491
REQUEST	3850		account-gql	1709558604497	1709558664498	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3850	END	1709558604497	1709558664498
REQUEST	3853		account-gql	1709558604507	1709558664508	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3853	END	1709558604507	1709558664508
REQUEST	3854		account-gql	1709558604518	1709558664519	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3854	END	1709558604518	1709558664519
REQUEST	3856		account-gql	1709558604527	1709558664528	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3856	END	1709558604527	1709558664528
REQUEST	3859		account-gql	1709558604537	1709558664537	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3859	END	1709558604537	1709558664537
REQUEST	11859		account-gql	1709558644538	1709558664540	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11859	END	1709558644537	1709558664541
REQUEST	3860		account-gql	1709558604548	1709558664548	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3860	END	1709558604548	1709558664548
REQUEST	3861		account-gql	1709558604548	1709558664549	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3861	END	1709558604548	1709558664549
REQUEST	3862		account-gql	1709558604557	1709558664558	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3862	END	1709558604557	1709558664558
REQUEST	3864		account-gql	1709558604567	1709558664568	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3865		account-gql	1709558604567	1709558664568	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3865	END	1709558604567	1709558664568
USER	customer-gql	3864	END	1709558604567	1709558664568
REQUEST	11864		account-gql	1709558644567	1709558664570	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11864	END	1709558644567	1709558664570
REQUEST	3866		account-gql	1709558604577	1709558664577	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3866	END	1709558604577	1709558664577
REQUEST	3867		account-gql	1709558604577	1709558664578	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3867	END	1709558604577	1709558664578
REQUEST	3868		account-gql	1709558604587	1709558664588	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3869		account-gql	1709558604587	1709558664588	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3869	END	1709558604587	1709558664588
USER	customer-gql	3868	END	1709558604587	1709558664588
REQUEST	3871		account-gql	1709558604598	1709558664599	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3871	END	1709558604598	1709558664599
REQUEST	3872		account-gql	1709558604607	1709558664608	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3872	END	1709558604607	1709558664608
REQUEST	3875		account-gql	1709558604618	1709558664618	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3875	END	1709558604617	1709558664618
REQUEST	3876		account-gql	1709558604627	1709558664628	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3877		account-gql	1709558604627	1709558664628	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3877	END	1709558604627	1709558664628
USER	customer-gql	3876	END	1709558604627	1709558664628
REQUEST	11877		account-gql	1709558644627	1709558664629	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11877	END	1709558644627	1709558664629
REQUEST	3878		account-gql	1709558604636	1709558664637	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3878	END	1709558604636	1709558664637
REQUEST	3880		account-gql	1709558604646	1709558664647	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3881		account-gql	1709558604646	1709558664647	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3880	END	1709558604646	1709558664647
USER	customer-gql	3881	END	1709558604646	1709558664647
REQUEST	3883		account-gql	1709558604657	1709558664658	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3883	END	1709558604657	1709558664658
REQUEST	11882		account-gql	1709558644657	1709558664659	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11882	END	1709558644657	1709558664659
REQUEST	3885		account-gql	1709558604667	1709558664668	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3884		account-gql	1709558604667	1709558664668	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3885	END	1709558604667	1709558664668
USER	customer-gql	3884	END	1709558604667	1709558664668
REQUEST	3886		account-gql	1709558604677	1709558664678	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3886	END	1709558604677	1709558664679
REQUEST	3889		account-gql	1709558604687	1709558664688	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3889	END	1709558604687	1709558664688
REQUEST	11888		account-gql	1709558644688	1709558664690	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11888	END	1709558644687	1709558664691
REQUEST	3891		account-gql	1709558604697	1709558664698	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3890		account-gql	1709558604697	1709558664698	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3891	END	1709558604697	1709558664698
USER	customer-gql	3890	END	1709558604697	1709558664698
REQUEST	3893		account-gql	1709558604707	1709558664708	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3893	END	1709558604707	1709558664708
REQUEST	3892		account-gql	1709558604707	1709558664708	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3892	END	1709558604707	1709558664708
REQUEST	3895		account-gql	1709558604717	1709558664718	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3895	END	1709558604717	1709558664718
REQUEST	3897		account-gql	1709558604727	1709558664728	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3897	END	1709558604727	1709558664728
REQUEST	3898		account-gql	1709558604738	1709558664738	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	3899		account-gql	1709558604738	1709558664738	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3899	END	1709558604738	1709558664738
USER	customer-gql	3898	END	1709558604738	1709558664739
REQUEST	3900		account-gql	1709558604747	1709558664747	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3900	END	1709558604747	1709558664747
REQUEST	3901		account-gql	1709558604747	1709558664748	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3901	END	1709558604747	1709558664748
REQUEST	3902		account-gql	1709558604757	1709558664759	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	3903		account-gql	1709558604757	1709558664758	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3902	END	1709558604757	1709558664759
USER	customer-gql	3903	END	1709558604757	1709558664759
REQUEST	11903		account-gql	1709558644757	1709558664761	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11903	END	1709558644757	1709558664761
REQUEST	3904		account-gql	1709558604768	1709558664768	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3904	END	1709558604768	1709558664768
REQUEST	11904		account-gql	1709558644768	1709558664770	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11904	END	1709558644767	1709558664770
REQUEST	3907		account-gql	1709558604778	1709558664779	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3907	END	1709558604778	1709558664780
REQUEST	3906		account-gql	1709558604778	1709558664780	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3906	END	1709558604778	1709558664780
REQUEST	11906		account-gql	1709558644779	1709558664781	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11906	END	1709558644778	1709558664781
REQUEST	3909		account-gql	1709558604787	1709558664787	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3909	END	1709558604787	1709558664788
REQUEST	11909		account-gql	1709558644787	1709558664792	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11909	END	1709558644787	1709558664792
REQUEST	3912		account-gql	1709558604807	1709558664808	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3912	END	1709558604807	1709558664808
REQUEST	3915		account-gql	1709558604817	1709558664817	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3915	END	1709558604817	1709558664817
REQUEST	3914		account-gql	1709558604817	1709558664818	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3914	END	1709558604817	1709558664818
REQUEST	3918		account-gql	1709558604837	1709558664837	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3918	END	1709558604837	1709558664838
REQUEST	3919		account-gql	1709558604837	1709558664838	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3919	END	1709558604837	1709558664839
REQUEST	11919		account-gql	1709558644837	1709558664841	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11919	END	1709558644837	1709558664841
REQUEST	3921		account-gql	1709558604847	1709558664848	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	3920		account-gql	1709558604847	1709558664848	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3921	END	1709558604847	1709558664848
USER	customer-gql	3920	END	1709558604847	1709558664848
REQUEST	3923		account-gql	1709558604857	1709558664858	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3922		account-gql	1709558604857	1709558664858	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3922	END	1709558604857	1709558664858
USER	customer-gql	3923	END	1709558604857	1709558664858
REQUEST	3925		account-gql	1709558604867	1709558664868	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3924		account-gql	1709558604867	1709558664868	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3924	END	1709558604867	1709558664871
USER	customer-gql	3925	END	1709558604867	1709558664871
REQUEST	3928		account-gql	1709558604894	1709558664896	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3929		account-gql	1709558604894	1709558664896	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3928	END	1709558604888	1709558664896
USER	customer-gql	3929	END	1709558604888	1709558664896
REQUEST	3931		account-gql	1709558604897	1709558664897	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3930		account-gql	1709558604897	1709558664897	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3931	END	1709558604897	1709558664897
USER	customer-gql	3930	END	1709558604897	1709558664897
REQUEST	3933		account-gql	1709558604907	1709558664908	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3933	END	1709558604907	1709558664908
REQUEST	3935		account-gql	1709558604918	1709558664918	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3935	END	1709558604918	1709558664918
REQUEST	3937		account-gql	1709558604927	1709558664927	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	3936		account-gql	1709558604927	1709558664927	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3937	END	1709558604927	1709558664927
USER	customer-gql	3936	END	1709558604927	1709558664927
REQUEST	3938		account-gql	1709558604937	1709558664938	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3939		account-gql	1709558604937	1709558664938	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3938	END	1709558604937	1709558664938
USER	customer-gql	3939	END	1709558604937	1709558664938
REQUEST	3940		account-gql	1709558604947	1709558664948	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3940	END	1709558604947	1709558664948
REQUEST	3941		account-gql	1709558604947	1709558664948	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3941	END	1709558604947	1709558664948
REQUEST	3943		account-gql	1709558604958	1709558664958	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3943	END	1709558604958	1709558664958
REQUEST	3942		account-gql	1709558604958	1709558664959	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3942	END	1709558604958	1709558664959
REQUEST	11943		account-gql	1709558644957	1709558664962	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11943	END	1709558644957	1709558664962
REQUEST	3944		account-gql	1709558604967	1709558664968	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3944	END	1709558604967	1709558664968
REQUEST	3948		account-gql	1709558604987	1709558664988	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3948	END	1709558604987	1709558664989
REQUEST	11948		account-gql	1709558644988	1709558664989	KO	i.n.c.ConnectTimeoutException: connection timed out: current--super-bank.apollographos.net/104.18.16.231:443
USER	customer-gql	11948	END	1709558644987	1709558664989
REQUEST	3950		account-gql	1709558604997	1709558664998	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3950	END	1709558604997	1709558664998
REQUEST	3953		account-gql	1709558605007	1709558665008	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3953	END	1709558605007	1709558665008
REQUEST	3952		account-gql	1709558605007	1709558665008	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3952	END	1709558605007	1709558665008
REQUEST	3954		account-gql	1709558605017	1709558665018	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3955		account-gql	1709558605017	1709558665018	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3955	END	1709558605017	1709558665018
USER	customer-gql	3954	END	1709558605017	1709558665018
REQUEST	3958		account-gql	1709558605037	1709558665038	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3958	END	1709558605037	1709558665038
REQUEST	3960		account-gql	1709558605047	1709558665047	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3961		account-gql	1709558605047	1709558665047	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3961	END	1709558605047	1709558665047
USER	customer-gql	3960	END	1709558605047	1709558665047
REQUEST	3963		account-gql	1709558605057	1709558665058	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3962		account-gql	1709558605057	1709558665058	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3963	END	1709558605057	1709558665058
USER	customer-gql	3962	END	1709558605057	1709558665058
REQUEST	3964		account-gql	1709558605067	1709558665069	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3964	END	1709558605067	1709558665069
REQUEST	3966		account-gql	1709558605077	1709558665078	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3966	END	1709558605077	1709558665078
REQUEST	3967		account-gql	1709558605077	1709558665078	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3967	END	1709558605077	1709558665078
REQUEST	3970		account-gql	1709558605097	1709558665098	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	3971		account-gql	1709558605097	1709558665098	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3971	END	1709558605097	1709558665098
USER	customer-gql	3970	END	1709558605097	1709558665099
REQUEST	3972		account-gql	1709558605107	1709558665108	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3972	END	1709558605107	1709558665108
REQUEST	3975		account-gql	1709558605117	1709558665118	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3975	END	1709558605117	1709558665118
REQUEST	3977		account-gql	1709558605127	1709558665129	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3977	END	1709558605127	1709558665129
REQUEST	3979		account-gql	1709558605137	1709558665138	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3979	END	1709558605137	1709558665138
REQUEST	3980		account-gql	1709558605147	1709558665148	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	3981		account-gql	1709558605147	1709558665148	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3981	END	1709558605147	1709558665148
USER	customer-gql	3980	END	1709558605147	1709558665148
REQUEST	3983		account-gql	1709558605157	1709558665158	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3983	END	1709558605157	1709558665158
REQUEST	3984		account-gql	1709558605167	1709558665167	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	3985		account-gql	1709558605167	1709558665168	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	3985	END	1709558605167	1709558665168
USER	customer-gql	3984	END	1709558605167	1709558665168
REQUEST	3987		account-gql	1709558605178	1709558665178	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	3987	END	1709558605177	1709558665178
