RUN	csonic.customers.Customer5	customer5	1709313489876	 	3.3.1
USER	customer-gql	7913	START	1709313530103	1709313530103
USER	customer-gql	7916	START	1709313530112	1709313530112
USER	customer-gql	7915	START	1709313530112	1709313530112
REQUEST	7757		account-gql	1709313529322	1709313530115	OK	 
USER	customer-gql	7757	END	1709313529322	1709313530118
REQUEST	7769		account-gql	1709313529382	1709313530119	OK	 
USER	customer-gql	7769	END	1709313529382	1709313530119
USER	customer-gql	7917	START	1709313530122	1709313530122
USER	customer-gql	7918	START	1709313530122	1709313530122
REQUEST	7758		account-gql	1709313529322	1709313530125	OK	 
USER	customer-gql	7758	END	1709313529322	1709313530125
USER	customer-gql	7919	START	1709313530132	1709313530132
USER	customer-gql	7920	START	1709313530132	1709313530132
REQUEST	7766		account-gql	1709313529362	1709313530133	OK	 
USER	customer-gql	7766	END	1709313529362	1709313530134
REQUEST	7774		account-gql	1709313529402	1709313530134	OK	 
USER	customer-gql	7774	END	1709313529402	1709313530134
REQUEST	7764		account-gql	1709313529352	1709313530136	OK	 
USER	customer-gql	7764	END	1709313529352	1709313530136
REQUEST	7762		account-gql	1709313529342	1709313530138	OK	 
USER	customer-gql	7762	END	1709313529342	1709313530138
REQUEST	7778		account-gql	1709313529422	1709313530138	OK	 
USER	customer-gql	7778	END	1709313529422	1709313530138
REQUEST	7761		account-gql	1709313529342	1709313530139	OK	 
USER	customer-gql	7761	END	1709313529342	1709313530139
REQUEST	7777		account-gql	1709313529422	1709313530139	OK	 
USER	customer-gql	7777	END	1709313529422	1709313530139
REQUEST	7765		account-gql	1709313529362	1709313530140	OK	 
USER	customer-gql	7765	END	1709313529362	1709313530140
REQUEST	7773		account-gql	1709313529402	1709313530140	OK	 
USER	customer-gql	7773	END	1709313529402	1709313530140
REQUEST	7759		account-gql	1709313529337	1709313530141	OK	 
USER	customer-gql	7759	END	1709313529337	1709313530141
REQUEST	7767		account-gql	1709313529372	1709313530141	OK	 
USER	customer-gql	7767	END	1709313529372	1709313530141
REQUEST	7768		account-gql	1709313529372	1709313530141	OK	 
USER	customer-gql	7768	END	1709313529372	1709313530141
REQUEST	7760		account-gql	1709313529337	1709313530142	OK	 
USER	customer-gql	7760	END	1709313529337	1709313530142
USER	customer-gql	7921	START	1709313530142	1709313530142
USER	customer-gql	7922	START	1709313530142	1709313530142
REQUEST	7780		account-gql	1709313529432	1709313530147	OK	 
REQUEST	7772		account-gql	1709313529393	1709313530147	OK	 
USER	customer-gql	7780	END	1709313529432	1709313530147
USER	customer-gql	7772	END	1709313529392	1709313530147
REQUEST	7781		account-gql	1709313529442	1709313530148	OK	 
USER	customer-gql	7781	END	1709313529442	1709313530148
REQUEST	7789		account-gql	1709313529482	1709313530148	OK	 
USER	customer-gql	7789	END	1709313529482	1709313530148
REQUEST	7763		account-gql	1709313529352	1709313530152	OK	 
USER	customer-gql	7763	END	1709313529352	1709313530152
REQUEST	7779		account-gql	1709313529432	1709313530152	OK	 
USER	customer-gql	7779	END	1709313529432	1709313530152
USER	customer-gql	7924	START	1709313530152	1709313530152
USER	customer-gql	7923	START	1709313530152	1709313530152
REQUEST	7771		account-gql	1709313529393	1709313530152	OK	 
USER	customer-gql	7771	END	1709313529392	1709313530152
REQUEST	7776		account-gql	1709313529414	1709313530154	OK	 
USER	customer-gql	7776	END	1709313529414	1709313530154
REQUEST	7770		account-gql	1709313529382	1709313530151	OK	 
USER	customer-gql	7770	END	1709313529382	1709313530154
REQUEST	7775		account-gql	1709313529414	1709313530156	OK	 
USER	customer-gql	7775	END	1709313529414	1709313530156
REQUEST	7795		account-gql	1709313529512	1709313530160	OK	 
USER	customer-gql	7795	END	1709313529512	1709313530160
USER	customer-gql	7925	START	1709313530162	1709313530162
USER	customer-gql	7926	START	1709313530162	1709313530162
REQUEST	7801		account-gql	1709313529542	1709313530166	OK	 
USER	customer-gql	7801	END	1709313529542	1709313530166
USER	customer-gql	7927	START	1709313530172	1709313530172
USER	customer-gql	7928	START	1709313530172	1709313530172
USER	customer-gql	7929	START	1709313530182	1709313530182
USER	customer-gql	7930	START	1709313530182	1709313530182
USER	customer-gql	7931	START	1709313530193	1709313530193
USER	customer-gql	7932	START	1709313530193	1709313530193
USER	customer-gql	7933	START	1709313530201	1709313530201
USER	customer-gql	7934	START	1709313530201	1709313530201
USER	customer-gql	7936	START	1709313530211	1709313530211
USER	customer-gql	7935	START	1709313530211	1709313530211
USER	customer-gql	7937	START	1709313530222	1709313530222
USER	customer-gql	7938	START	1709313530222	1709313530222
USER	customer-gql	7940	START	1709313530232	1709313530232
USER	customer-gql	7939	START	1709313530232	1709313530232
USER	customer-gql	7941	START	1709313530242	1709313530242
USER	customer-gql	7942	START	1709313530242	1709313530242
USER	customer-gql	7944	START	1709313530252	1709313530252
USER	customer-gql	7943	START	1709313530252	1709313530252
REQUEST	7788		account-gql	1709313529472	1709313530255	OK	 
USER	customer-gql	7788	END	1709313529472	1709313530255
REQUEST	7804		account-gql	1709313529552	1709313530257	OK	 
USER	customer-gql	7804	END	1709313529552	1709313530257
REQUEST	7785		account-gql	1709313529462	1709313530258	OK	 
USER	customer-gql	7785	END	1709313529462	1709313530258
REQUEST	7796		account-gql	1709313529512	1709313530260	OK	 
USER	customer-gql	7796	END	1709313529512	1709313530260
REQUEST	7800		account-gql	1709313529533	1709313530261	OK	 
USER	customer-gql	7800	END	1709313529532	1709313530261
USER	customer-gql	7946	START	1709313530262	1709313530262
USER	customer-gql	7945	START	1709313530262	1709313530262
REQUEST	7792		account-gql	1709313529492	1709313530264	OK	 
USER	customer-gql	7792	END	1709313529492	1709313530264
REQUEST	7783		account-gql	1709313529453	1709313530264	OK	 
USER	customer-gql	7783	END	1709313529453	1709313530264
REQUEST	7794		account-gql	1709313529503	1709313530266	OK	 
USER	customer-gql	7794	END	1709313529503	1709313530266
REQUEST	7786		account-gql	1709313529462	1709313530269	OK	 
USER	customer-gql	7786	END	1709313529462	1709313530269
REQUEST	7809		account-gql	1709313529582	1709313530270	OK	 
USER	customer-gql	7809	END	1709313529582	1709313530270
REQUEST	7806		account-gql	1709313529562	1709313530270	OK	 
USER	customer-gql	7806	END	1709313529562	1709313530270
REQUEST	7798		account-gql	1709313529522	1709313530270	OK	 
USER	customer-gql	7798	END	1709313529522	1709313530270
REQUEST	7812		account-gql	1709313529594	1709313530271	OK	 
USER	customer-gql	7812	END	1709313529594	1709313530271
REQUEST	7793		account-gql	1709313529503	1709313530272	OK	 
REQUEST	7811		account-gql	1709313529594	1709313530272	OK	 
USER	customer-gql	7793	END	1709313529503	1709313530272
USER	customer-gql	7811	END	1709313529594	1709313530272
USER	customer-gql	7947	START	1709313530272	1709313530272
USER	customer-gql	7948	START	1709313530272	1709313530272
REQUEST	7818		account-gql	1709313529622	1709313530276	OK	 
USER	customer-gql	7818	END	1709313529622	1709313530276
REQUEST	7803		account-gql	1709313529552	1709313530278	OK	 
USER	customer-gql	7803	END	1709313529552	1709313530278
REQUEST	7797		account-gql	1709313529522	1709313530282	OK	 
USER	customer-gql	7797	END	1709313529522	1709313530282
REQUEST	7805		account-gql	1709313529562	1709313530282	OK	 
USER	customer-gql	7805	END	1709313529562	1709313530282
REQUEST	7813		account-gql	1709313529604	1709313530282	OK	 
USER	customer-gql	7813	END	1709313529604	1709313530282
REQUEST	7822		account-gql	1709313529643	1709313530282	OK	 
USER	customer-gql	7822	END	1709313529643	1709313530282
REQUEST	7802		account-gql	1709313529542	1709313530282	OK	 
USER	customer-gql	7802	END	1709313529542	1709313530282
REQUEST	7810		account-gql	1709313529582	1709313530283	OK	 
REQUEST	7814		account-gql	1709313529604	1709313530283	OK	 
USER	customer-gql	7810	END	1709313529582	1709313530283
USER	customer-gql	7814	END	1709313529604	1709313530283
USER	customer-gql	7950	START	1709313530283	1709313530283
USER	customer-gql	7949	START	1709313530283	1709313530283
REQUEST	7830		account-gql	1709313529682	1709313530283	OK	 
USER	customer-gql	7830	END	1709313529682	1709313530283
REQUEST	7790		account-gql	1709313529482	1709313530283	OK	 
USER	customer-gql	7790	END	1709313529482	1709313530283
REQUEST	7782		account-gql	1709313529442	1709313530283	OK	 
USER	customer-gql	7782	END	1709313529442	1709313530283
REQUEST	7821		account-gql	1709313529643	1709313530284	OK	 
USER	customer-gql	7821	END	1709313529643	1709313530284
REQUEST	7833		account-gql	1709313529702	1709313530285	OK	 
USER	customer-gql	7833	END	1709313529702	1709313530285
REQUEST	7829		account-gql	1709313529682	1709313530291	OK	 
USER	customer-gql	7829	END	1709313529682	1709313530291
REQUEST	7787		account-gql	1709313529472	1709313530291	OK	 
USER	customer-gql	7787	END	1709313529472	1709313530291
USER	customer-gql	7951	START	1709313530291	1709313530291
USER	customer-gql	7952	START	1709313530291	1709313530291
REQUEST	7820		account-gql	1709313529632	1709313530291	OK	 
USER	customer-gql	7820	END	1709313529632	1709313530291
REQUEST	7824		account-gql	1709313529651	1709313530291	OK	 
USER	customer-gql	7824	END	1709313529651	1709313530291
REQUEST	7784		account-gql	1709313529453	1709313530294	OK	 
REQUEST	7816		account-gql	1709313529612	1709313530294	OK	 
USER	customer-gql	7784	END	1709313529453	1709313530294
USER	customer-gql	7816	END	1709313529612	1709313530294
REQUEST	7808		account-gql	1709313529571	1709313530294	OK	 
USER	customer-gql	7808	END	1709313529571	1709313530294
REQUEST	7799		account-gql	1709313529533	1709313530295	OK	 
USER	customer-gql	7799	END	1709313529532	1709313530295
REQUEST	7791		account-gql	1709313529492	1709313530295	OK	 
USER	customer-gql	7791	END	1709313529492	1709313530295
REQUEST	7815		account-gql	1709313529612	1709313530295	OK	 
USER	customer-gql	7815	END	1709313529612	1709313530295
REQUEST	7807		account-gql	1709313529571	1709313530295	OK	 
USER	customer-gql	7807	END	1709313529571	1709313530295
REQUEST	7828		account-gql	1709313529672	1709313530296	OK	 
USER	customer-gql	7828	END	1709313529672	1709313530296
REQUEST	7819		account-gql	1709313529632	1709313530296	OK	 
USER	customer-gql	7819	END	1709313529632	1709313530296
REQUEST	7825		account-gql	1709313529662	1709313530298	OK	 
USER	customer-gql	7825	END	1709313529662	1709313530298
REQUEST	7817		account-gql	1709313529622	1709313530298	OK	 
USER	customer-gql	7817	END	1709313529622	1709313530298
REQUEST	7823		account-gql	1709313529651	1709313530298	OK	 
USER	customer-gql	7823	END	1709313529651	1709313530298
REQUEST	7826		account-gql	1709313529662	1709313530300	OK	 
USER	customer-gql	7826	END	1709313529662	1709313530300
REQUEST	7834		account-gql	1709313529702	1709313530300	OK	 
USER	customer-gql	7834	END	1709313529702	1709313530300
USER	customer-gql	7954	START	1709313530302	1709313530302
USER	customer-gql	7953	START	1709313530303	1709313530303
REQUEST	7832		account-gql	1709313529692	1709313530304	OK	 
USER	customer-gql	7832	END	1709313529692	1709313530304
REQUEST	7827		account-gql	1709313529672	1709313530305	OK	 
USER	customer-gql	7827	END	1709313529672	1709313530305
REQUEST	7831		account-gql	1709313529692	1709313530310	OK	 
USER	customer-gql	7831	END	1709313529692	1709313530310
USER	customer-gql	7956	START	1709313530312	1709313530312
USER	customer-gql	7955	START	1709313530312	1709313530312
USER	customer-gql	7958	START	1709313530321	1709313530321
USER	customer-gql	7957	START	1709313530321	1709313530321
USER	customer-gql	7959	START	1709313530333	1709313530333
USER	customer-gql	7960	START	1709313530333	1709313530333
USER	customer-gql	7962	START	1709313530342	1709313530342
USER	customer-gql	7961	START	1709313530342	1709313530342
USER	customer-gql	7963	START	1709313530352	1709313530352
USER	customer-gql	7964	START	1709313530352	1709313530352
USER	customer-gql	7965	START	1709313530362	1709313530362
USER	customer-gql	7966	START	1709313530362	1709313530362
USER	customer-gql	7967	START	1709313530377	1709313530377
USER	customer-gql	7968	START	1709313530377	1709313530377
USER	customer-gql	7969	START	1709313530382	1709313530382
USER	customer-gql	7970	START	1709313530382	1709313530382
USER	customer-gql	7971	START	1709313530392	1709313530392
USER	customer-gql	7972	START	1709313530392	1709313530392
REQUEST	7842		account-gql	1709313529741	1709313530402	OK	 
USER	customer-gql	7842	END	1709313529741	1709313530402
USER	customer-gql	7973	START	1709313530402	1709313530402
USER	customer-gql	7974	START	1709313530402	1709313530402
REQUEST	7839		account-gql	1709313529733	1709313530402	OK	 
USER	customer-gql	7839	END	1709313529733	1709313530402
REQUEST	7837		account-gql	1709313529721	1709313530404	OK	 
USER	customer-gql	7837	END	1709313529721	1709313530404
REQUEST	7844		account-gql	1709313529752	1709313530408	OK	 
USER	customer-gql	7844	END	1709313529752	1709313530408
REQUEST	7835		account-gql	1709313529712	1709313530408	OK	 
USER	customer-gql	7835	END	1709313529712	1709313530408
REQUEST	7843		account-gql	1709313529752	1709313530408	OK	 
USER	customer-gql	7843	END	1709313529752	1709313530408
REQUEST	7836		account-gql	1709313529712	1709313530412	OK	 
USER	customer-gql	7836	END	1709313529712	1709313530412
REQUEST	7840		account-gql	1709313529733	1709313530412	OK	 
USER	customer-gql	7840	END	1709313529733	1709313530412
USER	customer-gql	7976	START	1709313530412	1709313530412
USER	customer-gql	7975	START	1709313530412	1709313530412
REQUEST	7838		account-gql	1709313529721	1709313530414	OK	 
USER	customer-gql	7838	END	1709313529721	1709313530414
REQUEST	7848		account-gql	1709313529772	1709313530414	OK	 
USER	customer-gql	7848	END	1709313529772	1709313530414
REQUEST	7841		account-gql	1709313529741	1709313530415	OK	 
USER	customer-gql	7841	END	1709313529741	1709313530415
REQUEST	7853		account-gql	1709313529803	1709313530420	OK	 
USER	customer-gql	7853	END	1709313529802	1709313530420
USER	customer-gql	7977	START	1709313530422	1709313530422
USER	customer-gql	7978	START	1709313530422	1709313530422
REQUEST	7850		account-gql	1709313529782	1709313530423	OK	 
USER	customer-gql	7850	END	1709313529782	1709313530423
REQUEST	7846		account-gql	1709313529762	1709313530428	OK	 
USER	customer-gql	7846	END	1709313529762	1709313530428
REQUEST	7845		account-gql	1709313529762	1709313530428	OK	 
USER	customer-gql	7845	END	1709313529762	1709313530428
REQUEST	7854		account-gql	1709313529803	1709313530428	OK	 
USER	customer-gql	7854	END	1709313529802	1709313530428
REQUEST	7856		account-gql	1709313529812	1709313530429	OK	 
USER	customer-gql	7856	END	1709313529812	1709313530429
REQUEST	7855		account-gql	1709313529812	1709313530430	OK	 
USER	customer-gql	7855	END	1709313529812	1709313530430
USER	customer-gql	7980	START	1709313530431	1709313530431
USER	customer-gql	7979	START	1709313530431	1709313530431
REQUEST	7852		account-gql	1709313529792	1709313530431	OK	 
USER	customer-gql	7852	END	1709313529792	1709313530431
REQUEST	7849		account-gql	1709313529782	1709313530434	OK	 
USER	customer-gql	7849	END	1709313529782	1709313530434
REQUEST	7860		account-gql	1709313529831	1709313530434	OK	 
USER	customer-gql	7860	END	1709313529831	1709313530434
REQUEST	7851		account-gql	1709313529792	1709313530442	OK	 
USER	customer-gql	7851	END	1709313529792	1709313530442
USER	customer-gql	7982	START	1709313530442	1709313530442
USER	customer-gql	7981	START	1709313530442	1709313530442
REQUEST	7847		account-gql	1709313529772	1709313530442	OK	 
USER	customer-gql	7847	END	1709313529772	1709313530442
REQUEST	7858		account-gql	1709313529823	1709313530444	OK	 
USER	customer-gql	7858	END	1709313529823	1709313530444
REQUEST	7859		account-gql	1709313529831	1709313530451	OK	 
USER	customer-gql	7859	END	1709313529831	1709313530451
USER	customer-gql	7984	START	1709313530453	1709313530453
USER	customer-gql	7983	START	1709313530453	1709313530453
REQUEST	7857		account-gql	1709313529823	1709313530455	OK	 
USER	customer-gql	7857	END	1709313529823	1709313530455
USER	customer-gql	7986	START	1709313530461	1709313530461
USER	customer-gql	7985	START	1709313530461	1709313530461
USER	customer-gql	7987	START	1709313530471	1709313530471
USER	customer-gql	7988	START	1709313530471	1709313530471
USER	customer-gql	7990	START	1709313530481	1709313530481
USER	customer-gql	7989	START	1709313530481	1709313530481
USER	customer-gql	7992	START	1709313530492	1709313530492
USER	customer-gql	7991	START	1709313530492	1709313530492
USER	customer-gql	7994	START	1709313530503	1709313530503
USER	customer-gql	7993	START	1709313530503	1709313530503
USER	customer-gql	7996	START	1709313530512	1709313530512
USER	customer-gql	7995	START	1709313530512	1709313530512
USER	customer-gql	7998	START	1709313530523	1709313530523
USER	customer-gql	7997	START	1709313530523	1709313530523
USER	customer-gql	8000	START	1709313530532	1709313530532
USER	customer-gql	7999	START	1709313530532	1709313530532
USER	customer-gql	8001	START	1709313530543	1709313530543
USER	customer-gql	8002	START	1709313530543	1709313530543
USER	customer-gql	8004	START	1709313530552	1709313530552
USER	customer-gql	8003	START	1709313530552	1709313530552
USER	customer-gql	8006	START	1709313530562	1709313530562
USER	customer-gql	8005	START	1709313530562	1709313530562
USER	customer-gql	8008	START	1709313530572	1709313530572
USER	customer-gql	8007	START	1709313530572	1709313530572
USER	customer-gql	8010	START	1709313530582	1709313530582
USER	customer-gql	8009	START	1709313530582	1709313530582
USER	customer-gql	8011	START	1709313530593	1709313530593
USER	customer-gql	8012	START	1709313530593	1709313530593
USER	customer-gql	8013	START	1709313530601	1709313530601
USER	customer-gql	8014	START	1709313530601	1709313530601
USER	customer-gql	8015	START	1709313530612	1709313530612
USER	customer-gql	8016	START	1709313530612	1709313530612
USER	customer-gql	8017	START	1709313530622	1709313530622
USER	customer-gql	8018	START	1709313530622	1709313530622
USER	customer-gql	8020	START	1709313530633	1709313530633
USER	customer-gql	8019	START	1709313530633	1709313530633
USER	customer-gql	8022	START	1709313530642	1709313530642
USER	customer-gql	8021	START	1709313530642	1709313530642
REQUEST	7865		account-gql	1709313529865	1709313530646	OK	 
USER	customer-gql	7865	END	1709313529865	1709313530646
REQUEST	7873		account-gql	1709313529902	1709313530649	OK	 
USER	customer-gql	7873	END	1709313529902	1709313530649
REQUEST	7884		account-gql	1709313529952	1709313530649	OK	 
USER	customer-gql	7884	END	1709313529951	1709313530649
REQUEST	7868		account-gql	1709313529872	1709313530649	OK	 
USER	customer-gql	7868	END	1709313529872	1709313530649
USER	customer-gql	8023	START	1709313530652	1709313530652
USER	customer-gql	8024	START	1709313530652	1709313530652
REQUEST	7866		account-gql	1709313529865	1709313530653	OK	 
REQUEST	7869		account-gql	1709313529882	1709313530655	OK	 
USER	customer-gql	7869	END	1709313529882	1709313530655
USER	customer-gql	7866	END	1709313529865	1709313530655
REQUEST	7885		account-gql	1709313529963	1709313530655	OK	 
USER	customer-gql	7885	END	1709313529963	1709313530655
REQUEST	7875		account-gql	1709313529912	1709313530659	OK	 
USER	customer-gql	7875	END	1709313529912	1709313530659
REQUEST	7883		account-gql	1709313529952	1709313530659	OK	 
USER	customer-gql	7883	END	1709313529951	1709313530659
REQUEST	7867		account-gql	1709313529872	1709313530659	OK	 
USER	customer-gql	7867	END	1709313529872	1709313530659
REQUEST	7877		account-gql	1709313529922	1709313530662	OK	 
USER	customer-gql	7877	END	1709313529922	1709313530662
REQUEST	7861		account-gql	1709313529842	1709313530662	OK	 
USER	customer-gql	7861	END	1709313529842	1709313530662
USER	customer-gql	8025	START	1709313530662	1709313530662
USER	customer-gql	8026	START	1709313530662	1709313530662
REQUEST	7886		account-gql	1709313529963	1709313530663	OK	 
USER	customer-gql	7886	END	1709313529963	1709313530663
REQUEST	7901		account-gql	1709313530043	1709313530667	OK	 
USER	customer-gql	7901	END	1709313530043	1709313530667
REQUEST	7872		account-gql	1709313529892	1709313530669	OK	 
REQUEST	7876		account-gql	1709313529912	1709313530670	OK	 
USER	customer-gql	7876	END	1709313529912	1709313530670
REQUEST	7879		account-gql	1709313529932	1709313530670	OK	 
USER	customer-gql	7879	END	1709313529932	1709313530670
USER	customer-gql	7872	END	1709313529892	1709313530670
REQUEST	7878		account-gql	1709313529922	1709313530671	OK	 
USER	customer-gql	7878	END	1709313529922	1709313530671
REQUEST	7871		account-gql	1709313529892	1709313530671	OK	 
USER	customer-gql	7871	END	1709313529892	1709313530671
REQUEST	7874		account-gql	1709313529902	1709313530671	OK	 
USER	customer-gql	7874	END	1709313529902	1709313530671
REQUEST	7881		account-gql	1709313529942	1709313530672	OK	 
USER	customer-gql	7881	END	1709313529942	1709313530672
REQUEST	7870		account-gql	1709313529882	1709313530672	OK	 
USER	customer-gql	7870	END	1709313529882	1709313530672
REQUEST	7862		account-gql	1709313529842	1709313530672	OK	 
USER	customer-gql	7862	END	1709313529842	1709313530672
USER	customer-gql	8027	START	1709313530672	1709313530672
USER	customer-gql	8028	START	1709313530672	1709313530672
REQUEST	7882		account-gql	1709313529942	1709313530676	OK	 
USER	customer-gql	7882	END	1709313529942	1709313530676
REQUEST	7892		account-gql	1709313529993	1709313530678	OK	 
USER	customer-gql	7892	END	1709313529993	1709313530678
REQUEST	7864		account-gql	1709313529855	1709313530679	OK	 
USER	customer-gql	7864	END	1709313529855	1709313530681
REQUEST	7880		account-gql	1709313529932	1709313530681	OK	 
USER	customer-gql	7880	END	1709313529932	1709313530681
REQUEST	7863		account-gql	1709313529855	1709313530681	OK	 
USER	customer-gql	7863	END	1709313529855	1709313530681
REQUEST	7889		account-gql	1709313529981	1709313530682	OK	 
USER	customer-gql	7889	END	1709313529981	1709313530682
USER	customer-gql	8029	START	1709313530682	1709313530682
USER	customer-gql	8030	START	1709313530682	1709313530682
REQUEST	7888		account-gql	1709313529971	1709313530686	OK	 
USER	customer-gql	7888	END	1709313529971	1709313530686
REQUEST	7904		account-gql	1709313530052	1709313530686	OK	 
USER	customer-gql	7904	END	1709313530052	1709313530686
REQUEST	7912		account-gql	1709313530092	1709313530686	OK	 
USER	customer-gql	7912	END	1709313530092	1709313530686
REQUEST	7903		account-gql	1709313530052	1709313530686	OK	 
USER	customer-gql	7903	END	1709313530052	1709313530686
REQUEST	7911		account-gql	1709313530092	1709313530686	OK	 
USER	customer-gql	7911	END	1709313530092	1709313530686
USER	customer-gql	8031	START	1709313530693	1709313530693
USER	customer-gql	8032	START	1709313530693	1709313530693
USER	customer-gql	8033	START	1709313530701	1709313530701
USER	customer-gql	8034	START	1709313530701	1709313530701
USER	customer-gql	8035	START	1709313530712	1709313530712
USER	customer-gql	8036	START	1709313530712	1709313530712
USER	customer-gql	8037	START	1709313530722	1709313530722
USER	customer-gql	8038	START	1709313530722	1709313530722
USER	customer-gql	8039	START	1709313530733	1709313530733
USER	customer-gql	8040	START	1709313530733	1709313530733
USER	customer-gql	8041	START	1709313530741	1709313530741
USER	customer-gql	8042	START	1709313530741	1709313530741
USER	customer-gql	8043	START	1709313530752	1709313530752
USER	customer-gql	8044	START	1709313530752	1709313530752
USER	customer-gql	8045	START	1709313530762	1709313530762
USER	customer-gql	8046	START	1709313530762	1709313530762
USER	customer-gql	8047	START	1709313530772	1709313530772
USER	customer-gql	8048	START	1709313530772	1709313530772
USER	customer-gql	8049	START	1709313530781	1709313530781
USER	customer-gql	8050	START	1709313530781	1709313530781
REQUEST	7910		account-gql	1709313530081	1709313530791	OK	 
REQUEST	7894		account-gql	1709313530003	1709313530791	OK	 
USER	customer-gql	7910	END	1709313530081	1709313530791
USER	customer-gql	7894	END	1709313530003	1709313530791
REQUEST	7890		account-gql	1709313529981	1709313530792	OK	 
REQUEST	7914		account-gql	1709313530103	1709313530792	OK	 
USER	customer-gql	7890	END	1709313529981	1709313530792
USER	customer-gql	7914	END	1709313530103	1709313530792
USER	customer-gql	8051	START	1709313530793	1709313530793
USER	customer-gql	8052	START	1709313530793	1709313530793
REQUEST	7907		account-gql	1709313530073	1709313530796	OK	 
USER	customer-gql	7907	END	1709313530073	1709313530796
REQUEST	7905		account-gql	1709313530063	1709313530796	OK	 
USER	customer-gql	7905	END	1709313530063	1709313530796
REQUEST	7899		account-gql	1709313530031	1709313530796	OK	 
USER	customer-gql	7899	END	1709313530031	1709313530796
REQUEST	7897		account-gql	1709313530023	1709313530796	OK	 
USER	customer-gql	7897	END	1709313530023	1709313530796
REQUEST	7891		account-gql	1709313529993	1709313530796	OK	 
USER	customer-gql	7891	END	1709313529993	1709313530796
REQUEST	7913		account-gql	1709313530103	1709313530796	OK	 
USER	customer-gql	7913	END	1709313530103	1709313530796
REQUEST	7916		account-gql	1709313530112	1709313530797	OK	 
USER	customer-gql	7916	END	1709313530112	1709313530797
REQUEST	7909		account-gql	1709313530081	1709313530798	OK	 
USER	customer-gql	7909	END	1709313530081	1709313530798
REQUEST	7906		account-gql	1709313530063	1709313530801	OK	 
REQUEST	7898		account-gql	1709313530023	1709313530801	OK	 
USER	customer-gql	7906	END	1709313530063	1709313530801
USER	customer-gql	7898	END	1709313530023	1709313530801
USER	customer-gql	8053	START	1709313530802	1709313530802
USER	customer-gql	8054	START	1709313530802	1709313530802
REQUEST	7908		account-gql	1709313530073	1709313530805	OK	 
USER	customer-gql	7908	END	1709313530073	1709313530805
REQUEST	7900		account-gql	1709313530031	1709313530805	OK	 
USER	customer-gql	7900	END	1709313530031	1709313530805
REQUEST	7933		account-gql	1709313530201	1709313530809	OK	 
USER	customer-gql	7933	END	1709313530201	1709313530809
REQUEST	7931		account-gql	1709313530193	1709313530810	OK	 
REQUEST	7939		account-gql	1709313530232	1709313530810	OK	 
USER	customer-gql	7931	END	1709313530193	1709313530810
USER	customer-gql	7939	END	1709313530232	1709313530810
REQUEST	7925		account-gql	1709313530162	1709313530812	OK	 
REQUEST	7893		account-gql	1709313530003	1709313530812	OK	 
REQUEST	7917		account-gql	1709313530122	1709313530812	OK	 
USER	customer-gql	8055	START	1709313530812	1709313530812
USER	customer-gql	8056	START	1709313530812	1709313530812
USER	customer-gql	7925	END	1709313530162	1709313530812
USER	customer-gql	7893	END	1709313530003	1709313530812
USER	customer-gql	7917	END	1709313530122	1709313530812
REQUEST	7924		account-gql	1709313530152	1709313530814	OK	 
USER	customer-gql	7924	END	1709313530152	1709313530814
REQUEST	7895		account-gql	1709313530012	1709313530814	OK	 
USER	customer-gql	7895	END	1709313530011	1709313530815
REQUEST	7921		account-gql	1709313530142	1709313530816	OK	 
REQUEST	7918		account-gql	1709313530122	1709313530816	OK	 
USER	customer-gql	7921	END	1709313530142	1709313530816
USER	customer-gql	7918	END	1709313530122	1709313530816
REQUEST	7902		account-gql	1709313530043	1709313530816	OK	 
USER	customer-gql	7902	END	1709313530043	1709313530816
REQUEST	7896		account-gql	1709313530012	1709313530817	OK	 
USER	customer-gql	7896	END	1709313530011	1709313530817
REQUEST	7923		account-gql	1709313530152	1709313530817	OK	 
USER	customer-gql	7923	END	1709313530152	1709313530817
REQUEST	7934		account-gql	1709313530201	1709313530818	OK	 
USER	customer-gql	7934	END	1709313530201	1709313530818
REQUEST	7928		account-gql	1709313530172	1709313530819	OK	 
USER	customer-gql	7928	END	1709313530172	1709313530819
REQUEST	7922		account-gql	1709313530142	1709313530820	OK	 
USER	customer-gql	7922	END	1709313530142	1709313530820
REQUEST	7930		account-gql	1709313530182	1709313530822	OK	 
USER	customer-gql	8058	START	1709313530822	1709313530822
USER	customer-gql	7930	END	1709313530182	1709313530822
REQUEST	7915		account-gql	1709313530112	1709313530822	OK	 
USER	customer-gql	8057	START	1709313530822	1709313530822
USER	customer-gql	7915	END	1709313530112	1709313530822
REQUEST	7919		account-gql	1709313530132	1709313530824	OK	 
REQUEST	7887		account-gql	1709313529971	1709313530824	OK	 
USER	customer-gql	7919	END	1709313530132	1709313530824
USER	customer-gql	7887	END	1709313529971	1709313530824
REQUEST	7935		account-gql	1709313530212	1709313530824	OK	 
USER	customer-gql	7935	END	1709313530211	1709313530824
REQUEST	7926		account-gql	1709313530162	1709313530824	OK	 
USER	customer-gql	7926	END	1709313530162	1709313530824
REQUEST	7938		account-gql	1709313530222	1709313530824	OK	 
USER	customer-gql	7938	END	1709313530222	1709313530824
REQUEST	7927		account-gql	1709313530172	1709313530824	OK	 
USER	customer-gql	7927	END	1709313530172	1709313530824
REQUEST	7920		account-gql	1709313530132	1709313530827	OK	 
