RUN	csonic.customers.Customer3	customer3	1707495678232	 	3.3.1
REQUEST	838		account-gql	1707495720449	1707495721162	OK	 
USER	customer-gql	838	END	1707495720448	1707495721175
REQUEST	839		account-gql	1707495720479	1707495721179	OK	 
USER	customer-gql	839	END	1707495720479	1707495721179
REQUEST	835		account-gql	1707495720371	1707495721181	OK	 
USER	customer-gql	835	END	1707495720370	1707495721181
REQUEST	836		account-gql	1707495720399	1707495721187	OK	 
USER	customer-gql	836	END	1707495720398	1707495721187
REQUEST	837		account-gql	1707495720399	1707495721189	OK	 
USER	customer-gql	837	END	1707495720399	1707495721189
USER	customer-gql	865	START	1707495721199	1707495721199
USER	customer-gql	866	START	1707495721230	1707495721230
USER	customer-gql	867	START	1707495721258	1707495721258
USER	customer-gql	868	START	1707495721289	1707495721289
REQUEST	845		account-gql	1707495720650	1707495721293	OK	 
USER	customer-gql	845	END	1707495720649	1707495721293
USER	customer-gql	869	START	1707495721309	1707495721309
REQUEST	844		account-gql	1707495720620	1707495721309	OK	 
USER	customer-gql	844	END	1707495720619	1707495721309
REQUEST	841		account-gql	1707495720539	1707495721319	OK	 
USER	customer-gql	841	END	1707495720539	1707495721319
REQUEST	848		account-gql	1707495720732	1707495721331	OK	 
USER	customer-gql	848	END	1707495720731	1707495721331
USER	customer-gql	870	START	1707495721339	1707495721339
REQUEST	846		account-gql	1707495720670	1707495721344	OK	 
USER	customer-gql	846	END	1707495720669	1707495721344
REQUEST	847		account-gql	1707495720701	1707495721347	OK	 
USER	customer-gql	847	END	1707495720700	1707495721347
REQUEST	840		account-gql	1707495720509	1707495721353	OK	 
USER	customer-gql	840	END	1707495720509	1707495721353
REQUEST	843		account-gql	1707495720590	1707495721358	OK	 
USER	customer-gql	843	END	1707495720589	1707495721358
REQUEST	842		account-gql	1707495720559	1707495721358	OK	 
USER	customer-gql	842	END	1707495720558	1707495721358
USER	customer-gql	871	START	1707495721369	1707495721369
USER	customer-gql	872	START	1707495721398	1707495721398
USER	customer-gql	873	START	1707495721428	1707495721428
REQUEST	849		account-gql	1707495720760	1707495721435	OK	 
USER	customer-gql	849	END	1707495720759	1707495721435
REQUEST	851		account-gql	1707495720809	1707495721439	OK	 
USER	customer-gql	851	END	1707495720809	1707495721439
REQUEST	852		account-gql	1707495720839	1707495721446	OK	 
USER	customer-gql	852	END	1707495720839	1707495721446
USER	customer-gql	874	START	1707495721449	1707495721449
REQUEST	853		account-gql	1707495720870	1707495721463	OK	 
USER	customer-gql	853	END	1707495720869	1707495721464
REQUEST	850		account-gql	1707495720791	1707495721474	OK	 
USER	customer-gql	850	END	1707495720790	1707495721474
USER	customer-gql	875	START	1707495721479	1707495721479
USER	customer-gql	876	START	1707495721509	1707495721509
USER	customer-gql	877	START	1707495721529	1707495721529
USER	customer-gql	878	START	1707495721560	1707495721560
USER	customer-gql	879	START	1707495721589	1707495721589
USER	customer-gql	880	START	1707495721610	1707495721610
USER	customer-gql	881	START	1707495721639	1707495721639
USER	customer-gql	882	START	1707495721669	1707495721669
REQUEST	857		account-gql	1707495720979	1707495721692	OK	 
REQUEST	856		account-gql	1707495720948	1707495721692	OK	 
USER	customer-gql	856	END	1707495720948	1707495721692
USER	customer-gql	857	END	1707495720979	1707495721692
REQUEST	854		account-gql	1707495720899	1707495721692	OK	 
USER	customer-gql	854	END	1707495720898	1707495721692
REQUEST	855		account-gql	1707495720920	1707495721698	OK	 
USER	customer-gql	883	START	1707495721699	1707495721699
USER	customer-gql	855	END	1707495720920	1707495721699
USER	customer-gql	884	START	1707495721719	1707495721719
USER	customer-gql	885	START	1707495721749	1707495721749
USER	customer-gql	886	START	1707495721779	1707495721779
USER	customer-gql	887	START	1707495721799	1707495721799
REQUEST	859		account-gql	1707495721039	1707495721820	OK	 
USER	customer-gql	859	END	1707495721039	1707495721820
USER	customer-gql	888	START	1707495721828	1707495721828
REQUEST	858		account-gql	1707495721008	1707495721839	OK	 
USER	customer-gql	858	END	1707495721008	1707495721839
REQUEST	862		account-gql	1707495721121	1707495721831	OK	 
USER	customer-gql	862	END	1707495721120	1707495721840
REQUEST	864		account-gql	1707495721169	1707495721850	OK	 
USER	customer-gql	864	END	1707495721168	1707495721851
REQUEST	866		account-gql	1707495721230	1707495721852	OK	 
REQUEST	863		account-gql	1707495721151	1707495721852	OK	 
USER	customer-gql	866	END	1707495721230	1707495721852
USER	customer-gql	863	END	1707495721150	1707495721852
USER	customer-gql	889	START	1707495721859	1707495721859
REQUEST	861		account-gql	1707495721089	1707495721861	OK	 
USER	customer-gql	861	END	1707495721089	1707495721861
REQUEST	865		account-gql	1707495721199	1707495721862	OK	 
USER	customer-gql	865	END	1707495721199	1707495721863
REQUEST	867		account-gql	1707495721258	1707495721863	OK	 
USER	customer-gql	867	END	1707495721258	1707495721863
REQUEST	860		account-gql	1707495721061	1707495721865	OK	 
USER	customer-gql	860	END	1707495721060	1707495721865
USER	customer-gql	890	START	1707495721878	1707495721878
USER	customer-gql	891	START	1707495721909	1707495721909
USER	customer-gql	892	START	1707495721938	1707495721938
USER	customer-gql	893	START	1707495721969	1707495721969
REQUEST	871		account-gql	1707495721369	1707495721982	OK	 
USER	customer-gql	871	END	1707495721369	1707495721983
USER	customer-gql	894	START	1707495721988	1707495721988
REQUEST	872		account-gql	1707495721398	1707495721990	OK	 
USER	customer-gql	872	END	1707495721398	1707495721990
REQUEST	868		account-gql	1707495721289	1707495721998	OK	 
USER	customer-gql	868	END	1707495721289	1707495721999
REQUEST	869		account-gql	1707495721309	1707495722007	OK	 
USER	customer-gql	869	END	1707495721309	1707495722007
REQUEST	870		account-gql	1707495721339	1707495722008	OK	 
USER	customer-gql	870	END	1707495721339	1707495722008
USER	customer-gql	895	START	1707495722019	1707495722019
USER	customer-gql	896	START	1707495722049	1707495722049
USER	customer-gql	897	START	1707495722069	1707495722069
USER	customer-gql	898	START	1707495722098	1707495722098
USER	customer-gql	899	START	1707495722130	1707495722130
USER	customer-gql	900	START	1707495722150	1707495722150
USER	customer-gql	901	START	1707495722181	1707495722181
REQUEST	875		account-gql	1707495721479	1707495722207	OK	 
USER	customer-gql	875	END	1707495721479	1707495722207
REQUEST	876		account-gql	1707495721509	1707495722207	OK	 
USER	customer-gql	876	END	1707495721509	1707495722207
REQUEST	877		account-gql	1707495721529	1707495722207	OK	 
USER	customer-gql	877	END	1707495721529	1707495722208
REQUEST	874		account-gql	1707495721449	1707495722208	OK	 
REQUEST	882		account-gql	1707495721670	1707495722208	OK	 
USER	customer-gql	874	END	1707495721449	1707495722208
USER	customer-gql	882	END	1707495721669	1707495722209
REQUEST	873		account-gql	1707495721428	1707495722208	OK	 
USER	customer-gql	873	END	1707495721428	1707495722209
USER	customer-gql	902	START	1707495722210	1707495722210
REQUEST	881		account-gql	1707495721639	1707495722220	OK	 
USER	customer-gql	881	END	1707495721639	1707495722220
USER	customer-gql	903	START	1707495722240	1707495722240
USER	customer-gql	904	START	1707495722260	1707495722260
USER	customer-gql	905	START	1707495722288	1707495722288
USER	customer-gql	906	START	1707495722319	1707495722319
USER	customer-gql	907	START	1707495722338	1707495722338
REQUEST	880		account-gql	1707495721610	1707495722349	OK	 
USER	customer-gql	880	END	1707495721610	1707495722349
REQUEST	879		account-gql	1707495721589	1707495722350	OK	 
USER	customer-gql	879	END	1707495721589	1707495722350
REQUEST	886		account-gql	1707495721781	1707495722354	OK	 
USER	customer-gql	886	END	1707495721779	1707495722354
REQUEST	878		account-gql	1707495721560	1707495722354	OK	 
USER	customer-gql	878	END	1707495721560	1707495722354
REQUEST	883		account-gql	1707495721699	1707495722368	OK	 
USER	customer-gql	883	END	1707495721699	1707495722369
USER	customer-gql	908	START	1707495722369	1707495722369
REQUEST	884		account-gql	1707495721719	1707495722371	OK	 
USER	customer-gql	884	END	1707495721719	1707495722371
REQUEST	885		account-gql	1707495721749	1707495722371	OK	 
USER	customer-gql	885	END	1707495721749	1707495722371
USER	customer-gql	909	START	1707495722399	1707495722399
USER	customer-gql	910	START	1707495722399	1707495722399
USER	customer-gql	911	START	1707495722458	1707495722458
REQUEST	891		account-gql	1707495721910	1707495722477	OK	 
USER	customer-gql	891	END	1707495721909	1707495722477
USER	customer-gql	912	START	1707495722478	1707495722478
REQUEST	888		account-gql	1707495721828	1707495722479	OK	 
USER	customer-gql	888	END	1707495721828	1707495722479
REQUEST	890		account-gql	1707495721879	1707495722483	OK	 
USER	customer-gql	890	END	1707495721878	1707495722483
REQUEST	889		account-gql	1707495721859	1707495722498	OK	 
USER	customer-gql	889	END	1707495721859	1707495722498
USER	customer-gql	913	START	1707495722499	1707495722499
REQUEST	887		account-gql	1707495721800	1707495722515	OK	 
USER	customer-gql	887	END	1707495721799	1707495722515
USER	customer-gql	914	START	1707495722529	1707495722529
USER	customer-gql	915	START	1707495722550	1707495722550
USER	customer-gql	916	START	1707495722578	1707495722578
USER	customer-gql	917	START	1707495722611	1707495722611
USER	customer-gql	918	START	1707495722630	1707495722630
USER	customer-gql	919	START	1707495722658	1707495722658
USER	customer-gql	920	START	1707495722690	1707495722690
USER	customer-gql	921	START	1707495722711	1707495722711
REQUEST	894		account-gql	1707495721989	1707495722734	OK	 
USER	customer-gql	894	END	1707495721988	1707495722734
REQUEST	896		account-gql	1707495722050	1707495722735	OK	 
USER	customer-gql	896	END	1707495722049	1707495722736
USER	customer-gql	922	START	1707495722738	1707495722738
REQUEST	893		account-gql	1707495721969	1707495722739	OK	 
USER	customer-gql	893	END	1707495721969	1707495722739
REQUEST	895		account-gql	1707495722019	1707495722741	OK	 
USER	customer-gql	895	END	1707495722019	1707495722741
USER	customer-gql	923	START	1707495722769	1707495722769
USER	customer-gql	924	START	1707495722789	1707495722789
USER	customer-gql	925	START	1707495722820	1707495722820
USER	customer-gql	926	START	1707495722840	1707495722840
USER	customer-gql	927	START	1707495722868	1707495722868
REQUEST	902		account-gql	1707495722211	1707495722872	OK	 
USER	customer-gql	902	END	1707495722210	1707495722872
REQUEST	897		account-gql	1707495722069	1707495722875	OK	 
USER	customer-gql	897	END	1707495722069	1707495722876
REQUEST	905		account-gql	1707495722289	1707495722883	OK	 
USER	customer-gql	905	END	1707495722288	1707495722884
REQUEST	903		account-gql	1707495722241	1707495722887	OK	 
USER	customer-gql	903	END	1707495722240	1707495722887
REQUEST	904		account-gql	1707495722261	1707495722889	OK	 
USER	customer-gql	904	END	1707495722260	1707495722890
USER	customer-gql	928	START	1707495722898	1707495722898
REQUEST	901		account-gql	1707495722181	1707495722901	OK	 
USER	customer-gql	901	END	1707495722181	1707495722901
REQUEST	898		account-gql	1707495722099	1707495722907	OK	 
USER	customer-gql	898	END	1707495722098	1707495722907
REQUEST	900		account-gql	1707495722151	1707495722911	OK	 
USER	customer-gql	900	END	1707495722150	1707495722911
REQUEST	899		account-gql	1707495722130	1707495722914	OK	 
USER	customer-gql	899	END	1707495722130	1707495722914
USER	customer-gql	929	START	1707495722919	1707495722919
USER	customer-gql	930	START	1707495722949	1707495722949
USER	customer-gql	931	START	1707495722978	1707495722978
USER	customer-gql	932	START	1707495722999	1707495722999
REQUEST	907		account-gql	1707495722339	1707495723015	OK	 
USER	customer-gql	907	END	1707495722338	1707495723015
REQUEST	909		account-gql	1707495722399	1707495723028	OK	 
USER	customer-gql	909	END	1707495722399	1707495723028
REQUEST	910		account-gql	1707495722399	1707495723028	OK	 
USER	customer-gql	910	END	1707495722399	1707495723028
USER	customer-gql	933	START	1707495723028	1707495723028
REQUEST	906		account-gql	1707495722320	1707495723036	OK	 
USER	customer-gql	906	END	1707495722319	1707495723036
REQUEST	908		account-gql	1707495722369	1707495723040	OK	 
USER	customer-gql	908	END	1707495722369	1707495723040
USER	customer-gql	934	START	1707495723048	1707495723048
USER	customer-gql	935	START	1707495723079	1707495723079
REQUEST	892		account-gql	1707495721938	1707495723079	OK	 
USER	customer-gql	892	END	1707495721938	1707495723080
USER	customer-gql	936	START	1707495723108	1707495723108
USER	customer-gql	937	START	1707495723131	1707495723131
USER	customer-gql	938	START	1707495723160	1707495723160
USER	customer-gql	939	START	1707495723189	1707495723189
USER	customer-gql	940	START	1707495723208	1707495723208
USER	customer-gql	941	START	1707495723238	1707495723238
REQUEST	913		account-gql	1707495722499	1707495723255	OK	 
USER	customer-gql	913	END	1707495722499	1707495723255
REQUEST	914		account-gql	1707495722529	1707495723256	OK	 
USER	customer-gql	914	END	1707495722529	1707495723256
REQUEST	915		account-gql	1707495722551	1707495723264	OK	 
USER	customer-gql	915	END	1707495722550	1707495723265
REQUEST	912		account-gql	1707495722479	1707495723266	OK	 
USER	customer-gql	912	END	1707495722478	1707495723266
REQUEST	911		account-gql	1707495722458	1707495723267	OK	 
USER	customer-gql	911	END	1707495722458	1707495723267
REQUEST	916		account-gql	1707495722579	1707495723267	OK	 
USER	customer-gql	916	END	1707495722578	1707495723267
USER	customer-gql	942	START	1707495723268	1707495723268
USER	customer-gql	943	START	1707495723289	1707495723289
USER	customer-gql	944	START	1707495723318	1707495723318
USER	customer-gql	945	START	1707495723340	1707495723340
USER	customer-gql	946	START	1707495723370	1707495723370
USER	customer-gql	947	START	1707495723399	1707495723399
REQUEST	922		account-gql	1707495722739	1707495723408	OK	 
USER	customer-gql	922	END	1707495722738	1707495723408
REQUEST	926		account-gql	1707495722840	1707495723409	OK	 
USER	customer-gql	926	END	1707495722840	1707495723409
REQUEST	917		account-gql	1707495722611	1707495723412	OK	 
REQUEST	921		account-gql	1707495722712	1707495723412	OK	 
USER	customer-gql	917	END	1707495722611	1707495723412
USER	customer-gql	921	END	1707495722711	1707495723412
REQUEST	919		account-gql	1707495722659	1707495723412	OK	 
USER	customer-gql	919	END	1707495722658	1707495723412
REQUEST	925		account-gql	1707495722821	1707495723414	OK	 
USER	customer-gql	925	END	1707495722820	1707495723414
REQUEST	918		account-gql	1707495722630	1707495723415	OK	 
USER	customer-gql	918	END	1707495722630	1707495723415
REQUEST	920		account-gql	1707495722690	1707495723416	OK	 
USER	customer-gql	920	END	1707495722690	1707495723416
USER	customer-gql	948	START	1707495723418	1707495723418
REQUEST	924		account-gql	1707495722789	1707495723423	OK	 
USER	customer-gql	924	END	1707495722789	1707495723423
REQUEST	923		account-gql	1707495722770	1707495723437	OK	 
USER	customer-gql	923	END	1707495722769	1707495723438
USER	customer-gql	949	START	1707495723449	1707495723449
USER	customer-gql	950	START	1707495723478	1707495723478
USER	customer-gql	951	START	1707495723499	1707495723499
REQUEST	930		account-gql	1707495722949	1707495723520	OK	 
USER	customer-gql	930	END	1707495722949	1707495723520
USER	customer-gql	952	START	1707495723529	1707495723529
REQUEST	928		account-gql	1707495722899	1707495723545	OK	 
USER	customer-gql	928	END	1707495722898	1707495723545
USER	customer-gql	953	START	1707495723548	1707495723548
REQUEST	929		account-gql	1707495722919	1707495723559	OK	 
USER	customer-gql	929	END	1707495722919	1707495723559
REQUEST	927		account-gql	1707495722870	1707495723565	OK	 
USER	customer-gql	927	END	1707495722868	1707495723565
USER	customer-gql	954	START	1707495723579	1707495723579
USER	customer-gql	955	START	1707495723609	1707495723609
USER	customer-gql	956	START	1707495723628	1707495723628
USER	customer-gql	957	START	1707495723658	1707495723658
USER	customer-gql	958	START	1707495723689	1707495723689
USER	customer-gql	959	START	1707495723708	1707495723708
USER	customer-gql	960	START	1707495723740	1707495723740
USER	customer-gql	961	START	1707495723771	1707495723771
REQUEST	934		account-gql	1707495723049	1707495723778	OK	 
USER	customer-gql	934	END	1707495723048	1707495723778
REQUEST	933		account-gql	1707495723028	1707495723780	OK	 
USER	customer-gql	933	END	1707495723028	1707495723780
REQUEST	935		account-gql	1707495723079	1707495723780	OK	 
USER	customer-gql	935	END	1707495723079	1707495723780
REQUEST	932		account-gql	1707495722999	1707495723780	OK	 
USER	customer-gql	932	END	1707495722999	1707495723780
REQUEST	937		account-gql	1707495723131	1707495723780	OK	 
USER	customer-gql	937	END	1707495723131	1707495723781
USER	customer-gql	962	START	1707495723789	1707495723789
REQUEST	931		account-gql	1707495722979	1707495723790	OK	 
USER	customer-gql	931	END	1707495722978	1707495723790
USER	customer-gql	963	START	1707495723820	1707495723820
USER	customer-gql	964	START	1707495723839	1707495723839
USER	customer-gql	965	START	1707495723869	1707495723869
USER	customer-gql	966	START	1707495723899	1707495723899
REQUEST	945		account-gql	1707495723340	1707495723916	OK	 
USER	customer-gql	945	END	1707495723340	1707495723916
USER	customer-gql	967	START	1707495723918	1707495723918
REQUEST	936		account-gql	1707495723108	1707495723929	OK	 
USER	customer-gql	936	END	1707495723108	1707495723929
REQUEST	940		account-gql	1707495723208	1707495723942	OK	 
USER	customer-gql	940	END	1707495723208	1707495723942
REQUEST	943		account-gql	1707495723289	1707495723944	OK	 
USER	customer-gql	943	END	1707495723289	1707495723944
REQUEST	942		account-gql	1707495723269	1707495723946	OK	 
USER	customer-gql	942	END	1707495723268	1707495723946
REQUEST	938		account-gql	1707495723160	1707495723947	OK	 
USER	customer-gql	938	END	1707495723160	1707495723947
REQUEST	939		account-gql	1707495723189	1707495723948	OK	 
USER	customer-gql	939	END	1707495723189	1707495723948
USER	customer-gql	968	START	1707495723949	1707495723949
REQUEST	941		account-gql	1707495723239	1707495723954	OK	 
USER	customer-gql	941	END	1707495723238	1707495723954
REQUEST	944		account-gql	1707495723319	1707495723964	OK	 
USER	customer-gql	944	END	1707495723318	1707495723964
USER	customer-gql	969	START	1707495723979	1707495723979
USER	customer-gql	970	START	1707495723999	1707495723999
USER	customer-gql	971	START	1707495724028	1707495724028
USER	customer-gql	972	START	1707495724050	1707495724050
REQUEST	947		account-gql	1707495723399	1707495724062	OK	 
USER	customer-gql	947	END	1707495723399	1707495724062
USER	customer-gql	973	START	1707495724079	1707495724079
REQUEST	949		account-gql	1707495723449	1707495724091	OK	 
USER	customer-gql	949	END	1707495723449	1707495724091
USER	customer-gql	974	START	1707495724108	1707495724108
REQUEST	948		account-gql	1707495723419	1707495724112	OK	 
USER	customer-gql	948	END	1707495723418	1707495724113
REQUEST	950		account-gql	1707495723479	1707495724113	OK	 
USER	customer-gql	950	END	1707495723478	1707495724113
REQUEST	946		account-gql	1707495723370	1707495724114	OK	 
USER	customer-gql	946	END	1707495723370	1707495724114
USER	customer-gql	975	START	1707495724129	1707495724129
REQUEST	951		account-gql	1707495723499	1707495724138	OK	 
USER	customer-gql	951	END	1707495723499	1707495724138
USER	customer-gql	976	START	1707495724159	1707495724159
USER	customer-gql	977	START	1707495724190	1707495724190
USER	customer-gql	978	START	1707495724210	1707495724210
USER	customer-gql	979	START	1707495724240	1707495724240
USER	customer-gql	980	START	1707495724269	1707495724269
USER	customer-gql	981	START	1707495724291	1707495724291
REQUEST	953		account-gql	1707495723548	1707495724309	OK	 
REQUEST	952		account-gql	1707495723529	1707495724309	OK	 
REQUEST	954		account-gql	1707495723579	1707495724309	OK	 
USER	customer-gql	952	END	1707495723529	1707495724310
USER	customer-gql	954	END	1707495723579	1707495724310
USER	customer-gql	953	END	1707495723548	1707495724310
REQUEST	956		account-gql	1707495723628	1707495724309	OK	 
USER	customer-gql	956	END	1707495723628	1707495724313
USER	customer-gql	982	START	1707495724318	1707495724318
REQUEST	957		account-gql	1707495723658	1707495724322	OK	 
USER	customer-gql	957	END	1707495723658	1707495724322
REQUEST	955		account-gql	1707495723609	1707495724324	OK	 
USER	customer-gql	955	END	1707495723609	1707495724324
REQUEST	960		account-gql	1707495723740	1707495724325	OK	 
USER	customer-gql	960	END	1707495723740	1707495724325
REQUEST	961		account-gql	1707495723771	1707495724327	OK	 
USER	customer-gql	961	END	1707495723771	1707495724327
USER	customer-gql	983	START	1707495724339	1707495724339
USER	customer-gql	984	START	1707495724368	1707495724368
USER	customer-gql	985	START	1707495724399	1707495724399
USER	customer-gql	986	START	1707495724420	1707495724420
REQUEST	958		account-gql	1707495723690	1707495724444	OK	 
USER	customer-gql	958	END	1707495723689	1707495724445
REQUEST	959		account-gql	1707495723709	1707495724449	OK	 
USER	customer-gql	959	END	1707495723708	1707495724449
USER	customer-gql	987	START	1707495724449	1707495724449
USER	customer-gql	988	START	1707495724468	1707495724468
REQUEST	965		account-gql	1707495723869	1707495724473	OK	 
USER	customer-gql	965	END	1707495723869	1707495724473
REQUEST	962		account-gql	1707495723789	1707495724473	OK	 
USER	customer-gql	962	END	1707495723789	1707495724474
REQUEST	963		account-gql	1707495723820	1707495724481	OK	 
USER	customer-gql	963	END	1707495723820	1707495724481
REQUEST	964		account-gql	1707495723839	1707495724490	OK	 
USER	customer-gql	964	END	1707495723839	1707495724490
USER	customer-gql	989	START	1707495724498	1707495724498
USER	customer-gql	990	START	1707495724529	1707495724529
USER	customer-gql	991	START	1707495724549	1707495724549
USER	customer-gql	992	START	1707495724579	1707495724579
USER	customer-gql	993	START	1707495724598	1707495724598
REQUEST	967		account-gql	1707495723918	1707495724599	OK	 
USER	customer-gql	967	END	1707495723918	1707495724599
REQUEST	969		account-gql	1707495723979	1707495724609	OK	 
USER	customer-gql	969	END	1707495723979	1707495724609
REQUEST	970		account-gql	1707495724000	1707495724628	OK	 
USER	customer-gql	970	END	1707495723999	1707495724628
USER	customer-gql	994	START	1707495724629	1707495724629
REQUEST	968		account-gql	1707495723949	1707495724635	OK	 
USER	customer-gql	968	END	1707495723949	1707495724635
REQUEST	966		account-gql	1707495723900	1707495724638	OK	 
USER	customer-gql	966	END	1707495723899	1707495724638
USER	customer-gql	995	START	1707495724648	1707495724648
USER	customer-gql	996	START	1707495724680	1707495724680
USER	customer-gql	997	START	1707495724698	1707495724698
USER	customer-gql	998	START	1707495724731	1707495724731
USER	customer-gql	999	START	1707495724760	1707495724760
USER	customer-gql	1000	START	1707495724779	1707495724779
USER	customer-gql	1001	START	1707495724809	1707495724809
USER	customer-gql	1002	START	1707495724831	1707495724831
REQUEST	973		account-gql	1707495724079	1707495724836	OK	 
USER	customer-gql	973	END	1707495724079	1707495724836
REQUEST	975		account-gql	1707495724129	1707495724842	OK	 
USER	customer-gql	975	END	1707495724129	1707495724843
REQUEST	972		account-gql	1707495724050	1707495724847	OK	 
USER	customer-gql	972	END	1707495724050	1707495724847
REQUEST	971		account-gql	1707495724029	1707495724849	OK	 
USER	customer-gql	971	END	1707495724028	1707495724849
REQUEST	974		account-gql	1707495724109	1707495724856	OK	 
USER	customer-gql	974	END	1707495724108	1707495724856
USER	customer-gql	1003	START	1707495724859	1707495724859
USER	customer-gql	1004	START	1707495724878	1707495724878
USER	customer-gql	1005	START	1707495724909	1707495724909
USER	customer-gql	1006	START	1707495724939	1707495724939
USER	customer-gql	1007	START	1707495724959	1707495724959
USER	customer-gql	1008	START	1707495724988	1707495724988
REQUEST	982		account-gql	1707495724319	1707495725007	OK	 
USER	customer-gql	982	END	1707495724318	1707495725007
USER	customer-gql	1009	START	1707495725009	1707495725009
REQUEST	978		account-gql	1707495724210	1707495725012	OK	 
USER	customer-gql	978	END	1707495724210	1707495725013
REQUEST	981		account-gql	1707495724292	1707495725034	OK	 
USER	customer-gql	981	END	1707495724291	1707495725034
REQUEST	985		account-gql	1707495724399	1707495725037	OK	 
USER	customer-gql	985	END	1707495724399	1707495725037
USER	customer-gql	1010	START	1707495725039	1707495725039
REQUEST	977		account-gql	1707495724190	1707495725047	OK	 
USER	customer-gql	977	END	1707495724190	1707495725047
REQUEST	983		account-gql	1707495724339	1707495725047	OK	 
USER	customer-gql	983	END	1707495724339	1707495725048
REQUEST	980		account-gql	1707495724270	1707495725048	OK	 
USER	customer-gql	980	END	1707495724269	1707495725048
REQUEST	984		account-gql	1707495724368	1707495725050	OK	 
USER	customer-gql	984	END	1707495724368	1707495725050
REQUEST	976		account-gql	1707495724159	1707495725051	OK	 
USER	customer-gql	976	END	1707495724159	1707495725052
USER	customer-gql	1011	START	1707495725059	1707495725059
REQUEST	979		account-gql	1707495724241	1707495725059	OK	 
USER	customer-gql	979	END	1707495724240	1707495725060
USER	customer-gql	1012	START	1707495725088	1707495725088
USER	customer-gql	1013	START	1707495725109	1707495725109
REQUEST	988		account-gql	1707495724469	1707495725111	OK	 
USER	customer-gql	988	END	1707495724468	1707495725111
REQUEST	989		account-gql	1707495724498	1707495725114	OK	 
USER	customer-gql	989	END	1707495724498	1707495725115
REQUEST	990		account-gql	1707495724529	1707495725133	OK	 
USER	customer-gql	990	END	1707495724529	1707495725133
USER	customer-gql	1014	START	1707495725139	1707495725139
REQUEST	986		account-gql	1707495724420	1707495725144	OK	 
USER	customer-gql	986	END	1707495724420	1707495725144
REQUEST	987		account-gql	1707495724450	1707495725160	OK	 
USER	customer-gql	987	END	1707495724449	1707495725160
USER	customer-gql	1015	START	1707495725168	1707495725168
USER	customer-gql	1016	START	1707495725190	1707495725190
USER	customer-gql	1017	START	1707495725219	1707495725219
USER	customer-gql	1018	START	1707495725238	1707495725238
USER	customer-gql	1019	START	1707495725268	1707495725268
USER	customer-gql	1020	START	1707495725290	1707495725290
USER	customer-gql	1021	START	1707495725319	1707495725319
USER	customer-gql	1022	START	1707495725349	1707495725349
REQUEST	992		account-gql	1707495724579	1707495725354	OK	 
REQUEST	993		account-gql	1707495724598	1707495725354	OK	 
USER	customer-gql	993	END	1707495724598	1707495725354
REQUEST	994		account-gql	1707495724629	1707495725354	OK	 
USER	customer-gql	994	END	1707495724629	1707495725354
USER	customer-gql	992	END	1707495724579	1707495725355
REQUEST	995		account-gql	1707495724648	1707495725358	OK	 
USER	customer-gql	995	END	1707495724648	1707495725358
USER	customer-gql	1023	START	1707495725368	1707495725368
REQUEST	991		account-gql	1707495724550	1707495725373	OK	 
USER	customer-gql	991	END	1707495724549	1707495725373
USER	customer-gql	1024	START	1707495725399	1707495725399
USER	customer-gql	1025	START	1707495725419	1707495725419
USER	customer-gql	1026	START	1707495725449	1707495725449
USER	customer-gql	1027	START	1707495725468	1707495725468
REQUEST	1001		account-gql	1707495724810	1707495725484	OK	 
USER	customer-gql	1001	END	1707495724809	1707495725485
USER	customer-gql	1028	START	1707495725498	1707495725498
REQUEST	999		account-gql	1707495724760	1707495725502	OK	 
USER	customer-gql	999	END	1707495724760	1707495725503
REQUEST	1000		account-gql	1707495724780	1707495725510	OK	 
USER	customer-gql	1000	END	1707495724779	1707495725511
USER	customer-gql	1029	START	1707495725519	1707495725519
REQUEST	1004		account-gql	1707495724879	1707495725524	OK	 
USER	customer-gql	1004	END	1707495724878	1707495725524
REQUEST	996		account-gql	1707495724680	1707495725542	OK	 
USER	customer-gql	996	END	1707495724680	1707495725542
REQUEST	998		account-gql	1707495724731	1707495725544	OK	 
USER	customer-gql	998	END	1707495724731	1707495725544
REQUEST	997		account-gql	1707495724699	1707495725547	OK	 
USER	customer-gql	997	END	1707495724698	1707495725547
USER	customer-gql	1030	START	1707495725548	1707495725548
REQUEST	1002		account-gql	1707495724831	1707495725551	OK	 
USER	customer-gql	1002	END	1707495724831	1707495725552
REQUEST	1005		account-gql	1707495724909	1707495725558	OK	 
USER	customer-gql	1005	END	1707495724909	1707495725558
REQUEST	1003		account-gql	1707495724859	1707495725558	OK	 
USER	customer-gql	1003	END	1707495724859	1707495725559
USER	customer-gql	1031	START	1707495725571	1707495725571
USER	customer-gql	1032	START	1707495725599	1707495725599
USER	customer-gql	1033	START	1707495725619	1707495725619
REQUEST	1006		account-gql	1707495724940	1707495725620	OK	 
USER	customer-gql	1006	END	1707495724939	1707495725620
USER	customer-gql	1034	START	1707495725648	1707495725648
REQUEST	1009		account-gql	1707495725009	1707495725660	OK	 
USER	customer-gql	1009	END	1707495725009	1707495725660
REQUEST	1010		account-gql	1707495725039	1707495725661	OK	 
USER	customer-gql	1010	END	1707495725039	1707495725661
REQUEST	1011		account-gql	1707495725060	1707495725663	OK	 
USER	customer-gql	1011	END	1707495725059	1707495725663
USER	customer-gql	1035	START	1707495725669	1707495725669
