RUN	csonic.customers.Customer3	customer3	1707497119901	 	3.3.1
USER	customer-gql	1531	START	1707497184120	1707497184120
USER	customer-gql	1532	START	1707497184138	1707497184138
REQUEST	1508		account-gql	1707497183579	1707497184151	OK	 
USER	customer-gql	1508	END	1707497183579	1707497184151
REQUEST	1504		account-gql	1707497183488	1707497184153	OK	 
USER	customer-gql	1504	END	1707497183488	1707497184154
USER	customer-gql	1533	START	1707497184158	1707497184158
REQUEST	1507		account-gql	1707497183559	1707497184164	OK	 
USER	customer-gql	1507	END	1707497183559	1707497184164
REQUEST	1505		account-gql	1707497183508	1707497184164	OK	 
USER	customer-gql	1505	END	1707497183508	1707497184164
USER	customer-gql	1534	START	1707497184178	1707497184178
REQUEST	1506		account-gql	1707497183539	1707497184187	OK	 
REQUEST	1503		account-gql	1707497183473	1707497184187	OK	 
USER	customer-gql	1506	END	1707497183538	1707497184188
USER	customer-gql	1503	END	1707497183472	1707497184188
USER	customer-gql	1535	START	1707497184209	1707497184209
USER	customer-gql	1536	START	1707497184228	1707497184228
USER	customer-gql	1537	START	1707497184248	1707497184248
USER	customer-gql	1538	START	1707497184281	1707497184281
USER	customer-gql	1539	START	1707497184300	1707497184300
USER	customer-gql	1540	START	1707497184318	1707497184318
USER	customer-gql	1541	START	1707497184340	1707497184340
USER	customer-gql	1542	START	1707497184369	1707497184369
USER	customer-gql	1543	START	1707497184389	1707497184389
REQUEST	1514		account-gql	1707497183718	1707497184399	OK	 
USER	customer-gql	1514	END	1707497183718	1707497184400
REQUEST	1517		account-gql	1707497183792	1707497184400	OK	 
USER	customer-gql	1517	END	1707497183791	1707497184400
REQUEST	1509		account-gql	1707497183613	1707497184400	OK	 
USER	customer-gql	1509	END	1707497183613	1707497184400
REQUEST	1512		account-gql	1707497183679	1707497184401	OK	 
REQUEST	1511		account-gql	1707497183648	1707497184401	OK	 
USER	customer-gql	1512	END	1707497183679	1707497184401
USER	customer-gql	1511	END	1707497183648	1707497184401
USER	customer-gql	1544	START	1707497184408	1707497184408
REQUEST	1510		account-gql	1707497183630	1707497184414	OK	 
USER	customer-gql	1510	END	1707497183630	1707497184414
REQUEST	1513		account-gql	1707497183698	1707497184418	OK	 
USER	customer-gql	1513	END	1707497183698	1707497184418
USER	customer-gql	1545	START	1707497184428	1707497184428
USER	customer-gql	1546	START	1707497184459	1707497184459
USER	customer-gql	1547	START	1707497184480	1707497184480
USER	customer-gql	1548	START	1707497184499	1707497184499
USER	customer-gql	1549	START	1707497184528	1707497184528
REQUEST	1520		account-gql	1707497183860	1707497184533	OK	 
USER	customer-gql	1520	END	1707497183860	1707497184533
USER	customer-gql	1550	START	1707497184549	1707497184549
REQUEST	1518		account-gql	1707497183821	1707497184554	OK	 
USER	customer-gql	1518	END	1707497183820	1707497184554
REQUEST	1524		account-gql	1707497183959	1707497184557	OK	 
USER	customer-gql	1524	END	1707497183959	1707497184557
REQUEST	1523		account-gql	1707497183929	1707497184558	OK	 
USER	customer-gql	1523	END	1707497183928	1707497184558
REQUEST	1519		account-gql	1707497183841	1707497184561	OK	 
USER	customer-gql	1519	END	1707497183840	1707497184561
REQUEST	1525		account-gql	1707497183978	1707497184565	OK	 
USER	customer-gql	1525	END	1707497183978	1707497184565
USER	customer-gql	1551	START	1707497184568	1707497184568
REQUEST	1516		account-gql	1707497183768	1707497184572	OK	 
USER	customer-gql	1516	END	1707497183768	1707497184572
REQUEST	1522		account-gql	1707497183908	1707497184572	OK	 
USER	customer-gql	1522	END	1707497183908	1707497184573
REQUEST	1515		account-gql	1707497183751	1707497184583	OK	 
USER	customer-gql	1515	END	1707497183751	1707497184583
REQUEST	1521		account-gql	1707497183888	1707497184584	OK	 
USER	customer-gql	1521	END	1707497183888	1707497184584
USER	customer-gql	1552	START	1707497184588	1707497184588
USER	customer-gql	1553	START	1707497184619	1707497184619
USER	customer-gql	1554	START	1707497184638	1707497184638
REQUEST	1526		account-gql	1707497183999	1707497184656	OK	 
USER	customer-gql	1526	END	1707497183998	1707497184656
USER	customer-gql	1555	START	1707497184658	1707497184658
REQUEST	1531		account-gql	1707497184120	1707497184675	OK	 
USER	customer-gql	1531	END	1707497184120	1707497184675
USER	customer-gql	1556	START	1707497184678	1707497184678
REQUEST	1529		account-gql	1707497184069	1707497184695	OK	 
USER	customer-gql	1529	END	1707497184069	1707497184695
REQUEST	1528		account-gql	1707497184049	1707497184695	OK	 
USER	customer-gql	1528	END	1707497184049	1707497184695
REQUEST	1530		account-gql	1707497184088	1707497184697	OK	 
USER	customer-gql	1530	END	1707497184088	1707497184697
REQUEST	1527		account-gql	1707497184029	1707497184706	OK	 
USER	customer-gql	1527	END	1707497184028	1707497184706
USER	customer-gql	1557	START	1707497184708	1707497184708
USER	customer-gql	1558	START	1707497184728	1707497184728
USER	customer-gql	1559	START	1707497184749	1707497184749
USER	customer-gql	1560	START	1707497184778	1707497184778
USER	customer-gql	1561	START	1707497184798	1707497184798
USER	customer-gql	1562	START	1707497184819	1707497184819
USER	customer-gql	1563	START	1707497184839	1707497184839
USER	customer-gql	1564	START	1707497184869	1707497184869
USER	customer-gql	1565	START	1707497184889	1707497184889
USER	customer-gql	1566	START	1707497184908	1707497184908
REQUEST	1535		account-gql	1707497184209	1707497184925	OK	 
REQUEST	1533		account-gql	1707497184158	1707497184924	OK	 
USER	customer-gql	1535	END	1707497184209	1707497184927
USER	customer-gql	1533	END	1707497184158	1707497184927
REQUEST	1534		account-gql	1707497184178	1707497184928	OK	 
USER	customer-gql	1534	END	1707497184178	1707497184930
USER	customer-gql	1567	START	1707497184930	1707497184930
REQUEST	1532		account-gql	1707497184138	1707497184936	OK	 
USER	customer-gql	1532	END	1707497184138	1707497184938
REQUEST	1536		account-gql	1707497184229	1707497184949	OK	 
USER	customer-gql	1536	END	1707497184228	1707497184949
USER	customer-gql	1568	START	1707497184958	1707497184958
USER	customer-gql	1569	START	1707497184980	1707497184980
USER	customer-gql	1570	START	1707497184998	1707497184998
USER	customer-gql	1571	START	1707497185029	1707497185029
USER	customer-gql	1572	START	1707497185048	1707497185048
REQUEST	1541		account-gql	1707497184340	1707497185056	OK	 
USER	customer-gql	1541	END	1707497184340	1707497185056
REQUEST	1539		account-gql	1707497184300	1707497185064	OK	 
USER	customer-gql	1539	END	1707497184300	1707497185064
USER	customer-gql	1573	START	1707497185069	1707497185069
USER	customer-gql	1574	START	1707497185089	1707497185089
REQUEST	1546		account-gql	1707497184459	1707497185089	OK	 
USER	customer-gql	1546	END	1707497184459	1707497185089
REQUEST	1537		account-gql	1707497184248	1707497185092	OK	 
USER	customer-gql	1537	END	1707497184248	1707497185092
REQUEST	1543		account-gql	1707497184390	1707497185095	OK	 
USER	customer-gql	1543	END	1707497184389	1707497185095
REQUEST	1542		account-gql	1707497184369	1707497185097	OK	 
USER	customer-gql	1542	END	1707497184369	1707497185097
REQUEST	1544		account-gql	1707497184408	1707497185112	OK	 
USER	customer-gql	1544	END	1707497184408	1707497185112
REQUEST	1538		account-gql	1707497184281	1707497185113	OK	 
USER	customer-gql	1538	END	1707497184281	1707497185113
REQUEST	1548		account-gql	1707497184500	1707497185114	OK	 
USER	customer-gql	1548	END	1707497184499	1707497185115
USER	customer-gql	1575	START	1707497185118	1707497185118
REQUEST	1540		account-gql	1707497184318	1707497185130	OK	 
USER	customer-gql	1540	END	1707497184318	1707497185131
REQUEST	1545		account-gql	1707497184429	1707497185132	OK	 
USER	customer-gql	1545	END	1707497184428	1707497185133
REQUEST	1547		account-gql	1707497184480	1707497185135	OK	 
USER	customer-gql	1547	END	1707497184480	1707497185135
USER	customer-gql	1576	START	1707497185138	1707497185138
USER	customer-gql	1577	START	1707497185159	1707497185159
USER	customer-gql	1578	START	1707497185189	1707497185189
USER	customer-gql	1579	START	1707497185208	1707497185208
REQUEST	1551		account-gql	1707497184568	1707497185215	OK	 
REQUEST	1554		account-gql	1707497184639	1707497185215	OK	 
USER	customer-gql	1551	END	1707497184568	1707497185215
USER	customer-gql	1554	END	1707497184638	1707497185215
REQUEST	1550		account-gql	1707497184549	1707497185223	OK	 
USER	customer-gql	1550	END	1707497184549	1707497185223
REQUEST	1553		account-gql	1707497184619	1707497185224	OK	 
USER	customer-gql	1553	END	1707497184619	1707497185224
USER	customer-gql	1580	START	1707497185228	1707497185228
REQUEST	1549		account-gql	1707497184529	1707497185230	OK	 
USER	customer-gql	1549	END	1707497184528	1707497185230
USER	customer-gql	1581	START	1707497185249	1707497185249
REQUEST	1552		account-gql	1707497184588	1707497185250	OK	 
USER	customer-gql	1552	END	1707497184588	1707497185250
USER	customer-gql	1582	START	1707497185278	1707497185278
USER	customer-gql	1583	START	1707497185298	1707497185298
USER	customer-gql	1584	START	1707497185318	1707497185318
USER	customer-gql	1585	START	1707497185339	1707497185339
USER	customer-gql	1586	START	1707497185369	1707497185369
USER	customer-gql	1587	START	1707497185389	1707497185389
USER	customer-gql	1588	START	1707497185408	1707497185408
USER	customer-gql	1589	START	1707497185438	1707497185438
REQUEST	1557		account-gql	1707497184708	1707497185449	OK	 
USER	customer-gql	1557	END	1707497184708	1707497185450
REQUEST	1559		account-gql	1707497184749	1707497185451	OK	 
USER	customer-gql	1559	END	1707497184749	1707497185452
USER	customer-gql	1590	START	1707497185458	1707497185458
REQUEST	1558		account-gql	1707497184728	1707497185468	OK	 
USER	customer-gql	1558	END	1707497184728	1707497185468
REQUEST	1556		account-gql	1707497184678	1707497185468	OK	 
USER	customer-gql	1556	END	1707497184678	1707497185468
REQUEST	1555		account-gql	1707497184659	1707497185469	OK	 
USER	customer-gql	1555	END	1707497184658	1707497185469
USER	customer-gql	1591	START	1707497185478	1707497185478
USER	customer-gql	1592	START	1707497185499	1707497185499
USER	customer-gql	1593	START	1707497185530	1707497185530
USER	customer-gql	1594	START	1707497185548	1707497185548
USER	customer-gql	1595	START	1707497185569	1707497185569
REQUEST	1565		account-gql	1707497184889	1707497185581	OK	 
USER	customer-gql	1565	END	1707497184889	1707497185581
REQUEST	1560		account-gql	1707497184778	1707497185583	OK	 
USER	customer-gql	1560	END	1707497184778	1707497185583
USER	customer-gql	1596	START	1707497185588	1707497185588
REQUEST	1561		account-gql	1707497184798	1707497185610	OK	 
USER	customer-gql	1561	END	1707497184798	1707497185610
REQUEST	1564		account-gql	1707497184870	1707497185615	OK	 
USER	customer-gql	1564	END	1707497184869	1707497185615
USER	customer-gql	1597	START	1707497185618	1707497185618
REQUEST	1563		account-gql	1707497184839	1707497185618	OK	 
USER	customer-gql	1563	END	1707497184839	1707497185618
REQUEST	1570		account-gql	1707497184998	1707497185620	OK	 
USER	customer-gql	1570	END	1707497184998	1707497185620
REQUEST	1568		account-gql	1707497184958	1707497185637	OK	 
USER	customer-gql	1568	END	1707497184958	1707497185637
USER	customer-gql	1598	START	1707497185638	1707497185638
REQUEST	1566		account-gql	1707497184909	1707497185639	OK	 
REQUEST	1567		account-gql	1707497184931	1707497185639	OK	 
USER	customer-gql	1566	END	1707497184908	1707497185639
USER	customer-gql	1567	END	1707497184930	1707497185639
REQUEST	1562		account-gql	1707497184819	1707497185641	OK	 
REQUEST	1569		account-gql	1707497184980	1707497185641	OK	 
USER	customer-gql	1569	END	1707497184980	1707497185642
USER	customer-gql	1562	END	1707497184819	1707497185642
USER	customer-gql	1599	START	1707497185658	1707497185658
USER	customer-gql	1600	START	1707497185689	1707497185689
USER	customer-gql	1601	START	1707497185708	1707497185708
REQUEST	1571		account-gql	1707497185029	1707497185722	OK	 
USER	customer-gql	1571	END	1707497185029	1707497185722
USER	customer-gql	1602	START	1707497185728	1707497185728
REQUEST	1575		account-gql	1707497185118	1707497185743	OK	 
USER	customer-gql	1575	END	1707497185118	1707497185743
REQUEST	1574		account-gql	1707497185089	1707497185747	OK	 
USER	customer-gql	1574	END	1707497185089	1707497185747
USER	customer-gql	1603	START	1707497185748	1707497185748
REQUEST	1576		account-gql	1707497185139	1707497185755	OK	 
USER	customer-gql	1576	END	1707497185138	1707497185755
REQUEST	1572		account-gql	1707497185049	1707497185759	OK	 
USER	customer-gql	1572	END	1707497185048	1707497185759
USER	customer-gql	1604	START	1707497185779	1707497185779
REQUEST	1573		account-gql	1707497185069	1707497185779	OK	 
USER	customer-gql	1573	END	1707497185069	1707497185779
REQUEST	1577		account-gql	1707497185159	1707497185783	OK	 
USER	customer-gql	1577	END	1707497185159	1707497185783
USER	customer-gql	1605	START	1707497185799	1707497185799
USER	customer-gql	1606	START	1707497185818	1707497185818
USER	customer-gql	1607	START	1707497185840	1707497185840
USER	customer-gql	1608	START	1707497185868	1707497185868
USER	customer-gql	1609	START	1707497185888	1707497185888
USER	customer-gql	1610	START	1707497185908	1707497185908
USER	customer-gql	1611	START	1707497185939	1707497185939
USER	customer-gql	1612	START	1707497185960	1707497185960
REQUEST	1585		account-gql	1707497185339	1707497185974	OK	 
USER	customer-gql	1585	END	1707497185339	1707497185976
USER	customer-gql	1613	START	1707497185978	1707497185978
REQUEST	1578		account-gql	1707497185189	1707497185984	OK	 
USER	customer-gql	1578	END	1707497185189	1707497185988
REQUEST	1579		account-gql	1707497185208	1707497185991	OK	 
USER	customer-gql	1579	END	1707497185208	1707497185991
REQUEST	1580		account-gql	1707497185228	1707497185997	OK	 
USER	customer-gql	1580	END	1707497185228	1707497185997
USER	customer-gql	1614	START	1707497185998	1707497185998
REQUEST	1581		account-gql	1707497185249	1707497185998	OK	 
USER	customer-gql	1581	END	1707497185249	1707497185998
REQUEST	1582		account-gql	1707497185279	1707497186002	OK	 
USER	customer-gql	1582	END	1707497185278	1707497186002
USER	customer-gql	1615	START	1707497186029	1707497186029
USER	customer-gql	1616	START	1707497186049	1707497186049
USER	customer-gql	1617	START	1707497186076	1707497186076
USER	customer-gql	1618	START	1707497186089	1707497186089
USER	customer-gql	1619	START	1707497186108	1707497186108
REQUEST	1588		account-gql	1707497185409	1707497186112	OK	 
USER	customer-gql	1588	END	1707497185408	1707497186112
REQUEST	1590		account-gql	1707497185459	1707497186119	OK	 
USER	customer-gql	1590	END	1707497185458	1707497186120
REQUEST	1593		account-gql	1707497185530	1707497186126	OK	 
USER	customer-gql	1593	END	1707497185530	1707497186126
USER	customer-gql	1620	START	1707497186128	1707497186128
REQUEST	1584		account-gql	1707497185318	1707497186128	OK	 
REQUEST	1592		account-gql	1707497185499	1707497186128	OK	 
USER	customer-gql	1584	END	1707497185318	1707497186129
USER	customer-gql	1592	END	1707497185499	1707497186129
REQUEST	1586		account-gql	1707497185369	1707497186142	OK	 
USER	customer-gql	1586	END	1707497185369	1707497186142
REQUEST	1591		account-gql	1707497185478	1707497186144	OK	 
USER	customer-gql	1591	END	1707497185478	1707497186144
REQUEST	1589		account-gql	1707497185439	1707497186144	OK	 
USER	customer-gql	1589	END	1707497185438	1707497186145
REQUEST	1583		account-gql	1707497185298	1707497186148	OK	 
USER	customer-gql	1583	END	1707497185298	1707497186148
REQUEST	1587		account-gql	1707497185389	1707497186155	OK	 
USER	customer-gql	1587	END	1707497185389	1707497186155
REQUEST	1594		account-gql	1707497185549	1707497186157	OK	 
USER	customer-gql	1594	END	1707497185548	1707497186157
USER	customer-gql	1621	START	1707497186158	1707497186158
USER	customer-gql	1622	START	1707497186178	1707497186178
USER	customer-gql	1623	START	1707497186199	1707497186199
USER	customer-gql	1624	START	1707497186218	1707497186218
USER	customer-gql	1625	START	1707497186238	1707497186238
REQUEST	1596		account-gql	1707497185588	1707497186258	OK	 
USER	customer-gql	1596	END	1707497185588	1707497186258
REQUEST	1595		account-gql	1707497185569	1707497186262	OK	 
USER	customer-gql	1595	END	1707497185569	1707497186262
USER	customer-gql	1626	START	1707497186268	1707497186268
REQUEST	1597		account-gql	1707497185618	1707497186283	OK	 
USER	customer-gql	1597	END	1707497185618	1707497186283
USER	customer-gql	1627	START	1707497186289	1707497186289
REQUEST	1598		account-gql	1707497185638	1707497186301	OK	 
USER	customer-gql	1598	END	1707497185638	1707497186302
USER	customer-gql	1628	START	1707497186308	1707497186308
REQUEST	1599		account-gql	1707497185659	1707497186311	OK	 
USER	customer-gql	1599	END	1707497185658	1707497186311
USER	customer-gql	1629	START	1707497186328	1707497186328
USER	customer-gql	1630	START	1707497186349	1707497186349
USER	customer-gql	1631	START	1707497186368	1707497186368
USER	customer-gql	1632	START	1707497186398	1707497186398
USER	customer-gql	1633	START	1707497186419	1707497186419
USER	customer-gql	1634	START	1707497186438	1707497186438
USER	customer-gql	1635	START	1707497186458	1707497186458
USER	customer-gql	1636	START	1707497186479	1707497186479
REQUEST	1601		account-gql	1707497185709	1707497186494	OK	 
REQUEST	1600		account-gql	1707497185690	1707497186494	OK	 
USER	customer-gql	1600	END	1707497185689	1707497186494
USER	customer-gql	1601	END	1707497185708	1707497186494
REQUEST	1604		account-gql	1707497185779	1707497186494	OK	 
USER	customer-gql	1604	END	1707497185779	1707497186495
REQUEST	1602		account-gql	1707497185728	1707497186497	OK	 
USER	customer-gql	1602	END	1707497185728	1707497186498
USER	customer-gql	1637	START	1707497186498	1707497186498
REQUEST	1609		account-gql	1707497185888	1707497186507	OK	 
USER	customer-gql	1609	END	1707497185888	1707497186507
REQUEST	1603		account-gql	1707497185748	1707497186507	OK	 
USER	customer-gql	1603	END	1707497185748	1707497186507
REQUEST	1605		account-gql	1707497185799	1707497186511	OK	 
USER	customer-gql	1605	END	1707497185799	1707497186511
USER	customer-gql	1638	START	1707497186529	1707497186529
USER	customer-gql	1639	START	1707497186551	1707497186551
USER	customer-gql	1640	START	1707497186571	1707497186571
USER	customer-gql	1641	START	1707497186589	1707497186589
USER	customer-gql	1642	START	1707497186608	1707497186608
USER	customer-gql	1643	START	1707497186628	1707497186628
REQUEST	1608		account-gql	1707497185868	1707497186634	OK	 
REQUEST	1612		account-gql	1707497185961	1707497186635	OK	 
USER	customer-gql	1612	END	1707497185960	1707497186635
USER	customer-gql	1608	END	1707497185868	1707497186635
USER	customer-gql	1644	START	1707497186659	1707497186659
REQUEST	1610		account-gql	1707497185909	1707497186663	OK	 
USER	customer-gql	1610	END	1707497185908	1707497186663
REQUEST	1607		account-gql	1707497185841	1707497186667	OK	 
USER	customer-gql	1607	END	1707497185840	1707497186668
REQUEST	1615		account-gql	1707497186029	1707497186677	OK	 
USER	customer-gql	1615	END	1707497186029	1707497186677
REQUEST	1611		account-gql	1707497185939	1707497186677	OK	 
USER	customer-gql	1611	END	1707497185939	1707497186677
REQUEST	1613		account-gql	1707497185978	1707497186677	OK	 
USER	customer-gql	1613	END	1707497185978	1707497186678
USER	customer-gql	1645	START	1707497186678	1707497186678
REQUEST	1616		account-gql	1707497186050	1707497186681	OK	 
USER	customer-gql	1616	END	1707497186049	1707497186681
REQUEST	1606		account-gql	1707497185819	1707497186686	OK	 
USER	customer-gql	1606	END	1707497185818	1707497186686
REQUEST	1614		account-gql	1707497185998	1707497186687	OK	 
USER	customer-gql	1614	END	1707497185998	1707497186687
USER	customer-gql	1646	START	1707497186698	1707497186698
USER	customer-gql	1647	START	1707497186718	1707497186718
USER	customer-gql	1648	START	1707497186738	1707497186738
REQUEST	1617		account-gql	1707497186077	1707497186754	OK	 
USER	customer-gql	1617	END	1707497186076	1707497186754
REQUEST	1618		account-gql	1707497186089	1707497186761	OK	 
USER	customer-gql	1618	END	1707497186089	1707497186761
USER	customer-gql	1649	START	1707497186769	1707497186769
REQUEST	1619		account-gql	1707497186109	1707497186775	OK	 
USER	customer-gql	1619	END	1707497186108	1707497186775
USER	customer-gql	1650	START	1707497186788	1707497186788
REQUEST	1623		account-gql	1707497186199	1707497186795	OK	 
USER	customer-gql	1623	END	1707497186199	1707497186796
REQUEST	1622		account-gql	1707497186178	1707497186797	OK	 
USER	customer-gql	1622	END	1707497186178	1707497186797
REQUEST	1621		account-gql	1707497186159	1707497186801	OK	 
USER	customer-gql	1621	END	1707497186158	1707497186801
USER	customer-gql	1651	START	1707497186808	1707497186808
REQUEST	1620		account-gql	1707497186128	1707497186811	OK	 
USER	customer-gql	1620	END	1707497186128	1707497186811
USER	customer-gql	1652	START	1707497186829	1707497186829
USER	customer-gql	1653	START	1707497186848	1707497186848
USER	customer-gql	1654	START	1707497186869	1707497186869
USER	customer-gql	1655	START	1707497186899	1707497186899
USER	customer-gql	1656	START	1707497186919	1707497186919
USER	customer-gql	1657	START	1707497186938	1707497186938
USER	customer-gql	1658	START	1707497186958	1707497186958
USER	customer-gql	1659	START	1707497186978	1707497186978
USER	customer-gql	1660	START	1707497186999	1707497186999
REQUEST	1625		account-gql	1707497186238	1707497187020	OK	 
REQUEST	1626		account-gql	1707497186268	1707497187020	OK	 
REQUEST	1624		account-gql	1707497186219	1707497187022	OK	 
USER	customer-gql	1624	END	1707497186218	1707497187022
USER	customer-gql	1626	END	1707497186268	1707497187022
USER	customer-gql	1625	END	1707497186238	1707497187023
REQUEST	1629		account-gql	1707497186329	1707497187023	OK	 
REQUEST	1627		account-gql	1707497186289	1707497187024	OK	 
USER	customer-gql	1627	END	1707497186289	1707497187024
USER	customer-gql	1629	END	1707497186328	1707497187025
USER	customer-gql	1661	START	1707497187029	1707497187029
REQUEST	1636		account-gql	1707497186479	1707497187034	OK	 
USER	customer-gql	1636	END	1707497186479	1707497187034
REQUEST	1628		account-gql	1707497186308	1707497187035	OK	 
USER	customer-gql	1628	END	1707497186308	1707497187035
REQUEST	1630		account-gql	1707497186349	1707497187039	OK	 
USER	customer-gql	1630	END	1707497186349	1707497187039
USER	customer-gql	1662	START	1707497187048	1707497187048
USER	customer-gql	1663	START	1707497187068	1707497187068
USER	customer-gql	1664	START	1707497187090	1707497187090
USER	customer-gql	1665	START	1707497187118	1707497187118
USER	customer-gql	1666	START	1707497187138	1707497187138
REQUEST	1634		account-gql	1707497186439	1707497187155	OK	 
USER	customer-gql	1634	END	1707497186438	1707497187155
USER	customer-gql	1667	START	1707497187158	1707497187158
REQUEST	1631		account-gql	1707497186368	1707497187174	OK	 
USER	customer-gql	1631	END	1707497186368	1707497187174
REQUEST	1639		account-gql	1707497186551	1707497187178	OK	 
USER	customer-gql	1639	END	1707497186551	1707497187178
USER	customer-gql	1668	START	1707497187178	1707497187178
REQUEST	1632		account-gql	1707497186398	1707497187180	OK	 
USER	customer-gql	1632	END	1707497186398	1707497187180
REQUEST	1633		account-gql	1707497186419	1707497187184	OK	 
USER	customer-gql	1633	END	1707497186419	1707497187184
REQUEST	1641		account-gql	1707497186590	1707497187185	OK	 
USER	customer-gql	1641	END	1707497186589	1707497187185
REQUEST	1637		account-gql	1707497186498	1707497187187	OK	 
USER	customer-gql	1637	END	1707497186498	1707497187187
REQUEST	1638		account-gql	1707497186529	1707497187191	OK	 
USER	customer-gql	1638	END	1707497186529	1707497187191
USER	customer-gql	1669	START	1707497187198	1707497187198
REQUEST	1635		account-gql	1707497186458	1707497187200	OK	 
USER	customer-gql	1635	END	1707497186458	1707497187200
REQUEST	1640		account-gql	1707497186571	1707497187207	OK	 
USER	customer-gql	1640	END	1707497186571	1707497187207
USER	customer-gql	1670	START	1707497187228	1707497187228
USER	customer-gql	1671	START	1707497187249	1707497187249
REQUEST	1643		account-gql	1707497186628	1707497187262	OK	 
USER	customer-gql	1643	END	1707497186628	1707497187263
USER	customer-gql	1672	START	1707497187268	1707497187268
USER	customer-gql	1673	START	1707497187288	1707497187288
USER	customer-gql	1674	START	1707497187318	1707497187318
REQUEST	1646		account-gql	1707497186698	1707497187321	OK	 
USER	customer-gql	1646	END	1707497186698	1707497187321
REQUEST	1647		account-gql	1707497186719	1707497187324	OK	 
USER	customer-gql	1647	END	1707497186718	1707497187324
REQUEST	1645		account-gql	1707497186678	1707497187331	OK	 
USER	customer-gql	1645	END	1707497186678	1707497187331
REQUEST	1642		account-gql	1707497186608	1707497187337	OK	 
USER	customer-gql	1642	END	1707497186608	1707497187337
USER	customer-gql	1675	START	1707497187338	1707497187338
REQUEST	1644		account-gql	1707497186659	1707497187338	OK	 
USER	customer-gql	1644	END	1707497186659	1707497187338
USER	customer-gql	1676	START	1707497187359	1707497187359
USER	customer-gql	1677	START	1707497187380	1707497187380
USER	customer-gql	1678	START	1707497187398	1707497187398
USER	customer-gql	1679	START	1707497187430	1707497187430
USER	customer-gql	1680	START	1707497187448	1707497187448
USER	customer-gql	1681	START	1707497187468	1707497187468
USER	customer-gql	1682	START	1707497187488	1707497187488
USER	customer-gql	1683	START	1707497187519	1707497187519
USER	customer-gql	1684	START	1707497187541	1707497187541
REQUEST	1653		account-gql	1707497186848	1707497187548	OK	 
USER	customer-gql	1653	END	1707497186848	1707497187549
REQUEST	1648		account-gql	1707497186739	1707497187552	OK	 
USER	customer-gql	1648	END	1707497186738	1707497187552
USER	customer-gql	1685	START	1707497187558	1707497187558
REQUEST	1649		account-gql	1707497186769	1707497187563	OK	 
USER	customer-gql	1649	END	1707497186769	1707497187563
REQUEST	1652		account-gql	1707497186829	1707497187564	OK	 
USER	customer-gql	1652	END	1707497186829	1707497187565
REQUEST	1651		account-gql	1707497186808	1707497187570	OK	 
USER	customer-gql	1651	END	1707497186808	1707497187570
REQUEST	1650		account-gql	1707497186788	1707497187572	OK	 
USER	customer-gql	1650	END	1707497186788	1707497187572
USER	customer-gql	1686	START	1707497187579	1707497187579
USER	customer-gql	1687	START	1707497187599	1707497187599
USER	customer-gql	1688	START	1707497187630	1707497187630
USER	customer-gql	1689	START	1707497187648	1707497187648
USER	customer-gql	1690	START	1707497187668	1707497187668
REQUEST	1660		account-gql	1707497186999	1707497187678	OK	 
REQUEST	1657		account-gql	1707497186939	1707497187678	OK	 
USER	customer-gql	1657	END	1707497186938	1707497187678
USER	customer-gql	1660	END	1707497186999	1707497187678
REQUEST	1654		account-gql	1707497186869	1707497187683	OK	 
USER	customer-gql	1654	END	1707497186869	1707497187683
USER	customer-gql	1691	START	1707497187689	1707497187689
REQUEST	1662		account-gql	1707497187049	1707497187718	OK	 
USER	customer-gql	1692	START	1707497187718	1707497187718
USER	customer-gql	1662	END	1707497187048	1707497187718
REQUEST	1665		account-gql	1707497187118	1707497187719	OK	 
USER	customer-gql	1665	END	1707497187118	1707497187719
REQUEST	1664		account-gql	1707497187090	1707497187720	OK	 
USER	customer-gql	1664	END	1707497187090	1707497187720
REQUEST	1663		account-gql	1707497187068	1707497187729	OK	 
USER	customer-gql	1663	END	1707497187068	1707497187729
REQUEST	1656		account-gql	1707497186919	1707497187731	OK	 
USER	customer-gql	1656	END	1707497186919	1707497187731
REQUEST	1661		account-gql	1707497187030	1707497187734	OK	 
USER	customer-gql	1661	END	1707497187029	1707497187734
REQUEST	1658		account-gql	1707497186958	1707497187736	OK	 
USER	customer-gql	1658	END	1707497186958	1707497187736
REQUEST	1655		account-gql	1707497186899	1707497187737	OK	 
USER	customer-gql	1655	END	1707497186899	1707497187737
USER	customer-gql	1693	START	1707497187738	1707497187738
REQUEST	1659		account-gql	1707497186978	1707497187742	OK	 
USER	customer-gql	1659	END	1707497186978	1707497187742
USER	customer-gql	1694	START	1707497187759	1707497187759
USER	customer-gql	1695	START	1707497187779	1707497187779
USER	customer-gql	1696	START	1707497187798	1707497187798
USER	customer-gql	1697	START	1707497187829	1707497187829
REQUEST	1667		account-gql	1707497187160	1707497187834	OK	 
USER	customer-gql	1667	END	1707497187158	1707497187834
REQUEST	1671		account-gql	1707497187249	1707497187835	OK	 
USER	customer-gql	1671	END	1707497187249	1707497187835
REQUEST	1670		account-gql	1707497187229	1707497187838	OK	 
USER	customer-gql	1670	END	1707497187228	1707497187838
REQUEST	1669		account-gql	1707497187198	1707497187840	OK	 
USER	customer-gql	1669	END	1707497187198	1707497187840
USER	customer-gql	1698	START	1707497187850	1707497187850
REQUEST	1668		account-gql	1707497187178	1707497187863	OK	 
USER	customer-gql	1668	END	1707497187178	1707497187863
