RUN	csonic.customers.Customer3	customer3	1707499942629	 	3.3.1
USER	customer-gql	2747	END	1707499966655	1707499967229
REQUEST	2752		account-gql	1707499966704	1707499967230	OK	 
USER	customer-gql	2752	END	1707499966704	1707499967230
REQUEST	2753		account-gql	1707499966704	1707499967231	OK	 
USER	customer-gql	2753	END	1707499966704	1707499967231
REQUEST	2751		account-gql	1707499966694	1707499967234	OK	 
USER	customer-gql	2751	END	1707499966694	1707499967234
USER	customer-gql	2816	START	1707499967235	1707499967235
REQUEST	2748		account-gql	1707499966665	1707499967237	OK	 
USER	customer-gql	2748	END	1707499966665	1707499967237
REQUEST	2749		account-gql	1707499966676	1707499967241	OK	 
USER	customer-gql	2749	END	1707499966676	1707499967241
USER	customer-gql	2817	START	1707499967244	1707499967244
REQUEST	2754		account-gql	1707499966714	1707499967245	OK	 
USER	customer-gql	2754	END	1707499966714	1707499967245
USER	customer-gql	2818	START	1707499967254	1707499967254
USER	customer-gql	2819	START	1707499967254	1707499967254
USER	customer-gql	2820	START	1707499967264	1707499967264
USER	customer-gql	2821	START	1707499967275	1707499967275
USER	customer-gql	2822	START	1707499967285	1707499967285
USER	customer-gql	2823	START	1707499967294	1707499967294
USER	customer-gql	2825	START	1707499967304	1707499967304
USER	customer-gql	2824	START	1707499967304	1707499967304
USER	customer-gql	2826	START	1707499967315	1707499967315
USER	customer-gql	2827	START	1707499967324	1707499967324
USER	customer-gql	2828	START	1707499967335	1707499967335
REQUEST	2759		account-gql	1707499966755	1707499967335	OK	 
USER	customer-gql	2759	END	1707499966755	1707499967335
REQUEST	2756		account-gql	1707499966734	1707499967338	OK	 
USER	customer-gql	2756	END	1707499966734	1707499967338
REQUEST	2758		account-gql	1707499966755	1707499967340	OK	 
USER	customer-gql	2758	END	1707499966755	1707499967340
USER	customer-gql	2829	START	1707499967345	1707499967345
REQUEST	2755		account-gql	1707499966724	1707499967352	OK	 
USER	customer-gql	2755	END	1707499966724	1707499967352
REQUEST	2763		account-gql	1707499966795	1707499967355	OK	 
REQUEST	2762		account-gql	1707499966784	1707499967355	OK	 
USER	customer-gql	2762	END	1707499966784	1707499967355
USER	customer-gql	2831	START	1707499967355	1707499967355
USER	customer-gql	2830	START	1707499967355	1707499967355
USER	customer-gql	2763	END	1707499966795	1707499967355
REQUEST	2764		account-gql	1707499966805	1707499967362	OK	 
USER	customer-gql	2764	END	1707499966804	1707499967362
USER	customer-gql	2832	START	1707499967364	1707499967364
REQUEST	2766		account-gql	1707499966815	1707499967364	OK	 
USER	customer-gql	2766	END	1707499966815	1707499967364
REQUEST	2765		account-gql	1707499966805	1707499967365	OK	 
USER	customer-gql	2765	END	1707499966805	1707499967366
REQUEST	2769		account-gql	1707499966844	1707499967369	OK	 
USER	customer-gql	2769	END	1707499966844	1707499967369
REQUEST	2757		account-gql	1707499966745	1707499967369	OK	 
USER	customer-gql	2757	END	1707499966745	1707499967369
USER	customer-gql	2833	START	1707499967374	1707499967374
REQUEST	2773		account-gql	1707499966874	1707499967374	OK	 
USER	customer-gql	2773	END	1707499966874	1707499967374
REQUEST	2760		account-gql	1707499966764	1707499967375	OK	 
USER	customer-gql	2760	END	1707499966764	1707499967375
REQUEST	2767		account-gql	1707499966825	1707499967375	OK	 
USER	customer-gql	2767	END	1707499966825	1707499967376
REQUEST	2761		account-gql	1707499966775	1707499967379	OK	 
USER	customer-gql	2761	END	1707499966775	1707499967379
REQUEST	2770		account-gql	1707499966854	1707499967380	OK	 
USER	customer-gql	2770	END	1707499966854	1707499967380
USER	customer-gql	2834	START	1707499967384	1707499967384
REQUEST	2768		account-gql	1707499966834	1707499967388	OK	 
USER	customer-gql	2768	END	1707499966834	1707499967388
USER	customer-gql	2835	START	1707499967394	1707499967394
USER	customer-gql	2836	START	1707499967405	1707499967405
USER	customer-gql	2837	START	1707499967405	1707499967405
USER	customer-gql	2838	START	1707499967415	1707499967415
USER	customer-gql	2839	START	1707499967424	1707499967424
USER	customer-gql	2840	START	1707499967434	1707499967434
USER	customer-gql	2841	START	1707499967445	1707499967445
USER	customer-gql	2842	START	1707499967454	1707499967454
USER	customer-gql	2843	START	1707499967454	1707499967454
USER	customer-gql	2844	START	1707499967464	1707499967464
REQUEST	2772		account-gql	1707499966864	1707499967465	OK	 
USER	customer-gql	2772	END	1707499966864	1707499967465
REQUEST	2775		account-gql	1707499966896	1707499967471	OK	 
USER	customer-gql	2775	END	1707499966896	1707499967471
USER	customer-gql	2845	START	1707499967474	1707499967474
REQUEST	2774		account-gql	1707499966886	1707499967475	OK	 
USER	customer-gql	2774	END	1707499966886	1707499967475
REQUEST	2771		account-gql	1707499966854	1707499967476	OK	 
USER	customer-gql	2771	END	1707499966854	1707499967476
REQUEST	2779		account-gql	1707499966924	1707499967480	OK	 
USER	customer-gql	2779	END	1707499966924	1707499967480
REQUEST	2784		account-gql	1707499966964	1707499967481	OK	 
USER	customer-gql	2784	END	1707499966964	1707499967481
REQUEST	2780		account-gql	1707499966934	1707499967483	OK	 
USER	customer-gql	2780	END	1707499966934	1707499967483
USER	customer-gql	2846	START	1707499967484	1707499967484
REQUEST	2782		account-gql	1707499966954	1707499967492	OK	 
USER	customer-gql	2782	END	1707499966954	1707499967492
USER	customer-gql	2847	START	1707499967494	1707499967494
REQUEST	2781		account-gql	1707499966944	1707499967494	OK	 
USER	customer-gql	2781	END	1707499966944	1707499967494
REQUEST	2777		account-gql	1707499966905	1707499967495	OK	 
USER	customer-gql	2777	END	1707499966905	1707499967495
REQUEST	2783		account-gql	1707499966954	1707499967499	OK	 
USER	customer-gql	2783	END	1707499966954	1707499967499
REQUEST	2776		account-gql	1707499966905	1707499967499	OK	 
USER	customer-gql	2776	END	1707499966905	1707499967500
USER	customer-gql	2848	START	1707499967504	1707499967504
USER	customer-gql	2849	START	1707499967504	1707499967504
REQUEST	2778		account-gql	1707499966915	1707499967505	OK	 
REQUEST	2787		account-gql	1707499966995	1707499967505	OK	 
USER	customer-gql	2778	END	1707499966915	1707499967505
USER	customer-gql	2787	END	1707499966994	1707499967505
USER	customer-gql	2850	START	1707499967515	1707499967515
REQUEST	2785		account-gql	1707499966974	1707499967520	OK	 
USER	customer-gql	2785	END	1707499966974	1707499967520
USER	customer-gql	2851	START	1707499967524	1707499967524
REQUEST	2786		account-gql	1707499966984	1707499967524	OK	 
USER	customer-gql	2786	END	1707499966984	1707499967524
USER	customer-gql	2852	START	1707499967534	1707499967534
USER	customer-gql	2853	START	1707499967546	1707499967546
USER	customer-gql	2854	START	1707499967555	1707499967555
USER	customer-gql	2855	START	1707499967555	1707499967555
USER	customer-gql	2856	START	1707499967564	1707499967564
USER	customer-gql	2857	START	1707499967575	1707499967575
USER	customer-gql	2858	START	1707499967584	1707499967584
USER	customer-gql	2859	START	1707499967594	1707499967594
REQUEST	2792		account-gql	1707499967034	1707499967595	OK	 
USER	customer-gql	2792	END	1707499967034	1707499967595
REQUEST	2788		account-gql	1707499967005	1707499967601	OK	 
USER	customer-gql	2788	END	1707499967005	1707499967601
USER	customer-gql	2860	START	1707499967604	1707499967604
USER	customer-gql	2861	START	1707499967604	1707499967604
REQUEST	2795		account-gql	1707499967055	1707499967611	OK	 
USER	customer-gql	2795	END	1707499967055	1707499967611
REQUEST	2790		account-gql	1707499967015	1707499967613	OK	 
USER	customer-gql	2790	END	1707499967015	1707499967613
USER	customer-gql	2862	START	1707499967614	1707499967614
REQUEST	2794		account-gql	1707499967055	1707499967617	OK	 
USER	customer-gql	2794	END	1707499967055	1707499967617
USER	customer-gql	2863	START	1707499967624	1707499967624
USER	customer-gql	2864	START	1707499967634	1707499967634
REQUEST	2791		account-gql	1707499967024	1707499967639	OK	 
USER	customer-gql	2791	END	1707499967024	1707499967639
REQUEST	2789		account-gql	1707499967005	1707499967640	OK	 
USER	customer-gql	2789	END	1707499967005	1707499967640
USER	customer-gql	2865	START	1707499967645	1707499967645
REQUEST	2797		account-gql	1707499967075	1707499967645	OK	 
USER	customer-gql	2797	END	1707499967075	1707499967645
USER	customer-gql	2867	START	1707499967654	1707499967654
USER	customer-gql	2866	START	1707499967654	1707499967654
USER	customer-gql	2868	START	1707499967665	1707499967665
USER	customer-gql	2869	START	1707499967674	1707499967674
USER	customer-gql	2870	START	1707499967685	1707499967685
USER	customer-gql	2871	START	1707499967695	1707499967695
USER	customer-gql	2872	START	1707499967704	1707499967704
USER	customer-gql	2873	START	1707499967704	1707499967704
USER	customer-gql	2874	START	1707499967716	1707499967716
USER	customer-gql	2875	START	1707499967725	1707499967725
REQUEST	2799		account-gql	1707499967094	1707499967734	OK	 
USER	customer-gql	2799	END	1707499967094	1707499967734
REQUEST	2796		account-gql	1707499967064	1707499967734	OK	 
REQUEST	2800		account-gql	1707499967104	1707499967734	OK	 
USER	customer-gql	2800	END	1707499967104	1707499967734
USER	customer-gql	2796	END	1707499967064	1707499967734
REQUEST	2793		account-gql	1707499967045	1707499967734	OK	 
USER	customer-gql	2793	END	1707499967045	1707499967734
USER	customer-gql	2876	START	1707499967734	1707499967734
REQUEST	2798		account-gql	1707499967085	1707499967737	OK	 
USER	customer-gql	2798	END	1707499967085	1707499967737
REQUEST	2801		account-gql	1707499967104	1707499967737	OK	 
REQUEST	2802		account-gql	1707499967114	1707499967737	OK	 
USER	customer-gql	2801	END	1707499967104	1707499967737
USER	customer-gql	2802	END	1707499967114	1707499967737
USER	customer-gql	2877	START	1707499967744	1707499967744
REQUEST	2803		account-gql	1707499967124	1707499967747	OK	 
USER	customer-gql	2803	END	1707499967124	1707499967747
REQUEST	2809		account-gql	1707499967175	1707499967749	OK	 
USER	customer-gql	2809	END	1707499967175	1707499967749
REQUEST	2808		account-gql	1707499967165	1707499967751	OK	 
USER	customer-gql	2808	END	1707499967165	1707499967751
REQUEST	2810		account-gql	1707499967184	1707499967750	OK	 
USER	customer-gql	2810	END	1707499967184	1707499967751
REQUEST	2806		account-gql	1707499967154	1707499967754	OK	 
USER	customer-gql	2806	END	1707499967154	1707499967754
USER	customer-gql	2878	START	1707499967754	1707499967754
USER	customer-gql	2879	START	1707499967754	1707499967754
REQUEST	2807		account-gql	1707499967154	1707499967756	OK	 
USER	customer-gql	2807	END	1707499967154	1707499967756
REQUEST	2813		account-gql	1707499967204	1707499967756	OK	 
USER	customer-gql	2813	END	1707499967204	1707499967756
REQUEST	2811		account-gql	1707499967194	1707499967758	OK	 
USER	customer-gql	2811	END	1707499967194	1707499967758
USER	customer-gql	2880	START	1707499967765	1707499967765
USER	customer-gql	2881	START	1707499967775	1707499967775
REQUEST	2820		account-gql	1707499967264	1707499967778	OK	 
USER	customer-gql	2820	END	1707499967264	1707499967778
REQUEST	2819		account-gql	1707499967254	1707499967778	OK	 
USER	customer-gql	2819	END	1707499967254	1707499967778
REQUEST	2812		account-gql	1707499967204	1707499967780	OK	 
USER	customer-gql	2812	END	1707499967204	1707499967780
USER	customer-gql	2882	START	1707499967785	1707499967785
REQUEST	2804		account-gql	1707499967134	1707499967785	OK	 
USER	customer-gql	2804	END	1707499967134	1707499967785
REQUEST	2817		account-gql	1707499967244	1707499967786	OK	 
USER	customer-gql	2817	END	1707499967244	1707499967786
REQUEST	2815		account-gql	1707499967225	1707499967790	OK	 
USER	customer-gql	2815	END	1707499967225	1707499967790
REQUEST	2805		account-gql	1707499967145	1707499967792	OK	 
USER	customer-gql	2805	END	1707499967145	1707499967792
USER	customer-gql	2883	START	1707499967794	1707499967794
USER	customer-gql	2885	START	1707499967804	1707499967804
USER	customer-gql	2884	START	1707499967804	1707499967804
REQUEST	2816		account-gql	1707499967235	1707499967805	OK	 
USER	customer-gql	2816	END	1707499967235	1707499967805
REQUEST	2814		account-gql	1707499967215	1707499967807	OK	 
USER	customer-gql	2814	END	1707499967215	1707499967808
USER	customer-gql	2886	START	1707499967815	1707499967815
USER	customer-gql	2887	START	1707499967826	1707499967826
USER	customer-gql	2888	START	1707499967834	1707499967834
USER	customer-gql	2889	START	1707499967845	1707499967845
USER	customer-gql	2890	START	1707499967854	1707499967854
USER	customer-gql	2891	START	1707499967854	1707499967854
USER	customer-gql	2892	START	1707499967865	1707499967865
USER	customer-gql	2893	START	1707499967874	1707499967874
USER	customer-gql	2894	START	1707499967884	1707499967884
USER	customer-gql	2895	START	1707499967895	1707499967895
USER	customer-gql	2896	START	1707499967905	1707499967905
USER	customer-gql	2897	START	1707499967905	1707499967905
USER	customer-gql	2898	START	1707499967915	1707499967915
USER	customer-gql	2899	START	1707499967925	1707499967925
REQUEST	2818		account-gql	1707499967254	1707499967925	OK	 
USER	customer-gql	2818	END	1707499967254	1707499967926
REQUEST	2830		account-gql	1707499967355	1707499967933	OK	 
USER	customer-gql	2830	END	1707499967355	1707499967933
USER	customer-gql	2900	START	1707499967935	1707499967935
USER	customer-gql	2901	START	1707499967944	1707499967944
USER	customer-gql	2902	START	1707499967956	1707499967956
USER	customer-gql	2903	START	1707499967956	1707499967956
REQUEST	2825		account-gql	1707499967304	1707499967956	OK	 
USER	customer-gql	2825	END	1707499967304	1707499967957
REQUEST	2828		account-gql	1707499967335	1707499967959	OK	 
USER	customer-gql	2828	END	1707499967335	1707499967959
REQUEST	2827		account-gql	1707499967324	1707499967959	OK	 
USER	customer-gql	2827	END	1707499967324	1707499967959
USER	customer-gql	2904	START	1707499967964	1707499967964
REQUEST	2822		account-gql	1707499967285	1707499967965	OK	 
USER	customer-gql	2822	END	1707499967285	1707499967965
REQUEST	2833		account-gql	1707499967374	1707499967968	OK	 
USER	customer-gql	2833	END	1707499967374	1707499967968
USER	customer-gql	2905	START	1707499967974	1707499967974
REQUEST	2824		account-gql	1707499967305	1707499967974	OK	 
USER	customer-gql	2824	END	1707499967304	1707499967974
REQUEST	2831		account-gql	1707499967355	1707499967977	OK	 
USER	customer-gql	2831	END	1707499967355	1707499967977
REQUEST	2826		account-gql	1707499967315	1707499967977	OK	 
USER	customer-gql	2826	END	1707499967315	1707499967977
USER	customer-gql	2906	START	1707499967984	1707499967984
REQUEST	2832		account-gql	1707499967364	1707499967985	OK	 
USER	customer-gql	2832	END	1707499967364	1707499967985
REQUEST	2829		account-gql	1707499967345	1707499967990	OK	 
USER	customer-gql	2829	END	1707499967345	1707499967990
REQUEST	2821		account-gql	1707499967275	1707499967992	OK	 
USER	customer-gql	2821	END	1707499967275	1707499967992
USER	customer-gql	2907	START	1707499967995	1707499967995
REQUEST	2823		account-gql	1707499967294	1707499967996	OK	 
USER	customer-gql	2823	END	1707499967294	1707499967996
USER	customer-gql	2908	START	1707499968004	1707499968004
USER	customer-gql	2909	START	1707499968004	1707499968004
USER	customer-gql	2910	START	1707499968014	1707499968014
USER	customer-gql	2911	START	1707499968025	1707499968025
USER	customer-gql	2912	START	1707499968034	1707499968034
REQUEST	2834		account-gql	1707499967384	1707499968038	OK	 
USER	customer-gql	2834	END	1707499967384	1707499968038
USER	customer-gql	2913	START	1707499968044	1707499968044
REQUEST	2837		account-gql	1707499967405	1707499968047	OK	 
USER	customer-gql	2837	END	1707499967405	1707499968047
USER	customer-gql	2914	START	1707499968055	1707499968055
USER	customer-gql	2915	START	1707499968055	1707499968055
REQUEST	2846		account-gql	1707499967484	1707499968062	OK	 
USER	customer-gql	2846	END	1707499967484	1707499968062
USER	customer-gql	2916	START	1707499968064	1707499968064
REQUEST	2842		account-gql	1707499967454	1707499968071	OK	 
USER	customer-gql	2842	END	1707499967454	1707499968071
REQUEST	2844		account-gql	1707499967464	1707499968072	OK	 
USER	customer-gql	2844	END	1707499967464	1707499968072
REQUEST	2835		account-gql	1707499967394	1707499968074	OK	 
USER	customer-gql	2917	START	1707499968074	1707499968074
USER	customer-gql	2835	END	1707499967394	1707499968074
REQUEST	2841		account-gql	1707499967445	1707499968075	OK	 
USER	customer-gql	2841	END	1707499967445	1707499968075
REQUEST	2838		account-gql	1707499967415	1707499968077	OK	 
USER	customer-gql	2838	END	1707499967415	1707499968077
USER	customer-gql	2918	START	1707499968084	1707499968084
REQUEST	2836		account-gql	1707499967405	1707499968091	OK	 
USER	customer-gql	2836	END	1707499967405	1707499968091
REQUEST	2850		account-gql	1707499967515	1707499968092	OK	 
USER	customer-gql	2850	END	1707499967515	1707499968092
USER	customer-gql	2919	START	1707499968094	1707499968094
REQUEST	2839		account-gql	1707499967424	1707499968099	OK	 
USER	customer-gql	2839	END	1707499967424	1707499968099
REQUEST	2847		account-gql	1707499967494	1707499968103	OK	 
USER	customer-gql	2847	END	1707499967494	1707499968103
REQUEST	2840		account-gql	1707499967434	1707499968104	OK	 
USER	customer-gql	2840	END	1707499967434	1707499968104
REQUEST	2849		account-gql	1707499967504	1707499968104	OK	 
USER	customer-gql	2849	END	1707499967504	1707499968104
USER	customer-gql	2920	START	1707499968104	1707499968104
USER	customer-gql	2921	START	1707499968104	1707499968104
REQUEST	2845		account-gql	1707499967474	1707499968108	OK	 
USER	customer-gql	2845	END	1707499967474	1707499968108
REQUEST	2843		account-gql	1707499967454	1707499968113	OK	 
USER	customer-gql	2843	END	1707499967454	1707499968113
USER	customer-gql	2922	START	1707499968115	1707499968115
REQUEST	2848		account-gql	1707499967504	1707499968124	OK	 
USER	customer-gql	2848	END	1707499967504	1707499968124
USER	customer-gql	2923	START	1707499968125	1707499968125
REQUEST	2856		account-gql	1707499967564	1707499968130	OK	 
USER	customer-gql	2856	END	1707499967564	1707499968130
USER	customer-gql	2924	START	1707499968134	1707499968134
USER	customer-gql	2925	START	1707499968144	1707499968144
USER	customer-gql	2926	START	1707499968154	1707499968154
USER	customer-gql	2927	START	1707499968154	1707499968154
USER	customer-gql	2928	START	1707499968165	1707499968165
REQUEST	2851		account-gql	1707499967524	1707499968170	OK	 
USER	customer-gql	2851	END	1707499967524	1707499968170
USER	customer-gql	2929	START	1707499968174	1707499968174
USER	customer-gql	2930	START	1707499968184	1707499968184
USER	customer-gql	2931	START	1707499968195	1707499968195
USER	customer-gql	2932	START	1707499968206	1707499968206
USER	customer-gql	2933	START	1707499968206	1707499968206
USER	customer-gql	2934	START	1707499968215	1707499968215
USER	customer-gql	2935	START	1707499968224	1707499968224
USER	customer-gql	2936	START	1707499968235	1707499968235
USER	customer-gql	2937	START	1707499968244	1707499968244
USER	customer-gql	2938	START	1707499968255	1707499968255
USER	customer-gql	2939	START	1707499968255	1707499968255
REQUEST	2861		account-gql	1707499967604	1707499968256	OK	 
USER	customer-gql	2861	END	1707499967604	1707499968256
REQUEST	2855		account-gql	1707499967555	1707499968256	OK	 
USER	customer-gql	2855	END	1707499967555	1707499968256
REQUEST	2857		account-gql	1707499967575	1707499968256	OK	 
REQUEST	2862		account-gql	1707499967614	1707499968257	OK	 
USER	customer-gql	2862	END	1707499967614	1707499968257
USER	customer-gql	2857	END	1707499967575	1707499968257
REQUEST	2854		account-gql	1707499967555	1707499968257	OK	 
USER	customer-gql	2854	END	1707499967555	1707499968257
REQUEST	2864		account-gql	1707499967634	1707499968259	OK	 
USER	customer-gql	2864	END	1707499967634	1707499968259
REQUEST	2858		account-gql	1707499967584	1707499968264	OK	 
USER	customer-gql	2858	END	1707499967584	1707499968264
REQUEST	2863		account-gql	1707499967624	1707499968264	OK	 
USER	customer-gql	2863	END	1707499967624	1707499968264
USER	customer-gql	2940	START	1707499968265	1707499968265
REQUEST	2865		account-gql	1707499967645	1707499968267	OK	 
USER	customer-gql	2865	END	1707499967645	1707499968267
REQUEST	2859		account-gql	1707499967594	1707499968267	OK	 
USER	customer-gql	2859	END	1707499967594	1707499968267
REQUEST	2860		account-gql	1707499967604	1707499968268	OK	 
USER	customer-gql	2860	END	1707499967604	1707499968268
REQUEST	2852		account-gql	1707499967534	1707499968268	OK	 
USER	customer-gql	2852	END	1707499967534	1707499968268
USER	customer-gql	2941	START	1707499968274	1707499968274
REQUEST	2853		account-gql	1707499967546	1707499968275	OK	 
USER	customer-gql	2853	END	1707499967546	1707499968275
USER	customer-gql	2942	START	1707499968284	1707499968284
USER	customer-gql	2943	START	1707499968294	1707499968294
USER	customer-gql	2945	START	1707499968305	1707499968305
USER	customer-gql	2944	START	1707499968305	1707499968305
REQUEST	2869		account-gql	1707499967674	1707499968306	OK	 
USER	customer-gql	2869	END	1707499967674	1707499968306
USER	customer-gql	2946	START	1707499968314	1707499968314
REQUEST	2875		account-gql	1707499967725	1707499968318	OK	 
USER	customer-gql	2875	END	1707499967725	1707499968318
REQUEST	2866		account-gql	1707499967655	1707499968321	OK	 
USER	customer-gql	2866	END	1707499967654	1707499968321
REQUEST	2873		account-gql	1707499967704	1707499968321	OK	 
USER	customer-gql	2873	END	1707499967704	1707499968321
REQUEST	2870		account-gql	1707499967685	1707499968321	OK	 
REQUEST	2871		account-gql	1707499967695	1707499968321	OK	 
REQUEST	2876		account-gql	1707499967734	1707499968321	OK	 
USER	customer-gql	2876	END	1707499967734	1707499968321
USER	customer-gql	2871	END	1707499967695	1707499968321
USER	customer-gql	2870	END	1707499967685	1707499968321
USER	customer-gql	2947	START	1707499968324	1707499968324
REQUEST	2880		account-gql	1707499967765	1707499968331	OK	 
USER	customer-gql	2880	END	1707499967765	1707499968331
REQUEST	2874		account-gql	1707499967716	1707499968333	OK	 
REQUEST	2878		account-gql	1707499967754	1707499968333	OK	 
USER	customer-gql	2874	END	1707499967716	1707499968333
USER	customer-gql	2878	END	1707499967754	1707499968333
REQUEST	2868		account-gql	1707499967665	1707499968333	OK	 
USER	customer-gql	2868	END	1707499967665	1707499968333
USER	customer-gql	2948	START	1707499968334	1707499968334
REQUEST	2882		account-gql	1707499967785	1707499968342	OK	 
USER	customer-gql	2882	END	1707499967785	1707499968342
REQUEST	2879		account-gql	1707499967754	1707499968343	OK	 
USER	customer-gql	2879	END	1707499967754	1707499968343
REQUEST	2872		account-gql	1707499967704	1707499968343	OK	 
USER	customer-gql	2872	END	1707499967704	1707499968343
USER	customer-gql	2949	START	1707499968344	1707499968344
REQUEST	2881		account-gql	1707499967775	1707499968349	OK	 
USER	customer-gql	2881	END	1707499967775	1707499968349
REQUEST	2877		account-gql	1707499967744	1707499968354	OK	 
USER	customer-gql	2877	END	1707499967744	1707499968354
USER	customer-gql	2950	START	1707499968355	1707499968355
USER	customer-gql	2951	START	1707499968355	1707499968355
REQUEST	2867		account-gql	1707499967655	1707499968360	OK	 
USER	customer-gql	2867	END	1707499967654	1707499968360
USER	customer-gql	2952	START	1707499968365	1707499968365
USER	customer-gql	2953	START	1707499968374	1707499968374
REQUEST	2884		account-gql	1707499967804	1707499968383	OK	 
USER	customer-gql	2884	END	1707499967804	1707499968383
USER	customer-gql	2954	START	1707499968384	1707499968384
REQUEST	2887		account-gql	1707499967826	1707499968392	OK	 
USER	customer-gql	2887	END	1707499967826	1707499968392
USER	customer-gql	2955	START	1707499968394	1707499968394
USER	customer-gql	2956	START	1707499968408	1707499968408
USER	customer-gql	2957	START	1707499968408	1707499968408
REQUEST	2886		account-gql	1707499967815	1707499968416	OK	 
USER	customer-gql	2886	END	1707499967815	1707499968416
USER	customer-gql	2958	START	1707499968416	1707499968416
REQUEST	2891		account-gql	1707499967854	1707499968421	OK	 
USER	customer-gql	2891	END	1707499967854	1707499968421
REQUEST	2889		account-gql	1707499967845	1707499968423	OK	 
REQUEST	2890		account-gql	1707499967854	1707499968423	OK	 
USER	customer-gql	2889	END	1707499967845	1707499968423
USER	customer-gql	2890	END	1707499967854	1707499968423
REQUEST	2893		account-gql	1707499967874	1707499968424	OK	 
USER	customer-gql	2893	END	1707499967874	1707499968424
USER	customer-gql	2959	START	1707499968425	1707499968425
REQUEST	2888		account-gql	1707499967834	1707499968430	OK	 
USER	customer-gql	2888	END	1707499967834	1707499968430
REQUEST	2885		account-gql	1707499967804	1707499968432	OK	 
USER	customer-gql	2885	END	1707499967804	1707499968432
REQUEST	2897		account-gql	1707499967905	1707499968433	OK	 
USER	customer-gql	2897	END	1707499967905	1707499968433
USER	customer-gql	2960	START	1707499968434	1707499968434
REQUEST	2894		account-gql	1707499967884	1707499968435	OK	 
USER	customer-gql	2894	END	1707499967884	1707499968435
REQUEST	2896		account-gql	1707499967905	1707499968436	OK	 
USER	customer-gql	2896	END	1707499967905	1707499968436
REQUEST	2892		account-gql	1707499967865	1707499968441	OK	 
USER	customer-gql	2892	END	1707499967865	1707499968441
REQUEST	2883		account-gql	1707499967794	1707499968441	OK	 
USER	customer-gql	2883	END	1707499967794	1707499968441
USER	customer-gql	2961	START	1707499968444	1707499968444
REQUEST	2895		account-gql	1707499967895	1707499968446	OK	 
USER	customer-gql	2895	END	1707499967895	1707499968446
USER	customer-gql	2963	START	1707499968454	1707499968454
USER	customer-gql	2962	START	1707499968454	1707499968454
USER	customer-gql	2964	START	1707499968465	1707499968465
USER	customer-gql	2965	START	1707499968475	1707499968475
USER	customer-gql	2966	START	1707499968485	1707499968485
USER	customer-gql	2967	START	1707499968495	1707499968495
USER	customer-gql	2969	START	1707499968505	1707499968505
USER	customer-gql	2968	START	1707499968505	1707499968505
USER	customer-gql	2970	START	1707499968514	1707499968514
USER	customer-gql	2971	START	1707499968524	1707499968524
REQUEST	2900		account-gql	1707499967935	1707499968533	OK	 
USER	customer-gql	2900	END	1707499967935	1707499968533
USER	customer-gql	2972	START	1707499968534	1707499968534
REQUEST	2901		account-gql	1707499967944	1707499968536	OK	 
USER	customer-gql	2901	END	1707499967944	1707499968536
REQUEST	2907		account-gql	1707499967995	1707499968537	OK	 
USER	customer-gql	2907	END	1707499967995	1707499968537
REQUEST	2899		account-gql	1707499967925	1707499968540	OK	 
USER	customer-gql	2899	END	1707499967925	1707499968540
REQUEST	2898		account-gql	1707499967915	1707499968542	OK	 
USER	customer-gql	2898	END	1707499967915	1707499968542
REQUEST	2909		account-gql	1707499968004	1707499968544	OK	 
USER	customer-gql	2909	END	1707499968004	1707499968544
USER	customer-gql	2973	START	1707499968544	1707499968544
REQUEST	2905		account-gql	1707499967974	1707499968554	OK	 
REQUEST	2906		account-gql	1707499967985	1707499968554	OK	 
USER	customer-gql	2905	END	1707499967974	1707499968554
USER	customer-gql	2906	END	1707499967984	1707499968554
REQUEST	2902		account-gql	1707499967956	1707499968554	OK	 
USER	customer-gql	2902	END	1707499967956	1707499968555
USER	customer-gql	2974	START	1707499968555	1707499968555
USER	customer-gql	2975	START	1707499968556	1707499968556
REQUEST	2903		account-gql	1707499967956	1707499968556	OK	 
USER	customer-gql	2903	END	1707499967956	1707499968556
REQUEST	2912		account-gql	1707499968034	1707499968559	OK	 
USER	customer-gql	2912	END	1707499968034	1707499968560
REQUEST	2904		account-gql	1707499967964	1707499968560	OK	 
USER	customer-gql	2904	END	1707499967964	1707499968560
REQUEST	2908		account-gql	1707499968004	1707499968562	OK	 
USER	customer-gql	2908	END	1707499968004	1707499968562
USER	customer-gql	2976	START	1707499968565	1707499968565
REQUEST	2910		account-gql	1707499968014	1707499968568	OK	 
USER	customer-gql	2910	END	1707499968014	1707499968568
USER	customer-gql	2977	START	1707499968574	1707499968574
REQUEST	2911		account-gql	1707499968025	1707499968578	OK	 
USER	customer-gql	2911	END	1707499968025	1707499968578
USER	customer-gql	2978	START	1707499968584	1707499968584
USER	customer-gql	2979	START	1707499968594	1707499968594
USER	customer-gql	2980	START	1707499968604	1707499968604
USER	customer-gql	2981	START	1707499968604	1707499968604
USER	customer-gql	2982	START	1707499968614	1707499968614
USER	customer-gql	2983	START	1707499968625	1707499968625
USER	customer-gql	2984	START	1707499968634	1707499968634
REQUEST	2918		account-gql	1707499968084	1707499968639	OK	 
USER	customer-gql	2918	END	1707499968084	1707499968639
USER	customer-gql	2985	START	1707499968644	1707499968644
USER	customer-gql	2987	START	1707499968654	1707499968654
USER	customer-gql	2986	START	1707499968654	1707499968654
REQUEST	2913		account-gql	1707499968044	1707499968663	OK	 
USER	customer-gql	2913	END	1707499968044	1707499968663
