RUN	csonic.customers.Customer5	customer5	1709313639600	 	3.3.1
USER	customer-gql	4628	END	1709313663465	1709313664117
REQUEST	4630		account-gql	1709313663475	1709313664118	OK	 
REQUEST	4632		account-gql	1709313663484	1709313664118	OK	 
USER	customer-gql	4632	END	1709313663484	1709313664118
USER	customer-gql	4630	END	1709313663475	1709313664118
REQUEST	4640		account-gql	1709313663524	1709313664120	OK	 
USER	customer-gql	4640	END	1709313663524	1709313664120
REQUEST	4642		account-gql	1709313663535	1709313664120	OK	 
USER	customer-gql	4642	END	1709313663535	1709313664120
REQUEST	4634		account-gql	1709313663494	1709313664121	OK	 
USER	customer-gql	4634	END	1709313663494	1709313664121
REQUEST	4625		account-gql	1709313663455	1709313664123	OK	 
USER	customer-gql	4625	END	1709313663455	1709313664123
USER	customer-gql	4759	START	1709313664124	1709313664124
USER	customer-gql	4760	START	1709313664124	1709313664124
REQUEST	4637		account-gql	1709313663515	1709313664126	OK	 
USER	customer-gql	4637	END	1709313663515	1709313664126
REQUEST	4623		account-gql	1709313663446	1709313664126	OK	 
USER	customer-gql	4623	END	1709313663446	1709313664126
REQUEST	4635		account-gql	1709313663504	1709313664126	OK	 
REQUEST	4633		account-gql	1709313663494	1709313664126	OK	 
USER	customer-gql	4633	END	1709313663494	1709313664126
USER	customer-gql	4635	END	1709313663504	1709313664126
REQUEST	4617		account-gql	1709313663415	1709313664128	OK	 
USER	customer-gql	4617	END	1709313663415	1709313664128
REQUEST	4636		account-gql	1709313663504	1709313664133	OK	 
USER	customer-gql	4636	END	1709313663504	1709313664133
USER	customer-gql	4761	START	1709313664134	1709313664134
USER	customer-gql	4762	START	1709313664134	1709313664134
REQUEST	4631		account-gql	1709313663484	1709313664136	OK	 
USER	customer-gql	4631	END	1709313663484	1709313664136
REQUEST	4639		account-gql	1709313663524	1709313664136	OK	 
REQUEST	4627		account-gql	1709313663465	1709313664136	OK	 
USER	customer-gql	4627	END	1709313663465	1709313664136
USER	customer-gql	4639	END	1709313663524	1709313664136
USER	customer-gql	4764	START	1709313664144	1709313664144
USER	customer-gql	4763	START	1709313664144	1709313664144
USER	customer-gql	4766	START	1709313664155	1709313664155
USER	customer-gql	4765	START	1709313664155	1709313664155
USER	customer-gql	4767	START	1709313664164	1709313664164
USER	customer-gql	4768	START	1709313664164	1709313664164
USER	customer-gql	4770	START	1709313664174	1709313664174
USER	customer-gql	4769	START	1709313664174	1709313664174
USER	customer-gql	4772	START	1709313664185	1709313664185
USER	customer-gql	4771	START	1709313664185	1709313664185
USER	customer-gql	4774	START	1709313664195	1709313664195
USER	customer-gql	4773	START	1709313664195	1709313664195
USER	customer-gql	4775	START	1709313664204	1709313664204
USER	customer-gql	4776	START	1709313664204	1709313664204
USER	customer-gql	4778	START	1709313664214	1709313664214
USER	customer-gql	4777	START	1709313664214	1709313664214
USER	customer-gql	4780	START	1709313664224	1709313664224
USER	customer-gql	4779	START	1709313664224	1709313664224
USER	customer-gql	4782	START	1709313664235	1709313664235
USER	customer-gql	4781	START	1709313664235	1709313664235
USER	customer-gql	4784	START	1709313664244	1709313664244
USER	customer-gql	4783	START	1709313664244	1709313664244
USER	customer-gql	4785	START	1709313664254	1709313664254
USER	customer-gql	4786	START	1709313664254	1709313664254
USER	customer-gql	4788	START	1709313664264	1709313664264
USER	customer-gql	4787	START	1709313664264	1709313664264
USER	customer-gql	4789	START	1709313664274	1709313664274
USER	customer-gql	4790	START	1709313664274	1709313664274
USER	customer-gql	4792	START	1709313664284	1709313664284
USER	customer-gql	4791	START	1709313664284	1709313664284
USER	customer-gql	4793	START	1709313664294	1709313664294
USER	customer-gql	4794	START	1709313664294	1709313664294
USER	customer-gql	4796	START	1709313664304	1709313664304
USER	customer-gql	4795	START	1709313664304	1709313664304
USER	customer-gql	4797	START	1709313664315	1709313664315
USER	customer-gql	4798	START	1709313664315	1709313664315
USER	customer-gql	4800	START	1709313664324	1709313664324
USER	customer-gql	4799	START	1709313664324	1709313664324
REQUEST	4643		account-gql	1709313663549	1709313664335	OK	 
USER	customer-gql	4801	START	1709313664338	1709313664338
USER	customer-gql	4802	START	1709313664338	1709313664338
USER	customer-gql	4643	END	1709313663549	1709313664338
USER	customer-gql	4803	START	1709313664345	1709313664345
USER	customer-gql	4804	START	1709313664345	1709313664345
REQUEST	4666		account-gql	1709313663655	1709313664350	OK	 
USER	customer-gql	4666	END	1709313663655	1709313664350
REQUEST	4650		account-gql	1709313663575	1709313664350	OK	 
USER	customer-gql	4650	END	1709313663575	1709313664350
REQUEST	4648		account-gql	1709313663565	1709313664356	OK	 
USER	customer-gql	4648	END	1709313663565	1709313664356
REQUEST	4656		account-gql	1709313663604	1709313664357	OK	 
USER	customer-gql	4656	END	1709313663604	1709313664357
REQUEST	4658		account-gql	1709313663614	1709313664358	OK	 
USER	customer-gql	4658	END	1709313663614	1709313664358
REQUEST	4649		account-gql	1709313663575	1709313664358	OK	 
USER	customer-gql	4649	END	1709313663575	1709313664358
USER	customer-gql	4805	START	1709313664358	1709313664358
USER	customer-gql	4806	START	1709313664358	1709313664358
REQUEST	4653		account-gql	1709313663594	1709313664358	OK	 
USER	customer-gql	4653	END	1709313663594	1709313664358
REQUEST	4645		account-gql	1709313663555	1709313664358	OK	 
USER	customer-gql	4645	END	1709313663555	1709313664358
REQUEST	4644		account-gql	1709313663549	1709313664356	OK	 
REQUEST	4660		account-gql	1709313663624	1709313664362	OK	 
USER	customer-gql	4644	END	1709313663549	1709313664362
USER	customer-gql	4660	END	1709313663624	1709313664362
REQUEST	4655		account-gql	1709313663604	1709313664364	OK	 
USER	customer-gql	4655	END	1709313663604	1709313664364
REQUEST	4651		account-gql	1709313663584	1709313664361	OK	 
USER	customer-gql	4651	END	1709313663584	1709313664364
REQUEST	4647		account-gql	1709313663565	1709313664364	OK	 
USER	customer-gql	4647	END	1709313663565	1709313664364
REQUEST	4663		account-gql	1709313663644	1709313664364	OK	 
USER	customer-gql	4663	END	1709313663644	1709313664364
REQUEST	4690		account-gql	1709313663775	1709313664364	OK	 
USER	customer-gql	4690	END	1709313663775	1709313664364
REQUEST	4646		account-gql	1709313663555	1709313664363	OK	 
USER	customer-gql	4646	END	1709313663555	1709313664364
REQUEST	4654		account-gql	1709313663594	1709313664365	OK	 
USER	customer-gql	4654	END	1709313663594	1709313664365
USER	customer-gql	4807	START	1709313664365	1709313664365
USER	customer-gql	4808	START	1709313664365	1709313664365
REQUEST	4659		account-gql	1709313663624	1709313664370	OK	 
USER	customer-gql	4659	END	1709313663624	1709313664370
REQUEST	4664		account-gql	1709313663644	1709313664369	OK	 
USER	customer-gql	4664	END	1709313663644	1709313664371
REQUEST	4652		account-gql	1709313663584	1709313664372	OK	 
USER	customer-gql	4652	END	1709313663584	1709313664372
REQUEST	4641		account-gql	1709313663535	1709313664374	OK	 
USER	customer-gql	4641	END	1709313663535	1709313664374
REQUEST	4657		account-gql	1709313663614	1709313664374	OK	 
USER	customer-gql	4657	END	1709313663614	1709313664374
REQUEST	4665		account-gql	1709313663655	1709313664374	OK	 
USER	customer-gql	4665	END	1709313663655	1709313664374
REQUEST	4661		account-gql	1709313663634	1709313664375	OK	 
USER	customer-gql	4661	END	1709313663634	1709313664375
USER	customer-gql	4809	START	1709313664375	1709313664375
REQUEST	4685		account-gql	1709313663754	1709313664375	OK	 
USER	customer-gql	4685	END	1709313663754	1709313664375
USER	customer-gql	4810	START	1709313664375	1709313664375
REQUEST	4662		account-gql	1709313663634	1709313664379	OK	 
USER	customer-gql	4662	END	1709313663634	1709313664380
REQUEST	4668		account-gql	1709313663666	1709313664380	OK	 
USER	customer-gql	4668	END	1709313663665	1709313664380
REQUEST	4671		account-gql	1709313663684	1709313664384	OK	 
USER	customer-gql	4671	END	1709313663684	1709313664384
USER	customer-gql	4811	START	1709313664384	1709313664384
USER	customer-gql	4812	START	1709313664384	1709313664384
REQUEST	4670		account-gql	1709313663674	1709313664384	OK	 
USER	customer-gql	4670	END	1709313663674	1709313664385
USER	customer-gql	4813	START	1709313664394	1709313664394
USER	customer-gql	4814	START	1709313664394	1709313664394
USER	customer-gql	4816	START	1709313664405	1709313664405
USER	customer-gql	4815	START	1709313664405	1709313664405
USER	customer-gql	4817	START	1709313664414	1709313664414
USER	customer-gql	4818	START	1709313664414	1709313664414
USER	customer-gql	4819	START	1709313664425	1709313664425
USER	customer-gql	4820	START	1709313664425	1709313664425
USER	customer-gql	4822	START	1709313664434	1709313664434
USER	customer-gql	4821	START	1709313664434	1709313664434
USER	customer-gql	4824	START	1709313664444	1709313664444
USER	customer-gql	4823	START	1709313664444	1709313664444
USER	customer-gql	4825	START	1709313664454	1709313664454
USER	customer-gql	4826	START	1709313664454	1709313664454
USER	customer-gql	4828	START	1709313664464	1709313664464
USER	customer-gql	4827	START	1709313664464	1709313664464
REQUEST	4672		account-gql	1709313663684	1709313664469	OK	 
USER	customer-gql	4672	END	1709313663684	1709313664469
REQUEST	4669		account-gql	1709313663674	1709313664472	OK	 
USER	customer-gql	4669	END	1709313663674	1709313664472
REQUEST	4688		account-gql	1709313663764	1709313664473	OK	 
REQUEST	4695		account-gql	1709313663804	1709313664473	OK	 
USER	customer-gql	4695	END	1709313663804	1709313664473
USER	customer-gql	4688	END	1709313663764	1709313664473
USER	customer-gql	4829	START	1709313664474	1709313664474
USER	customer-gql	4830	START	1709313664474	1709313664474
REQUEST	4681		account-gql	1709313663736	1709313664474	OK	 
USER	customer-gql	4681	END	1709313663736	1709313664474
REQUEST	4677		account-gql	1709313663714	1709313664475	OK	 
USER	customer-gql	4677	END	1709313663714	1709313664475
REQUEST	4687		account-gql	1709313663764	1709313664478	OK	 
USER	customer-gql	4687	END	1709313663764	1709313664478
REQUEST	4676		account-gql	1709313663704	1709313664478	OK	 
USER	customer-gql	4676	END	1709313663704	1709313664478
REQUEST	4679		account-gql	1709313663725	1709313664478	OK	 
USER	customer-gql	4679	END	1709313663725	1709313664478
REQUEST	4693		account-gql	1709313663794	1709313664478	OK	 
USER	customer-gql	4693	END	1709313663794	1709313664478
REQUEST	4699		account-gql	1709313663824	1709313664480	OK	 
USER	customer-gql	4699	END	1709313663824	1709313664480
REQUEST	4667		account-gql	1709313663666	1709313664482	OK	 
USER	customer-gql	4667	END	1709313663665	1709313664482
USER	customer-gql	4831	START	1709313664484	1709313664484
USER	customer-gql	4832	START	1709313664484	1709313664484
REQUEST	4684		account-gql	1709313663744	1709313664484	OK	 
REQUEST	4689		account-gql	1709313663775	1709313664484	OK	 
USER	customer-gql	4684	END	1709313663744	1709313664484
USER	customer-gql	4689	END	1709313663775	1709313664484
REQUEST	4675		account-gql	1709313663704	1709313664486	OK	 
USER	customer-gql	4675	END	1709313663704	1709313664486
REQUEST	4691		account-gql	1709313663785	1709313664486	OK	 
USER	customer-gql	4691	END	1709313663784	1709313664486
REQUEST	4683		account-gql	1709313663744	1709313664486	OK	 
USER	customer-gql	4683	END	1709313663744	1709313664486
REQUEST	4686		account-gql	1709313663754	1709313664488	OK	 
USER	customer-gql	4686	END	1709313663754	1709313664488
REQUEST	4678		account-gql	1709313663714	1709313664489	OK	 
USER	customer-gql	4678	END	1709313663714	1709313664489
REQUEST	4674		account-gql	1709313663694	1709313664489	OK	 
USER	customer-gql	4674	END	1709313663694	1709313664489
REQUEST	4706		account-gql	1709313663855	1709313664489	OK	 
USER	customer-gql	4706	END	1709313663855	1709313664489
REQUEST	4697		account-gql	1709313663815	1709313664492	OK	 
USER	customer-gql	4697	END	1709313663815	1709313664492
USER	customer-gql	4834	START	1709313664494	1709313664494
USER	customer-gql	4833	START	1709313664494	1709313664494
REQUEST	4682		account-gql	1709313663736	1709313664495	OK	 
REQUEST	4698		account-gql	1709313663815	1709313664495	OK	 
USER	customer-gql	4682	END	1709313663736	1709313664495
USER	customer-gql	4698	END	1709313663815	1709313664495
REQUEST	4700		account-gql	1709313663824	1709313664500	OK	 
USER	customer-gql	4700	END	1709313663824	1709313664500
REQUEST	4714		account-gql	1709313663894	1709313664501	OK	 
REQUEST	4680		account-gql	1709313663725	1709313664501	OK	 
USER	customer-gql	4680	END	1709313663725	1709313664501
USER	customer-gql	4714	END	1709313663894	1709313664501
REQUEST	4673		account-gql	1709313663694	1709313664503	OK	 
USER	customer-gql	4673	END	1709313663694	1709313664503
REQUEST	4704		account-gql	1709313663845	1709313664503	OK	 
USER	customer-gql	4704	END	1709313663845	1709313664504
REQUEST	4694		account-gql	1709313663794	1709313664504	OK	 
USER	customer-gql	4694	END	1709313663794	1709313664504
USER	customer-gql	4836	START	1709313664505	1709313664505
USER	customer-gql	4835	START	1709313664505	1709313664505
REQUEST	4715		account-gql	1709313663904	1709313664508	OK	 
USER	customer-gql	4715	END	1709313663904	1709313664508
REQUEST	4703		account-gql	1709313663845	1709313664510	OK	 
USER	customer-gql	4703	END	1709313663845	1709313664510
REQUEST	4707		account-gql	1709313663865	1709313664510	OK	 
USER	customer-gql	4707	END	1709313663865	1709313664510
REQUEST	4692		account-gql	1709313663785	1709313664512	OK	 
USER	customer-gql	4692	END	1709313663784	1709313664512
REQUEST	4696		account-gql	1709313663804	1709313664513	OK	 
USER	customer-gql	4696	END	1709313663804	1709313664513
REQUEST	4711		account-gql	1709313663885	1709313664513	OK	 
USER	customer-gql	4711	END	1709313663885	1709313664513
USER	customer-gql	4837	START	1709313664515	1709313664515
USER	customer-gql	4838	START	1709313664515	1709313664515
REQUEST	4708		account-gql	1709313663865	1709313664517	OK	 
USER	customer-gql	4708	END	1709313663865	1709313664517
REQUEST	4716		account-gql	1709313663904	1709313664517	OK	 
USER	customer-gql	4716	END	1709313663904	1709313664517
REQUEST	4701		account-gql	1709313663837	1709313664518	OK	 
USER	customer-gql	4701	END	1709313663837	1709313664518
REQUEST	4709		account-gql	1709313663874	1709313664519	OK	 
USER	customer-gql	4709	END	1709313663874	1709313664519
REQUEST	4705		account-gql	1709313663855	1709313664520	OK	 
USER	customer-gql	4705	END	1709313663855	1709313664521
REQUEST	4702		account-gql	1709313663837	1709313664523	OK	 
USER	customer-gql	4702	END	1709313663837	1709313664523
REQUEST	4712		account-gql	1709313663885	1709313664523	OK	 
USER	customer-gql	4712	END	1709313663885	1709313664523
USER	customer-gql	4839	START	1709313664524	1709313664524
USER	customer-gql	4840	START	1709313664524	1709313664524
REQUEST	4713		account-gql	1709313663894	1709313664525	OK	 
USER	customer-gql	4713	END	1709313663894	1709313664525
REQUEST	4710		account-gql	1709313663874	1709313664525	OK	 
USER	customer-gql	4710	END	1709313663874	1709313664525
USER	customer-gql	4841	START	1709313664535	1709313664535
USER	customer-gql	4842	START	1709313664535	1709313664535
USER	customer-gql	4844	START	1709313664544	1709313664544
USER	customer-gql	4843	START	1709313664544	1709313664544
USER	customer-gql	4845	START	1709313664555	1709313664555
USER	customer-gql	4846	START	1709313664555	1709313664555
USER	customer-gql	4848	START	1709313664564	1709313664564
USER	customer-gql	4847	START	1709313664564	1709313664564
USER	customer-gql	4850	START	1709313664574	1709313664574
USER	customer-gql	4849	START	1709313664574	1709313664574
USER	customer-gql	4851	START	1709313664586	1709313664586
USER	customer-gql	4852	START	1709313664586	1709313664586
USER	customer-gql	4853	START	1709313664595	1709313664595
USER	customer-gql	4854	START	1709313664595	1709313664595
USER	customer-gql	4855	START	1709313664608	1709313664608
USER	customer-gql	4856	START	1709313664608	1709313664608
REQUEST	4717		account-gql	1709313663914	1709313664611	OK	 
USER	customer-gql	4717	END	1709313663914	1709313664611
REQUEST	4730		account-gql	1709313663974	1709313664612	OK	 
USER	customer-gql	4730	END	1709313663974	1709313664612
REQUEST	4722		account-gql	1709313663934	1709313664612	OK	 
USER	customer-gql	4722	END	1709313663934	1709313664612
USER	customer-gql	4857	START	1709313664614	1709313664614
USER	customer-gql	4858	START	1709313664614	1709313664614
REQUEST	4738		account-gql	1709313664013	1709313664615	OK	 
USER	customer-gql	4738	END	1709313664013	1709313664615
REQUEST	4725		account-gql	1709313663955	1709313664619	OK	 
USER	customer-gql	4725	END	1709313663955	1709313664619
REQUEST	4746		account-gql	1709313664057	1709313664622	OK	 
USER	customer-gql	4746	END	1709313664057	1709313664622
USER	customer-gql	4860	START	1709313664624	1709313664624
USER	customer-gql	4859	START	1709313664624	1709313664624
REQUEST	4729		account-gql	1709313663974	1709313664625	OK	 
USER	customer-gql	4729	END	1709313663974	1709313664625
REQUEST	4732		account-gql	1709313663984	1709313664628	OK	 
USER	customer-gql	4732	END	1709313663984	1709313664629
REQUEST	4721		account-gql	1709313663934	1709313664630	OK	 
USER	customer-gql	4721	END	1709313663934	1709313664630
REQUEST	4719		account-gql	1709313663924	1709313664630	OK	 
USER	customer-gql	4719	END	1709313663924	1709313664630
REQUEST	4724		account-gql	1709313663944	1709313664633	OK	 
USER	customer-gql	4724	END	1709313663944	1709313664633
REQUEST	4740		account-gql	1709313664024	1709313664633	OK	 
REQUEST	4718		account-gql	1709313663914	1709313664633	OK	 
USER	customer-gql	4718	END	1709313663914	1709313664633
USER	customer-gql	4740	END	1709313664024	1709313664633
REQUEST	4720		account-gql	1709313663924	1709313664634	OK	 
USER	customer-gql	4720	END	1709313663924	1709313664634
USER	customer-gql	4862	START	1709313664635	1709313664635
USER	customer-gql	4861	START	1709313664635	1709313664635
REQUEST	4723		account-gql	1709313663944	1709313664639	OK	 
USER	customer-gql	4723	END	1709313663944	1709313664639
REQUEST	4726		account-gql	1709313663955	1709313664640	OK	 
USER	customer-gql	4726	END	1709313663955	1709313664640
REQUEST	4731		account-gql	1709313663986	1709313664641	OK	 
REQUEST	4733		account-gql	1709313663995	1709313664641	OK	 
USER	customer-gql	4731	END	1709313663986	1709313664641
USER	customer-gql	4733	END	1709313663995	1709313664641
REQUEST	4742		account-gql	1709313664035	1709313664647	OK	 
USER	customer-gql	4742	END	1709313664035	1709313664647
USER	customer-gql	4864	START	1709313664647	1709313664647
REQUEST	4734		account-gql	1709313663995	1709313664647	OK	 
USER	customer-gql	4734	END	1709313663995	1709313664647
USER	customer-gql	4863	START	1709313664647	1709313664647
REQUEST	4744		account-gql	1709313664043	1709313664649	OK	 
REQUEST	4728		account-gql	1709313663964	1709313664649	OK	 
USER	customer-gql	4744	END	1709313664043	1709313664649
USER	customer-gql	4728	END	1709313663964	1709313664649
REQUEST	4737		account-gql	1709313664013	1709313664651	OK	 
REQUEST	4727		account-gql	1709313663964	1709313664651	OK	 
USER	customer-gql	4737	END	1709313664013	1709313664651
USER	customer-gql	4727	END	1709313663964	1709313664651
REQUEST	4741		account-gql	1709313664035	1709313664653	OK	 
USER	customer-gql	4741	END	1709313664035	1709313664653
REQUEST	4739		account-gql	1709313664024	1709313664654	OK	 
USER	customer-gql	4739	END	1709313664024	1709313664654
USER	customer-gql	4865	START	1709313664655	1709313664655
USER	customer-gql	4866	START	1709313664655	1709313664655
REQUEST	4735		account-gql	1709313664004	1709313664656	OK	 
USER	customer-gql	4735	END	1709313664004	1709313664656
REQUEST	4736		account-gql	1709313664004	1709313664659	OK	 
USER	customer-gql	4736	END	1709313664004	1709313664659
REQUEST	4743		account-gql	1709313664043	1709313664659	OK	 
USER	customer-gql	4743	END	1709313664043	1709313664659
USER	customer-gql	4868	START	1709313664665	1709313664665
USER	customer-gql	4867	START	1709313664665	1709313664665
USER	customer-gql	4870	START	1709313664675	1709313664675
USER	customer-gql	4869	START	1709313664675	1709313664675
USER	customer-gql	4872	START	1709313664684	1709313664684
USER	customer-gql	4871	START	1709313664684	1709313664684
USER	customer-gql	4874	START	1709313664695	1709313664695
USER	customer-gql	4873	START	1709313664695	1709313664695
USER	customer-gql	4876	START	1709313664704	1709313664704
USER	customer-gql	4875	START	1709313664704	1709313664704
USER	customer-gql	4877	START	1709313664714	1709313664714
USER	customer-gql	4878	START	1709313664714	1709313664714
USER	customer-gql	4880	START	1709313664724	1709313664724
USER	customer-gql	4879	START	1709313664724	1709313664724
USER	customer-gql	4881	START	1709313664733	1709313664733
USER	customer-gql	4882	START	1709313664733	1709313664733
USER	customer-gql	4883	START	1709313664744	1709313664744
USER	customer-gql	4884	START	1709313664744	1709313664744
USER	customer-gql	4886	START	1709313664756	1709313664756
USER	customer-gql	4885	START	1709313664756	1709313664756
USER	customer-gql	4887	START	1709313664764	1709313664764
USER	customer-gql	4888	START	1709313664764	1709313664764
USER	customer-gql	4889	START	1709313664774	1709313664774
USER	customer-gql	4890	START	1709313664774	1709313664774
USER	customer-gql	4891	START	1709313664784	1709313664784
USER	customer-gql	4892	START	1709313664784	1709313664784
USER	customer-gql	4893	START	1709313664795	1709313664795
USER	customer-gql	4894	START	1709313664795	1709313664795
USER	customer-gql	4896	START	1709313664804	1709313664804
USER	customer-gql	4895	START	1709313664804	1709313664804
USER	customer-gql	4897	START	1709313664814	1709313664814
USER	customer-gql	4898	START	1709313664814	1709313664814
USER	customer-gql	4900	START	1709313664824	1709313664824
USER	customer-gql	4899	START	1709313664824	1709313664824
USER	customer-gql	4901	START	1709313664834	1709313664834
USER	customer-gql	4902	START	1709313664834	1709313664834
USER	customer-gql	4904	START	1709313664844	1709313664844
USER	customer-gql	4903	START	1709313664844	1709313664844
USER	customer-gql	4905	START	1709313664854	1709313664854
USER	customer-gql	4906	START	1709313664854	1709313664854
REQUEST	4747		account-gql	1709313664065	1709313664859	OK	 
USER	customer-gql	4747	END	1709313664065	1709313664859
USER	customer-gql	4907	START	1709313664865	1709313664865
USER	customer-gql	4908	START	1709313664865	1709313664865
USER	customer-gql	4909	START	1709313664875	1709313664875
USER	customer-gql	4910	START	1709313664875	1709313664875
REQUEST	4748		account-gql	1709313664065	1709313664875	OK	 
USER	customer-gql	4748	END	1709313664065	1709313664875
REQUEST	4745		account-gql	1709313664057	1709313664877	OK	 
USER	customer-gql	4745	END	1709313664057	1709313664879
REQUEST	4762		account-gql	1709313664134	1709313664879	OK	 
USER	customer-gql	4762	END	1709313664134	1709313664879
REQUEST	4770		account-gql	1709313664174	1709313664879	OK	 
USER	customer-gql	4770	END	1709313664174	1709313664879
REQUEST	4754		account-gql	1709313664095	1709313664880	OK	 
USER	customer-gql	4754	END	1709313664095	1709313664880
REQUEST	4757		account-gql	1709313664115	1709313664883	OK	 
USER	customer-gql	4911	START	1709313664885	1709313664885
USER	customer-gql	4912	START	1709313664885	1709313664885
REQUEST	4755		account-gql	1709313664104	1709313664886	OK	 
USER	customer-gql	4755	END	1709313664104	1709313664886
REQUEST	4765		account-gql	1709313664155	1709313664889	OK	 
REQUEST	4749		account-gql	1709313664075	1709313664889	OK	 
REQUEST	4764		account-gql	1709313664144	1709313664891	OK	 
USER	customer-gql	4757	END	1709313664115	1709313664891
USER	customer-gql	4764	END	1709313664144	1709313664891
USER	customer-gql	4765	END	1709313664155	1709313664891
USER	customer-gql	4749	END	1709313664075	1709313664891
REQUEST	4756		account-gql	1709313664104	1709313664891	OK	 
USER	customer-gql	4756	END	1709313664104	1709313664891
REQUEST	4750		account-gql	1709313664075	1709313664884	OK	 
USER	customer-gql	4750	END	1709313664075	1709313664892
REQUEST	4758		account-gql	1709313664115	1709313664892	OK	 
USER	customer-gql	4758	END	1709313664115	1709313664892
REQUEST	4752		account-gql	1709313664085	1709313664897	OK	 
USER	customer-gql	4752	END	1709313664085	1709313664897
REQUEST	4760		account-gql	1709313664124	1709313664897	OK	 
USER	customer-gql	4760	END	1709313664124	1709313664897
USER	customer-gql	4913	START	1709313664898	1709313664898
USER	customer-gql	4914	START	1709313664898	1709313664898
REQUEST	4773		account-gql	1709313664195	1709313664902	OK	 
USER	customer-gql	4773	END	1709313664195	1709313664902
REQUEST	4751		account-gql	1709313664085	1709313664902	OK	 
USER	customer-gql	4751	END	1709313664085	1709313664903
REQUEST	4763		account-gql	1709313664144	1709313664903	OK	 
USER	customer-gql	4763	END	1709313664144	1709313664903
REQUEST	4769		account-gql	1709313664174	1709313664904	OK	 
USER	customer-gql	4769	END	1709313664174	1709313664904
REQUEST	4766		account-gql	1709313664155	1709313664903	OK	 
USER	customer-gql	4766	END	1709313664155	1709313664904
REQUEST	4753		account-gql	1709313664095	1709313664904	OK	 
USER	customer-gql	4753	END	1709313664095	1709313664904
REQUEST	4761		account-gql	1709313664134	1709313664904	OK	 
USER	customer-gql	4761	END	1709313664134	1709313664904
USER	customer-gql	4915	START	1709313664905	1709313664905
USER	customer-gql	4916	START	1709313664905	1709313664905
REQUEST	4768		account-gql	1709313664164	1709313664906	OK	 
USER	customer-gql	4768	END	1709313664164	1709313664906
REQUEST	4767		account-gql	1709313664164	1709313664908	OK	 
USER	customer-gql	4767	END	1709313664164	1709313664908
REQUEST	4759		account-gql	1709313664124	1709313664908	OK	 
USER	customer-gql	4759	END	1709313664124	1709313664908
REQUEST	4792		account-gql	1709313664284	1709313664912	OK	 
REQUEST	4776		account-gql	1709313664204	1709313664912	OK	 
USER	customer-gql	4792	END	1709313664284	1709313664912
USER	customer-gql	4776	END	1709313664204	1709313664912
REQUEST	4791		account-gql	1709313664284	1709313664914	OK	 
USER	customer-gql	4791	END	1709313664284	1709313664914
REQUEST	4775		account-gql	1709313664204	1709313664914	OK	 
USER	customer-gql	4775	END	1709313664204	1709313664914
USER	customer-gql	4918	START	1709313664915	1709313664915
USER	customer-gql	4917	START	1709313664915	1709313664915
USER	customer-gql	4919	START	1709313664924	1709313664924
USER	customer-gql	4920	START	1709313664924	1709313664924
USER	customer-gql	4922	START	1709313664934	1709313664934
USER	customer-gql	4921	START	1709313664934	1709313664934
USER	customer-gql	4923	START	1709313664945	1709313664945
USER	customer-gql	4924	START	1709313664945	1709313664945
USER	customer-gql	4925	START	1709313664954	1709313664954
USER	customer-gql	4926	START	1709313664954	1709313664954
USER	customer-gql	4928	START	1709313664965	1709313664965
USER	customer-gql	4927	START	1709313664965	1709313664965
USER	customer-gql	4930	START	1709313664975	1709313664975
USER	customer-gql	4929	START	1709313664975	1709313664975
USER	customer-gql	4931	START	1709313664984	1709313664984
USER	customer-gql	4932	START	1709313664984	1709313664984
REQUEST	4783		account-gql	1709313664244	1709313664992	OK	 
USER	customer-gql	4783	END	1709313664244	1709313664992
USER	customer-gql	4933	START	1709313664994	1709313664994
USER	customer-gql	4934	START	1709313664994	1709313664994
REQUEST	4772		account-gql	1709313664185	1709313664994	OK	 
USER	customer-gql	4772	END	1709313664185	1709313664994
REQUEST	4802		account-gql	1709313664338	1709313664998	OK	 
USER	customer-gql	4802	END	1709313664338	1709313664998
REQUEST	4785		account-gql	1709313664254	1709313664998	OK	 
USER	customer-gql	4785	END	1709313664254	1709313664998
REQUEST	4771		account-gql	1709313664185	1709313664999	OK	 
USER	customer-gql	4771	END	1709313664185	1709313664999
REQUEST	4789		account-gql	1709313664274	1709313664999	OK	 
USER	customer-gql	4789	END	1709313664274	1709313664999
REQUEST	4798		account-gql	1709313664315	1709313665000	OK	 
REQUEST	4782		account-gql	1709313664235	1709313665000	OK	 
USER	customer-gql	4798	END	1709313664315	1709313665000
USER	customer-gql	4782	END	1709313664235	1709313665000
REQUEST	4774		account-gql	1709313664195	1709313665004	OK	 
USER	customer-gql	4774	END	1709313664195	1709313665004
USER	customer-gql	4935	START	1709313665004	1709313665004
USER	customer-gql	4936	START	1709313665004	1709313665004
REQUEST	4786		account-gql	1709313664254	1709313665006	OK	 
USER	customer-gql	4786	END	1709313664254	1709313665006
REQUEST	4781		account-gql	1709313664235	1709313665006	OK	 
USER	customer-gql	4781	END	1709313664235	1709313665006
REQUEST	4790		account-gql	1709313664274	1709313665006	OK	 
USER	customer-gql	4790	END	1709313664274	1709313665006
REQUEST	4778		account-gql	1709313664214	1709313665012	OK	 
USER	customer-gql	4778	END	1709313664214	1709313665014
USER	customer-gql	4937	START	1709313665015	1709313665015
USER	customer-gql	4938	START	1709313665015	1709313665015
