RUN	csonic.customers.Customer5	customer5	1709308533586	 	3.3.1
USER	customer-gql	719	END	1709308571535	1709308573036
USER	customer-gql	763	START	1709308573056	1709308573056
USER	customer-gql	764	START	1709308573084	1709308573084
REQUEST	724		account-gql	1709308571706	1709308573092	OK	 
USER	customer-gql	724	END	1709308571706	1709308573092
REQUEST	700		account-gql	1709308570865	1709308573095	OK	 
USER	customer-gql	700	END	1709308570864	1709308573096
REQUEST	730		account-gql	1709308571915	1709308573096	OK	 
USER	customer-gql	730	END	1709308571914	1709308573096
REQUEST	714		account-gql	1709308571366	1709308573102	OK	 
USER	customer-gql	714	END	1709308571365	1709308573102
REQUEST	705		account-gql	1709308571044	1709308573104	OK	 
USER	customer-gql	705	END	1709308571044	1709308573104
USER	customer-gql	765	START	1709308573124	1709308573124
USER	customer-gql	766	START	1709308573155	1709308573155
USER	customer-gql	767	START	1709308573194	1709308573194
REQUEST	728		account-gql	1709308571844	1709308573196	OK	 
USER	customer-gql	728	END	1709308571844	1709308573196
REQUEST	723		account-gql	1709308571674	1709308573205	OK	 
USER	customer-gql	723	END	1709308571674	1709308573205
REQUEST	720		account-gql	1709308571577	1709308573207	OK	 
REQUEST	717		account-gql	1709308571466	1709308573208	OK	 
USER	customer-gql	717	END	1709308571465	1709308573208
USER	customer-gql	720	END	1709308571576	1709308573208
REQUEST	727		account-gql	1709308571815	1709308573209	OK	 
USER	customer-gql	727	END	1709308571815	1709308573209
USER	customer-gql	768	START	1709308573225	1709308573225
USER	customer-gql	769	START	1709308573265	1709308573265
USER	customer-gql	770	START	1709308573295	1709308573295
USER	customer-gql	771	START	1709308573334	1709308573334
USER	customer-gql	772	START	1709308573366	1709308573366
USER	customer-gql	773	START	1709308573395	1709308573395
USER	customer-gql	774	START	1709308573435	1709308573435
USER	customer-gql	775	START	1709308573465	1709308573465
USER	customer-gql	776	START	1709308573495	1709308573495
USER	customer-gql	777	START	1709308573535	1709308573535
REQUEST	725		account-gql	1709308571745	1709308573541	OK	 
REQUEST	722		account-gql	1709308571646	1709308573541	OK	 
REQUEST	721		account-gql	1709308571606	1709308573543	OK	 
USER	customer-gql	722	END	1709308571646	1709308573544
USER	customer-gql	721	END	1709308571605	1709308573544
USER	customer-gql	725	END	1709308571745	1709308573544
REQUEST	709		account-gql	1709308571185	1709308573560	OK	 
USER	customer-gql	709	END	1709308571185	1709308573560
REQUEST	718		account-gql	1709308571505	1709308573565	OK	 
USER	customer-gql	718	END	1709308571505	1709308573565
USER	customer-gql	778	START	1709308573565	1709308573565
USER	customer-gql	779	START	1709308573594	1709308573594
REQUEST	733		account-gql	1709308572015	1709308573617	OK	 
USER	customer-gql	733	END	1709308572015	1709308573617
REQUEST	737		account-gql	1709308572154	1709308573619	OK	 
USER	customer-gql	737	END	1709308572154	1709308573619
USER	customer-gql	780	START	1709308573635	1709308573635
USER	customer-gql	781	START	1709308573664	1709308573664
USER	customer-gql	782	START	1709308573697	1709308573697
REQUEST	735		account-gql	1709308572085	1709308573708	OK	 
USER	customer-gql	735	END	1709308572085	1709308573708
USER	customer-gql	783	START	1709308573735	1709308573735
USER	customer-gql	784	START	1709308573766	1709308573766
USER	customer-gql	785	START	1709308573794	1709308573794
REQUEST	734		account-gql	1709308572055	1709308573794	OK	 
USER	customer-gql	734	END	1709308572055	1709308573794
REQUEST	731		account-gql	1709308571956	1709308573794	OK	 
USER	customer-gql	731	END	1709308571955	1709308573794
REQUEST	729		account-gql	1709308571885	1709308573794	OK	 
USER	customer-gql	729	END	1709308571884	1709308573794
REQUEST	738		account-gql	1709308572195	1709308573798	OK	 
USER	customer-gql	738	END	1709308572195	1709308573798
REQUEST	732		account-gql	1709308571985	1709308573801	OK	 
USER	customer-gql	732	END	1709308571985	1709308573802
REQUEST	736		account-gql	1709308572124	1709308573803	OK	 
USER	customer-gql	736	END	1709308572124	1709308573803
REQUEST	749		account-gql	1709308572575	1709308573806	OK	 
USER	customer-gql	749	END	1709308572575	1709308573807
USER	customer-gql	786	START	1709308573836	1709308573836
USER	customer-gql	787	START	1709308573864	1709308573864
USER	customer-gql	788	START	1709308573895	1709308573895
REQUEST	742		account-gql	1709308572336	1709308573897	OK	 
USER	customer-gql	742	END	1709308572335	1709308573898
REQUEST	747		account-gql	1709308572505	1709308573898	OK	 
USER	customer-gql	747	END	1709308572505	1709308573898
REQUEST	726		account-gql	1709308571774	1709308573905	OK	 
REQUEST	748		account-gql	1709308572535	1709308573905	OK	 
USER	customer-gql	726	END	1709308571774	1709308573905
USER	customer-gql	748	END	1709308572535	1709308573906
USER	customer-gql	789	START	1709308573935	1709308573935
USER	customer-gql	790	START	1709308573964	1709308573964
USER	customer-gql	791	START	1709308573994	1709308573994
USER	customer-gql	792	START	1709308574036	1709308574036
USER	customer-gql	793	START	1709308574067	1709308574067
USER	customer-gql	794	START	1709308574095	1709308574095
REQUEST	743		account-gql	1709308572364	1709308574112	OK	 
USER	customer-gql	743	END	1709308572364	1709308574112
USER	customer-gql	795	START	1709308574135	1709308574135
USER	customer-gql	796	START	1709308574165	1709308574165
USER	customer-gql	797	START	1709308574195	1709308574195
USER	customer-gql	798	START	1709308574235	1709308574235
USER	customer-gql	799	START	1709308574265	1709308574265
USER	customer-gql	800	START	1709308574294	1709308574294
REQUEST	750		account-gql	1709308572604	1709308574295	OK	 
USER	customer-gql	750	END	1709308572604	1709308574296
REQUEST	739		account-gql	1709308572225	1709308574302	OK	 
USER	customer-gql	739	END	1709308572225	1709308574302
REQUEST	741		account-gql	1709308572295	1709308574302	OK	 
USER	customer-gql	741	END	1709308572295	1709308574303
REQUEST	744		account-gql	1709308572396	1709308574304	OK	 
USER	customer-gql	744	END	1709308572395	1709308574305
REQUEST	757		account-gql	1709308572845	1709308574311	OK	 
USER	customer-gql	757	END	1709308572845	1709308574314
REQUEST	746		account-gql	1709308572464	1709308574325	OK	 
USER	customer-gql	746	END	1709308572464	1709308574325
USER	customer-gql	801	START	1709308574335	1709308574335
USER	customer-gql	802	START	1709308574365	1709308574365
USER	customer-gql	803	START	1709308574394	1709308574394
REQUEST	755		account-gql	1709308572775	1709308574398	OK	 
USER	customer-gql	755	END	1709308572775	1709308574399
REQUEST	756		account-gql	1709308572815	1709308574409	OK	 
USER	customer-gql	756	END	1709308572815	1709308574410
REQUEST	740		account-gql	1709308572265	1709308574430	OK	 
USER	customer-gql	740	END	1709308572265	1709308574430
USER	customer-gql	804	START	1709308574435	1709308574435
USER	customer-gql	805	START	1709308574464	1709308574464
USER	customer-gql	806	START	1709308574494	1709308574494
USER	customer-gql	807	START	1709308574535	1709308574535
USER	customer-gql	808	START	1709308574564	1709308574564
REQUEST	760		account-gql	1709308572954	1709308574590	OK	 
REQUEST	759		account-gql	1709308572916	1709308574590	OK	 
USER	customer-gql	760	END	1709308572954	1709308574590
USER	customer-gql	759	END	1709308572915	1709308574591
REQUEST	745		account-gql	1709308572435	1709308574591	OK	 
USER	customer-gql	745	END	1709308572435	1709308574592
REQUEST	753		account-gql	1709308572706	1709308574596	OK	 
USER	customer-gql	753	END	1709308572706	1709308574596
USER	customer-gql	809	START	1709308574596	1709308574596
REQUEST	754		account-gql	1709308572745	1709308574598	OK	 
USER	customer-gql	754	END	1709308572744	1709308574600
REQUEST	764		account-gql	1709308573085	1709308574606	OK	 
USER	customer-gql	764	END	1709308573084	1709308574606
REQUEST	766		account-gql	1709308573155	1709308574606	OK	 
USER	customer-gql	766	END	1709308573155	1709308574606
USER	customer-gql	810	START	1709308574635	1709308574635
USER	customer-gql	811	START	1709308574664	1709308574664
USER	customer-gql	812	START	1709308574694	1709308574694
USER	customer-gql	813	START	1709308574735	1709308574735
USER	customer-gql	814	START	1709308574766	1709308574766
USER	customer-gql	815	START	1709308574794	1709308574794
USER	customer-gql	816	START	1709308574835	1709308574835
USER	customer-gql	817	START	1709308574864	1709308574864
REQUEST	767		account-gql	1709308573194	1709308574892	OK	 
USER	customer-gql	767	END	1709308573194	1709308574892
USER	customer-gql	818	START	1709308574894	1709308574894
REQUEST	762		account-gql	1709308573016	1709308574895	OK	 
USER	customer-gql	762	END	1709308573015	1709308574896
REQUEST	752		account-gql	1709308572675	1709308574903	OK	 
USER	customer-gql	752	END	1709308572675	1709308574903
REQUEST	761		account-gql	1709308572985	1709308574908	OK	 
USER	customer-gql	761	END	1709308572984	1709308574908
REQUEST	751		account-gql	1709308572645	1709308574908	OK	 
USER	customer-gql	751	END	1709308572645	1709308574909
REQUEST	777		account-gql	1709308573536	1709308574911	OK	 
USER	customer-gql	777	END	1709308573535	1709308574911
USER	customer-gql	819	START	1709308574934	1709308574934
USER	customer-gql	820	START	1709308574965	1709308574965
USER	customer-gql	821	START	1709308574996	1709308574996
USER	customer-gql	822	START	1709308575035	1709308575035
USER	customer-gql	823	START	1709308575064	1709308575064
USER	customer-gql	824	START	1709308575095	1709308575095
REQUEST	765		account-gql	1709308573125	1709308575118	OK	 
REQUEST	779		account-gql	1709308573595	1709308575120	OK	 
USER	customer-gql	779	END	1709308573594	1709308575121
USER	customer-gql	765	END	1709308573124	1709308575121
REQUEST	776		account-gql	1709308573495	1709308575120	OK	 
USER	customer-gql	776	END	1709308573495	1709308575122
REQUEST	768		account-gql	1709308573226	1709308575124	OK	 
USER	customer-gql	768	END	1709308573225	1709308575124
USER	customer-gql	825	START	1709308575135	1709308575135
USER	customer-gql	826	START	1709308575164	1709308575164
USER	customer-gql	827	START	1709308575195	1709308575195
REQUEST	771		account-gql	1709308573334	1709308575201	OK	 
USER	customer-gql	771	END	1709308573334	1709308575201
REQUEST	758		account-gql	1709308572885	1709308575210	OK	 
USER	customer-gql	758	END	1709308572885	1709308575210
USER	customer-gql	828	START	1709308575236	1709308575236
USER	customer-gql	829	START	1709308575266	1709308575266
USER	customer-gql	830	START	1709308575295	1709308575295
REQUEST	778		account-gql	1709308573565	1709308575299	OK	 
USER	customer-gql	778	END	1709308573565	1709308575299
REQUEST	774		account-gql	1709308573436	1709308575312	OK	 
USER	customer-gql	774	END	1709308573435	1709308575312
USER	customer-gql	831	START	1709308575334	1709308575334
USER	customer-gql	832	START	1709308575364	1709308575364
USER	customer-gql	833	START	1709308575395	1709308575395
REQUEST	783		account-gql	1709308573735	1709308575416	OK	 
REQUEST	781		account-gql	1709308573664	1709308575416	OK	 
USER	customer-gql	783	END	1709308573735	1709308575416
USER	customer-gql	781	END	1709308573664	1709308575416
USER	customer-gql	834	START	1709308575424	1709308575424
USER	customer-gql	835	START	1709308575455	1709308575455
USER	customer-gql	836	START	1709308575496	1709308575496
USER	customer-gql	837	START	1709308575525	1709308575525
USER	customer-gql	838	START	1709308575555	1709308575555
USER	customer-gql	839	START	1709308575584	1709308575584
USER	customer-gql	840	START	1709308575625	1709308575625
REQUEST	784		account-gql	1709308573766	1709308575639	OK	 
REQUEST	770		account-gql	1709308573295	1709308575640	OK	 
USER	customer-gql	770	END	1709308573295	1709308575646
USER	customer-gql	784	END	1709308573766	1709308575646
REQUEST	793		account-gql	1709308574067	1709308575649	OK	 
REQUEST	763		account-gql	1709308573056	1709308575649	OK	 
REQUEST	787		account-gql	1709308573864	1709308575649	OK	 
REQUEST	769		account-gql	1709308573266	1709308575649	OK	 
USER	customer-gql	793	END	1709308574067	1709308575649
USER	customer-gql	769	END	1709308573265	1709308575649
USER	customer-gql	763	END	1709308573056	1709308575649
USER	customer-gql	787	END	1709308573864	1709308575649
USER	customer-gql	841	START	1709308575656	1709308575656
REQUEST	773		account-gql	1709308573395	1709308575657	OK	 
USER	customer-gql	773	END	1709308573395	1709308575657
REQUEST	796		account-gql	1709308574166	1709308575657	OK	 
USER	customer-gql	796	END	1709308574165	1709308575657
REQUEST	789		account-gql	1709308573935	1709308575657	OK	 
USER	customer-gql	789	END	1709308573935	1709308575658
USER	customer-gql	842	START	1709308575685	1709308575685
REQUEST	775		account-gql	1709308573465	1709308575697	OK	 
USER	customer-gql	775	END	1709308573465	1709308575698
REQUEST	786		account-gql	1709308573836	1709308575699	OK	 
USER	customer-gql	786	END	1709308573836	1709308575699
USER	customer-gql	843	START	1709308575717	1709308575717
USER	customer-gql	844	START	1709308575747	1709308575747
USER	customer-gql	845	START	1709308575785	1709308575785
REQUEST	772		account-gql	1709308573366	1709308575798	OK	 
USER	customer-gql	772	END	1709308573366	1709308575799
USER	customer-gql	846	START	1709308575815	1709308575815
REQUEST	800		account-gql	1709308574295	1709308575822	OK	 
USER	customer-gql	800	END	1709308574294	1709308575822
USER	customer-gql	847	START	1709308575844	1709308575844
USER	customer-gql	848	START	1709308575875	1709308575875
REQUEST	780		account-gql	1709308573636	1709308575895	OK	 
USER	customer-gql	780	END	1709308573635	1709308575896
USER	customer-gql	849	START	1709308575915	1709308575915
REQUEST	785		account-gql	1709308573794	1709308575918	OK	 
USER	customer-gql	785	END	1709308573794	1709308575918
REQUEST	808		account-gql	1709308574565	1709308575924	OK	 
USER	customer-gql	808	END	1709308574564	1709308575924
USER	customer-gql	850	START	1709308575945	1709308575945
USER	customer-gql	851	START	1709308575974	1709308575974
REQUEST	797		account-gql	1709308574195	1709308576002	OK	 
USER	customer-gql	797	END	1709308574195	1709308576002
USER	customer-gql	852	START	1709308576004	1709308576004
REQUEST	795		account-gql	1709308574136	1709308576010	OK	 
USER	customer-gql	795	END	1709308574135	1709308576010
USER	customer-gql	853	START	1709308576034	1709308576034
USER	customer-gql	854	START	1709308576074	1709308576074
USER	customer-gql	855	START	1709308576106	1709308576106
USER	customer-gql	856	START	1709308576135	1709308576135
USER	customer-gql	857	START	1709308576168	1709308576168
REQUEST	816		account-gql	1709308574835	1709308576178	OK	 
USER	customer-gql	816	END	1709308574835	1709308576178
REQUEST	802		account-gql	1709308574365	1709308576178	OK	 
USER	customer-gql	802	END	1709308574365	1709308576178
REQUEST	782		account-gql	1709308573697	1709308576183	OK	 
USER	customer-gql	782	END	1709308573697	1709308576183
USER	customer-gql	858	START	1709308576205	1709308576205
REQUEST	788		account-gql	1709308573895	1709308576206	OK	 
USER	customer-gql	788	END	1709308573895	1709308576206
REQUEST	807		account-gql	1709308574535	1709308576211	OK	 
USER	customer-gql	807	END	1709308574535	1709308576211
USER	customer-gql	859	START	1709308576236	1709308576236
USER	customer-gql	860	START	1709308576265	1709308576265
USER	customer-gql	861	START	1709308576294	1709308576294
REQUEST	792		account-gql	1709308574036	1709308576310	OK	 
USER	customer-gql	792	END	1709308574036	1709308576310
USER	customer-gql	862	START	1709308576334	1709308576334
REQUEST	803		account-gql	1709308574394	1709308576335	OK	 
USER	customer-gql	803	END	1709308574394	1709308576335
USER	customer-gql	863	START	1709308576364	1709308576364
REQUEST	794		account-gql	1709308574095	1709308576393	OK	 
USER	customer-gql	794	END	1709308574095	1709308576393
USER	customer-gql	864	START	1709308576395	1709308576395
REQUEST	804		account-gql	1709308574435	1709308576398	OK	 
USER	customer-gql	804	END	1709308574435	1709308576398
REQUEST	798		account-gql	1709308574235	1709308576409	OK	 
USER	customer-gql	798	END	1709308574235	1709308576409
REQUEST	809		account-gql	1709308574597	1709308576411	OK	 
USER	customer-gql	809	END	1709308574596	1709308576411
USER	customer-gql	865	START	1709308576425	1709308576425
USER	customer-gql	866	START	1709308576457	1709308576457
USER	customer-gql	867	START	1709308576484	1709308576484
REQUEST	806		account-gql	1709308574494	1709308576499	OK	 
USER	customer-gql	806	END	1709308574494	1709308576499
REQUEST	814		account-gql	1709308574766	1709308576507	OK	 
USER	customer-gql	814	END	1709308574766	1709308576507
REQUEST	811		account-gql	1709308574665	1709308576513	OK	 
USER	customer-gql	811	END	1709308574664	1709308576513
USER	customer-gql	868	START	1709308576525	1709308576525
USER	customer-gql	869	START	1709308576556	1709308576556
USER	customer-gql	870	START	1709308576585	1709308576585
USER	customer-gql	871	START	1709308576614	1709308576614
USER	customer-gql	872	START	1709308576655	1709308576655
USER	customer-gql	873	START	1709308576685	1709308576685
REQUEST	810		account-gql	1709308574635	1709308576687	OK	 
USER	customer-gql	810	END	1709308574635	1709308576688
REQUEST	818		account-gql	1709308574894	1709308576705	OK	 
USER	customer-gql	818	END	1709308574894	1709308576705
REQUEST	805		account-gql	1709308574464	1709308576706	OK	 
USER	customer-gql	805	END	1709308574464	1709308576707
USER	customer-gql	874	START	1709308576715	1709308576715
USER	customer-gql	875	START	1709308576744	1709308576744
USER	customer-gql	876	START	1709308576775	1709308576775
USER	customer-gql	877	START	1709308576815	1709308576815
REQUEST	799		account-gql	1709308574265	1709308576819	OK	 
USER	customer-gql	799	END	1709308574265	1709308576819
USER	customer-gql	878	START	1709308576846	1709308576846
USER	customer-gql	879	START	1709308576875	1709308576875
REQUEST	815		account-gql	1709308574794	1709308576890	OK	 
USER	customer-gql	815	END	1709308574794	1709308576890
USER	customer-gql	880	START	1709308576906	1709308576906
REQUEST	825		account-gql	1709308575135	1709308576909	OK	 
USER	customer-gql	825	END	1709308575135	1709308576909
REQUEST	791		account-gql	1709308573994	1709308576922	OK	 
USER	customer-gql	791	END	1709308573994	1709308576922
USER	customer-gql	881	START	1709308576945	1709308576945
USER	customer-gql	882	START	1709308576975	1709308576975
REQUEST	790		account-gql	1709308573964	1709308576994	OK	 
USER	customer-gql	790	END	1709308573964	1709308576994
USER	customer-gql	883	START	1709308577005	1709308577005
REQUEST	813		account-gql	1709308574735	1709308577009	OK	 
USER	customer-gql	813	END	1709308574735	1709308577009
USER	customer-gql	884	START	1709308577034	1709308577034
USER	customer-gql	885	START	1709308577067	1709308577067
USER	customer-gql	886	START	1709308577105	1709308577105
USER	customer-gql	887	START	1709308577136	1709308577136
USER	customer-gql	888	START	1709308577165	1709308577165
USER	customer-gql	889	START	1709308577195	1709308577195
REQUEST	823		account-gql	1709308575065	1709308577210	OK	 
REQUEST	820		account-gql	1709308574965	1709308577211	OK	 
USER	customer-gql	820	END	1709308574965	1709308577212
USER	customer-gql	823	END	1709308575064	1709308577212
REQUEST	826		account-gql	1709308575164	1709308577224	OK	 
USER	customer-gql	826	END	1709308575164	1709308577224
REQUEST	822		account-gql	1709308575036	1709308577227	OK	 
USER	customer-gql	822	END	1709308575035	1709308577227
REQUEST	821		account-gql	1709308574996	1709308577230	OK	 
USER	customer-gql	821	END	1709308574996	1709308577230
USER	customer-gql	890	START	1709308577236	1709308577236
USER	customer-gql	891	START	1709308577265	1709308577265
USER	customer-gql	892	START	1709308577295	1709308577295
REQUEST	834		account-gql	1709308575424	1709308577295	OK	 
USER	customer-gql	834	END	1709308575424	1709308577296
REQUEST	812		account-gql	1709308574694	1709308577309	OK	 
REQUEST	801		account-gql	1709308574335	1709308577309	OK	 
REQUEST	817		account-gql	1709308574864	1709308577309	OK	 
USER	customer-gql	812	END	1709308574694	1709308577309
USER	customer-gql	801	END	1709308574335	1709308577309
USER	customer-gql	817	END	1709308574864	1709308577309
USER	customer-gql	893	START	1709308577326	1709308577326
USER	customer-gql	894	START	1709308577364	1709308577364
USER	customer-gql	895	START	1709308577395	1709308577395
REQUEST	824		account-gql	1709308575096	1709308577397	OK	 
USER	customer-gql	824	END	1709308575095	1709308577397
REQUEST	831		account-gql	1709308575334	1709308577399	OK	 
REQUEST	819		account-gql	1709308574934	1709308577399	OK	 
USER	customer-gql	819	END	1709308574934	1709308577399
USER	customer-gql	831	END	1709308575334	1709308577400
REQUEST	830		account-gql	1709308575295	1709308577409	OK	 
USER	customer-gql	830	END	1709308575295	1709308577410
USER	customer-gql	896	START	1709308577425	1709308577425
USER	customer-gql	897	START	1709308577454	1709308577454
USER	customer-gql	898	START	1709308577484	1709308577484
USER	customer-gql	899	START	1709308577514	1709308577514
REQUEST	828		account-gql	1709308575236	1709308577519	OK	 
USER	customer-gql	828	END	1709308575236	1709308577519
REQUEST	837		account-gql	1709308575525	1709308577521	OK	 
USER	customer-gql	837	END	1709308575525	1709308577521
USER	customer-gql	900	START	1709308577544	1709308577544
USER	customer-gql	901	START	1709308577575	1709308577575
USER	customer-gql	902	START	1709308577615	1709308577615
USER	customer-gql	903	START	1709308577646	1709308577646
USER	customer-gql	904	START	1709308577674	1709308577674
USER	customer-gql	905	START	1709308577706	1709308577706
USER	customer-gql	906	START	1709308577734	1709308577734
REQUEST	835		account-gql	1709308575455	1709308577735	OK	 
REQUEST	842		account-gql	1709308575686	1709308577736	OK	 
REQUEST	836		account-gql	1709308575496	1709308577737	OK	 
REQUEST	840		account-gql	1709308575626	1709308577737	OK	 
USER	customer-gql	842	END	1709308575685	1709308577737
USER	customer-gql	840	END	1709308575625	1709308577737
USER	customer-gql	836	END	1709308575496	1709308577738
USER	customer-gql	835	END	1709308575455	1709308577738
REQUEST	829		account-gql	1709308575266	1709308577751	OK	 
USER	customer-gql	829	END	1709308575266	1709308577752
USER	customer-gql	907	START	1709308577765	1709308577765
USER	customer-gql	908	START	1709308577794	1709308577794
REQUEST	832		account-gql	1709308575364	1709308577808	OK	 
USER	customer-gql	832	END	1709308575364	1709308577809
USER	customer-gql	909	START	1709308577825	1709308577825
USER	customer-gql	910	START	1709308577866	1709308577866
REQUEST	843		account-gql	1709308575718	1709308577894	OK	 
USER	customer-gql	843	END	1709308575717	1709308577894
USER	customer-gql	911	START	1709308577895	1709308577895
REQUEST	845		account-gql	1709308575785	1709308577914	OK	 
USER	customer-gql	845	END	1709308575785	1709308577914
REQUEST	833		account-gql	1709308575395	1709308577921	OK	 
USER	customer-gql	833	END	1709308575395	1709308577921
USER	customer-gql	912	START	1709308577926	1709308577926
USER	customer-gql	913	START	1709308577954	1709308577954
USER	customer-gql	914	START	1709308577985	1709308577985
USER	customer-gql	915	START	1709308578014	1709308578014
REQUEST	827		account-gql	1709308575195	1709308578027	OK	 
USER	customer-gql	827	END	1709308575195	1709308578027
REQUEST	851		account-gql	1709308575974	1709308578028	OK	 
USER	customer-gql	851	END	1709308575974	1709308578029
USER	customer-gql	916	START	1709308578044	1709308578044
USER	customer-gql	917	START	1709308578074	1709308578074
REQUEST	852		account-gql	1709308576004	1709308578100	OK	 
USER	customer-gql	852	END	1709308576004	1709308578100
REQUEST	847		account-gql	1709308575844	1709308578107	OK	 
USER	customer-gql	847	END	1709308575844	1709308578107
USER	customer-gql	918	START	1709308578114	1709308578114
USER	customer-gql	919	START	1709308578147	1709308578147
USER	customer-gql	920	START	1709308578174	1709308578174
USER	customer-gql	921	START	1709308578204	1709308578204
USER	customer-gql	922	START	1709308578235	1709308578235
REQUEST	850		account-gql	1709308575945	1709308578259	OK	 
USER	customer-gql	850	END	1709308575945	1709308578259
REQUEST	841		account-gql	1709308575656	1709308578260	OK	 
USER	customer-gql	841	END	1709308575656	1709308578260
REQUEST	861		account-gql	1709308576294	1709308578263	OK	 
USER	customer-gql	861	END	1709308576294	1709308578264
USER	customer-gql	923	START	1709308578266	1709308578266
REQUEST	839		account-gql	1709308575585	1709308578279	OK	 
USER	customer-gql	839	END	1709308575584	1709308578279
REQUEST	838		account-gql	1709308575556	1709308578283	OK	 
USER	customer-gql	838	END	1709308575555	1709308578283
REQUEST	846		account-gql	1709308575815	1709308578283	OK	 
USER	customer-gql	846	END	1709308575815	1709308578283
REQUEST	849		account-gql	1709308575915	1709308578288	OK	 
USER	customer-gql	849	END	1709308575915	1709308578288
USER	customer-gql	924	START	1709308578294	1709308578294
REQUEST	860		account-gql	1709308576265	1709308578319	OK	 
USER	customer-gql	860	END	1709308576265	1709308578319
USER	customer-gql	925	START	1709308578325	1709308578325
USER	customer-gql	926	START	1709308578364	1709308578364
USER	customer-gql	927	START	1709308578395	1709308578395
REQUEST	848		account-gql	1709308575875	1709308578404	OK	 
USER	customer-gql	848	END	1709308575875	1709308578404
REQUEST	844		account-gql	1709308575747	1709308578414	OK	 
USER	customer-gql	844	END	1709308575747	1709308578414
REQUEST	855		account-gql	1709308576106	1709308578418	OK	 
USER	customer-gql	855	END	1709308576106	1709308578418
USER	customer-gql	928	START	1709308578425	1709308578425
USER	customer-gql	929	START	1709308578455	1709308578455
USER	customer-gql	930	START	1709308578485	1709308578485
REQUEST	856		account-gql	1709308576136	1709308578498	OK	 
USER	customer-gql	856	END	1709308576135	1709308578498
REQUEST	854		account-gql	1709308576074	1709308578510	OK	 
USER	customer-gql	854	END	1709308576074	1709308578510
USER	customer-gql	931	START	1709308578514	1709308578514
USER	customer-gql	932	START	1709308578545	1709308578545
USER	customer-gql	933	START	1709308578585	1709308578585
REQUEST	864		account-gql	1709308576395	1709308578602	OK	 
USER	customer-gql	864	END	1709308576395	1709308578602
USER	customer-gql	934	START	1709308578614	1709308578614
REQUEST	868		account-gql	1709308576525	1709308578614	OK	 
USER	customer-gql	868	END	1709308576525	1709308578614
USER	customer-gql	935	START	1709308578644	1709308578644
USER	customer-gql	936	START	1709308578674	1709308578674
USER	customer-gql	937	START	1709308578705	1709308578705
USER	customer-gql	938	START	1709308578734	1709308578734
USER	customer-gql	939	START	1709308578765	1709308578765
REQUEST	872		account-gql	1709308576656	1709308578784	OK	 
REQUEST	857		account-gql	1709308576168	1709308578784	OK	 
USER	customer-gql	857	END	1709308576168	1709308578785
USER	customer-gql	872	END	1709308576655	1709308578785
USER	customer-gql	940	START	1709308578794	1709308578794
REQUEST	877		account-gql	1709308576815	1709308578799	OK	 
USER	customer-gql	877	END	1709308576815	1709308578799
REQUEST	863		account-gql	1709308576364	1709308578801	OK	 
USER	customer-gql	863	END	1709308576364	1709308578801
USER	customer-gql	941	START	1709308578835	1709308578835
USER	customer-gql	942	START	1709308578865	1709308578865
REQUEST	865		account-gql	1709308576425	1709308578891	OK	 
USER	customer-gql	865	END	1709308576425	1709308578892
USER	customer-gql	943	START	1709308578894	1709308578894
REQUEST	866		account-gql	1709308576457	1709308578909	OK	 
USER	customer-gql	866	END	1709308576457	1709308578909
REQUEST	859		account-gql	1709308576236	1709308578912	OK	 
USER	customer-gql	859	END	1709308576236	1709308578912
USER	customer-gql	944	START	1709308578924	1709308578924
USER	customer-gql	945	START	1709308578955	1709308578955
USER	customer-gql	946	START	1709308578985	1709308578985
REQUEST	878		account-gql	1709308576846	1709308579008	OK	 
USER	customer-gql	878	END	1709308576846	1709308579009
USER	customer-gql	947	START	1709308579014	1709308579014
REQUEST	862		account-gql	1709308576334	1709308579026	OK	 
USER	customer-gql	862	END	1709308576334	1709308579026
USER	customer-gql	948	START	1709308579045	1709308579045
USER	customer-gql	949	START	1709308579085	1709308579085
REQUEST	869		account-gql	1709308576556	1709308579106	OK	 
USER	customer-gql	869	END	1709308576556	1709308579106
USER	customer-gql	950	START	1709308579115	1709308579115
USER	customer-gql	951	START	1709308579145	1709308579145
USER	customer-gql	952	START	1709308579174	1709308579174
USER	customer-gql	953	START	1709308579204	1709308579204
USER	customer-gql	954	START	1709308579235	1709308579235
USER	customer-gql	955	START	1709308579264	1709308579264
USER	customer-gql	956	START	1709308579295	1709308579295
REQUEST	871		account-gql	1709308576615	1709308579305	OK	 
REQUEST	870		account-gql	1709308576586	1709308579306	OK	 
USER	customer-gql	871	END	1709308576614	1709308579306
USER	customer-gql	870	END	1709308576585	1709308579306
REQUEST	889		account-gql	1709308577196	1709308579306	OK	 
USER	customer-gql	889	END	1709308577195	1709308579307
REQUEST	873		account-gql	1709308576686	1709308579307	OK	 
USER	customer-gql	873	END	1709308576685	1709308579309
REQUEST	884		account-gql	1709308577034	1709308579311	OK	 
USER	customer-gql	884	END	1709308577034	1709308579311
REQUEST	875		account-gql	1709308576744	1709308579312	OK	 
USER	customer-gql	875	END	1709308576744	1709308579312
REQUEST	858		account-gql	1709308576205	1709308579312	OK	 
USER	customer-gql	858	END	1709308576205	1709308579312
REQUEST	887		account-gql	1709308577137	1709308579317	OK	 
USER	customer-gql	887	END	1709308577136	1709308579317
REQUEST	867		account-gql	1709308576485	1709308579328	OK	 
USER	customer-gql	867	END	1709308576484	1709308579329
