RUN	csonic.customers.Customer3	customer3	1707498718547	 	3.3.1
REQUEST	2667		account-gql	1707498737476	1707498757222	OK	 
USER	customer-gql	2667	END	1707498737476	1707498757222
REQUEST	2555		account-gql	1707498736737	1707498757223	OK	 
USER	customer-gql	2555	END	1707498736737	1707498757223
REQUEST	2280		account-gql	1707498734899	1707498757224	OK	 
USER	customer-gql	2280	END	1707498734899	1707498757224
REQUEST	2514		account-gql	1707498736446	1707498757222	OK	 
USER	customer-gql	2514	END	1707498736446	1707498757224
REQUEST	2520		account-gql	1707498736489	1707498757224	OK	 
USER	customer-gql	2520	END	1707498736489	1707498757224
REQUEST	2498		account-gql	1707498736346	1707498757224	OK	 
USER	customer-gql	2498	END	1707498736346	1707498757225
REQUEST	2544		account-gql	1707498736646	1707498757226	OK	 
USER	customer-gql	2544	END	1707498736646	1707498757226
USER	customer-gql	5629	START	1707498757226	1707498757226
REQUEST	2657		account-gql	1707498737416	1707498757227	OK	 
REQUEST	2541		account-gql	1707498736626	1707498757228	OK	 
USER	customer-gql	2541	END	1707498736626	1707498757228
USER	customer-gql	2657	END	1707498737416	1707498757230
REQUEST	2465		account-gql	1707498736128	1707498757230	OK	 
USER	customer-gql	2465	END	1707498736128	1707498757231
REQUEST	2370		account-gql	1707498735497	1707498757234	OK	 
USER	customer-gql	2370	END	1707498735496	1707498757234
REQUEST	2624		account-gql	1707498737196	1707498757234	OK	 
REQUEST	2458		account-gql	1707498736076	1707498757235	OK	 
USER	customer-gql	2624	END	1707498737196	1707498757235
REQUEST	2496		account-gql	1707498736327	1707498757235	OK	 
USER	customer-gql	2496	END	1707498736327	1707498757235
REQUEST	2478		account-gql	1707498736206	1707498757235	OK	 
USER	customer-gql	2478	END	1707498736206	1707498757236
REQUEST	2518		account-gql	1707498736476	1707498757236	OK	 
USER	customer-gql	2518	END	1707498736476	1707498757236
USER	customer-gql	2458	END	1707498736076	1707498757236
USER	customer-gql	5630	START	1707498757237	1707498757237
USER	customer-gql	5631	START	1707498757237	1707498757237
REQUEST	2543		account-gql	1707498736646	1707498757245	OK	 
USER	customer-gql	2543	END	1707498736646	1707498757245
USER	customer-gql	5632	START	1707498757246	1707498757246
USER	customer-gql	5634	START	1707498757256	1707498757256
USER	customer-gql	5633	START	1707498757256	1707498757256
USER	customer-gql	5635	START	1707498757266	1707498757266
REQUEST	2487		account-gql	1707498736266	1707498757268	OK	 
USER	customer-gql	2487	END	1707498736266	1707498757268
REQUEST	2521		account-gql	1707498736496	1707498757274	OK	 
USER	customer-gql	2521	END	1707498736496	1707498757274
USER	customer-gql	5636	START	1707498757276	1707498757276
USER	customer-gql	5637	START	1707498757276	1707498757276
REQUEST	2527		account-gql	1707498736536	1707498757280	OK	 
USER	customer-gql	2527	END	1707498736536	1707498757280
REQUEST	2691		account-gql	1707498737636	1707498757281	OK	 
USER	customer-gql	2691	END	1707498737636	1707498757281
USER	customer-gql	5638	START	1707498757286	1707498757286
USER	customer-gql	5639	START	1707498757296	1707498757296
USER	customer-gql	5640	START	1707498757296	1707498757296
USER	customer-gql	5641	START	1707498757306	1707498757306
USER	customer-gql	5643	START	1707498757316	1707498757316
USER	customer-gql	5642	START	1707498757316	1707498757316
REQUEST	2697		account-gql	1707498737677	1707498757322	OK	 
USER	customer-gql	2697	END	1707498737677	1707498757322
USER	customer-gql	5644	START	1707498757326	1707498757326
USER	customer-gql	5646	START	1707498757336	1707498757336
USER	customer-gql	5645	START	1707498757336	1707498757336
REQUEST	2536		account-gql	1707498736596	1707498757340	OK	 
USER	customer-gql	2536	END	1707498736596	1707498757340
REQUEST	2683		account-gql	1707498737585	1707498757341	OK	 
USER	customer-gql	2683	END	1707498737585	1707498757341
USER	customer-gql	5647	START	1707498757346	1707498757346
REQUEST	2519		account-gql	1707498736489	1707498757349	OK	 
USER	customer-gql	2519	END	1707498736489	1707498757349
REQUEST	2530		account-gql	1707498736556	1707498757353	OK	 
USER	customer-gql	2530	END	1707498736556	1707498757353
USER	customer-gql	5649	START	1707498757355	1707498757355
USER	customer-gql	5648	START	1707498757355	1707498757355
REQUEST	2512		account-gql	1707498736436	1707498757357	OK	 
USER	customer-gql	2512	END	1707498736435	1707498757357
USER	customer-gql	5650	START	1707498757366	1707498757366
REQUEST	2528		account-gql	1707498736546	1707498757371	OK	 
USER	customer-gql	2528	END	1707498736546	1707498757371
REQUEST	2549		account-gql	1707498736688	1707498757373	OK	 
USER	customer-gql	2549	END	1707498736688	1707498757373
USER	customer-gql	5651	START	1707498757376	1707498757376
USER	customer-gql	5652	START	1707498757376	1707498757376
REQUEST	2739		account-gql	1707498737956	1707498757378	OK	 
USER	customer-gql	2739	END	1707498737956	1707498757378
REQUEST	2685		account-gql	1707498737596	1707498757379	OK	 
USER	customer-gql	2685	END	1707498737595	1707498757379
USER	customer-gql	5653	START	1707498757386	1707498757386
USER	customer-gql	5654	START	1707498757396	1707498757396
USER	customer-gql	5655	START	1707498757396	1707498757396
USER	customer-gql	5656	START	1707498757406	1707498757406
USER	customer-gql	5657	START	1707498757416	1707498757416
USER	customer-gql	5658	START	1707498757416	1707498757416
REQUEST	2699		account-gql	1707498737698	1707498757418	OK	 
USER	customer-gql	2699	END	1707498737698	1707498757418
USER	customer-gql	5659	START	1707498757426	1707498757426
USER	customer-gql	5660	START	1707498757436	1707498757436
USER	customer-gql	5661	START	1707498757436	1707498757436
USER	customer-gql	5662	START	1707498757445	1707498757445
USER	customer-gql	5663	START	1707498757456	1707498757456
USER	customer-gql	5664	START	1707498757456	1707498757456
USER	customer-gql	5665	START	1707498757466	1707498757466
REQUEST	2548		account-gql	1707498736676	1707498757469	OK	 
USER	customer-gql	2548	END	1707498736676	1707498757469
USER	customer-gql	5666	START	1707498757476	1707498757476
USER	customer-gql	5667	START	1707498757476	1707498757476
USER	customer-gql	5668	START	1707498757486	1707498757486
USER	customer-gql	5669	START	1707498757496	1707498757496
USER	customer-gql	5670	START	1707498757496	1707498757496
USER	customer-gql	5671	START	1707498757506	1707498757506
USER	customer-gql	5672	START	1707498757516	1707498757516
USER	customer-gql	5673	START	1707498757516	1707498757516
REQUEST	2509		account-gql	1707498736416	1707498757520	OK	 
USER	customer-gql	2509	END	1707498736416	1707498757520
USER	customer-gql	5674	START	1707498757526	1707498757526
USER	customer-gql	5675	START	1707498757535	1707498757535
USER	customer-gql	5676	START	1707498757535	1707498757535
REQUEST	2546		account-gql	1707498736667	1707498757537	OK	 
USER	customer-gql	2546	END	1707498736667	1707498757537
REQUEST	2700		account-gql	1707498737698	1707498757544	OK	 
USER	customer-gql	2700	END	1707498737698	1707498757544
USER	customer-gql	5677	START	1707498757545	1707498757545
REQUEST	2535		account-gql	1707498736586	1707498757551	OK	 
USER	customer-gql	2535	END	1707498736586	1707498757551
USER	customer-gql	5678	START	1707498757556	1707498757556
USER	customer-gql	5679	START	1707498757556	1707498757556
USER	customer-gql	5680	START	1707498757566	1707498757566
REQUEST	2534		account-gql	1707498736586	1707498757568	OK	 
USER	customer-gql	2534	END	1707498736586	1707498757568
REQUEST	2563		account-gql	1707498736786	1707498757570	OK	 
USER	customer-gql	2563	END	1707498736786	1707498757570
USER	customer-gql	5681	START	1707498757576	1707498757576
USER	customer-gql	5682	START	1707498757576	1707498757576
USER	customer-gql	5683	START	1707498757587	1707498757587
USER	customer-gql	5684	START	1707498757596	1707498757596
USER	customer-gql	5685	START	1707498757596	1707498757596
USER	customer-gql	5686	START	1707498757606	1707498757606
USER	customer-gql	5687	START	1707498757617	1707498757617
USER	customer-gql	5688	START	1707498757617	1707498757617
USER	customer-gql	5689	START	1707498757626	1707498757626
USER	customer-gql	5690	START	1707498757636	1707498757636
USER	customer-gql	5691	START	1707498757636	1707498757636
USER	customer-gql	5692	START	1707498757646	1707498757646
USER	customer-gql	5693	START	1707498757657	1707498757657
USER	customer-gql	5694	START	1707498757657	1707498757657
USER	customer-gql	5695	START	1707498757666	1707498757666
USER	customer-gql	5696	START	1707498757676	1707498757676
USER	customer-gql	5697	START	1707498757676	1707498757676
USER	customer-gql	5698	START	1707498757686	1707498757686
USER	customer-gql	5699	START	1707498757695	1707498757695
USER	customer-gql	5700	START	1707498757695	1707498757695
USER	customer-gql	5701	START	1707498757706	1707498757706
USER	customer-gql	5702	START	1707498757716	1707498757716
USER	customer-gql	5703	START	1707498757716	1707498757716
REQUEST	2494		account-gql	1707498736317	1707498757724	OK	 
USER	customer-gql	2494	END	1707498736317	1707498757724
REQUEST	2506		account-gql	1707498736396	1707498757724	OK	 
USER	customer-gql	2506	END	1707498736396	1707498757725
REQUEST	2537		account-gql	1707498736606	1707498757725	OK	 
REQUEST	2503		account-gql	1707498736375	1707498757725	OK	 
USER	customer-gql	2503	END	1707498736375	1707498757726
USER	customer-gql	2537	END	1707498736606	1707498757726
USER	customer-gql	5704	START	1707498757726	1707498757726
REQUEST	2533		account-gql	1707498736576	1707498757730	OK	 
USER	customer-gql	2533	END	1707498736576	1707498757731
REQUEST	2569		account-gql	1707498736826	1707498757734	OK	 
USER	customer-gql	2569	END	1707498736826	1707498757734
USER	customer-gql	5706	START	1707498757736	1707498757736
USER	customer-gql	5705	START	1707498757736	1707498757736
REQUEST	2559		account-gql	1707498736756	1707498757739	OK	 
USER	customer-gql	2559	END	1707498736756	1707498757740
REQUEST	2570		account-gql	1707498736835	1707498757740	OK	 
REQUEST	2523		account-gql	1707498736506	1707498757742	OK	 
USER	customer-gql	2523	END	1707498736506	1707498757743
USER	customer-gql	2570	END	1707498736835	1707498757743
USER	customer-gql	5707	START	1707498757745	1707498757745
REQUEST	2470		account-gql	1707498736156	1707498757746	OK	 
USER	customer-gql	2470	END	1707498736156	1707498757746
REQUEST	2270		account-gql	1707498734835	1707498757746	OK	 
USER	customer-gql	2270	END	1707498734835	1707498757746
REQUEST	2365		account-gql	1707498735466	1707498757748	OK	 
USER	customer-gql	2365	END	1707498735466	1707498757748
REQUEST	2429		account-gql	1707498735886	1707498757748	OK	 
USER	customer-gql	2429	END	1707498735886	1707498757748
REQUEST	2553		account-gql	1707498736706	1707498757749	OK	 
USER	customer-gql	2553	END	1707498736706	1707498757750
REQUEST	2747		account-gql	1707498738006	1707498757751	OK	 
USER	customer-gql	2747	END	1707498738006	1707498757751
REQUEST	2372		account-gql	1707498735516	1707498757752	OK	 
USER	customer-gql	2372	END	1707498735516	1707498757753
USER	customer-gql	5708	START	1707498757755	1707498757755
USER	customer-gql	5709	START	1707498757755	1707498757755
REQUEST	2524		account-gql	1707498736515	1707498757757	OK	 
USER	customer-gql	2524	END	1707498736515	1707498757758
USER	customer-gql	5710	START	1707498757765	1707498757765
REQUEST	2727		account-gql	1707498737876	1707498757766	OK	 
USER	customer-gql	2727	END	1707498737876	1707498757766
REQUEST	2560		account-gql	1707498736766	1707498757768	OK	 
USER	customer-gql	2560	END	1707498736766	1707498757768
REQUEST	2552		account-gql	1707498736706	1707498757771	OK	 
USER	customer-gql	2552	END	1707498736706	1707498757771
USER	customer-gql	5711	START	1707498757775	1707498757775
USER	customer-gql	5712	START	1707498757775	1707498757775
USER	customer-gql	5713	START	1707498757786	1707498757786
USER	customer-gql	5714	START	1707498757797	1707498757797
USER	customer-gql	5715	START	1707498757797	1707498757797
REQUEST	2343		account-gql	1707498735315	1707498757798	OK	 
USER	customer-gql	2343	END	1707498735315	1707498757798
REQUEST	2557		account-gql	1707498736747	1707498757799	OK	 
USER	customer-gql	2557	END	1707498736747	1707498757800
USER	customer-gql	5716	START	1707498757805	1707498757805
REQUEST	2565		account-gql	1707498736796	1707498757810	OK	 
USER	customer-gql	2565	END	1707498736796	1707498757810
USER	customer-gql	5717	START	1707498757816	1707498757816
USER	customer-gql	5718	START	1707498757816	1707498757816
REQUEST	5525		account-gql	1707498756536	1707498757818	OK	 
USER	customer-gql	5525	END	1707498756536	1707498757818
USER	customer-gql	5719	START	1707498757826	1707498757826
REQUEST	2547		account-gql	1707498736667	1707498757827	OK	 
USER	customer-gql	2547	END	1707498736667	1707498757827
REQUEST	2540		account-gql	1707498736626	1707498757834	OK	 
USER	customer-gql	2540	END	1707498736626	1707498757834
USER	customer-gql	5720	START	1707498757836	1707498757836
USER	customer-gql	5721	START	1707498757836	1707498757836
USER	customer-gql	5722	START	1707498757846	1707498757846
REQUEST	2562		account-gql	1707498736775	1707498757853	OK	 
USER	customer-gql	2562	END	1707498736775	1707498757853
USER	customer-gql	5723	START	1707498757856	1707498757856
USER	customer-gql	5724	START	1707498757856	1707498757856
USER	customer-gql	5725	START	1707498757866	1707498757866
REQUEST	2738		account-gql	1707498737946	1707498757869	OK	 
USER	customer-gql	2738	END	1707498737946	1707498757870
USER	customer-gql	5726	START	1707498757876	1707498757876
USER	customer-gql	5727	START	1707498757876	1707498757876
USER	customer-gql	5728	START	1707498757886	1707498757886
USER	customer-gql	5730	START	1707498757896	1707498757896
USER	customer-gql	5729	START	1707498757896	1707498757896
USER	customer-gql	5731	START	1707498757905	1707498757905
USER	customer-gql	5732	START	1707498757916	1707498757916
USER	customer-gql	5733	START	1707498757916	1707498757916
USER	customer-gql	5734	START	1707498757926	1707498757926
USER	customer-gql	5735	START	1707498757938	1707498757938
USER	customer-gql	5736	START	1707498757938	1707498757938
USER	customer-gql	5737	START	1707498757946	1707498757946
REQUEST	2763		account-gql	1707498738115	1707498757951	OK	 
USER	customer-gql	2763	END	1707498738115	1707498757951
REQUEST	2356		account-gql	1707498735406	1707498757951	OK	 
USER	customer-gql	2356	END	1707498735406	1707498757952
REQUEST	2724		account-gql	1707498737855	1707498757956	OK	 
USER	customer-gql	5739	START	1707498757956	1707498757956
USER	customer-gql	5738	START	1707498757956	1707498757956
USER	customer-gql	2724	END	1707498737855	1707498757956
REQUEST	2572		account-gql	1707498736846	1707498757956	OK	 
USER	customer-gql	2572	END	1707498736846	1707498757956
REQUEST	2396		account-gql	1707498735676	1707498757957	OK	 
USER	customer-gql	2396	END	1707498735676	1707498757957
REQUEST	2558		account-gql	1707498736756	1707498757960	OK	 
USER	customer-gql	2558	END	1707498736756	1707498757960
REQUEST	2578		account-gql	1707498736885	1707498757964	OK	 
USER	customer-gql	2578	END	1707498736885	1707498757964
USER	customer-gql	5740	START	1707498757966	1707498757966
USER	customer-gql	5741	START	1707498757976	1707498757976
USER	customer-gql	5742	START	1707498757976	1707498757976
USER	customer-gql	5743	START	1707498757986	1707498757986
USER	customer-gql	5744	START	1707498757996	1707498757996
USER	customer-gql	5745	START	1707498757996	1707498757996
REQUEST	2571		account-gql	1707498736835	1707498758005	OK	 
REQUEST	2580		account-gql	1707498736896	1707498758005	OK	 
USER	customer-gql	2580	END	1707498736896	1707498758005
USER	customer-gql	2571	END	1707498736835	1707498758005
USER	customer-gql	5746	START	1707498758006	1707498758006
REQUEST	2591		account-gql	1707498736976	1707498758008	OK	 
USER	customer-gql	2591	END	1707498736976	1707498758008
REQUEST	2579		account-gql	1707498736896	1707498758009	OK	 
USER	customer-gql	2579	END	1707498736895	1707498758009
REQUEST	2539		account-gql	1707498736616	1707498758010	OK	 
USER	customer-gql	2539	END	1707498736616	1707498758010
REQUEST	2550		account-gql	1707498736688	1707498758011	OK	 
USER	customer-gql	2550	END	1707498736688	1707498758011
USER	customer-gql	5748	START	1707498758015	1707498758015
USER	customer-gql	5747	START	1707498758015	1707498758015
USER	customer-gql	5749	START	1707498758025	1707498758025
USER	customer-gql	5751	START	1707498758036	1707498758036
USER	customer-gql	5750	START	1707498758036	1707498758036
USER	customer-gql	5752	START	1707498758047	1707498758047
USER	customer-gql	5753	START	1707498758056	1707498758056
USER	customer-gql	5754	START	1707498758056	1707498758056
USER	customer-gql	5755	START	1707498758066	1707498758066
USER	customer-gql	5756	START	1707498758077	1707498758077
USER	customer-gql	5757	START	1707498758077	1707498758077
REQUEST	2744		account-gql	1707498737986	1707498758082	OK	 
USER	customer-gql	2744	END	1707498737986	1707498758082
REQUEST	2415		account-gql	1707498735786	1707498758083	OK	 
USER	customer-gql	2415	END	1707498735786	1707498758083
USER	customer-gql	5758	START	1707498758086	1707498758086
REQUEST	2575		account-gql	1707498736866	1707498758086	OK	 
USER	customer-gql	2575	END	1707498736866	1707498758086
USER	customer-gql	5759	START	1707498758097	1707498758097
USER	customer-gql	5760	START	1707498758097	1707498758097
USER	customer-gql	5761	START	1707498758106	1707498758106
USER	customer-gql	5762	START	1707498758118	1707498758118
USER	customer-gql	5763	START	1707498758118	1707498758118
USER	customer-gql	5764	START	1707498758127	1707498758127
USER	customer-gql	5765	START	1707498758138	1707498758138
USER	customer-gql	5766	START	1707498758138	1707498758138
USER	customer-gql	5767	START	1707498758146	1707498758146
USER	customer-gql	5768	START	1707498758156	1707498758156
USER	customer-gql	5769	START	1707498758156	1707498758156
USER	customer-gql	5770	START	1707498758166	1707498758166
USER	customer-gql	5772	START	1707498758176	1707498758176
USER	customer-gql	5771	START	1707498758176	1707498758176
USER	customer-gql	5773	START	1707498758186	1707498758186
USER	customer-gql	5775	START	1707498758197	1707498758197
USER	customer-gql	5774	START	1707498758197	1707498758197
USER	customer-gql	5776	START	1707498758206	1707498758206
USER	customer-gql	5777	START	1707498758215	1707498758215
USER	customer-gql	5778	START	1707498758215	1707498758215
USER	customer-gql	5779	START	1707498758226	1707498758226
USER	customer-gql	5780	START	1707498758238	1707498758238
USER	customer-gql	5781	START	1707498758238	1707498758238
USER	customer-gql	5782	START	1707498758246	1707498758246
REQUEST	2735		account-gql	1707498737927	1707498758246	OK	 
USER	customer-gql	2735	END	1707498737927	1707498758247
USER	customer-gql	5784	START	1707498758256	1707498758256
USER	customer-gql	5783	START	1707498758256	1707498758256
REQUEST	2593		account-gql	1707498736986	1707498758265	OK	 
USER	customer-gql	2593	END	1707498736986	1707498758265
REQUEST	2455		account-gql	1707498736056	1707498758262	OK	 
USER	customer-gql	2455	END	1707498736056	1707498758266
USER	customer-gql	5785	START	1707498758266	1707498758266
REQUEST	2607		account-gql	1707498737076	1707498758267	OK	 
USER	customer-gql	2607	END	1707498737076	1707498758267
REQUEST	2583		account-gql	1707498736916	1707498758267	OK	 
USER	customer-gql	2583	END	1707498736916	1707498758267
REQUEST	2588		account-gql	1707498736956	1707498758269	OK	 
USER	customer-gql	2588	END	1707498736956	1707498758269
REQUEST	2748		account-gql	1707498738016	1707498758270	OK	 
USER	customer-gql	2748	END	1707498738016	1707498758270
REQUEST	2634		account-gql	1707498737257	1707498758275	OK	 
USER	customer-gql	2634	END	1707498737256	1707498758275
REQUEST	2582		account-gql	1707498736916	1707498758275	OK	 
USER	customer-gql	2582	END	1707498736916	1707498758276
USER	customer-gql	5787	START	1707498758276	1707498758276
USER	customer-gql	5786	START	1707498758276	1707498758276
REQUEST	2755		account-gql	1707498738066	1707498758277	OK	 
USER	customer-gql	2755	END	1707498738066	1707498758277
REQUEST	2589		account-gql	1707498736956	1707498758279	OK	 
USER	customer-gql	2589	END	1707498736956	1707498758279
REQUEST	2609		account-gql	1707498737096	1707498758282	OK	 
REQUEST	2574		account-gql	1707498736856	1707498758282	OK	 
USER	customer-gql	2574	END	1707498736856	1707498758282
USER	customer-gql	2609	END	1707498737096	1707498758282
REQUEST	2590		account-gql	1707498736965	1707498758283	OK	 
USER	customer-gql	2590	END	1707498736965	1707498758283
USER	customer-gql	5788	START	1707498758286	1707498758286
REQUEST	2603		account-gql	1707498737055	1707498758289	OK	 
USER	customer-gql	2603	END	1707498737055	1707498758289
REQUEST	2764		account-gql	1707498738125	1707498758294	OK	 
USER	customer-gql	2764	END	1707498738125	1707498758294
REQUEST	2592		account-gql	1707498736976	1707498758294	OK	 
USER	customer-gql	2592	END	1707498736976	1707498758294
REQUEST	2586		account-gql	1707498736936	1707498758295	OK	 
USER	customer-gql	2586	END	1707498736936	1707498758295
USER	customer-gql	5790	START	1707498758296	1707498758296
USER	customer-gql	5789	START	1707498758296	1707498758296
REQUEST	2584		account-gql	1707498736926	1707498758300	OK	 
USER	customer-gql	2584	END	1707498736926	1707498758300
REQUEST	2606		account-gql	1707498737076	1707498758303	OK	 
USER	customer-gql	2606	END	1707498737076	1707498758303
USER	customer-gql	5791	START	1707498758306	1707498758306
REQUEST	2423		account-gql	1707498735845	1707498758310	OK	 
USER	customer-gql	2423	END	1707498735845	1707498758310
REQUEST	2733		account-gql	1707498737918	1707498758312	OK	 
USER	customer-gql	2733	END	1707498737918	1707498758312
USER	customer-gql	5792	START	1707498758316	1707498758316
USER	customer-gql	5793	START	1707498758316	1707498758316
REQUEST	2599		account-gql	1707498737026	1707498758325	OK	 
USER	customer-gql	2599	END	1707498737026	1707498758325
USER	customer-gql	5794	START	1707498758326	1707498758326
USER	customer-gql	5795	START	1707498758336	1707498758336
USER	customer-gql	5796	START	1707498758336	1707498758336
REQUEST	2601		account-gql	1707498737036	1707498758337	OK	 
USER	customer-gql	2601	END	1707498737036	1707498758337
USER	customer-gql	5797	START	1707498758347	1707498758347
USER	customer-gql	5798	START	1707498758357	1707498758357
USER	customer-gql	5799	START	1707498758357	1707498758357
USER	customer-gql	5800	START	1707498758365	1707498758365
USER	customer-gql	5802	START	1707498758376	1707498758376
USER	customer-gql	5801	START	1707498758376	1707498758376
USER	customer-gql	5803	START	1707498758386	1707498758386
REQUEST	2613		account-gql	1707498737116	1707498758386	OK	 
USER	customer-gql	2613	END	1707498737116	1707498758386
USER	customer-gql	5804	START	1707498758396	1707498758396
USER	customer-gql	5805	START	1707498758396	1707498758396
USER	customer-gql	5806	START	1707498758406	1707498758406
USER	customer-gql	5807	START	1707498758416	1707498758416
USER	customer-gql	5808	START	1707498758416	1707498758416
USER	customer-gql	5809	START	1707498758426	1707498758426
REQUEST	2612		account-gql	1707498737116	1707498758434	OK	 
USER	customer-gql	2612	END	1707498737116	1707498758434
USER	customer-gql	5811	START	1707498758436	1707498758436
USER	customer-gql	5810	START	1707498758436	1707498758436
REQUEST	2248		account-gql	1707498734686	1707498758438	OK	 
USER	customer-gql	2248	END	1707498734686	1707498758438
USER	customer-gql	5812	START	1707498758446	1707498758446
USER	customer-gql	5813	START	1707498758457	1707498758457
USER	customer-gql	5814	START	1707498758457	1707498758457
USER	customer-gql	5815	START	1707498758467	1707498758467
USER	customer-gql	5816	START	1707498758478	1707498758478
USER	customer-gql	5817	START	1707498758478	1707498758478
USER	customer-gql	5818	START	1707498758486	1707498758486
USER	customer-gql	5820	START	1707498758496	1707498758496
USER	customer-gql	5819	START	1707498758496	1707498758496
USER	customer-gql	5821	START	1707498758506	1707498758506
USER	customer-gql	5822	START	1707498758516	1707498758516
USER	customer-gql	5823	START	1707498758516	1707498758516
REQUEST	2608		account-gql	1707498737086	1707498758516	OK	 
USER	customer-gql	2608	END	1707498737086	1707498758516
USER	customer-gql	5824	START	1707498758526	1707498758526
USER	customer-gql	5825	START	1707498758535	1707498758535
USER	customer-gql	5826	START	1707498758535	1707498758535
USER	customer-gql	5827	START	1707498758546	1707498758546
USER	customer-gql	5828	START	1707498758556	1707498758556
USER	customer-gql	5829	START	1707498758556	1707498758556
USER	customer-gql	5830	START	1707498758566	1707498758566
USER	customer-gql	5831	START	1707498758576	1707498758576
USER	customer-gql	5832	START	1707498758576	1707498758576
REQUEST	2177		account-gql	1707498734216	1707498758577	OK	 
USER	customer-gql	2177	END	1707498734216	1707498758577
USER	customer-gql	5833	START	1707498758586	1707498758586
USER	customer-gql	5834	START	1707498758596	1707498758596
USER	customer-gql	5835	START	1707498758596	1707498758596
USER	customer-gql	5836	START	1707498758606	1707498758606
REQUEST	2610		account-gql	1707498737096	1707498758613	OK	 
USER	customer-gql	2610	END	1707498737096	1707498758613
USER	customer-gql	5837	START	1707498758616	1707498758616
USER	customer-gql	5838	START	1707498758616	1707498758616
REQUEST	2598		account-gql	1707498737016	1707498758618	OK	 
USER	customer-gql	2598	END	1707498737016	1707498758618
USER	customer-gql	5839	START	1707498758626	1707498758626
USER	customer-gql	5840	START	1707498758636	1707498758636
USER	customer-gql	5841	START	1707498758636	1707498758636
USER	customer-gql	5842	START	1707498758646	1707498758646
USER	customer-gql	5844	START	1707498758656	1707498758656
USER	customer-gql	5843	START	1707498758656	1707498758656
USER	customer-gql	5845	START	1707498758666	1707498758666
USER	customer-gql	5847	START	1707498758676	1707498758676
USER	customer-gql	5846	START	1707498758676	1707498758676
USER	customer-gql	5848	START	1707498758686	1707498758686
USER	customer-gql	5850	START	1707498758698	1707498758698
USER	customer-gql	5849	START	1707498758698	1707498758698
USER	customer-gql	5851	START	1707498758707	1707498758707
USER	customer-gql	5852	START	1707498758716	1707498758716
USER	customer-gql	5853	START	1707498758716	1707498758716
USER	customer-gql	5854	START	1707498758726	1707498758726
USER	customer-gql	5856	START	1707498758738	1707498758738
USER	customer-gql	5855	START	1707498758738	1707498758738
USER	customer-gql	5857	START	1707498758748	1707498758748
USER	customer-gql	5858	START	1707498758756	1707498758756
USER	customer-gql	5859	START	1707498758756	1707498758756
USER	customer-gql	5860	START	1707498758766	1707498758766
REQUEST	2611		account-gql	1707498737106	1707498758771	OK	 
USER	customer-gql	2611	END	1707498737106	1707498758771
USER	customer-gql	5861	START	1707498758776	1707498758776
USER	customer-gql	5862	START	1707498758776	1707498758776
REQUEST	2669		account-gql	1707498737497	1707498758777	OK	 
USER	customer-gql	2669	END	1707498737497	1707498758777
USER	customer-gql	5863	START	1707498758786	1707498758786
REQUEST	2752		account-gql	1707498738046	1707498758795	OK	 
USER	customer-gql	2752	END	1707498738046	1707498758796
USER	customer-gql	5864	START	1707498758796	1707498758796
USER	customer-gql	5865	START	1707498758796	1707498758796
REQUEST	2658		account-gql	1707498737416	1707498758797	OK	 
USER	customer-gql	2658	END	1707498737416	1707498758797
REQUEST	2626		account-gql	1707498737206	1707498758797	OK	 
USER	customer-gql	2626	END	1707498737206	1707498758797
REQUEST	2436		account-gql	1707498735926	1707498758798	OK	 
USER	customer-gql	2436	END	1707498735926	1707498758799
REQUEST	2459		account-gql	1707498736087	1707498758801	OK	 
USER	customer-gql	2459	END	1707498736087	1707498758801
USER	customer-gql	5866	START	1707498758805	1707498758805
REQUEST	2623		account-gql	1707498737187	1707498758805	OK	 
USER	customer-gql	2623	END	1707498737187	1707498758805
REQUEST	2456		account-gql	1707498736066	1707498758804	OK	 
USER	customer-gql	2456	END	1707498736066	1707498758806
REQUEST	5648		account-gql	1707498757355	1707498758806	OK	 
USER	customer-gql	5648	END	1707498757355	1707498758806
REQUEST	2811		account-gql	1707498738436	1707498758807	OK	 
USER	customer-gql	2811	END	1707498738436	1707498758807
REQUEST	2437		account-gql	1707498735936	1707498758809	OK	 
REQUEST	2433		account-gql	1707498735905	1707498758809	OK	 
USER	customer-gql	2433	END	1707498735905	1707498758809
USER	customer-gql	2437	END	1707498735936	1707498758810
REQUEST	2605		account-gql	1707498737065	1707498758810	OK	 
USER	customer-gql	2605	END	1707498737065	1707498758811
REQUEST	2621		account-gql	1707498737177	1707498758811	OK	 
USER	customer-gql	2621	END	1707498737177	1707498758812
REQUEST	2620		account-gql	1707498737166	1707498758813	OK	 
USER	customer-gql	2620	END	1707498737166	1707498758813
REQUEST	2500		account-gql	1707498736355	1707498758813	OK	 
USER	customer-gql	2500	END	1707498736355	1707498758813
REQUEST	2440		account-gql	1707498735956	1707498758814	OK	 
REQUEST	2600		account-gql	1707498737036	1707498758814	OK	 
REQUEST	2424		account-gql	1707498735845	1707498758814	OK	 
USER	customer-gql	2440	END	1707498735956	1707498758814
USER	customer-gql	2600	END	1707498737036	1707498758814
USER	customer-gql	2424	END	1707498735845	1707498758814
USER	customer-gql	5867	START	1707498758815	1707498758815
USER	customer-gql	5868	START	1707498758815	1707498758815
REQUEST	2666		account-gql	1707498737476	1707498758816	OK	 
USER	customer-gql	2666	END	1707498737476	1707498758816
REQUEST	2661		account-gql	1707498737435	1707498758825	OK	 
