RUN	csonic.customers.Customer5Cic	customer5cic	1709745930036	 	3.3.1
USER	CIC	4714	START	1709745954357	1709745954357
USER	CIC	4715	START	1709745954357	1709745954357
USER	CIC	4716	START	1709745954366	1709745954366
USER	CIC	4717	START	1709745954366	1709745954366
USER	CIC	4718	START	1709745954376	1709745954376
USER	CIC	4719	START	1709745954376	1709745954376
USER	CIC	4720	START	1709745954386	1709745954386
USER	CIC	4721	START	1709745954386	1709745954386
USER	CIC	4722	START	1709745954396	1709745954396
USER	CIC	4723	START	1709745954396	1709745954396
USER	CIC	4724	START	1709745954407	1709745954407
USER	CIC	4725	START	1709745954407	1709745954407
USER	CIC	4727	START	1709745954416	1709745954416
USER	CIC	4726	START	1709745954416	1709745954416
USER	CIC	4728	START	1709745954426	1709745954426
USER	CIC	4729	START	1709745954426	1709745954426
USER	CIC	4731	START	1709745954436	1709745954436
USER	CIC	4730	START	1709745954436	1709745954436
USER	CIC	4732	START	1709745954446	1709745954446
USER	CIC	4733	START	1709745954446	1709745954446
USER	CIC	4734	START	1709745954456	1709745954456
USER	CIC	4735	START	1709745954456	1709745954456
USER	CIC	4736	START	1709745954466	1709745954466
USER	CIC	4737	START	1709745954466	1709745954466
USER	CIC	4738	START	1709745954477	1709745954477
USER	CIC	4739	START	1709745954477	1709745954477
USER	CIC	4740	START	1709745954486	1709745954486
USER	CIC	4741	START	1709745954486	1709745954486
USER	CIC	4743	START	1709745954498	1709745954498
USER	CIC	4742	START	1709745954498	1709745954498
USER	CIC	4744	START	1709745954506	1709745954506
USER	CIC	4745	START	1709745954506	1709745954506
USER	CIC	4747	START	1709745954515	1709745954515
USER	CIC	4746	START	1709745954515	1709745954515
USER	CIC	4748	START	1709745954527	1709745954527
USER	CIC	4749	START	1709745954527	1709745954527
USER	CIC	4751	START	1709745954538	1709745954538
USER	CIC	4750	START	1709745954538	1709745954538
USER	CIC	4752	START	1709745954547	1709745954547
USER	CIC	4753	START	1709745954547	1709745954547
USER	CIC	4754	START	1709745954556	1709745954556
USER	CIC	4755	START	1709745954556	1709745954556
USER	CIC	4756	START	1709745954565	1709745954565
USER	CIC	4757	START	1709745954565	1709745954565
USER	CIC	4758	START	1709745954576	1709745954576
USER	CIC	4759	START	1709745954576	1709745954576
USER	CIC	4760	START	1709745954586	1709745954586
USER	CIC	4761	START	1709745954586	1709745954586
USER	CIC	4762	START	1709745954596	1709745954596
USER	CIC	4763	START	1709745954596	1709745954596
USER	CIC	4764	START	1709745954608	1709745954608
USER	CIC	4765	START	1709745954608	1709745954608
USER	CIC	4767	START	1709745954616	1709745954616
USER	CIC	4766	START	1709745954616	1709745954616
USER	CIC	4768	START	1709745954626	1709745954626
USER	CIC	4769	START	1709745954626	1709745954626
USER	CIC	4770	START	1709745954636	1709745954636
USER	CIC	4771	START	1709745954636	1709745954636
USER	CIC	4772	START	1709745954646	1709745954646
USER	CIC	4773	START	1709745954646	1709745954646
USER	CIC	4775	START	1709745954656	1709745954656
USER	CIC	4774	START	1709745954656	1709745954656
USER	CIC	4777	START	1709745954666	1709745954666
USER	CIC	4776	START	1709745954666	1709745954666
USER	CIC	4778	START	1709745954675	1709745954675
USER	CIC	4779	START	1709745954675	1709745954675
USER	CIC	4781	START	1709745954686	1709745954686
USER	CIC	4780	START	1709745954686	1709745954686
USER	CIC	4783	START	1709745954696	1709745954696
USER	CIC	4782	START	1709745954696	1709745954696
USER	CIC	4784	START	1709745954706	1709745954706
USER	CIC	4785	START	1709745954706	1709745954706
USER	CIC	4787	START	1709745954716	1709745954716
USER	CIC	4786	START	1709745954716	1709745954716
USER	CIC	4789	START	1709745954726	1709745954726
USER	CIC	4788	START	1709745954726	1709745954726
USER	CIC	4790	START	1709745954737	1709745954737
USER	CIC	4791	START	1709745954737	1709745954737
USER	CIC	4793	START	1709745954746	1709745954746
USER	CIC	4792	START	1709745954746	1709745954746
USER	CIC	4794	START	1709745954756	1709745954756
USER	CIC	4795	START	1709745954756	1709745954756
USER	CIC	4797	START	1709745954767	1709745954767
USER	CIC	4796	START	1709745954767	1709745954767
USER	CIC	4799	START	1709745954776	1709745954776
USER	CIC	4798	START	1709745954776	1709745954776
REQUEST	3032		account-cic-gql	1709745945946	1709745954776	OK	 
REQUEST	2988		account-cic-gql	1709745945726	1709745954776	OK	 
USER	CIC	2988	END	1709745945726	1709745954776
USER	CIC	3032	END	1709745945946	1709745954776
USER	CIC	4801	START	1709745954786	1709745954786
USER	CIC	4800	START	1709745954786	1709745954786
USER	CIC	4802	START	1709745954797	1709745954797
USER	CIC	4803	START	1709745954797	1709745954797
USER	CIC	4804	START	1709745954806	1709745954806
USER	CIC	4805	START	1709745954806	1709745954806
USER	CIC	4806	START	1709745954817	1709745954817
USER	CIC	4807	START	1709745954817	1709745954817
USER	CIC	4809	START	1709745954827	1709745954827
USER	CIC	4808	START	1709745954827	1709745954827
USER	CIC	4810	START	1709745954838	1709745954838
USER	CIC	4811	START	1709745954838	1709745954838
USER	CIC	4813	START	1709745954847	1709745954847
USER	CIC	4812	START	1709745954847	1709745954847
USER	CIC	4815	START	1709745954858	1709745954858
USER	CIC	4817	START	1709745954867	1709745954867
USER	CIC	4816	START	1709745954867	1709745954867
USER	CIC	4814	START	1709745954858	1709745954858
USER	CIC	4819	START	1709745954876	1709745954876
USER	CIC	4818	START	1709745954876	1709745954876
USER	CIC	4821	START	1709745954886	1709745954886
USER	CIC	4820	START	1709745954886	1709745954886
USER	CIC	4822	START	1709745954895	1709745954895
USER	CIC	4823	START	1709745954895	1709745954895
USER	CIC	4824	START	1709745954906	1709745954906
USER	CIC	4825	START	1709745954906	1709745954906
USER	CIC	4826	START	1709745954918	1709745954918
USER	CIC	4827	START	1709745954918	1709745954918
USER	CIC	4829	START	1709745954927	1709745954927
USER	CIC	4828	START	1709745954927	1709745954927
USER	CIC	4830	START	1709745954936	1709745954936
USER	CIC	4831	START	1709745954936	1709745954936
USER	CIC	4833	START	1709745954946	1709745954946
USER	CIC	4832	START	1709745954946	1709745954946
USER	CIC	4835	START	1709745954956	1709745954956
USER	CIC	4834	START	1709745954956	1709745954956
USER	CIC	4836	START	1709745954965	1709745954965
USER	CIC	4837	START	1709745954965	1709745954965
USER	CIC	4838	START	1709745954976	1709745954976
USER	CIC	4839	START	1709745954976	1709745954976
USER	CIC	4840	START	1709745954986	1709745954986
USER	CIC	4841	START	1709745954986	1709745954986
USER	CIC	4842	START	1709745954996	1709745954996
USER	CIC	4843	START	1709745954996	1709745954996
USER	CIC	4845	START	1709745955006	1709745955006
USER	CIC	4844	START	1709745955006	1709745955006
USER	CIC	4847	START	1709745955016	1709745955016
USER	CIC	4846	START	1709745955016	1709745955016
USER	CIC	4849	START	1709745955025	1709745955025
USER	CIC	4848	START	1709745955025	1709745955025
USER	CIC	4850	START	1709745955036	1709745955036
USER	CIC	4851	START	1709745955036	1709745955036
USER	CIC	4853	START	1709745955047	1709745955047
USER	CIC	4852	START	1709745955047	1709745955047
USER	CIC	4855	START	1709745955057	1709745955057
USER	CIC	4854	START	1709745955057	1709745955057
USER	CIC	4857	START	1709745955066	1709745955066
USER	CIC	4856	START	1709745955066	1709745955066
USER	CIC	4858	START	1709745955076	1709745955076
USER	CIC	4859	START	1709745955076	1709745955076
USER	CIC	4861	START	1709745955087	1709745955087
USER	CIC	4860	START	1709745955087	1709745955087
USER	CIC	4863	START	1709745955096	1709745955096
USER	CIC	4862	START	1709745955096	1709745955096
USER	CIC	4864	START	1709745955106	1709745955106
USER	CIC	4865	START	1709745955106	1709745955106
USER	CIC	4866	START	1709745955116	1709745955116
USER	CIC	4867	START	1709745955116	1709745955116
USER	CIC	4869	START	1709745955126	1709745955126
USER	CIC	4868	START	1709745955126	1709745955126
USER	CIC	4870	START	1709745955136	1709745955136
USER	CIC	4871	START	1709745955136	1709745955136
USER	CIC	4872	START	1709745955146	1709745955146
USER	CIC	4873	START	1709745955146	1709745955146
USER	CIC	4875	START	1709745955156	1709745955156
USER	CIC	4874	START	1709745955156	1709745955156
USER	CIC	4876	START	1709745955166	1709745955166
USER	CIC	4877	START	1709745955166	1709745955166
USER	CIC	4878	START	1709745955176	1709745955176
USER	CIC	4879	START	1709745955176	1709745955176
USER	CIC	4881	START	1709745955186	1709745955186
USER	CIC	4880	START	1709745955186	1709745955186
USER	CIC	4882	START	1709745955196	1709745955196
USER	CIC	4883	START	1709745955196	1709745955196
USER	CIC	4884	START	1709745955206	1709745955206
USER	CIC	4885	START	1709745955206	1709745955206
USER	CIC	4886	START	1709745955215	1709745955215
USER	CIC	4887	START	1709745955215	1709745955215
USER	CIC	4888	START	1709745955226	1709745955226
USER	CIC	4889	START	1709745955226	1709745955226
USER	CIC	4890	START	1709745955236	1709745955236
USER	CIC	4891	START	1709745955236	1709745955236
USER	CIC	4893	START	1709745955246	1709745955246
USER	CIC	4892	START	1709745955246	1709745955246
USER	CIC	4895	START	1709745955256	1709745955256
USER	CIC	4894	START	1709745955256	1709745955256
USER	CIC	4896	START	1709745955266	1709745955266
USER	CIC	4897	START	1709745955266	1709745955266
USER	CIC	4898	START	1709745955278	1709745955278
USER	CIC	4899	START	1709745955278	1709745955278
USER	CIC	4901	START	1709745955286	1709745955286
USER	CIC	4900	START	1709745955286	1709745955286
USER	CIC	4903	START	1709745955297	1709745955297
USER	CIC	4902	START	1709745955297	1709745955297
USER	CIC	4905	START	1709745955307	1709745955307
USER	CIC	4904	START	1709745955307	1709745955307
USER	CIC	4907	START	1709745955317	1709745955317
USER	CIC	4906	START	1709745955317	1709745955317
USER	CIC	4908	START	1709745955327	1709745955327
USER	CIC	4909	START	1709745955327	1709745955327
USER	CIC	4911	START	1709745955338	1709745955338
USER	CIC	4910	START	1709745955338	1709745955338
USER	CIC	4912	START	1709745955347	1709745955347
USER	CIC	4913	START	1709745955347	1709745955347
USER	CIC	4914	START	1709745955356	1709745955356
USER	CIC	4915	START	1709745955356	1709745955356
USER	CIC	4916	START	1709745955368	1709745955368
USER	CIC	4917	START	1709745955368	1709745955368
USER	CIC	4919	START	1709745955376	1709745955376
USER	CIC	4918	START	1709745955376	1709745955376
USER	CIC	4920	START	1709745955388	1709745955388
USER	CIC	4921	START	1709745955388	1709745955388
USER	CIC	4923	START	1709745955396	1709745955396
USER	CIC	4922	START	1709745955396	1709745955396
USER	CIC	4924	START	1709745955408	1709745955408
USER	CIC	4925	START	1709745955408	1709745955408
USER	CIC	4926	START	1709745955418	1709745955418
USER	CIC	4927	START	1709745955418	1709745955418
USER	CIC	4929	START	1709745955429	1709745955429
USER	CIC	4928	START	1709745955429	1709745955429
USER	CIC	4930	START	1709745955438	1709745955438
USER	CIC	4931	START	1709745955438	1709745955438
USER	CIC	4933	START	1709745955446	1709745955446
USER	CIC	4932	START	1709745955446	1709745955446
USER	CIC	4935	START	1709745955455	1709745955455
USER	CIC	4934	START	1709745955455	1709745955455
USER	CIC	4936	START	1709745955467	1709745955467
USER	CIC	4937	START	1709745955467	1709745955467
USER	CIC	4939	START	1709745955477	1709745955477
USER	CIC	4938	START	1709745955477	1709745955477
USER	CIC	4940	START	1709745955486	1709745955486
USER	CIC	4941	START	1709745955486	1709745955486
USER	CIC	4943	START	1709745955496	1709745955496
USER	CIC	4942	START	1709745955496	1709745955496
USER	CIC	4944	START	1709745955507	1709745955507
USER	CIC	4945	START	1709745955507	1709745955507
USER	CIC	4947	START	1709745955518	1709745955518
USER	CIC	4946	START	1709745955518	1709745955518
USER	CIC	4949	START	1709745955526	1709745955526
USER	CIC	4948	START	1709745955526	1709745955526
USER	CIC	4950	START	1709745955536	1709745955536
USER	CIC	4951	START	1709745955536	1709745955536
USER	CIC	4952	START	1709745955545	1709745955545
USER	CIC	4953	START	1709745955545	1709745955545
USER	CIC	4955	START	1709745955557	1709745955557
USER	CIC	4954	START	1709745955557	1709745955557
USER	CIC	4956	START	1709745955567	1709745955567
USER	CIC	4957	START	1709745955567	1709745955567
USER	CIC	4958	START	1709745955577	1709745955577
USER	CIC	4959	START	1709745955577	1709745955577
USER	CIC	4961	START	1709745955586	1709745955586
USER	CIC	4960	START	1709745955586	1709745955586
USER	CIC	4962	START	1709745955596	1709745955596
USER	CIC	4963	START	1709745955596	1709745955596
USER	CIC	4964	START	1709745955606	1709745955606
USER	CIC	4965	START	1709745955606	1709745955606
USER	CIC	4967	START	1709745955617	1709745955617
USER	CIC	4966	START	1709745955617	1709745955617
USER	CIC	4969	START	1709745955626	1709745955626
USER	CIC	4968	START	1709745955626	1709745955626
USER	CIC	4970	START	1709745955636	1709745955636
USER	CIC	4971	START	1709745955636	1709745955636
USER	CIC	4972	START	1709745955646	1709745955646
USER	CIC	4973	START	1709745955646	1709745955646
USER	CIC	4975	START	1709745955656	1709745955656
USER	CIC	4974	START	1709745955656	1709745955656
USER	CIC	4976	START	1709745955666	1709745955666
USER	CIC	4977	START	1709745955666	1709745955666
USER	CIC	4978	START	1709745955676	1709745955676
USER	CIC	4979	START	1709745955676	1709745955676
USER	CIC	4980	START	1709745955686	1709745955686
USER	CIC	4981	START	1709745955686	1709745955686
USER	CIC	4982	START	1709745955696	1709745955696
USER	CIC	4983	START	1709745955696	1709745955696
USER	CIC	4985	START	1709745955706	1709745955706
USER	CIC	4984	START	1709745955706	1709745955706
USER	CIC	4987	START	1709745955716	1709745955716
USER	CIC	4986	START	1709745955716	1709745955716
USER	CIC	4988	START	1709745955726	1709745955726
USER	CIC	4989	START	1709745955726	1709745955726
USER	CIC	4990	START	1709745955736	1709745955736
USER	CIC	4991	START	1709745955736	1709745955736
USER	CIC	4992	START	1709745955746	1709745955746
USER	CIC	4993	START	1709745955746	1709745955746
USER	CIC	4995	START	1709745955756	1709745955756
USER	CIC	4994	START	1709745955756	1709745955756
USER	CIC	4997	START	1709745955766	1709745955766
USER	CIC	4996	START	1709745955766	1709745955766
USER	CIC	4999	START	1709745955776	1709745955776
USER	CIC	4998	START	1709745955776	1709745955776
USER	CIC	5001	START	1709745955786	1709745955786
USER	CIC	5000	START	1709745955786	1709745955786
USER	CIC	5003	START	1709745955796	1709745955796
USER	CIC	5002	START	1709745955796	1709745955796
USER	CIC	5004	START	1709745955806	1709745955806
USER	CIC	5005	START	1709745955806	1709745955806
USER	CIC	5007	START	1709745955816	1709745955816
USER	CIC	5006	START	1709745955816	1709745955816
USER	CIC	5009	START	1709745955826	1709745955826
USER	CIC	5008	START	1709745955826	1709745955826
USER	CIC	5011	START	1709745955836	1709745955836
USER	CIC	5010	START	1709745955836	1709745955836
USER	CIC	5013	START	1709745955846	1709745955846
USER	CIC	5012	START	1709745955846	1709745955846
USER	CIC	5014	START	1709745955855	1709745955855
USER	CIC	5015	START	1709745955855	1709745955855
USER	CIC	5016	START	1709745955866	1709745955866
USER	CIC	5017	START	1709745955866	1709745955866
USER	CIC	5019	START	1709745955876	1709745955876
USER	CIC	5018	START	1709745955876	1709745955876
USER	CIC	5021	START	1709745955886	1709745955886
USER	CIC	5020	START	1709745955886	1709745955886
USER	CIC	5023	START	1709745955896	1709745955896
USER	CIC	5022	START	1709745955896	1709745955896
USER	CIC	5025	START	1709745955906	1709745955906
USER	CIC	5024	START	1709745955906	1709745955906
USER	CIC	5027	START	1709745955916	1709745955916
USER	CIC	5026	START	1709745955916	1709745955916
USER	CIC	5028	START	1709745955926	1709745955926
USER	CIC	5029	START	1709745955926	1709745955926
USER	CIC	5030	START	1709745955936	1709745955936
USER	CIC	5031	START	1709745955936	1709745955936
USER	CIC	5033	START	1709745955946	1709745955946
USER	CIC	5032	START	1709745955946	1709745955946
USER	CIC	5034	START	1709745955956	1709745955956
USER	CIC	5035	START	1709745955956	1709745955956
USER	CIC	5037	START	1709745955966	1709745955966
USER	CIC	5036	START	1709745955966	1709745955966
USER	CIC	5039	START	1709745955977	1709745955977
USER	CIC	5038	START	1709745955977	1709745955977
USER	CIC	5041	START	1709745955989	1709745955989
USER	CIC	5040	START	1709745955989	1709745955989
USER	CIC	5042	START	1709745955996	1709745955996
USER	CIC	5043	START	1709745955996	1709745955996
USER	CIC	5044	START	1709745956007	1709745956007
USER	CIC	5045	START	1709745956007	1709745956007
USER	CIC	5047	START	1709745956016	1709745956016
USER	CIC	5046	START	1709745956016	1709745956016
USER	CIC	5049	START	1709745956027	1709745956027
USER	CIC	5048	START	1709745956027	1709745956027
USER	CIC	5050	START	1709745956036	1709745956036
USER	CIC	5051	START	1709745956036	1709745956036
USER	CIC	5052	START	1709745956046	1709745956046
USER	CIC	5053	START	1709745956046	1709745956046
USER	CIC	5055	START	1709745956056	1709745956056
USER	CIC	5054	START	1709745956056	1709745956056
USER	CIC	5057	START	1709745956067	1709745956067
USER	CIC	5056	START	1709745956067	1709745956067
USER	CIC	5058	START	1709745956077	1709745956077
USER	CIC	5059	START	1709745956077	1709745956077
USER	CIC	5061	START	1709745956086	1709745956086
USER	CIC	5060	START	1709745956086	1709745956086
USER	CIC	5062	START	1709745956096	1709745956096
USER	CIC	5063	START	1709745956096	1709745956096
USER	CIC	5065	START	1709745956106	1709745956106
USER	CIC	5064	START	1709745956106	1709745956106
USER	CIC	5066	START	1709745956116	1709745956116
USER	CIC	5067	START	1709745956116	1709745956116
USER	CIC	5069	START	1709745956126	1709745956126
USER	CIC	5068	START	1709745956126	1709745956126
USER	CIC	5070	START	1709745956136	1709745956136
USER	CIC	5071	START	1709745956136	1709745956136
REQUEST	3550		account-cic-gql	1709745948537	1709745956136	OK	 
REQUEST	2769		account-cic-gql	1709745944626	1709745956137	OK	 
USER	CIC	3550	END	1709745948537	1709745956137
USER	CIC	2769	END	1709745944626	1709745956137
REQUEST	2649		account-cic-gql	1709745944026	1709745956137	OK	 
USER	CIC	2649	END	1709745944026	1709745956138
REQUEST	3517		account-cic-gql	1709745948366	1709745956138	OK	 
USER	CIC	3517	END	1709745948366	1709745956139
USER	CIC	5072	START	1709745956146	1709745956146
USER	CIC	5073	START	1709745956146	1709745956146
USER	CIC	5075	START	1709745956156	1709745956156
USER	CIC	5074	START	1709745956156	1709745956156
USER	CIC	5077	START	1709745956167	1709745956167
USER	CIC	5076	START	1709745956167	1709745956167
REQUEST	3553		account-cic-gql	1709745948547	1709745956172	OK	 
USER	CIC	3553	END	1709745948547	1709745956172
REQUEST	3558		account-cic-gql	1709745948576	1709745956175	OK	 
USER	CIC	3558	END	1709745948576	1709745956176
USER	CIC	5078	START	1709745956176	1709745956176
USER	CIC	5079	START	1709745956176	1709745956176
USER	CIC	5080	START	1709745956187	1709745956187
USER	CIC	5081	START	1709745956187	1709745956187
REQUEST	2760		account-cic-gql	1709745944586	1709745956190	OK	 
REQUEST	3555		account-cic-gql	1709745948557	1709745956190	OK	 
USER	CIC	3555	END	1709745948557	1709745956190
REQUEST	3552		account-cic-gql	1709745948547	1709745956191	OK	 
REQUEST	3559		account-cic-gql	1709745948576	1709745956190	OK	 
USER	CIC	3552	END	1709745948547	1709745956191
USER	CIC	2760	END	1709745944586	1709745956191
USER	CIC	3559	END	1709745948576	1709745956191
REQUEST	3556		account-cic-gql	1709745948566	1709745956191	OK	 
USER	CIC	3556	END	1709745948566	1709745956191
USER	CIC	5082	START	1709745956196	1709745956196
USER	CIC	5083	START	1709745956196	1709745956196
USER	CIC	5085	START	1709745956206	1709745956206
USER	CIC	5084	START	1709745956206	1709745956206
USER	CIC	5087	START	1709745956216	1709745956216
USER	CIC	5086	START	1709745956216	1709745956216
USER	CIC	5089	START	1709745956226	1709745956226
USER	CIC	5088	START	1709745956226	1709745956226
USER	CIC	5090	START	1709745956235	1709745956235
USER	CIC	5091	START	1709745956235	1709745956235
USER	CIC	5092	START	1709745956246	1709745956246
USER	CIC	5093	START	1709745956246	1709745956246
USER	CIC	5094	START	1709745956256	1709745956256
USER	CIC	5095	START	1709745956256	1709745956256
USER	CIC	5096	START	1709745956266	1709745956266
USER	CIC	5097	START	1709745956266	1709745956266
USER	CIC	5099	START	1709745956276	1709745956276
USER	CIC	5098	START	1709745956276	1709745956276
USER	CIC	5101	START	1709745956286	1709745956286
USER	CIC	5100	START	1709745956286	1709745956286
USER	CIC	5102	START	1709745956296	1709745956296
USER	CIC	5103	START	1709745956296	1709745956296
USER	CIC	5104	START	1709745956306	1709745956306
USER	CIC	5105	START	1709745956306	1709745956306
USER	CIC	5106	START	1709745956316	1709745956316
USER	CIC	5107	START	1709745956316	1709745956316
USER	CIC	5109	START	1709745956326	1709745956326
USER	CIC	5108	START	1709745956326	1709745956326
USER	CIC	5110	START	1709745956336	1709745956336
USER	CIC	5111	START	1709745956336	1709745956336
USER	CIC	5113	START	1709745956346	1709745956346
USER	CIC	5112	START	1709745956346	1709745956346
USER	CIC	5115	START	1709745956356	1709745956356
USER	CIC	5114	START	1709745956356	1709745956356
USER	CIC	5116	START	1709745956366	1709745956366
USER	CIC	5117	START	1709745956366	1709745956366
REQUEST	3151		account-cic-gql	1709745946536	1709745956371	OK	 
USER	CIC	3151	END	1709745946536	1709745956372
REQUEST	3139		account-cic-gql	1709745946478	1709745956373	OK	 
REQUEST	3149		account-cic-gql	1709745946527	1709745956373	OK	 
REQUEST	3157		account-cic-gql	1709745946570	1709745956373	OK	 
USER	CIC	3149	END	1709745946527	1709745956373
REQUEST	3163		account-cic-gql	1709745946596	1709745956373	OK	 
USER	CIC	3157	END	1709745946570	1709745956373
USER	CIC	3139	END	1709745946478	1709745956373
USER	CIC	3163	END	1709745946596	1709745956373
REQUEST	2785		account-cic-gql	1709745944706	1709745956373	OK	 
USER	CIC	2785	END	1709745944706	1709745956373
USER	CIC	5118	START	1709745956376	1709745956376
USER	CIC	5119	START	1709745956376	1709745956376
USER	CIC	5120	START	1709745956386	1709745956386
USER	CIC	5121	START	1709745956386	1709745956386
USER	CIC	5122	START	1709745956396	1709745956396
USER	CIC	5123	START	1709745956396	1709745956396
USER	CIC	5124	START	1709745956406	1709745956406
USER	CIC	5125	START	1709745956406	1709745956406
USER	CIC	5126	START	1709745956416	1709745956416
USER	CIC	5127	START	1709745956416	1709745956416
REQUEST	3156		account-cic-gql	1709745946570	1709745956422	OK	 
USER	CIC	3156	END	1709745946570	1709745956423
REQUEST	3162		account-cic-gql	1709745946596	1709745956423	OK	 
REQUEST	3150		account-cic-gql	1709745946536	1709745956423	OK	 
REQUEST	3154		account-cic-gql	1709745946556	1709745956423	OK	 
USER	CIC	3162	END	1709745946596	1709745956423
USER	CIC	3150	END	1709745946536	1709745956423
USER	CIC	3154	END	1709745946556	1709745956423
REQUEST	3164		account-cic-gql	1709745946606	1709745956423	OK	 
USER	CIC	3164	END	1709745946606	1709745956423
REQUEST	3998		account-cic-gql	1709745950767	1709745956424	OK	 
USER	CIC	3998	END	1709745950767	1709745956424
REQUEST	2780		account-cic-gql	1709745944686	1709745956426	OK	 
USER	CIC	2780	END	1709745944686	1709745956426
USER	CIC	5128	START	1709745956426	1709745956426
USER	CIC	5129	START	1709745956426	1709745956426
REQUEST	2811		account-cic-gql	1709745944837	1709745956430	OK	 
USER	CIC	2811	END	1709745944837	1709745956430
REQUEST	2790		account-cic-gql	1709745944737	1709745956432	OK	 
USER	CIC	2790	END	1709745944737	1709745956432
REQUEST	3160		account-cic-gql	1709745946587	1709745956435	OK	 
USER	CIC	3160	END	1709745946587	1709745956435
USER	CIC	5130	START	1709745956436	1709745956436
USER	CIC	5131	START	1709745956436	1709745956436
REQUEST	4027		account-cic-gql	1709745950906	1709745956440	OK	 
USER	CIC	4027	END	1709745950906	1709745956440
REQUEST	3577		account-cic-gql	1709745948667	1709745956445	OK	 
USER	CIC	3577	END	1709745948667	1709745956445
USER	CIC	5133	START	1709745956446	1709745956446
USER	CIC	5132	START	1709745956446	1709745956446
USER	CIC	5134	START	1709745956456	1709745956456
USER	CIC	5135	START	1709745956456	1709745956456
USER	CIC	5137	START	1709745956466	1709745956466
USER	CIC	5136	START	1709745956466	1709745956466
REQUEST	3578		account-cic-gql	1709745948676	1709745956469	OK	 
USER	CIC	3578	END	1709745948676	1709745956469
REQUEST	2806		account-cic-gql	1709745944817	1709745956471	OK	 
USER	CIC	2806	END	1709745944817	1709745956472
USER	CIC	5139	START	1709745956477	1709745956477
USER	CIC	5138	START	1709745956477	1709745956477
REQUEST	3575		account-cic-gql	1709745948656	1709745956477	OK	 
REQUEST	3569		account-cic-gql	1709745948629	1709745956478	OK	 
USER	CIC	3575	END	1709745948656	1709745956478
USER	CIC	3569	END	1709745948629	1709745956478
REQUEST	3572		account-cic-gql	1709745948647	1709745956480	OK	 
USER	CIC	3572	END	1709745948647	1709745956481
USER	CIC	5141	START	1709745956486	1709745956486
USER	CIC	5140	START	1709745956486	1709745956486
USER	CIC	5142	START	1709745956496	1709745956496
USER	CIC	5143	START	1709745956496	1709745956496
USER	CIC	5145	START	1709745956506	1709745956506
USER	CIC	5144	START	1709745956506	1709745956506
USER	CIC	5147	START	1709745956516	1709745956516
USER	CIC	5146	START	1709745956516	1709745956516
USER	CIC	5148	START	1709745956526	1709745956526
USER	CIC	5149	START	1709745956526	1709745956526
USER	CIC	5150	START	1709745956536	1709745956536
USER	CIC	5151	START	1709745956536	1709745956536
USER	CIC	5152	START	1709745956545	1709745956545
USER	CIC	5153	START	1709745956545	1709745956545
USER	CIC	5154	START	1709745956556	1709745956556
USER	CIC	5155	START	1709745956556	1709745956556
USER	CIC	5156	START	1709745956566	1709745956566
USER	CIC	5157	START	1709745956566	1709745956566
REQUEST	3171		account-cic-gql	1709745946637	1709745956570	OK	 
REQUEST	3598		account-cic-gql	1709745948777	1709745956570	OK	 
REQUEST	3168		account-cic-gql	1709745946631	1709745956570	OK	 
REQUEST	3590		account-cic-gql	1709745948736	1709745956570	OK	 
USER	CIC	3598	END	1709745948777	1709745956570
USER	CIC	3168	END	1709745946631	1709745956570
USER	CIC	3590	END	1709745948736	1709745956570
USER	CIC	3171	END	1709745946637	1709745956570
REQUEST	2414		account-cic-gql	1709745942857	1709745956570	OK	 
USER	CIC	2414	END	1709745942857	1709745956570
REQUEST	3181		account-cic-gql	1709745946686	1709745956571	OK	 
USER	CIC	3181	END	1709745946686	1709745956572
USER	CIC	5158	START	1709745956576	1709745956576
USER	CIC	5159	START	1709745956576	1709745956576
REQUEST	3178		account-cic-gql	1709745946677	1709745956580	OK	 
USER	CIC	3178	END	1709745946677	1709745956581
USER	CIC	5161	START	1709745956586	1709745956586
USER	CIC	5160	START	1709745956586	1709745956586
REQUEST	2422		account-cic-gql	1709745942898	1709745956591	OK	 
USER	CIC	2422	END	1709745942898	1709745956591
USER	CIC	5162	START	1709745956596	1709745956596
USER	CIC	5163	START	1709745956596	1709745956596
REQUEST	4049		account-cic-gql	1709745951016	1709745956600	OK	 
USER	CIC	4049	END	1709745951016	1709745956600
USER	CIC	5164	START	1709745956606	1709745956606
USER	CIC	5165	START	1709745956606	1709745956606
REQUEST	3170		account-cic-gql	1709745946637	1709745956608	OK	 
USER	CIC	3170	END	1709745946637	1709745956609
REQUEST	3180		account-cic-gql	1709745946686	1709745956613	OK	 
USER	CIC	3180	END	1709745946686	1709745956613
USER	CIC	5166	START	1709745956616	1709745956616
USER	CIC	5167	START	1709745956616	1709745956616
REQUEST	3189		account-cic-gql	1709745946727	1709745956617	OK	 
USER	CIC	3189	END	1709745946727	1709745956617
REQUEST	3192		account-cic-gql	1709745946746	1709745956621	OK	 
USER	CIC	3192	END	1709745946746	1709745956621
REQUEST	1962		account-cic-gql	1709745940586	1709745956625	OK	 
USER	CIC	1962	END	1709745940586	1709745956625
USER	CIC	5169	START	1709745956625	1709745956625
USER	CIC	5168	START	1709745956625	1709745956625
REQUEST	2432		account-cic-gql	1709745942946	1709745956629	OK	 
USER	CIC	2432	END	1709745942946	1709745956630
REQUEST	2446		account-cic-gql	1709745943017	1709745956635	OK	 
USER	CIC	2446	END	1709745943017	1709745956636
