RUN	csonic.customers.Customer4Cic	customer4cic	1709817755668	 	3.3.1
REQUEST	6154		account-gql	1709817786987	1709817787505	OK	 
USER	customer-gql	6154	END	1709817786987	1709817787505
USER	customer-gql	6259	START	1709817787506	1709817787506
USER	customer-gql	6258	START	1709817787506	1709817787506
REQUEST	6149		account-gql	1709817786967	1709817787514	OK	 
USER	customer-gql	6149	END	1709817786967	1709817787514
REQUEST	6157		account-gql	1709817787007	1709817787516	OK	 
USER	customer-gql	6157	END	1709817787007	1709817787516
REQUEST	6160		account-gql	1709817787016	1709817787516	OK	 
USER	customer-gql	6160	END	1709817787016	1709817787516
USER	customer-gql	6261	START	1709817787517	1709817787517
USER	customer-gql	6260	START	1709817787517	1709817787517
REQUEST	6159		account-gql	1709817787016	1709817787519	OK	 
USER	customer-gql	6159	END	1709817787016	1709817787519
REQUEST	6158		account-gql	1709817787007	1709817787521	OK	 
USER	customer-gql	6158	END	1709817787007	1709817787521
REQUEST	6162		account-gql	1709817787027	1709817787523	OK	 
USER	customer-gql	6162	END	1709817787027	1709817787523
REQUEST	6152		account-gql	1709817786977	1709817787523	OK	 
USER	customer-gql	6152	END	1709817786977	1709817787524
USER	customer-gql	6262	START	1709817787527	1709817787527
USER	customer-gql	6263	START	1709817787527	1709817787527
REQUEST	6156		account-gql	1709817786996	1709817787532	OK	 
USER	customer-gql	6156	END	1709817786996	1709817787532
USER	customer-gql	6264	START	1709817787536	1709817787536
USER	customer-gql	6265	START	1709817787536	1709817787536
REQUEST	6163		account-gql	1709817787037	1709817787545	OK	 
USER	customer-gql	6163	END	1709817787037	1709817787545
USER	customer-gql	6266	START	1709817787546	1709817787546
USER	customer-gql	6267	START	1709817787546	1709817787546
REQUEST	6167		account-gql	1709817787057	1709817787554	OK	 
USER	customer-gql	6167	END	1709817787057	1709817787554
USER	customer-gql	6269	START	1709817787557	1709817787557
USER	customer-gql	6268	START	1709817787557	1709817787557
REQUEST	6170		account-gql	1709817787066	1709817787564	OK	 
USER	customer-gql	6170	END	1709817787066	1709817787564
USER	customer-gql	6271	START	1709817787567	1709817787567
USER	customer-gql	6270	START	1709817787567	1709817787567
REQUEST	6164		account-gql	1709817787037	1709817787574	OK	 
USER	customer-gql	6164	END	1709817787037	1709817787575
REQUEST	6161		account-gql	1709817787027	1709817787575	OK	 
USER	customer-gql	6161	END	1709817787027	1709817787576
REQUEST	6168		account-gql	1709817787057	1709817787576	OK	 
USER	customer-gql	6168	END	1709817787057	1709817787576
USER	customer-gql	6272	START	1709817787577	1709817787577
USER	customer-gql	6273	START	1709817787577	1709817787577
USER	customer-gql	6274	START	1709817787587	1709817787587
USER	customer-gql	6275	START	1709817787587	1709817787587
REQUEST	6165		account-gql	1709817787046	1709817787589	OK	 
USER	customer-gql	6165	END	1709817787046	1709817787589
REQUEST	6171		account-gql	1709817787076	1709817787589	OK	 
USER	customer-gql	6171	END	1709817787076	1709817787589
REQUEST	6172		account-gql	1709817787076	1709817787589	OK	 
USER	customer-gql	6172	END	1709817787076	1709817787589
REQUEST	6169		account-gql	1709817787066	1709817787591	OK	 
USER	customer-gql	6169	END	1709817787066	1709817787591
USER	customer-gql	6276	START	1709817787597	1709817787597
USER	customer-gql	6277	START	1709817787597	1709817787597
REQUEST	6166		account-gql	1709817787046	1709817787599	OK	 
USER	customer-gql	6166	END	1709817787046	1709817787599
REQUEST	6174		account-gql	1709817787087	1709817787602	OK	 
USER	customer-gql	6174	END	1709817787087	1709817787602
USER	customer-gql	6279	START	1709817787607	1709817787607
USER	customer-gql	6278	START	1709817787607	1709817787607
USER	customer-gql	6280	START	1709817787617	1709817787617
USER	customer-gql	6281	START	1709817787617	1709817787617
REQUEST	6175		account-gql	1709817787097	1709817787618	OK	 
USER	customer-gql	6175	END	1709817787097	1709817787618
REQUEST	6181		account-gql	1709817787127	1709817787626	OK	 
USER	customer-gql	6181	END	1709817787127	1709817787626
USER	customer-gql	6282	START	1709817787627	1709817787627
USER	customer-gql	6283	START	1709817787627	1709817787627
REQUEST	6176		account-gql	1709817787097	1709817787636	OK	 
USER	customer-gql	6176	END	1709817787097	1709817787636
USER	customer-gql	6284	START	1709817787637	1709817787637
USER	customer-gql	6285	START	1709817787637	1709817787637
REQUEST	6179		account-gql	1709817787116	1709817787640	OK	 
REQUEST	6173		account-gql	1709817787087	1709817787640	OK	 
USER	customer-gql	6173	END	1709817787087	1709817787640
USER	customer-gql	6179	END	1709817787116	1709817787640
USER	customer-gql	6287	START	1709817787646	1709817787646
USER	customer-gql	6286	START	1709817787646	1709817787646
REQUEST	6182		account-gql	1709817787127	1709817787647	OK	 
USER	customer-gql	6182	END	1709817787127	1709817787647
REQUEST	6177		account-gql	1709817787106	1709817787652	OK	 
USER	customer-gql	6177	END	1709817787106	1709817787652
REQUEST	6184		account-gql	1709817787136	1709817787653	OK	 
USER	customer-gql	6184	END	1709817787136	1709817787654
REQUEST	6178		account-gql	1709817787106	1709817787654	OK	 
USER	customer-gql	6178	END	1709817787106	1709817787654
USER	customer-gql	6289	START	1709817787656	1709817787656
USER	customer-gql	6288	START	1709817787656	1709817787656
REQUEST	6186		account-gql	1709817787147	1709817787656	OK	 
USER	customer-gql	6186	END	1709817787147	1709817787656
REQUEST	6189		account-gql	1709817787166	1709817787661	OK	 
USER	customer-gql	6189	END	1709817787166	1709817787661
USER	customer-gql	6290	START	1709817787666	1709817787666
USER	customer-gql	6291	START	1709817787666	1709817787666
REQUEST	6183		account-gql	1709817787136	1709817787666	OK	 
USER	customer-gql	6183	END	1709817787136	1709817787666
REQUEST	6180		account-gql	1709817787116	1709817787668	OK	 
USER	customer-gql	6180	END	1709817787116	1709817787669
REQUEST	6187		account-gql	1709817787155	1709817787674	OK	 
USER	customer-gql	6187	END	1709817787155	1709817787674
REQUEST	6188		account-gql	1709817787155	1709817787674	OK	 
USER	customer-gql	6188	END	1709817787155	1709817787674
REQUEST	6190		account-gql	1709817787166	1709817787677	OK	 
USER	customer-gql	6190	END	1709817787166	1709817787677
USER	customer-gql	6292	START	1709817787677	1709817787677
USER	customer-gql	6293	START	1709817787677	1709817787677
REQUEST	6191		account-gql	1709817787177	1709817787686	OK	 
USER	customer-gql	6191	END	1709817787177	1709817787686
REQUEST	6185		account-gql	1709817787147	1709817787686	OK	 
USER	customer-gql	6185	END	1709817787147	1709817787686
USER	customer-gql	6294	START	1709817787687	1709817787687
USER	customer-gql	6295	START	1709817787687	1709817787687
REQUEST	6192		account-gql	1709817787177	1709817787692	OK	 
USER	customer-gql	6192	END	1709817787177	1709817787692
USER	customer-gql	6296	START	1709817787697	1709817787697
USER	customer-gql	6297	START	1709817787697	1709817787697
REQUEST	6193		account-gql	1709817787187	1709817787704	OK	 
USER	customer-gql	6193	END	1709817787187	1709817787704
USER	customer-gql	6298	START	1709817787707	1709817787707
USER	customer-gql	6299	START	1709817787707	1709817787707
REQUEST	6194		account-gql	1709817787187	1709817787708	OK	 
USER	customer-gql	6194	END	1709817787187	1709817787708
USER	customer-gql	6300	START	1709817787717	1709817787717
USER	customer-gql	6301	START	1709817787717	1709817787717
REQUEST	6195		account-gql	1709817787196	1709817787719	OK	 
USER	customer-gql	6195	END	1709817787196	1709817787719
REQUEST	6198		account-gql	1709817787206	1709817787723	OK	 
REQUEST	6200		account-gql	1709817787217	1709817787723	OK	 
USER	customer-gql	6200	END	1709817787217	1709817787723
USER	customer-gql	6198	END	1709817787206	1709817787723
USER	customer-gql	6302	START	1709817787727	1709817787727
USER	customer-gql	6303	START	1709817787727	1709817787727
REQUEST	6203		account-gql	1709817787237	1709817787737	OK	 
USER	customer-gql	6203	END	1709817787237	1709817787737
USER	customer-gql	6305	START	1709817787737	1709817787737
USER	customer-gql	6304	START	1709817787737	1709817787737
REQUEST	6204		account-gql	1709817787237	1709817787743	OK	 
USER	customer-gql	6204	END	1709817787237	1709817787743
REQUEST	6197		account-gql	1709817787206	1709817787744	OK	 
USER	customer-gql	6197	END	1709817787206	1709817787744
REQUEST	6196		account-gql	1709817787196	1709817787744	OK	 
REQUEST	6202		account-gql	1709817787227	1709817787744	OK	 
USER	customer-gql	6202	END	1709817787227	1709817787745
USER	customer-gql	6196	END	1709817787196	1709817787745
REQUEST	6201		account-gql	1709817787227	1709817787747	OK	 
USER	customer-gql	6201	END	1709817787227	1709817787747
USER	customer-gql	6306	START	1709817787747	1709817787747
USER	customer-gql	6307	START	1709817787747	1709817787747
REQUEST	6208		account-gql	1709817787257	1709817787757	OK	 
USER	customer-gql	6208	END	1709817787257	1709817787757
USER	customer-gql	6309	START	1709817787757	1709817787757
USER	customer-gql	6308	START	1709817787757	1709817787757
REQUEST	6206		account-gql	1709817787247	1709817787759	OK	 
REQUEST	6205		account-gql	1709817787217	1709817787759	OK	 
USER	customer-gql	6205	END	1709817787217	1709817787759
USER	customer-gql	6206	END	1709817787247	1709817787759
USER	customer-gql	6310	START	1709817787767	1709817787767
USER	customer-gql	6311	START	1709817787767	1709817787767
REQUEST	6199		account-gql	1709817787217	1709817787771	OK	 
USER	customer-gql	6199	END	1709817787217	1709817787771
REQUEST	6211		account-gql	1709817787267	1709817787776	OK	 
USER	customer-gql	6211	END	1709817787267	1709817787777
USER	customer-gql	6312	START	1709817787777	1709817787777
USER	customer-gql	6313	START	1709817787777	1709817787777
REQUEST	6210		account-gql	1709817787267	1709817787778	OK	 
USER	customer-gql	6210	END	1709817787267	1709817787778
REQUEST	6209		account-gql	1709817787257	1709817787784	OK	 
USER	customer-gql	6209	END	1709817787257	1709817787784
USER	customer-gql	6315	START	1709817787787	1709817787787
USER	customer-gql	6314	START	1709817787787	1709817787787
REQUEST	6215		account-gql	1709817787286	1709817787791	OK	 
USER	customer-gql	6215	END	1709817787286	1709817787791
REQUEST	6207		account-gql	1709817787247	1709817787794	OK	 
USER	customer-gql	6207	END	1709817787247	1709817787794
USER	customer-gql	6316	START	1709817787797	1709817787797
USER	customer-gql	6317	START	1709817787797	1709817787797
REQUEST	6219		account-gql	1709817787307	1709817787802	OK	 
USER	customer-gql	6219	END	1709817787307	1709817787802
USER	customer-gql	6319	START	1709817787806	1709817787806
USER	customer-gql	6318	START	1709817787806	1709817787806
REQUEST	6216		account-gql	1709817787297	1709817787811	OK	 
USER	customer-gql	6216	END	1709817787297	1709817787811
REQUEST	6218		account-gql	1709817787307	1709817787814	OK	 
USER	customer-gql	6218	END	1709817787307	1709817787814
USER	customer-gql	6320	START	1709817787816	1709817787816
USER	customer-gql	6321	START	1709817787816	1709817787816
REQUEST	6213		account-gql	1709817787277	1709817787821	OK	 
USER	customer-gql	6213	END	1709817787277	1709817787821
REQUEST	6212		account-gql	1709817787277	1709817787825	OK	 
USER	customer-gql	6212	END	1709817787277	1709817787825
REQUEST	6214		account-gql	1709817787286	1709817787827	OK	 
USER	customer-gql	6214	END	1709817787286	1709817787827
USER	customer-gql	6323	START	1709817787827	1709817787827
USER	customer-gql	6322	START	1709817787827	1709817787827
USER	customer-gql	6325	START	1709817787838	1709817787838
USER	customer-gql	6324	START	1709817787838	1709817787838
REQUEST	6225		account-gql	1709817787337	1709817787840	OK	 
USER	customer-gql	6225	END	1709817787337	1709817787840
REQUEST	6221		account-gql	1709817787316	1709817787842	OK	 
USER	customer-gql	6221	END	1709817787316	1709817787842
REQUEST	6224		account-gql	1709817787337	1709817787844	OK	 
USER	customer-gql	6224	END	1709817787337	1709817787844
REQUEST	6217		account-gql	1709817787297	1709817787845	OK	 
USER	customer-gql	6217	END	1709817787297	1709817787845
USER	customer-gql	6326	START	1709817787846	1709817787846
USER	customer-gql	6327	START	1709817787846	1709817787846
REQUEST	6228		account-gql	1709817787356	1709817787855	OK	 
USER	customer-gql	6228	END	1709817787356	1709817787855
USER	customer-gql	6328	START	1709817787856	1709817787856
USER	customer-gql	6329	START	1709817787856	1709817787856
REQUEST	6223		account-gql	1709817787326	1709817787861	OK	 
USER	customer-gql	6223	END	1709817787326	1709817787861
USER	customer-gql	6330	START	1709817787866	1709817787866
USER	customer-gql	6331	START	1709817787866	1709817787866
REQUEST	6226		account-gql	1709817787347	1709817787866	OK	 
USER	customer-gql	6226	END	1709817787347	1709817787866
REQUEST	6230		account-gql	1709817787366	1709817787867	OK	 
USER	customer-gql	6230	END	1709817787366	1709817787868
REQUEST	6220		account-gql	1709817787316	1709817787869	OK	 
USER	customer-gql	6220	END	1709817787316	1709817787869
REQUEST	6229		account-gql	1709817787356	1709817787869	OK	 
USER	customer-gql	6229	END	1709817787356	1709817787869
REQUEST	6227		account-gql	1709817787347	1709817787873	OK	 
USER	customer-gql	6227	END	1709817787347	1709817787874
USER	customer-gql	6333	START	1709817787877	1709817787877
USER	customer-gql	6332	START	1709817787877	1709817787877
REQUEST	6222		account-gql	1709817787326	1709817787879	OK	 
USER	customer-gql	6222	END	1709817787326	1709817787879
USER	customer-gql	6335	START	1709817787886	1709817787886
USER	customer-gql	6334	START	1709817787886	1709817787886
REQUEST	6231		account-gql	1709817787366	1709817787888	OK	 
USER	customer-gql	6231	END	1709817787366	1709817787888
REQUEST	6233		account-gql	1709817787376	1709817787892	OK	 
USER	customer-gql	6233	END	1709817787376	1709817787892
USER	customer-gql	6336	START	1709817787897	1709817787897
USER	customer-gql	6337	START	1709817787897	1709817787897
REQUEST	6237		account-gql	1709817787397	1709817787904	OK	 
USER	customer-gql	6237	END	1709817787397	1709817787904
USER	customer-gql	6338	START	1709817787906	1709817787906
USER	customer-gql	6339	START	1709817787906	1709817787906
REQUEST	6236		account-gql	1709817787397	1709817787913	OK	 
USER	customer-gql	6236	END	1709817787397	1709817787913
USER	customer-gql	6341	START	1709817787916	1709817787916
USER	customer-gql	6340	START	1709817787916	1709817787916
REQUEST	6232		account-gql	1709817787376	1709817787921	OK	 
USER	customer-gql	6232	END	1709817787376	1709817787921
REQUEST	6235		account-gql	1709817787387	1709817787924	OK	 
USER	customer-gql	6235	END	1709817787387	1709817787924
REQUEST	6241		account-gql	1709817787417	1709817787924	OK	 
USER	customer-gql	6241	END	1709817787417	1709817787924
REQUEST	6238		account-gql	1709817787407	1709817787926	OK	 
USER	customer-gql	6238	END	1709817787407	1709817787926
USER	customer-gql	6342	START	1709817787926	1709817787926
USER	customer-gql	6343	START	1709817787926	1709817787926
REQUEST	6234		account-gql	1709817787387	1709817787927	OK	 
USER	customer-gql	6234	END	1709817787387	1709817787928
USER	customer-gql	6345	START	1709817787936	1709817787936
USER	customer-gql	6344	START	1709817787936	1709817787936
USER	customer-gql	6346	START	1709817787947	1709817787947
USER	customer-gql	6347	START	1709817787947	1709817787947
REQUEST	6249		account-gql	1709817787457	1709817787955	OK	 
REQUEST	6247		account-gql	1709817787446	1709817787955	OK	 
USER	customer-gql	6249	END	1709817787457	1709817787955
USER	customer-gql	6247	END	1709817787446	1709817787955
USER	customer-gql	6349	START	1709817787956	1709817787956
USER	customer-gql	6348	START	1709817787956	1709817787956
REQUEST	6240		account-gql	1709817787417	1709817787958	OK	 
USER	customer-gql	6240	END	1709817787417	1709817787958
REQUEST	6239		account-gql	1709817787407	1709817787960	OK	 
USER	customer-gql	6239	END	1709817787407	1709817787960
USER	customer-gql	6350	START	1709817787967	1709817787967
USER	customer-gql	6351	START	1709817787967	1709817787967
REQUEST	6244		account-gql	1709817787436	1709817787969	OK	 
USER	customer-gql	6244	END	1709817787436	1709817787969
REQUEST	6243		account-gql	1709817787427	1709817787970	OK	 
USER	customer-gql	6243	END	1709817787427	1709817787970
REQUEST	6245		account-gql	1709817787436	1709817787972	OK	 
USER	customer-gql	6245	END	1709817787436	1709817787972
REQUEST	6248		account-gql	1709817787457	1709817787974	OK	 
REQUEST	6253		account-gql	1709817787477	1709817787974	OK	 
USER	customer-gql	6248	END	1709817787457	1709817787974
USER	customer-gql	6253	END	1709817787477	1709817787974
REQUEST	6251		account-gql	1709817787467	1709817787977	OK	 
USER	customer-gql	6251	END	1709817787467	1709817787977
USER	customer-gql	6353	START	1709817787977	1709817787977
USER	customer-gql	6352	START	1709817787977	1709817787977
REQUEST	6242		account-gql	1709817787427	1709817787978	OK	 
USER	customer-gql	6242	END	1709817787427	1709817787978
REQUEST	6246		account-gql	1709817787446	1709817787982	OK	 
USER	customer-gql	6246	END	1709817787446	1709817787982
USER	customer-gql	6355	START	1709817787986	1709817787986
USER	customer-gql	6354	START	1709817787986	1709817787986
REQUEST	6252		account-gql	1709817787477	1709817787988	OK	 
USER	customer-gql	6252	END	1709817787477	1709817787988
REQUEST	6254		account-gql	1709817787487	1709817787988	OK	 
USER	customer-gql	6254	END	1709817787487	1709817787988
USER	customer-gql	6356	START	1709817787997	1709817787997
USER	customer-gql	6357	START	1709817787997	1709817787997
REQUEST	6255		account-gql	1709817787487	1709817788000	OK	 
USER	customer-gql	6255	END	1709817787487	1709817788000
USER	customer-gql	6359	START	1709817788006	1709817788006
USER	customer-gql	6358	START	1709817788006	1709817788006
REQUEST	6256		account-gql	1709817787497	1709817788007	OK	 
USER	customer-gql	6256	END	1709817787497	1709817788007
REQUEST	6257		account-gql	1709817787497	1709817788016	OK	 
USER	customer-gql	6257	END	1709817787497	1709817788016
REQUEST	6250		account-gql	1709817787467	1709817788016	OK	 
USER	customer-gql	6250	END	1709817787467	1709817788016
REQUEST	6258		account-gql	1709817787506	1709817788016	OK	 
USER	customer-gql	6258	END	1709817787506	1709817788016
USER	customer-gql	6360	START	1709817788016	1709817788016
USER	customer-gql	6361	START	1709817788016	1709817788016
REQUEST	6263		account-gql	1709817787527	1709817788018	OK	 
USER	customer-gql	6263	END	1709817787527	1709817788018
USER	customer-gql	6362	START	1709817788026	1709817788026
USER	customer-gql	6363	START	1709817788026	1709817788026
REQUEST	6260		account-gql	1709817787517	1709817788033	OK	 
USER	customer-gql	6260	END	1709817787517	1709817788033
REQUEST	6262		account-gql	1709817787527	1709817788034	OK	 
USER	customer-gql	6262	END	1709817787527	1709817788034
REQUEST	6259		account-gql	1709817787506	1709817788035	OK	 
USER	customer-gql	6259	END	1709817787506	1709817788035
USER	customer-gql	6365	START	1709817788037	1709817788037
USER	customer-gql	6364	START	1709817788037	1709817788037
REQUEST	6261		account-gql	1709817787517	1709817788042	OK	 
USER	customer-gql	6261	END	1709817787517	1709817788042
USER	customer-gql	6367	START	1709817788046	1709817788046
USER	customer-gql	6366	START	1709817788046	1709817788046
REQUEST	6266		account-gql	1709817787546	1709817788047	OK	 
USER	customer-gql	6266	END	1709817787546	1709817788047
USER	customer-gql	6368	START	1709817788057	1709817788057
USER	customer-gql	6369	START	1709817788057	1709817788057
REQUEST	6267		account-gql	1709817787546	1709817788063	OK	 
USER	customer-gql	6267	END	1709817787546	1709817788063
USER	customer-gql	6371	START	1709817788068	1709817788068
USER	customer-gql	6370	START	1709817788068	1709817788068
REQUEST	6269		account-gql	1709817787557	1709817788068	OK	 
USER	customer-gql	6269	END	1709817787557	1709817788068
USER	customer-gql	6372	START	1709817788076	1709817788076
USER	customer-gql	6373	START	1709817788076	1709817788076
REQUEST	6265		account-gql	1709817787536	1709817788076	OK	 
USER	customer-gql	6265	END	1709817787536	1709817788076
REQUEST	6272		account-gql	1709817787577	1709817788078	OK	 
REQUEST	6271		account-gql	1709817787567	1709817788078	OK	 
USER	customer-gql	6271	END	1709817787567	1709817788078
USER	customer-gql	6272	END	1709817787577	1709817788078
REQUEST	6264		account-gql	1709817787536	1709817788082	OK	 
USER	customer-gql	6264	END	1709817787536	1709817788083
USER	customer-gql	6374	START	1709817788087	1709817788087
USER	customer-gql	6375	START	1709817788087	1709817788087
REQUEST	6268		account-gql	1709817787557	1709817788089	OK	 
USER	customer-gql	6268	END	1709817787557	1709817788090
USER	customer-gql	6376	START	1709817788096	1709817788096
USER	customer-gql	6377	START	1709817788096	1709817788096
REQUEST	6273		account-gql	1709817787577	1709817788100	OK	 
USER	customer-gql	6273	END	1709817787577	1709817788100
REQUEST	6274		account-gql	1709817787587	1709817788102	OK	 
USER	customer-gql	6274	END	1709817787587	1709817788102
USER	customer-gql	6379	START	1709817788106	1709817788106
USER	customer-gql	6378	START	1709817788106	1709817788106
USER	customer-gql	6380	START	1709817788117	1709817788117
USER	customer-gql	6381	START	1709817788117	1709817788117
REQUEST	6277		account-gql	1709817787597	1709817788122	OK	 
USER	customer-gql	6277	END	1709817787597	1709817788122
REQUEST	6275		account-gql	1709817787587	1709817788122	OK	 
REQUEST	6270		account-gql	1709817787567	1709817788122	OK	 
USER	customer-gql	6275	END	1709817787587	1709817788122
USER	customer-gql	6270	END	1709817787567	1709817788122
REQUEST	6282		account-gql	1709817787627	1709817788124	OK	 
USER	customer-gql	6282	END	1709817787627	1709817788124
USER	customer-gql	6383	START	1709817788127	1709817788127
USER	customer-gql	6382	START	1709817788127	1709817788127
REQUEST	6278		account-gql	1709817787607	1709817788128	OK	 
USER	customer-gql	6278	END	1709817787607	1709817788128
USER	customer-gql	6384	START	1709817788137	1709817788137
USER	customer-gql	6385	START	1709817788137	1709817788137
REQUEST	6281		account-gql	1709817787617	1709817788146	OK	 
USER	customer-gql	6281	END	1709817787617	1709817788146
USER	customer-gql	6386	START	1709817788147	1709817788147
USER	customer-gql	6387	START	1709817788147	1709817788147
REQUEST	6276		account-gql	1709817787597	1709817788149	OK	 
USER	customer-gql	6276	END	1709817787597	1709817788149
REQUEST	6279		account-gql	1709817787607	1709817788151	OK	 
USER	customer-gql	6279	END	1709817787607	1709817788151
USER	customer-gql	6389	START	1709817788156	1709817788156
USER	customer-gql	6388	START	1709817788156	1709817788156
REQUEST	6280		account-gql	1709817787617	1709817788162	OK	 
USER	customer-gql	6280	END	1709817787617	1709817788162
REQUEST	6289		account-gql	1709817787656	1709817788163	OK	 
USER	customer-gql	6289	END	1709817787656	1709817788163
REQUEST	6286		account-gql	1709817787646	1709817788163	OK	 
USER	customer-gql	6286	END	1709817787646	1709817788163
REQUEST	6283		account-gql	1709817787627	1709817788167	OK	 
USER	customer-gql	6391	START	1709817788167	1709817788167
USER	customer-gql	6283	END	1709817787627	1709817788167
USER	customer-gql	6390	START	1709817788167	1709817788167
USER	customer-gql	6393	START	1709817788176	1709817788176
USER	customer-gql	6392	START	1709817788176	1709817788176
REQUEST	6285		account-gql	1709817787637	1709817788178	OK	 
USER	customer-gql	6285	END	1709817787637	1709817788179
REQUEST	6287		account-gql	1709817787646	1709817788180	OK	 
USER	customer-gql	6287	END	1709817787646	1709817788180
REQUEST	6292		account-gql	1709817787677	1709817788184	OK	 
USER	customer-gql	6292	END	1709817787677	1709817788184
USER	customer-gql	6394	START	1709817788186	1709817788186
USER	customer-gql	6395	START	1709817788186	1709817788186
REQUEST	6284		account-gql	1709817787637	1709817788190	OK	 
REQUEST	6290		account-gql	1709817787666	1709817788190	OK	 
USER	customer-gql	6290	END	1709817787666	1709817788190
USER	customer-gql	6284	END	1709817787637	1709817788190
USER	customer-gql	6396	START	1709817788196	1709817788196
USER	customer-gql	6397	START	1709817788196	1709817788196
REQUEST	6294		account-gql	1709817787687	1709817788202	OK	 
USER	customer-gql	6294	END	1709817787687	1709817788202
REQUEST	6293		account-gql	1709817787677	1709817788204	OK	 
USER	customer-gql	6293	END	1709817787677	1709817788204
REQUEST	6288		account-gql	1709817787656	1709817788204	OK	 
USER	customer-gql	6288	END	1709817787656	1709817788204
USER	customer-gql	6399	START	1709817788206	1709817788206
USER	customer-gql	6398	START	1709817788206	1709817788206
REQUEST	6291		account-gql	1709817787666	1709817788207	OK	 
USER	customer-gql	6291	END	1709817787666	1709817788207
REQUEST	6299		account-gql	1709817787707	1709817788215	OK	 
USER	customer-gql	6299	END	1709817787707	1709817788217
USER	customer-gql	6400	START	1709817788217	1709817788217
USER	customer-gql	6401	START	1709817788217	1709817788217
USER	customer-gql	6405	START	1709817788217	1709817788217
REQUEST	6301		account-gql	1709817787717	1709817788219	OK	 
USER	customer-gql	6301	END	1709817787717	1709817788219
REQUEST	6300		account-gql	1709817787717	1709817788226	OK	 
USER	customer-gql	6300	END	1709817787717	1709817788226
USER	customer-gql	6403	START	1709817788227	1709817788227
USER	customer-gql	6402	START	1709817788227	1709817788227
USER	customer-gql	6404	START	1709817788236	1709817788236
REQUEST	6295		account-gql	1709817787687	1709817788238	OK	 
USER	customer-gql	6295	END	1709817787687	1709817788238
REQUEST	6296		account-gql	1709817787697	1709817788244	OK	 
USER	customer-gql	6296	END	1709817787697	1709817788244
USER	customer-gql	6407	START	1709817788247	1709817788247
USER	customer-gql	6406	START	1709817788247	1709817788247
REQUEST	6298		account-gql	1709817787707	1709817788253	OK	 
USER	customer-gql	6298	END	1709817787707	1709817788253
REQUEST	6297		account-gql	1709817787697	1709817788255	OK	 
USER	customer-gql	6297	END	1709817787697	1709817788255
USER	customer-gql	6409	START	1709817788256	1709817788256
USER	customer-gql	6408	START	1709817788256	1709817788256
REQUEST	6305		account-gql	1709817787737	1709817788257	OK	 
USER	customer-gql	6305	END	1709817787737	1709817788258
REQUEST	6302		account-gql	1709817787727	1709817788262	OK	 
USER	customer-gql	6302	END	1709817787727	1709817788262
USER	customer-gql	6410	START	1709817788266	1709817788266
USER	customer-gql	6411	START	1709817788266	1709817788266
REQUEST	6306		account-gql	1709817787747	1709817788267	OK	 
USER	customer-gql	6306	END	1709817787747	1709817788267
REQUEST	6310		account-gql	1709817787767	1709817788274	OK	 
USER	customer-gql	6310	END	1709817787767	1709817788274
REQUEST	6313		account-gql	1709817787777	1709817788275	OK	 
USER	customer-gql	6313	END	1709817787777	1709817788275
USER	customer-gql	6413	START	1709817788276	1709817788276
USER	customer-gql	6412	START	1709817788276	1709817788276
REQUEST	6304		account-gql	1709817787737	1709817788282	OK	 
USER	customer-gql	6304	END	1709817787737	1709817788282
REQUEST	6303		account-gql	1709817787727	1709817788287	OK	 
USER	customer-gql	6303	END	1709817787727	1709817788287
USER	customer-gql	6415	START	1709817788287	1709817788287
USER	customer-gql	6414	START	1709817788287	1709817788287
REQUEST	6312		account-gql	1709817787777	1709817788287	OK	 
REQUEST	6309		account-gql	1709817787757	1709817788287	OK	 
USER	customer-gql	6312	END	1709817787777	1709817788287
USER	customer-gql	6309	END	1709817787757	1709817788287
REQUEST	6308		account-gql	1709817787757	1709817788289	OK	 
USER	customer-gql	6308	END	1709817787757	1709817788289
REQUEST	6314		account-gql	1709817787787	1709817788290	OK	 
USER	customer-gql	6314	END	1709817787787	1709817788290
REQUEST	6307		account-gql	1709817787747	1709817788296	OK	 
USER	customer-gql	6307	END	1709817787747	1709817788296
USER	customer-gql	6416	START	1709817788297	1709817788297
USER	customer-gql	6417	START	1709817788297	1709817788297
REQUEST	6319		account-gql	1709817787806	1709817788304	OK	 
USER	customer-gql	6319	END	1709817787806	1709817788304
USER	customer-gql	6419	START	1709817788307	1709817788307
USER	customer-gql	6418	START	1709817788307	1709817788307
REQUEST	6315		account-gql	1709817787787	1709817788308	OK	 
USER	customer-gql	6315	END	1709817787787	1709817788308
USER	customer-gql	6421	START	1709817788316	1709817788316
USER	customer-gql	6420	START	1709817788316	1709817788316
REQUEST	6311		account-gql	1709817787767	1709817788321	OK	 
USER	customer-gql	6311	END	1709817787767	1709817788321
REQUEST	6320		account-gql	1709817787816	1709817788322	OK	 
USER	customer-gql	6320	END	1709817787816	1709817788322
USER	customer-gql	6423	START	1709817788327	1709817788327
USER	customer-gql	6422	START	1709817788327	1709817788327
REQUEST	6321		account-gql	1709817787816	1709817788334	OK	 
USER	customer-gql	6321	END	1709817787816	1709817788334
REQUEST	6316		account-gql	1709817787797	1709817788334	OK	 
USER	customer-gql	6316	END	1709817787797	1709817788334
USER	customer-gql	6425	START	1709817788337	1709817788337
USER	customer-gql	6424	START	1709817788337	1709817788337
REQUEST	6324		account-gql	1709817787838	1709817788338	OK	 
USER	customer-gql	6324	END	1709817787838	1709817788338
