RUN	csonic.customers.Customer5	customer5	1709308891369	 	3.3.1
USER	customer-gql	742	END	1709308929954	1709308930714
REQUEST	741		account-gql	1709308929924	1709308930714	OK	 
USER	customer-gql	741	END	1709308929923	1709308930714
REQUEST	748		account-gql	1709308930163	1709308930722	OK	 
USER	customer-gql	748	END	1709308930163	1709308930722
REQUEST	745		account-gql	1709308930054	1709308930729	OK	 
USER	customer-gql	745	END	1709308930053	1709308930729
REQUEST	743		account-gql	1709308929993	1709308930730	OK	 
USER	customer-gql	743	END	1709308929992	1709308930730
REQUEST	744		account-gql	1709308930023	1709308930735	OK	 
USER	customer-gql	744	END	1709308930022	1709308930735
REQUEST	747		account-gql	1709308930123	1709308930736	OK	 
USER	customer-gql	747	END	1709308930123	1709308930736
REQUEST	746		account-gql	1709308930093	1709308930739	OK	 
USER	customer-gql	746	END	1709308930093	1709308930739
USER	customer-gql	765	START	1709308930742	1709308930742
USER	customer-gql	766	START	1709308930783	1709308930783
USER	customer-gql	767	START	1709308930813	1709308930813
USER	customer-gql	768	START	1709308930853	1709308930853
REQUEST	751		account-gql	1709308930262	1709308930856	OK	 
USER	customer-gql	751	END	1709308930262	1709308930856
REQUEST	752		account-gql	1709308930303	1709308930859	OK	 
USER	customer-gql	752	END	1709308930303	1709308930859
REQUEST	750		account-gql	1709308930234	1709308930871	OK	 
REQUEST	749		account-gql	1709308930194	1709308930871	OK	 
USER	customer-gql	749	END	1709308930193	1709308930871
USER	customer-gql	750	END	1709308930234	1709308930871
USER	customer-gql	769	START	1709308930883	1709308930883
USER	customer-gql	770	START	1709308930924	1709308930924
USER	customer-gql	771	START	1709308930952	1709308930952
USER	customer-gql	772	START	1709308930993	1709308930993
USER	customer-gql	773	START	1709308931023	1709308931023
USER	customer-gql	774	START	1709308931054	1709308931054
USER	customer-gql	775	START	1709308931094	1709308931094
REQUEST	754		account-gql	1709308930363	1709308931107	OK	 
USER	customer-gql	754	END	1709308930362	1709308931107
REQUEST	753		account-gql	1709308930333	1709308931108	OK	 
USER	customer-gql	753	END	1709308930333	1709308931108
REQUEST	755		account-gql	1709308930403	1709308931109	OK	 
USER	customer-gql	755	END	1709308930403	1709308931109
USER	customer-gql	776	START	1709308931122	1709308931122
USER	customer-gql	777	START	1709308931153	1709308931153
USER	customer-gql	778	START	1709308931192	1709308931192
USER	customer-gql	779	START	1709308931223	1709308931223
REQUEST	761		account-gql	1709308930613	1709308931238	OK	 
USER	customer-gql	761	END	1709308930613	1709308931238
REQUEST	759		account-gql	1709308930545	1709308931239	OK	 
USER	customer-gql	759	END	1709308930544	1709308931240
REQUEST	757		account-gql	1709308930473	1709308931242	OK	 
USER	customer-gql	757	END	1709308930473	1709308931242
REQUEST	758		account-gql	1709308930503	1709308931247	OK	 
USER	customer-gql	758	END	1709308930502	1709308931247
REQUEST	763		account-gql	1709308930682	1709308931248	OK	 
USER	customer-gql	763	END	1709308930682	1709308931248
REQUEST	762		account-gql	1709308930643	1709308931249	OK	 
USER	customer-gql	762	END	1709308930643	1709308931249
REQUEST	760		account-gql	1709308930575	1709308931251	OK	 
USER	customer-gql	760	END	1709308930574	1709308931252
USER	customer-gql	780	START	1709308931253	1709308931253
REQUEST	756		account-gql	1709308930432	1709308931254	OK	 
USER	customer-gql	756	END	1709308930432	1709308931254
USER	customer-gql	781	START	1709308931292	1709308931292
USER	customer-gql	782	START	1709308931323	1709308931323
REQUEST	764		account-gql	1709308930713	1709308931351	OK	 
USER	customer-gql	764	END	1709308930713	1709308931351
USER	customer-gql	783	START	1709308931352	1709308931352
REQUEST	765		account-gql	1709308930742	1709308931392	OK	 
USER	customer-gql	784	START	1709308931392	1709308931392
USER	customer-gql	765	END	1709308930742	1709308931392
REQUEST	767		account-gql	1709308930814	1709308931392	OK	 
USER	customer-gql	767	END	1709308930813	1709308931392
REQUEST	766		account-gql	1709308930783	1709308931394	OK	 
USER	customer-gql	766	END	1709308930783	1709308931394
USER	customer-gql	785	START	1709308931423	1709308931423
USER	customer-gql	786	START	1709308931452	1709308931452
USER	customer-gql	787	START	1709308931493	1709308931493
USER	customer-gql	788	START	1709308931523	1709308931523
USER	customer-gql	789	START	1709308931554	1709308931554
USER	customer-gql	790	START	1709308931593	1709308931593
USER	customer-gql	791	START	1709308931623	1709308931623
REQUEST	770		account-gql	1709308930924	1709308931630	OK	 
REQUEST	771		account-gql	1709308930952	1709308931631	OK	 
USER	customer-gql	770	END	1709308930924	1709308931631
USER	customer-gql	771	END	1709308930952	1709308931632
REQUEST	769		account-gql	1709308930883	1709308931635	OK	 
USER	customer-gql	769	END	1709308930883	1709308931636
REQUEST	768		account-gql	1709308930853	1709308931637	OK	 
USER	customer-gql	768	END	1709308930853	1709308931637
USER	customer-gql	792	START	1709308931655	1709308931655
USER	customer-gql	793	START	1709308931692	1709308931692
USER	customer-gql	794	START	1709308931723	1709308931723
USER	customer-gql	795	START	1709308931753	1709308931753
REQUEST	779		account-gql	1709308931223	1709308931768	OK	 
USER	customer-gql	779	END	1709308931223	1709308931769
REQUEST	777		account-gql	1709308931153	1709308931770	OK	 
USER	customer-gql	777	END	1709308931153	1709308931770
REQUEST	778		account-gql	1709308931193	1709308931774	OK	 
USER	customer-gql	778	END	1709308931192	1709308931774
REQUEST	775		account-gql	1709308931095	1709308931775	OK	 
USER	customer-gql	775	END	1709308931094	1709308931775
REQUEST	776		account-gql	1709308931123	1709308931776	OK	 
USER	customer-gql	776	END	1709308931122	1709308931776
REQUEST	772		account-gql	1709308930993	1709308931778	OK	 
USER	customer-gql	772	END	1709308930993	1709308931778
REQUEST	773		account-gql	1709308931023	1709308931778	OK	 
USER	customer-gql	773	END	1709308931023	1709308931778
REQUEST	774		account-gql	1709308931054	1709308931778	OK	 
USER	customer-gql	774	END	1709308931054	1709308931778
USER	customer-gql	796	START	1709308931793	1709308931793
USER	customer-gql	797	START	1709308931824	1709308931824
USER	customer-gql	798	START	1709308931853	1709308931853
USER	customer-gql	799	START	1709308931893	1709308931893
REQUEST	781		account-gql	1709308931292	1709308931907	OK	 
USER	customer-gql	781	END	1709308931292	1709308931907
REQUEST	780		account-gql	1709308931253	1709308931910	OK	 
USER	customer-gql	780	END	1709308931253	1709308931910
REQUEST	782		account-gql	1709308931323	1709308931910	OK	 
USER	customer-gql	782	END	1709308931323	1709308931910
USER	customer-gql	800	START	1709308931924	1709308931924
USER	customer-gql	801	START	1709308931953	1709308931953
USER	customer-gql	802	START	1709308931992	1709308931992
USER	customer-gql	803	START	1709308932023	1709308932023
USER	customer-gql	804	START	1709308932052	1709308932052
USER	customer-gql	805	START	1709308932093	1709308932093
USER	customer-gql	806	START	1709308932123	1709308932123
USER	customer-gql	807	START	1709308932153	1709308932153
REQUEST	785		account-gql	1709308931423	1709308932158	OK	 
REQUEST	783		account-gql	1709308931352	1709308932158	OK	 
REQUEST	784		account-gql	1709308931392	1709308932158	OK	 
REQUEST	791		account-gql	1709308931624	1709308932158	OK	 
USER	customer-gql	784	END	1709308931392	1709308932159
USER	customer-gql	783	END	1709308931352	1709308932159
USER	customer-gql	791	END	1709308931623	1709308932159
USER	customer-gql	785	END	1709308931423	1709308932159
REQUEST	786		account-gql	1709308931452	1709308932159	OK	 
USER	customer-gql	786	END	1709308931452	1709308932160
REQUEST	790		account-gql	1709308931594	1709308932161	OK	 
USER	customer-gql	790	END	1709308931593	1709308932161
USER	customer-gql	808	START	1709308932192	1709308932192
USER	customer-gql	809	START	1709308932223	1709308932223
USER	customer-gql	810	START	1709308932253	1709308932253
REQUEST	789		account-gql	1709308931554	1709308932287	OK	 
USER	customer-gql	789	END	1709308931554	1709308932287
REQUEST	793		account-gql	1709308931692	1709308932291	OK	 
REQUEST	788		account-gql	1709308931523	1709308932291	OK	 
USER	customer-gql	793	END	1709308931692	1709308932291
USER	customer-gql	788	END	1709308931523	1709308932291
USER	customer-gql	811	START	1709308932293	1709308932293
REQUEST	792		account-gql	1709308931656	1709308932299	OK	 
USER	customer-gql	792	END	1709308931655	1709308932299
REQUEST	794		account-gql	1709308931723	1709308932300	OK	 
USER	customer-gql	794	END	1709308931723	1709308932300
REQUEST	787		account-gql	1709308931493	1709308932315	OK	 
USER	customer-gql	787	END	1709308931493	1709308932315
USER	customer-gql	812	START	1709308932323	1709308932323
USER	customer-gql	813	START	1709308932353	1709308932353
USER	customer-gql	814	START	1709308932393	1709308932393
USER	customer-gql	815	START	1709308932424	1709308932424
REQUEST	798		account-gql	1709308931853	1709308932429	OK	 
USER	customer-gql	798	END	1709308931853	1709308932429
REQUEST	796		account-gql	1709308931793	1709308932446	OK	 
USER	customer-gql	796	END	1709308931793	1709308932446
REQUEST	795		account-gql	1709308931753	1709308932449	OK	 
USER	customer-gql	795	END	1709308931753	1709308932449
REQUEST	797		account-gql	1709308931824	1709308932449	OK	 
USER	customer-gql	797	END	1709308931824	1709308932449
USER	customer-gql	816	START	1709308932453	1709308932453
USER	customer-gql	817	START	1709308932493	1709308932493
USER	customer-gql	818	START	1709308932522	1709308932522
USER	customer-gql	819	START	1709308932554	1709308932554
USER	customer-gql	820	START	1709308932593	1709308932593
USER	customer-gql	821	START	1709308932624	1709308932624
USER	customer-gql	822	START	1709308932652	1709308932652
REQUEST	800		account-gql	1709308931924	1709308932681	OK	 
USER	customer-gql	800	END	1709308931924	1709308932682
REQUEST	799		account-gql	1709308931893	1709308932685	OK	 
REQUEST	801		account-gql	1709308931953	1709308932685	OK	 
USER	customer-gql	799	END	1709308931893	1709308932686
USER	customer-gql	801	END	1709308931953	1709308932686
REQUEST	802		account-gql	1709308931992	1709308932688	OK	 
USER	customer-gql	802	END	1709308931992	1709308932688
USER	customer-gql	823	START	1709308932693	1709308932693
REQUEST	803		account-gql	1709308932023	1709308932700	OK	 
USER	customer-gql	803	END	1709308932023	1709308932700
USER	customer-gql	824	START	1709308932724	1709308932724
USER	customer-gql	825	START	1709308932753	1709308932753
USER	customer-gql	826	START	1709308932793	1709308932793
REQUEST	806		account-gql	1709308932123	1709308932812	OK	 
USER	customer-gql	806	END	1709308932123	1709308932812
REQUEST	804		account-gql	1709308932052	1709308932813	OK	 
USER	customer-gql	804	END	1709308932052	1709308932813
REQUEST	807		account-gql	1709308932154	1709308932821	OK	 
USER	customer-gql	807	END	1709308932153	1709308932821
REQUEST	810		account-gql	1709308932253	1709308932822	OK	 
USER	customer-gql	810	END	1709308932253	1709308932822
USER	customer-gql	827	START	1709308932823	1709308932823
REQUEST	805		account-gql	1709308932093	1709308932826	OK	 
USER	customer-gql	805	END	1709308932093	1709308932826
REQUEST	808		account-gql	1709308932192	1709308932828	OK	 
USER	customer-gql	808	END	1709308932192	1709308932828
REQUEST	809		account-gql	1709308932223	1709308932833	OK	 
USER	customer-gql	809	END	1709308932223	1709308932833
USER	customer-gql	828	START	1709308932853	1709308932853
USER	customer-gql	829	START	1709308932893	1709308932893
USER	customer-gql	830	START	1709308932922	1709308932922
REQUEST	811		account-gql	1709308932293	1709308932946	OK	 
USER	customer-gql	811	END	1709308932293	1709308932946
USER	customer-gql	831	START	1709308932953	1709308932953
REQUEST	812		account-gql	1709308932323	1709308932958	OK	 
USER	customer-gql	812	END	1709308932323	1709308932958
REQUEST	814		account-gql	1709308932393	1709308932965	OK	 
USER	customer-gql	814	END	1709308932393	1709308932965
REQUEST	813		account-gql	1709308932353	1709308932966	OK	 
USER	customer-gql	813	END	1709308932353	1709308932966
USER	customer-gql	832	START	1709308932973	1709308932973
USER	customer-gql	833	START	1709308933013	1709308933013
USER	customer-gql	834	START	1709308933042	1709308933042
USER	customer-gql	835	START	1709308933073	1709308933073
USER	customer-gql	836	START	1709308933103	1709308933103
USER	customer-gql	837	START	1709308933142	1709308933142
USER	customer-gql	838	START	1709308933175	1709308933175
USER	customer-gql	839	START	1709308933202	1709308933202
REQUEST	815		account-gql	1709308932424	1709308933208	OK	 
USER	customer-gql	815	END	1709308932424	1709308933209
REQUEST	817		account-gql	1709308932493	1709308933209	OK	 
USER	customer-gql	817	END	1709308932493	1709308933209
REQUEST	818		account-gql	1709308932522	1709308933210	OK	 
USER	customer-gql	818	END	1709308932522	1709308933210
REQUEST	816		account-gql	1709308932453	1709308933213	OK	 
USER	customer-gql	816	END	1709308932453	1709308933213
USER	customer-gql	840	START	1709308933233	1709308933233
REQUEST	821		account-gql	1709308932625	1709308933234	OK	 
USER	customer-gql	821	END	1709308932624	1709308933234
USER	customer-gql	841	START	1709308933263	1709308933263
USER	customer-gql	842	START	1709308933303	1709308933303
USER	customer-gql	843	START	1709308933333	1709308933333
REQUEST	819		account-gql	1709308932554	1709308933335	OK	 
USER	customer-gql	819	END	1709308932554	1709308933336
REQUEST	823		account-gql	1709308932693	1709308933345	OK	 
USER	customer-gql	823	END	1709308932693	1709308933345
REQUEST	824		account-gql	1709308932724	1709308933347	OK	 
USER	customer-gql	824	END	1709308932724	1709308933348
REQUEST	822		account-gql	1709308932653	1709308933351	OK	 
REQUEST	820		account-gql	1709308932593	1709308933351	OK	 
USER	customer-gql	820	END	1709308932593	1709308933351
USER	customer-gql	822	END	1709308932652	1709308933351
REQUEST	825		account-gql	1709308932753	1709308933352	OK	 
USER	customer-gql	825	END	1709308932753	1709308933352
USER	customer-gql	844	START	1709308933363	1709308933363
USER	customer-gql	845	START	1709308933392	1709308933392
USER	customer-gql	846	START	1709308933434	1709308933434
REQUEST	826		account-gql	1709308932793	1709308933462	OK	 
USER	customer-gql	826	END	1709308932793	1709308933463
USER	customer-gql	847	START	1709308933464	1709308933464
REQUEST	829		account-gql	1709308932893	1709308933481	OK	 
USER	customer-gql	829	END	1709308932893	1709308933481
REQUEST	827		account-gql	1709308932823	1709308933485	OK	 
USER	customer-gql	827	END	1709308932823	1709308933485
REQUEST	830		account-gql	1709308932922	1709308933487	OK	 
USER	customer-gql	830	END	1709308932922	1709308933487
USER	customer-gql	848	START	1709308933493	1709308933493
REQUEST	828		account-gql	1709308932854	1709308933502	OK	 
USER	customer-gql	828	END	1709308932853	1709308933502
USER	customer-gql	849	START	1709308933523	1709308933523
USER	customer-gql	850	START	1709308933554	1709308933554
USER	customer-gql	851	START	1709308933593	1709308933593
USER	customer-gql	852	START	1709308933623	1709308933623
USER	customer-gql	853	START	1709308933653	1709308933653
USER	customer-gql	854	START	1709308933683	1709308933683
USER	customer-gql	855	START	1709308933724	1709308933724
REQUEST	831		account-gql	1709308932953	1709308933732	OK	 
REQUEST	833		account-gql	1709308933013	1709308933732	OK	 
REQUEST	834		account-gql	1709308933042	1709308933734	OK	 
USER	customer-gql	834	END	1709308933042	1709308933735
USER	customer-gql	831	END	1709308932953	1709308933735
USER	customer-gql	833	END	1709308933013	1709308933735
REQUEST	832		account-gql	1709308932973	1709308933736	OK	 
USER	customer-gql	832	END	1709308932973	1709308933737
USER	customer-gql	856	START	1709308933754	1709308933754
USER	customer-gql	857	START	1709308933785	1709308933785
USER	customer-gql	858	START	1709308933812	1709308933812
USER	customer-gql	859	START	1709308933853	1709308933853
REQUEST	837		account-gql	1709308933143	1709308933856	OK	 
REQUEST	838		account-gql	1709308933176	1709308933856	OK	 
USER	customer-gql	837	END	1709308933142	1709308933856
USER	customer-gql	838	END	1709308933175	1709308933856
USER	customer-gql	860	START	1709308933883	1709308933883
REQUEST	835		account-gql	1709308933073	1709308933887	OK	 
REQUEST	839		account-gql	1709308933203	1709308933887	OK	 
REQUEST	836		account-gql	1709308933103	1709308933887	OK	 
REQUEST	840		account-gql	1709308933233	1709308933887	OK	 
USER	customer-gql	835	END	1709308933073	1709308933888
USER	customer-gql	839	END	1709308933202	1709308933888
USER	customer-gql	840	END	1709308933233	1709308933888
USER	customer-gql	836	END	1709308933103	1709308933888
REQUEST	841		account-gql	1709308933263	1709308933887	OK	 
USER	customer-gql	841	END	1709308933263	1709308933888
USER	customer-gql	861	START	1709308933914	1709308933914
USER	customer-gql	862	START	1709308933944	1709308933944
USER	customer-gql	863	START	1709308933983	1709308933983
REQUEST	845		account-gql	1709308933392	1709308933993	OK	 
USER	customer-gql	845	END	1709308933392	1709308933993
REQUEST	842		account-gql	1709308933304	1709308933998	OK	 
USER	customer-gql	842	END	1709308933303	1709308933999
REQUEST	846		account-gql	1709308933435	1709308934020	OK	 
USER	customer-gql	846	END	1709308933434	1709308934020
USER	customer-gql	864	START	1709308934023	1709308934023
REQUEST	844		account-gql	1709308933363	1709308934024	OK	 
USER	customer-gql	844	END	1709308933363	1709308934024
REQUEST	843		account-gql	1709308933334	1709308934025	OK	 
USER	customer-gql	843	END	1709308933333	1709308934025
USER	customer-gql	865	START	1709308934054	1709308934054
USER	customer-gql	866	START	1709308934083	1709308934083
USER	customer-gql	867	START	1709308934114	1709308934114
USER	customer-gql	868	START	1709308934145	1709308934145
USER	customer-gql	869	START	1709308934184	1709308934184
USER	customer-gql	870	START	1709308934212	1709308934212
USER	customer-gql	871	START	1709308934244	1709308934244
REQUEST	849		account-gql	1709308933523	1709308934254	OK	 
REQUEST	847		account-gql	1709308933464	1709308934255	OK	 
USER	customer-gql	847	END	1709308933464	1709308934256
USER	customer-gql	849	END	1709308933523	1709308934256
REQUEST	850		account-gql	1709308933555	1709308934256	OK	 
USER	customer-gql	850	END	1709308933554	1709308934256
REQUEST	848		account-gql	1709308933493	1709308934257	OK	 
USER	customer-gql	848	END	1709308933493	1709308934258
USER	customer-gql	872	START	1709308934273	1709308934273
USER	customer-gql	873	START	1709308934315	1709308934315
USER	customer-gql	874	START	1709308934343	1709308934343
USER	customer-gql	875	START	1709308934372	1709308934372
REQUEST	852		account-gql	1709308933624	1709308934380	OK	 
USER	customer-gql	852	END	1709308933623	1709308934381
REQUEST	856		account-gql	1709308933754	1709308934394	OK	 
USER	customer-gql	856	END	1709308933754	1709308934394
REQUEST	855		account-gql	1709308933725	1709308934395	OK	 
USER	customer-gql	855	END	1709308933724	1709308934395
REQUEST	858		account-gql	1709308933813	1709308934397	OK	 
REQUEST	853		account-gql	1709308933654	1709308934397	OK	 
USER	customer-gql	858	END	1709308933812	1709308934397
USER	customer-gql	853	END	1709308933653	1709308934397
REQUEST	851		account-gql	1709308933593	1709308934403	OK	 
USER	customer-gql	851	END	1709308933593	1709308934403
USER	customer-gql	876	START	1709308934403	1709308934403
REQUEST	854		account-gql	1709308933684	1709308934403	OK	 
USER	customer-gql	854	END	1709308933683	1709308934403
REQUEST	857		account-gql	1709308933785	1709308934409	OK	 
USER	customer-gql	857	END	1709308933785	1709308934409
USER	customer-gql	877	START	1709308934434	1709308934434
USER	customer-gql	878	START	1709308934473	1709308934473
USER	customer-gql	879	START	1709308934504	1709308934504
REQUEST	862		account-gql	1709308933945	1709308934526	OK	 
USER	customer-gql	862	END	1709308933944	1709308934526
USER	customer-gql	880	START	1709308934533	1709308934533
REQUEST	861		account-gql	1709308933917	1709308934544	OK	 
USER	customer-gql	861	END	1709308933914	1709308934544
REQUEST	859		account-gql	1709308933855	1709308934547	OK	 
USER	customer-gql	859	END	1709308933853	1709308934547
REQUEST	860		account-gql	1709308933884	1709308934550	OK	 
USER	customer-gql	860	END	1709308933883	1709308934550
USER	customer-gql	881	START	1709308934564	1709308934564
USER	customer-gql	882	START	1709308934603	1709308934603
USER	customer-gql	883	START	1709308934632	1709308934632
USER	customer-gql	884	START	1709308934665	1709308934665
USER	customer-gql	885	START	1709308934694	1709308934694
USER	customer-gql	886	START	1709308934733	1709308934733
USER	customer-gql	887	START	1709308934763	1709308934763
REQUEST	866		account-gql	1709308934084	1709308934778	OK	 
REQUEST	863		account-gql	1709308933983	1709308934779	OK	 
USER	customer-gql	863	END	1709308933983	1709308934779
USER	customer-gql	866	END	1709308934083	1709308934779
REQUEST	864		account-gql	1709308934023	1709308934780	OK	 
USER	customer-gql	864	END	1709308934023	1709308934781
REQUEST	865		account-gql	1709308934054	1709308934785	OK	 
USER	customer-gql	865	END	1709308934054	1709308934785
REQUEST	867		account-gql	1709308934114	1709308934791	OK	 
USER	customer-gql	867	END	1709308934114	1709308934791
USER	customer-gql	888	START	1709308934792	1709308934792
USER	customer-gql	889	START	1709308934824	1709308934824
USER	customer-gql	890	START	1709308934854	1709308934854
USER	customer-gql	891	START	1709308934894	1709308934894
REQUEST	870		account-gql	1709308934213	1709308934917	OK	 
REQUEST	869		account-gql	1709308934185	1709308934918	OK	 
USER	customer-gql	870	END	1709308934212	1709308934918
USER	customer-gql	869	END	1709308934184	1709308934918
REQUEST	871		account-gql	1709308934245	1709308934922	OK	 
REQUEST	868		account-gql	1709308934145	1709308934922	OK	 
USER	customer-gql	868	END	1709308934145	1709308934922
USER	customer-gql	871	END	1709308934244	1709308934922
USER	customer-gql	892	START	1709308934923	1709308934923
REQUEST	873		account-gql	1709308934316	1709308934931	OK	 
USER	customer-gql	873	END	1709308934315	1709308934931
REQUEST	872		account-gql	1709308934273	1709308934936	OK	 
USER	customer-gql	872	END	1709308934273	1709308934936
REQUEST	874		account-gql	1709308934343	1709308934938	OK	 
USER	customer-gql	874	END	1709308934343	1709308934938
USER	customer-gql	893	START	1709308934952	1709308934952
USER	customer-gql	894	START	1709308934982	1709308934982
USER	customer-gql	895	START	1709308935024	1709308935024
USER	customer-gql	896	START	1709308935053	1709308935053
REQUEST	877		account-gql	1709308934435	1709308935062	OK	 
USER	customer-gql	877	END	1709308934434	1709308935062
REQUEST	878		account-gql	1709308934473	1709308935064	OK	 
USER	customer-gql	878	END	1709308934473	1709308935064
REQUEST	876		account-gql	1709308934403	1709308935066	OK	 
USER	customer-gql	876	END	1709308934403	1709308935066
REQUEST	875		account-gql	1709308934372	1709308935068	OK	 
USER	customer-gql	875	END	1709308934372	1709308935068
USER	customer-gql	897	START	1709308935083	1709308935083
USER	customer-gql	898	START	1709308935113	1709308935113
USER	customer-gql	899	START	1709308935144	1709308935144
USER	customer-gql	900	START	1709308935173	1709308935173
USER	customer-gql	901	START	1709308935204	1709308935204
USER	customer-gql	902	START	1709308935234	1709308935234
USER	customer-gql	903	START	1709308935273	1709308935273
USER	customer-gql	904	START	1709308935304	1709308935304
REQUEST	880		account-gql	1709308934533	1709308935304	OK	 
REQUEST	882		account-gql	1709308934603	1709308935305	OK	 
REQUEST	881		account-gql	1709308934565	1709308935306	OK	 
REQUEST	879		account-gql	1709308934504	1709308935306	OK	 
USER	customer-gql	881	END	1709308934564	1709308935307
USER	customer-gql	879	END	1709308934504	1709308935307
USER	customer-gql	882	END	1709308934603	1709308935307
USER	customer-gql	880	END	1709308934533	1709308935307
USER	customer-gql	905	START	1709308935336	1709308935336
USER	customer-gql	906	START	1709308935363	1709308935363
USER	customer-gql	907	START	1709308935394	1709308935394
USER	customer-gql	908	START	1709308935424	1709308935424
REQUEST	886		account-gql	1709308934733	1709308935429	OK	 
USER	customer-gql	886	END	1709308934733	1709308935430
REQUEST	889		account-gql	1709308934824	1709308935443	OK	 
REQUEST	890		account-gql	1709308934855	1709308935444	OK	 
USER	customer-gql	890	END	1709308934854	1709308935444
USER	customer-gql	889	END	1709308934824	1709308935444
REQUEST	887		account-gql	1709308934764	1709308935449	OK	 
USER	customer-gql	887	END	1709308934763	1709308935449
REQUEST	888		account-gql	1709308934792	1709308935450	OK	 
USER	customer-gql	888	END	1709308934792	1709308935450
REQUEST	883		account-gql	1709308934632	1709308935451	OK	 
USER	customer-gql	883	END	1709308934632	1709308935451
USER	customer-gql	909	START	1709308935453	1709308935453
REQUEST	884		account-gql	1709308934665	1709308935455	OK	 
USER	customer-gql	884	END	1709308934665	1709308935455
REQUEST	885		account-gql	1709308934694	1709308935457	OK	 
USER	customer-gql	885	END	1709308934694	1709308935457
USER	customer-gql	910	START	1709308935483	1709308935483
USER	customer-gql	911	START	1709308935523	1709308935523
USER	customer-gql	912	START	1709308935554	1709308935554
REQUEST	891		account-gql	1709308934895	1709308935559	OK	 
USER	customer-gql	891	END	1709308934894	1709308935559
REQUEST	892		account-gql	1709308934923	1709308935569	OK	 
USER	customer-gql	892	END	1709308934923	1709308935569
REQUEST	893		account-gql	1709308934952	1709308935573	OK	 
USER	customer-gql	893	END	1709308934952	1709308935573
REQUEST	894		account-gql	1709308934983	1709308935573	OK	 
USER	customer-gql	894	END	1709308934982	1709308935573
USER	customer-gql	913	START	1709308935583	1709308935583
USER	customer-gql	914	START	1709308935612	1709308935612
USER	customer-gql	915	START	1709308935643	1709308935643
USER	customer-gql	916	START	1709308935674	1709308935674
USER	customer-gql	917	START	1709308935705	1709308935705
USER	customer-gql	918	START	1709308935732	1709308935732
USER	customer-gql	919	START	1709308935773	1709308935773
USER	customer-gql	920	START	1709308935805	1709308935805
REQUEST	898		account-gql	1709308935113	1709308935826	OK	 
USER	customer-gql	898	END	1709308935113	1709308935827
REQUEST	897		account-gql	1709308935083	1709308935827	OK	 
USER	customer-gql	897	END	1709308935083	1709308935827
REQUEST	895		account-gql	1709308935025	1709308935827	OK	 
USER	customer-gql	895	END	1709308935024	1709308935827
REQUEST	903		account-gql	1709308935273	1709308935827	OK	 
USER	customer-gql	903	END	1709308935273	1709308935829
REQUEST	899		account-gql	1709308935144	1709308935829	OK	 
REQUEST	896		account-gql	1709308935053	1709308935829	OK	 
USER	customer-gql	896	END	1709308935053	1709308935829
USER	customer-gql	899	END	1709308935144	1709308935829
USER	customer-gql	921	START	1709308935839	1709308935839
REQUEST	901		account-gql	1709308935205	1709308935845	OK	 
USER	customer-gql	901	END	1709308935204	1709308935846
USER	customer-gql	922	START	1709308935863	1709308935863
USER	customer-gql	923	START	1709308935894	1709308935894
USER	customer-gql	924	START	1709308935923	1709308935923
USER	customer-gql	925	START	1709308935952	1709308935952
REQUEST	908		account-gql	1709308935424	1709308935962	OK	 
USER	customer-gql	908	END	1709308935424	1709308935963
REQUEST	906		account-gql	1709308935363	1709308935964	OK	 
USER	customer-gql	906	END	1709308935363	1709308935964
REQUEST	907		account-gql	1709308935394	1709308935966	OK	 
USER	customer-gql	907	END	1709308935394	1709308935967
REQUEST	905		account-gql	1709308935336	1709308935975	OK	 
USER	customer-gql	905	END	1709308935336	1709308935975
REQUEST	902		account-gql	1709308935234	1709308935977	OK	 
REQUEST	904		account-gql	1709308935304	1709308935977	OK	 
USER	customer-gql	902	END	1709308935234	1709308935977
USER	customer-gql	904	END	1709308935304	1709308935977
USER	customer-gql	926	START	1709308935983	1709308935983
REQUEST	900		account-gql	1709308935174	1709308935983	OK	 
USER	customer-gql	900	END	1709308935173	1709308935984
USER	customer-gql	927	START	1709308936012	1709308936012
USER	customer-gql	928	START	1709308936053	1709308936053
USER	customer-gql	929	START	1709308936083	1709308936083
REQUEST	910		account-gql	1709308935483	1709308936107	OK	 
USER	customer-gql	910	END	1709308935483	1709308936107
REQUEST	909		account-gql	1709308935453	1709308936113	OK	 
USER	customer-gql	909	END	1709308935453	1709308936113
USER	customer-gql	930	START	1709308936113	1709308936113
REQUEST	911		account-gql	1709308935523	1709308936115	OK	 
USER	customer-gql	911	END	1709308935523	1709308936115
USER	customer-gql	931	START	1709308936143	1709308936143
USER	customer-gql	932	START	1709308936174	1709308936174
USER	customer-gql	933	START	1709308936202	1709308936202
USER	customer-gql	934	START	1709308936234	1709308936234
USER	customer-gql	935	START	1709308936262	1709308936262
USER	customer-gql	936	START	1709308936305	1709308936305
USER	customer-gql	937	START	1709308936333	1709308936333
REQUEST	915		account-gql	1709308935643	1709308936350	OK	 
USER	customer-gql	915	END	1709308935643	1709308936351
REQUEST	912		account-gql	1709308935554	1709308936351	OK	 
REQUEST	916		account-gql	1709308935674	1709308936351	OK	 
USER	customer-gql	916	END	1709308935674	1709308936352
REQUEST	914		account-gql	1709308935612	1709308936352	OK	 
USER	customer-gql	912	END	1709308935554	1709308936352
USER	customer-gql	914	END	1709308935612	1709308936352
REQUEST	913		account-gql	1709308935583	1709308936356	OK	 
