RUN	csonic.customers.Customer3	customer3	1707495586966	 	3.3.1
USER	customer-gql	352	START	1707495630959	1707495630959
REQUEST	348		account-gql	1707495630290	1707495630982	OK	 
USER	customer-gql	348	END	1707495630289	1707495630983
REQUEST	349		account-gql	1707495630463	1707495631118	OK	 
USER	customer-gql	349	END	1707495630460	1707495631119
USER	customer-gql	353	START	1707495631129	1707495631129
REQUEST	350		account-gql	1707495630631	1707495631252	OK	 
USER	customer-gql	350	END	1707495630630	1707495631253
USER	customer-gql	354	START	1707495631269	1707495631269
USER	customer-gql	355	START	1707495631409	1707495631409
REQUEST	351		account-gql	1707495630791	1707495631508	OK	 
USER	customer-gql	351	END	1707495630790	1707495631510
USER	customer-gql	356	START	1707495631559	1707495631559
REQUEST	352		account-gql	1707495630960	1707495631640	OK	 
USER	customer-gql	352	END	1707495630959	1707495631641
USER	customer-gql	357	START	1707495631699	1707495631699
REQUEST	353		account-gql	1707495631131	1707495631801	OK	 
USER	customer-gql	353	END	1707495631129	1707495631802
USER	customer-gql	358	START	1707495631839	1707495631839
USER	customer-gql	359	START	1707495631989	1707495631989
REQUEST	354		account-gql	1707495631270	1707495632036	OK	 
USER	customer-gql	354	END	1707495631269	1707495632038
USER	customer-gql	360	START	1707495632130	1707495632130
REQUEST	355		account-gql	1707495631410	1707495632173	OK	 
USER	customer-gql	355	END	1707495631409	1707495632173
REQUEST	356		account-gql	1707495631560	1707495632185	OK	 
USER	customer-gql	356	END	1707495631559	1707495632186
USER	customer-gql	361	START	1707495632289	1707495632289
REQUEST	357		account-gql	1707495631700	1707495632330	OK	 
USER	customer-gql	357	END	1707495631699	1707495632331
USER	customer-gql	362	START	1707495632459	1707495632459
REQUEST	358		account-gql	1707495631840	1707495632558	OK	 
USER	customer-gql	358	END	1707495631839	1707495632564
USER	customer-gql	363	START	1707495632629	1707495632629
REQUEST	359		account-gql	1707495631990	1707495632706	OK	 
USER	customer-gql	359	END	1707495631989	1707495632707
USER	customer-gql	364	START	1707495632789	1707495632789
REQUEST	360		account-gql	1707495632130	1707495632827	OK	 
USER	customer-gql	360	END	1707495632130	1707495632827
USER	customer-gql	365	START	1707495632960	1707495632960
REQUEST	361		account-gql	1707495632290	1707495633080	OK	 
USER	customer-gql	361	END	1707495632289	1707495633082
USER	customer-gql	366	START	1707495633129	1707495633129
REQUEST	362		account-gql	1707495632461	1707495633223	OK	 
USER	customer-gql	362	END	1707495632459	1707495633224
REQUEST	363		account-gql	1707495632631	1707495633233	OK	 
USER	customer-gql	363	END	1707495632629	1707495633234
USER	customer-gql	367	START	1707495633302	1707495633302
REQUEST	364		account-gql	1707495632790	1707495633352	OK	 
USER	customer-gql	364	END	1707495632789	1707495633353
USER	customer-gql	368	START	1707495633460	1707495633460
USER	customer-gql	369	START	1707495633629	1707495633629
REQUEST	366		account-gql	1707495633130	1707495633755	OK	 
REQUEST	365		account-gql	1707495632960	1707495633756	OK	 
USER	customer-gql	365	END	1707495632960	1707495633757
USER	customer-gql	366	END	1707495633129	1707495633757
USER	customer-gql	370	START	1707495633801	1707495633801
REQUEST	367		account-gql	1707495633303	1707495633897	OK	 
USER	customer-gql	367	END	1707495633302	1707495633898
USER	customer-gql	371	START	1707495633960	1707495633960
USER	customer-gql	372	START	1707495634130	1707495634130
REQUEST	368		account-gql	1707495633461	1707495634265	OK	 
USER	customer-gql	368	END	1707495633460	1707495634266
REQUEST	369		account-gql	1707495633631	1707495634271	OK	 
USER	customer-gql	369	END	1707495633629	1707495634272
USER	customer-gql	373	START	1707495634290	1707495634290
REQUEST	370		account-gql	1707495633802	1707495634410	OK	 
USER	customer-gql	370	END	1707495633801	1707495634411
USER	customer-gql	374	START	1707495634460	1707495634460
USER	customer-gql	375	START	1707495634630	1707495634630
REQUEST	371		account-gql	1707495633961	1707495634653	OK	 
USER	customer-gql	371	END	1707495633960	1707495634655
USER	customer-gql	376	START	1707495634789	1707495634789
REQUEST	372		account-gql	1707495634131	1707495634803	OK	 
USER	customer-gql	372	END	1707495634130	1707495634805
REQUEST	373		account-gql	1707495634291	1707495634953	OK	 
USER	customer-gql	373	END	1707495634290	1707495634954
USER	customer-gql	377	START	1707495634959	1707495634959
USER	customer-gql	378	START	1707495635129	1707495635129
REQUEST	374		account-gql	1707495634462	1707495635186	OK	 
USER	customer-gql	374	END	1707495634460	1707495635187
USER	customer-gql	379	START	1707495635269	1707495635269
REQUEST	375		account-gql	1707495634631	1707495635325	OK	 
USER	customer-gql	375	END	1707495634630	1707495635326
USER	customer-gql	380	START	1707495635409	1707495635409
REQUEST	376		account-gql	1707495634790	1707495635488	OK	 
USER	customer-gql	376	END	1707495634789	1707495635489
USER	customer-gql	381	START	1707495635559	1707495635559
USER	customer-gql	382	START	1707495635699	1707495635699
REQUEST	377		account-gql	1707495634960	1707495635702	OK	 
USER	customer-gql	377	END	1707495634959	1707495635704
REQUEST	378		account-gql	1707495635131	1707495635834	OK	 
USER	customer-gql	378	END	1707495635129	1707495635834
USER	customer-gql	383	START	1707495635839	1707495635839
REQUEST	379		account-gql	1707495635271	1707495635841	OK	 
USER	customer-gql	379	END	1707495635269	1707495635842
USER	customer-gql	384	START	1707495635989	1707495635989
USER	customer-gql	385	START	1707495636131	1707495636131
REQUEST	380		account-gql	1707495635411	1707495636225	OK	 
USER	customer-gql	380	END	1707495635409	1707495636226
USER	customer-gql	386	START	1707495636329	1707495636329
REQUEST	382		account-gql	1707495635700	1707495636369	OK	 
USER	customer-gql	382	END	1707495635699	1707495636370
REQUEST	381		account-gql	1707495635560	1707495636372	OK	 
USER	customer-gql	381	END	1707495635559	1707495636372
REQUEST	383		account-gql	1707495635840	1707495636499	OK	 
USER	customer-gql	383	END	1707495635839	1707495636500
USER	customer-gql	387	START	1707495636530	1707495636530
USER	customer-gql	388	START	1707495636730	1707495636730
REQUEST	384		account-gql	1707495635990	1707495636751	OK	 
USER	customer-gql	384	END	1707495635989	1707495636753
REQUEST	385		account-gql	1707495636132	1707495636889	OK	 
USER	customer-gql	385	END	1707495636131	1707495636890
USER	customer-gql	389	START	1707495636929	1707495636929
REQUEST	386		account-gql	1707495636330	1707495637019	OK	 
USER	customer-gql	386	END	1707495636329	1707495637020
USER	customer-gql	390	START	1707495637129	1707495637129
REQUEST	387		account-gql	1707495636531	1707495637279	OK	 
USER	customer-gql	387	END	1707495636530	1707495637280
USER	customer-gql	391	START	1707495637300	1707495637300
REQUEST	388		account-gql	1707495636731	1707495637413	OK	 
USER	customer-gql	388	END	1707495636730	1707495637414
USER	customer-gql	392	START	1707495637459	1707495637459
REQUEST	389		account-gql	1707495636930	1707495637575	OK	 
USER	customer-gql	389	END	1707495636929	1707495637575
USER	customer-gql	393	START	1707495637629	1707495637629
USER	customer-gql	394	START	1707495637799	1707495637799
REQUEST	391		account-gql	1707495637300	1707495637933	OK	 
USER	customer-gql	391	END	1707495637300	1707495637934
REQUEST	390		account-gql	1707495637130	1707495637935	OK	 
USER	customer-gql	390	END	1707495637129	1707495637936
USER	customer-gql	395	START	1707495637960	1707495637960
REQUEST	392		account-gql	1707495637461	1707495638081	OK	 
USER	customer-gql	392	END	1707495637459	1707495638081
USER	customer-gql	396	START	1707495638129	1707495638129
USER	customer-gql	397	START	1707495638299	1707495638299
REQUEST	393		account-gql	1707495637630	1707495638323	OK	 
USER	customer-gql	393	END	1707495637629	1707495638324
USER	customer-gql	398	START	1707495638459	1707495638459
REQUEST	394		account-gql	1707495637800	1707495638468	OK	 
USER	customer-gql	394	END	1707495637799	1707495638469
REQUEST	395		account-gql	1707495637961	1707495638602	OK	 
USER	customer-gql	395	END	1707495637960	1707495638603
USER	customer-gql	399	START	1707495638629	1707495638629
USER	customer-gql	400	START	1707495638800	1707495638800
REQUEST	396		account-gql	1707495638130	1707495638847	OK	 
USER	customer-gql	396	END	1707495638129	1707495638848
USER	customer-gql	401	START	1707495638959	1707495638959
REQUEST	397		account-gql	1707495638300	1707495638975	OK	 
USER	customer-gql	397	END	1707495638299	1707495638975
REQUEST	398		account-gql	1707495638460	1707495639125	OK	 
USER	customer-gql	398	END	1707495638459	1707495639125
USER	customer-gql	402	START	1707495639130	1707495639130
USER	customer-gql	403	START	1707495639292	1707495639292
REQUEST	399		account-gql	1707495638630	1707495639374	OK	 
USER	customer-gql	399	END	1707495638629	1707495639374
USER	customer-gql	404	START	1707495639459	1707495639459
REQUEST	400		account-gql	1707495638801	1707495639508	OK	 
USER	customer-gql	400	END	1707495638800	1707495639509
USER	customer-gql	405	START	1707495639629	1707495639629
REQUEST	401		account-gql	1707495638960	1707495639633	OK	 
USER	customer-gql	401	END	1707495638959	1707495639633
USER	customer-gql	406	START	1707495639791	1707495639791
REQUEST	402		account-gql	1707495639130	1707495639895	OK	 
USER	customer-gql	402	END	1707495639130	1707495639895
USER	customer-gql	407	START	1707495639959	1707495639959
REQUEST	403		account-gql	1707495639292	1707495640030	OK	 
USER	customer-gql	403	END	1707495639292	1707495640031
REQUEST	404		account-gql	1707495639460	1707495640041	OK	 
USER	customer-gql	404	END	1707495639459	1707495640041
USER	customer-gql	408	START	1707495640129	1707495640129
USER	customer-gql	409	START	1707495640330	1707495640330
REQUEST	405		account-gql	1707495639629	1707495640425	OK	 
USER	customer-gql	405	END	1707495639629	1707495640426
USER	customer-gql	410	START	1707495640531	1707495640531
REQUEST	406		account-gql	1707495639792	1707495640564	OK	 
USER	customer-gql	406	END	1707495639791	1707495640565
REQUEST	407		account-gql	1707495639961	1707495640573	OK	 
USER	customer-gql	407	END	1707495639959	1707495640573
REQUEST	408		account-gql	1707495640132	1707495640687	OK	 
USER	customer-gql	408	END	1707495640129	1707495640687
USER	customer-gql	411	START	1707495640729	1707495640729
USER	customer-gql	412	START	1707495640930	1707495640930
REQUEST	410		account-gql	1707495640531	1707495641092	OK	 
REQUEST	409		account-gql	1707495640330	1707495641094	OK	 
USER	customer-gql	410	END	1707495640531	1707495641095
USER	customer-gql	409	END	1707495640330	1707495641095
USER	customer-gql	413	START	1707495641129	1707495641129
USER	customer-gql	414	START	1707495641300	1707495641300
USER	customer-gql	415	START	1707495641459	1707495641459
REQUEST	411		account-gql	1707495640730	1707495641469	OK	 
USER	customer-gql	411	END	1707495640729	1707495641470
REQUEST	412		account-gql	1707495640931	1707495641615	OK	 
USER	customer-gql	412	END	1707495640930	1707495641616
USER	customer-gql	416	START	1707495641629	1707495641629
REQUEST	413		account-gql	1707495641130	1707495641749	OK	 
USER	customer-gql	413	END	1707495641129	1707495641750
USER	customer-gql	417	START	1707495641800	1707495641800
USER	customer-gql	418	START	1707495641960	1707495641960
REQUEST	414		account-gql	1707495641301	1707495641993	OK	 
REQUEST	415		account-gql	1707495641461	1707495641993	OK	 
USER	customer-gql	415	END	1707495641459	1707495641994
USER	customer-gql	414	END	1707495641300	1707495641994
USER	customer-gql	419	START	1707495642129	1707495642129
REQUEST	416		account-gql	1707495641630	1707495642288	OK	 
USER	customer-gql	416	END	1707495641629	1707495642289
USER	customer-gql	420	START	1707495642332	1707495642332
REQUEST	417		account-gql	1707495641800	1707495642518	OK	 
USER	customer-gql	417	END	1707495641800	1707495642519
USER	customer-gql	421	START	1707495642529	1707495642529
REQUEST	418		account-gql	1707495641961	1707495642659	OK	 
USER	customer-gql	418	END	1707495641960	1707495642660
USER	customer-gql	422	START	1707495642729	1707495642729
REQUEST	419		account-gql	1707495642130	1707495642811	OK	 
USER	customer-gql	419	END	1707495642129	1707495642812
USER	customer-gql	423	START	1707495642929	1707495642929
REQUEST	420		account-gql	1707495642333	1707495643039	OK	 
USER	customer-gql	420	END	1707495642332	1707495643040
USER	customer-gql	424	START	1707495643129	1707495643129
REQUEST	421		account-gql	1707495642530	1707495643188	OK	 
USER	customer-gql	421	END	1707495642529	1707495643189
USER	customer-gql	425	START	1707495643299	1707495643299
REQUEST	422		account-gql	1707495642731	1707495643337	OK	 
USER	customer-gql	422	END	1707495642729	1707495643338
USER	customer-gql	426	START	1707495643460	1707495643460
USER	customer-gql	427	START	1707495643630	1707495643630
REQUEST	423		account-gql	1707495642930	1707495643702	OK	 
USER	customer-gql	423	END	1707495642929	1707495643702
REQUEST	424		account-gql	1707495643130	1707495643708	OK	 
USER	customer-gql	424	END	1707495643129	1707495643709
USER	customer-gql	428	START	1707495643800	1707495643800
USER	customer-gql	429	START	1707495643959	1707495643959
REQUEST	425		account-gql	1707495643300	1707495644093	OK	 
USER	customer-gql	425	END	1707495643299	1707495644094
USER	customer-gql	430	START	1707495644129	1707495644129
REQUEST	426		account-gql	1707495643461	1707495644233	OK	 
USER	customer-gql	426	END	1707495643460	1707495644233
REQUEST	427		account-gql	1707495643630	1707495644238	OK	 
USER	customer-gql	427	END	1707495643630	1707495644238
USER	customer-gql	431	START	1707495644330	1707495644330
REQUEST	428		account-gql	1707495643801	1707495644372	OK	 
USER	customer-gql	428	END	1707495643800	1707495644373
USER	customer-gql	432	START	1707495644529	1707495644529
USER	customer-gql	433	START	1707495644729	1707495644729
REQUEST	430		account-gql	1707495644130	1707495644758	OK	 
USER	customer-gql	430	END	1707495644129	1707495644760
REQUEST	429		account-gql	1707495643960	1707495644763	OK	 
USER	customer-gql	429	END	1707495643959	1707495644764
USER	customer-gql	434	START	1707495644929	1707495644929
USER	customer-gql	435	START	1707495645129	1707495645129
REQUEST	431		account-gql	1707495644331	1707495645137	OK	 
USER	customer-gql	431	END	1707495644330	1707495645138
REQUEST	432		account-gql	1707495644531	1707495645275	OK	 
USER	customer-gql	432	END	1707495644529	1707495645277
USER	customer-gql	436	START	1707495645329	1707495645329
REQUEST	433		account-gql	1707495644730	1707495645424	OK	 
USER	customer-gql	433	END	1707495644729	1707495645425
USER	customer-gql	437	START	1707495645530	1707495645530
REQUEST	434		account-gql	1707495644931	1707495645663	OK	 
USER	customer-gql	434	END	1707495644929	1707495645664
USER	customer-gql	438	START	1707495645729	1707495645729
REQUEST	435		account-gql	1707495645130	1707495645810	OK	 
USER	customer-gql	435	END	1707495645129	1707495645812
USER	customer-gql	439	START	1707495645930	1707495645930
REQUEST	436		account-gql	1707495645331	1707495645944	OK	 
USER	customer-gql	436	END	1707495645329	1707495645945
USER	customer-gql	440	START	1707495646129	1707495646129
USER	customer-gql	441	START	1707495646329	1707495646329
REQUEST	437		account-gql	1707495645532	1707495646335	OK	 
USER	customer-gql	437	END	1707495645530	1707495646336
REQUEST	438		account-gql	1707495645731	1707495646348	OK	 
USER	customer-gql	438	END	1707495645729	1707495646348
USER	customer-gql	442	START	1707495646529	1707495646529
REQUEST	439		account-gql	1707495645931	1707495646713	OK	 
USER	customer-gql	439	END	1707495645930	1707495646713
USER	customer-gql	443	START	1707495646730	1707495646730
REQUEST	440		account-gql	1707495646130	1707495646848	OK	 
USER	customer-gql	440	END	1707495646129	1707495646850
USER	customer-gql	444	START	1707495646930	1707495646930
REQUEST	441		account-gql	1707495646331	1707495646986	OK	 
USER	customer-gql	441	END	1707495646329	1707495646987
USER	customer-gql	445	START	1707495647129	1707495647129
REQUEST	442		account-gql	1707495646531	1707495647237	OK	 
USER	customer-gql	442	END	1707495646529	1707495647238
USER	customer-gql	446	START	1707495647299	1707495647299
REQUEST	443		account-gql	1707495646732	1707495647376	OK	 
USER	customer-gql	443	END	1707495646730	1707495647377
USER	customer-gql	447	START	1707495647461	1707495647461
REQUEST	444		account-gql	1707495646931	1707495647520	OK	 
USER	customer-gql	444	END	1707495646930	1707495647521
USER	customer-gql	448	START	1707495647631	1707495647631
USER	customer-gql	449	START	1707495647799	1707495647799
REQUEST	446		account-gql	1707495647301	1707495647903	OK	 
USER	customer-gql	446	END	1707495647299	1707495647904
REQUEST	445		account-gql	1707495647130	1707495647908	OK	 
USER	customer-gql	445	END	1707495647129	1707495647908
USER	customer-gql	450	START	1707495647961	1707495647961
REQUEST	447		account-gql	1707495647462	1707495648043	OK	 
USER	customer-gql	447	END	1707495647461	1707495648043
REQUEST	449		account-gql	1707495647800	1707495648432	OK	 
USER	customer-gql	449	END	1707495647799	1707495648433
REQUEST	448		account-gql	1707495647632	1707495648438	OK	 
USER	customer-gql	448	END	1707495647631	1707495648439
REQUEST	450		account-gql	1707495647962	1707495648558	OK	 
USER	customer-gql	450	END	1707495647961	1707495648559
