RUN	csonic.customers.Customer5	customer5	1709558299411	 	3.3.1
USER	customer-gql	7056	END	1709558335342	1709558395343
REQUEST	7058		account-gql	1709558335352	1709558395353	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7058	END	1709558335352	1709558395353
REQUEST	7057		account-gql	1709558335352	1709558395353	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7057	END	1709558335352	1709558395353
REQUEST	7059		account-gql	1709558335362	1709558395362	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7060		account-gql	1709558335362	1709558395362	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7059	END	1709558335362	1709558395362
USER	customer-gql	7060	END	1709558335362	1709558395362
REQUEST	7062		account-gql	1709558335372	1709558395372	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7062	END	1709558335372	1709558395372
REQUEST	7063		account-gql	1709558335382	1709558395382	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7063	END	1709558335382	1709558395382
REQUEST	7064		account-gql	1709558335382	1709558395384	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7064	END	1709558335382	1709558395384
REQUEST	7065		account-gql	1709558335392	1709558395393	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	7066		account-gql	1709558335392	1709558395395	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7066	END	1709558335392	1709558395396
USER	customer-gql	7065	END	1709558335392	1709558395396
REQUEST	7067		account-gql	1709558335402	1709558395404	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7067	END	1709558335402	1709558395404
REQUEST	7070		account-gql	1709558335412	1709558395413	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7069		account-gql	1709558335412	1709558395413	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7069	END	1709558335412	1709558395413
USER	customer-gql	7070	END	1709558335412	1709558395413
REQUEST	7072		account-gql	1709558335422	1709558395423	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	7071		account-gql	1709558335422	1709558395423	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7072	END	1709558335422	1709558395423
USER	customer-gql	7071	END	1709558335422	1709558395423
REQUEST	7074		account-gql	1709558335432	1709558395433	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7074	END	1709558335432	1709558395433
REQUEST	7073		account-gql	1709558335432	1709558395433	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7073	END	1709558335432	1709558395433
REQUEST	7076		account-gql	1709558335442	1709558395443	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7075		account-gql	1709558335442	1709558395443	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7076	END	1709558335442	1709558395443
USER	customer-gql	7075	END	1709558335442	1709558395443
REQUEST	7078		account-gql	1709558335451	1709558395452	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	7077		account-gql	1709558335451	1709558395452	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7077	END	1709558335451	1709558395452
USER	customer-gql	7078	END	1709558335451	1709558395452
REQUEST	7080		account-gql	1709558335462	1709558395462	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7080	END	1709558335462	1709558395463
REQUEST	7079		account-gql	1709558335462	1709558395465	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7079	END	1709558335462	1709558395465
REQUEST	7081		account-gql	1709558335472	1709558395473	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7081	END	1709558335472	1709558395473
REQUEST	7083		account-gql	1709558335481	1709558395482	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7083	END	1709558335481	1709558395482
REQUEST	7085		account-gql	1709558335492	1709558395493	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7086		account-gql	1709558335492	1709558395493	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7085	END	1709558335492	1709558395493
USER	customer-gql	7086	END	1709558335492	1709558395493
REQUEST	7087		account-gql	1709558335502	1709558395502	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7087	END	1709558335502	1709558395502
REQUEST	7088		account-gql	1709558335502	1709558395503	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7088	END	1709558335502	1709558395503
REQUEST	7089		account-gql	1709558335512	1709558395512	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7089	END	1709558335512	1709558395512
REQUEST	7090		account-gql	1709558335512	1709558395513	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7090	END	1709558335512	1709558395513
REQUEST	7091		account-gql	1709558335522	1709558395522	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7091	END	1709558335522	1709558395522
REQUEST	7093		account-gql	1709558335532	1709558395533	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7093	END	1709558335532	1709558395533
REQUEST	7096		account-gql	1709558335542	1709558395543	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7096	END	1709558335542	1709558395543
REQUEST	7098		account-gql	1709558335552	1709558395553	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	7097		account-gql	1709558335552	1709558395553	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7098	END	1709558335552	1709558395553
USER	customer-gql	7097	END	1709558335552	1709558395553
REQUEST	7099		account-gql	1709558335562	1709558395562	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7099	END	1709558335562	1709558395562
REQUEST	7100		account-gql	1709558335562	1709558395563	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7100	END	1709558335562	1709558395563
REQUEST	7101		account-gql	1709558335572	1709558395573	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	7102		account-gql	1709558335572	1709558395573	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7101	END	1709558335572	1709558395573
USER	customer-gql	7102	END	1709558335572	1709558395573
REQUEST	7104		account-gql	1709558335582	1709558395583	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7104	END	1709558335582	1709558395583
REQUEST	7103		account-gql	1709558335582	1709558395583	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7103	END	1709558335582	1709558395583
REQUEST	7105		account-gql	1709558335592	1709558395593	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7105	END	1709558335592	1709558395593
REQUEST	7106		account-gql	1709558335592	1709558395593	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7106	END	1709558335592	1709558395593
REQUEST	7108		account-gql	1709558335602	1709558395603	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7108	END	1709558335602	1709558395603
REQUEST	7109		account-gql	1709558335612	1709558395613	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7110		account-gql	1709558335612	1709558395613	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7110	END	1709558335612	1709558395613
USER	customer-gql	7109	END	1709558335612	1709558395613
REQUEST	7112		account-gql	1709558335622	1709558395622	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	7111		account-gql	1709558335622	1709558395622	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7112	END	1709558335622	1709558395622
USER	customer-gql	7111	END	1709558335622	1709558395622
REQUEST	7114		account-gql	1709558335632	1709558395632	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7114	END	1709558335632	1709558395632
REQUEST	7113		account-gql	1709558335632	1709558395633	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7113	END	1709558335632	1709558395633
REQUEST	7115		account-gql	1709558335642	1709558395642	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7115	END	1709558335642	1709558395642
REQUEST	7116		account-gql	1709558335642	1709558395643	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7116	END	1709558335642	1709558395643
REQUEST	7117		account-gql	1709558335652	1709558395653	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7118		account-gql	1709558335652	1709558395653	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7117	END	1709558335652	1709558395653
USER	customer-gql	7118	END	1709558335652	1709558395653
REQUEST	7120		account-gql	1709558335662	1709558395663	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7120	END	1709558335662	1709558395663
REQUEST	7121		account-gql	1709558335672	1709558395673	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7122		account-gql	1709558335672	1709558395673	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7122	END	1709558335672	1709558395673
USER	customer-gql	7121	END	1709558335672	1709558395673
REQUEST	7123		account-gql	1709558335682	1709558395682	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7124		account-gql	1709558335682	1709558395682	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7124	END	1709558335682	1709558395682
USER	customer-gql	7123	END	1709558335682	1709558395683
REQUEST	7126		account-gql	1709558335691	1709558395692	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7126	END	1709558335691	1709558395692
REQUEST	7127		account-gql	1709558335702	1709558395703	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7128		account-gql	1709558335702	1709558395703	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7128	END	1709558335702	1709558395703
USER	customer-gql	7127	END	1709558335702	1709558395703
REQUEST	7130		account-gql	1709558335712	1709558395712	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7130	END	1709558335712	1709558395712
REQUEST	7129		account-gql	1709558335712	1709558395713	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7129	END	1709558335712	1709558395713
REQUEST	7131		account-gql	1709558335722	1709558395723	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7132		account-gql	1709558335722	1709558395723	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7131	END	1709558335722	1709558395723
USER	customer-gql	7132	END	1709558335722	1709558395723
REQUEST	7134		account-gql	1709558335732	1709558395732	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7134	END	1709558335732	1709558395732
REQUEST	7133		account-gql	1709558335732	1709558395733	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7133	END	1709558335732	1709558395733
REQUEST	7136		account-gql	1709558335742	1709558395743	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7135		account-gql	1709558335742	1709558395743	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7135	END	1709558335742	1709558395743
USER	customer-gql	7136	END	1709558335742	1709558395744
REQUEST	7137		account-gql	1709558335752	1709558395753	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7138		account-gql	1709558335752	1709558395753	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7138	END	1709558335752	1709558395753
USER	customer-gql	7137	END	1709558335752	1709558395753
REQUEST	7140		account-gql	1709558335762	1709558395763	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7139		account-gql	1709558335762	1709558395763	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7139	END	1709558335762	1709558395763
USER	customer-gql	7140	END	1709558335762	1709558395763
REQUEST	7142		account-gql	1709558335772	1709558395772	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7141		account-gql	1709558335772	1709558395772	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7141	END	1709558335772	1709558395772
USER	customer-gql	7142	END	1709558335772	1709558395772
REQUEST	7144		account-gql	1709558335782	1709558395782	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7144	END	1709558335782	1709558395782
REQUEST	7145		account-gql	1709558335791	1709558395792	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	7146		account-gql	1709558335791	1709558395792	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7146	END	1709558335791	1709558395792
USER	customer-gql	7145	END	1709558335791	1709558395792
REQUEST	7147		account-gql	1709558335802	1709558395802	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7147	END	1709558335802	1709558395802
REQUEST	7149		account-gql	1709558335812	1709558395812	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7150		account-gql	1709558335812	1709558395812	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7149	END	1709558335812	1709558395812
USER	customer-gql	7150	END	1709558335812	1709558395812
REQUEST	7152		account-gql	1709558335822	1709558395823	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	7151		account-gql	1709558335822	1709558395823	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7152	END	1709558335822	1709558395823
USER	customer-gql	7151	END	1709558335822	1709558395823
REQUEST	7153		account-gql	1709558335832	1709558395833	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7154		account-gql	1709558335832	1709558395833	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7154	END	1709558335832	1709558395834
USER	customer-gql	7153	END	1709558335832	1709558395834
REQUEST	7155		account-gql	1709558335842	1709558395842	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7155	END	1709558335842	1709558395842
REQUEST	7156		account-gql	1709558335842	1709558395843	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7156	END	1709558335842	1709558395843
REQUEST	7157		account-gql	1709558335852	1709558395854	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7157	END	1709558335852	1709558395854
REQUEST	7158		account-gql	1709558335852	1709558395854	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7158	END	1709558335852	1709558395854
REQUEST	7160		account-gql	1709558335862	1709558395862	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7160	END	1709558335862	1709558395862
REQUEST	7162		account-gql	1709558335872	1709558395872	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7162	END	1709558335872	1709558395872
REQUEST	7161		account-gql	1709558335872	1709558395873	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7161	END	1709558335872	1709558395873
REQUEST	7163		account-gql	1709558335881	1709558395881	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7163	END	1709558335881	1709558395881
REQUEST	7164		account-gql	1709558335881	1709558395882	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7164	END	1709558335881	1709558395882
REQUEST	7166		account-gql	1709558335892	1709558395892	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7165		account-gql	1709558335892	1709558395892	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7165	END	1709558335892	1709558395892
USER	customer-gql	7166	END	1709558335892	1709558395892
REQUEST	7168		account-gql	1709558335902	1709558395902	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7168	END	1709558335902	1709558395902
REQUEST	7167		account-gql	1709558335902	1709558395903	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7167	END	1709558335902	1709558395904
REQUEST	7169		account-gql	1709558335911	1709558395912	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7170		account-gql	1709558335911	1709558395912	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7170	END	1709558335911	1709558395912
USER	customer-gql	7169	END	1709558335911	1709558395912
REQUEST	7173		account-gql	1709558335932	1709558395933	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7174		account-gql	1709558335932	1709558395933	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7173	END	1709558335932	1709558395933
USER	customer-gql	7174	END	1709558335932	1709558395933
REQUEST	7176		account-gql	1709558335942	1709558395943	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7176	END	1709558335942	1709558395943
REQUEST	7175		account-gql	1709558335942	1709558395943	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7175	END	1709558335942	1709558395943
REQUEST	7178		account-gql	1709558335952	1709558395953	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	7177		account-gql	1709558335952	1709558395953	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7178	END	1709558335952	1709558395953
USER	customer-gql	7177	END	1709558335952	1709558395953
REQUEST	7180		account-gql	1709558335962	1709558395964	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	7179		account-gql	1709558335962	1709558395964	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7179	END	1709558335962	1709558395964
USER	customer-gql	7180	END	1709558335962	1709558395964
REQUEST	7182		account-gql	1709558335972	1709558395973	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	7181		account-gql	1709558335972	1709558395973	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7181	END	1709558335972	1709558395973
USER	customer-gql	7182	END	1709558335972	1709558395973
REQUEST	7183		account-gql	1709558335982	1709558395982	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7183	END	1709558335982	1709558395982
REQUEST	7184		account-gql	1709558335982	1709558395983	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7184	END	1709558335982	1709558395983
REQUEST	7186		account-gql	1709558335992	1709558395993	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
REQUEST	7185		account-gql	1709558335992	1709558395993	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7186	END	1709558335992	1709558395994
USER	customer-gql	7185	END	1709558335992	1709558395994
REQUEST	7187		account-gql	1709558336002	1709558396003	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
REQUEST	7188		account-gql	1709558336002	1709558396003	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7188	END	1709558336002	1709558396004
USER	customer-gql	7187	END	1709558336002	1709558396004
REQUEST	7189		account-gql	1709558336012	1709558396013	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7189	END	1709558336012	1709558396013
REQUEST	7190		account-gql	1709558336012	1709558396013	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7190	END	1709558336012	1709558396013
REQUEST	7191		account-gql	1709558336022	1709558396023	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7191	END	1709558336022	1709558396024
REQUEST	7193		account-gql	1709558336032	1709558396034	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7193	END	1709558336032	1709558396034
REQUEST	7195		account-gql	1709558336042	1709558396043	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	customer-gql	7195	END	1709558336042	1709558396043
REQUEST	7198		account-gql	1709558336051	1709558396052	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	customer-gql	7198	END	1709558336051	1709558396053
