RUN	csonic.customers.Customer5Cic	customer5cic	1709745243807	 	3.3.1
USER	CIC	2530	END	1709745256867	1709745264569
REQUEST	2872		account-cic-gql	1709745258577	1709745264569	OK	 
USER	CIC	2872	END	1709745258577	1709745264569
REQUEST	2873		account-cic-gql	1709745258577	1709745264569	OK	 
USER	CIC	2873	END	1709745258577	1709745264569
REQUEST	2830		account-cic-gql	1709745258367	1709745264572	OK	 
USER	CIC	2830	END	1709745258367	1709745264572
REQUEST	2838		account-cic-gql	1709745258407	1709745264572	OK	 
USER	CIC	2838	END	1709745258407	1709745264572
REQUEST	2534		account-cic-gql	1709745256887	1709745264572	OK	 
USER	CIC	2534	END	1709745256887	1709745264572
REQUEST	2849		account-cic-gql	1709745258457	1709745264573	OK	 
USER	CIC	2849	END	1709745258457	1709745264573
REQUEST	2833		account-cic-gql	1709745258377	1709745264573	OK	 
USER	CIC	2833	END	1709745258377	1709745264573
REQUEST	2518		account-cic-gql	1709745256807	1709745264574	OK	 
USER	CIC	2518	END	1709745256807	1709745264574
USER	CIC	4072	START	1709745264577	1709745264577
USER	CIC	4073	START	1709745264577	1709745264577
REQUEST	3579		account-cic-gql	1709745262109	1709745264578	OK	 
USER	CIC	3579	END	1709745262109	1709745264578
REQUEST	2520		account-cic-gql	1709745256817	1709745264581	OK	 
REQUEST	2856		account-cic-gql	1709745258497	1709745264581	OK	 
USER	CIC	2520	END	1709745256817	1709745264581
USER	CIC	2856	END	1709745258497	1709745264581
REQUEST	2860		account-cic-gql	1709745258520	1709745264582	OK	 
USER	CIC	2860	END	1709745258520	1709745264582
REQUEST	2553		account-cic-gql	1709745256977	1709745264585	OK	 
USER	CIC	2553	END	1709745256977	1709745264585
USER	CIC	4074	START	1709745264587	1709745264587
USER	CIC	4075	START	1709745264587	1709745264587
REQUEST	2854		account-cic-gql	1709745258487	1709745264587	OK	 
USER	CIC	2854	END	1709745258487	1709745264587
USER	CIC	4076	START	1709745264597	1709745264597
USER	CIC	4077	START	1709745264597	1709745264597
USER	CIC	4078	START	1709745264607	1709745264607
USER	CIC	4079	START	1709745264607	1709745264607
USER	CIC	4081	START	1709745264618	1709745264618
USER	CIC	4080	START	1709745264618	1709745264618
USER	CIC	4082	START	1709745264627	1709745264627
USER	CIC	4083	START	1709745264627	1709745264627
USER	CIC	4084	START	1709745264637	1709745264637
USER	CIC	4085	START	1709745264637	1709745264637
USER	CIC	4087	START	1709745264647	1709745264647
USER	CIC	4086	START	1709745264647	1709745264647
USER	CIC	4089	START	1709745264657	1709745264657
USER	CIC	4088	START	1709745264657	1709745264657
USER	CIC	4091	START	1709745264667	1709745264667
USER	CIC	4090	START	1709745264667	1709745264667
USER	CIC	4093	START	1709745264677	1709745264677
USER	CIC	4092	START	1709745264677	1709745264677
USER	CIC	4094	START	1709745264687	1709745264687
USER	CIC	4095	START	1709745264687	1709745264687
USER	CIC	4096	START	1709745264697	1709745264697
USER	CIC	4097	START	1709745264697	1709745264697
USER	CIC	4098	START	1709745264707	1709745264707
USER	CIC	4099	START	1709745264707	1709745264707
USER	CIC	4100	START	1709745264717	1709745264717
USER	CIC	4101	START	1709745264717	1709745264717
USER	CIC	4102	START	1709745264727	1709745264727
USER	CIC	4103	START	1709745264727	1709745264727
USER	CIC	4104	START	1709745264737	1709745264737
USER	CIC	4105	START	1709745264737	1709745264737
USER	CIC	4107	START	1709745264747	1709745264747
USER	CIC	4106	START	1709745264747	1709745264747
USER	CIC	4108	START	1709745264757	1709745264757
USER	CIC	4109	START	1709745264757	1709745264757
USER	CIC	4111	START	1709745264767	1709745264767
USER	CIC	4110	START	1709745264767	1709745264767
USER	CIC	4112	START	1709745264777	1709745264777
USER	CIC	4113	START	1709745264777	1709745264777
USER	CIC	4114	START	1709745264787	1709745264787
USER	CIC	4115	START	1709745264787	1709745264787
USER	CIC	4116	START	1709745264798	1709745264798
USER	CIC	4117	START	1709745264798	1709745264798
REQUEST	2560		account-cic-gql	1709745257016	1709745264800	OK	 
USER	CIC	2560	END	1709745257016	1709745264800
REQUEST	2555		account-cic-gql	1709745256987	1709745264800	OK	 
USER	CIC	2555	END	1709745256987	1709745264800
REQUEST	3203		account-cic-gql	1709745260228	1709745264801	OK	 
USER	CIC	3203	END	1709745260228	1709745264801
REQUEST	2852		account-cic-gql	1709745258477	1709745264801	OK	 
USER	CIC	2852	END	1709745258477	1709745264801
REQUEST	2836		account-cic-gql	1709745258397	1709745264801	OK	 
USER	CIC	2836	END	1709745258397	1709745264801
REQUEST	3204		account-cic-gql	1709745260240	1709745264802	OK	 
USER	CIC	3204	END	1709745260240	1709745264802
REQUEST	2540		account-cic-gql	1709745256917	1709745264802	OK	 
USER	CIC	2540	END	1709745256917	1709745264802
REQUEST	2850		account-cic-gql	1709745258466	1709745264802	OK	 
USER	CIC	2850	END	1709745258466	1709745264802
USER	CIC	4118	START	1709745264808	1709745264808
USER	CIC	4119	START	1709745264808	1709745264808
REQUEST	3219		account-cic-gql	1709745260308	1709745264809	OK	 
USER	CIC	3219	END	1709745260308	1709745264809
REQUEST	2907		account-cic-gql	1709745258748	1709745264817	OK	 
USER	CIC	2907	END	1709745258748	1709745264817
REQUEST	2874		account-cic-gql	1709745258587	1709745264817	OK	 
USER	CIC	2874	END	1709745258587	1709745264818
USER	CIC	4121	START	1709745264818	1709745264818
USER	CIC	4120	START	1709745264818	1709745264818
REQUEST	2890		account-cic-gql	1709745258668	1709745264818	OK	 
USER	CIC	2890	END	1709745258668	1709745264818
REQUEST	2876		account-cic-gql	1709745258597	1709745264818	OK	 
USER	CIC	2876	END	1709745258597	1709745264818
REQUEST	2884		account-cic-gql	1709745258637	1709745264818	OK	 
USER	CIC	2884	END	1709745258637	1709745264818
REQUEST	2899		account-cic-gql	1709745258707	1709745264823	OK	 
USER	CIC	2899	END	1709745258707	1709745264823
REQUEST	2898		account-cic-gql	1709745258707	1709745264824	OK	 
USER	CIC	2898	END	1709745258707	1709745264824
REQUEST	2906		account-cic-gql	1709745258748	1709745264824	OK	 
USER	CIC	2906	END	1709745258748	1709745264824
REQUEST	2558		account-cic-gql	1709745257007	1709745264825	OK	 
USER	CIC	2558	END	1709745257007	1709745264825
REQUEST	2550		account-cic-gql	1709745256969	1709745264825	OK	 
USER	CIC	2550	END	1709745256969	1709745264825
REQUEST	3214		account-cic-gql	1709745260287	1709745264825	OK	 
USER	CIC	3214	END	1709745260287	1709745264825
USER	CIC	4122	START	1709745264828	1709745264828
USER	CIC	4123	START	1709745264828	1709745264828
REQUEST	2869		account-cic-gql	1709745258557	1709745264828	OK	 
USER	CIC	2869	END	1709745258557	1709745264828
USER	CIC	4124	START	1709745264838	1709745264838
USER	CIC	4125	START	1709745264838	1709745264838
REQUEST	3608		account-cic-gql	1709745262257	1709745264838	OK	 
USER	CIC	3608	END	1709745262257	1709745264838
REQUEST	2904		account-cic-gql	1709745258737	1709745264838	OK	 
USER	CIC	2904	END	1709745258737	1709745264838
REQUEST	2896		account-cic-gql	1709745258697	1709745264838	OK	 
USER	CIC	2896	END	1709745258697	1709745264838
REQUEST	2870		account-cic-gql	1709745258568	1709745264839	OK	 
USER	CIC	2870	END	1709745258568	1709745264840
REQUEST	2886		account-cic-gql	1709745258652	1709745264840	OK	 
USER	CIC	2886	END	1709745258652	1709745264840
REQUEST	2878		account-cic-gql	1709745258606	1709745264840	OK	 
USER	CIC	2878	END	1709745258606	1709745264840
REQUEST	3222		account-cic-gql	1709745260329	1709745264840	OK	 
USER	CIC	3222	END	1709745260329	1709745264840
REQUEST	2879		account-cic-gql	1709745258606	1709745264840	OK	 
USER	CIC	2879	END	1709745258606	1709745264840
REQUEST	2887		account-cic-gql	1709745258652	1709745264841	OK	 
REQUEST	2895		account-cic-gql	1709745258687	1709745264841	OK	 
USER	CIC	2895	END	1709745258687	1709745264841
USER	CIC	2887	END	1709745258652	1709745264841
REQUEST	2881		account-cic-gql	1709745258617	1709745264845	OK	 
USER	CIC	2881	END	1709745258617	1709745264846
REQUEST	2877		account-cic-gql	1709745258597	1709745264846	OK	 
USER	CIC	2877	END	1709745258597	1709745264846
REQUEST	2893		account-cic-gql	1709745258678	1709745264846	OK	 
USER	CIC	2893	END	1709745258678	1709745264846
REQUEST	2901		account-cic-gql	1709745258717	1709745264846	OK	 
USER	CIC	2901	END	1709745258717	1709745264846
USER	CIC	4126	START	1709745264848	1709745264848
USER	CIC	4127	START	1709745264848	1709745264848
REQUEST	3224		account-cic-gql	1709745260341	1709745264852	OK	 
USER	CIC	3224	END	1709745260341	1709745264852
REQUEST	3228		account-cic-gql	1709745260358	1709745264856	OK	 
USER	CIC	3228	END	1709745260358	1709745264856
USER	CIC	4129	START	1709745264857	1709745264857
USER	CIC	4128	START	1709745264857	1709745264857
REQUEST	3232		account-cic-gql	1709745260377	1709745264860	OK	 
USER	CIC	3232	END	1709745260377	1709745264860
REQUEST	2885		account-cic-gql	1709745258637	1709745264861	OK	 
USER	CIC	2885	END	1709745258637	1709745264861
REQUEST	3239		account-cic-gql	1709745260407	1709745264862	OK	 
USER	CIC	3239	END	1709745260407	1709745264862
USER	CIC	4131	START	1709745264866	1709745264866
USER	CIC	4130	START	1709745264866	1709745264866
REQUEST	3233		account-cic-gql	1709745260377	1709745264873	OK	 
USER	CIC	3233	END	1709745260377	1709745264873
REQUEST	2915		account-cic-gql	1709745258786	1709745264873	OK	 
USER	CIC	2915	END	1709745258786	1709745264873
REQUEST	3271		account-cic-gql	1709745260567	1709745264875	OK	 
USER	CIC	3271	END	1709745260567	1709745264875
USER	CIC	4132	START	1709745264877	1709745264877
USER	CIC	4133	START	1709745264877	1709745264877
REQUEST	2576		account-cic-gql	1709745257098	1709745264879	OK	 
REQUEST	2582		account-cic-gql	1709745257128	1709745264879	OK	 
USER	CIC	2576	END	1709745257098	1709745264879
USER	CIC	2582	END	1709745257128	1709745264880
REQUEST	3264		account-cic-gql	1709745260538	1709745264882	OK	 
USER	CIC	3264	END	1709745260538	1709745264882
REQUEST	3255		account-cic-gql	1709745260487	1709745264883	OK	 
USER	CIC	3255	END	1709745260487	1709745264883
REQUEST	2929		account-cic-gql	1709745258857	1709745264884	OK	 
USER	CIC	2929	END	1709745258857	1709745264884
REQUEST	2918		account-cic-gql	1709745258807	1709745264884	OK	 
REQUEST	2908		account-cic-gql	1709745258759	1709745264884	OK	 
USER	CIC	2918	END	1709745258807	1709745264884
USER	CIC	2908	END	1709745258759	1709745264884
REQUEST	3620		account-cic-gql	1709745262317	1709745264884	OK	 
USER	CIC	3620	END	1709745262317	1709745264884
REQUEST	2917		account-cic-gql	1709745258797	1709745264885	OK	 
USER	CIC	2917	END	1709745258797	1709745264885
USER	CIC	4134	START	1709745264887	1709745264887
USER	CIC	4135	START	1709745264887	1709745264887
REQUEST	2911		account-cic-gql	1709745258768	1709745264893	OK	 
USER	CIC	2911	END	1709745258768	1709745264893
REQUEST	2586		account-cic-gql	1709745257147	1709745264893	OK	 
USER	CIC	2586	END	1709745257147	1709745264893
USER	CIC	4137	START	1709745264897	1709745264897
USER	CIC	4136	START	1709745264897	1709745264897
USER	CIC	4138	START	1709745264906	1709745264906
USER	CIC	4139	START	1709745264906	1709745264906
USER	CIC	4140	START	1709745264917	1709745264917
USER	CIC	4141	START	1709745264917	1709745264917
USER	CIC	4142	START	1709745264927	1709745264927
USER	CIC	4143	START	1709745264927	1709745264927
USER	CIC	4144	START	1709745264938	1709745264938
USER	CIC	4145	START	1709745264938	1709745264938
USER	CIC	4147	START	1709745264948	1709745264948
USER	CIC	4146	START	1709745264948	1709745264948
REQUEST	3631		account-cic-gql	1709745262367	1709745264953	OK	 
USER	CIC	3631	END	1709745262367	1709745264953
REQUEST	2920		account-cic-gql	1709745258817	1709745264954	OK	 
USER	CIC	2920	END	1709745258817	1709745264954
USER	CIC	4148	START	1709745264957	1709745264957
USER	CIC	4149	START	1709745264957	1709745264957
REQUEST	1679		account-cic-gql	1709745252608	1709745264961	OK	 
USER	CIC	1679	END	1709745252608	1709745264961
REQUEST	2912		account-cic-gql	1709745258778	1709745264965	OK	 
USER	CIC	2912	END	1709745258778	1709745264965
REQUEST	2913		account-cic-gql	1709745258778	1709745264965	OK	 
USER	CIC	2913	END	1709745258778	1709745264965
USER	CIC	4151	START	1709745264968	1709745264968
USER	CIC	4150	START	1709745264968	1709745264968
REQUEST	2924		account-cic-gql	1709745258836	1709745264969	OK	 
USER	CIC	2924	END	1709745258836	1709745264969
REQUEST	2927		account-cic-gql	1709745258847	1709745264970	OK	 
USER	CIC	2927	END	1709745258847	1709745264970
REQUEST	2943		account-cic-gql	1709745258927	1709745264970	OK	 
USER	CIC	2943	END	1709745258927	1709745264970
REQUEST	2937		account-cic-gql	1709745258897	1709745264970	OK	 
USER	CIC	2937	END	1709745258897	1709745264970
REQUEST	2936		account-cic-gql	1709745258897	1709745264975	OK	 
USER	CIC	2936	END	1709745258897	1709745264975
USER	CIC	4152	START	1709745264977	1709745264977
USER	CIC	4153	START	1709745264977	1709745264977
REQUEST	2916		account-cic-gql	1709745258797	1709745264977	OK	 
USER	CIC	2916	END	1709745258797	1709745264977
USER	CIC	4154	START	1709745264987	1709745264987
USER	CIC	4155	START	1709745264987	1709745264987
REQUEST	2605		account-cic-gql	1709745257217	1709745264987	OK	 
USER	CIC	2605	END	1709745257217	1709745264987
USER	CIC	4156	START	1709745264998	1709745264998
USER	CIC	4157	START	1709745264998	1709745264998
USER	CIC	4158	START	1709745265007	1709745265007
USER	CIC	4159	START	1709745265007	1709745265007
USER	CIC	4160	START	1709745265017	1709745265017
USER	CIC	4161	START	1709745265017	1709745265017
USER	CIC	4162	START	1709745265027	1709745265027
USER	CIC	4163	START	1709745265027	1709745265027
USER	CIC	4164	START	1709745265040	1709745265040
USER	CIC	4165	START	1709745265040	1709745265040
USER	CIC	4167	START	1709745265049	1709745265049
USER	CIC	4166	START	1709745265049	1709745265049
USER	CIC	4169	START	1709745265058	1709745265058
USER	CIC	4168	START	1709745265058	1709745265058
REQUEST	3247		account-cic-gql	1709745260447	1709745265067	OK	 
USER	CIC	3247	END	1709745260447	1709745265067
USER	CIC	4171	START	1709745265068	1709745265068
USER	CIC	4170	START	1709745265068	1709745265068
REQUEST	3285		account-cic-gql	1709745260638	1709745265069	OK	 
USER	CIC	3285	END	1709745260638	1709745265069
REQUEST	3277		account-cic-gql	1709745260597	1709745265072	OK	 
USER	CIC	3277	END	1709745260597	1709745265072
REQUEST	3286		account-cic-gql	1709745260647	1709745265072	OK	 
USER	CIC	3286	END	1709745260647	1709745265072
REQUEST	3275		account-cic-gql	1709745260587	1709745265076	OK	 
USER	CIC	3275	END	1709745260587	1709745265076
USER	CIC	4172	START	1709745265078	1709745265078
USER	CIC	4173	START	1709745265078	1709745265078
REQUEST	2610		account-cic-gql	1709745257268	1709745265078	OK	 
USER	CIC	2610	END	1709745257268	1709745265078
REQUEST	3246		account-cic-gql	1709745260447	1709745265082	OK	 
USER	CIC	3246	END	1709745260447	1709745265082
REQUEST	2609		account-cic-gql	1709745257257	1709745265083	OK	 
USER	CIC	2609	END	1709745257257	1709745265083
REQUEST	3250		account-cic-gql	1709745260467	1709745265083	OK	 
USER	CIC	3250	END	1709745260467	1709745265083
REQUEST	2638		account-cic-gql	1709745257407	1709745265084	OK	 
USER	CIC	2638	END	1709745257407	1709745265084
USER	CIC	4175	START	1709745265087	1709745265087
USER	CIC	4174	START	1709745265087	1709745265087
REQUEST	3274		account-cic-gql	1709745260587	1709745265090	OK	 
USER	CIC	3274	END	1709745260587	1709745265090
USER	CIC	4177	START	1709745265097	1709745265097
USER	CIC	4176	START	1709745265097	1709745265097
USER	CIC	4178	START	1709745265108	1709745265108
USER	CIC	4179	START	1709745265108	1709745265108
USER	CIC	4181	START	1709745265118	1709745265118
USER	CIC	4180	START	1709745265118	1709745265118
USER	CIC	4182	START	1709745265128	1709745265128
USER	CIC	4183	START	1709745265128	1709745265128
USER	CIC	4185	START	1709745265137	1709745265137
USER	CIC	4184	START	1709745265137	1709745265137
REQUEST	3262		account-cic-gql	1709745260528	1709745265147	OK	 
USER	CIC	3262	END	1709745260528	1709745265147
USER	CIC	4187	START	1709745265148	1709745265148
USER	CIC	4186	START	1709745265148	1709745265148
REQUEST	2607		account-cic-gql	1709745257248	1709745265152	OK	 
USER	CIC	2607	END	1709745257248	1709745265152
REQUEST	2944		account-cic-gql	1709745258937	1709745265154	OK	 
USER	CIC	2944	END	1709745258937	1709745265154
REQUEST	2952		account-cic-gql	1709745258977	1709745265156	OK	 
USER	CIC	2952	END	1709745258977	1709745265157
USER	CIC	4188	START	1709745265157	1709745265157
REQUEST	2939		account-cic-gql	1709745258907	1709745265157	OK	 
USER	CIC	2939	END	1709745258907	1709745265157
USER	CIC	4189	START	1709745265157	1709745265157
REQUEST	2968		account-cic-gql	1709745259061	1709745265160	OK	 
USER	CIC	2968	END	1709745259061	1709745265160
REQUEST	2963		account-cic-gql	1709745259027	1709745265161	OK	 
USER	CIC	2963	END	1709745259027	1709745265161
REQUEST	3263		account-cic-gql	1709745260528	1709745265161	OK	 
USER	CIC	3263	END	1709745260528	1709745265161
REQUEST	3276		account-cic-gql	1709745260597	1709745265161	OK	 
USER	CIC	3276	END	1709745260597	1709745265161
REQUEST	2960		account-cic-gql	1709745259017	1709745265163	OK	 
USER	CIC	2960	END	1709745259017	1709745265163
REQUEST	2938		account-cic-gql	1709745258907	1709745265166	OK	 
USER	CIC	2938	END	1709745258907	1709745265166
REQUEST	2946		account-cic-gql	1709745258948	1709745265166	OK	 
REQUEST	2935		account-cic-gql	1709745258887	1709745265166	OK	 
USER	CIC	2946	END	1709745258948	1709745265166
USER	CIC	2935	END	1709745258887	1709745265166
USER	CIC	4191	START	1709745265168	1709745265168
USER	CIC	4190	START	1709745265168	1709745265168
USER	CIC	4192	START	1709745265177	1709745265177
USER	CIC	4193	START	1709745265177	1709745265177
USER	CIC	4195	START	1709745265187	1709745265187
USER	CIC	4194	START	1709745265187	1709745265187
USER	CIC	4196	START	1709745265197	1709745265197
USER	CIC	4197	START	1709745265197	1709745265197
USER	CIC	4198	START	1709745265207	1709745265207
USER	CIC	4199	START	1709745265207	1709745265207
USER	CIC	4201	START	1709745265217	1709745265217
USER	CIC	4200	START	1709745265217	1709745265217
USER	CIC	4203	START	1709745265227	1709745265227
USER	CIC	4202	START	1709745265227	1709745265227
USER	CIC	4204	START	1709745265237	1709745265237
USER	CIC	4205	START	1709745265237	1709745265237
USER	CIC	4206	START	1709745265247	1709745265247
USER	CIC	4207	START	1709745265247	1709745265247
USER	CIC	4208	START	1709745265257	1709745265257
USER	CIC	4209	START	1709745265257	1709745265257
USER	CIC	4211	START	1709745265267	1709745265267
USER	CIC	4210	START	1709745265267	1709745265267
USER	CIC	4213	START	1709745265277	1709745265277
USER	CIC	4212	START	1709745265277	1709745265277
USER	CIC	4214	START	1709745265287	1709745265287
USER	CIC	4215	START	1709745265287	1709745265287
USER	CIC	4217	START	1709745265296	1709745265296
USER	CIC	4216	START	1709745265296	1709745265296
USER	CIC	4219	START	1709745265307	1709745265307
USER	CIC	4218	START	1709745265307	1709745265307
REQUEST	2950		account-cic-gql	1709745258968	1709745265314	OK	 
USER	CIC	2950	END	1709745258968	1709745265314
REQUEST	2954		account-cic-gql	1709745258989	1709745265314	OK	 
REQUEST	2956		account-cic-gql	1709745258998	1709745265314	OK	 
USER	CIC	2956	END	1709745258998	1709745265315
USER	CIC	2954	END	1709745258989	1709745265315
REQUEST	2959		account-cic-gql	1709745259007	1709745265315	OK	 
USER	CIC	2959	END	1709745259007	1709745265315
REQUEST	2932		account-cic-gql	1709745258877	1709745265316	OK	 
REQUEST	2976		account-cic-gql	1709745259098	1709745265316	OK	 
USER	CIC	2976	END	1709745259097	1709745265316
USER	CIC	2932	END	1709745258877	1709745265316
REQUEST	2970		account-cic-gql	1709745259068	1709745265316	OK	 
USER	CIC	2970	END	1709745259068	1709745265316
REQUEST	2947		account-cic-gql	1709745258948	1709745265316	OK	 
USER	CIC	2947	END	1709745258948	1709745265316
REQUEST	2962		account-cic-gql	1709745259027	1709745265316	OK	 
USER	CIC	2962	END	1709745259027	1709745265316
USER	CIC	4221	START	1709745265317	1709745265317
USER	CIC	4220	START	1709745265317	1709745265317
REQUEST	2980		account-cic-gql	1709745259117	1709745265317	OK	 
USER	CIC	2980	END	1709745259117	1709745265317
REQUEST	2978		account-cic-gql	1709745259107	1709745265318	OK	 
USER	CIC	2978	END	1709745259107	1709745265318
REQUEST	2967		account-cic-gql	1709745259048	1709745265318	OK	 
USER	CIC	2967	END	1709745259048	1709745265318
REQUEST	2969		account-cic-gql	1709745259061	1709745265319	OK	 
USER	CIC	2969	END	1709745259061	1709745265319
USER	CIC	4223	START	1709745265327	1709745265327
USER	CIC	4222	START	1709745265327	1709745265327
REQUEST	2971		account-cic-gql	1709745259068	1709745265327	OK	 
REQUEST	2957		account-cic-gql	1709745258998	1709745265328	OK	 
REQUEST	2974		account-cic-gql	1709745259087	1709745265328	OK	 
USER	CIC	2974	END	1709745259087	1709745265328
USER	CIC	2957	END	1709745258998	1709745265328
REQUEST	2958		account-cic-gql	1709745259007	1709745265328	OK	 
USER	CIC	2958	END	1709745259007	1709745265328
REQUEST	2934		account-cic-gql	1709745258887	1709745265328	OK	 
USER	CIC	2934	END	1709745258887	1709745265328
USER	CIC	2971	END	1709745259068	1709745265329
REQUEST	2985		account-cic-gql	1709745259137	1709745265329	OK	 
USER	CIC	2985	END	1709745259137	1709745265329
REQUEST	2965		account-cic-gql	1709745259041	1709745265340	OK	 
USER	CIC	4224	START	1709745265340	1709745265340
USER	CIC	4225	START	1709745265340	1709745265340
USER	CIC	2965	END	1709745259041	1709745265340
REQUEST	2981		account-cic-gql	1709745259117	1709745265340	OK	 
USER	CIC	2981	END	1709745259117	1709745265340
REQUEST	2973		account-cic-gql	1709745259077	1709745265341	OK	 
USER	CIC	2973	END	1709745259077	1709745265341
USER	CIC	4226	START	1709745265348	1709745265348
USER	CIC	4227	START	1709745265348	1709745265348
REQUEST	2993		account-cic-gql	1709745259178	1709745265349	OK	 
USER	CIC	2993	END	1709745259178	1709745265349
REQUEST	3669		account-cic-gql	1709745262558	1709745265352	OK	 
REQUEST	2989		account-cic-gql	1709745259157	1709745265352	OK	 
USER	CIC	3669	END	1709745262558	1709745265353
USER	CIC	2989	END	1709745259157	1709745265353
REQUEST	2982		account-cic-gql	1709745259126	1709745265356	OK	 
USER	CIC	2982	END	1709745259126	1709745265356
REQUEST	2988		account-cic-gql	1709745259157	1709745265357	OK	 
USER	CIC	2988	END	1709745259157	1709745265357
REQUEST	3002		account-cic-gql	1709745259228	1709745265355	OK	 
REQUEST	3004		account-cic-gql	1709745259237	1709745265357	OK	 
USER	CIC	3002	END	1709745259228	1709745265357
USER	CIC	3004	END	1709745259237	1709745265357
REQUEST	3705		account-cic-gql	1709745262739	1709745265357	OK	 
USER	CIC	3705	END	1709745262739	1709745265357
USER	CIC	4228	START	1709745265358	1709745265358
USER	CIC	4229	START	1709745265358	1709745265358
REQUEST	3325		account-cic-gql	1709745260837	1709745265360	OK	 
REQUEST	3317		account-cic-gql	1709745260797	1709745265360	OK	 
USER	CIC	3325	END	1709745260837	1709745265360
USER	CIC	3317	END	1709745260797	1709745265360
REQUEST	2997		account-cic-gql	1709745259198	1709745265360	OK	 
USER	CIC	2997	END	1709745259198	1709745265360
REQUEST	3670		account-cic-gql	1709745262567	1709745265361	OK	 
USER	CIC	3670	END	1709745262567	1709745265361
REQUEST	3006		account-cic-gql	1709745259247	1709745265362	OK	 
USER	CIC	3006	END	1709745259247	1709745265362
REQUEST	2998		account-cic-gql	1709745259207	1709745265362	OK	 
USER	CIC	2998	END	1709745259207	1709745265362
REQUEST	2641		account-cic-gql	1709745257417	1709745265364	OK	 
USER	CIC	2641	END	1709745257417	1709745265364
REQUEST	3007		account-cic-gql	1709745259247	1709745265364	OK	 
USER	CIC	3007	END	1709745259247	1709745265364
REQUEST	2621		account-cic-gql	1709745257317	1709745265367	OK	 
USER	CIC	2621	END	1709745257317	1709745265367
REQUEST	2618		account-cic-gql	1709745257307	1709745265367	OK	 
USER	CIC	2618	END	1709745257307	1709745265367
USER	CIC	4231	START	1709745265368	1709745265368
USER	CIC	4230	START	1709745265368	1709745265368
REQUEST	3009		account-cic-gql	1709745259257	1709745265369	OK	 
USER	CIC	3009	END	1709745259257	1709745265369
REQUEST	2644		account-cic-gql	1709745257436	1709745265369	OK	 
USER	CIC	2644	END	1709745257436	1709745265369
REQUEST	2987		account-cic-gql	1709745259147	1709745265371	OK	 
USER	CIC	2987	END	1709745259147	1709745265371
REQUEST	3307		account-cic-gql	1709745260748	1709745265371	OK	 
USER	CIC	3307	END	1709745260748	1709745265371
REQUEST	2639		account-cic-gql	1709745257407	1709745265373	OK	 
USER	CIC	2639	END	1709745257407	1709745265373
REQUEST	2640		account-cic-gql	1709745257417	1709745265373	OK	 
REQUEST	2642		account-cic-gql	1709745257427	1709745265373	OK	 
USER	CIC	2642	END	1709745257427	1709745265373
USER	CIC	2640	END	1709745257417	1709745265373
REQUEST	3323		account-cic-gql	1709745260827	1709745265376	OK	 
USER	CIC	3323	END	1709745260827	1709745265376
REQUEST	3003		account-cic-gql	1709745259228	1709745265376	OK	 
USER	CIC	3003	END	1709745259228	1709745265376
USER	CIC	4233	START	1709745265377	1709745265377
USER	CIC	4232	START	1709745265377	1709745265377
USER	CIC	4235	START	1709745265387	1709745265387
USER	CIC	4234	START	1709745265387	1709745265387
USER	CIC	4237	START	1709745265397	1709745265397
USER	CIC	4236	START	1709745265397	1709745265397
USER	CIC	4238	START	1709745265407	1709745265407
USER	CIC	4239	START	1709745265407	1709745265407
USER	CIC	4240	START	1709745265417	1709745265417
USER	CIC	4241	START	1709745265417	1709745265417
USER	CIC	4243	START	1709745265427	1709745265427
USER	CIC	4242	START	1709745265427	1709745265427
USER	CIC	4244	START	1709745265437	1709745265437
USER	CIC	4245	START	1709745265437	1709745265437
USER	CIC	4247	START	1709745265447	1709745265447
USER	CIC	4246	START	1709745265447	1709745265447
REQUEST	2670		account-cic-gql	1709745257567	1709745265456	OK	 
USER	CIC	2670	END	1709745257567	1709745265456
USER	CIC	4249	START	1709745265458	1709745265458
USER	CIC	4248	START	1709745265458	1709745265458
REQUEST	2625		account-cic-gql	1709745257337	1709745265460	OK	 
USER	CIC	2625	END	1709745257337	1709745265460
REQUEST	2661		account-cic-gql	1709745257518	1709745265460	OK	 
USER	CIC	2661	END	1709745257518	1709745265461
REQUEST	2662		account-cic-gql	1709745257527	1709745265460	OK	 
USER	CIC	2662	END	1709745257527	1709745265461
REQUEST	3022		account-cic-gql	1709745259327	1709745265461	OK	 
USER	CIC	3022	END	1709745259327	1709745265461
REQUEST	2649		account-cic-gql	1709745257458	1709745265463	OK	 
USER	CIC	2649	END	1709745257458	1709745265463
REQUEST	2666		account-cic-gql	1709745257547	1709745265463	OK	 
USER	CIC	2666	END	1709745257547	1709745265463
REQUEST	2357		account-cic-gql	1709745255997	1709745265466	OK	 
USER	CIC	2357	END	1709745255997	1709745265466
USER	CIC	4251	START	1709745265468	1709745265468
USER	CIC	4250	START	1709745265468	1709745265468
REQUEST	3347		account-cic-gql	1709745260947	1709745265468	OK	 
USER	CIC	3347	END	1709745260947	1709745265468
REQUEST	2346		account-cic-gql	1709745255947	1709745265476	OK	 
USER	CIC	2346	END	1709745255947	1709745265476
USER	CIC	4252	START	1709745265480	1709745265480
USER	CIC	4253	START	1709745265480	1709745265480
REQUEST	3025		account-cic-gql	1709745259338	1709745265482	OK	 
USER	CIC	3025	END	1709745259338	1709745265482
REQUEST	3024		account-cic-gql	1709745259338	1709745265482	OK	 
