RUN	csonic.customers.Customer5	customer5	1709310219451	 	3.3.1
USER	customer-gql	7262	END	1709310256324	1709310257090
REQUEST	7276		account-gql	1709310256396	1709310257093	OK	 
USER	customer-gql	7276	END	1709310256396	1709310257093
REQUEST	7258		account-gql	1709310256306	1709310257095	OK	 
USER	customer-gql	7258	END	1709310256306	1709310257095
USER	customer-gql	7417	START	1709310257095	1709310257095
USER	customer-gql	7416	START	1709310257095	1709310257095
REQUEST	7265		account-gql	1709310256335	1709310257096	OK	 
USER	customer-gql	7265	END	1709310256335	1709310257096
REQUEST	7266		account-gql	1709310256344	1709310257100	OK	 
USER	customer-gql	7266	END	1709310256344	1709310257100
USER	customer-gql	7418	START	1709310257106	1709310257106
USER	customer-gql	7419	START	1709310257106	1709310257106
USER	customer-gql	7420	START	1709310257114	1709310257114
USER	customer-gql	7421	START	1709310257114	1709310257114
USER	customer-gql	7422	START	1709310257124	1709310257124
USER	customer-gql	7423	START	1709310257124	1709310257124
USER	customer-gql	7425	START	1709310257136	1709310257136
USER	customer-gql	7424	START	1709310257136	1709310257136
USER	customer-gql	7427	START	1709310257144	1709310257144
USER	customer-gql	7426	START	1709310257144	1709310257144
USER	customer-gql	7428	START	1709310257157	1709310257157
USER	customer-gql	7429	START	1709310257157	1709310257157
USER	customer-gql	7430	START	1709310257166	1709310257166
USER	customer-gql	7431	START	1709310257166	1709310257166
USER	customer-gql	7432	START	1709310257175	1709310257175
USER	customer-gql	7433	START	1709310257175	1709310257175
USER	customer-gql	7434	START	1709310257184	1709310257184
USER	customer-gql	7435	START	1709310257184	1709310257184
REQUEST	7279		account-gql	1709310256404	1709310257187	OK	 
USER	customer-gql	7279	END	1709310256404	1709310257187
REQUEST	7299		account-gql	1709310256505	1709310257192	OK	 
REQUEST	7278		account-gql	1709310256404	1709310257193	OK	 
USER	customer-gql	7299	END	1709310256505	1709310257193
USER	customer-gql	7278	END	1709310256404	1709310257193
USER	customer-gql	7437	START	1709310257195	1709310257195
USER	customer-gql	7436	START	1709310257195	1709310257195
REQUEST	7283		account-gql	1709310256425	1709310257196	OK	 
USER	customer-gql	7283	END	1709310256425	1709310257196
REQUEST	7287		account-gql	1709310256445	1709310257196	OK	 
USER	customer-gql	7287	END	1709310256445	1709310257196
REQUEST	7295		account-gql	1709310256485	1709310257196	OK	 
USER	customer-gql	7295	END	1709310256485	1709310257196
REQUEST	7282		account-gql	1709310256425	1709310257199	OK	 
USER	customer-gql	7282	END	1709310256425	1709310257199
REQUEST	7284		account-gql	1709310256435	1709310257199	OK	 
USER	customer-gql	7284	END	1709310256435	1709310257199
REQUEST	7311		account-gql	1709310256567	1709310257200	OK	 
USER	customer-gql	7311	END	1709310256567	1709310257200
REQUEST	7274		account-gql	1709310256386	1709310257200	OK	 
USER	customer-gql	7274	END	1709310256386	1709310257200
REQUEST	7300		account-gql	1709310256515	1709310257201	OK	 
USER	customer-gql	7300	END	1709310256515	1709310257202
REQUEST	7298		account-gql	1709310256505	1709310257202	OK	 
USER	customer-gql	7298	END	1709310256505	1709310257202
REQUEST	7301		account-gql	1709310256515	1709310257202	OK	 
USER	customer-gql	7301	END	1709310256515	1709310257202
REQUEST	7277		account-gql	1709310256396	1709310257202	OK	 
USER	customer-gql	7277	END	1709310256396	1709310257202
REQUEST	7296		account-gql	1709310256495	1709310257203	OK	 
USER	customer-gql	7296	END	1709310256495	1709310257203
USER	customer-gql	7439	START	1709310257205	1709310257205
USER	customer-gql	7438	START	1709310257205	1709310257205
REQUEST	7308		account-gql	1709310256555	1709310257207	OK	 
REQUEST	7272		account-gql	1709310256374	1709310257207	OK	 
USER	customer-gql	7272	END	1709310256374	1709310257207
USER	customer-gql	7308	END	1709310256555	1709310257207
REQUEST	7302		account-gql	1709310256524	1709310257213	OK	 
USER	customer-gql	7302	END	1709310256524	1709310257213
REQUEST	7280		account-gql	1709310256415	1709310257215	OK	 
USER	customer-gql	7280	END	1709310256415	1709310257215
REQUEST	7319		account-gql	1709310256604	1709310257216	OK	 
REQUEST	7292		account-gql	1709310256475	1709310257216	OK	 
USER	customer-gql	7440	START	1709310257216	1709310257216
USER	customer-gql	7292	END	1709310256475	1709310257216
USER	customer-gql	7441	START	1709310257216	1709310257216
USER	customer-gql	7319	END	1709310256604	1709310257219
REQUEST	7286		account-gql	1709310256445	1709310257222	OK	 
USER	customer-gql	7286	END	1709310256445	1709310257222
REQUEST	7303		account-gql	1709310256524	1709310257224	OK	 
USER	customer-gql	7303	END	1709310256524	1709310257224
USER	customer-gql	7442	START	1709310257225	1709310257225
USER	customer-gql	7443	START	1709310257225	1709310257225
REQUEST	7314		account-gql	1709310256584	1709310257226	OK	 
USER	customer-gql	7314	END	1709310256584	1709310257226
REQUEST	7320		account-gql	1709310256615	1709310257227	OK	 
USER	customer-gql	7320	END	1709310256615	1709310257227
REQUEST	7304		account-gql	1709310256537	1709310257227	OK	 
USER	customer-gql	7304	END	1709310256537	1709310257227
REQUEST	7275		account-gql	1709310256386	1709310257228	OK	 
USER	customer-gql	7275	END	1709310256386	1709310257228
REQUEST	7291		account-gql	1709310256464	1709310257228	OK	 
REQUEST	7327		account-gql	1709310256644	1709310257228	OK	 
USER	customer-gql	7327	END	1709310256644	1709310257228
USER	customer-gql	7291	END	1709310256464	1709310257228
REQUEST	7307		account-gql	1709310256545	1709310257230	OK	 
REQUEST	7318		account-gql	1709310256604	1709310257230	OK	 
REQUEST	7309		account-gql	1709310256555	1709310257230	OK	 
USER	customer-gql	7318	END	1709310256604	1709310257230
USER	customer-gql	7309	END	1709310256555	1709310257230
USER	customer-gql	7307	END	1709310256545	1709310257230
REQUEST	7293		account-gql	1709310256475	1709310257230	OK	 
USER	customer-gql	7293	END	1709310256475	1709310257230
REQUEST	7306		account-gql	1709310256545	1709310257231	OK	 
USER	customer-gql	7306	END	1709310256545	1709310257231
REQUEST	7290		account-gql	1709310256464	1709310257231	OK	 
USER	customer-gql	7290	END	1709310256464	1709310257231
REQUEST	7273		account-gql	1709310256374	1709310257233	OK	 
USER	customer-gql	7273	END	1709310256374	1709310257233
REQUEST	7289		account-gql	1709310256455	1709310257233	OK	 
USER	customer-gql	7289	END	1709310256455	1709310257233
REQUEST	7297		account-gql	1709310256495	1709310257233	OK	 
USER	customer-gql	7297	END	1709310256495	1709310257233
REQUEST	7321		account-gql	1709310256615	1709310257233	OK	 
USER	customer-gql	7321	END	1709310256615	1709310257233
USER	customer-gql	7444	START	1709310257234	1709310257234
USER	customer-gql	7445	START	1709310257234	1709310257234
REQUEST	7312		account-gql	1709310256576	1709310257235	OK	 
USER	customer-gql	7312	END	1709310256576	1709310257235
REQUEST	7288		account-gql	1709310256455	1709310257236	OK	 
USER	customer-gql	7288	END	1709310256455	1709310257236
REQUEST	7310		account-gql	1709310256567	1709310257237	OK	 
USER	customer-gql	7310	END	1709310256567	1709310257237
REQUEST	7313		account-gql	1709310256576	1709310257242	OK	 
USER	customer-gql	7313	END	1709310256576	1709310257242
REQUEST	7316		account-gql	1709310256594	1709310257242	OK	 
USER	customer-gql	7316	END	1709310256594	1709310257242
USER	customer-gql	7447	START	1709310257245	1709310257245
USER	customer-gql	7446	START	1709310257245	1709310257245
REQUEST	7317		account-gql	1709310256594	1709310257249	OK	 
USER	customer-gql	7317	END	1709310256594	1709310257249
REQUEST	7294		account-gql	1709310256485	1709310257249	OK	 
USER	customer-gql	7294	END	1709310256485	1709310257249
REQUEST	7315		account-gql	1709310256584	1709310257249	OK	 
REQUEST	7305		account-gql	1709310256537	1709310257249	OK	 
USER	customer-gql	7305	END	1709310256537	1709310257249
USER	customer-gql	7315	END	1709310256584	1709310257250
REQUEST	7323		account-gql	1709310256625	1709310257252	OK	 
USER	customer-gql	7323	END	1709310256625	1709310257252
REQUEST	7281		account-gql	1709310256415	1709310257252	OK	 
USER	customer-gql	7281	END	1709310256415	1709310257252
USER	customer-gql	7448	START	1709310257255	1709310257255
USER	customer-gql	7449	START	1709310257255	1709310257255
USER	customer-gql	7451	START	1709310257265	1709310257265
USER	customer-gql	7450	START	1709310257265	1709310257265
USER	customer-gql	7452	START	1709310257274	1709310257274
USER	customer-gql	7453	START	1709310257274	1709310257274
USER	customer-gql	7454	START	1709310257285	1709310257285
USER	customer-gql	7455	START	1709310257285	1709310257285
USER	customer-gql	7457	START	1709310257295	1709310257295
USER	customer-gql	7456	START	1709310257295	1709310257295
USER	customer-gql	7458	START	1709310257305	1709310257305
USER	customer-gql	7459	START	1709310257305	1709310257305
USER	customer-gql	7460	START	1709310257315	1709310257315
USER	customer-gql	7461	START	1709310257315	1709310257315
REQUEST	7328		account-gql	1709310256654	1709310257322	OK	 
USER	customer-gql	7328	END	1709310256654	1709310257322
REQUEST	7335		account-gql	1709310256684	1709310257326	OK	 
USER	customer-gql	7335	END	1709310256684	1709310257326
USER	customer-gql	7463	START	1709310257326	1709310257326
USER	customer-gql	7462	START	1709310257326	1709310257326
REQUEST	7331		account-gql	1709310256665	1709310257334	OK	 
USER	customer-gql	7331	END	1709310256665	1709310257334
USER	customer-gql	7465	START	1709310257334	1709310257334
USER	customer-gql	7464	START	1709310257334	1709310257334
REQUEST	7322		account-gql	1709310256625	1709310257336	OK	 
USER	customer-gql	7322	END	1709310256625	1709310257336
REQUEST	7332		account-gql	1709310256675	1709310257337	OK	 
USER	customer-gql	7332	END	1709310256675	1709310257337
REQUEST	7336		account-gql	1709310256695	1709310257339	OK	 
USER	customer-gql	7336	END	1709310256695	1709310257339
REQUEST	7324		account-gql	1709310256635	1709310257339	OK	 
USER	customer-gql	7324	END	1709310256635	1709310257339
REQUEST	7329		account-gql	1709310256654	1709310257341	OK	 
USER	customer-gql	7329	END	1709310256654	1709310257341
REQUEST	7341		account-gql	1709310256716	1709310257344	OK	 
REQUEST	7349		account-gql	1709310256754	1709310257344	OK	 
USER	customer-gql	7349	END	1709310256754	1709310257344
USER	customer-gql	7341	END	1709310256715	1709310257344
REQUEST	7339		account-gql	1709310256705	1709310257344	OK	 
USER	customer-gql	7339	END	1709310256705	1709310257344
REQUEST	7325		account-gql	1709310256635	1709310257345	OK	 
USER	customer-gql	7325	END	1709310256635	1709310257345
USER	customer-gql	7466	START	1709310257345	1709310257345
USER	customer-gql	7467	START	1709310257345	1709310257345
REQUEST	7348		account-gql	1709310256754	1709310257350	OK	 
USER	customer-gql	7348	END	1709310256754	1709310257350
REQUEST	7326		account-gql	1709310256644	1709310257350	OK	 
USER	customer-gql	7326	END	1709310256644	1709310257350
REQUEST	7334		account-gql	1709310256684	1709310257352	OK	 
USER	customer-gql	7334	END	1709310256684	1709310257352
REQUEST	7330		account-gql	1709310256665	1709310257353	OK	 
USER	customer-gql	7330	END	1709310256665	1709310257353
REQUEST	7333		account-gql	1709310256675	1709310257355	OK	 
USER	customer-gql	7333	END	1709310256675	1709310257355
USER	customer-gql	7468	START	1709310257355	1709310257355
USER	customer-gql	7469	START	1709310257355	1709310257355
REQUEST	7343		account-gql	1709310256724	1709310257364	OK	 
USER	customer-gql	7343	END	1709310256724	1709310257364
REQUEST	7344		account-gql	1709310256734	1709310257364	OK	 
USER	customer-gql	7344	END	1709310256734	1709310257364
REQUEST	7340		account-gql	1709310256716	1709310257364	OK	 
USER	customer-gql	7340	END	1709310256715	1709310257364
USER	customer-gql	7471	START	1709310257365	1709310257365
USER	customer-gql	7470	START	1709310257365	1709310257365
REQUEST	7342		account-gql	1709310256724	1709310257365	OK	 
USER	customer-gql	7342	END	1709310256724	1709310257365
REQUEST	7345		account-gql	1709310256734	1709310257367	OK	 
USER	customer-gql	7345	END	1709310256734	1709310257367
REQUEST	7337		account-gql	1709310256695	1709310257367	OK	 
USER	customer-gql	7337	END	1709310256695	1709310257367
REQUEST	7346		account-gql	1709310256745	1709310257369	OK	 
USER	customer-gql	7346	END	1709310256745	1709310257369
REQUEST	7338		account-gql	1709310256705	1709310257369	OK	 
USER	customer-gql	7338	END	1709310256705	1709310257369
USER	customer-gql	7473	START	1709310257374	1709310257374
USER	customer-gql	7472	START	1709310257374	1709310257374
REQUEST	7347		account-gql	1709310256745	1709310257377	OK	 
USER	customer-gql	7347	END	1709310256745	1709310257377
USER	customer-gql	7474	START	1709310257383	1709310257383
USER	customer-gql	7475	START	1709310257383	1709310257383
USER	customer-gql	7476	START	1709310257394	1709310257394
USER	customer-gql	7477	START	1709310257394	1709310257394
USER	customer-gql	7478	START	1709310257405	1709310257405
USER	customer-gql	7479	START	1709310257405	1709310257405
USER	customer-gql	7480	START	1709310257415	1709310257415
USER	customer-gql	7481	START	1709310257415	1709310257415
USER	customer-gql	7483	START	1709310257425	1709310257425
USER	customer-gql	7482	START	1709310257425	1709310257425
USER	customer-gql	7485	START	1709310257434	1709310257434
USER	customer-gql	7484	START	1709310257434	1709310257434
USER	customer-gql	7486	START	1709310257445	1709310257445
USER	customer-gql	7487	START	1709310257445	1709310257445
USER	customer-gql	7488	START	1709310257454	1709310257454
USER	customer-gql	7489	START	1709310257454	1709310257454
USER	customer-gql	7490	START	1709310257464	1709310257464
USER	customer-gql	7491	START	1709310257464	1709310257464
USER	customer-gql	7492	START	1709310257475	1709310257475
USER	customer-gql	7493	START	1709310257475	1709310257475
USER	customer-gql	7494	START	1709310257485	1709310257485
USER	customer-gql	7495	START	1709310257485	1709310257485
USER	customer-gql	7496	START	1709310257495	1709310257495
USER	customer-gql	7497	START	1709310257495	1709310257495
USER	customer-gql	7499	START	1709310257504	1709310257504
USER	customer-gql	7498	START	1709310257504	1709310257504
USER	customer-gql	7500	START	1709310257516	1709310257516
USER	customer-gql	7501	START	1709310257516	1709310257516
USER	customer-gql	7502	START	1709310257525	1709310257525
USER	customer-gql	7503	START	1709310257525	1709310257525
USER	customer-gql	7504	START	1709310257534	1709310257534
USER	customer-gql	7505	START	1709310257534	1709310257534
USER	customer-gql	7507	START	1709310257546	1709310257546
USER	customer-gql	7506	START	1709310257546	1709310257546
USER	customer-gql	7508	START	1709310257555	1709310257555
USER	customer-gql	7509	START	1709310257555	1709310257555
USER	customer-gql	7511	START	1709310257566	1709310257566
USER	customer-gql	7510	START	1709310257566	1709310257566
USER	customer-gql	7512	START	1709310257577	1709310257577
USER	customer-gql	7513	START	1709310257577	1709310257577
REQUEST	7356		account-gql	1709310256794	1709310257586	OK	 
USER	customer-gql	7514	START	1709310257586	1709310257586
USER	customer-gql	7515	START	1709310257586	1709310257586
USER	customer-gql	7356	END	1709310256794	1709310257587
REQUEST	7372		account-gql	1709310256875	1709310257587	OK	 
USER	customer-gql	7372	END	1709310256875	1709310257587
REQUEST	7352		account-gql	1709310256775	1709310257593	OK	 
USER	customer-gql	7352	END	1709310256775	1709310257593
REQUEST	7355		account-gql	1709310256786	1709310257595	OK	 
USER	customer-gql	7355	END	1709310256786	1709310257595
REQUEST	7371		account-gql	1709310256865	1709310257595	OK	 
USER	customer-gql	7371	END	1709310256865	1709310257595
USER	customer-gql	7517	START	1709310257595	1709310257595
USER	customer-gql	7516	START	1709310257595	1709310257595
REQUEST	7351		account-gql	1709310256764	1709310257603	OK	 
USER	customer-gql	7351	END	1709310256764	1709310257603
REQUEST	7359		account-gql	1709310256808	1709310257603	OK	 
USER	customer-gql	7359	END	1709310256808	1709310257603
REQUEST	7367		account-gql	1709310256846	1709310257603	OK	 
USER	customer-gql	7367	END	1709310256846	1709310257603
REQUEST	7357		account-gql	1709310256794	1709310257604	OK	 
USER	customer-gql	7357	END	1709310256794	1709310257604
REQUEST	7363		account-gql	1709310256825	1709310257604	OK	 
USER	customer-gql	7363	END	1709310256825	1709310257604
USER	customer-gql	7519	START	1709310257605	1709310257605
USER	customer-gql	7518	START	1709310257605	1709310257605
REQUEST	7388		account-gql	1709310256955	1709310257606	OK	 
USER	customer-gql	7388	END	1709310256955	1709310257607
REQUEST	7364		account-gql	1709310256835	1709310257607	OK	 
USER	customer-gql	7364	END	1709310256835	1709310257607
REQUEST	7365		account-gql	1709310256835	1709310257611	OK	 
USER	customer-gql	7365	END	1709310256835	1709310257611
REQUEST	7373		account-gql	1709310256875	1709310257611	OK	 
USER	customer-gql	7373	END	1709310256875	1709310257611
USER	customer-gql	7520	START	1709310257615	1709310257615
USER	customer-gql	7521	START	1709310257615	1709310257615
REQUEST	7360		account-gql	1709310256815	1709310257618	OK	 
USER	customer-gql	7360	END	1709310256815	1709310257618
REQUEST	7391		account-gql	1709310256964	1709310257619	OK	 
USER	customer-gql	7391	END	1709310256964	1709310257620
REQUEST	7377		account-gql	1709310256894	1709310257617	OK	 
USER	customer-gql	7377	END	1709310256894	1709310257620
REQUEST	7354		account-gql	1709310256786	1709310257620	OK	 
REQUEST	7353		account-gql	1709310256775	1709310257620	OK	 
USER	customer-gql	7353	END	1709310256775	1709310257620
USER	customer-gql	7354	END	1709310256786	1709310257620
REQUEST	7358		account-gql	1709310256808	1709310257623	OK	 
USER	customer-gql	7358	END	1709310256808	1709310257623
REQUEST	7350		account-gql	1709310256764	1709310257623	OK	 
USER	customer-gql	7350	END	1709310256764	1709310257623
REQUEST	7374		account-gql	1709310256885	1709310257623	OK	 
USER	customer-gql	7374	END	1709310256885	1709310257623
REQUEST	7366		account-gql	1709310256846	1709310257623	OK	 
USER	customer-gql	7366	END	1709310256845	1709310257623
USER	customer-gql	7522	START	1709310257625	1709310257625
USER	customer-gql	7523	START	1709310257625	1709310257625
REQUEST	7384		account-gql	1709310256936	1709310257631	OK	 
USER	customer-gql	7384	END	1709310256936	1709310257631
REQUEST	7368		account-gql	1709310256854	1709310257631	OK	 
USER	customer-gql	7368	END	1709310256854	1709310257631
REQUEST	7376		account-gql	1709310256894	1709310257631	OK	 
USER	customer-gql	7376	END	1709310256894	1709310257631
REQUEST	7375		account-gql	1709310256885	1709310257632	OK	 
USER	customer-gql	7375	END	1709310256885	1709310257632
REQUEST	7383		account-gql	1709310256924	1709310257632	OK	 
USER	customer-gql	7383	END	1709310256924	1709310257632
REQUEST	7362		account-gql	1709310256825	1709310257634	OK	 
USER	customer-gql	7362	END	1709310256825	1709310257634
USER	customer-gql	7524	START	1709310257635	1709310257635
USER	customer-gql	7525	START	1709310257635	1709310257635
REQUEST	7361		account-gql	1709310256815	1709310257636	OK	 
USER	customer-gql	7361	END	1709310256815	1709310257636
REQUEST	7370		account-gql	1709310256865	1709310257640	OK	 
USER	customer-gql	7370	END	1709310256865	1709310257640
REQUEST	7402		account-gql	1709310257024	1709310257640	OK	 
USER	customer-gql	7402	END	1709310257024	1709310257640
REQUEST	7369		account-gql	1709310256854	1709310257641	OK	 
USER	customer-gql	7369	END	1709310256854	1709310257641
REQUEST	7385		account-gql	1709310256936	1709310257641	OK	 
USER	customer-gql	7385	END	1709310256936	1709310257641
USER	customer-gql	7526	START	1709310257645	1709310257645
USER	customer-gql	7527	START	1709310257645	1709310257645
USER	customer-gql	7528	START	1709310257654	1709310257654
USER	customer-gql	7529	START	1709310257654	1709310257654
USER	customer-gql	7531	START	1709310257665	1709310257665
USER	customer-gql	7530	START	1709310257665	1709310257665
USER	customer-gql	7533	START	1709310257675	1709310257675
USER	customer-gql	7532	START	1709310257675	1709310257675
USER	customer-gql	7534	START	1709310257685	1709310257685
USER	customer-gql	7535	START	1709310257685	1709310257685
USER	customer-gql	7536	START	1709310257694	1709310257694
USER	customer-gql	7537	START	1709310257694	1709310257694
USER	customer-gql	7539	START	1709310257706	1709310257706
USER	customer-gql	7538	START	1709310257706	1709310257706
USER	customer-gql	7541	START	1709310257714	1709310257714
USER	customer-gql	7540	START	1709310257714	1709310257714
USER	customer-gql	7542	START	1709310257725	1709310257725
USER	customer-gql	7543	START	1709310257725	1709310257725
REQUEST	7394		account-gql	1709310256984	1709310257730	OK	 
REQUEST	7401		account-gql	1709310257016	1709310257730	OK	 
USER	customer-gql	7394	END	1709310256984	1709310257730
USER	customer-gql	7401	END	1709310257016	1709310257730
REQUEST	7393		account-gql	1709310256975	1709310257733	OK	 
USER	customer-gql	7393	END	1709310256975	1709310257733
REQUEST	7405		account-gql	1709310257034	1709310257733	OK	 
USER	customer-gql	7405	END	1709310257034	1709310257733
REQUEST	7428		account-gql	1709310257157	1709310257733	OK	 
USER	customer-gql	7428	END	1709310257157	1709310257733
USER	customer-gql	7545	START	1709310257734	1709310257734
USER	customer-gql	7544	START	1709310257734	1709310257734
REQUEST	7397		account-gql	1709310256996	1709310257735	OK	 
USER	customer-gql	7397	END	1709310256996	1709310257735
REQUEST	7400		account-gql	1709310257016	1709310257735	OK	 
USER	customer-gql	7400	END	1709310257016	1709310257735
REQUEST	7396		account-gql	1709310256996	1709310257735	OK	 
USER	customer-gql	7396	END	1709310256996	1709310257736
REQUEST	7404		account-gql	1709310257034	1709310257737	OK	 
USER	customer-gql	7404	END	1709310257034	1709310257737
REQUEST	7413		account-gql	1709310257075	1709310257737	OK	 
USER	customer-gql	7413	END	1709310257075	1709310257737
REQUEST	7392		account-gql	1709310256975	1709310257738	OK	 
USER	customer-gql	7392	END	1709310256975	1709310257738
REQUEST	7386		account-gql	1709310256945	1709310257740	OK	 
USER	customer-gql	7386	END	1709310256945	1709310257740
REQUEST	7387		account-gql	1709310256945	1709310257742	OK	 
USER	customer-gql	7387	END	1709310256945	1709310257742
REQUEST	7399		account-gql	1709310257004	1709310257742	OK	 
USER	customer-gql	7399	END	1709310257004	1709310257742
REQUEST	7411		account-gql	1709310257065	1709310257742	OK	 
USER	customer-gql	7411	END	1709310257065	1709310257742
REQUEST	7427		account-gql	1709310257144	1709310257742	OK	 
REQUEST	7419		account-gql	1709310257106	1709310257743	OK	 
USER	customer-gql	7427	END	1709310257144	1709310257742
REQUEST	7403		account-gql	1709310257025	1709310257743	OK	 
USER	customer-gql	7419	END	1709310257106	1709310257743
USER	customer-gql	7403	END	1709310257024	1709310257743
REQUEST	7420		account-gql	1709310257114	1709310257743	OK	 
USER	customer-gql	7420	END	1709310257114	1709310257743
REQUEST	7381		account-gql	1709310256916	1709310257744	OK	 
USER	customer-gql	7381	END	1709310256915	1709310257744
USER	customer-gql	7547	START	1709310257744	1709310257744
USER	customer-gql	7546	START	1709310257744	1709310257744
REQUEST	7412		account-gql	1709310257075	1709310257749	OK	 
USER	customer-gql	7412	END	1709310257075	1709310257749
REQUEST	7395		account-gql	1709310256984	1709310257749	OK	 
USER	customer-gql	7395	END	1709310256984	1709310257749
REQUEST	7380		account-gql	1709310256915	1709310257754	OK	 
USER	customer-gql	7380	END	1709310256915	1709310257754
REQUEST	7379		account-gql	1709310256904	1709310257754	OK	 
USER	customer-gql	7379	END	1709310256904	1709310257754
REQUEST	7407		account-gql	1709310257045	1709310257754	OK	 
USER	customer-gql	7407	END	1709310257044	1709310257754
USER	customer-gql	7549	START	1709310257755	1709310257755
USER	customer-gql	7548	START	1709310257755	1709310257755
REQUEST	7421		account-gql	1709310257114	1709310257756	OK	 
USER	customer-gql	7421	END	1709310257114	1709310257758
REQUEST	7398		account-gql	1709310257004	1709310257764	OK	 
USER	customer-gql	7398	END	1709310257004	1709310257764
REQUEST	7378		account-gql	1709310256904	1709310257764	OK	 
USER	customer-gql	7378	END	1709310256904	1709310257764
USER	customer-gql	7550	START	1709310257765	1709310257765
USER	customer-gql	7551	START	1709310257765	1709310257765
REQUEST	7423		account-gql	1709310257124	1709310257766	OK	 
USER	customer-gql	7423	END	1709310257124	1709310257766
REQUEST	7415		account-gql	1709310257085	1709310257766	OK	 
REQUEST	7406		account-gql	1709310257044	1709310257766	OK	 
USER	customer-gql	7415	END	1709310257085	1709310257766
USER	customer-gql	7406	END	1709310257044	1709310257766
REQUEST	7422		account-gql	1709310257124	1709310257766	OK	 
USER	customer-gql	7422	END	1709310257124	1709310257766
REQUEST	7417		account-gql	1709310257095	1709310257768	OK	 
USER	customer-gql	7417	END	1709310257095	1709310257768
REQUEST	7414		account-gql	1709310257085	1709310257768	OK	 
USER	customer-gql	7414	END	1709310257085	1709310257768
REQUEST	7416		account-gql	1709310257095	1709310257769	OK	 
REQUEST	7424		account-gql	1709310257136	1709310257769	OK	 
USER	customer-gql	7416	END	1709310257095	1709310257769
USER	customer-gql	7424	END	1709310257136	1709310257769
REQUEST	7408		account-gql	1709310257057	1709310257772	OK	 
USER	customer-gql	7408	END	1709310257057	1709310257772
REQUEST	7409		account-gql	1709310257057	1709310257774	OK	 
USER	customer-gql	7409	END	1709310257057	1709310257774
REQUEST	7425		account-gql	1709310257136	1709310257775	OK	 
USER	customer-gql	7425	END	1709310257136	1709310257775
REQUEST	7389		account-gql	1709310256955	1709310257775	OK	 
USER	customer-gql	7552	START	1709310257775	1709310257775
USER	customer-gql	7389	END	1709310256955	1709310257775
USER	customer-gql	7553	START	1709310257775	1709310257775
REQUEST	7382		account-gql	1709310256924	1709310257777	OK	 
USER	customer-gql	7382	END	1709310256924	1709310257777
REQUEST	7418		account-gql	1709310257106	1709310257780	OK	 
USER	customer-gql	7418	END	1709310257106	1709310257780
REQUEST	7426		account-gql	1709310257144	1709310257780	OK	 
REQUEST	7390		account-gql	1709310256964	1709310257780	OK	 
USER	customer-gql	7426	END	1709310257144	1709310257780
USER	customer-gql	7390	END	1709310256964	1709310257780
REQUEST	7410		account-gql	1709310257065	1709310257780	OK	 
USER	customer-gql	7410	END	1709310257065	1709310257781
USER	customer-gql	7554	START	1709310257785	1709310257785
USER	customer-gql	7555	START	1709310257785	1709310257785
USER	customer-gql	7557	START	1709310257795	1709310257795
USER	customer-gql	7556	START	1709310257795	1709310257795
USER	customer-gql	7558	START	1709310257804	1709310257804
USER	customer-gql	7559	START	1709310257804	1709310257804
USER	customer-gql	7560	START	1709310257814	1709310257814
USER	customer-gql	7561	START	1709310257814	1709310257814
USER	customer-gql	7562	START	1709310257830	1709310257830
USER	customer-gql	7563	START	1709310257830	1709310257830
USER	customer-gql	7564	START	1709310257834	1709310257834
USER	customer-gql	7565	START	1709310257834	1709310257834
USER	customer-gql	7567	START	1709310257845	1709310257845
USER	customer-gql	7566	START	1709310257845	1709310257845
USER	customer-gql	7569	START	1709310257854	1709310257854
USER	customer-gql	7568	START	1709310257854	1709310257854
REQUEST	7435		account-gql	1709310257184	1709310257860	OK	 
USER	customer-gql	7435	END	1709310257184	1709310257860
USER	customer-gql	7571	START	1709310257864	1709310257864
USER	customer-gql	7570	START	1709310257864	1709310257864
REQUEST	7437		account-gql	1709310257195	1709310257871	OK	 
USER	customer-gql	7437	END	1709310257195	1709310257871
USER	customer-gql	7572	START	1709310257874	1709310257874
USER	customer-gql	7573	START	1709310257874	1709310257874
REQUEST	7431		account-gql	1709310257166	1709310257875	OK	 
USER	customer-gql	7431	END	1709310257166	1709310257875
REQUEST	7434		account-gql	1709310257184	1709310257875	OK	 
USER	customer-gql	7434	END	1709310257184	1709310257875
REQUEST	7429		account-gql	1709310257157	1709310257877	OK	 
USER	customer-gql	7429	END	1709310257157	1709310257877
REQUEST	7433		account-gql	1709310257175	1709310257880	OK	 
USER	customer-gql	7433	END	1709310257175	1709310257880
REQUEST	7447		account-gql	1709310257245	1709310257881	OK	 
REQUEST	7457		account-gql	1709310257295	1709310257881	OK	 
USER	customer-gql	7457	END	1709310257295	1709310257881
USER	customer-gql	7447	END	1709310257245	1709310257881
USER	customer-gql	7575	START	1709310257884	1709310257884
USER	customer-gql	7574	START	1709310257884	1709310257884
REQUEST	7445		account-gql	1709310257234	1709310257885	OK	 
USER	customer-gql	7445	END	1709310257234	1709310257885
REQUEST	7443		account-gql	1709310257225	1709310257886	OK	 
USER	customer-gql	7443	END	1709310257225	1709310257886
REQUEST	7451		account-gql	1709310257265	1709310257886	OK	 
USER	customer-gql	7451	END	1709310257265	1709310257886
REQUEST	7440		account-gql	1709310257216	1709310257887	OK	 
USER	customer-gql	7440	END	1709310257216	1709310257887
REQUEST	7442		account-gql	1709310257225	1709310257889	OK	 
