RUN	csonic.customers.Customer5Cic	customer5cic	1709746106593	 	3.3.1
REQUEST	3395		account-cic-gql	1709746124512	1709746125318	OK	 
REQUEST	2552		account-cic-gql	1709746120292	1709746125318	OK	 
USER	CIC	3395	END	1709746124512	1709746125318
USER	CIC	2552	END	1709746120292	1709746125318
REQUEST	2553		account-cic-gql	1709746120302	1709746125319	OK	 
USER	CIC	2553	END	1709746120302	1709746125319
REQUEST	2581		account-cic-gql	1709746120442	1709746125319	OK	 
USER	CIC	2581	END	1709746120442	1709746125319
USER	CIC	3556	START	1709746125322	1709746125322
USER	CIC	3557	START	1709746125322	1709746125322
REQUEST	2577		account-cic-gql	1709746120422	1709746125331	OK	 
USER	CIC	2577	END	1709746120422	1709746125331
USER	CIC	3559	START	1709746125332	1709746125332
USER	CIC	3558	START	1709746125332	1709746125332
REQUEST	2761		account-cic-gql	1709746121342	1709746125340	OK	 
USER	CIC	2761	END	1709746121342	1709746125340
USER	CIC	3560	START	1709746125341	1709746125341
USER	CIC	3561	START	1709746125341	1709746125341
REQUEST	2778		account-cic-gql	1709746121422	1709746125345	OK	 
USER	CIC	2778	END	1709746121422	1709746125345
USER	CIC	3563	START	1709746125353	1709746125353
USER	CIC	3562	START	1709746125353	1709746125353
USER	CIC	3564	START	1709746125361	1709746125361
USER	CIC	3565	START	1709746125361	1709746125361
USER	CIC	3566	START	1709746125372	1709746125372
USER	CIC	3567	START	1709746125372	1709746125372
USER	CIC	3568	START	1709746125382	1709746125382
USER	CIC	3569	START	1709746125382	1709746125382
USER	CIC	3570	START	1709746125392	1709746125392
USER	CIC	3571	START	1709746125392	1709746125392
USER	CIC	3572	START	1709746125402	1709746125402
USER	CIC	3573	START	1709746125402	1709746125402
USER	CIC	3575	START	1709746125412	1709746125412
USER	CIC	3574	START	1709746125412	1709746125412
REQUEST	2787		account-cic-gql	1709746121472	1709746125412	OK	 
REQUEST	2801		account-cic-gql	1709746121541	1709746125412	OK	 
USER	CIC	2801	END	1709746121541	1709746125412
USER	CIC	2787	END	1709746121472	1709746125412
REQUEST	2783		account-cic-gql	1709746121455	1709746125417	OK	 
USER	CIC	2783	END	1709746121455	1709746125417
REQUEST	3214		account-cic-gql	1709746123602	1709746125419	OK	 
USER	CIC	3214	END	1709746123602	1709746125419
REQUEST	2791		account-cic-gql	1709746121494	1709746125419	OK	 
USER	CIC	2791	END	1709746121494	1709746125419
REQUEST	2610		account-cic-gql	1709746120582	1709746125421	OK	 
USER	CIC	2610	END	1709746120582	1709746125421
REQUEST	2060		account-cic-gql	1709746117832	1709746125421	OK	 
USER	CIC	2060	END	1709746117832	1709746125421
USER	CIC	3577	START	1709746125422	1709746125422
USER	CIC	3576	START	1709746125422	1709746125422
REQUEST	3197		account-cic-gql	1709746123522	1709746125422	OK	 
USER	CIC	3197	END	1709746123522	1709746125422
REQUEST	2596		account-cic-gql	1709746120512	1709746125423	OK	 
USER	CIC	2596	END	1709746120512	1709746125423
REQUEST	2795		account-cic-gql	1709746121512	1709746125427	OK	 
REQUEST	2603		account-cic-gql	1709746120552	1709746125427	OK	 
USER	CIC	2795	END	1709746121512	1709746125427
USER	CIC	2603	END	1709746120552	1709746125427
REQUEST	2609		account-cic-gql	1709746120582	1709746125427	OK	 
REQUEST	2804		account-cic-gql	1709746121532	1709746125427	OK	 
USER	CIC	2804	END	1709746121532	1709746125427
USER	CIC	2609	END	1709746120582	1709746125427
REQUEST	2591		account-cic-gql	1709746120491	1709746125428	OK	 
REQUEST	2768		account-cic-gql	1709746121371	1709746125428	OK	 
REQUEST	2616		account-cic-gql	1709746120611	1709746125428	OK	 
USER	CIC	2768	END	1709746121371	1709746125428
USER	CIC	2591	END	1709746120491	1709746125428
USER	CIC	2616	END	1709746120611	1709746125428
REQUEST	2430		account-cic-gql	1709746119682	1709746125430	OK	 
USER	CIC	2430	END	1709746119682	1709746125430
REQUEST	2427		account-cic-gql	1709746119672	1709746125430	OK	 
USER	CIC	2427	END	1709746119672	1709746125430
REQUEST	2413		account-cic-gql	1709746119604	1709746125432	OK	 
USER	CIC	3579	START	1709746125432	1709746125432
USER	CIC	3578	START	1709746125432	1709746125432
USER	CIC	2413	END	1709746119604	1709746125432
REQUEST	2600		account-cic-gql	1709746120532	1709746125435	OK	 
USER	CIC	2600	END	1709746120532	1709746125435
REQUEST	2614		account-cic-gql	1709746120602	1709746125436	OK	 
USER	CIC	2614	END	1709746120602	1709746125436
USER	CIC	3581	START	1709746125442	1709746125442
USER	CIC	3580	START	1709746125442	1709746125442
REQUEST	2608		account-cic-gql	1709746120571	1709746125443	OK	 
USER	CIC	2608	END	1709746120571	1709746125443
REQUEST	2428		account-cic-gql	1709746119672	1709746125444	OK	 
USER	CIC	2428	END	1709746119672	1709746125444
REQUEST	3215		account-cic-gql	1709746123612	1709746125448	OK	 
USER	CIC	3215	END	1709746123612	1709746125448
USER	CIC	3583	START	1709746125452	1709746125452
USER	CIC	3582	START	1709746125452	1709746125452
USER	CIC	3585	START	1709746125462	1709746125462
USER	CIC	3584	START	1709746125462	1709746125462
USER	CIC	3587	START	1709746125472	1709746125472
USER	CIC	3586	START	1709746125472	1709746125472
USER	CIC	3588	START	1709746125482	1709746125482
USER	CIC	3589	START	1709746125482	1709746125482
USER	CIC	3590	START	1709746125491	1709746125491
USER	CIC	3591	START	1709746125491	1709746125491
USER	CIC	3593	START	1709746125502	1709746125502
USER	CIC	3592	START	1709746125502	1709746125502
USER	CIC	3594	START	1709746125512	1709746125512
USER	CIC	3595	START	1709746125512	1709746125512
USER	CIC	3596	START	1709746125522	1709746125522
USER	CIC	3597	START	1709746125522	1709746125522
USER	CIC	3598	START	1709746125532	1709746125532
USER	CIC	3599	START	1709746125532	1709746125532
USER	CIC	3604	START	1709746125532	1709746125532
USER	CIC	3600	START	1709746125542	1709746125542
USER	CIC	3601	START	1709746125542	1709746125542
USER	CIC	3603	START	1709746125551	1709746125551
USER	CIC	3602	START	1709746125551	1709746125551
USER	CIC	3606	START	1709746125562	1709746125562
USER	CIC	3605	START	1709746125562	1709746125562
USER	CIC	3607	START	1709746125572	1709746125572
USER	CIC	3608	START	1709746125572	1709746125572
USER	CIC	3609	START	1709746125582	1709746125582
USER	CIC	3610	START	1709746125582	1709746125582
USER	CIC	3612	START	1709746125592	1709746125592
USER	CIC	3611	START	1709746125592	1709746125592
USER	CIC	3613	START	1709746125602	1709746125602
USER	CIC	3614	START	1709746125602	1709746125602
USER	CIC	3615	START	1709746125612	1709746125612
USER	CIC	3616	START	1709746125612	1709746125612
USER	CIC	3618	START	1709746125621	1709746125621
USER	CIC	3617	START	1709746125621	1709746125621
REQUEST	2806		account-cic-gql	1709746121562	1709746125631	OK	 
USER	CIC	2806	END	1709746121562	1709746125633
REQUEST	2974		account-cic-gql	1709746122402	1709746125638	OK	 
USER	CIC	3619	START	1709746125640	1709746125640
USER	CIC	3620	START	1709746125640	1709746125640
USER	CIC	2974	END	1709746122402	1709746125640
USER	CIC	3621	START	1709746125642	1709746125642
USER	CIC	3622	START	1709746125642	1709746125642
USER	CIC	3624	START	1709746125652	1709746125652
USER	CIC	3623	START	1709746125652	1709746125652
REQUEST	3003		account-cic-gql	1709746122552	1709746125660	OK	 
USER	CIC	3003	END	1709746122552	1709746125660
REQUEST	3002		account-cic-gql	1709746122542	1709746125661	OK	 
USER	CIC	3002	END	1709746122542	1709746125661
REQUEST	3010		account-cic-gql	1709746122582	1709746125661	OK	 
USER	CIC	3010	END	1709746122582	1709746125661
USER	CIC	3625	START	1709746125662	1709746125662
USER	CIC	3626	START	1709746125662	1709746125662
REQUEST	2967		account-cic-gql	1709746122372	1709746125667	OK	 
USER	CIC	2967	END	1709746122372	1709746125667
REQUEST	3000		account-cic-gql	1709746122532	1709746125671	OK	 
USER	CIC	3000	END	1709746122532	1709746125671
REQUEST	3008		account-cic-gql	1709746122573	1709746125671	OK	 
USER	CIC	3008	END	1709746122573	1709746125671
USER	CIC	3627	START	1709746125672	1709746125672
USER	CIC	3628	START	1709746125672	1709746125672
REQUEST	3012		account-cic-gql	1709746122592	1709746125676	OK	 
USER	CIC	3012	END	1709746122592	1709746125676
REQUEST	2982		account-cic-gql	1709746122442	1709746125677	OK	 
REQUEST	2973		account-cic-gql	1709746122402	1709746125677	OK	 
USER	CIC	2973	END	1709746122402	1709746125677
USER	CIC	2982	END	1709746122442	1709746125677
REQUEST	2998		account-cic-gql	1709746122522	1709746125677	OK	 
USER	CIC	2998	END	1709746122522	1709746125677
REQUEST	3006		account-cic-gql	1709746122562	1709746125677	OK	 
USER	CIC	3006	END	1709746122562	1709746125678
REQUEST	2990		account-cic-gql	1709746122483	1709746125678	OK	 
USER	CIC	2990	END	1709746122483	1709746125678
USER	CIC	3629	START	1709746125682	1709746125682
USER	CIC	3630	START	1709746125682	1709746125682
USER	CIC	3631	START	1709746125693	1709746125693
USER	CIC	3632	START	1709746125693	1709746125693
USER	CIC	3634	START	1709746125702	1709746125702
USER	CIC	3633	START	1709746125702	1709746125702
REQUEST	3229		account-cic-gql	1709746123682	1709746125705	OK	 
USER	CIC	3229	END	1709746123682	1709746125706
REQUEST	2827		account-cic-gql	1709746121672	1709746125706	OK	 
USER	CIC	2827	END	1709746121672	1709746125706
REQUEST	2815		account-cic-gql	1709746121612	1709746125708	OK	 
USER	CIC	2815	END	1709746121612	1709746125708
REQUEST	2808		account-cic-gql	1709746121572	1709746125708	OK	 
USER	CIC	2808	END	1709746121572	1709746125708
REQUEST	2814		account-cic-gql	1709746121602	1709746125709	OK	 
USER	CIC	2814	END	1709746121602	1709746125709
USER	CIC	3635	START	1709746125712	1709746125712
USER	CIC	3636	START	1709746125712	1709746125712
REQUEST	2817		account-cic-gql	1709746121622	1709746125714	OK	 
USER	CIC	2817	END	1709746121622	1709746125714
USER	CIC	3638	START	1709746125722	1709746125722
USER	CIC	3637	START	1709746125722	1709746125722
REQUEST	3240		account-cic-gql	1709746123732	1709746125722	OK	 
USER	CIC	3240	END	1709746123732	1709746125722
REQUEST	3039		account-cic-gql	1709746122732	1709746125725	OK	 
USER	CIC	3039	END	1709746122732	1709746125725
USER	CIC	3640	START	1709746125731	1709746125731
USER	CIC	3639	START	1709746125731	1709746125731
REQUEST	3017		account-cic-gql	1709746122621	1709746125734	OK	 
REQUEST	3015		account-cic-gql	1709746122612	1709746125734	OK	 
USER	CIC	3017	END	1709746122621	1709746125734
USER	CIC	3015	END	1709746122612	1709746125734
REQUEST	2643		account-cic-gql	1709746120752	1709746125734	OK	 
USER	CIC	2643	END	1709746120752	1709746125734
REQUEST	3020		account-cic-gql	1709746122632	1709746125742	OK	 
USER	CIC	3020	END	1709746122632	1709746125742
USER	CIC	3641	START	1709746125742	1709746125742
REQUEST	2620		account-cic-gql	1709746120635	1709746125742	OK	 
USER	CIC	2620	END	1709746120635	1709746125742
USER	CIC	3642	START	1709746125742	1709746125742
USER	CIC	3644	START	1709746125752	1709746125752
USER	CIC	3643	START	1709746125752	1709746125752
USER	CIC	3645	START	1709746125762	1709746125762
USER	CIC	3646	START	1709746125762	1709746125762
USER	CIC	3648	START	1709746125772	1709746125772
USER	CIC	3647	START	1709746125772	1709746125772
USER	CIC	3649	START	1709746125781	1709746125781
USER	CIC	3650	START	1709746125781	1709746125781
USER	CIC	3651	START	1709746125792	1709746125792
USER	CIC	3652	START	1709746125792	1709746125792
USER	CIC	3653	START	1709746125801	1709746125801
USER	CIC	3654	START	1709746125801	1709746125801
REQUEST	2644		account-cic-gql	1709746120752	1709746125804	OK	 
REQUEST	3038		account-cic-gql	1709746122722	1709746125805	OK	 
USER	CIC	3038	END	1709746122722	1709746125805
USER	CIC	2644	END	1709746120752	1709746125805
REQUEST	2639		account-cic-gql	1709746120731	1709746125806	OK	 
USER	CIC	2639	END	1709746120731	1709746125806
REQUEST	2840		account-cic-gql	1709746121732	1709746125809	OK	 
USER	CIC	2840	END	1709746121732	1709746125809
REQUEST	2833		account-cic-gql	1709746121710	1709746125811	OK	 
USER	CIC	2833	END	1709746121702	1709746125811
REQUEST	2831		account-cic-gql	1709746121692	1709746125811	OK	 
USER	CIC	2831	END	1709746121692	1709746125811
REQUEST	2842		account-cic-gql	1709746121742	1709746125811	OK	 
USER	CIC	2842	END	1709746121742	1709746125811
USER	CIC	3656	START	1709746125812	1709746125812
USER	CIC	3655	START	1709746125812	1709746125812
REQUEST	2835		account-cic-gql	1709746121712	1709746125816	OK	 
USER	CIC	2835	END	1709746121712	1709746125816
REQUEST	2624		account-cic-gql	1709746120652	1709746125816	OK	 
USER	CIC	2624	END	1709746120652	1709746125816
REQUEST	3024		account-cic-gql	1709746122652	1709746125816	OK	 
USER	CIC	3024	END	1709746122652	1709746125816
REQUEST	2841		account-cic-gql	1709746121742	1709746125818	OK	 
USER	CIC	2841	END	1709746121742	1709746125818
REQUEST	2848		account-cic-gql	1709746121772	1709746125819	OK	 
REQUEST	2853		account-cic-gql	1709746121802	1709746125819	OK	 
USER	CIC	2848	END	1709746121772	1709746125819
USER	CIC	2853	END	1709746121802	1709746125819
REQUEST	2850		account-cic-gql	1709746121782	1709746125821	OK	 
USER	CIC	2850	END	1709746121782	1709746125821
REQUEST	2830		account-cic-gql	1709746121686	1709746125821	OK	 
USER	CIC	2830	END	1709746121686	1709746125821
USER	CIC	3657	START	1709746125822	1709746125822
USER	CIC	3658	START	1709746125822	1709746125822
REQUEST	2836		account-cic-gql	1709746121712	1709746125822	OK	 
USER	CIC	2836	END	1709746121712	1709746125822
REQUEST	2844		account-cic-gql	1709746121752	1709746125822	OK	 
USER	CIC	2844	END	1709746121752	1709746125822
REQUEST	2846		account-cic-gql	1709746121762	1709746125825	OK	 
USER	CIC	2846	END	1709746121762	1709746125825
REQUEST	2854		account-cic-gql	1709746121802	1709746125827	OK	 
USER	CIC	2854	END	1709746121802	1709746125827
REQUEST	2860		account-cic-gql	1709746121831	1709746125830	OK	 
USER	CIC	2860	END	1709746121831	1709746125830
USER	CIC	3659	START	1709746125832	1709746125832
USER	CIC	3660	START	1709746125832	1709746125832
REQUEST	3271		account-cic-gql	1709746123892	1709746125832	OK	 
USER	CIC	3271	END	1709746123892	1709746125832
REQUEST	2872		account-cic-gql	1709746121892	1709746125837	OK	 
USER	CIC	2872	END	1709746121892	1709746125837
REQUEST	2447		account-cic-gql	1709746119772	1709746125838	OK	 
USER	CIC	2447	END	1709746119772	1709746125838
REQUEST	2847		account-cic-gql	1709746121772	1709746125838	OK	 
USER	CIC	2847	END	1709746121772	1709746125838
REQUEST	2838		account-cic-gql	1709746121722	1709746125840	OK	 
USER	CIC	2838	END	1709746121722	1709746125840
REQUEST	2839		account-cic-gql	1709746121732	1709746125841	OK	 
USER	CIC	2839	END	1709746121732	1709746125841
REQUEST	2849		account-cic-gql	1709746121782	1709746125841	OK	 
USER	CIC	2849	END	1709746121782	1709746125841
USER	CIC	3661	START	1709746125842	1709746125842
USER	CIC	3662	START	1709746125842	1709746125842
USER	CIC	3664	START	1709746125852	1709746125852
USER	CIC	3663	START	1709746125852	1709746125852
USER	CIC	3665	START	1709746125862	1709746125862
USER	CIC	3666	START	1709746125862	1709746125862
USER	CIC	3667	START	1709746125873	1709746125873
USER	CIC	3668	START	1709746125873	1709746125873
USER	CIC	3669	START	1709746125886	1709746125886
USER	CIC	3670	START	1709746125886	1709746125886
USER	CIC	3671	START	1709746125892	1709746125892
USER	CIC	3672	START	1709746125892	1709746125892
USER	CIC	3673	START	1709746125902	1709746125902
USER	CIC	3674	START	1709746125902	1709746125902
REQUEST	2865		account-cic-gql	1709746121862	1709746125907	OK	 
USER	CIC	2865	END	1709746121862	1709746125907
USER	CIC	3675	START	1709746125912	1709746125912
USER	CIC	3676	START	1709746125912	1709746125912
REQUEST	3049		account-cic-gql	1709746122781	1709746125913	OK	 
USER	CIC	3049	END	1709746122781	1709746125913
REQUEST	3063		account-cic-gql	1709746122852	1709746125918	OK	 
USER	CIC	3063	END	1709746122852	1709746125918
REQUEST	3056		account-cic-gql	1709746122812	1709746125919	OK	 
USER	CIC	3056	END	1709746122812	1709746125919
REQUEST	2856		account-cic-gql	1709746121812	1709746125921	OK	 
USER	CIC	2856	END	1709746121812	1709746125921
USER	CIC	3677	START	1709746125922	1709746125922
USER	CIC	3678	START	1709746125922	1709746125922
REQUEST	3044		account-cic-gql	1709746122752	1709746125923	OK	 
USER	CIC	3044	END	1709746122752	1709746125923
REQUEST	2883		account-cic-gql	1709746121952	1709746125926	OK	 
USER	CIC	2883	END	1709746121952	1709746125926
REQUEST	2881		account-cic-gql	1709746121942	1709746125926	OK	 
REQUEST	3062		account-cic-gql	1709746122842	1709746125926	OK	 
REQUEST	2866		account-cic-gql	1709746121862	1709746125926	OK	 
USER	CIC	3062	END	1709746122842	1709746125926
USER	CIC	2866	END	1709746121862	1709746125926
USER	CIC	2881	END	1709746121942	1709746125926
USER	CIC	3679	START	1709746125931	1709746125931
USER	CIC	3680	START	1709746125931	1709746125931
REQUEST	3050		account-cic-gql	1709746122781	1709746125932	OK	 
USER	CIC	3050	END	1709746122781	1709746125932
REQUEST	2473		account-cic-gql	1709746119903	1709746125933	OK	 
USER	CIC	2473	END	1709746119903	1709746125933
REQUEST	2864		account-cic-gql	1709746121853	1709746125934	OK	 
USER	CIC	2864	END	1709746121853	1709746125934
REQUEST	2676		account-cic-gql	1709746120912	1709746125935	OK	 
USER	CIC	2676	END	1709746120912	1709746125935
REQUEST	2656		account-cic-gql	1709746120812	1709746125935	OK	 
USER	CIC	2656	END	1709746120812	1709746125935
REQUEST	3060		account-cic-gql	1709746122832	1709746125937	OK	 
USER	CIC	3060	END	1709746122832	1709746125938
REQUEST	2884		account-cic-gql	1709746121952	1709746125938	OK	 
USER	CIC	2884	END	1709746121952	1709746125938
REQUEST	2880		account-cic-gql	1709746121932	1709746125940	OK	 
USER	CIC	2880	END	1709746121932	1709746125940
USER	CIC	3681	START	1709746125942	1709746125942
USER	CIC	3682	START	1709746125942	1709746125942
USER	CIC	3684	START	1709746125952	1709746125952
USER	CIC	3683	START	1709746125952	1709746125952
USER	CIC	3686	START	1709746125962	1709746125962
USER	CIC	3685	START	1709746125962	1709746125962
USER	CIC	3687	START	1709746125972	1709746125972
USER	CIC	3688	START	1709746125972	1709746125972
USER	CIC	3690	START	1709746125982	1709746125982
USER	CIC	3689	START	1709746125982	1709746125982
USER	CIC	3692	START	1709746125992	1709746125992
USER	CIC	3691	START	1709746125992	1709746125992
USER	CIC	3694	START	1709746126001	1709746126001
USER	CIC	3693	START	1709746126001	1709746126001
USER	CIC	3695	START	1709746126011	1709746126011
USER	CIC	3696	START	1709746126011	1709746126011
USER	CIC	3698	START	1709746126022	1709746126022
USER	CIC	3697	START	1709746126022	1709746126022
USER	CIC	3699	START	1709746126032	1709746126032
USER	CIC	3700	START	1709746126032	1709746126032
USER	CIC	3701	START	1709746126042	1709746126042
USER	CIC	3702	START	1709746126042	1709746126042
USER	CIC	3703	START	1709746126051	1709746126051
USER	CIC	3704	START	1709746126051	1709746126051
USER	CIC	3705	START	1709746126062	1709746126062
USER	CIC	3706	START	1709746126062	1709746126062
USER	CIC	3707	START	1709746126072	1709746126072
USER	CIC	3708	START	1709746126072	1709746126072
USER	CIC	3710	START	1709746126082	1709746126082
USER	CIC	3709	START	1709746126082	1709746126082
USER	CIC	3711	START	1709746126091	1709746126091
USER	CIC	3712	START	1709746126091	1709746126091
USER	CIC	3713	START	1709746126102	1709746126102
USER	CIC	3714	START	1709746126102	1709746126102
USER	CIC	3716	START	1709746126112	1709746126112
USER	CIC	3715	START	1709746126112	1709746126112
USER	CIC	3717	START	1709746126122	1709746126122
USER	CIC	3718	START	1709746126122	1709746126122
USER	CIC	3720	START	1709746126132	1709746126132
USER	CIC	3719	START	1709746126132	1709746126132
USER	CIC	3722	START	1709746126142	1709746126142
USER	CIC	3721	START	1709746126142	1709746126142
USER	CIC	3723	START	1709746126152	1709746126152
USER	CIC	3724	START	1709746126152	1709746126152
REQUEST	2870		account-cic-gql	1709746121884	1709746126157	OK	 
REQUEST	2648		account-cic-gql	1709746120772	1709746126157	OK	 
USER	CIC	2870	END	1709746121884	1709746126157
USER	CIC	2648	END	1709746120772	1709746126157
REQUEST	2671		account-cic-gql	1709746120891	1709746126157	OK	 
USER	CIC	2671	END	1709746120891	1709746126157
REQUEST	2878		account-cic-gql	1709746121922	1709746126157	OK	 
USER	CIC	2878	END	1709746121922	1709746126157
REQUEST	2668		account-cic-gql	1709746120873	1709746126157	OK	 
USER	CIC	2668	END	1709746120873	1709746126157
REQUEST	2655		account-cic-gql	1709746120812	1709746126158	OK	 
USER	CIC	2655	END	1709746120812	1709746126158
REQUEST	2675		account-cic-gql	1709746120912	1709746126159	OK	 
REQUEST	2855		account-cic-gql	1709746121812	1709746126159	OK	 
REQUEST	3067		account-cic-gql	1709746122873	1709746126159	OK	 
USER	CIC	2675	END	1709746120912	1709746126159
USER	CIC	3067	END	1709746122873	1709746126159
USER	CIC	2855	END	1709746121812	1709746126159
REQUEST	2858		account-cic-gql	1709746121822	1709746126163	OK	 
USER	CIC	2858	END	1709746121822	1709746126164
USER	CIC	3725	START	1709746126164	1709746126164
USER	CIC	3726	START	1709746126164	1709746126164
REQUEST	2694		account-cic-gql	1709746121002	1709746126166	OK	 
REQUEST	2662		account-cic-gql	1709746120842	1709746126166	OK	 
USER	CIC	2694	END	1709746121002	1709746126168
USER	CIC	2662	END	1709746120842	1709746126168
REQUEST	2882		account-cic-gql	1709746121942	1709746126169	OK	 
USER	CIC	2882	END	1709746121942	1709746126169
REQUEST	2891		account-cic-gql	1709746121996	1709746126169	OK	 
USER	CIC	2891	END	1709746121996	1709746126169
USER	CIC	3727	START	1709746126173	1709746126173
USER	CIC	3728	START	1709746126173	1709746126173
REQUEST	2893		account-cic-gql	1709746122002	1709746126174	OK	 
USER	CIC	2893	END	1709746122002	1709746126177
REQUEST	2685		account-cic-gql	1709746120962	1709746126177	OK	 
USER	CIC	2685	END	1709746120962	1709746126177
REQUEST	2869		account-cic-gql	1709746121884	1709746126177	OK	 
USER	CIC	2869	END	1709746121883	1709746126177
REQUEST	2875		account-cic-gql	1709746121914	1709746126177	OK	 
USER	CIC	2875	END	1709746121914	1709746126179
REQUEST	2687		account-cic-gql	1709746120972	1709746126179	OK	 
USER	CIC	2687	END	1709746120972	1709746126179
REQUEST	2311		account-cic-gql	1709746119082	1709746126179	OK	 
USER	CIC	2311	END	1709746119082	1709746126179
REQUEST	2887		account-cic-gql	1709746121972	1709746126179	OK	 
REQUEST	2895		account-cic-gql	1709746122011	1709746126179	OK	 
USER	CIC	2887	END	1709746121972	1709746126179
USER	CIC	2895	END	1709746122011	1709746126179
REQUEST	2857		account-cic-gql	1709746121822	1709746126179	OK	 
USER	CIC	2857	END	1709746121822	1709746126179
REQUEST	2889		account-cic-gql	1709746121984	1709746126180	OK	 
USER	CIC	2889	END	1709746121984	1709746126180
USER	CIC	3730	START	1709746126181	1709746126181
USER	CIC	3729	START	1709746126181	1709746126181
REQUEST	3320		account-cic-gql	1709746124131	1709746126182	OK	 
USER	CIC	3320	END	1709746124131	1709746126182
REQUEST	2896		account-cic-gql	1709746122011	1709746126182	OK	 
USER	CIC	2896	END	1709746122011	1709746126182
USER	CIC	3731	START	1709746126192	1709746126192
REQUEST	2901		account-cic-gql	1709746122042	1709746126193	OK	 
USER	CIC	3732	START	1709746126193	1709746126193
USER	CIC	2901	END	1709746122042	1709746126193
REQUEST	2904		account-cic-gql	1709746122052	1709746126193	OK	 
REQUEST	2892		account-cic-gql	1709746121996	1709746126194	OK	 
USER	CIC	2904	END	1709746122052	1709746126194
USER	CIC	2892	END	1709746121996	1709746126194
REQUEST	2890		account-cic-gql	1709746121984	1709746126196	OK	 
USER	CIC	2890	END	1709746121984	1709746126196
REQUEST	2903		account-cic-gql	1709746122052	1709746126196	OK	 
USER	CIC	2903	END	1709746122052	1709746126196
USER	CIC	3734	START	1709746126201	1709746126201
USER	CIC	3733	START	1709746126201	1709746126201
REQUEST	3331		account-cic-gql	1709746124192	1709746126206	OK	 
USER	CIC	3331	END	1709746124192	1709746126206
USER	CIC	3736	START	1709746126212	1709746126212
USER	CIC	3735	START	1709746126212	1709746126212
REQUEST	2906		account-cic-gql	1709746122062	1709746126219	OK	 
USER	CIC	2906	END	1709746122062	1709746126219
REQUEST	2908		account-cic-gql	1709746122072	1709746126219	OK	 
USER	CIC	2908	END	1709746122072	1709746126219
REQUEST	3346		account-cic-gql	1709746124262	1709746126221	OK	 
USER	CIC	3346	END	1709746124262	1709746126221
USER	CIC	3738	START	1709746126222	1709746126222
USER	CIC	3737	START	1709746126222	1709746126222
REQUEST	2496		account-cic-gql	1709746120012	1709746126231	OK	 
USER	CIC	2496	END	1709746120012	1709746126231
USER	CIC	3740	START	1709746126232	1709746126232
USER	CIC	3739	START	1709746126232	1709746126232
REQUEST	3099		account-cic-gql	1709746123032	1709746126233	OK	 
USER	CIC	3099	END	1709746123032	1709746126233
USER	CIC	3741	START	1709746126242	1709746126242
USER	CIC	3742	START	1709746126242	1709746126242
REQUEST	3092		account-cic-gql	1709746122993	1709746126249	OK	 
USER	CIC	3092	END	1709746122993	1709746126249
USER	CIC	3743	START	1709746126251	1709746126251
USER	CIC	3744	START	1709746126251	1709746126251
USER	CIC	3746	START	1709746126262	1709746126262
USER	CIC	3745	START	1709746126262	1709746126262
USER	CIC	3747	START	1709746126271	1709746126271
USER	CIC	3748	START	1709746126271	1709746126271
USER	CIC	3749	START	1709746126282	1709746126282
USER	CIC	3750	START	1709746126282	1709746126282
USER	CIC	3752	START	1709746126292	1709746126292
USER	CIC	3751	START	1709746126292	1709746126292
USER	CIC	3753	START	1709746126302	1709746126302
USER	CIC	3754	START	1709746126302	1709746126302
USER	CIC	3755	START	1709746126312	1709746126312
USER	CIC	3756	START	1709746126313	1709746126313
REQUEST	2700		account-cic-gql	1709746121032	1709746126316	OK	 
USER	CIC	2700	END	1709746121032	1709746126316
REQUEST	2888		account-cic-gql	1709746121972	1709746126317	OK	 
USER	CIC	2888	END	1709746121972	1709746126317
REQUEST	3104		account-cic-gql	1709746123052	1709746126317	OK	 
USER	CIC	3104	END	1709746123052	1709746126317
REQUEST	3110		account-cic-gql	1709746123082	1709746126320	OK	 
USER	CIC	3110	END	1709746123082	1709746126320
REQUEST	3111		account-cic-gql	1709746123092	1709746126320	OK	 
USER	CIC	3111	END	1709746123092	1709746126320
REQUEST	3109		account-cic-gql	1709746123082	1709746126321	OK	 
USER	CIC	3109	END	1709746123082	1709746126321
USER	CIC	3757	START	1709746126323	1709746126323
USER	CIC	3758	START	1709746126323	1709746126323
REQUEST	2921		account-cic-gql	1709746122142	1709746126324	OK	 
USER	CIC	2921	END	1709746122142	1709746126324
REQUEST	2709		account-cic-gql	1709746121082	1709746126330	OK	 
REQUEST	2699		account-cic-gql	1709746121032	1709746126330	OK	 
USER	CIC	2699	END	1709746121032	1709746126330
REQUEST	3123		account-cic-gql	1709746123152	1709746126330	OK	 
USER	CIC	3123	END	1709746123152	1709746126330
USER	CIC	2709	END	1709746121082	1709746126330
REQUEST	3357		account-cic-gql	1709746124322	1709746126330	OK	 
USER	CIC	3357	END	1709746124322	1709746126330
REQUEST	3112		account-cic-gql	1709746123092	1709746126331	OK	 
USER	CIC	3112	END	1709746123092	1709746126331
REQUEST	2909		account-cic-gql	1709746122082	1709746126331	OK	 
USER	CIC	2909	END	1709746122082	1709746126331
USER	CIC	3760	START	1709746126332	1709746126332
USER	CIC	3759	START	1709746126332	1709746126332
REQUEST	3120		account-cic-gql	1709746123132	1709746126336	OK	 
USER	CIC	3120	END	1709746123132	1709746126336
REQUEST	3130		account-cic-gql	1709746123182	1709746126338	OK	 
