RUN	csonic.customers.Customer3	customer3	1707497835741	 	3.3.1
USER	customer-gql	2711	START	1707497880522	1707497880522
USER	customer-gql	2712	START	1707497880533	1707497880533
USER	customer-gql	2713	START	1707497880541	1707497880541
USER	customer-gql	2714	START	1707497880561	1707497880561
USER	customer-gql	2715	START	1707497880571	1707497880571
USER	customer-gql	2716	START	1707497880583	1707497880583
USER	customer-gql	2717	START	1707497880601	1707497880601
USER	customer-gql	2718	START	1707497880611	1707497880611
REQUEST	2663		account-gql	1707497879872	1707497880620	OK	 
USER	customer-gql	2663	END	1707497879872	1707497880620
REQUEST	2662		account-gql	1707497879851	1707497880620	OK	 
REQUEST	2667		account-gql	1707497879922	1707497880620	OK	 
USER	customer-gql	2662	END	1707497879851	1707497880620
USER	customer-gql	2667	END	1707497879922	1707497880620
REQUEST	2668		account-gql	1707497879941	1707497880620	OK	 
USER	customer-gql	2668	END	1707497879941	1707497880621
USER	customer-gql	2719	START	1707497880621	1707497880621
REQUEST	2664		account-gql	1707497879881	1707497880623	OK	 
USER	customer-gql	2664	END	1707497879881	1707497880623
REQUEST	2661		account-gql	1707497879842	1707497880630	OK	 
USER	customer-gql	2661	END	1707497879842	1707497880630
REQUEST	2666		account-gql	1707497879911	1707497880630	OK	 
USER	customer-gql	2666	END	1707497879911	1707497880630
REQUEST	2665		account-gql	1707497879891	1707497880637	OK	 
USER	customer-gql	2665	END	1707497879891	1707497880637
REQUEST	2678		account-gql	1707497880072	1707497880641	OK	 
USER	customer-gql	2678	END	1707497880072	1707497880641
USER	customer-gql	2720	START	1707497880641	1707497880641
REQUEST	2660		account-gql	1707497879831	1707497880643	OK	 
USER	customer-gql	2660	END	1707497879831	1707497880643
REQUEST	2677		account-gql	1707497880062	1707497880645	OK	 
USER	customer-gql	2677	END	1707497880062	1707497880645
USER	customer-gql	2721	START	1707497880651	1707497880651
USER	customer-gql	2722	START	1707497880661	1707497880661
USER	customer-gql	2723	START	1707497880681	1707497880681
USER	customer-gql	2724	START	1707497880691	1707497880691
USER	customer-gql	2725	START	1707497880711	1707497880711
USER	customer-gql	2726	START	1707497880721	1707497880721
USER	customer-gql	2727	START	1707497880733	1707497880733
USER	customer-gql	2728	START	1707497880751	1707497880751
REQUEST	2680		account-gql	1707497880101	1707497880757	OK	 
USER	customer-gql	2680	END	1707497880101	1707497880757
REQUEST	2683		account-gql	1707497880141	1707497880759	OK	 
USER	customer-gql	2683	END	1707497880141	1707497880759
REQUEST	2679		account-gql	1707497880081	1707497880759	OK	 
USER	customer-gql	2679	END	1707497880081	1707497880759
REQUEST	2674		account-gql	1707497880022	1707497880759	OK	 
USER	customer-gql	2674	END	1707497880021	1707497880759
USER	customer-gql	2729	START	1707497880761	1707497880761
REQUEST	2671		account-gql	1707497879982	1707497880763	OK	 
USER	customer-gql	2671	END	1707497879982	1707497880763
REQUEST	2684		account-gql	1707497880152	1707497880767	OK	 
USER	customer-gql	2684	END	1707497880152	1707497880767
REQUEST	2670		account-gql	1707497879962	1707497880768	OK	 
USER	customer-gql	2670	END	1707497879962	1707497880768
USER	customer-gql	2730	START	1707497880771	1707497880771
REQUEST	2676		account-gql	1707497880043	1707497880773	OK	 
USER	customer-gql	2676	END	1707497880043	1707497880773
REQUEST	2682		account-gql	1707497880121	1707497880777	OK	 
USER	customer-gql	2682	END	1707497880121	1707497880777
REQUEST	2675		account-gql	1707497880031	1707497880778	OK	 
USER	customer-gql	2675	END	1707497880031	1707497880778
REQUEST	2686		account-gql	1707497880181	1707497880786	OK	 
USER	customer-gql	2686	END	1707497880181	1707497880786
REQUEST	2688		account-gql	1707497880211	1707497880787	OK	 
USER	customer-gql	2688	END	1707497880211	1707497880787
REQUEST	2672		account-gql	1707497879993	1707497880790	OK	 
REQUEST	2673		account-gql	1707497880001	1707497880790	OK	 
USER	customer-gql	2673	END	1707497880001	1707497880790
USER	customer-gql	2672	END	1707497879993	1707497880790
USER	customer-gql	2731	START	1707497880790	1707497880790
REQUEST	2685		account-gql	1707497880161	1707497880791	OK	 
USER	customer-gql	2685	END	1707497880161	1707497880791
REQUEST	2687		account-gql	1707497880192	1707497880796	OK	 
USER	customer-gql	2687	END	1707497880192	1707497880796
REQUEST	2681		account-gql	1707497880111	1707497880796	OK	 
USER	customer-gql	2681	END	1707497880111	1707497880796
REQUEST	2669		account-gql	1707497879954	1707497880799	OK	 
USER	customer-gql	2669	END	1707497879954	1707497880799
USER	customer-gql	2732	START	1707497880801	1707497880801
USER	customer-gql	2733	START	1707497880811	1707497880811
USER	customer-gql	2734	START	1707497880832	1707497880832
USER	customer-gql	2735	START	1707497880844	1707497880844
USER	customer-gql	2736	START	1707497880851	1707497880851
USER	customer-gql	2737	START	1707497880871	1707497880871
USER	customer-gql	2738	START	1707497880882	1707497880882
USER	customer-gql	2739	START	1707497880891	1707497880891
REQUEST	2698		account-gql	1707497880341	1707497880893	OK	 
USER	customer-gql	2698	END	1707497880341	1707497880893
REQUEST	2690		account-gql	1707497880232	1707497880895	OK	 
USER	customer-gql	2690	END	1707497880232	1707497880895
REQUEST	2693		account-gql	1707497880271	1707497880908	OK	 
USER	customer-gql	2693	END	1707497880271	1707497880908
USER	customer-gql	2740	START	1707497880911	1707497880911
REQUEST	2695		account-gql	1707497880301	1707497880917	OK	 
USER	customer-gql	2695	END	1707497880301	1707497880917
USER	customer-gql	2741	START	1707497880922	1707497880922
REQUEST	2691		account-gql	1707497880251	1707497880930	OK	 
USER	customer-gql	2691	END	1707497880251	1707497880930
REQUEST	2694		account-gql	1707497880291	1707497880930	OK	 
USER	customer-gql	2694	END	1707497880291	1707497880930
USER	customer-gql	2742	START	1707497880931	1707497880931
REQUEST	2689		account-gql	1707497880222	1707497880932	OK	 
USER	customer-gql	2689	END	1707497880221	1707497880932
REQUEST	2697		account-gql	1707497880331	1707497880936	OK	 
USER	customer-gql	2697	END	1707497880331	1707497880936
REQUEST	2692		account-gql	1707497880261	1707497880940	OK	 
USER	customer-gql	2692	END	1707497880261	1707497880940
REQUEST	2696		account-gql	1707497880311	1707497880941	OK	 
USER	customer-gql	2696	END	1707497880311	1707497880941
USER	customer-gql	2743	START	1707497880952	1707497880952
USER	customer-gql	2744	START	1707497880961	1707497880961
USER	customer-gql	2745	START	1707497880972	1707497880972
USER	customer-gql	2746	START	1707497880991	1707497880991
USER	customer-gql	2747	START	1707497881001	1707497881001
USER	customer-gql	2748	START	1707497881013	1707497881013
USER	customer-gql	2749	START	1707497881031	1707497881031
USER	customer-gql	2750	START	1707497881042	1707497881042
USER	customer-gql	2751	START	1707497881053	1707497881053
USER	customer-gql	2752	START	1707497881071	1707497881071
USER	customer-gql	2753	START	1707497881081	1707497881081
USER	customer-gql	2754	START	1707497881091	1707497881091
USER	customer-gql	2755	START	1707497881111	1707497881111
USER	customer-gql	2756	START	1707497881122	1707497881122
USER	customer-gql	2757	START	1707497881131	1707497881131
REQUEST	2703		account-gql	1707497880411	1707497881143	OK	 
REQUEST	2704		account-gql	1707497880421	1707497881143	OK	 
USER	customer-gql	2704	END	1707497880421	1707497881144
USER	customer-gql	2703	END	1707497880411	1707497881144
REQUEST	2701		account-gql	1707497880381	1707497881144	OK	 
USER	customer-gql	2701	END	1707497880381	1707497881144
REQUEST	2707		account-gql	1707497880462	1707497881144	OK	 
USER	customer-gql	2707	END	1707497880462	1707497881144
REQUEST	2699		account-gql	1707497880351	1707497881144	OK	 
USER	customer-gql	2699	END	1707497880350	1707497881144
REQUEST	2705		account-gql	1707497880441	1707497881148	OK	 
USER	customer-gql	2705	END	1707497880441	1707497881148
REQUEST	2712		account-gql	1707497880533	1707497881149	OK	 
USER	customer-gql	2712	END	1707497880533	1707497881149
USER	customer-gql	2758	START	1707497881151	1707497881151
REQUEST	2700		account-gql	1707497880371	1707497881151	OK	 
USER	customer-gql	2700	END	1707497880371	1707497881151
REQUEST	2702		account-gql	1707497880391	1707497881151	OK	 
USER	customer-gql	2702	END	1707497880391	1707497881151
REQUEST	2706		account-gql	1707497880451	1707497881154	OK	 
USER	customer-gql	2706	END	1707497880451	1707497881154
USER	customer-gql	2759	START	1707497881161	1707497881161
REQUEST	2716		account-gql	1707497880583	1707497881163	OK	 
USER	customer-gql	2716	END	1707497880583	1707497881163
REQUEST	2717		account-gql	1707497880601	1707497881163	OK	 
USER	customer-gql	2717	END	1707497880601	1707497881163
USER	customer-gql	2760	START	1707497881172	1707497881172
USER	customer-gql	2761	START	1707497881192	1707497881192
USER	customer-gql	2762	START	1707497881201	1707497881201
USER	customer-gql	2763	START	1707497881211	1707497881211
USER	customer-gql	2764	START	1707497881232	1707497881232
USER	customer-gql	2765	START	1707497881244	1707497881244
USER	customer-gql	2766	START	1707497881252	1707497881252
USER	customer-gql	2767	START	1707497881272	1707497881272
USER	customer-gql	2768	START	1707497881281	1707497881281
USER	customer-gql	2769	START	1707497881291	1707497881291
REQUEST	2713		account-gql	1707497880541	1707497881306	OK	 
USER	customer-gql	2713	END	1707497880541	1707497881306
REQUEST	2718		account-gql	1707497880611	1707497881310	OK	 
USER	customer-gql	2718	END	1707497880611	1707497881310
USER	customer-gql	2770	START	1707497881311	1707497881311
REQUEST	2714		account-gql	1707497880561	1707497881316	OK	 
USER	customer-gql	2714	END	1707497880561	1707497881316
USER	customer-gql	2771	START	1707497881321	1707497881321
USER	customer-gql	2772	START	1707497881331	1707497881331
REQUEST	2727		account-gql	1707497880733	1707497881340	OK	 
USER	customer-gql	2727	END	1707497880733	1707497881340
REQUEST	2710		account-gql	1707497880503	1707497881343	OK	 
USER	customer-gql	2710	END	1707497880503	1707497881343
REQUEST	2723		account-gql	1707497880681	1707497881344	OK	 
USER	customer-gql	2723	END	1707497880681	1707497881344
REQUEST	2719		account-gql	1707497880621	1707497881347	OK	 
USER	customer-gql	2719	END	1707497880621	1707497881347
REQUEST	2711		account-gql	1707497880522	1707497881347	OK	 
USER	customer-gql	2711	END	1707497880522	1707497881347
USER	customer-gql	2773	START	1707497881352	1707497881352
USER	customer-gql	2774	START	1707497881361	1707497881361
REQUEST	2708		account-gql	1707497880481	1707497881370	OK	 
USER	customer-gql	2708	END	1707497880481	1707497881370
USER	customer-gql	2775	START	1707497881371	1707497881371
REQUEST	2724		account-gql	1707497880691	1707497881372	OK	 
REQUEST	2721		account-gql	1707497880651	1707497881372	OK	 
USER	customer-gql	2721	END	1707497880651	1707497881372
USER	customer-gql	2724	END	1707497880691	1707497881372
REQUEST	2722		account-gql	1707497880662	1707497881373	OK	 
USER	customer-gql	2722	END	1707497880661	1707497881373
REQUEST	2709		account-gql	1707497880493	1707497881381	OK	 
USER	customer-gql	2709	END	1707497880493	1707497881381
REQUEST	2726		account-gql	1707497880721	1707497881383	OK	 
USER	customer-gql	2726	END	1707497880721	1707497881383
USER	customer-gql	2776	START	1707497881391	1707497881391
USER	customer-gql	2777	START	1707497881401	1707497881401
REQUEST	2720		account-gql	1707497880641	1707497881402	OK	 
USER	customer-gql	2720	END	1707497880641	1707497881402
REQUEST	2728		account-gql	1707497880751	1707497881403	OK	 
USER	customer-gql	2728	END	1707497880751	1707497881403
REQUEST	2729		account-gql	1707497880761	1707497881403	OK	 
USER	customer-gql	2729	END	1707497880761	1707497881403
REQUEST	2715		account-gql	1707497880571	1707497881404	OK	 
USER	customer-gql	2715	END	1707497880571	1707497881404
REQUEST	2725		account-gql	1707497880711	1707497881406	OK	 
USER	customer-gql	2725	END	1707497880711	1707497881406
USER	customer-gql	2778	START	1707497881411	1707497881411
USER	customer-gql	2779	START	1707497881431	1707497881431
REQUEST	2737		account-gql	1707497880871	1707497881439	OK	 
USER	customer-gql	2737	END	1707497880871	1707497881439
USER	customer-gql	2780	START	1707497881441	1707497881441
REQUEST	2730		account-gql	1707497880771	1707497881448	OK	 
USER	customer-gql	2730	END	1707497880771	1707497881448
USER	customer-gql	2781	START	1707497881451	1707497881451
REQUEST	2733		account-gql	1707497880811	1707497881453	OK	 
USER	customer-gql	2733	END	1707497880811	1707497881453
USER	customer-gql	2782	START	1707497881472	1707497881472
REQUEST	2736		account-gql	1707497880851	1707497881480	OK	 
USER	customer-gql	2736	END	1707497880851	1707497881480
USER	customer-gql	2783	START	1707497881481	1707497881481
REQUEST	2734		account-gql	1707497880832	1707497881491	OK	 
USER	customer-gql	2784	START	1707497881491	1707497881491
REQUEST	2731		account-gql	1707497880791	1707497881491	OK	 
USER	customer-gql	2731	END	1707497880790	1707497881491
USER	customer-gql	2734	END	1707497880832	1707497881491
REQUEST	2735		account-gql	1707497880844	1707497881493	OK	 
USER	customer-gql	2735	END	1707497880844	1707497881493
REQUEST	2732		account-gql	1707497880801	1707497881495	OK	 
USER	customer-gql	2732	END	1707497880801	1707497881495
USER	customer-gql	2785	START	1707497881512	1707497881512
USER	customer-gql	2786	START	1707497881521	1707497881521
USER	customer-gql	2787	START	1707497881531	1707497881531
USER	customer-gql	2788	START	1707497881551	1707497881551
USER	customer-gql	2789	START	1707497881561	1707497881561
USER	customer-gql	2790	START	1707497881571	1707497881571
USER	customer-gql	2791	START	1707497881591	1707497881591
USER	customer-gql	2792	START	1707497881604	1707497881604
USER	customer-gql	2793	START	1707497881612	1707497881612
USER	customer-gql	2794	START	1707497881633	1707497881633
USER	customer-gql	2795	START	1707497881641	1707497881641
USER	customer-gql	2796	START	1707497881652	1707497881652
REQUEST	2738		account-gql	1707497880882	1707497881669	OK	 
USER	customer-gql	2738	END	1707497880882	1707497881669
REQUEST	2741		account-gql	1707497880922	1707497881669	OK	 
USER	customer-gql	2741	END	1707497880922	1707497881669
REQUEST	2744		account-gql	1707497880961	1707497881669	OK	 
USER	customer-gql	2744	END	1707497880961	1707497881669
REQUEST	2739		account-gql	1707497880891	1707497881670	OK	 
USER	customer-gql	2797	START	1707497881671	1707497881671
USER	customer-gql	2739	END	1707497880891	1707497881671
REQUEST	2746		account-gql	1707497880991	1707497881678	OK	 
USER	customer-gql	2746	END	1707497880991	1707497881678
REQUEST	2743		account-gql	1707497880952	1707497881678	OK	 
USER	customer-gql	2743	END	1707497880952	1707497881678
USER	customer-gql	2798	START	1707497881681	1707497881681
REQUEST	2740		account-gql	1707497880911	1707497881683	OK	 
USER	customer-gql	2740	END	1707497880911	1707497881683
REQUEST	2747		account-gql	1707497881001	1707497881684	OK	 
USER	customer-gql	2747	END	1707497881001	1707497881684
REQUEST	2745		account-gql	1707497880972	1707497881690	OK	 
USER	customer-gql	2745	END	1707497880972	1707497881690
REQUEST	2753		account-gql	1707497881081	1707497881690	OK	 
USER	customer-gql	2753	END	1707497881081	1707497881690
USER	customer-gql	2799	START	1707497881691	1707497881691
REQUEST	2742		account-gql	1707497880931	1707497881693	OK	 
USER	customer-gql	2742	END	1707497880931	1707497881693
USER	customer-gql	2800	START	1707497881714	1707497881714
USER	customer-gql	2801	START	1707497881721	1707497881721
USER	customer-gql	2802	START	1707497881733	1707497881733
USER	customer-gql	2803	START	1707497881751	1707497881751
USER	customer-gql	2804	START	1707497881761	1707497881761
USER	customer-gql	2805	START	1707497881771	1707497881771
USER	customer-gql	2806	START	1707497881792	1707497881792
USER	customer-gql	2807	START	1707497881802	1707497881802
USER	customer-gql	2808	START	1707497881811	1707497881811
REQUEST	2755		account-gql	1707497881111	1707497881814	OK	 
REQUEST	2757		account-gql	1707497881131	1707497881814	OK	 
USER	customer-gql	2757	END	1707497881131	1707497881814
USER	customer-gql	2755	END	1707497881111	1707497881814
REQUEST	2751		account-gql	1707497881053	1707497881820	OK	 
USER	customer-gql	2751	END	1707497881053	1707497881820
REQUEST	2752		account-gql	1707497881071	1707497881825	OK	 
USER	customer-gql	2752	END	1707497881071	1707497881825
USER	customer-gql	2809	START	1707497881831	1707497881831
REQUEST	2749		account-gql	1707497881031	1707497881832	OK	 
USER	customer-gql	2749	END	1707497881031	1707497881832
REQUEST	2756		account-gql	1707497881122	1707497881834	OK	 
USER	customer-gql	2756	END	1707497881122	1707497881834
REQUEST	2748		account-gql	1707497881013	1707497881837	OK	 
USER	customer-gql	2748	END	1707497881013	1707497881837
REQUEST	2763		account-gql	1707497881211	1707497881840	OK	 
USER	customer-gql	2763	END	1707497881211	1707497881840
REQUEST	2759		account-gql	1707497881161	1707497881841	OK	 
USER	customer-gql	2759	END	1707497881161	1707497881841
USER	customer-gql	2810	START	1707497881841	1707497881841
REQUEST	2760		account-gql	1707497881172	1707497881844	OK	 
USER	customer-gql	2760	END	1707497881172	1707497881844
REQUEST	2754		account-gql	1707497881092	1707497881846	OK	 
USER	customer-gql	2754	END	1707497881091	1707497881846
REQUEST	2761		account-gql	1707497881193	1707497881847	OK	 
USER	customer-gql	2761	END	1707497881192	1707497881847
REQUEST	2764		account-gql	1707497881232	1707497881849	OK	 
USER	customer-gql	2764	END	1707497881232	1707497881849
REQUEST	2766		account-gql	1707497881253	1707497881851	OK	 
USER	customer-gql	2766	END	1707497881252	1707497881851
REQUEST	2762		account-gql	1707497881201	1707497881851	OK	 
USER	customer-gql	2762	END	1707497881201	1707497881851
USER	customer-gql	2811	START	1707497881851	1707497881851
REQUEST	2758		account-gql	1707497881151	1707497881853	OK	 
USER	customer-gql	2758	END	1707497881151	1707497881853
REQUEST	2750		account-gql	1707497881042	1707497881855	OK	 
USER	customer-gql	2750	END	1707497881042	1707497881855
REQUEST	2765		account-gql	1707497881244	1707497881865	OK	 
USER	customer-gql	2765	END	1707497881244	1707497881865
USER	customer-gql	2812	START	1707497881871	1707497881871
USER	customer-gql	2813	START	1707497881882	1707497881882
USER	customer-gql	2814	START	1707497881891	1707497881891
USER	customer-gql	2815	START	1707497881911	1707497881911
USER	customer-gql	2816	START	1707497881922	1707497881922
USER	customer-gql	2817	START	1707497881931	1707497881931
REQUEST	2771		account-gql	1707497881321	1707497881940	OK	 
USER	customer-gql	2771	END	1707497881321	1707497881940
REQUEST	2774		account-gql	1707497881361	1707497881943	OK	 
USER	customer-gql	2774	END	1707497881361	1707497881943
USER	customer-gql	2818	START	1707497881951	1707497881951
REQUEST	2767		account-gql	1707497881272	1707497881953	OK	 
USER	customer-gql	2767	END	1707497881272	1707497881953
USER	customer-gql	2819	START	1707497881961	1707497881961
REQUEST	2772		account-gql	1707497881331	1707497881962	OK	 
USER	customer-gql	2772	END	1707497881331	1707497881962
REQUEST	2769		account-gql	1707497881291	1707497881967	OK	 
USER	customer-gql	2769	END	1707497881291	1707497881967
USER	customer-gql	2820	START	1707497881970	1707497881970
REQUEST	2773		account-gql	1707497881352	1707497881977	OK	 
USER	customer-gql	2773	END	1707497881352	1707497881977
REQUEST	2775		account-gql	1707497881371	1707497881977	OK	 
USER	customer-gql	2775	END	1707497881371	1707497881977
REQUEST	2770		account-gql	1707497881311	1707497881977	OK	 
USER	customer-gql	2770	END	1707497881311	1707497881977
REQUEST	2768		account-gql	1707497881281	1707497881982	OK	 
USER	customer-gql	2768	END	1707497881281	1707497881982
USER	customer-gql	2821	START	1707497881991	1707497881991
USER	customer-gql	2822	START	1707497882001	1707497882001
USER	customer-gql	2823	START	1707497882012	1707497882012
USER	customer-gql	2824	START	1707497882032	1707497882032
USER	customer-gql	2825	START	1707497882041	1707497882041
USER	customer-gql	2826	START	1707497882051	1707497882051
USER	customer-gql	2827	START	1707497882071	1707497882071
USER	customer-gql	2828	START	1707497882081	1707497882081
USER	customer-gql	2829	START	1707497882091	1707497882091
USER	customer-gql	2830	START	1707497882111	1707497882111
USER	customer-gql	2831	START	1707497882121	1707497882121
USER	customer-gql	2832	START	1707497882131	1707497882131
USER	customer-gql	2833	START	1707497882151	1707497882151
USER	customer-gql	2834	START	1707497882163	1707497882163
USER	customer-gql	2835	START	1707497882173	1707497882173
USER	customer-gql	2836	START	1707497882191	1707497882191
REQUEST	2781		account-gql	1707497881451	1707497882195	OK	 
USER	customer-gql	2781	END	1707497881451	1707497882196
REQUEST	2777		account-gql	1707497881401	1707497882196	OK	 
USER	customer-gql	2777	END	1707497881401	1707497882196
REQUEST	2778		account-gql	1707497881411	1707497882197	OK	 
USER	customer-gql	2778	END	1707497881411	1707497882197
USER	customer-gql	2837	START	1707497882201	1707497882201
REQUEST	2782		account-gql	1707497881472	1707497882202	OK	 
USER	customer-gql	2782	END	1707497881472	1707497882202
REQUEST	2779		account-gql	1707497881432	1707497882204	OK	 
USER	customer-gql	2779	END	1707497881431	1707497882204
REQUEST	2783		account-gql	1707497881481	1707497882208	OK	 
USER	customer-gql	2783	END	1707497881481	1707497882208
USER	customer-gql	2838	START	1707497882210	1707497882210
REQUEST	2780		account-gql	1707497881441	1707497882218	OK	 
USER	customer-gql	2780	END	1707497881441	1707497882218
REQUEST	2785		account-gql	1707497881512	1707497882220	OK	 
USER	customer-gql	2785	END	1707497881512	1707497882220
REQUEST	2786		account-gql	1707497881521	1707497882220	OK	 
USER	customer-gql	2786	END	1707497881521	1707497882220
REQUEST	2776		account-gql	1707497881391	1707497882221	OK	 
USER	customer-gql	2776	END	1707497881391	1707497882221
REQUEST	2784		account-gql	1707497881491	1707497882221	OK	 
USER	customer-gql	2784	END	1707497881491	1707497882221
REQUEST	2795		account-gql	1707497881641	1707497882221	OK	 
USER	customer-gql	2795	END	1707497881641	1707497882221
REQUEST	2790		account-gql	1707497881571	1707497882222	OK	 
USER	customer-gql	2790	END	1707497881571	1707497882222
USER	customer-gql	2839	START	1707497882231	1707497882231
USER	customer-gql	2840	START	1707497882242	1707497882242
USER	customer-gql	2841	START	1707497882252	1707497882252
USER	customer-gql	2842	START	1707497882271	1707497882271
USER	customer-gql	2843	START	1707497882283	1707497882283
USER	customer-gql	2844	START	1707497882291	1707497882291
USER	customer-gql	2845	START	1707497882312	1707497882312
USER	customer-gql	2846	START	1707497882321	1707497882321
USER	customer-gql	2847	START	1707497882331	1707497882331
REQUEST	2802		account-gql	1707497881733	1707497882332	OK	 
USER	customer-gql	2802	END	1707497881733	1707497882332
REQUEST	2794		account-gql	1707497881633	1707497882332	OK	 
USER	customer-gql	2794	END	1707497881633	1707497882332
REQUEST	2791		account-gql	1707497881591	1707497882346	OK	 
USER	customer-gql	2791	END	1707497881591	1707497882347
REQUEST	2792		account-gql	1707497881604	1707497882346	OK	 
USER	customer-gql	2792	END	1707497881604	1707497882347
REQUEST	2796		account-gql	1707497881653	1707497882350	OK	 
USER	customer-gql	2796	END	1707497881652	1707497882350
USER	customer-gql	2848	START	1707497882351	1707497882351
REQUEST	2805		account-gql	1707497881771	1707497882358	OK	 
USER	customer-gql	2805	END	1707497881771	1707497882358
USER	customer-gql	2849	START	1707497882361	1707497882361
REQUEST	2787		account-gql	1707497881531	1707497882363	OK	 
USER	customer-gql	2787	END	1707497881531	1707497882363
REQUEST	2799		account-gql	1707497881691	1707497882365	OK	 
USER	customer-gql	2799	END	1707497881691	1707497882365
REQUEST	2793		account-gql	1707497881612	1707497882365	OK	 
USER	customer-gql	2793	END	1707497881612	1707497882365
REQUEST	2797		account-gql	1707497881671	1707497882366	OK	 
REQUEST	2788		account-gql	1707497881551	1707497882366	OK	 
USER	customer-gql	2797	END	1707497881671	1707497882367
USER	customer-gql	2788	END	1707497881551	1707497882367
REQUEST	2798		account-gql	1707497881681	1707497882368	OK	 
USER	customer-gql	2798	END	1707497881681	1707497882368
REQUEST	2789		account-gql	1707497881561	1707497882369	OK	 
USER	customer-gql	2789	END	1707497881561	1707497882369
USER	customer-gql	2850	START	1707497882371	1707497882371
REQUEST	2800		account-gql	1707497881714	1707497882389	OK	 
USER	customer-gql	2800	END	1707497881714	1707497882390
USER	customer-gql	2851	START	1707497882391	1707497882391
REQUEST	2803		account-gql	1707497881752	1707497882393	OK	 
USER	customer-gql	2803	END	1707497881751	1707497882393
REQUEST	2801		account-gql	1707497881722	1707497882396	OK	 
USER	customer-gql	2801	END	1707497881721	1707497882396
REQUEST	2804		account-gql	1707497881761	1707497882401	OK	 
USER	customer-gql	2804	END	1707497881761	1707497882401
USER	customer-gql	2852	START	1707497882402	1707497882402
USER	customer-gql	2853	START	1707497882411	1707497882411
USER	customer-gql	2854	START	1707497882432	1707497882432
USER	customer-gql	2855	START	1707497882442	1707497882442
USER	customer-gql	2856	START	1707497882451	1707497882451
REQUEST	2806		account-gql	1707497881792	1707497882459	OK	 
USER	customer-gql	2806	END	1707497881792	1707497882459
REQUEST	2812		account-gql	1707497881872	1707497882468	OK	 
USER	customer-gql	2812	END	1707497881871	1707497882468
USER	customer-gql	2857	START	1707497882471	1707497882471
REQUEST	2809		account-gql	1707497881831	1707497882478	OK	 
USER	customer-gql	2809	END	1707497881831	1707497882478
USER	customer-gql	2858	START	1707497882481	1707497882481
REQUEST	2814		account-gql	1707497881891	1707497882488	OK	 
USER	customer-gql	2814	END	1707497881891	1707497882488
USER	customer-gql	2859	START	1707497882491	1707497882491
REQUEST	2807		account-gql	1707497881802	1707497882492	OK	 
USER	customer-gql	2807	END	1707497881802	1707497882492
REQUEST	2808		account-gql	1707497881811	1707497882492	OK	 
USER	customer-gql	2808	END	1707497881811	1707497882493
REQUEST	2815		account-gql	1707497881911	1707497882499	OK	 
USER	customer-gql	2815	END	1707497881911	1707497882499
REQUEST	2810		account-gql	1707497881841	1707497882505	OK	 
USER	customer-gql	2810	END	1707497881841	1707497882505
REQUEST	2813		account-gql	1707497881882	1707497882508	OK	 
USER	customer-gql	2813	END	1707497881882	1707497882508
REQUEST	2811		account-gql	1707497881851	1707497882508	OK	 
USER	customer-gql	2811	END	1707497881851	1707497882508
USER	customer-gql	2860	START	1707497882511	1707497882511
USER	customer-gql	2861	START	1707497882521	1707497882521
USER	customer-gql	2862	START	1707497882531	1707497882531
USER	customer-gql	2863	START	1707497882551	1707497882551
USER	customer-gql	2864	START	1707497882561	1707497882561
USER	customer-gql	2865	START	1707497882571	1707497882571
USER	customer-gql	2866	START	1707497882593	1707497882593
USER	customer-gql	2867	START	1707497882603	1707497882603
USER	customer-gql	2868	START	1707497882611	1707497882611
USER	customer-gql	2869	START	1707497882631	1707497882631
USER	customer-gql	2870	START	1707497882641	1707497882641
USER	customer-gql	2871	START	1707497882651	1707497882651
USER	customer-gql	2872	START	1707497882671	1707497882671
USER	customer-gql	2873	START	1707497882681	1707497882681
USER	customer-gql	2874	START	1707497882691	1707497882691
USER	customer-gql	2875	START	1707497882711	1707497882711
REQUEST	2818		account-gql	1707497881951	1707497882717	OK	 
USER	customer-gql	2818	END	1707497881951	1707497882718
REQUEST	2819		account-gql	1707497881961	1707497882718	OK	 
USER	customer-gql	2819	END	1707497881961	1707497882718
REQUEST	2816		account-gql	1707497881922	1707497882719	OK	 
USER	customer-gql	2816	END	1707497881922	1707497882719
REQUEST	2820		account-gql	1707497881971	1707497882719	OK	 
USER	customer-gql	2820	END	1707497881970	1707497882720
USER	customer-gql	2876	START	1707497882721	1707497882721
USER	customer-gql	2877	START	1707497882731	1707497882731
REQUEST	2817		account-gql	1707497881931	1707497882734	OK	 
USER	customer-gql	2817	END	1707497881931	1707497882734
REQUEST	2822		account-gql	1707497882001	1707497882738	OK	 
USER	customer-gql	2822	END	1707497882001	1707497882738
REQUEST	2821		account-gql	1707497881991	1707497882739	OK	 
USER	customer-gql	2821	END	1707497881991	1707497882739
REQUEST	2823		account-gql	1707497882012	1707497882744	OK	 
USER	customer-gql	2823	END	1707497882012	1707497882744
REQUEST	2824		account-gql	1707497882032	1707497882743	OK	 
USER	customer-gql	2824	END	1707497882032	1707497882744
REQUEST	2825		account-gql	1707497882041	1707497882750	OK	 
USER	customer-gql	2825	END	1707497882041	1707497882750
USER	customer-gql	2878	START	1707497882751	1707497882751
USER	customer-gql	2879	START	1707497882761	1707497882761
USER	customer-gql	2880	START	1707497882771	1707497882771
USER	customer-gql	2881	START	1707497882791	1707497882791
USER	customer-gql	2882	START	1707497882801	1707497882801
USER	customer-gql	2883	START	1707497882811	1707497882811
