RUN	csonic.customers.Customer3Idc	customer3idc	1709817388823	 	3.3.1
USER	customer-gql	7705	START	1709817427865	1709817427865
REQUEST	7599		account-gql	1709817427335	1709817427865	OK	 
USER	customer-gql	7599	END	1709817427334	1709817427865
REQUEST	7596		account-gql	1709817427324	1709817427867	OK	 
USER	customer-gql	7596	END	1709817427324	1709817427867
REQUEST	7606		account-gql	1709817427375	1709817427867	OK	 
USER	customer-gql	7606	END	1709817427375	1709817427867
USER	customer-gql	7706	START	1709817427874	1709817427874
USER	customer-gql	7707	START	1709817427874	1709817427874
REQUEST	7600		account-gql	1709817427345	1709817427876	OK	 
USER	customer-gql	7600	END	1709817427344	1709817427876
REQUEST	7607		account-gql	1709817427375	1709817427881	OK	 
USER	customer-gql	7607	END	1709817427375	1709817427881
REQUEST	7604		account-gql	1709817427363	1709817427881	OK	 
USER	customer-gql	7604	END	1709817427363	1709817427881
USER	customer-gql	7708	START	1709817427885	1709817427885
USER	customer-gql	7709	START	1709817427885	1709817427885
USER	customer-gql	7711	START	1709817427895	1709817427895
REQUEST	7608		account-gql	1709817427385	1709817427895	OK	 
USER	customer-gql	7608	END	1709817427384	1709817427895
USER	customer-gql	7710	START	1709817427895	1709817427895
REQUEST	7605		account-gql	1709817427363	1709817427896	OK	 
REQUEST	7601		account-gql	1709817427345	1709817427897	OK	 
USER	customer-gql	7605	END	1709817427363	1709817427899
USER	customer-gql	7601	END	1709817427344	1709817427899
REQUEST	7602		account-gql	1709817427355	1709817427902	OK	 
USER	customer-gql	7602	END	1709817427355	1709817427902
USER	customer-gql	7712	START	1709817427904	1709817427904
USER	customer-gql	7713	START	1709817427904	1709817427904
REQUEST	7610		account-gql	1709817427395	1709817427905	OK	 
USER	customer-gql	7610	END	1709817427395	1709817427907
REQUEST	7612		account-gql	1709817427405	1709817427910	OK	 
USER	customer-gql	7612	END	1709817427405	1709817427910
USER	customer-gql	7715	START	1709817427914	1709817427914
USER	customer-gql	7714	START	1709817427914	1709817427914
REQUEST	7616		account-gql	1709817427425	1709817427916	OK	 
USER	customer-gql	7616	END	1709817427424	1709817427916
REQUEST	7609		account-gql	1709817427385	1709817427918	OK	 
USER	customer-gql	7609	END	1709817427384	1709817427918
REQUEST	7617		account-gql	1709817427425	1709817427924	OK	 
USER	customer-gql	7617	END	1709817427424	1709817427924
USER	customer-gql	7717	START	1709817427925	1709817427925
USER	customer-gql	7716	START	1709817427925	1709817427925
REQUEST	7613		account-gql	1709817427405	1709817427925	OK	 
USER	customer-gql	7613	END	1709817427405	1709817427925
USER	customer-gql	7718	START	1709817427934	1709817427934
USER	customer-gql	7719	START	1709817427934	1709817427934
REQUEST	7618		account-gql	1709817427434	1709817427936	OK	 
USER	customer-gql	7618	END	1709817427434	1709817427936
REQUEST	7611		account-gql	1709817427395	1709817427937	OK	 
USER	customer-gql	7611	END	1709817427395	1709817427937
REQUEST	7615		account-gql	1709817427415	1709817427938	OK	 
USER	customer-gql	7615	END	1709817427415	1709817427938
USER	customer-gql	7720	START	1709817427944	1709817427944
USER	customer-gql	7721	START	1709817427944	1709817427944
REQUEST	7614		account-gql	1709817427415	1709817427949	OK	 
USER	customer-gql	7614	END	1709817427415	1709817427949
USER	customer-gql	7723	START	1709817427955	1709817427955
USER	customer-gql	7722	START	1709817427955	1709817427955
REQUEST	7624		account-gql	1709817427465	1709817427956	OK	 
USER	customer-gql	7624	END	1709817427465	1709817427956
REQUEST	7620		account-gql	1709817427445	1709817427960	OK	 
USER	customer-gql	7620	END	1709817427444	1709817427960
REQUEST	7621		account-gql	1709817427445	1709817427960	OK	 
USER	customer-gql	7621	END	1709817427444	1709817427961
REQUEST	7627		account-gql	1709817427475	1709817427963	OK	 
USER	customer-gql	7627	END	1709817427474	1709817427963
REQUEST	7625		account-gql	1709817427465	1709817427963	OK	 
USER	customer-gql	7625	END	1709817427465	1709817427963
REQUEST	7619		account-gql	1709817427434	1709817427964	OK	 
USER	customer-gql	7619	END	1709817427434	1709817427964
USER	customer-gql	7725	START	1709817427965	1709817427965
USER	customer-gql	7724	START	1709817427965	1709817427965
REQUEST	7623		account-gql	1709817427454	1709817427969	OK	 
USER	customer-gql	7623	END	1709817427454	1709817427969
REQUEST	7626		account-gql	1709817427475	1709817427973	OK	 
USER	customer-gql	7626	END	1709817427474	1709817427973
USER	customer-gql	7726	START	1709817427975	1709817427975
USER	customer-gql	7727	START	1709817427975	1709817427975
USER	customer-gql	7728	START	1709817427985	1709817427985
USER	customer-gql	7729	START	1709817427985	1709817427985
REQUEST	7633		account-gql	1709817427504	1709817427991	OK	 
USER	customer-gql	7633	END	1709817427504	1709817427991
USER	customer-gql	7730	START	1709817427995	1709817427995
USER	customer-gql	7731	START	1709817427995	1709817427995
REQUEST	7622		account-gql	1709817427454	1709817427996	OK	 
USER	customer-gql	7622	END	1709817427454	1709817427996
REQUEST	7632		account-gql	1709817427504	1709817428003	OK	 
USER	customer-gql	7632	END	1709817427504	1709817428003
USER	customer-gql	7733	START	1709817428004	1709817428004
USER	customer-gql	7732	START	1709817428004	1709817428004
REQUEST	7630		account-gql	1709817427496	1709817428012	OK	 
USER	customer-gql	7630	END	1709817427496	1709817428012
USER	customer-gql	7735	START	1709817428014	1709817428014
USER	customer-gql	7734	START	1709817428014	1709817428014
REQUEST	7635		account-gql	1709817427514	1709817428016	OK	 
USER	customer-gql	7635	END	1709817427513	1709817428016
REQUEST	7628		account-gql	1709817427485	1709817428017	OK	 
USER	customer-gql	7628	END	1709817427485	1709817428017
REQUEST	7634		account-gql	1709817427514	1709817428017	OK	 
USER	customer-gql	7634	END	1709817427513	1709817428017
USER	customer-gql	7737	START	1709817428024	1709817428024
USER	customer-gql	7736	START	1709817428024	1709817428024
REQUEST	7631		account-gql	1709817427496	1709817428033	OK	 
REQUEST	7638		account-gql	1709817427535	1709817428033	OK	 
USER	customer-gql	7638	END	1709817427534	1709817428033
USER	customer-gql	7631	END	1709817427496	1709817428033
USER	customer-gql	7738	START	1709817428034	1709817428034
USER	customer-gql	7739	START	1709817428034	1709817428034
REQUEST	7641		account-gql	1709817427544	1709817428039	OK	 
USER	customer-gql	7641	END	1709817427544	1709817428039
REQUEST	7636		account-gql	1709817427524	1709817428039	OK	 
USER	customer-gql	7636	END	1709817427524	1709817428040
REQUEST	7629		account-gql	1709817427485	1709817428041	OK	 
USER	customer-gql	7629	END	1709817427485	1709817428041
REQUEST	7643		account-gql	1709817427555	1709817428044	OK	 
USER	customer-gql	7643	END	1709817427555	1709817428044
USER	customer-gql	7740	START	1709817428044	1709817428044
USER	customer-gql	7741	START	1709817428044	1709817428044
USER	customer-gql	7742	START	1709817428055	1709817428055
USER	customer-gql	7743	START	1709817428055	1709817428055
REQUEST	7645		account-gql	1709817427564	1709817428057	OK	 
REQUEST	7642		account-gql	1709817427555	1709817428057	OK	 
USER	customer-gql	7645	END	1709817427564	1709817428057
USER	customer-gql	7642	END	1709817427555	1709817428057
REQUEST	7637		account-gql	1709817427524	1709817428061	OK	 
USER	customer-gql	7637	END	1709817427524	1709817428061
REQUEST	7644		account-gql	1709817427564	1709817428064	OK	 
USER	customer-gql	7644	END	1709817427564	1709817428064
USER	customer-gql	7745	START	1709817428064	1709817428064
USER	customer-gql	7744	START	1709817428064	1709817428064
REQUEST	7640		account-gql	1709817427544	1709817428070	OK	 
USER	customer-gql	7640	END	1709817427544	1709817428070
REQUEST	7647		account-gql	1709817427574	1709817428071	OK	 
USER	customer-gql	7647	END	1709817427574	1709817428071
USER	customer-gql	7746	START	1709817428075	1709817428075
USER	customer-gql	7747	START	1709817428075	1709817428075
REQUEST	7649		account-gql	1709817427585	1709817428078	OK	 
USER	customer-gql	7649	END	1709817427585	1709817428078
REQUEST	7639		account-gql	1709817427535	1709817428080	OK	 
USER	customer-gql	7639	END	1709817427534	1709817428080
USER	customer-gql	7749	START	1709817428085	1709817428085
USER	customer-gql	7748	START	1709817428085	1709817428085
REQUEST	7653		account-gql	1709817427604	1709817428087	OK	 
USER	customer-gql	7653	END	1709817427604	1709817428087
REQUEST	7646		account-gql	1709817427574	1709817428088	OK	 
USER	customer-gql	7646	END	1709817427574	1709817428088
USER	customer-gql	7750	START	1709817428094	1709817428094
USER	customer-gql	7751	START	1709817428094	1709817428094
REQUEST	7651		account-gql	1709817427594	1709817428099	OK	 
USER	customer-gql	7651	END	1709817427594	1709817428099
USER	customer-gql	7752	START	1709817428105	1709817428105
USER	customer-gql	7753	START	1709817428105	1709817428105
USER	customer-gql	7755	START	1709817428114	1709817428114
REQUEST	7655		account-gql	1709817427614	1709817428115	OK	 
USER	customer-gql	7754	START	1709817428114	1709817428114
USER	customer-gql	7655	END	1709817427613	1709817428115
REQUEST	7648		account-gql	1709817427585	1709817428116	OK	 
USER	customer-gql	7648	END	1709817427585	1709817428116
REQUEST	7650		account-gql	1709817427594	1709817428123	OK	 
USER	customer-gql	7650	END	1709817427594	1709817428124
USER	customer-gql	7757	START	1709817428125	1709817428125
USER	customer-gql	7756	START	1709817428125	1709817428125
REQUEST	7656		account-gql	1709817427625	1709817428129	OK	 
USER	customer-gql	7656	END	1709817427625	1709817428129
REQUEST	7652		account-gql	1709817427604	1709817428131	OK	 
USER	customer-gql	7652	END	1709817427604	1709817428131
REQUEST	7658		account-gql	1709817427635	1709817428134	OK	 
USER	customer-gql	7658	END	1709817427635	1709817428134
USER	customer-gql	7759	START	1709817428134	1709817428134
USER	customer-gql	7758	START	1709817428134	1709817428134
USER	customer-gql	7761	START	1709817428144	1709817428144
USER	customer-gql	7760	START	1709817428144	1709817428144
REQUEST	7657		account-gql	1709817427624	1709817428149	OK	 
USER	customer-gql	7657	END	1709817427624	1709817428149
USER	customer-gql	7762	START	1709817428155	1709817428155
USER	customer-gql	7763	START	1709817428155	1709817428155
USER	customer-gql	7764	START	1709817428165	1709817428165
USER	customer-gql	7765	START	1709817428165	1709817428165
REQUEST	7665		account-gql	1709817427665	1709817428165	OK	 
USER	customer-gql	7665	END	1709817427664	1709817428165
REQUEST	7663		account-gql	1709817427654	1709817428169	OK	 
USER	customer-gql	7663	END	1709817427653	1709817428169
REQUEST	7661		account-gql	1709817427645	1709817428170	OK	 
USER	customer-gql	7661	END	1709817427645	1709817428170
REQUEST	7662		account-gql	1709817427653	1709817428170	OK	 
USER	customer-gql	7662	END	1709817427653	1709817428170
REQUEST	7659		account-gql	1709817427635	1709817428173	OK	 
USER	customer-gql	7659	END	1709817427635	1709817428173
USER	customer-gql	7766	START	1709817428173	1709817428173
USER	customer-gql	7767	START	1709817428173	1709817428173
REQUEST	7654		account-gql	1709817427613	1709817428178	OK	 
USER	customer-gql	7654	END	1709817427613	1709817428178
USER	customer-gql	7768	START	1709817428184	1709817428184
USER	customer-gql	7769	START	1709817428184	1709817428184
REQUEST	7660		account-gql	1709817427645	1709817428189	OK	 
USER	customer-gql	7660	END	1709817427645	1709817428189
REQUEST	7670		account-gql	1709817427695	1709817428190	OK	 
USER	customer-gql	7670	END	1709817427695	1709817428190
USER	customer-gql	7770	START	1709817428195	1709817428195
USER	customer-gql	7771	START	1709817428195	1709817428195
REQUEST	7666		account-gql	1709817427674	1709817428196	OK	 
USER	customer-gql	7666	END	1709817427674	1709817428196
REQUEST	7667		account-gql	1709817427674	1709817428198	OK	 
USER	customer-gql	7667	END	1709817427674	1709817428198
REQUEST	7669		account-gql	1709817427685	1709817428202	OK	 
USER	customer-gql	7669	END	1709817427685	1709817428202
USER	customer-gql	7773	START	1709817428203	1709817428203
USER	customer-gql	7772	START	1709817428203	1709817428203
REQUEST	7672		account-gql	1709817427705	1709817428205	OK	 
USER	customer-gql	7672	END	1709817427704	1709817428205
REQUEST	7664		account-gql	1709817427665	1709817428205	OK	 
USER	customer-gql	7664	END	1709817427664	1709817428205
REQUEST	7675		account-gql	1709817427715	1709817428213	OK	 
USER	customer-gql	7675	END	1709817427715	1709817428213
REQUEST	7674		account-gql	1709817427715	1709817428213	OK	 
USER	customer-gql	7674	END	1709817427715	1709817428213
USER	customer-gql	7775	START	1709817428214	1709817428214
USER	customer-gql	7774	START	1709817428214	1709817428214
REQUEST	7668		account-gql	1709817427685	1709817428214	OK	 
USER	customer-gql	7668	END	1709817427685	1709817428214
REQUEST	7673		account-gql	1709817427705	1709817428216	OK	 
USER	customer-gql	7673	END	1709817427705	1709817428216
REQUEST	7671		account-gql	1709817427695	1709817428220	OK	 
USER	customer-gql	7671	END	1709817427695	1709817428220
USER	customer-gql	7777	START	1709817428225	1709817428225
USER	customer-gql	7776	START	1709817428225	1709817428225
REQUEST	7676		account-gql	1709817427725	1709817428228	OK	 
USER	customer-gql	7676	END	1709817427724	1709817428228
REQUEST	7679		account-gql	1709817427735	1709817428234	OK	 
USER	customer-gql	7679	END	1709817427735	1709817428234
USER	customer-gql	7779	START	1709817428234	1709817428234
USER	customer-gql	7778	START	1709817428234	1709817428234
REQUEST	7678		account-gql	1709817427735	1709817428238	OK	 
USER	customer-gql	7678	END	1709817427735	1709817428238
REQUEST	7680		account-gql	1709817427745	1709817428244	OK	 
USER	customer-gql	7680	END	1709817427744	1709817428244
USER	customer-gql	7780	START	1709817428245	1709817428245
USER	customer-gql	7781	START	1709817428245	1709817428245
USER	customer-gql	7782	START	1709817428255	1709817428255
USER	customer-gql	7783	START	1709817428255	1709817428255
USER	customer-gql	7784	START	1709817428264	1709817428264
USER	customer-gql	7785	START	1709817428264	1709817428264
REQUEST	7677		account-gql	1709817427725	1709817428268	OK	 
USER	customer-gql	7677	END	1709817427724	1709817428268
REQUEST	7683		account-gql	1709817427756	1709817428270	OK	 
USER	customer-gql	7683	END	1709817427756	1709817428270
REQUEST	7685		account-gql	1709817427765	1709817428270	OK	 
USER	customer-gql	7685	END	1709817427764	1709817428270
REQUEST	7681		account-gql	1709817427745	1709817428270	OK	 
USER	customer-gql	7681	END	1709817427744	1709817428270
REQUEST	7682		account-gql	1709817427756	1709817428273	OK	 
USER	customer-gql	7682	END	1709817427756	1709817428273
REQUEST	7684		account-gql	1709817427765	1709817428274	OK	 
USER	customer-gql	7684	END	1709817427764	1709817428274
USER	customer-gql	7787	START	1709817428274	1709817428274
USER	customer-gql	7786	START	1709817428275	1709817428275
REQUEST	7690		account-gql	1709817427794	1709817428281	OK	 
USER	customer-gql	7690	END	1709817427794	1709817428281
USER	customer-gql	7788	START	1709817428284	1709817428284
USER	customer-gql	7789	START	1709817428284	1709817428284
REQUEST	7686		account-gql	1709817427775	1709817428290	OK	 
REQUEST	7691		account-gql	1709817427794	1709817428290	OK	 
USER	customer-gql	7691	END	1709817427794	1709817428290
USER	customer-gql	7686	END	1709817427775	1709817428290
USER	customer-gql	7790	START	1709817428294	1709817428294
USER	customer-gql	7791	START	1709817428295	1709817428295
REQUEST	7688		account-gql	1709817427785	1709817428299	OK	 
USER	customer-gql	7688	END	1709817427785	1709817428300
USER	customer-gql	7793	START	1709817428304	1709817428304
USER	customer-gql	7792	START	1709817428304	1709817428304
USER	customer-gql	7794	START	1709817428314	1709817428314
USER	customer-gql	7795	START	1709817428314	1709817428314
REQUEST	7689		account-gql	1709817427785	1709817428315	OK	 
USER	customer-gql	7689	END	1709817427784	1709817428315
REQUEST	7687		account-gql	1709817427775	1709817428323	OK	 
USER	customer-gql	7687	END	1709817427775	1709817428323
REQUEST	7697		account-gql	1709817427824	1709817428323	OK	 
USER	customer-gql	7697	END	1709817427824	1709817428323
USER	customer-gql	7797	START	1709817428325	1709817428325
USER	customer-gql	7796	START	1709817428325	1709817428325
USER	customer-gql	7798	START	1709817428334	1709817428334
USER	customer-gql	7799	START	1709817428335	1709817428335
REQUEST	7694		account-gql	1709817427814	1709817428338	OK	 
USER	customer-gql	7694	END	1709817427814	1709817428338
REQUEST	7696		account-gql	1709817427824	1709817428338	OK	 
USER	customer-gql	7696	END	1709817427824	1709817428338
USER	customer-gql	7800	START	1709817428344	1709817428344
USER	customer-gql	7801	START	1709817428344	1709817428344
REQUEST	7695		account-gql	1709817427814	1709817428348	OK	 
USER	customer-gql	7695	END	1709817427814	1709817428348
REQUEST	7693		account-gql	1709817427806	1709817428352	OK	 
REQUEST	7700		account-gql	1709817427844	1709817428352	OK	 
USER	customer-gql	7700	END	1709817427844	1709817428352
USER	customer-gql	7693	END	1709817427806	1709817428352
REQUEST	7692		account-gql	1709817427806	1709817428353	OK	 
USER	customer-gql	7692	END	1709817427806	1709817428353
REQUEST	7702		account-gql	1709817427855	1709817428354	OK	 
USER	customer-gql	7702	END	1709817427854	1709817428354
USER	customer-gql	7802	START	1709817428355	1709817428355
USER	customer-gql	7803	START	1709817428355	1709817428355
USER	customer-gql	7804	START	1709817428365	1709817428365
USER	customer-gql	7805	START	1709817428365	1709817428365
USER	customer-gql	7807	START	1709817428375	1709817428375
USER	customer-gql	7806	START	1709817428375	1709817428375
REQUEST	7699		account-gql	1709817427835	1709817428380	OK	 
USER	customer-gql	7699	END	1709817427835	1709817428380
REQUEST	7698		account-gql	1709817427835	1709817428380	OK	 
REQUEST	7704		account-gql	1709817427865	1709817428380	OK	 
USER	customer-gql	7704	END	1709817427865	1709817428380
USER	customer-gql	7698	END	1709817427835	1709817428380
REQUEST	7703		account-gql	1709817427855	1709817428383	OK	 
USER	customer-gql	7703	END	1709817427854	1709817428383
USER	customer-gql	7809	START	1709817428384	1709817428384
USER	customer-gql	7808	START	1709817428384	1709817428384
REQUEST	7707		account-gql	1709817427875	1709817428385	OK	 
USER	customer-gql	7707	END	1709817427874	1709817428385
REQUEST	7705		account-gql	1709817427865	1709817428388	OK	 
USER	customer-gql	7705	END	1709817427865	1709817428390
REQUEST	7701		account-gql	1709817427844	1709817428390	OK	 
USER	customer-gql	7701	END	1709817427844	1709817428391
USER	customer-gql	7811	START	1709817428394	1709817428394
USER	customer-gql	7810	START	1709817428395	1709817428395
REQUEST	7706		account-gql	1709817427875	1709817428395	OK	 
USER	customer-gql	7706	END	1709817427874	1709817428395
USER	customer-gql	7813	START	1709817428405	1709817428405
USER	customer-gql	7812	START	1709817428405	1709817428405
USER	customer-gql	7814	START	1709817428414	1709817428414
USER	customer-gql	7815	START	1709817428414	1709817428414
REQUEST	7709		account-gql	1709817427885	1709817428417	OK	 
USER	customer-gql	7709	END	1709817427885	1709817428417
REQUEST	7713		account-gql	1709817427905	1709817428421	OK	 
USER	customer-gql	7713	END	1709817427904	1709817428421
REQUEST	7712		account-gql	1709817427905	1709817428422	OK	 
USER	customer-gql	7712	END	1709817427904	1709817428422
USER	customer-gql	7816	START	1709817428424	1709817428424
USER	customer-gql	7817	START	1709817428424	1709817428424
REQUEST	7717		account-gql	1709817427925	1709817428425	OK	 
USER	customer-gql	7717	END	1709817427925	1709817428425
REQUEST	7715		account-gql	1709817427914	1709817428426	OK	 
USER	customer-gql	7715	END	1709817427914	1709817428426
REQUEST	7710		account-gql	1709817427895	1709817428427	OK	 
USER	customer-gql	7710	END	1709817427895	1709817428427
REQUEST	7711		account-gql	1709817427895	1709817428429	OK	 
USER	customer-gql	7711	END	1709817427895	1709817428429
USER	customer-gql	7818	START	1709817428435	1709817428435
USER	customer-gql	7819	START	1709817428435	1709817428435
REQUEST	7718		account-gql	1709817427934	1709817428437	OK	 
USER	customer-gql	7718	END	1709817427934	1709817428437
REQUEST	7714		account-gql	1709817427914	1709817428442	OK	 
USER	customer-gql	7714	END	1709817427914	1709817428442
USER	customer-gql	7820	START	1709817428444	1709817428444
USER	customer-gql	7821	START	1709817428444	1709817428444
REQUEST	7708		account-gql	1709817427885	1709817428446	OK	 
USER	customer-gql	7708	END	1709817427885	1709817428446
USER	customer-gql	7822	START	1709817428454	1709817428454
USER	customer-gql	7823	START	1709817428454	1709817428454
REQUEST	7716		account-gql	1709817427925	1709817428455	OK	 
USER	customer-gql	7716	END	1709817427925	1709817428455
REQUEST	7723		account-gql	1709817427955	1709817428458	OK	 
USER	customer-gql	7723	END	1709817427955	1709817428458
USER	customer-gql	7824	START	1709817428464	1709817428464
USER	customer-gql	7825	START	1709817428464	1709817428464
REQUEST	7727		account-gql	1709817427975	1709817428465	OK	 
USER	customer-gql	7727	END	1709817427975	1709817428465
REQUEST	7724		account-gql	1709817427965	1709817428466	OK	 
USER	customer-gql	7724	END	1709817427965	1709817428466
REQUEST	7720		account-gql	1709817427944	1709817428467	OK	 
USER	customer-gql	7720	END	1709817427944	1709817428467
REQUEST	7725		account-gql	1709817427965	1709817428469	OK	 
USER	customer-gql	7725	END	1709817427965	1709817428469
REQUEST	7722		account-gql	1709817427955	1709817428471	OK	 
USER	customer-gql	7722	END	1709817427955	1709817428471
USER	customer-gql	7826	START	1709817428475	1709817428475
USER	customer-gql	7827	START	1709817428475	1709817428475
REQUEST	7719		account-gql	1709817427935	1709817428477	OK	 
USER	customer-gql	7719	END	1709817427934	1709817428477
USER	customer-gql	7828	START	1709817428484	1709817428484
USER	customer-gql	7829	START	1709817428484	1709817428484
REQUEST	7721		account-gql	1709817427944	1709817428487	OK	 
USER	customer-gql	7721	END	1709817427944	1709817428487
USER	customer-gql	7831	START	1709817428495	1709817428495
USER	customer-gql	7830	START	1709817428495	1709817428495
USER	customer-gql	7832	START	1709817428505	1709817428505
USER	customer-gql	7833	START	1709817428505	1709817428505
REQUEST	7732		account-gql	1709817428004	1709817428507	OK	 
USER	customer-gql	7732	END	1709817428004	1709817428507
REQUEST	7728		account-gql	1709817427985	1709817428509	OK	 
USER	customer-gql	7728	END	1709817427985	1709817428509
REQUEST	7731		account-gql	1709817427995	1709817428512	OK	 
USER	customer-gql	7731	END	1709817427995	1709817428512
REQUEST	7726		account-gql	1709817427975	1709817428514	OK	 
USER	customer-gql	7726	END	1709817427975	1709817428514
USER	customer-gql	7834	START	1709817428515	1709817428515
USER	customer-gql	7835	START	1709817428515	1709817428515
REQUEST	7735		account-gql	1709817428015	1709817428515	OK	 
USER	customer-gql	7735	END	1709817428014	1709817428515
REQUEST	7729		account-gql	1709817427985	1709817428520	OK	 
USER	customer-gql	7729	END	1709817427985	1709817428520
USER	customer-gql	7837	START	1709817428525	1709817428525
USER	customer-gql	7836	START	1709817428524	1709817428524
REQUEST	7734		account-gql	1709817428015	1709817428534	OK	 
USER	customer-gql	7734	END	1709817428014	1709817428534
USER	customer-gql	7838	START	1709817428534	1709817428534
USER	customer-gql	7839	START	1709817428534	1709817428534
REQUEST	7739		account-gql	1709817428036	1709817428538	OK	 
USER	customer-gql	7739	END	1709817428034	1709817428538
USER	customer-gql	7841	START	1709817428545	1709817428545
USER	customer-gql	7840	START	1709817428545	1709817428545
REQUEST	7730		account-gql	1709817427995	1709817428549	OK	 
USER	customer-gql	7730	END	1709817427995	1709817428549
REQUEST	7741		account-gql	1709817428045	1709817428552	OK	 
USER	customer-gql	7741	END	1709817428044	1709817428552
REQUEST	7733		account-gql	1709817428004	1709817428552	OK	 
USER	customer-gql	7733	END	1709817428004	1709817428552
USER	customer-gql	7843	START	1709817428554	1709817428554
USER	customer-gql	7842	START	1709817428554	1709817428554
REQUEST	7738		account-gql	1709817428036	1709817428560	OK	 
USER	customer-gql	7738	END	1709817428034	1709817428560
REQUEST	7740		account-gql	1709817428044	1709817428560	OK	 
USER	customer-gql	7740	END	1709817428044	1709817428562
REQUEST	7745		account-gql	1709817428065	1709817428563	OK	 
USER	customer-gql	7745	END	1709817428064	1709817428563
USER	customer-gql	7844	START	1709817428565	1709817428565
USER	customer-gql	7845	START	1709817428565	1709817428565
REQUEST	7744		account-gql	1709817428064	1709817428565	OK	 
USER	customer-gql	7744	END	1709817428064	1709817428565
REQUEST	7742		account-gql	1709817428055	1709817428568	OK	 
USER	customer-gql	7742	END	1709817428055	1709817428568
REQUEST	7743		account-gql	1709817428055	1709817428569	OK	 
USER	customer-gql	7743	END	1709817428055	1709817428569
USER	customer-gql	7847	START	1709817428574	1709817428574
USER	customer-gql	7846	START	1709817428574	1709817428574
REQUEST	7736		account-gql	1709817428025	1709817428578	OK	 
USER	customer-gql	7736	END	1709817428024	1709817428578
REQUEST	7737		account-gql	1709817428024	1709817428578	OK	 
USER	customer-gql	7737	END	1709817428024	1709817428578
USER	customer-gql	7848	START	1709817428584	1709817428584
USER	customer-gql	7849	START	1709817428584	1709817428584
REQUEST	7748		account-gql	1709817428085	1709817428587	OK	 
USER	customer-gql	7748	END	1709817428085	1709817428587
REQUEST	7750		account-gql	1709817428094	1709817428593	OK	 
USER	customer-gql	7750	END	1709817428094	1709817428593
USER	customer-gql	7851	START	1709817428595	1709817428595
USER	customer-gql	7850	START	1709817428595	1709817428595
REQUEST	7749		account-gql	1709817428085	1709817428598	OK	 
USER	customer-gql	7749	END	1709817428085	1709817428598
REQUEST	7751		account-gql	1709817428094	1709817428603	OK	 
USER	customer-gql	7751	END	1709817428094	1709817428603
USER	customer-gql	7852	START	1709817428605	1709817428605
USER	customer-gql	7853	START	1709817428605	1709817428605
USER	customer-gql	7854	START	1709817428614	1709817428614
USER	customer-gql	7855	START	1709817428614	1709817428614
REQUEST	7747		account-gql	1709817428075	1709817428620	OK	 
USER	customer-gql	7747	END	1709817428075	1709817428620
REQUEST	7746		account-gql	1709817428075	1709817428622	OK	 
USER	customer-gql	7746	END	1709817428075	1709817428622
USER	customer-gql	7856	START	1709817428625	1709817428625
USER	customer-gql	7857	START	1709817428625	1709817428625
USER	customer-gql	7859	START	1709817428634	1709817428634
USER	customer-gql	7858	START	1709817428634	1709817428634
REQUEST	7757		account-gql	1709817428125	1709817428642	OK	 
USER	customer-gql	7757	END	1709817428125	1709817428642
REQUEST	7755		account-gql	1709817428115	1709817428642	OK	 
USER	customer-gql	7755	END	1709817428114	1709817428642
REQUEST	7758		account-gql	1709817428135	1709817428643	OK	 
USER	customer-gql	7758	END	1709817428134	1709817428643
USER	customer-gql	7860	START	1709817428644	1709817428644
USER	customer-gql	7861	START	1709817428644	1709817428644
REQUEST	7756		account-gql	1709817428125	1709817428647	OK	 
USER	customer-gql	7756	END	1709817428125	1709817428647
REQUEST	7760		account-gql	1709817428145	1709817428651	OK	 
USER	customer-gql	7760	END	1709817428144	1709817428651
REQUEST	7761		account-gql	1709817428145	1709817428653	OK	 
USER	customer-gql	7761	END	1709817428144	1709817428653
USER	customer-gql	7863	START	1709817428654	1709817428654
USER	customer-gql	7862	START	1709817428654	1709817428654
REQUEST	7753		account-gql	1709817428105	1709817428657	OK	 
USER	customer-gql	7753	END	1709817428105	1709817428658
REQUEST	7765		account-gql	1709817428165	1709817428658	OK	 
USER	customer-gql	7765	END	1709817428165	1709817428658
REQUEST	7752		account-gql	1709817428105	1709817428662	OK	 
USER	customer-gql	7752	END	1709817428105	1709817428663
REQUEST	7754		account-gql	1709817428114	1709817428663	OK	 
USER	customer-gql	7754	END	1709817428114	1709817428663
USER	customer-gql	7864	START	1709817428664	1709817428664
USER	customer-gql	7865	START	1709817428664	1709817428664
REQUEST	7763		account-gql	1709817428155	1709817428669	OK	 
USER	customer-gql	7763	END	1709817428155	1709817428669
USER	customer-gql	7867	START	1709817428674	1709817428674
USER	customer-gql	7866	START	1709817428674	1709817428674
REQUEST	7766		account-gql	1709817428173	1709817428683	OK	 
REQUEST	7770		account-gql	1709817428195	1709817428683	OK	 
USER	customer-gql	7770	END	1709817428195	1709817428683
USER	customer-gql	7766	END	1709817428173	1709817428683
USER	customer-gql	7868	START	1709817428684	1709817428684
USER	customer-gql	7869	START	1709817428684	1709817428684
REQUEST	7767		account-gql	1709817428173	1709817428688	OK	 
USER	customer-gql	7767	END	1709817428173	1709817428688
REQUEST	7759		account-gql	1709817428135	1709817428694	OK	 
USER	customer-gql	7759	END	1709817428134	1709817428694
USER	customer-gql	7870	START	1709817428694	1709817428694
USER	customer-gql	7871	START	1709817428694	1709817428694
REQUEST	7762		account-gql	1709817428155	1709817428697	OK	 
