RUN	csonic.customers.Customer5	customer5	1709409394089	 	3.3.1
USER	customer-gql	6653	END	1709409428044	1709409428580
REQUEST	6652		account-gql	1709409428044	1709409428580	OK	 
USER	customer-gql	6652	END	1709409428044	1709409428580
REQUEST	6658		account-gql	1709409428075	1709409428582	OK	 
USER	customer-gql	6658	END	1709409428075	1709409428582
USER	customer-gql	6761	START	1709409428584	1709409428584
USER	customer-gql	6760	START	1709409428584	1709409428584
REQUEST	6660		account-gql	1709409428084	1709409428589	OK	 
USER	customer-gql	6660	END	1709409428084	1709409428589
REQUEST	6657		account-gql	1709409428063	1709409428589	OK	 
USER	customer-gql	6657	END	1709409428063	1709409428589
USER	customer-gql	6763	START	1709409428594	1709409428594
USER	customer-gql	6762	START	1709409428594	1709409428594
REQUEST	6650		account-gql	1709409428034	1709409428595	OK	 
USER	customer-gql	6650	END	1709409428034	1709409428595
USER	customer-gql	6764	START	1709409428604	1709409428604
USER	customer-gql	6765	START	1709409428604	1709409428604
REQUEST	6655		account-gql	1709409428054	1709409428605	OK	 
USER	customer-gql	6655	END	1709409428054	1709409428606
REQUEST	6664		account-gql	1709409428104	1709409428612	OK	 
USER	customer-gql	6664	END	1709409428104	1709409428612
USER	customer-gql	6766	START	1709409428614	1709409428614
USER	customer-gql	6767	START	1709409428614	1709409428614
REQUEST	6662		account-gql	1709409428094	1709409428615	OK	 
USER	customer-gql	6662	END	1709409428094	1709409428615
REQUEST	6656		account-gql	1709409428064	1709409428619	OK	 
USER	customer-gql	6656	END	1709409428064	1709409428619
REQUEST	6667		account-gql	1709409428114	1709409428623	OK	 
REQUEST	6663		account-gql	1709409428094	1709409428623	OK	 
USER	customer-gql	6663	END	1709409428094	1709409428623
USER	customer-gql	6667	END	1709409428114	1709409428623
USER	customer-gql	6768	START	1709409428624	1709409428624
USER	customer-gql	6769	START	1709409428624	1709409428624
USER	customer-gql	6770	START	1709409428634	1709409428634
USER	customer-gql	6771	START	1709409428634	1709409428634
REQUEST	6661		account-gql	1709409428084	1709409428645	OK	 
USER	customer-gql	6661	END	1709409428084	1709409428645
USER	customer-gql	6773	START	1709409428645	1709409428645
REQUEST	6659		account-gql	1709409428075	1709409428645	OK	 
USER	customer-gql	6659	END	1709409428074	1709409428645
USER	customer-gql	6772	START	1709409428645	1709409428645
REQUEST	6675		account-gql	1709409428154	1709409428650	OK	 
REQUEST	6672		account-gql	1709409428144	1709409428650	OK	 
USER	customer-gql	6672	END	1709409428144	1709409428650
REQUEST	6670		account-gql	1709409428134	1709409428650	OK	 
USER	customer-gql	6675	END	1709409428154	1709409428650
USER	customer-gql	6670	END	1709409428134	1709409428651
REQUEST	6665		account-gql	1709409428104	1709409428653	OK	 
USER	customer-gql	6665	END	1709409428104	1709409428653
USER	customer-gql	6775	START	1709409428653	1709409428653
USER	customer-gql	6774	START	1709409428653	1709409428653
REQUEST	6669		account-gql	1709409428123	1709409428659	OK	 
USER	customer-gql	6669	END	1709409428123	1709409428659
REQUEST	6673		account-gql	1709409428144	1709409428664	OK	 
USER	customer-gql	6673	END	1709409428144	1709409428664
USER	customer-gql	6777	START	1709409428664	1709409428664
USER	customer-gql	6776	START	1709409428664	1709409428664
REQUEST	6666		account-gql	1709409428114	1709409428665	OK	 
USER	customer-gql	6666	END	1709409428114	1709409428665
REQUEST	6677		account-gql	1709409428165	1709409428673	OK	 
USER	customer-gql	6677	END	1709409428164	1709409428673
USER	customer-gql	6778	START	1709409428673	1709409428673
USER	customer-gql	6779	START	1709409428673	1709409428673
REQUEST	6671		account-gql	1709409428134	1709409428682	OK	 
USER	customer-gql	6671	END	1709409428134	1709409428682
USER	customer-gql	6780	START	1709409428684	1709409428684
USER	customer-gql	6781	START	1709409428684	1709409428684
REQUEST	6668		account-gql	1709409428123	1709409428684	OK	 
USER	customer-gql	6668	END	1709409428123	1709409428684
REQUEST	6681		account-gql	1709409428184	1709409428691	OK	 
USER	customer-gql	6681	END	1709409428184	1709409428691
USER	customer-gql	6782	START	1709409428695	1709409428695
USER	customer-gql	6783	START	1709409428695	1709409428695
REQUEST	6676		account-gql	1709409428165	1709409428701	OK	 
USER	customer-gql	6676	END	1709409428164	1709409428701
USER	customer-gql	6785	START	1709409428703	1709409428703
USER	customer-gql	6784	START	1709409428703	1709409428703
REQUEST	6683		account-gql	1709409428194	1709409428704	OK	 
USER	customer-gql	6683	END	1709409428194	1709409428704
REQUEST	6680		account-gql	1709409428184	1709409428705	OK	 
USER	customer-gql	6680	END	1709409428184	1709409428705
REQUEST	6674		account-gql	1709409428154	1709409428706	OK	 
USER	customer-gql	6674	END	1709409428154	1709409428706
USER	customer-gql	6786	START	1709409428714	1709409428714
USER	customer-gql	6787	START	1709409428714	1709409428714
USER	customer-gql	6788	START	1709409428724	1709409428724
USER	customer-gql	6789	START	1709409428724	1709409428724
REQUEST	6688		account-gql	1709409428226	1709409428725	OK	 
USER	customer-gql	6688	END	1709409428226	1709409428725
REQUEST	6679		account-gql	1709409428174	1709409428726	OK	 
USER	customer-gql	6679	END	1709409428174	1709409428726
REQUEST	6687		account-gql	1709409428214	1709409428726	OK	 
USER	customer-gql	6687	END	1709409428214	1709409428726
REQUEST	6685		account-gql	1709409428204	1709409428730	OK	 
USER	customer-gql	6685	END	1709409428204	1709409428730
REQUEST	6678		account-gql	1709409428174	1709409428730	OK	 
USER	customer-gql	6678	END	1709409428174	1709409428730
USER	customer-gql	6791	START	1709409428733	1709409428733
USER	customer-gql	6790	START	1709409428733	1709409428733
REQUEST	6690		account-gql	1709409428234	1709409428744	OK	 
USER	customer-gql	6690	END	1709409428234	1709409428744
USER	customer-gql	6792	START	1709409428744	1709409428744
USER	customer-gql	6793	START	1709409428744	1709409428744
REQUEST	6691		account-gql	1709409428234	1709409428746	OK	 
USER	customer-gql	6691	END	1709409428234	1709409428746
REQUEST	6692		account-gql	1709409428244	1709409428747	OK	 
USER	customer-gql	6692	END	1709409428243	1709409428747
REQUEST	6682		account-gql	1709409428194	1709409428751	OK	 
USER	customer-gql	6682	END	1709409428194	1709409428751
REQUEST	6686		account-gql	1709409428214	1709409428752	OK	 
USER	customer-gql	6686	END	1709409428214	1709409428753
REQUEST	6684		account-gql	1709409428204	1709409428753	OK	 
USER	customer-gql	6684	END	1709409428204	1709409428753
USER	customer-gql	6795	START	1709409428754	1709409428754
USER	customer-gql	6794	START	1709409428754	1709409428754
REQUEST	6693		account-gql	1709409428244	1709409428762	OK	 
USER	customer-gql	6693	END	1709409428243	1709409428762
USER	customer-gql	6797	START	1709409428765	1709409428765
USER	customer-gql	6796	START	1709409428765	1709409428765
USER	customer-gql	6799	START	1709409428774	1709409428774
USER	customer-gql	6798	START	1709409428774	1709409428774
REQUEST	6694		account-gql	1709409428254	1709409428779	OK	 
USER	customer-gql	6694	END	1709409428254	1709409428779
REQUEST	6696		account-gql	1709409428264	1709409428780	OK	 
USER	customer-gql	6696	END	1709409428264	1709409428780
USER	customer-gql	6801	START	1709409428818	1709409428818
USER	customer-gql	6802	START	1709409428818	1709409428818
USER	customer-gql	6803	START	1709409428819	1709409428819
USER	customer-gql	6804	START	1709409428819	1709409428819
USER	customer-gql	6800	START	1709409428818	1709409428818
REQUEST	6707		account-gql	1709409428314	1709409428847	OK	 
USER	customer-gql	6707	END	1709409428314	1709409428847
USER	customer-gql	6805	START	1709409428819	1709409428819
REQUEST	6698		account-gql	1709409428274	1709409428847	OK	 
USER	customer-gql	6698	END	1709409428274	1709409428847
REQUEST	6700		account-gql	1709409428284	1709409428847	OK	 
USER	customer-gql	6700	END	1709409428284	1709409428847
REQUEST	6695		account-gql	1709409428254	1709409428851	OK	 
USER	customer-gql	6695	END	1709409428254	1709409428851
USER	customer-gql	6806	START	1709409428833	1709409428833
USER	customer-gql	6807	START	1709409428846	1709409428846
REQUEST	6702		account-gql	1709409428293	1709409428854	OK	 
USER	customer-gql	6702	END	1709409428293	1709409428855
REQUEST	6689		account-gql	1709409428226	1709409428856	OK	 
USER	customer-gql	6689	END	1709409428226	1709409428856
USER	customer-gql	6812	START	1709409428846	1709409428846
REQUEST	6697		account-gql	1709409428264	1709409428856	OK	 
USER	customer-gql	6697	END	1709409428264	1709409428856
USER	customer-gql	6811	START	1709409428846	1709409428846
USER	customer-gql	6810	START	1709409428846	1709409428846
USER	customer-gql	6808	START	1709409428846	1709409428846
USER	customer-gql	6814	START	1709409428865	1709409428865
USER	customer-gql	6815	START	1709409428865	1709409428865
USER	customer-gql	6809	START	1709409428846	1709409428846
USER	customer-gql	6813	START	1709409428846	1709409428846
REQUEST	6701		account-gql	1709409428284	1709409428870	OK	 
USER	customer-gql	6701	END	1709409428284	1709409428870
REQUEST	6708		account-gql	1709409428326	1709409428870	OK	 
USER	customer-gql	6708	END	1709409428326	1709409428870
REQUEST	6706		account-gql	1709409428314	1709409428871	OK	 
USER	customer-gql	6706	END	1709409428314	1709409428871
REQUEST	6699		account-gql	1709409428274	1709409428872	OK	 
USER	customer-gql	6817	START	1709409428874	1709409428874
USER	customer-gql	6816	START	1709409428874	1709409428874
USER	customer-gql	6699	END	1709409428274	1709409428874
REQUEST	6703		account-gql	1709409428293	1709409428878	OK	 
USER	customer-gql	6703	END	1709409428293	1709409428878
REQUEST	6705		account-gql	1709409428305	1709409428878	OK	 
USER	customer-gql	6705	END	1709409428305	1709409428879
REQUEST	6704		account-gql	1709409428305	1709409428883	OK	 
USER	customer-gql	6704	END	1709409428305	1709409428883
REQUEST	6712		account-gql	1709409428344	1709409428883	OK	 
USER	customer-gql	6712	END	1709409428344	1709409428883
USER	customer-gql	6818	START	1709409428884	1709409428884
USER	customer-gql	6819	START	1709409428884	1709409428884
REQUEST	6710		account-gql	1709409428334	1709409428888	OK	 
USER	customer-gql	6710	END	1709409428334	1709409428888
REQUEST	6716		account-gql	1709409428363	1709409428889	OK	 
USER	customer-gql	6716	END	1709409428363	1709409428890
REQUEST	6713		account-gql	1709409428344	1709409428891	OK	 
USER	customer-gql	6713	END	1709409428344	1709409428891
REQUEST	6709		account-gql	1709409428326	1709409428891	OK	 
USER	customer-gql	6709	END	1709409428326	1709409428891
REQUEST	6711		account-gql	1709409428334	1709409428893	OK	 
USER	customer-gql	6711	END	1709409428334	1709409428893
REQUEST	6715		account-gql	1709409428354	1709409428893	OK	 
USER	customer-gql	6715	END	1709409428354	1709409428893
USER	customer-gql	6821	START	1709409428894	1709409428894
USER	customer-gql	6820	START	1709409428894	1709409428894
REQUEST	6714		account-gql	1709409428354	1709409428896	OK	 
USER	customer-gql	6714	END	1709409428354	1709409428896
REQUEST	6717		account-gql	1709409428363	1709409428898	OK	 
USER	customer-gql	6717	END	1709409428363	1709409428898
USER	customer-gql	6823	START	1709409428904	1709409428904
USER	customer-gql	6822	START	1709409428904	1709409428904
REQUEST	6721		account-gql	1709409428384	1709409428905	OK	 
USER	customer-gql	6721	END	1709409428384	1709409428905
USER	customer-gql	6825	START	1709409428913	1709409428913
USER	customer-gql	6824	START	1709409428913	1709409428913
REQUEST	6724		account-gql	1709409428403	1709409428914	OK	 
USER	customer-gql	6724	END	1709409428403	1709409428914
REQUEST	6720		account-gql	1709409428384	1709409428919	OK	 
USER	customer-gql	6720	END	1709409428384	1709409428919
USER	customer-gql	6826	START	1709409428924	1709409428924
USER	customer-gql	6827	START	1709409428924	1709409428924
USER	customer-gql	6828	START	1709409428934	1709409428934
USER	customer-gql	6829	START	1709409428934	1709409428934
USER	customer-gql	6830	START	1709409428945	1709409428945
USER	customer-gql	6831	START	1709409428945	1709409428945
USER	customer-gql	6832	START	1709409428954	1709409428954
USER	customer-gql	6833	START	1709409428954	1709409428954
USER	customer-gql	6835	START	1709409428964	1709409428964
USER	customer-gql	6834	START	1709409428964	1709409428964
USER	customer-gql	6837	START	1709409428975	1709409428975
USER	customer-gql	6836	START	1709409428975	1709409428975
REQUEST	6735		account-gql	1709409428454	1709409428980	OK	 
USER	customer-gql	6735	END	1709409428454	1709409428980
REQUEST	6718		account-gql	1709409428374	1709409428981	OK	 
USER	customer-gql	6718	END	1709409428374	1709409428981
USER	customer-gql	6839	START	1709409428983	1709409428983
USER	customer-gql	6838	START	1709409428983	1709409428983
REQUEST	6727		account-gql	1709409428414	1709409428992	OK	 
USER	customer-gql	6727	END	1709409428414	1709409428992
USER	customer-gql	6841	START	1709409428994	1709409428994
USER	customer-gql	6840	START	1709409428994	1709409428994
REQUEST	6722		account-gql	1709409428394	1709409428994	OK	 
USER	customer-gql	6722	END	1709409428394	1709409428994
USER	customer-gql	6843	START	1709409429004	1709409429004
USER	customer-gql	6842	START	1709409429004	1709409429004
REQUEST	6733		account-gql	1709409428444	1709409429005	OK	 
USER	customer-gql	6733	END	1709409428444	1709409429005
REQUEST	6729		account-gql	1709409428424	1709409429007	OK	 
USER	customer-gql	6729	END	1709409428424	1709409429007
REQUEST	6732		account-gql	1709409428444	1709409429011	OK	 
USER	customer-gql	6732	END	1709409428444	1709409429011
REQUEST	6730		account-gql	1709409428434	1709409429012	OK	 
USER	customer-gql	6730	END	1709409428434	1709409429012
REQUEST	6737		account-gql	1709409428465	1709409429012	OK	 
USER	customer-gql	6737	END	1709409428465	1709409429012
REQUEST	6728		account-gql	1709409428424	1709409429012	OK	 
USER	customer-gql	6728	END	1709409428424	1709409429012
USER	customer-gql	6845	START	1709409429014	1709409429014
USER	customer-gql	6844	START	1709409429014	1709409429014
REQUEST	6725		account-gql	1709409428403	1709409429015	OK	 
USER	customer-gql	6725	END	1709409428403	1709409429015
REQUEST	6731		account-gql	1709409428434	1709409429021	OK	 
REQUEST	6723		account-gql	1709409428394	1709409429021	OK	 
USER	customer-gql	6731	END	1709409428434	1709409429021
USER	customer-gql	6723	END	1709409428394	1709409429021
REQUEST	6719		account-gql	1709409428374	1709409429022	OK	 
USER	customer-gql	6719	END	1709409428374	1709409429022
USER	customer-gql	6846	START	1709409429024	1709409429024
USER	customer-gql	6847	START	1709409429024	1709409429024
REQUEST	6736		account-gql	1709409428465	1709409429027	OK	 
USER	customer-gql	6736	END	1709409428465	1709409429028
REQUEST	6734		account-gql	1709409428454	1709409429028	OK	 
USER	customer-gql	6734	END	1709409428454	1709409429028
REQUEST	6726		account-gql	1709409428414	1709409429031	OK	 
USER	customer-gql	6726	END	1709409428414	1709409429031
REQUEST	6738		account-gql	1709409428473	1709409429031	OK	 
REQUEST	6743		account-gql	1709409428494	1709409429031	OK	 
USER	customer-gql	6743	END	1709409428494	1709409429031
USER	customer-gql	6738	END	1709409428473	1709409429031
REQUEST	6742		account-gql	1709409428494	1709409429031	OK	 
USER	customer-gql	6742	END	1709409428494	1709409429031
USER	customer-gql	6848	START	1709409429035	1709409429035
USER	customer-gql	6849	START	1709409429035	1709409429035
REQUEST	6739		account-gql	1709409428473	1709409429037	OK	 
REQUEST	6741		account-gql	1709409428484	1709409429037	OK	 
USER	customer-gql	6741	END	1709409428484	1709409429037
USER	customer-gql	6739	END	1709409428473	1709409429037
REQUEST	6747		account-gql	1709409428514	1709409429038	OK	 
USER	customer-gql	6747	END	1709409428514	1709409429038
REQUEST	6746		account-gql	1709409428514	1709409429039	OK	 
USER	customer-gql	6746	END	1709409428514	1709409429039
REQUEST	6740		account-gql	1709409428484	1709409429039	OK	 
USER	customer-gql	6740	END	1709409428484	1709409429039
USER	customer-gql	6851	START	1709409429044	1709409429044
USER	customer-gql	6850	START	1709409429044	1709409429044
REQUEST	6744		account-gql	1709409428504	1709409429048	OK	 
USER	customer-gql	6744	END	1709409428504	1709409429048
USER	customer-gql	6852	START	1709409429054	1709409429054
USER	customer-gql	6853	START	1709409429055	1709409429055
REQUEST	6745		account-gql	1709409428504	1709409429060	OK	 
USER	customer-gql	6745	END	1709409428504	1709409429060
USER	customer-gql	6854	START	1709409429065	1709409429065
USER	customer-gql	6855	START	1709409429065	1709409429065
USER	customer-gql	6856	START	1709409429074	1709409429074
USER	customer-gql	6857	START	1709409429074	1709409429074
USER	customer-gql	6859	START	1709409429083	1709409429083
USER	customer-gql	6858	START	1709409429083	1709409429083
USER	customer-gql	6861	START	1709409429094	1709409429094
USER	customer-gql	6860	START	1709409429094	1709409429094
USER	customer-gql	6862	START	1709409429104	1709409429104
USER	customer-gql	6863	START	1709409429104	1709409429104
USER	customer-gql	6865	START	1709409429116	1709409429116
USER	customer-gql	6864	START	1709409429116	1709409429116
USER	customer-gql	6867	START	1709409429124	1709409429124
USER	customer-gql	6866	START	1709409429124	1709409429124
REQUEST	6762		account-gql	1709409428594	1709409429131	OK	 
USER	customer-gql	6762	END	1709409428594	1709409429131
REQUEST	6755		account-gql	1709409428554	1709409429133	OK	 
USER	customer-gql	6755	END	1709409428554	1709409429133
USER	customer-gql	6868	START	1709409429135	1709409429135
USER	customer-gql	6869	START	1709409429135	1709409429135
REQUEST	6757		account-gql	1709409428564	1709409429137	OK	 
USER	customer-gql	6757	END	1709409428564	1709409429137
REQUEST	6753		account-gql	1709409428545	1709409429138	OK	 
USER	customer-gql	6753	END	1709409428545	1709409429138
REQUEST	6754		account-gql	1709409428554	1709409429141	OK	 
USER	customer-gql	6754	END	1709409428554	1709409429141
REQUEST	6765		account-gql	1709409428604	1709409429143	OK	 
USER	customer-gql	6765	END	1709409428604	1709409429144
USER	customer-gql	6871	START	1709409429144	1709409429144
USER	customer-gql	6870	START	1709409429144	1709409429144
REQUEST	6756		account-gql	1709409428564	1709409429145	OK	 
USER	customer-gql	6756	END	1709409428564	1709409429145
REQUEST	6749		account-gql	1709409428524	1709409429149	OK	 
USER	customer-gql	6749	END	1709409428524	1709409429149
USER	customer-gql	6873	START	1709409429154	1709409429154
USER	customer-gql	6872	START	1709409429154	1709409429154
REQUEST	6752		account-gql	1709409428545	1709409429157	OK	 
USER	customer-gql	6752	END	1709409428545	1709409429157
REQUEST	6758		account-gql	1709409428574	1709409429157	OK	 
USER	customer-gql	6758	END	1709409428574	1709409429157
REQUEST	6751		account-gql	1709409428534	1709409429160	OK	 
REQUEST	6750		account-gql	1709409428534	1709409429160	OK	 
USER	customer-gql	6751	END	1709409428534	1709409429160
USER	customer-gql	6750	END	1709409428534	1709409429160
USER	customer-gql	6875	START	1709409429164	1709409429164
REQUEST	6748		account-gql	1709409428524	1709409429164	OK	 
USER	customer-gql	6748	END	1709409428524	1709409429164
USER	customer-gql	6874	START	1709409429164	1709409429164
REQUEST	6767		account-gql	1709409428614	1709409429165	OK	 
USER	customer-gql	6767	END	1709409428614	1709409429165
REQUEST	6764		account-gql	1709409428604	1709409429166	OK	 
USER	customer-gql	6764	END	1709409428604	1709409429166
REQUEST	6763		account-gql	1709409428594	1709409429166	OK	 
USER	customer-gql	6763	END	1709409428594	1709409429166
REQUEST	6772		account-gql	1709409428645	1709409429170	OK	 
USER	customer-gql	6772	END	1709409428645	1709409429170
REQUEST	6759		account-gql	1709409428574	1709409429170	OK	 
REQUEST	6768		account-gql	1709409428624	1709409429170	OK	 
USER	customer-gql	6768	END	1709409428624	1709409429170
USER	customer-gql	6759	END	1709409428574	1709409429170
REQUEST	6775		account-gql	1709409428653	1709409429173	OK	 
USER	customer-gql	6775	END	1709409428653	1709409429173
USER	customer-gql	6876	START	1709409429174	1709409429174
USER	customer-gql	6877	START	1709409429175	1709409429175
REQUEST	6769		account-gql	1709409428624	1709409429178	OK	 
USER	customer-gql	6769	END	1709409428624	1709409429178
REQUEST	6761		account-gql	1709409428584	1709409429178	OK	 
USER	customer-gql	6761	END	1709409428584	1709409429178
REQUEST	6766		account-gql	1709409428614	1709409429179	OK	 
USER	customer-gql	6766	END	1709409428614	1709409429179
REQUEST	6760		account-gql	1709409428584	1709409429179	OK	 
USER	customer-gql	6760	END	1709409428584	1709409429179
REQUEST	6773		account-gql	1709409428645	1709409429180	OK	 
USER	customer-gql	6773	END	1709409428645	1709409429181
USER	customer-gql	6878	START	1709409429184	1709409429184
USER	customer-gql	6879	START	1709409429184	1709409429184
REQUEST	6771		account-gql	1709409428635	1709409429189	OK	 
USER	customer-gql	6771	END	1709409428634	1709409429189
USER	customer-gql	6880	START	1709409429195	1709409429195
USER	customer-gql	6881	START	1709409429195	1709409429195
REQUEST	6770		account-gql	1709409428635	1709409429196	OK	 
USER	customer-gql	6770	END	1709409428634	1709409429196
USER	customer-gql	6882	START	1709409429205	1709409429205
USER	customer-gql	6883	START	1709409429205	1709409429205
USER	customer-gql	6885	START	1709409429214	1709409429214
USER	customer-gql	6884	START	1709409429214	1709409429214
REQUEST	6783		account-gql	1709409428695	1709409429222	OK	 
USER	customer-gql	6783	END	1709409428695	1709409429222
USER	customer-gql	6887	START	1709409429224	1709409429224
USER	customer-gql	6886	START	1709409429224	1709409429224
USER	customer-gql	6888	START	1709409429234	1709409429234
USER	customer-gql	6889	START	1709409429234	1709409429234
USER	customer-gql	6891	START	1709409429244	1709409429244
USER	customer-gql	6890	START	1709409429244	1709409429244
REQUEST	6786		account-gql	1709409428714	1709409429245	OK	 
USER	customer-gql	6786	END	1709409428714	1709409429245
REQUEST	6781		account-gql	1709409428684	1709409429246	OK	 
USER	customer-gql	6781	END	1709409428684	1709409429246
REQUEST	6784		account-gql	1709409428703	1709409429249	OK	 
USER	customer-gql	6784	END	1709409428703	1709409429249
REQUEST	6789		account-gql	1709409428724	1709409429253	OK	 
USER	customer-gql	6789	END	1709409428724	1709409429253
REQUEST	6778		account-gql	1709409428673	1709409429253	OK	 
USER	customer-gql	6778	END	1709409428673	1709409429253
USER	customer-gql	6893	START	1709409429253	1709409429253
USER	customer-gql	6892	START	1709409429253	1709409429253
REQUEST	6785		account-gql	1709409428703	1709409429256	OK	 
USER	customer-gql	6785	END	1709409428703	1709409429256
REQUEST	6780		account-gql	1709409428684	1709409429260	OK	 
USER	customer-gql	6780	END	1709409428684	1709409429260
USER	customer-gql	6894	START	1709409429264	1709409429264
USER	customer-gql	6895	START	1709409429264	1709409429264
REQUEST	6777		account-gql	1709409428664	1709409429271	OK	 
USER	customer-gql	6777	END	1709409428664	1709409429271
REQUEST	6797		account-gql	1709409428765	1709409429271	OK	 
USER	customer-gql	6797	END	1709409428765	1709409429271
USER	customer-gql	6897	START	1709409429274	1709409429274
USER	customer-gql	6896	START	1709409429274	1709409429274
REQUEST	6788		account-gql	1709409428724	1709409429275	OK	 
USER	customer-gql	6788	END	1709409428724	1709409429275
REQUEST	6791		account-gql	1709409428733	1709409429278	OK	 
USER	customer-gql	6791	END	1709409428733	1709409429278
REQUEST	6787		account-gql	1709409428714	1709409429278	OK	 
USER	customer-gql	6787	END	1709409428714	1709409429278
REQUEST	6776		account-gql	1709409428664	1709409429278	OK	 
USER	customer-gql	6776	END	1709409428664	1709409429278
REQUEST	6796		account-gql	1709409428765	1709409429278	OK	 
USER	customer-gql	6796	END	1709409428765	1709409429278
USER	customer-gql	6898	START	1709409429284	1709409429284
USER	customer-gql	6899	START	1709409429284	1709409429284
REQUEST	6774		account-gql	1709409428653	1709409429285	OK	 
USER	customer-gql	6774	END	1709409428653	1709409429285
REQUEST	6792		account-gql	1709409428744	1709409429287	OK	 
USER	customer-gql	6792	END	1709409428744	1709409429287
REQUEST	6795		account-gql	1709409428754	1709409429290	OK	 
USER	customer-gql	6795	END	1709409428754	1709409429290
USER	customer-gql	6900	START	1709409429294	1709409429294
USER	customer-gql	6901	START	1709409429294	1709409429294
REQUEST	6779		account-gql	1709409428673	1709409429296	OK	 
USER	customer-gql	6779	END	1709409428673	1709409429296
REQUEST	6782		account-gql	1709409428695	1709409429299	OK	 
USER	customer-gql	6782	END	1709409428695	1709409429299
REQUEST	6793		account-gql	1709409428744	1709409429299	OK	 
USER	customer-gql	6793	END	1709409428744	1709409429299
REQUEST	6790		account-gql	1709409428733	1709409429302	OK	 
USER	customer-gql	6790	END	1709409428733	1709409429302
USER	customer-gql	6903	START	1709409429304	1709409429304
USER	customer-gql	6902	START	1709409429304	1709409429304
REQUEST	6794		account-gql	1709409428754	1709409429312	OK	 
USER	customer-gql	6794	END	1709409428754	1709409429312
USER	customer-gql	6905	START	1709409429314	1709409429314
USER	customer-gql	6904	START	1709409429314	1709409429314
REQUEST	6798		account-gql	1709409428774	1709409429319	OK	 
USER	customer-gql	6798	END	1709409428774	1709409429319
REQUEST	6799		account-gql	1709409428774	1709409429322	OK	 
USER	customer-gql	6799	END	1709409428774	1709409429322
USER	customer-gql	6906	START	1709409429325	1709409429325
USER	customer-gql	6907	START	1709409429325	1709409429325
USER	customer-gql	6908	START	1709409429334	1709409429334
USER	customer-gql	6909	START	1709409429334	1709409429334
USER	customer-gql	6911	START	1709409429345	1709409429345
USER	customer-gql	6910	START	1709409429345	1709409429345
REQUEST	6802		account-gql	1709409428824	1709409429353	OK	 
USER	customer-gql	6802	END	1709409428818	1709409429353
USER	customer-gql	6912	START	1709409429354	1709409429354
USER	customer-gql	6913	START	1709409429354	1709409429354
REQUEST	6803		account-gql	1709409428824	1709409429357	OK	 
USER	customer-gql	6803	END	1709409428819	1709409429357
USER	customer-gql	6914	START	1709409429365	1709409429365
USER	customer-gql	6915	START	1709409429365	1709409429365
REQUEST	6811		account-gql	1709409428863	1709409429365	OK	 
USER	customer-gql	6811	END	1709409428846	1709409429365
REQUEST	6812		account-gql	1709409428863	1709409429371	OK	 
USER	customer-gql	6812	END	1709409428846	1709409429372
USER	customer-gql	6916	START	1709409429373	1709409429373
USER	customer-gql	6917	START	1709409429373	1709409429373
REQUEST	6800		account-gql	1709409428846	1709409429376	OK	 
USER	customer-gql	6800	END	1709409428818	1709409429376
REQUEST	6804		account-gql	1709409428824	1709409429381	OK	 
USER	customer-gql	6804	END	1709409428819	1709409429381
REQUEST	6816		account-gql	1709409428875	1709409429383	OK	 
USER	customer-gql	6816	END	1709409428874	1709409429384
USER	customer-gql	6918	START	1709409429384	1709409429384
USER	customer-gql	6919	START	1709409429384	1709409429384
REQUEST	6813		account-gql	1709409428875	1709409429390	OK	 
USER	customer-gql	6813	END	1709409428846	1709409429391
REQUEST	6808		account-gql	1709409428875	1709409429394	OK	 
USER	customer-gql	6808	END	1709409428846	1709409429394
USER	customer-gql	6921	START	1709409429394	1709409429394
USER	customer-gql	6920	START	1709409429394	1709409429394
REQUEST	6820		account-gql	1709409428894	1709409429395	OK	 
USER	customer-gql	6820	END	1709409428894	1709409429395
REQUEST	6801		account-gql	1709409428824	1709409429397	OK	 
USER	customer-gql	6801	END	1709409428818	1709409429398
REQUEST	6807		account-gql	1709409428856	1709409429400	OK	 
USER	customer-gql	6807	END	1709409428846	1709409429400
USER	customer-gql	6922	START	1709409429405	1709409429405
USER	customer-gql	6923	START	1709409429405	1709409429405
REQUEST	6810		account-gql	1709409428875	1709409429410	OK	 
USER	customer-gql	6810	END	1709409428846	1709409429410
REQUEST	6821		account-gql	1709409428894	1709409429410	OK	 
USER	customer-gql	6821	END	1709409428894	1709409429410
REQUEST	6817		account-gql	1709409428875	1709409429413	OK	 
USER	customer-gql	6817	END	1709409428874	1709409429413
USER	customer-gql	6925	START	1709409429413	1709409429413
USER	customer-gql	6924	START	1709409429413	1709409429413
REQUEST	6819		account-gql	1709409428884	1709409429418	OK	 
USER	customer-gql	6819	END	1709409428884	1709409429418
REQUEST	6809		account-gql	1709409428875	1709409429421	OK	 
USER	customer-gql	6809	END	1709409428846	1709409429421
REQUEST	6814		account-gql	1709409428875	1709409429422	OK	 
USER	customer-gql	6814	END	1709409428865	1709409429423
USER	customer-gql	6926	START	1709409429424	1709409429424
USER	customer-gql	6927	START	1709409429424	1709409429424
REQUEST	6815		account-gql	1709409428875	1709409429425	OK	 
USER	customer-gql	6815	END	1709409428865	1709409429425
REQUEST	6805		account-gql	1709409428847	1709409429428	OK	 
USER	customer-gql	6805	END	1709409428819	1709409429428
REQUEST	6818		account-gql	1709409428884	1709409429432	OK	 
